F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	2125	30	MAR	12:00	2007900	2007900	50.00	54515	0	0	0	0	59020	7162	0	0	0	39000	0	0	0	12858	0	0	0	65.88	2785	0	55.00	0	0	0	0	0	82000	30142	30142	0	62
	2126	30	MAR	13:00	2064000	2064000	50.00	55188	0	0	0	0	60141	7161	0	0	0	39000	0	0	0	13980	0	0	0	65.91	2785	0	55.00	0	0	0	0	0	82000	29020	29020	0	62
	2127	30	MAR	14:00	2119900	2119900	50.00	55859	0	0	0	0	61260	7162	0	0	0	39000	0	0	0	15098	0	0	0	65.94	2785	0	55.00	0	0	0	0	0	82000	27902	27902	0	62
	2128	30	MAR	15:00	2155900	2155900	50.00	56291	0	0	0	0	61979	7161	0	0	0	39000	0	0	0	15818	0	0	0	65.96	2785	0	55.00	0	0	0	0	0	82000	27182	27182	0	62
	2129	30	MAR	16:00	2179100	2179100	50.00	56569	0	0	0	0	62444	7162	0	0	0	39000	0	0	0	16282	0	0	0	65.99	2785	0	55.00	0	0	0	0	0	82000	26718	26718	0	62
	2130	30	MAR	17:00	2237300	2237300	50.00	57268	0	0	0	0	63607	7161	0	0	0	39000	0	0	0	17446	0	0	0	66.02	2785	0	55.00	0	0	0	0	0	82000	25554	25554	0	62
	2131	30	MAR	18:00	2229400	2229400	50.00	57173	0	0	0	0	63450	7162	0	0	0	39000	0	0	0	17288	0	0	0	66.05	2785	0	55.00	0	0	0	0	0	82000	25712	25712	0	62
	2132	30	MAR	19:00	2247950	2247950	50.00	57395	0	0	0	0	63820	7161	0	0	0	39000	0	0	0	17659	0	0	0	66.08	2785	0	55.00	0	0	0	0	0	82000	25341	25341	0	62
	2133	30	MAR	20:00	2259600	2259600	50.00	57535	0	0	0	0	64054	7162	0	0	0	39000	0	0	0	17892	0	0	0	66.10	2785	0	55.00	0	0	0	0	0	82000	25108	25108	0	62
	2134	30	MAR	21:00	2216450	2216450	50.00	57017	0	0	0	0	63190	7161	0	0	0	39000	0	0	0	17029	0	0	0	66.13	2785	0	55.00	0	0	0	0	0	82000	25971	25971	0	62
	2135	30	MAR	22:00	2217600	2217600	50.00	57031	0	0	0	0	63214	7162	0	0	0	39000	0	0	0	17052	0	0	0	66.16	2785	0	55.00	0	0	0	0	0	82000	25948	25948	0	62
	2136	30	MAR	23:00	2191850	2191850	50.00	56722	0	0	0	0	62698	7161	0	0	0	39000	0	0	0	16537	0	0	0	66.19	2785	0	55.00	0	0	0	0	0	82000	26463	26463	0	62
	2137	31	MAR	00:00	1864100	1864100	50.00	53569	0	0	0	0	56444	7162	0	0	0	40000	0	0	0	9282	0	0	0	66.22	2785	0	55.00	0	0	0	0	0	83000	33718	33718	0	63
	2138	31	MAR	01:00	1819300	1819300	50.00	53032	0	0	0	0	55547	7161	0	0	0	40000	0	0	0	8386	0	0	0	66.24	2785	0	55.00	0	0	0	0	0	83000	34614	34614	0	63
	2139	31	MAR	02:00	1750050	1750050	50.00	52201	0	0	0	0	54163	7162	0	0	0	40000	0	0	0	7001	0	0	0	66.27	2785	0	55.00	0	0	0	0	0	83000	35999	35999	0	63
	2140	31	MAR	03:00	1734550	1734550	50.00	52015	0	0	0	0	53852	7161	0	0	0	40000	0	0	0	6691	0	0	0	66.30	2785	0	55.00	0	0	0	0	0	83000	36309	36309	0	63
	2141	31	MAR	04:00	1697700	1697700	50.00	51572	0	0	0	0	53116	7162	0	0	0	40000	0	0	0	5954	0	0	0	66.33	2785	0	55.00	0	0	0	0	0	83000	37046	37046	0	63
	2142	31	MAR	05:00	1677850	1677850	50.00	51334	0	0	0	0	52718	7161	0	0	0	40000	0	0	0	5557	0	0	0	66.35	2785	0	55.00	0	0	0	0	0	83000	37443	37443	0	63
	2143	31	MAR	06:00	1668450	1668450	50.00	51221	0	0	0	0	52531	7162	0	0	0	40000	0	0	0	5369	0	0	0	66.38	2785	0	55.00	0	0	0	0	0	83000	37631	37631	0	63
	2144	31	MAR	07:00	1658150	1658150	50.00	51098	0	0	0	0	52324	7161	0	0	0	40000	0	0	0	5163	0	0	0	66.41	2785	0	55.00	0	0	0	0	0	83000	37837	37837	0	63
	2145	31	MAR	08:00	1629600	1629600	50.00	50755	0	0	0	0	51754	7162	0	0	0	40000	0	0	0	4592	0	0	0	66.44	2785	0	55.00	0	0	0	0	0	83000	38408	38408	0	63
	2146	31	MAR	09:00	1655450	1655450	50.00	51065	0	0	0	0	52270	7161	0	0	0	40000	0	0	0	5109	0	0	0	66.47	2785	0	55.00	0	0	0	0	0	83000	37891	37891	0	63
	2147	31	MAR	10:00	1703600	1703600	50.00	51643	0	0	0	0	53234	7162	0	0	0	40000	0	0	0	6072	0	0	0	66.49	2785	0	55.00	0	0	0	0	0	83000	36928	36928	0	63
	2148	31	MAR	11:00	1749600	1749600	50.00	52195	0	0	0	0	54153	7161	0	0	0	40000	0	0	0	6992	0	0	0	66.52	2785	0	55.00	0	0	0	0	0	83000	36008	36008	0	63
	2149	31	MAR	12:00	1822750	1822750	50.00	53073	0	0	0	0	55617	7162	0	0	0	40000	0	0	0	8455	0	0	0	66.55	2785	0	55.00	0	0	0	0	0	83000	34545	34545	0	63
	2150	31	MAR	13:00	1867450	1867450	50.00	53609	0	0	0	0	56510	7161	0	0	0	40000	0	0	0	9349	0	0	0	66.58	2785	0	55.00	0	0	0	0	0	83000	33651	33651	0	63
	2151	31	MAR	14:00	1968700	1968700	50.00	54824	0	0	0	0	58536	7162	0	0	0	40000	0	0	0	11374	0	0	0	66.60	2785	0	55.00	0	0	0	0	0	83000	31626	31626	0	63
	2152	31	MAR	15:00	2061000	2061000	50.00	55932	0	0	0	0	60381	7161	0	0	0	40000	0	0	0	13220	0	0	0	66.63	2785	0	55.00	0	0	0	0	0	83000	29780	29780	0	63
	2153	31	MAR	16:00	2143300	2143300	50.00	56920	0	0	0	0	62028	7162	0	0	0	40000	0	0	0	14866	0	0	0	66.66	2785	0	55.00	0	0	0	0	0	83000	28134	28134	0	63
	2154	31	MAR	17:00	2179950	2179950	50.00	57359	0	0	0	0	62760	7161	0	0	0	40000	0	0	0	15599	0	0	0	66.69	2785	0	55.00	0	0	0	0	0	83000	27401	27401	0	63
	2155	31	MAR	18:00	2227250	2227250	50.00	57927	0	0	0	0	63707	7162	0	0	0	40000	0	0	0	16545	0	0	0	66.72	2785	0	55.00	0	0	0	0	0	83000	26455	26455	0	63
	2156	31	MAR	19:00	2235900	2235900	50.00	58031	0	0	0	0	63879	7161	0	0	0	40000	0	0	0	16718	0	0	0	66.74	2785	0	55.00	0	0	0	0	0	83000	26282	26282	0	63
	2157	31	MAR	20:00	2206650	2206650	50.00	57680	0	0	0	0	63295	7162	0	0	0	40000	0	0	0	16133	0	0	0	66.77	2785	0	55.00	0	0	0	0	0	83000	26867	26867	0	63
	2158	31	MAR	21:00	2204300	2204300	50.00	57652	0	0	0	0	63247	7161	0	0	0	40000	0	0	0	16086	0	0	0	66.80	2785	0	55.00	0	0	0	0	0	83000	26914	26914	0	63
	2159	31	MAR	22:00	2186650	2186650	50.00	57440	0	0	0	0	62895	7162	0	0	0	40000	0	0	0	15733	0	0	0	66.83	2785	0	55.00	0	0	0	0	0	83000	27267	27267	0	63
	2160	31	MAR	23:00	2130200	2130200	50.00	56762	0	0	0	0	61765	7161	0	0	0	40000	0	0	0	14604	0	0	0	66.86	2785	0	55.00	0	0	0	0	0	83000	28396	28396	0	63
	2161	01	APR	00:00	1918550	1918550	50.00	54223	0	0	0	0	58139	7768	0	0	0	40000	0	0	0	10371	0	0	0	66.88	2873	0	55.00	0	0	0	0	0	82000	31629	31629	0	63
	2162	01	APR	01:00	1885150	1885150	50.00	53822	0	0	0	0	57471	7768	0	0	0	40000	0	0	0	9703	0	0	0	66.91	2873	0	55.00	0	0	0	0	0	82000	32297	32297	0	63
	2163	01	APR	02:00	1827800	1827800	50.00	53134	0	0	0	0	56324	7768	0	0	0	40000	0	0	0	8556	0	0	0	66.94	2873	0	55.00	0	0	0	0	0	82000	33444	33444	0	63
	2164	01	APR	03:00	1768000	1768000	50.00	52416	0	0	0	0	55128	7768	0	0	0	40000	0	0	0	7360	0	0	0	66.97	2873	0	55.00	0	0	0	0	0	82000	34640	34640	0	63
	2165	01	APR	04:00	1720850	1720850	50.00	51850	0	0	0	0	54185	7768	0	0	0	40000	0	0	0	6417	0	0	0	67.00	2873	0	55.00	0	0	0	0	0	82000	35583	35583	0	63
	2166	01	APR	05:00	1700600	1700600	50.00	51607	0	0	0	0	53780	7768	0	0	0	40000	0	0	0	6012	0	0	0	67.03	2873	0	55.00	0	0	0	0	0	82000	35988	35988	0	63
	2167	01	APR	06:00	1688850	1688850	50.00	51466	0	0	0	0	53545	7768	0	0	0	40000	0	0	0	5777	0	0	0	67.06	2873	0	55.00	0	0	0	0	0	82000	36223	36223	0	63
	2168	01	APR	07:00	1671600	1671600	50.00	51259	0	0	0	0	53200	7768	0	0	0	40000	0	0	0	5432	0	0	0	67.09	2873	0	55.00	0	0	0	0	0	82000	36568	36568	0	63
	2169	01	APR	08:00	1676150	1676150	50.00	51314	0	0	0	0	53291	7768	0	0	0	40000	0	0	0	5523	0	0	0	67.11	2873	0	55.00	0	0	0	0	0	82000	36477	36477	0	63
	2170	01	APR	09:00	1688750	1688750	50.00	51465	0	0	0	0	53543	7768	0	0	0	40000	0	0	0	5775	0	0	0	67.14	2873	0	55.00	0	0	0	0	0	82000	36225	36225	0	63
	2171	01	APR	10:00	1704000	1704000	50.00	51648	0	0	0	0	53848	7768	0	0	0	40000	0	0	0	6080	0	0	0	67.17	2873	0	55.00	0	0	0	0	0	82000	35920	35920	0	63
	2172	01	APR	11:00	1730400	1730400	50.00	51965	0	0	0	0	54376	7768	0	0	0	40000	0	0	0	6608	0	0	0	67.20	2873	0	55.00	0	0	0	0	0	82000	35392	35392	0	63
	2173	01	APR	12:00	1782600	1782600	50.00	52591	0	0	0	0	55420	7768	0	0	0	40000	0	0	0	7652	0	0	0	67.23	2873	0	55.00	0	0	0	0	0	82000	34348	34348	0	63
	2174	01	APR	13:00	1842450	1842450	50.00	53309	0	0	0	0	56617	7768	0	0	0	40000	0	0	0	8849	0	0	0	67.26	2873	0	55.00	0	0	0	0	0	82000	33151	33151	0	63
	2175	01	APR	14:00	1927350	1927350	50.00	54328	0	0	0	0	58315	7768	0	0	0	40000	0	0	0	10547	0	0	0	67.29	2873	0	55.00	0	0	0	0	0	82000	31453	31453	0	63
	2176	01	APR	15:00	1997350	1997350	50.00	55168	0	0	0	0	59715	7768	0	0	0	40000	0	0	0	11947	0	0	0	67.32	2873	0	55.00	0	0	0	0	0	82000	30053	30053	0	63
	2177	01	APR	16:00	2013750	2013750	50.00	55365	0	0	0	0	60043	7768	0	0	0	40000	0	0	0	12275	0	0	0	67.34	2873	0	55.00	0	0	0	0	0	82000	29725	29725	0	63
	2178	01	APR	17:00	2041250	2041250	50.00	55695	0	0	0	0	60593	7768	0	0	0	40000	0	0	0	12825	0	0	0	67.37	2873	0	55.00	0	0	0	0	0	82000	29175	29175	0	63
	2179	01	APR	18:00	2080750	2080750	50.00	56169	0	0	0	0	61383	7768	0	0	0	40000	0	0	0	13615	0	0	0	67.40	2873	0	55.00	0	0	0	0	0	82000	28385	28385	0	63
	2180	01	APR	19:00	2094450	2094450	50.00	56333	0	0	0	0	61657	7768	0	0	0	40000	0	0	0	13889	0	0	0	67.43	2873	0	55.00	0	0	0	0	0	82000	28111	28111	0	63
	2181	01	APR	20:00	2069650	2069650	50.00	56036	0	0	0	0	61161	7768	0	0	0	40000	0	0	0	13393	0	0	0	67.46	2873	0	55.00	0	0	0	0	0	82000	28607	28607	0	63
	2182	01	APR	21:00	2017250	2017250	50.00	55407	0	0	0	0	60113	7768	0	0	0	40000	0	0	0	12345	0	0	0	67.49	2873	0	55.00	0	0	0	0	0	82000	29655	29655	0	63
	2183	01	APR	22:00	2006150	2006150	50.00	55274	0	0	0	0	59891	7768	0	0	0	40000	0	0	0	12123	0	0	0	67.52	2873	0	55.00	0	0	0	0	0	82000	29877	29877	0	63
	2184	01	APR	23:00	1955300	1955300	50.00	54664	0	0	0	0	58874	7768	0	0	0	40000	0	0	0	11106	0	0	0	67.55	2873	0	55.00	0	0	0	0	0	82000	30894	30894	0	63
	2185	02	APR	00:00	1991550	1991550	50.00	55879	0	0	0	0	59899	7768	0	0	0	41000	0	0	0	11131	0	0	0	67.57	2873	0	55.00	0	0	0	0	0	83000	30869	30869	0	64
	2186	02	APR	01:00	1933000	1933000	50.00	55176	0	0	0	0	58728	7768	0	0	0	41000	0	0	0	9960	0	0	0	67.60	2873	0	55.00	0	0	0	0	0	83000	32040	32040	0	64
	2187	02	APR	02:00	1874350	1874350	50.00	54472	0	0	0	0	57555	7768	0	0	0	41000	0	0	0	8787	0	0	0	67.63	2873	0	55.00	0	0	0	0	0	83000	33213	33213	0	64
	2188	02	APR	03:00	1798850	1798850	50.00	53566	0	0	0	0	56045	7768	0	0	0	41000	0	0	0	7277	0	0	0	67.66	2873	0	55.00	0	0	0	0	0	83000	34723	34723	0	64
	2189	02	APR	04:00	1755500	1755500	50.00	53046	0	0	0	0	55178	7768	0	0	0	41000	0	0	0	6410	0	0	0	67.69	2873	0	55.00	0	0	0	0	0	83000	35590	35590	0	64
	2190	02	APR	05:00	1748950	1748950	50.00	52967	0	0	0	0	55047	7768	0	0	0	41000	0	0	0	6279	0	0	0	67.72	2873	0	55.00	0	0	0	0	0	83000	35721	35721	0	64
	2191	02	APR	06:00	1706200	1706200	50.00	52454	0	0	0	0	54192	7768	0	0	0	41000	0	0	0	5424	0	0	0	67.75	2873	0	55.00	0	0	0	0	0	83000	36576	36576	0	64
	2192	02	APR	07:00	1695800	1695800	50.00	52330	0	0	0	0	53984	7768	0	0	0	41000	0	0	0	5216	0	0	0	67.77	2873	0	55.00	0	0	0	0	0	83000	36784	36784	0	64
	2193	02	APR	08:00	1722800	1722800	50.00	52654	0	0	0	0	54524	7768	0	0	0	41000	0	0	0	5756	0	0	0	67.80	2873	0	55.00	0	0	0	0	0	83000	36244	36244	0	64
	2194	02	APR	09:00	1785750	1785750	50.00	53409	0	0	0	0	55783	7768	0	0	0	41000	0	0	0	7015	0	0	0	67.83	2873	0	55.00	0	0	0	0	0	83000	34985	34985	0	64
	2195	02	APR	10:00	1833950	1833950	50.00	53987	0	0	0	0	56747	7768	0	0	0	41000	0	0	0	7979	0	0	0	67.86	2873	0	55.00	0	0	0	0	0	83000	34021	34021	0	64
	2196	02	APR	11:00	1913900	1913900	50.00	54947	0	0	0	0	58346	7768	0	0	0	41000	0	0	0	9578	0	0	0	67.89	2873	0	55.00	0	0	0	0	0	83000	32422	32422	0	64
	2197	02	APR	12:00	1976950	1976950	50.00	55703	0	0	0	0	59607	7768	0	0	0	41000	0	0	0	10839	0	0	0	67.92	2873	0	55.00	0	0	0	0	0	83000	31161	31161	0	64
	2198	02	APR	13:00	2048450	2048450	50.00	56561	0	0	0	0	61037	7768	0	0	0	41000	0	0	0	12269	0	0	0	67.95	2873	0	55.00	0	0	0	0	0	83000	29731	29731	0	64
	2199	02	APR	14:00	2088050	2088050	50.00	57037	0	0	0	0	61829	7768	0	0	0	41000	0	0	0	13061	0	0	0	67.98	2873	0	55.00	0	0	0	0	0	83000	28939	28939	0	64
	2200	02	APR	15:00	2168800	2168800	50.00	58006	0	0	0	0	63444	7768	0	0	0	41000	0	0	0	14676	0	0	0	68.00	2873	0	55.00	0	0	0	0	0	83000	27324	27324	0	64
	2201	02	APR	16:00	2236050	2236050	50.00	58813	0	0	0	0	64789	7768	0	0	0	41000	0	0	0	16021	0	0	0	68.03	2873	0	55.00	0	0	0	0	0	83000	25979	25979	0	64
	2202	02	APR	17:00	2243550	2243550	50.00	58903	0	0	0	0	64939	7768	0	0	0	41000	0	0	0	16171	0	0	0	68.06	2873	0	55.00	0	0	0	0	0	83000	25829	25829	0	64
	2203	02	APR	18:00	2278950	2278950	50.00	59327	0	0	0	0	65647	7768	0	0	0	41000	0	0	0	16879	0	0	0	68.09	2873	0	55.00	0	0	0	0	0	83000	25121	25121	0	64
	2204	02	APR	19:00	2278800	2278800	50.00	59326	0	0	0	0	65644	7768	0	0	0	41000	0	0	0	16876	0	0	0	68.12	2873	0	55.00	0	0	0	0	0	83000	25124	25124	0	64
	2205	02	APR	20:00	2309300	2309300	50.00	59692	0	0	0	0	66254	7768	0	0	0	41000	0	0	0	17486	0	0	0	68.15	2873	0	55.00	0	0	0	0	0	83000	24514	24514	0	64
	2206	02	APR	21:00	2293850	2293850	50.00	59506	0	0	0	0	65945	7768	0	0	0	41000	0	0	0	17177	0	0	0	68.18	2873	0	55.00	0	0	0	0	0	83000	24823	24823	0	64
	2207	02	APR	22:00	2241300	2241300	50.00	58876	0	0	0	0	64894	7768	0	0	0	41000	0	0	0	16126	0	0	0	68.21	2873	0	55.00	0	0	0	0	0	83000	25874	25874	0	64
	2208	02	APR	23:00	2199950	2199950	50.00	58379	0	0	0	0	64067	7768	0	0	0	41000	0	0	0	15299	0	0	0	68.23	2873	0	55.00	0	0	0	0	0	83000	26701	26701	0	64
	2209	03	APR	00:00	2329700	2329700	50.00	59936	0	0	0	0	66662	7768	0	0	0	41000	0	0	0	17894	0	0	0	68.26	2873	0	55.00	0	0	0	0	0	83000	24106	24106	0	64
	2210	03	APR	01:00	2293750	2293750	50.00	59505	0	0	0	0	65943	7768	0	0	0	41000	0	0	0	17175	0	0	0	68.29	2873	0	55.00	0	0	0	0	0	83000	24825	24825	0	64
	2211	03	APR	02:00	2164300	2164300	50.00	57952	0	0	0	0	63354	7768	0	0	0	41000	0	0	0	14586	0	0	0	68.32	2873	0	55.00	0	0	0	0	0	83000	27414	27414	0	64
	2212	03	APR	03:00	2118950	2118950	50.00	57407	0	0	0	0	62447	7768	0	0	0	41000	0	0	0	13679	0	0	0	68.35	2873	0	55.00	0	0	0	0	0	83000	28321	28321	0	64
	2213	03	APR	04:00	2068300	2068300	50.00	56800	0	0	0	0	61434	7768	0	0	0	41000	0	0	0	12666	0	0	0	68.38	2873	0	55.00	0	0	0	0	0	83000	29334	29334	0	64
	2214	03	APR	05:00	1992900	1992900	50.00	55895	0	0	0	0	59926	7768	0	0	0	41000	0	0	0	11158	0	0	0	68.41	2873	0	55.00	0	0	0	0	0	83000	30842	30842	0	64
	2215	03	APR	06:00	1999750	1999750	50.00	55977	0	0	0	0	60063	7768	0	0	0	41000	0	0	0	11295	0	0	0	68.44	2873	0	55.00	0	0	0	0	0	83000	30705	30705	0	64
	2216	03	APR	07:00	1967350	1967350	50.00	55588	0	0	0	0	59415	7768	0	0	0	41000	0	0	0	10647	0	0	0	68.46	2873	0	55.00	0	0	0	0	0	83000	31353	31353	0	64
	2217	03	APR	08:00	2028600	2028600	50.00	56323	0	0	0	0	60640	7768	0	0	0	41000	0	0	0	11872	0	0	0	68.49	2873	0	55.00	0	0	0	0	0	83000	30128	30128	0	64
	2218	03	APR	09:00	2061550	2061550	50.00	56719	0	0	0	0	61299	7768	0	0	0	41000	0	0	0	12531	0	0	0	68.52	2873	0	55.00	0	0	0	0	0	83000	29469	29469	0	64
	2219	03	APR	10:00	2144700	2144700	50.00	57716	0	0	0	0	62962	7768	0	0	0	41000	0	0	0	14194	0	0	0	68.55	2873	0	55.00	0	0	0	0	0	83000	27806	27806	0	64
	2220	03	APR	11:00	2207850	2207850	50.00	58474	0	0	0	0	64225	7768	0	0	0	41000	0	0	0	15457	0	0	0	68.58	2873	0	55.00	0	0	0	0	0	83000	26543	26543	0	64
	2221	03	APR	12:00	2291700	2291700	50.00	59480	0	0	0	0	65902	7768	0	0	0	41000	0	0	0	17134	0	0	0	68.61	2873	0	55.00	0	0	0	0	0	83000	24866	24866	0	64
	2222	03	APR	13:00	2359950	2359950	50.00	60299	0	0	0	0	67267	7768	0	0	0	41000	0	0	0	18499	0	0	0	68.64	2873	0	55.00	0	0	0	0	0	83000	23501	23501	0	64
	2223	03	APR	14:00	2384650	2384650	50.00	60596	0	0	0	0	67761	7768	0	0	0	41000	0	0	0	18993	0	0	0	68.67	2873	0	55.00	0	0	0	0	0	83000	23007	23007	0	64
	2224	03	APR	15:00	2427800	2427800	50.00	61114	0	0	0	0	68624	7768	0	0	0	41000	0	0	0	19856	0	0	0	68.69	2873	0	55.00	0	0	0	0	0	83000	22144	22144	0	64
	2225	03	APR	16:00	2440100	2440100	50.00	61261	0	0	0	0	68870	7768	0	0	0	41000	0	0	0	20102	0	0	0	68.72	2873	0	55.00	0	0	0	0	0	83000	21898	21898	0	64
	2226	03	APR	17:00	2481300	2481300	50.00	61756	0	0	0	0	69694	7768	0	0	0	41000	0	0	0	20926	0	0	0	68.75	2873	0	55.00	0	0	0	0	0	83000	21074	21074	0	64
	2227	03	APR	18:00	2518500	2518500	50.00	62202	0	0	0	0	70438	7768	0	0	0	41000	0	0	0	21670	0	0	0	68.78	2873	0	55.00	0	0	0	0	0	83000	20330	20330	0	64
	2228	03	APR	19:00	2527050	2527050	50.00	62305	0	0	0	0	70609	7768	0	0	0	41000	0	0	0	21841	0	0	0	68.81	2873	0	55.00	0	0	0	0	0	83000	20159	20159	0	64
	2229	03	APR	20:00	2511750	2511750	50.00	62121	0	0	0	0	70303	7768	0	0	0	41000	0	0	0	21535	0	0	0	68.84	2873	0	55.00	0	0	0	0	0	83000	20465	20465	0	64
	2230	03	APR	21:00	2456700	2456700	50.00	61460	0	0	0	0	69202	7768	0	0	0	41000	0	0	0	20434	0	0	0	68.87	2873	0	55.00	0	0	0	0	0	83000	21566	21566	0	64
	2231	03	APR	22:00	2425700	2425700	50.00	61088	0	0	0	0	68582	7768	0	0	0	41000	0	0	0	19814	0	0	0	68.90	2873	0	55.00	0	0	0	0	0	83000	22186	22186	0	64
	2232	03	APR	23:00	2375950	2375950	50.00	60491	0	0	0	0	67587	7768	0	0	0	41000	0	0	0	18819	0	0	0	68.92	2873	0	55.00	0	0	0	0	0	83000	23181	23181	0	64
	2233	04	APR	00:00	2475550	2475550	50.00	61687	0	0	0	0	69579	7768	0	0	0	41000	0	0	0	20811	0	0	0	68.95	2873	0	55.00	0	0	0	0	0	83000	21189	21189	0	64
	2234	04	APR	01:00	2383000	2383000	50.00	60576	0	0	0	0	67728	7768	0	0	0	41000	0	0	0	18960	0	0	0	68.98	2873	0	55.00	0	0	0	0	0	83000	23040	23040	0	64
	2235	04	APR	02:00	2327400	2327400	50.00	59909	0	0	0	0	66616	7768	0	0	0	41000	0	0	0	17848	0	0	0	69.01	2873	0	55.00	0	0	0	0	0	83000	24152	24152	0	64
	2236	04	APR	03:00	2236550	2236550	50.00	58819	0	0	0	0	64799	7768	0	0	0	41000	0	0	0	16031	0	0	0	69.04	2873	0	54.90	0	0	0	0	0	83000	25969	25969	0	64
	2237	04	APR	04:00	2159850	2159850	50.00	57898	0	0	0	0	63265	7768	0	0	0	41000	0	0	0	14497	0	0	0	69.07	2873	0	54.61	0	0	0	0	0	83000	27503	27503	0	64
	2238	04	APR	05:00	2161450	2161450	50.00	57917	0	0	0	0	63297	7768	0	0	0	41000	0	0	0	14529	0	0	0	69.10	2873	0	54.32	0	0	0	0	0	83000	27471	27471	0	64
	2239	04	APR	06:00	2140000	2140000	50.00	57660	0	0	0	0	62868	7768	0	0	0	41000	0	0	0	14100	0	0	0	69.13	2873	0	54.03	0	0	0	0	0	83000	27900	27900	0	64
	2240	04	APR	07:00	2122950	2122950	50.00	57455	0	0	0	0	62527	7768	0	0	0	41000	0	0	0	13759	0	0	0	69.15	2873	0	53.75	0	0	0	0	0	83000	28241	28241	0	64
	2241	04	APR	08:00	2128950	2128950	50.00	57527	0	0	0	0	62647	7768	0	0	0	41000	0	0	0	13879	0	0	0	69.18	2873	0	53.46	0	0	0	0	0	83000	28121	28121	0	64
	2242	04	APR	09:00	2116300	2116300	50.00	57376	0	0	0	0	62394	7768	0	0	0	41000	0	0	0	13626	0	0	0	69.21	2873	0	53.17	0	0	0	0	0	83000	28374	28374	0	64
	2243	04	APR	10:00	2163400	2163400	50.00	57941	0	0	0	0	63336	7768	0	0	0	41000	0	0	0	14568	0	0	0	69.24	2873	0	52.89	0	0	0	0	0	83000	27432	27432	0	64
	2244	04	APR	11:00	2199350	2199350	50.00	58372	0	0	0	0	64055	7768	0	0	0	41000	0	0	0	15287	0	0	0	69.27	2873	0	52.60	0	0	0	0	0	83000	26713	26713	0	64
	2245	04	APR	12:00	2246700	2246700	50.00	58940	0	0	0	0	65002	7768	0	0	0	41000	0	0	0	16234	0	0	0	69.30	2873	0	52.31	0	0	0	0	0	83000	25766	25766	0	64
	2246	04	APR	13:00	2296150	2296150	50.00	59534	0	0	0	0	65991	7768	0	0	0	41000	0	0	0	17223	0	0	0	69.33	2873	0	52.02	0	0	0	0	0	83000	24777	24777	0	64
	2247	04	APR	14:00	2382000	2382000	50.00	60564	0	0	0	0	67708	7768	0	0	0	41000	0	0	0	18940	0	0	0	69.36	2873	0	51.74	0	0	0	0	0	83000	23060	23060	0	64
	2248	04	APR	15:00	2434550	2434550	50.00	61195	0	0	0	0	68759	7768	0	0	0	41000	0	0	0	19991	0	0	0	69.38	2873	0	51.45	0	0	0	0	0	83000	22009	22009	0	64
	2249	04	APR	16:00	2479050	2479050	50.00	61729	0	0	0	0	69649	7768	0	0	0	41000	0	0	0	20881	0	0	0	69.41	2873	0	51.16	0	0	0	0	0	83000	21119	21119	0	64
	2250	04	APR	17:00	2474800	2474800	50.00	61678	0	0	0	0	69564	7768	0	0	0	41000	0	0	0	20796	0	0	0	69.44	2873	0	50.87	0	0	0	0	0	83000	21204	21204	0	64
	2251	04	APR	18:00	2523600	2523600	50.00	62263	0	0	0	0	70540	7768	0	0	0	41000	0	0	0	21772	0	0	0	69.47	2873	0	50.59	0	0	0	0	0	83000	20228	20228	0	64
	2252	04	APR	19:00	2558100	2558100	50.00	62677	0	0	0	0	71230	7768	0	0	0	41000	0	0	0	22462	0	0	0	69.50	2873	0	50.30	0	0	0	0	0	83000	19538	19538	0	64
	2253	04	APR	20:00	2572950	2572950	50.00	62855	0	0	0	0	71527	7768	0	0	0	41000	0	0	0	22759	0	0	0	69.53	2873	0	50.01	0	0	0	0	0	83000	19241	19241	0	64
	2254	04	APR	21:00	2520450	2520450	50.00	62225	0	0	0	0	70477	7768	0	0	0	41000	0	0	0	21709	0	0	0	69.56	2873	0	49.72	0	0	0	0	0	83000	20291	20291	0	63
	2255	04	APR	22:00	2476400	2476400	50.00	61697	0	0	0	0	69596	7768	0	0	0	41000	0	0	0	20828	0	0	0	69.58	2873	0	49.44	0	0	0	0	0	83000	21172	21172	0	63
	2256	04	APR	23:00	2421850	2421850	50.00	61042	0	0	0	0	68505	7768	0	0	0	41000	0	0	0	19737	0	0	0	69.61	2873	0	49.15	0	0	0	0	0	83000	22263	22263	0	63
	2257	05	APR	00:00	2325800	2325800	50.00	60670	0	0	0	0	66884	7768	0	0	0	42000	0	0	0	17116	0	0	0	69.64	2873	0	48.86	0	0	0	0	0	83000	23884	23884	0	64
	2258	05	APR	01:00	2254050	2254050	50.00	59809	0	0	0	0	65449	7768	0	0	0	42000	0	0	0	15681	0	0	0	69.67	2873	0	48.58	0	0	0	0	0	83000	25319	25319	0	64
