NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	138	18	MAY	-4603	34896	-48632	53047	38765	12147	20680	53047	0	-4603	92073	89495	2553	202614	92133	89544	2563	202620	20.42	38.61	0	97.61	20.00	40.00	0	0	0	0
	139	19	MAY	-19120	45832	-63586	67305	49160	15575	23679	67305	0	-19120	5738	5490	55	14235	5755	5475	112	14235	1.58	1.90	0	4.80	20.00	60.00	0	0	0	0
	140	20	MAY	-15074	44857	-55610	70215	46295	15453	25195	70215	0	-15074	8894	10485	12	28373	8909	10473	38	28373	1.92	1.87	0	4.88	20.00	60.00	0	0	0	0
	141	21	MAY	10307	36372	-27733	70890	39082	16982	21917	70890	0	10307	125567	117141	2131	286055	125567	117140	2135	286055	19.49	38.32	0	96.13	60.00	20.00	0	0	0	0
	142	22	MAY	5717	47100	-48876	68890	47512	14060	28387	68890	0	5717	62499	54389	4251	133589	66354	59671	4259	152778	11.01	19.83	0	50.66	40.00	40.00	0	0	0	0
	143	23	MAY	-256	48650	-56313	58792	48019	12771	23560	58792	0	-256	41568	32379	4308	101839	41569	32378	4311	101839	2.28	1.54	0	4.46	40.00	40.00	0	0	0	0
	144	24	MAY	-914	48382	-57332	52855	47957	13711	21095	57862	0	-914	25826	34297	4711	94258	25826	34297	4711	94258	11.80	19.08	0.03	49.80	60.00	40.00	0	0	0	0
	145	25	MAY	-9723	41999	-62829	33222	43584	14394	24649	62829	0	-9723	23362	37299	1177	97602	23375	37292	1177	97602	11.14	18.65	0.03	48.21	60.00	40.00	0	0	0	0
	146	26	MAY	-35085	44002	-71669	49762	55817	10829	41739	71669	0	-35085	6672	6531	63	17638	6681	6522	63	17638	2.80	3.44	0.03	8.68	20.00	80.00	0	0	0	0
	147	27	MAY	-28893	32493	-61831	32554	43885	10279	32554	61831	0	-28893	9384	7520	1141	21374	9392	7511	1181	21374	1.93	2.56	0	6.55	0	60.00	0	0	0	0
	148	28	MAY	-8720	32039	-48453	34648	35370	11056	19335	49624	0	-8720	17656	31752	115	81075	17674	31742	115	81075	1.02	1.17	0	2.49	40.00	60.00	0	0	0	0
	149	29	MAY	-11410	25424	-44946	32828	33962	8365	23546	47196	0	-11410	48434	66259	2087	179732	48446	66252	2087	179732	1.01	1.73	0.02	4.47	20.00	80.00	0	0	0	0
	150	30	MAY	-10910	34901	-45078	50797	41204	10075	29067	51771	0	-10910	28430	27346	339	70278	28468	27307	530	70278	1.48	1.70	0	4.58	20.00	60.00	0	0	0	0
	151	31	MAY	-21359	42174	-66595	53193	47814	14292	25452	66595	0	-21359	52804	64543	391	172258	52813	64536	436	172258	8.20	11.22	0.05	30.28	20.00	80.00	0	0	0	0
	152	01	JUN	-29905	45193	-69314	54683	52980	14570	29838	69314	0	-29905	77698	102468	1185	268544	77705	102464	1217	268544	14.21	14.78	0.10	33.91	20.00	80.00	0	0	0	0
	153	02	JUN	-42241	38565	-68958	34183	55915	12049	34183	68958	0	-42241	6346	6126	260	14567	6346	6126	260	14567	2.82	3.22	0	7.18	0	80.00	0	0	0	0
	154	03	JUN	-31972	25406	-53131	15578	38974	14499	16384	53131	0	-31972	6423	5583	355	16139	6440	5612	355	16222	1.44	1.58	0	3.71	0	60.00	0	0	0	0
	155	04	JUN	-19399	40187	-63858	43078	42310	17799	21151	63858	0	-19399	13196	9463	5363	31012	13200	9466	5363	31024	2.27	2.74	0	7.35	20.00	40.00	0	0	0	0
	156	05	JUN	-19018	43968	-71389	40162	45665	17494	27974	71389	0	-19018	6498	8730	-7797	16382	10103	5016	3593	16382	2.26	3.03	0.10	8.12	40.00	60.00	0	0	0	0
	157	06	JUN	-19148	37688	-61796	28636	40695	17110	24361	61796	0	-19148	7901	14550	-4249	36404	10186	13298	600	36404	1.55	2.21	0.03	5.80	40.00	60.00	0	0	0	0
	158	07	JUN	-17405	35797	-57379	34844	40472	13377	26683	57379	0	-17405	12644	21567	-2121	55428	14376	20639	523	55428	1.61	1.88	0	4.75	20.00	40.00	0	0	0	0
	159	08	JUN	-14831	36136	-64345	39894	39912	14865	21104	64345	0	-14831	18293	30979	-9	80054	18809	31921	48	82466	1.45	1.43	0	3.52	20.00	40.00	0	0	0	0
	160	09	JUN	-23048	34189	-66751	35871	38492	15898	18389	66751	0	-23048	3335	5493	91	14279	3360	5479	141	14279	1.32	2.64	0	6.60	0	20.00	0	0	0	0
	161	10	JUN	-22439	29523	-54859	30845	35924	11217	20857	54859	0	-22439	7849	9045	253	25168	7877	9072	300	25258	0.42	0.47	0	1.29	0	60.00	0	0	0	0
	162	11	JUN	-15148	38701	-63628	53225	42420	13917	25653	63628	0	-15148	9048	5794	467	15910	9231	5686	524	15910	1.60	1.39	0.10	3.88	20.00	80.00	0	0	0	0
	163	12	JUN	-19604	40376	-65102	53137	45175	13520	27641	65102	0	-19604	10232	6952	4890	23906	12048	6495	6631	23926	1.79	1.63	0.02	3.92	20.00	80.00	0	0	0	0
	164	13	JUN	-24789	42451	-62590	55663	49290	11644	32508	62590	0	-24789	7544	3729	930	12172	7553	3733	944	12205	1.82	1.71	0.02	4.24	20.00	80.00	0	0	0	0
	165	14	JUN	-21270	45405	-67499	60695	49700	15888	29760	67499	0	-21270	5954	4532	92	10670	5964	4520	114	10670	1.91	1.71	0.02	4.17	20.00	80.00	0	0	0	0
	166	15	JUN	-22601	44744	-70716	54868	49339	16828	28342	70716	0	-22601	6133	5197	71	11726	6134	5196	76	11726	2.20	2.19	0	5.00	20.00	40.00	0	0	0	0
	167	16	JUN	-33070	37659	-68491	39242	48881	11505	37950	68491	0	-33070	4441	4716	175	12944	4441	4716	175	12944	1.59	2.32	0	6.10	0	60.00	0	0	0	0
	168	17	JUN	-20630	28010	-48976	24760	34553	11009	20994	48976	0	-20630	7259	8872	0	21921	7289	8901	0	22028	0.81	1.01	0	2.25	0	40.00	0	0	0	0
	169	18	JUN	-21404	38594	-59553	43685	43963	14043	22827	59553	0	-21404	11104	12131	165	32666	11113	12124	202	32666	1.91	1.67	0	4.61	20.00	60.00	0	0	0	0
	170	19	JUN	-26809	36989	-62836	38871	45383	13882	26501	62836	0	-26809	47665	54789	441	134883	47677	54781	477	134883	11.04	18.47	0.05	47.86	20.00	80.00	0	0	0	0
	171	20	JUN	-20586	35048	-63163	34300	40522	14428	25854	63163	0	-20586	9444	14592	97	38227	9493	14565	103	38227	1.08	1.37	0	3.39	0	60.00	0	0	0	0
	172	21	JUN	-13433	33746	-53250	39765	38472	10145	26596	53250	0	-13433	24007	43325	59	110510	24077	43288	59	110510	1.18	1.43	0	3.20	20.00	60.00	0	0	0	0
	173	22	JUN	-13249	30562	-62141	31251	33684	14857	20241	62141	0	-13249	32582	56205	104	144364	32636	56176	113	144364	1.01	1.50	0	3.95	20.00	40.00	0	0	0	0
	174	23	JUN	-19180	40358	-62399	40058	42594	15497	22034	62399	0	-19180	4012	3786	244	9490	4069	3730	534	9490	1.43	1.87	0	4.60	0	40.00	0	0	0	0
	175	24	JUN	-22419	36010	-57402	35613	38636	18580	6406	57402	0	-22419	7137	9286	7	24868	7172	9264	7	24868	1.16	1.59	0	4.03	0	40.00	0	0	0	0
	176	25	JUN	-16227	22480	-48236	19392	34217	7887	25114	48236	0	-16227	12693	18529	705	49036	12707	18521	711	49036	0.70	0.73	0.05	2.12	20.00	80.00	0	0	0	0
	177	26	JUN	-19540	22748	-51702	12700	38237	9532	25847	54393	0	-19540	13942	17778	101	44762	14028	17752	105	44772	0.92	1.73	0	4.37	0	60.00	0	0	0	0
	178	27	JUN	-21690	30190	-53843	21090	41560	8972	29656	54769	0	-21690	8414	11370	42	30141	8421	11374	42	30159	1.45	1.56	0	3.95	20.00	60.00	0	0	0	0
	179	28	JUN	-35096	29653	-62836	4603	50290	11658	32408	62836	0	-35096	19426	32402	16	83749	19446	32390	30	83749	1.74	1.89	0	4.30	0	60.00	0	0	0	0
	180	29	JUN	-41708	28989	-67371	1609	54972	12696	34969	67371	0	-41708	23228	34435	0	91159	23240	34427	0	91159	7.91	11.19	0	29.72	0	80.00	0	0	0	0
	181	30	JUN	-36700	35723	-68307	28630	49446	16142	25854	68307	0	-36700	3942	3241	0	7560	4191	3467	0	7740	1.42	1.17	0	2.55	0	60.00	0	0	0	0
	182	01	JUL	-34786	21698	-71728	-8490	41131	16027	27951	71728	0	-34786	50742	100697	-624	252131	50992	100571	78	252131	22.18	44.10	0	110.37	0	40.00	0	0	0	0
	183	02	JUL	-39936	28269	-71224	-1225	50131	17562	23370	71224	0	-39936	219145	415778	562	1050523	219291	415706	567	1050523	98.95	194.62	0	488.18	0	80.00	0	0	0	0
	184	03	JUL	-40443	33287	-69273	17939	49140	20192	19352	69273	0	-40443	118891	226243	100	571274	118894	226241	114	571274	47.31	90.71	0	228.69	0	80.00	0	0	0	0
	185	04	JUL	-33139	38746	-68497	38649	49925	13551	32202	68497	0	-33139	32861	52915	61	138251	32864	52914	74	138251	1.93	2.18	0	4.95	20.00	60.00	0	0	0	0
	186	05	JUL	-33247	44300	-65369	49624	54881	12502	32569	65369	0	-33247	147311	281703	60	710664	147314	281701	79	710664	46.71	88.77	0	224.23	20.00	60.00	0	0	0	0
	187	06	JUL	-25760	44765	-70805	59937	50513	13128	36138	70805	0	-25760	169956	320644	405	810958	169978	320633	432	810958	83.98	164.97	0.13	413.91	20.00	80.00	0	0	0	0
	188	07	JUL	-36755	45041	-72000	47297	56201	15864	30322	72000	0	-36755	97366	139298	764	371001	97366	139298	764	371001	39.75	65.57	0	169.64	0	60.00	0	0	0	0
	189	08	JUL	-31980	51219	-72000	53119	57654	20068	20181	72000	0	-31980	331298	362673	177	976535	331298	362673	177	976535	154.73	186.00	0	492.59	20.00	60.00	0	0	0	0
	190	09	JUL	-30282	48623	-70861	47236	57348	14551	33850	70861	0	-30282	393307	504517	3291	1375643	393326	504521	3352	1375678	157.85	259.99	0.14	675.41	20.00	80.00	0	0	0	0
	191	10	JUL	-33272	39671	-71101	35166	51217	15414	32255	71101	0	-33272	219461	380439	2703	975981	219461	380439	2703	975981	96.00	189.59	0	475.18	20.00	60.00	0	0	0	0
	192	11	JUL	-30629	38813	-71362	31508	49585	15013	32231	71362	0	-30629	260457	471350	1798	1200453	260489	471333	1955	1200453	119.99	237.46	0.14	594.91	20.00	80.00	0	0	0	0
	193	12	JUL	-32252	30771	-70555	11581	45238	16268	29680	70555	0	-32252	197873	388984	-32	975791	197966	388936	248	975791	99.13	195.49	0	490.10	0	60.00	0	0	0	0
	194	13	JUL	-30767	33302	-68835	18584	44147	19320	25219	68835	0	-30767	118897	221978	294	562243	118972	221938	416	562243	61.32	119.29	0	299.85	0	80.00	0	0	0	0
	195	14	JUL	-15359	46965	-71637	42800	42816	25468	10233	71637	0	-15359	16174	24054	-17	62598	16210	24030	100	62598	5.83	8.28	0	21.18	0	40.00	0	0	0	0
	196	15	JUL	-9487	36512	-63484	30222	35626	17073	15395	63484	0	-9487	47280	84772	-7	216148	47455	84675	7	216148	8.73	16.56	0	41.82	0	40.00	0	0	0	0
	197	16	JUL	-20385	29418	-60280	20698	39115	11852	27587	60839	0	-20385	9217	11566	219	29777	9338	11477	385	29777	1.64	2.66	0	6.95	20.00	60.00	0	0	0	0
	198	17	JUL	-27712	28463	-65960	21674	44488	11378	32162	65960	0	-27712	3551	4955	211	13361	3572	4943	249	13361	1.55	2.45	0	6.41	20.00	60.00	0	0	0	0
	199	18	JUL	-27273	31169	-64951	26937	44743	10640	36056	64951	0	-27273	3630	5480	88	14540	3652	5466	170	14540	1.63	2.80	0	7.23	20.00	60.00	0	0	0	0
	200	19	JUL	-27809	42809	-71427	46046	51167	15760	29930	71427	0	-27809	5111	6366	76	17619	5161	6338	131	17619	2.36	3.21	0	8.68	20.00	60.00	0	0	0	0
	201	20	JUL	-20666	47839	-71339	47399	51769	16683	28087	71339	0	-20666	5539	6212	147	17658	5592	6189	147	17658	2.57	3.11	0.08	8.70	40.00	60.00	0	0	0	0
	202	21	JUL	-15713	49940	-72000	49769	47788	21801	16711	72000	0	-15713	48973	78172	-30	204375	48993	78161	48	204375	18.94	33.20	0	84.98	20.00	40.00	0	0	0	0
	203	22	JUL	-22683	47386	-69650	49473	50611	16031	23946	69650	0	-22683	128352	159881	73	382422	128355	159879	85	382422	57.68	74.71	0	186.44	20.00	60.00	0	0	0	0
	204	23	JUL	-29853	49814	-71556	64741	56388	15557	29974	71556	0	-29853	146477	223610	2513	583227	146517	223585	2522	583227	66.65	104.68	1.22	272.10	20.00	80.00	0	0	0	0
	205	24	JUL	-15549	50382	-72000	69927	50744	19558	18155	72000	0	-15549	142621	277631	55	697847	142621	277631	55	697847	70.75	138.62	0	347.98	20.00	60.00	0	0	0	0
	206	25	JUL	-11441	52725	-72000	68740	52298	15488	32539	72000	0	-11441	30558	53655	342	137697	30576	53647	342	137697	10.90	19.10	0.16	49.03	40.00	60.00	0	0	0	0
	207	26	JUL	-12385	55531	-71430	71649	55883	14068	35713	71649	0	-12385	7510	6708	400	18530	7543	6700	400	18530	3.27	3.14	0.18	8.85	40.00	60.00	0	0	0	0
	208	27	JUL	-14665	54915	-69944	70194	55459	14034	33446	70194	0	-14665	22509	34239	361	90444	22555	34224	367	90444	3.37	2.94	0.18	7.87	40.00	60.00	0	0	0	0
	209	28	JUL	-14533	49901	-71485	68032	48375	19875	19125	71485	0	-14533	8750	9560	32	21198	8842	9658	48	21198	2.20	3.81	0	9.78	20.00	40.00	0	0	0	0
	210	29	JUL	-19538	40559	-67549	54775	44628	14147	31487	67549	0	-19538	106847	160897	862	425571	106899	160867	1055	425571	21.97	42.75	0	107.46	20.00	60.00	0	0	0	0
	211	30	JUL	-17683	52656	-66705	64616	55435	11779	35076	66705	0	-17683	59424	85547	1563	227836	59444	85535	1565	227836	12.38	21.52	0.16	55.36	40.00	60.00	0	0	0	0
	212	31	JUL	-25522	45943	-66263	50591	50927	15982	21327	66263	0	-25522	65188	101710	8	265726	65247	101676	19	265726	2.43	2.11	0	6.04	20.00	60.00	0	0	0	0
	213	01	AUG	-31518	41140	-62481	45854	50100	13701	25278	62481	0	-31518	50588	91560	696	233509	50602	91553	702	233509	2.40	2.19	0.26	5.82	20.00	80.00	0	0	0	0
	214	02	AUG	-29427	46137	-63519	57908	53021	14273	24741	63519	0	-29427	11527	14106	186	38618	11553	14093	192	38618	2.85	2.57	0	6.18	20.00	60.00	0	0	0	0
	215	03	AUG	-24486	42056	-65514	54757	47287	13715	23858	65514	0	-24486	5435	4975	339	14419	5497	4978	339	14419	2.22	2.47	0	6.66	20.00	60.00	0	0	0	0
	216	04	AUG	1920	39748	-55771	66541	32225	24125	6521	66541	0	1920	7141	7134	40	19945	7142	7132	46	19945	1.18	1.34	0	2.95	20.00	40.00	0	0	0	0
	217	05	AUG	2545	37486	-41407	66138	33456	20398	8435	66138	0	2545	9250	6605	44	17083	9253	6600	60	17083	1.12	0.96	0	2.26	20.00	40.00	0	0	0	0
	218	06	AUG	-13518	43972	-63541	61156	46544	14680	25592	63541	0	-13518	10469	6846	2907	21061	10531	6811	2918	21061	2.52	2.71	0	7.05	20.00	60.00	0	0	0	0
	219	07	AUG	-12666	47340	-68716	65449	46331	18805	24986	68716	0	-12666	11026	8811	52	25408	11043	8800	58	25408	2.55	2.90	0.03	7.73	40.00	60.00	0	0	0	0
	220	08	AUG	-18127	42661	-66715	56929	42833	19090	17881	66715	0	-18127	6271	5356	42	15249	6299	5336	42	15249	2.53	2.89	0	7.47	20.00	60.00	0	0	0	0
	221	09	AUG	-31030	38393	-70931	39021	46640	16178	28665	70931	0	-31030	6013	6696	545	16815	6151	6716	580	16815	2.82	3.39	0	8.33	0	80.00	0	0	0	0
	222	10	AUG	-33249	40192	-72000	41159	49712	15798	32972	72000	0	-33249	7515	8214	572	20158	7574	8168	597	20158	3.30	4.05	0.02	9.98	20.00	80.00	0	0	0	0
	223	11	AUG	-33991	39364	-71268	41986	50856	11160	39520	71268	0	-33991	39171	51088	928	136167	39285	51011	928	136167	15.03	28.51	0	72.04	0	80.00	0	0	0	0
	224	12	AUG	-37809	24726	-63257	4601	43353	16285	22177	63257	0	-37809	108634	189842	199	487001	108666	189835	201	487022	51.70	100.72	0	253.12	0	80.00	0	0	0	0
	225	13	AUG	-34847	35911	-66940	34572	49149	11052	36937	66940	0	-34847	31993	30914	638	75034	32108	30823	838	75038	8.85	14.30	0	37.26	0	80.00	0	0	0	0
	226	14	AUG	-30214	38048	-72000	39116	46904	15774	23329	72000	0	-30214	4159	8821	-6857	19171	8127	7104	327	19171	2.71	3.67	0	9.48	0	60.00	0	0	0	0
	227	15	AUG	-28168	39519	-70467	42972	47794	16425	20207	70467	0	-28168	9237	7750	340	18980	17494	21759	345	59320	2.46	3.24	0	8.37	20.00	60.00	0	0	0	0
	228	16	AUG	-22965	32039	-56866	32555	42251	13845	18043	56866	0	-22965	263	12631	-23685	11772	26508	40248	455	106592	2.15	2.56	0	5.82	0	60.00	0	0	0	0
	229	17	AUG	-29090	29559	-60889	20528	43485	13784	27235	60889	0	-29090	6012	5265	-37	12453	31008	50203	70	130862	2.23	2.53	0	6.22	0	80.00	0	0	0	0
	230	18	AUG	-32727	26638	-65204	16171	43371	11646	31746	65204	0	-32727	78994	149484	256	377821	79162	149397	256	377821	9.30	17.71	0	44.70	0	60.00	0	0	0	0
	231	19	AUG	-38027	25423	-67900	4338	44481	19369	12215	67900	0	-38027	57438	53645	-35	146506	60697	59127	40	162728	10.07	11.34	0	25.24	0	80.00	0	0	0	0
	232	20	AUG	-38628	41401	-68100	42845	55987	9847	43119	68100	0	-38628	51939	49509	1764	118573	52003	49448	2048	118573	16.82	20.78	0.28	55.62	20.00	80.00	0	0	0	0
	233	21	AUG	-37151	39212	-71494	32320	51910	18060	27310	71494	0	-37151	5864	6193	96	17159	5895	6166	101	17159	2.69	3.21	0	8.66	0	60.00	0	0	0	0
	234	22	AUG	-31998	41187	-71942	28205	51392	17695	30329	71942	0	-31998	8046	5600	136	16957	8145	5464	618	16957	3.23	3.13	0	8.43	20.00	60.00	0	0	0	0
	235	23	AUG	-31202	40756	-71869	22780	51875	16588	31928	71869	0	-31202	7021	6279	126	16512	7146	6145	174	16512	3.22	3.05	0	8.18	0	60.00	0	0	0	0
	236	24	AUG	-24325	43007	-67098	37061	49486	13861	33993	67098	0	-24325	5216	5267	193	14223	5355	5192	196	14223	2.33	2.69	0.04	6.98	40.00	60.00	0	0	0	0
	237	25	AUG	-25083	23100	-52126	8345	30108	17513	15000	52664	0	-25083	1370	2597	-20	6558	1528	2547	0	6558	0.58	1.17	0	2.92	0	40.00	0	0	0	0
	238	26	AUG	-33378	18876	-61936	-3154	36787	16353	12610	61936	0	-33378	31292	48871	23	127897	31300	48866	51	127897	14.23	25.91	0	66.03	0	80.00	0	0	0	0
	239	27	AUG	-26374	43582	-65093	33913	51473	12902	35736	65093	0	-26374	10271	10712	179	24064	10361	10678	179	24064	2.36	2.86	0	7.36	20.00	60.00	0	0	0	0
	240	28	AUG	-28986	44615	-72000	32788	52709	15908	32705	72000	0	-28986	6240	7038	9	18521	6393	6973	9	18521	2.73	3.55	0	9.26	0	60.00	0	0	0	0
	241	29	AUG	-31313	40495	-71156	32137	50164	17000	26396	71156	0	-31313	5837	6509	10	16914	6048	6444	17	16914	2.63	3.28	0	8.58	0	60.00	0	0	0	0
	242	30	AUG	-30513	35500	-65861	27285	43838	18168	17682	65861	0	-30513	3920	3701	26	9888	4101	3619	35	9888	1.70	1.87	0	4.86	0	60.00	0	0	0	0
	243	31	AUG	-36202	35573	-70302	18174	47373	21250	18838	70302	0	-36202	5273	4631	46	11091	5445	4519	47	11091	2.34	2.31	0	5.62	0	60.00	0	0	0	0
	244	01	SEP	-40794	23749	-66313	2034	44620	17171	17099	66313	0	-40794	8322	7078	461	19461	8664	6722	2172	19461	1.86	2.38	0	6.51	0	80.00	0	0	0	0
	245	02	SEP	-35162	26600	-64288	6987	43042	17024	16166	64288	0	-35162	16093	16921	12	48484	16221	17166	12	49124	1.19	1.47	0	3.14	0	60.00	0	0	0	0
	246	03	SEP	-38403	27811	-66673	7039	49772	17463	23999	66673	0	-38403	11297	9713	283	28257	11337	9668	476	28257	2.08	2.03	0	5.86	0	80.00	0	0	0	0
	247	04	SEP	-38022	35634	-69919	15429	50941	19217	26704	69919	0	-38022	6163	6528	25	17190	6194	6501	36	17190	2.39	3.28	0	8.67	0	60.00	0	0	0	0
	248	05	SEP	-40358	33729	-68994	9323	52904	17923	29440	68994	0	-40358	5786	5973	24	15788	5842	5921	39	15788	2.22	2.89	0	7.76	0	60.00	0	0	0	0
	249	06	SEP	-39684	36173	-70230	16086	53179	18859	27450	70230	0	-39684	6507	6178	46	15781	6519	6167	67	15781	2.63	2.98	0	7.76	20.00	60.00	0	0	0	0
	250	07	SEP	-33754	43259	-68312	36476	53038	18328	24662	68312	0	-33754	6553	5568	88	14195	6563	5560	92	14195	2.64	2.63	0	6.96	20.00	60.00	0	0	0	0
	251	08	SEP	-36900	38162	-63857	36319	51428	13158	34484	63857	0	-36900	5507	4457	293	10985	5507	4457	293	10985	1.71	1.94	0	5.10	0	60.00	0	0	0	0
	252	09	SEP	-27950	27197	-49325	24529	38394	10254	24529	49325	0	-27950	6983	7646	672	21633	7009	7696	672	21764	1.10	1.28	0	2.92	0	60.00	0	0	0	0
	253	10	SEP	-27050	39414	-64605	31121	50267	11061	34092	64605	0	-27050	6056	5948	609	14812	6231	5862	632	14812	2.71	3.03	0	7.38	0	80.00	0	0	0	0
	254	11	SEP	-30546	37900	-68040	26326	47396	16953	25150	68040	0	-30546	7511	5328	361	13639	7691	5155	684	13639	2.60	2.96	0	6.76	0	60.00	0	0	0	0
	255	12	SEP	-31263	35025	-64365	19429	47324	15135	27491	64365	0	-31263	10035	8135	318	22664	10202	8000	538	22731	2.45	2.76	0	6.39	20.00	60.00	0	0	0	0
	256	13	SEP	-34084	36576	-69229	20350	51331	15372	31055	69229	0	-34084	6104	6317	97	14175	6237	6227	124	14175	2.64	2.96	0.02	6.45	20.00	80.00	0	0	0	0
	257	14	SEP	-33998	35024	-67359	17508	50110	16067	25826	67359	0	-33998	6790	6098	719	15635	6909	6044	846	15635	2.61	3.00	0.02	7.27	20.00	80.00	0	0	0	0
	258	15	SEP	-18872	31313	-54475	38771	34380	12435	18074	54475	0	-18872	8045	12761	-686	33019	8447	12510	133	33019	0.51	1.02	0	2.55	0	20.00	0	0	0	0
	259	16	SEP	-12429	15035	-25477	15161	24309	5381	17172	33037	0	-12429	6889	8117	164	19889	6973	8049	582	19889	0	0	0	0	0	0	0	0	0	0
	260	17	SEP	-34482	25030	-60529	3245	44990	14816	25635	60529	0	-34482	9087	6718	475	18581	9167	6730	513	18593	2.41	2.73	0	6.27	0	60.00	0	0	0	0
	261	18	SEP	-37465	24561	-66700	-9381	45876	16070	25810	66700	0	-37465	5180	5858	13	13525	5241	5847	17	13525	2.24	2.74	0	6.57	0	60.00	0	0	0	0
	262	19	SEP	-37691	26897	-66519	-4184	46419	17055	22939	66519	0	-37691	5216	6037	9	14945	5282	6022	15	14945	2.42	2.99	0	7.36	0	60.00	0	0	0	0
	263	20	SEP	-28594	32616	-66769	12746	44078	15186	21520	66769	0	-28594	4787	5799	31	15124	4860	5825	35	15124	2.13	2.86	0	7.36	0	60.00	0	0	0	0
	264	21	SEP	-30794	38048	-70375	31623	50752	12736	35331	70375	0	-30794	4945	6382	216	17110	5034	6377	216	17110	2.31	3.24	0	8.52	20.00	60.00	0	0	0	0
	265	22	SEP	-16275	32408	-64400	20726	32461	16967	18200	64400	0	-16275	3368	4386	-365	11572	3522	4264	403	11572	1.12	2.23	0	5.58	0	20.00	0	0	0	0
	266	23	SEP	-12512	17936	-29537	18987	25279	9753	12551	41073	0	-12512	829	1112	-260	2931	955	1013	150	2931	0.22	0.44	0	1.09	0	20.00	0	0	0	0
	267	24	SEP	-24793	42532	-65012	29475	48465	14340	31086	65012	0	-24793	5222	5254	199	14353	5293	5263	205	14353	2.32	2.79	0	7.21	20.00	60.00	0	0	0	0
	268	25	SEP	-29062	45938	-71311	43349	54139	14560	31504	71311	0	-29062	5776	6040	23	16718	5844	6056	34	16718	2.46	3.09	0	8.27	20.00	60.00	0	0	0	0
	269	26	SEP	-30700	46051	-71977	42572	54159	16887	27619	71977	0	-30700	8427	8091	79	19613	8429	8088	91	19613	3.26	3.63	0.02	8.37	40.00	60.00	0	0	0	0
	270	27	SEP	-30086	44365	-67828	38311	53350	15066	31672	67828	0	-30086	5200	4407	102	12673	5313	4463	117	12673	2.02	2.37	0	6.13	20.00	60.00	0	0	0	0
	271	28	SEP	-29364	26489	-54113	5948	41041	12271	25949	54113	0	-29364	2234	2183	-16	6082	2381	2208	33	6082	0.94	1.02	0	2.68	0	60.00	0	0	0	0
	272	29	SEP	-31213	25022	-55364	15700	41977	9472	30036	55364	0	-31213	3053	3348	56	9160	3185	3590	56	9819	1.03	1.36	0	3.63	0	80.00	0	0	0	0
	273	30	SEP	-35335	12923	-54086	-15034	39775	7833	33236	54086	0	-35335	77285	113893	4585	300748	77479	113774	4585	300753	36.98	62.18	0	160.40	0	80.00	0	0	0	0
	274	01	OCT	-36555	26584	-68290	5760	47552	13175	32824	68290	0	-36555	11235	13299	78	34482	11237	13297	80	34482	1.20	1.16	0	3.09	0	60.00	0	0	0	0
	275	02	OCT	-32156	33541	-69761	15549	47315	15333	28533	69761	0	-32156	4503	4154	48	11461	4535	4157	56	11461	1.60	1.46	0	3.85	0	60.00	0	0	0	0
	276	03	OCT	-32420	34658	-69086	20129	47510	15876	28743	69086	0	-32420	3934	3959	139	11127	4032	3959	139	11127	1.34	1.31	0	3.48	20.00	60.00	0	0	0	0
	277	04	OCT	-41484	29205	-67888	4491	50905	17334	24492	67888	0	-41484	4945	5736	107	15793	5062	5718	108	15793	2.04	2.56	0	6.96	0	80.00	0	0	0	0
	278	05	OCT	-46021	23355	-67794	-15282	50923	17639	24798	67794	0	-46021	5131	5479	131	14987	5232	5500	159	14987	2.27	2.66	0	7.01	0	80.00	0	0	0	0
	279	06	OCT	-34750	28964	-63103	14883	42342	17771	22462	63103	0	-34750	2785	4202	-373	11012	2934	4099	373	11012	1.08	1.88	0	4.81	0	40.00	0	0	0	0
	280	07	OCT	-38707	17544	-59233	-18714	40713	16753	18983	59233	0	-38707	22039	22061	-84	60859	22077	22023	105	60859	0.92	0.78	0	1.82	0	60.00	0	0	0	0
	281	08	OCT	-43447	24129	-68230	-6438	48633	18136	19800	68230	0	-43447	39272	22857	7414	66032	39276	22862	7414	66053	6.52	7.93	0	21.41	0	80.00	0	0	0	0
	282	09	OCT	-45336	29329	-69140	4560	50158	22140	15828	69140	0	-45336	20181	25974	461	71083	20183	25973	470	71084	2.53	2.86	0	7.29	0	80.00	0	0	0	0
	283	10	OCT	-42959	30750	-69293	10103	50943	18994	23424	69293	0	-42959	24907	36974	622	98152	25021	36914	776	98154	2.38	2.92	0	7.71	0	80.00	0	0	0	0
	284	11	OCT	-42971	29244	-70399	8366	50584	17708	25089	70399	0	-42971	42053	69975	631	181571	42114	69944	772	181573	2.68	3.22	0	8.24	0	80.00	0	0	0	0
