NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2623	20	APR	06:00	-965	1535	-3000	789	1280	1284	0	3000	0	-965	1604028	3130817	0	7865259	1604028	3130817	0	7865259	5.91	11.83	0	29.57	0	20.00	0	0	0	0
	2624	20	APR	07:00	-398	2334	-3000	3000	2002	1263	0	3000	0	-398	13354381	23391303	0	59849732	13354381	23391303	0	59849732	4001.89	7974.01	0	19949.88	20.00	40.00	0	0	0	0
	2625	20	APR	08:00	-315	2389	-3000	3000	2085	1208	0	3000	0	-315	13899270	23262303	0	59849732	13899270	23262303	0	59849732	4001.89	7974.01	0	19949.88	20.00	40.00	0	0	0	0
	2626	20	APR	09:00	-326	2381	-3000	3000	2074	1214	0	3000	0	-326	13824901	23276946	0	59849732	13824901	23276946	0	59849732	4001.89	7974.01	0	19949.88	20.00	40.00	0	0	0	0
	2627	20	APR	10:00	-345	2368	-3000	3000	2055	1226	0	3000	0	-345	13699625	23303736	0	59849732	13699625	23303736	0	59849732	4005.55	7972.19	0	19949.89	20.00	40.00	0	0	0	0
	2628	20	APR	11:00	-272	2268	-3000	3000	1958	1178	0	3000	0	-272	13608529	23328404	0	59849732	13608529	23328404	0	59849732	3999.55	7975.19	0	19949.89	20.00	20.00	0	0	0	0
	2629	20	APR	12:00	-246	2413	-3000	2540	2154	1116	0	3000	0	-246	6098468	12151463	0	30401295	6098468	12151463	0	30401295	9.65	19.10	0	47.86	0	40.00	0	0	0	0
	2630	20	APR	13:00	0	2683	-3000	3000	2400	1200	0	3000	0	0	18842	35508	0	89831	18842	35508	0	89831	6.31	11.67	0	29.63	40.00	40.00	0	0	0	0
	2631	20	APR	14:00	0	2683	-3000	3000	2400	1200	0	3000	0	0	36732	43497	0	90153	36732	43497	0	90153	6.31	11.67	0	29.63	40.00	40.00	0	0	0	0
	2632	20	APR	15:00	279	2290	-3000	2991	1982	1181	0	3000	0	279	23592	28217	0	66657	23592	28217	0	66657	0.31	0.62	0	1.54	0	20.00	0	0	0	0
	2633	20	APR	16:00	-620	1512	-3000	1052	1264	1035	0	3000	0	-620	29444	32797	0	89732	29444	32797	0	89732	8.99	17.98	0	44.96	0	20.00	0	0	0	0
	2634	20	APR	17:00	-863	1754	-3000	998	1517	1232	0	3000	0	-863	32867	33257	0	89732	32867	33257	0	89732	9.57	19.14	0	47.86	0	20.00	0	0	0	0
	2635	20	APR	18:00	0	2683	-3000	3000	2400	1200	0	3000	0	0	54119	43903	0	90331	54119	43903	0	90331	18.10	14.62	0	30.49	40.00	40.00	0	0	0	0
	2636	20	APR	19:00	-71	2687	-3000	3000	2471	1057	357	3000	0	-71	37266	42910	702	89831	37266	42910	702	89831	12.20	14.58	0	30.49	40.00	40.00	0	0	0	0
	2637	20	APR	20:00	0	2683	-3000	3000	2400	1200	0	3000	0	0	36313	43830	0	90153	36313	43830	0	90153	6.04	11.79	0	29.63	40.00	40.00	0	0	0	0
	2638	20	APR	21:00	-140	2537	-3000	3000	2260	1162	0	3000	0	-140	22505	33818	0	87837	22505	33818	0	87837	5.71	11.13	0	27.96	20.00	40.00	0	0	0	0
	2639	20	APR	22:00	-140	2537	-3000	3000	2260	1162	0	3000	0	-140	22504	33817	0	87837	22504	33817	0	87837	5.71	11.13	0	27.96	20.00	40.00	0	0	0	0
	2640	20	APR	23:00	-227	2448	-3000	2882	2173	1151	0	3000	0	-227	14732	20156	0	52141	14732	20156	0	52141	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2641	21	APR	00:00	-564	2076	-3000	1785	1836	1121	0	3000	0	-564	13936	20736	0	54069	13936	20736	0	54069	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2642	21	APR	01:00	-548	2089	-3000	1743	1852	1113	0	3000	0	-548	12635	14726	0	30719	12635	14726	0	30719	2.23	4.06	0	10.33	0	40.00	0	0	0	0
	2643	21	APR	02:00	-207	2606	-3000	2820	2452	907	647	3000	0	-207	20595	21266	506	57187	20595	21266	506	57187	2.23	4.06	0	10.33	0	40.00	0	0	0	0
	2644	21	APR	03:00	-223	2593	-3000	3000	2438	910	653	3000	0	-223	39046	26591	461	60841	39046	26591	461	60841	14.49	12.67	0	32.45	20.00	40.00	0	0	0	0
	2645	21	APR	04:00	-294	2405	-3000	2877	2145	1127	97	3000	0	-294	36260	28688	317	60841	36260	28688	317	60841	10.51	13.45	0	32.45	0	40.00	0	0	0	0
	2646	21	APR	05:00	-763	1927	-3000	1829	1637	1271	0	3000	0	-763	19704	24561	0	59835	19704	24561	0	59835	4.18	7.95	0	20.08	0	40.00	0	0	0	0
	2647	21	APR	06:00	-941	1698	-3000	693	1459	1280	0	3000	0	-941	17688	22342	0	59835	17688	22342	0	59835	4.18	7.95	0	20.08	0	40.00	0	0	0	0
	2648	21	APR	07:00	-647	1997	-3000	1715	1753	1156	0	3000	0	-647	12909	19895	0	51954	12909	19895	0	51954	0.15	0.22	0	0.56	0	40.00	0	0	0	0
	2649	21	APR	08:00	-349	2315	-3000	2554	2051	1130	0	3000	0	-349	19207	29773	0	77356	19207	29773	0	77356	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2650	21	APR	09:00	-345	2318	-3000	2539	2055	1126	0	3000	0	-345	19194	29591	0	76902	19194	29591	0	76902	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2651	21	APR	10:00	-365	2291	-3000	2396	2035	1114	0	3000	0	-365	18407	27900	0	72564	18407	27900	0	72564	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2652	21	APR	11:00	-409	2240	-3000	2201	1991	1105	0	3000	0	-409	11808	15495	0	39830	11808	15495	0	39830	0.12	0.16	0	0.40	0	40.00	0	0	0	0
	2653	21	APR	12:00	-453	2189	-3000	1871	1947	1097	0	3000	0	-453	10823	13507	0	33852	10823	13507	0	33852	0.11	0.15	0	0.36	0	40.00	0	0	0	0
	2654	21	APR	13:00	-610	1992	-3000	1475	1782	1080	185	3000	0	-610	3174	5831	-0	14823	3174	5831	0	14823	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2655	21	APR	14:00	-567	1744	-3000	1362	1563	959	166	3000	0	-567	2934	5381	0	13681	2934	5381	0	13681	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2656	21	APR	15:00	-771	1442	-3000	911	1180	1132	0	3000	0	-771	2015	3583	0	9156	2015	3583	0	9156	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2657	21	APR	16:00	-1010	1575	-3000	765	1316	1330	0	3000	0	-1010	1732	2990	0	7683	1732	2990	0	7683	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2658	21	APR	17:00	-868	1767	-3000	871	1532	1237	0	3000	0	-868	2510	6938	-4747	15763	4409	5916	0	15763	0.11	0.15	0	0.36	0	40.00	0	0	0	0
	2659	21	APR	18:00	-742	1894	-3000	1323	1658	1178	0	3000	0	-742	3928	10302	-5826	23930	6258	9077	0	23930	0.11	0.15	0	0.36	0	40.00	0	0	0	0
	2660	21	APR	19:00	-469	1918	-3000	1797	1686	1027	0	3000	0	-469	-1960	4433	-10808	791	2363	4232	0	10808	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2661	21	APR	20:00	-516	1767	-3000	1799	1507	1056	0	3000	0	-516	3806	7138	0	18071	3806	7138	0	18071	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2662	21	APR	21:00	-750	1770	-3000	1325	1532	1160	0	3000	0	-750	-1394	3300	-7970	791	1794	3101	0	7970	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2663	21	APR	22:00	-509	1977	-3000	1571	1789	983	311	3000	0	-509	-1682	3892	-9445	791	2096	3685	1	9445	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2664	21	APR	23:00	-119	1986	-2767	2253	1786	877	167	2767	0	-119	3732	6911	-0	17542	3732	6911	0	17542	0	0	0	0	0	0	0	0	0	0
	2665	22	APR	00:00	-453	2235	-3000	3000	2155	748	1255	3000	0	-453	14865	23473	4	60830	14865	23473	4	60830	4.02	7.95	0	19.92	20.00	20.00	0	0	0	0
	2666	22	APR	01:00	94	2090	-2237	3000	1953	749	714	3000	0	94	12282	24274	0	60830	12282	24274	0	60830	3.98	7.97	0	19.92	20.00	0	0	0	0	0
	2667	22	APR	02:00	764	1904	-1239	3000	1740	1087	259	3000	0	764	12272	24280	-16	60830	12278	24277	0	60830	4.12	8.07	0	20.25	40.00	0	0	0	0	0
	2668	22	APR	03:00	954	1804	-1340	3000	1755	1042	663	3000	0	954	12265	24283	-49	60830	12285	24273	0	60830	4.16	8.13	0	20.42	40.00	0	0	0	0	0
	2669	22	APR	04:00	897	1830	-1439	3000	1724	1087	553	3000	0	897	15183	23496	-35	60830	15197	23487	0	60830	4.16	8.13	0	20.42	40.00	0	0	0	0	0
	2670	22	APR	05:00	675	1965	-1738	3000	1725	1159	148	3000	0	675	12277	24277	0	60830	12277	24277	0	60830	4.16	8.13	0	20.42	40.00	0	0	0	0	0
	2671	22	APR	06:00	209	2106	-2184	3000	1976	760	915	3000	0	209	12272	24279	0	60830	12272	24279	0	60830	3.98	7.97	0	19.92	20.00	0	0	0	0	0
	2672	22	APR	07:00	-362	1967	-2173	3000	1824	821	654	3000	0	-362	12217	24306	0	60830	12217	24306	0	60830	3.98	7.97	0	19.92	20.00	0	0	0	0	0
	2673	22	APR	08:00	-408	1797	-2727	2203	1733	627	1110	2727	0	-408	6317	10440	0	27010	6317	10440	0	27010	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	56	1628	-2170	2141	1451	741	136	2170	0	56	6072	8413	-0	21514	6072	8413	0	21514	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	142	1831	-2192	2501	1706	682	502	2501	0	142	-1589	7221	-15039	6866	4427	5922	1	15039	0	0	0	0	0	0	0	0	0	0
	2676	22	APR	11:00	42	2213	-3000	2764	1999	949	294	3000	0	42	21	503	-796	791	339	372	0	796	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2677	22	APR	12:00	268	2244	-2712	3000	2030	993	521	3000	0	268	379	604	0	1578	379	604	0	1578	0.14	0.29	0	0.71	20.00	0	0	0	0	0
	2678	22	APR	13:00	810	1706	-1507	3000	1744	724	829	3000	0	810	114	217	-32	544	126	210	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2679	22	APR	14:00	1119	1662	-963	3000	1824	828	800	3000	0	1119	109	218	0	544	109	218	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2680	22	APR	15:00	297	1707	-1726	3000	1527	820	757	3000	0	297	109	218	0	544	109	218	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2681	22	APR	16:00	-547	2055	-2858	2888	1798	1136	239	2888	0	-547	137	203	-4	524	139	202	0	524	0	0	0	0	0	0	0	0	0	0
	2682	22	APR	17:00	-344	2025	-3000	2685	1891	801	1036	3000	0	-344	5567	10710	3	26979	5567	10710	3	26979	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2683	22	APR	18:00	83	2132	-3000	3000	1869	1029	452	3000	0	83	318	352	0	791	318	352	0	791	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	2684	22	APR	19:00	354	2133	-3000	2875	1769	1243	132	3000	0	354	317	343	0	791	317	343	0	791	0.04	0.08	0	0.20	0	20.00	0	0	0	0
	2685	22	APR	20:00	530	2028	-2558	3000	1758	1142	250	3000	0	530	18090	36032	0	90153	18090	36032	0	90153	0	0	0	0	20.00	0	0	0	0	0
	2686	22	APR	21:00	333	2048	-2292	3000	1842	956	190	3000	0	333	18084	36034	0	90153	18084	36034	0	90153	8.02	16.03	0	40.08	20.00	0	0	0	0	0
	2687	22	APR	22:00	509	2084	-2003	3000	2020	721	850	3000	0	509	18080	36037	0	90153	18080	36037	0	90153	8.02	16.03	0	40.08	20.00	0	0	0	0	0
	2688	22	APR	23:00	993	1835	-1692	3000	1940	768	675	3000	0	993	141	206	0	544	141	206	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2689	23	APR	00:00	947	1692	-1458	3000	1720	895	475	3000	0	947	109	218	0	544	109	218	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2690	23	APR	01:00	1254	1661	-1053	3000	1838	977	407	3000	0	1254	110	217	0	544	110	217	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2691	23	APR	02:00	1714	1577	-329	3000	1886	1366	102	3000	0	1714	293	290	0	714	293	290	0	714	0.08	0.15	0	0.38	60.00	0	0	0	0	0
	2692	23	APR	03:00	1462	1600	-652	3000	1850	1128	319	3000	0	1462	134	184	0	466	134	184	0	466	0	0	0	0	20.00	0	0	0	0	0
	2693	23	APR	04:00	215	1412	-1900	1894	1297	597	409	1900	0	215	3788	7622	-94	19032	3825	7604	0	19032	0	0	0	0	0	0	0	0	0	0
	2694	23	APR	05:00	-71	1518	-2475	2111	1239	881	347	2475	0	-72	1680	3136	-56	7940	1703	3124	1	7940	0	0	0	0	0	0	0	0	0	0
	2695	23	APR	06:00	-894	1773	-3000	1282	1506	1293	0	3000	0	-894	333513	659820	0	1653118	333513	659820	0	1653118	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	2696	23	APR	07:00	-431	2338	-3000	2963	2088	1136	299	3000	0	-431	-941344	1883431	-4708205	790	941938	1883133	0	4708205	0.11	0.15	0	0.39	0	40.00	0	0	0	0
	2697	23	APR	08:00	-317	2391	-3000	3000	2094	1196	28	3000	0	-317	-1149732	2300331	-5750394	790	1150425	2299984	0	5750394	0.11	0.15	0	0.39	20.00	40.00	0	0	0	0
	2698	23	APR	09:00	-263	2435	-3000	3000	2154	1165	43	3000	0	-263	-1379716	2760299	-6900313	790	1380409	2759952	0	6900313	0.15	0.15	0	0.39	20.00	40.00	0	0	0	0
	2699	23	APR	10:00	-178	2464	-3000	3000	2223	1079	167	3000	0	-178	-3934	8606	-21134	790	4520	8314	0	21134	0.08	0.16	0	0.39	20.00	20.00	0	0	0	0
	2700	23	APR	11:00	-14	2536	-3000	3000	2287	1097	115	3000	0	-14	279	373	-73	790	308	350	0	790	0.13	0.16	0	0.39	20.00	20.00	0	0	0	0
	2701	23	APR	12:00	-41	2666	-3000	3000	2409	1143	123	3000	0	-41	437	288	0	790	437	288	0	790	0.18	0.17	0	0.39	20.00	40.00	0	0	0	0
	2702	23	APR	13:00	-76	2570	-3000	3000	2324	1099	167	3000	0	-76	414	279	0	744	414	279	0	744	0.18	0.17	0	0.38	20.00	40.00	0	0	0	0
	2703	23	APR	14:00	-20	2508	-3000	3000	2380	792	1093	3000	0	-20	3984	7117	0	18206	3984	7117	0	18206	0.18	0.17	0	0.38	20.00	40.00	0	0	0	0
	2704	23	APR	15:00	-395	2334	-3000	3000	2005	1259	14	3000	0	-395	2383	3898	0	10158	2383	3898	0	10158	0.18	0.17	0	0.39	20.00	40.00	0	0	0	0
	2705	23	APR	16:00	-631	2243	-3000	3000	2093	1023	655	3000	0	-631	317	353	0	790	317	353	0	790	0.15	0.19	0	0.39	20.00	20.00	0	0	0	0
	2706	23	APR	17:00	-35	2053	-2947	2833	1835	921	648	2947	0	-35	33	109	-77	242	64	94	0	242	0	0	0	0	0	0	0	0	0	0
	2707	23	APR	18:00	401	2208	-3000	3000	1850	1269	124	3000	0	401	375	335	0	790	375	335	0	790	0.15	0.19	0	0.39	20.00	20.00	0	0	0	0
	2708	23	APR	19:00	383	2234	-2561	3000	2108	834	650	3000	0	383	174	267	-1	702	174	267	0	702	0.08	0.15	0	0.38	20.00	0	0	0	0	0
	2709	23	APR	20:00	749	2412	-2520	3000	2478	483	1804	3000	0	749	208	249	49	702	208	249	49	702	0.11	0.21	0	0.52	40.00	0	0	0	0	0
	2710	23	APR	21:00	363	2369	-3000	3000	2320	603	1482	3000	0	363	338	337	0	791	338	337	0	791	0.10	0.21	0	0.52	20.00	20.00	0	0	0	0
	2711	23	APR	22:00	443	2243	-3000	3000	2177	699	1336	3000	0	443	332	341	0	791	332	341	0	791	0.19	0.23	0	0.52	20.00	20.00	0	0	0	0
	2712	23	APR	23:00	246	1901	-3000	2218	1749	783	757	3000	0	246	-2494	5431	-13340	791	2842	5257	0	13340	0.08	0.16	0	0.41	0	20.00	0	0	0	0
	2713	24	APR	00:00	534	1959	-2898	2634	1782	973	224	2898	0	534	3168	6321	-65	15811	3194	6308	0	15811	0	0	0	0	0	0	0	0	0	0
	2714	24	APR	01:00	706	1897	-2598	3000	1745	1026	237	3000	0	706	303	638	-58	1578	328	625	0	1578	0.14	0.29	0	0.71	20.00	0	0	0	0	0
	2715	24	APR	02:00	734	1636	-1727	3000	1509	968	210	3000	0	734	308	635	-39	1578	324	628	0	1578	0.14	0.29	0	0.71	20.00	0	0	0	0	0
	2716	24	APR	03:00	473	1562	-1368	2925	1363	898	212	2925	0	473	120	210	-31	531	133	202	0	531	0	0	0	0	0	0	0	0	0	0
	2717	24	APR	04:00	370	1417	-2085	2073	1230	795	64	2085	0	370	4184	8323	-47	20831	4203	8314	0	20831	0	0	0	0	0	0	0	0	0	0
	2718	24	APR	05:00	11	1791	-3000	2243	1539	916	755	3000	0	11	-1647	8045	-16696	7602	5031	6490	14	16696	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2719	24	APR	06:00	-745	2060	-3000	1663	2026	833	928	3000	0	-745	429	303	0	791	429	303	0	791	0.15	0.18	0	0.38	0	40.00	0	0	0	0
	2720	24	APR	07:00	-232	2485	-3000	3000	2371	779	895	3000	0	-232	403	338	0	790	403	338	0	790	0.08	0.16	0	0.39	20.00	20.00	0	0	0	0
	2721	24	APR	08:00	-137	2633	-3000	3000	2537	720	1142	3000	0	-137	461	326	0	790	461	326	0	790	0.08	0.16	0	0.39	40.00	20.00	0	0	0	0
	2722	24	APR	09:00	-283	2728	-3000	3000	2683	570	1548	3000	0	-283	464	322	0	790	464	322	0	790	0.15	0.19	0	0.39	40.00	20.00	0	0	0	0
	2723	24	APR	10:00	-411	2734	-3000	3000	2729	447	1850	3000	0	-411	433	288	0	790	433	288	0	790	0.18	0.17	0	0.39	20.00	40.00	0	0	0	0
	2724	24	APR	11:00	-597	2486	-3000	3000	2474	645	1676	3000	0	-597	352	338	-1	790	352	337	0	790	0.11	0.15	0	0.39	20.00	40.00	0	0	0	0
	2725	24	APR	12:00	-620	2460	-3000	3000	2443	683	1557	3000	0	-620	352	337	0	790	352	337	0	790	0.17	0.16	0	0.39	20.00	40.00	0	0	0	0
	2726	24	APR	13:00	-560	2598	-3000	3000	2614	477	1934	3000	0	-560	342	326	0	744	342	326	0	744	0.17	0.15	0	0.36	20.00	40.00	0	0	0	0
	2727	24	APR	14:00	-826	2414	-3000	2863	2457	687	1215	3000	0	-826	3635	6781	-20	17187	3643	6777	0	17187	0.10	0.14	0	0.36	0	40.00	0	0	0	0
	2728	24	APR	15:00	-1212	2362	-3000	3000	2412	1108	198	3000	0	-1212	235	294	0	790	235	294	0	790	0.12	0.14	0	0.39	20.00	40.00	0	0	0	0
	2729	24	APR	16:00	-1200	2400	-3000	3000	2400	1200	0	3000	0	-1200	704	603	0	1763	704	603	0	1763	0.29	0.35	0	0.94	20.00	60.00	0	0	0	0
	2730	24	APR	17:00	-1242	2381	-3000	3000	2442	1117	208	3000	0	-1242	496	314	0	849	496	314	0	849	0.25	0.16	0	0.45	20.00	60.00	0	0	0	0
	2731	24	APR	18:00	-873	2369	-3000	3000	2368	877	738	3000	0	-873	377	274	0	702	377	274	0	702	0.13	0.17	0	0.35	20.00	20.00	0	0	0	0
	2732	24	APR	19:00	-844	2303	-3000	3000	2288	885	609	3000	0	-844	18338	35908	-10	90153	18342	35906	10	90153	9.69	19.20	0	48.08	20.00	20.00	0	0	0	0
	2733	24	APR	20:00	-798	2000	-2783	3000	1998	803	860	3000	0	-798	18070	36041	0	90153	18070	36041	0	90153	8.02	16.03	0	40.08	20.00	0	0	0	0	0
	2734	24	APR	21:00	-1101	2166	-3000	3000	2301	781	1214	3000	0	-1101	172	204	-27	544	182	194	0	544	0.01	0.02	0	0.05	20.00	20.00	0	0	0	0
	2735	24	APR	22:00	-656	2059	-2875	3000	1856	1108	381	3000	0	-656	147	207	-9	544	151	204	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2736	24	APR	23:00	-493	1985	-2623	3000	1693	1147	201	3000	0	-493	149	205	-4	544	151	203	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2737	25	APR	00:00	-172	1702	-2067	3000	1372	1022	189	3000	0	-172	112	216	0	544	112	216	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2738	25	APR	01:00	257	1442	-1236	3000	957	1108	34	3000	0	257	109	218	-0	544	109	218	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2739	25	APR	02:00	576	1415	-1337	3000	1111	1049	16	3000	0	576	108	218	-3	544	109	217	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2740	25	APR	03:00	341	1577	-1880	3000	1174	1107	139	3000	0	341	109	218	0	544	109	218	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2741	25	APR	04:00	-204	1721	-2110	3000	1404	1015	245	3000	0	-204	123	212	0	544	123	212	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2742	25	APR	05:00	-1510	1757	-3000	1933	2283	391	1933	3000	0	-1510	21886	34741	33	89734	21886	34741	33	89734	6.05	12.11	0	30.26	0	20.00	0	0	0	0
	2743	25	APR	06:00	-1310	2241	-3000	2585	2344	1116	135	3000	0	-1310	541	342	0	849	541	342	0	849	0.24	0.20	0	0.45	0	60.00	0	0	0	0
	2744	25	APR	07:00	-932	2232	-3000	3000	2132	1142	171	3000	0	-932	352	337	0	790	352	337	0	790	0.11	0.15	0	0.40	20.00	40.00	0	0	0	0
	2745	25	APR	08:00	-642	2242	-3000	3000	1916	1329	185	3000	0	-642	352	337	0	790	352	337	0	790	0.11	0.15	0	0.39	20.00	40.00	0	0	0	0
	2746	25	APR	09:00	-548	2177	-3000	3000	1894	1205	365	3000	0	-548	298	367	0	790	298	367	0	790	0.08	0.16	0	0.39	20.00	20.00	0	0	0	0
	2747	25	APR	10:00	-652	2194	-3000	3000	2043	1032	478	3000	0	-652	298	367	0	790	298	367	0	790	0.08	0.16	0	0.39	20.00	20.00	0	0	0	0
	2748	25	APR	11:00	-886	2237	-3000	3000	2165	1048	198	3000	0	-886	288	355	-3	744	290	354	0	744	0.14	0.17	0	0.36	20.00	20.00	0	0	0	0
	2749	25	APR	12:00	-1282	2218	-3000	3000	2482	635	1663	3000	0	-1282	348	320	0	744	348	320	0	744	0.17	0.15	0	0.36	20.00	40.00	0	0	0	0
	2750	25	APR	13:00	-1351	2343	-3000	3000	2551	899	753	3000	0	-1351	374	297	0	744	374	297	0	744	0.18	0.15	0	0.36	20.00	60.00	0	0	0	0
	2751	25	APR	14:00	-1423	2119	-3000	2345	2361	970	487	3000	0	-1423	2940	5570	0	14078	2940	5570	0	14078	0.04	0.06	0	0.14	0	40.00	0	0	0	0
	2752	25	APR	15:00	-1319	2347	-3000	2984	2512	968	577	3000	0	-1319	234	274	0	744	234	274	0	744	0.11	0.14	0	0.36	0	60.00	0	0	0	0
	2753	25	APR	16:00	-1543	2281	-3000	2890	2699	548	1606	3000	0	-1543	304	265	0	790	304	265	0	790	0.12	0.15	0	0.39	0	60.00	0	0	0	0
	2754	25	APR	17:00	-1261	2226	-3000	3000	2461	699	1287	3000	0	-1261	330	346	0	790	330	346	0	790	0.15	0.17	0	0.40	20.00	40.00	0	0	0	0
	2755	25	APR	18:00	-1189	2204	-3000	3000	2389	750	1379	3000	0	-1189	321	334	0	744	321	334	0	744	0.15	0.16	0	0.36	20.00	40.00	0	0	0	0
	2756	25	APR	19:00	-1035	2289	-3000	3000	2246	1126	27	3000	0	-1035	234	242	0	702	234	242	0	702	0.07	0.13	0	0.32	20.00	20.00	0	0	0	0
	2757	25	APR	20:00	-744	2173	-3000	3000	2020	1093	192	3000	0	-744	18114	36020	0	90153	18114	36020	0	90153	8.04	16.02	0	40.08	20.00	20.00	0	0	0	0
	2758	25	APR	21:00	-812	1983	-3000	2512	1905	982	220	3000	0	-812	157	322	-93	791	197	300	0	791	0.08	0.15	0	0.38	0	20.00	0	0	0	0
	2759	25	APR	22:00	-302	2089	-3000	3000	1898	923	961	3000	0	-302	268	338	-61	791	292	317	0	791	0.06	0.13	0	0.32	20.00	20.00	0	0	0	0
	2760	25	APR	23:00	-189	2101	-3000	3000	1877	962	629	3000	0	-189	255	347	-66	791	281	326	0	791	0.06	0.13	0	0.32	20.00	20.00	0	0	0	0
	2761	26	APR	00:00	-206	2223	-3000	3000	2046	894	642	3000	0	-206	268	336	0	791	268	336	0	791	0.04	0.08	0	0.20	20.00	20.00	0	0	0	0
	2762	26	APR	01:00	148	2296	-2675	3000	2050	1044	50	3000	0	148	174	199	0	544	174	199	0	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2763	26	APR	02:00	497	1815	-1873	3000	1737	725	870	3000	0	497	126	212	0	544	126	212	0	544	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	2764	26	APR	03:00	184	1772	-2335	3000	1449	1036	272	3000	0	184	157	202	2	544	157	202	2	544	0.06	0.13	0	0.32	20.00	0	0	0	0	0
	2765	26	APR	04:00	-223	2358	-3000	3000	2169	952	458	3000	0	-223	461	565	0	1526	461	565	0	1526	0.14	0.26	0	0.66	20.00	20.00	0	0	0	0
	2766	26	APR	05:00	-1445	1586	-3000	1238	1941	915	761	3000	0	-1445	2700	4878	0	12441	2700	4878	0	12441	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	2767	26	APR	06:00	-1818	1893	-3000	1885	2572	525	1885	3000	0	-1818	283	268	0	790	283	268	0	790	0.12	0.15	0	0.39	0	60.00	0	0	0	0
	2768	26	APR	07:00	-660	2072	-3000	3000	1860	1127	97	3000	0	-660	283	291	0	702	283	291	0	702	0.09	0.15	0	0.38	20.00	20.00	0	0	0	0
	2769	26	APR	08:00	-237	2063	-3000	3000	1849	945	946	3000	0	-237	228	273	-54	702	249	253	0	702	0.09	0.15	0	0.38	20.00	20.00	0	0	0	0
	2770	26	APR	09:00	-66	2064	-3000	3000	1806	1001	632	3000	0	-66	193	269	-59	702	217	250	0	702	0.09	0.15	0	0.38	20.00	20.00	0	0	0	0
	2771	26	APR	10:00	-130	2058	-3000	3000	1820	969	933	3000	0	-130	253	238	0	702	253	238	0	702	0.09	0.15	0	0.38	20.00	20.00	0	0	0	0
	2772	26	APR	11:00	-132	1992	-3000	3000	1657	1114	431	3000	0	-132	109	103	0	274	109	103	0	274	0.02	0.03	0	0.06	20.00	20.00	0	0	0	0
	2773	26	APR	12:00	-423	1974	-3000	3000	1623	1202	250	3000	0	-423	132	142	0	388	132	142	0	388	0.02	0.03	0	0.06	20.00	20.00	0	0	0	0
	2774	26	APR	13:00	-856	1987	-3000	2671	1924	989	288	3000	0	-856	154	237	0	611	154	237	0	611	0.01	0.02	0	0.05	0	20.00	0	0	0	0
