AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	2625	20	APR	08:00	-69	62	-131	0	69	62	0	131	0	0	7	6	0	13	7	6	0	13	0	0	0	0	0	0	7	6	0	13
	2626	20	APR	09:00	-40	40	-80	0	40	40	0	80	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2627	20	APR	10:00	-22	22	-44	0	22	22	0	44	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2628	20	APR	11:00	-13	13	-26	0	13	13	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2629	20	APR	12:00	-13	13	-26	0	13	13	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2630	20	APR	13:00	-3	3	-6	0	3	3	0	6	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2631	20	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2632	20	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2633	20	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	-20	20	-41	0	20	20	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2635	20	APR	18:00	-159	77	-217	0	159	77	0	217	0	0	16	8	0	22	16	8	0	22	0	0	0	0	0	0	16	8	0	22
	2636	20	APR	19:00	-91	119	-259	0	91	119	0	259	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	2637	20	APR	20:00	-56	79	-167	0	56	79	0	167	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	2638	20	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2641	21	APR	00:00	51	51	0	109	51	51	0	109	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	2642	21	APR	01:00	120	120	0	240	120	120	0	240	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	2643	21	APR	02:00	124	124	0	248	124	124	0	248	0	0	12	12	0	25	12	12	0	25	0	0	0	0	0	0	12	12	0	25
	2644	21	APR	03:00	118	118	0	236	118	118	0	236	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	2645	21	APR	04:00	78	78	0	157	78	78	0	157	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	2646	21	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2647	21	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2648	21	APR	07:00	-69	42	-108	0	69	42	0	108	0	0	7	4	0	11	7	4	0	11	0	0	0	0	0	0	7	4	0	11
	2649	21	APR	08:00	-75	49	-122	0	75	49	0	122	0	0	7	5	0	12	7	5	0	12	0	0	0	0	0	0	8	5	0	12
	2650	21	APR	09:00	-40	40	-79	0	40	40	0	79	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2651	21	APR	10:00	-30	30	-59	0	30	30	0	59	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2652	21	APR	11:00	-20	20	-41	0	20	20	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2653	21	APR	12:00	-20	20	-39	0	20	20	0	39	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2654	21	APR	13:00	-5	5	-10	0	5	5	0	10	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1
	2655	21	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2656	21	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2657	21	APR	16:00	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2658	21	APR	17:00	-30	30	-60	0	30	30	0	60	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2659	21	APR	18:00	-148	88	-230	0	148	88	0	230	0	0	15	9	0	23	15	9	0	23	0	0	0	0	0	0	15	9	0	23
	2660	21	APR	19:00	-175	175	-350	0	175	175	0	350	0	0	17	17	0	35	17	17	0	35	0	0	0	0	0	0	18	18	0	35
	2661	21	APR	20:00	-162	83	-231	0	162	83	0	231	0	0	16	8	0	23	16	8	0	23	0	0	0	0	0	0	16	8	0	23
	2662	21	APR	21:00	-39	39	-78	0	39	39	0	78	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2663	21	APR	22:00	21	47	0	126	21	47	0	126	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	2664	21	APR	23:00	6	13	0	35	6	13	0	35	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	4
	2665	22	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	58	82	0	175	58	82	0	175	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	2667	22	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2668	22	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2669	22	APR	04:00	31	31	0	62	31	31	0	62	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2670	22	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2671	22	APR	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2672	22	APR	07:00	-118	118	-237	0	118	118	0	237	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	2673	22	APR	08:00	-194	132	-321	0	194	132	0	321	0	0	19	13	0	32	19	13	0	32	0	0	0	0	0	0	19	13	0	32
	2674	22	APR	09:00	-198	139	-334	0	198	139	0	334	0	0	20	14	0	33	20	14	0	33	0	0	0	0	0	0	20	14	0	33
	2675	22	APR	10:00	-181	136	-315	0	181	136	0	315	0	0	18	14	0	31	18	14	0	31	0	0	0	0	0	0	18	14	0	32
	2676	22	APR	11:00	-171	136	-306	0	171	136	0	306	0	0	17	14	0	31	17	14	0	31	0	0	0	0	0	0	17	14	0	31
	2677	22	APR	12:00	-138	131	-269	0	138	131	0	269	0	0	14	13	0	27	14	13	0	27	0	0	0	0	0	0	14	13	0	27
	2678	22	APR	13:00	-106	106	-212	0	106	106	0	212	0	0	11	11	0	21	11	11	0	21	0	0	0	0	0	0	11	11	0	21
	2679	22	APR	14:00	-90	90	-180	0	90	90	0	180	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	2680	22	APR	15:00	-87	87	-174	0	87	87	0	174	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	2681	22	APR	16:00	-96	96	-192	0	96	96	0	192	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	2682	22	APR	17:00	-136	115	-251	0	136	115	0	251	0	0	14	12	0	25	14	12	0	25	0	0	0	0	0	0	14	12	0	25
	2683	22	APR	18:00	-276	161	-424	0	276	161	0	424	0	0	28	16	0	42	28	16	0	42	0	0	0	0	0	0	28	16	0	42
	2684	22	APR	19:00	-101	143	-303	0	101	143	0	303	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	2685	22	APR	20:00	-162	229	-485	0	162	229	0	485	0	0	16	23	0	48	16	23	0	48	0	0	0	0	0	0	16	23	0	48
	2686	22	APR	21:00	-74	105	-223	0	74	105	0	223	0	0	7	11	0	22	7	11	0	22	0	0	0	0	0	0	7	11	0	22
	2687	22	APR	22:00	4	30	-21	69	18	24	0	69	0	0	2	2	0	7	2	2	0	7	0	0	0	0	0	0	2	2	0	7
	2688	22	APR	23:00	13	29	0	78	13	29	0	78	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	2689	23	APR	00:00	9	21	0	56	9	21	0	56	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	2690	23	APR	01:00	124	56	0	154	124	56	0	154	0	0	12	6	0	15	12	6	0	15	0	0	0	0	0	0	12	6	0	15
	2691	23	APR	02:00	84	84	0	169	84	84	0	169	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	2692	23	APR	03:00	77	77	0	154	77	77	0	154	0	0	8	8	0	15	8	8	0	15	0	0	0	0	0	0	8	8	0	15
	2693	23	APR	04:00	34	34	0	69	34	34	0	69	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	2694	23	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2695	23	APR	06:00	-57	57	-114	0	57	57	0	114	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	2696	23	APR	07:00	-124	73	-191	0	124	73	0	191	0	0	12	7	0	19	12	7	0	19	0	0	0	0	0	0	12	7	0	19
	2697	23	APR	08:00	-101	67	-166	0	101	67	0	166	0	0	10	7	0	17	10	7	0	17	0	0	0	0	0	0	10	7	0	17
	2698	23	APR	09:00	-63	56	-119	0	63	56	0	119	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	2699	23	APR	10:00	-42	42	-85	0	42	42	0	85	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2700	23	APR	11:00	-36	36	-72	0	36	36	0	72	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	2701	23	APR	12:00	-42	42	-83	0	42	42	0	83	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2702	23	APR	13:00	-36	36	-72	0	36	36	0	72	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	2703	23	APR	14:00	-22	22	-45	0	22	22	0	45	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2704	23	APR	15:00	-16	16	-31	0	16	16	0	31	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	2705	23	APR	16:00	-22	22	-43	0	22	22	0	43	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2706	23	APR	17:00	-64	49	-112	0	64	49	0	112	0	0	6	5	0	11	6	5	0	11	0	0	0	0	0	0	6	5	0	11
	2707	23	APR	18:00	-208	105	-294	0	208	105	0	294	0	0	21	11	0	29	21	11	0	29	0	0	0	0	0	0	21	11	0	29
	2708	23	APR	19:00	-99	140	-297	0	99	140	0	297	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	2709	23	APR	20:00	-22	32	-67	0	22	32	0	67	0	0	2	3	0	7	2	3	0	7	0	0	0	0	0	0	2	3	0	7
	2710	23	APR	21:00	-4	5	-11	0	4	5	0	11	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	2711	23	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2712	23	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2713	24	APR	00:00	31	44	0	94	31	44	0	94	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	2714	24	APR	01:00	39	56	0	118	39	56	0	118	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	2715	24	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2716	24	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2717	24	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2718	24	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2719	24	APR	06:00	-56	56	-111	0	56	56	0	111	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	11
	2720	24	APR	07:00	-91	91	-182	0	91	91	0	182	0	0	9	9	0	18	9	9	0	18	0	0	0	0	0	0	9	9	0	18
	2721	24	APR	08:00	-98	62	-157	0	98	62	0	157	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	2722	24	APR	09:00	-54	54	-107	0	54	54	0	107	0	0	5	5	0	11	5	5	0	11	0	0	0	0	0	0	5	5	0	11
	2723	24	APR	10:00	-66	66	-132	0	66	66	0	132	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	13
	2724	24	APR	11:00	-166	166	-333	0	166	166	0	333	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	33
	2725	24	APR	12:00	-182	182	-364	0	182	182	0	364	0	0	18	18	0	36	18	18	0	36	0	0	0	0	0	0	18	18	0	36
	2726	24	APR	13:00	-184	184	-367	0	184	184	0	367	0	0	18	18	0	37	18	18	0	37	0	0	0	0	0	0	18	18	0	37
	2727	24	APR	14:00	-126	126	-252	0	126	126	0	252	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	2728	24	APR	15:00	-100	100	-199	0	100	100	0	199	0	0	10	10	0	20	10	10	0	20	0	0	0	0	0	0	10	10	0	20
	2729	24	APR	16:00	-117	117	-234	0	117	117	0	234	0	0	12	12	0	23	12	12	0	23	0	0	0	0	0	0	12	12	0	23
	2730	24	APR	17:00	-47	47	-94	0	47	47	0	94	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	2731	24	APR	18:00	-138	138	-276	0	138	138	0	276	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	2732	24	APR	19:00	-114	118	-280	0	114	118	0	280	0	0	11	12	0	28	11	12	0	28	0	0	0	0	0	0	11	12	0	28
	2733	24	APR	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	-41	41	-82	0	41	41	0	82	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2735	24	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2737	25	APR	00:00	32	46	0	97	32	46	0	97	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	2738	25	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2739	25	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2740	25	APR	03:00	18	39	0	105	18	39	0	105	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	10
	2741	25	APR	04:00	3	7	0	19	3	7	0	19	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	2742	25	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2743	25	APR	06:00	-124	53	-186	-52	124	53	52	186	0	0	12	5	5	19	12	5	5	19	0	0	0	0	0	0	12	5	5	19
	2744	25	APR	07:00	-115	115	-230	0	115	115	0	230	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	12	12	0	23
	2745	25	APR	08:00	-114	86	-199	0	114	86	0	199	0	0	11	9	0	20	11	9	0	20	0	0	0	0	0	0	11	9	0	20
	2746	25	APR	09:00	-70	70	-141	0	70	70	0	141	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	2747	25	APR	10:00	-48	48	-97	0	48	48	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2748	25	APR	11:00	-83	83	-166	0	83	83	0	166	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	17
	2749	25	APR	12:00	-59	59	-118	0	59	59	0	118	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	2750	25	APR	13:00	-28	28	-57	0	28	28	0	57	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2751	25	APR	14:00	-13	13	-26	0	13	13	0	26	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2752	25	APR	15:00	-6	6	-11	0	6	6	0	11	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	2753	25	APR	16:00	-10	10	-20	0	10	10	0	20	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	2754	25	APR	17:00	-46	46	-91	0	46	46	0	91	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	9
	2755	25	APR	18:00	-222	100	-278	0	222	100	0	278	0	0	22	10	0	28	22	10	0	28	0	0	0	0	0	0	22	10	0	28
	2756	25	APR	19:00	-121	54	-150	0	121	54	0	150	0	0	12	5	0	15	12	5	0	15	0	0	0	0	0	0	12	5	0	15
	2757	25	APR	20:00	-231	106	-297	0	231	106	0	297	0	0	23	11	0	30	23	11	0	30	0	0	0	0	0	0	23	11	0	30
	2758	25	APR	21:00	-32	32	-65	0	32	32	0	65	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2759	25	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2760	25	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2761	26	APR	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2762	26	APR	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2763	26	APR	02:00	57	65	0	149	57	65	0	149	0	0	6	7	0	15	6	7	0	15	0	0	0	0	0	0	6	7	0	15
	2764	26	APR	03:00	126	57	0	159	126	57	0	159	0	0	13	6	0	16	13	6	0	16	0	0	0	0	0	0	13	6	0	16
	2765	26	APR	04:00	60	27	0	74	60	27	0	74	0	0	6	3	0	7	6	3	0	7	0	0	0	0	0	0	6	3	0	7
	2766	26	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2767	26	APR	06:00	-48	48	-97	0	48	48	0	97	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	2768	26	APR	07:00	-108	64	-167	0	108	64	0	167	0	0	11	6	0	17	11	6	0	17	0	0	0	0	0	0	11	6	0	17
	2769	26	APR	08:00	-84	54	-135	0	84	54	0	135	0	0	8	5	0	13	8	5	0	13	0	0	0	0	0	0	8	5	0	14
	2770	26	APR	09:00	-40	38	-78	0	40	38	0	78	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2771	26	APR	10:00	-20	20	-41	0	20	20	0	41	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2772	26	APR	11:00	-36	36	-73	0	36	36	0	73	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	2773	26	APR	12:00	-16	16	-31	0	16	16	0	31	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	2774	26	APR	13:00	-10	10	-21	0	10	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	2775	26	APR	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2776	26	APR	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2777	26	APR	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2778	26	APR	17:00	-38	33	-71	0	38	33	0	71	0	0	4	3	0	7	4	3	0	7	0	0	0	0	0	0	4	3	0	7
	2779	26	APR	18:00	-126	126	-253	0	126	126	0	253	0	0	13	13	0	25	13	13	0	25	0	0	0	0	0	0	13	13	0	25
	2780	26	APR	19:00	-19	19	-38	0	19	19	0	38	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2781	26	APR	20:00	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2782	26	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2783	26	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2784	26	APR	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2785	27	APR	00:00	5	7	0	15	5	7	0	15	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	0	1	0	2
	2786	27	APR	01:00	45	63	0	134	45	63	0	134	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	2787	27	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2788	27	APR	03:00	6	12	0	33	6	12	0	33	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2789	27	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2790	27	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2791	27	APR	06:00	-72	72	-145	0	72	72	0	145	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	2792	27	APR	07:00	-110	110	-221	0	110	110	0	221	0	0	11	11	0	22	11	11	0	22	0	0	0	0	0	0	11	11	0	22
	2793	27	APR	08:00	-96	96	-191	0	96	96	0	191	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	2794	27	APR	09:00	-66	66	-132	0	66	66	0	132	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	13
	2795	27	APR	10:00	-42	42	-84	0	42	42	0	84	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	2796	27	APR	11:00	-28	28	-57	0	28	28	0	57	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	2797	27	APR	12:00	-24	24	-48	0	24	24	0	48	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	2798	27	APR	13:00	-14	14	-27	0	14	14	0	27	0	0	1	1	0	3	1	1	0	3	0	0	0	0	0	0	1	1	0	3
	2799	27	APR	14:00	-4	4	-7	0	4	4	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	2800	27	APR	15:00	-7	7	-14	0	7	7	0	14	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	2801	27	APR	16:00	-20	20	-39	0	20	20	0	39	0	0	2	2	0	4	2	2	0	4	0	0	0	0	0	0	2	2	0	4
	2802	27	APR	17:00	-58	58	-115	0	58	58	0	115	0	0	6	6	0	11	6	6	0	11	0	0	0	0	0	0	6	6	0	12
	2803	27	APR	18:00	-67	95	-201	0	67	95	0	201	0	0	7	9	0	20	7	9	0	20	0	0	0	0	0	0	7	9	0	20
	2804	27	APR	19:00	-50	70	-149	0	50	70	0	149	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	2805	27	APR	20:00	-30	42	-90	0	30	42	0	90	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	2806	27	APR	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2807	27	APR	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2808	27	APR	23:00	4	6	0	13	4	6	0	13	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	2809	28	APR	00:00	66	99	0	280	66	99	0	280	0	0	7	10	0	28	7	10	0	28	0	0	0	0	0	0	7	10	0	28
	2810	28	APR	01:00	53	59	0	131	53	59	0	131	0	0	5	6	0	13	5	6	0	13	0	0	0	0	0	0	5	6	0	13
	2811	28	APR	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2812	28	APR	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2813	28	APR	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2814	28	APR	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2815	28	APR	06:00	-114	114	-227	0	114	114	0	227	0	0	11	11	0	23	11	11	0	23	0	0	0	0	0	0	11	11	0	23
	2816	28	APR	07:00	-200	200	-400	0	200	200	0	400	0	0	20	20	0	40	20	20	0	40	0	0	0	0	0	0	20	20	0	40
	2817	28	APR	08:00	-209	209	-418	0	209	209	0	418	0	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	2818	28	APR	09:00	-199	173	-372	0	199	173	0	372	0	0	20	17	0	37	20	17	0	37	0	0	0	0	0	0	20	17	0	37
