AL	link	va	daily
MK	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	186	05	JUL	198	279	46	818	372	213	184	818	0	0	37	21	18	82	37	21	18	82	0	0	0	0	0	0	37	21	18	82
	187	06	JUL	845	434	276	1274	1001	389	276	1338	0	0	100	39	28	134	100	39	28	134	0	0	0	0	0	0	100	39	28	134
	188	07	JUL	440	285	43	674	806	57	681	847	0	0	81	6	68	85	81	6	68	85	0	0	0	0	0	0	81	6	68	85
	189	08	JUL	502	355	112	1172	708	245	440	1172	0	0	71	25	44	117	71	25	44	117	0	0	0	0	0	0	71	25	44	117
	190	09	JUL	182	256	-7	716	723	392	199	1075	0	0	72	39	20	107	72	39	20	107	0	0	0	0	0	0	72	39	20	108
	191	10	JUL	644	448	218	1346	704	391	338	1346	0	0	70	39	34	135	70	39	34	135	0	0	0	0	0	0	70	39	34	135
	192	11	JUL	354	206	221	802	373	194	259	802	0	0	37	19	26	80	37	19	26	80	0	0	0	0	0	0	37	19	26	80
	193	12	JUL	339	243	0	595	404	285	0	609	0	0	40	29	0	61	40	29	0	61	0	0	0	0	0	0	40	29	0	61
	194	13	JUL	14	757	-743	795	1485	714	760	2199	0	0	149	71	76	220	149	71	76	220	0	0	0	0	0	0	149	71	76	220
	195	14	JUL	-529	825	-1350	445	1356	667	664	2022	0	0	136	67	66	202	136	67	66	202	0	0	0	0	0	0	136	67	66	202
	196	15	JUL	220	144	-40	387	561	160	387	721	0	0	56	16	39	72	56	16	39	72	0	0	0	0	0	0	56	16	39	72
	197	16	JUL	374	197	95	635	386	182	165	635	0	0	39	18	16	63	39	18	16	63	0	0	0	0	0	0	39	18	16	64
	198	17	JUL	347	763	-280	1425	639	568	162	1425	0	0	64	57	16	142	64	57	16	142	0	0	0	0	0	0	64	57	16	142
	199	18	JUL	384	1360	-738	2274	1728	454	948	2274	0	0	173	45	95	227	173	45	95	227	0	0	0	0	0	0	173	45	95	227
	200	19	JUL	-294	1048	-1211	1131	1613	433	1131	2043	0	0	161	43	113	204	161	43	113	204	0	0	0	0	0	0	161	43	113	204
	201	20	JUL	162	382	-213	612	430	220	213	717	0	0	43	22	21	72	43	22	21	72	0	0	0	0	0	0	43	22	21	72
	202	21	JUL	-610	722	-1325	211	843	498	110	1325	0	0	84	50	11	132	84	50	11	132	0	0	0	0	0	0	84	50	11	132
	203	22	JUL	268	340	-459	546	489	195	325	865	0	0	49	20	32	86	49	20	32	86	0	0	0	0	0	0	49	20	32	87
	204	23	JUL	-233	533	-750	412	760	493	29	1236	0	0	76	49	3	124	76	49	3	124	0	0	0	0	0	0	76	49	3	124
	205	24	JUL	-270	313	-582	58	506	414	13	918	0	0	51	41	1	92	51	41	1	92	0	0	0	0	0	0	51	41	1	92
	206	25	JUL	144	108	46	288	316	86	153	390	0	0	32	9	15	39	32	9	15	39	0	0	0	0	0	0	32	9	15	39
	207	26	JUL	17	307	-269	529	294	111	199	529	0	0	29	11	20	53	29	11	20	53	0	0	0	0	0	0	29	11	20	53
	208	27	JUL	634	339	170	927	664	365	170	985	0	0	66	36	17	99	66	36	17	99	0	0	0	0	0	0	66	36	17	98
	209	28	JUL	-239	806	-1316	486	1007	300	714	1366	0	0	101	30	71	137	101	30	71	137	0	0	0	0	0	0	101	30	71	137
	210	29	JUL	602	528	58	1129	747	572	58	1303	0	0	75	57	6	130	75	57	6	130	0	0	0	0	0	0	75	57	6	130
	211	30	JUL	-32	194	-299	192	417	111	196	506	0	0	42	11	20	51	42	11	20	51	0	0	0	0	0	0	42	11	20	51
	212	31	JUL	238	370	-582	444	451	117	341	690	0	0	45	12	34	69	45	12	34	69	0	0	0	0	0	0	45	12	34	69
	213	01	AUG	231	130	-1	347	259	89	147	347	0	0	26	9	15	35	26	9	15	35	0	0	0	0	0	0	26	9	15	35
	214	02	AUG	76	55	37	153	306	195	38	497	0	0	31	19	4	50	31	19	4	50	0	0	0	0	0	0	31	19	4	50
	215	03	AUG	583	296	163	872	583	296	163	872	0	0	58	30	16	87	58	30	16	87	0	0	0	0	0	0	58	30	16	87
	216	04	AUG	-205	782	-1846	486	877	458	486	1846	0	0	88	46	49	185	88	46	49	185	0	0	0	0	0	0	88	46	49	185
	217	05	AUG	240	452	-312	859	534	239	325	859	0	0	53	24	32	86	53	24	32	86	0	0	0	0	0	0	53	24	32	86
	218	06	AUG	301	303	-285	555	432	188	213	617	0	0	43	19	21	62	43	19	21	62	0	0	0	0	0	0	43	19	21	62
	219	07	AUG	207	378	-448	659	570	63	524	659	0	0	57	6	52	66	57	6	52	66	0	0	0	0	0	0	57	6	52	66
	220	08	AUG	561	348	-133	911	832	109	593	911	0	0	83	11	59	91	83	11	59	91	0	0	0	0	0	0	83	11	59	91
	221	09	AUG	26	185	-384	128	225	129	128	492	0	0	22	13	13	49	22	13	13	49	0	0	0	0	0	0	22	13	13	49
	222	10	AUG	138	54	61	178	216	56	172	295	0	0	22	6	17	29	22	6	17	29	0	0	0	0	0	0	22	6	17	30
	223	11	AUG	-430	585	-1256	70	724	379	425	1256	0	0	72	38	42	126	72	38	42	126	0	0	0	0	0	0	72	38	42	126
	224	12	AUG	-8	101	-145	81	285	121	163	409	0	0	28	12	16	41	28	12	16	41	0	0	0	0	0	0	28	12	16	41
	225	13	AUG	163	185	-78	334	574	417	132	1154	0	0	57	42	13	115	57	42	13	115	0	0	0	0	0	0	57	42	13	115
	226	14	AUG	-8	226	-283	374	448	192	294	717	0	0	45	19	29	72	45	19	29	72	0	0	0	0	0	0	45	19	29	72
	227	15	AUG	-1127	2546	-4719	790	2154	2082	308	5087	0	0	216	209	31	511	216	209	31	511	0.00	0.00	0	0.01	0	33.33	215	208	31	509
	228	16	AUG	-246	794	-1152	539	1116	619	639	1988	0	0	112	62	64	199	112	62	64	199	0	0	0	0	0	0	112	62	64	199
	229	17	AUG	150	847	-953	935	1114	599	0	1783	0	0	111	60	0	178	111	60	0	178	0	0	0	0	0	0	111	60	0	178
	230	18	AUG	-284	838	-1440	425	1325	611	263	2052	0	0	133	61	26	205	133	61	26	205	0	0	0	0	0	0	133	61	26	205
	231	19	AUG	-866	962	-2214	-99	1160	957	469	2512	0	0	116	96	47	251	116	96	47	251	0	0	0	0	0	0	116	96	47	251
	232	20	AUG	-529	555	-1291	-55	794	427	481	1397	0	0	79	43	48	140	79	43	48	140	0	0	0	0	0	0	79	43	48	140
	233	21	AUG	-542	1017	-2505	310	1148	956	324	2941	0	0	115	96	32	294	115	96	32	294	0	0	0	0	0	0	115	96	32	294
	234	22	AUG	-1717	2469	-5206	87	2010	2264	148	5206	0	0	9955699	14079427	15	29867015	9955699	14079427	15	29867015	19911.00	28158.40	0	59732.99	0	33.33	201	226	15	521
	235	23	AUG	-1898	1654	-5293	-632	2263	1900	1004	6369	0	0	8302104	18563746	100	49811901	8302104	18563746	100	49811901	16603.75	37127.12	0	99622.53	0	33.33	226	190	100	637
	236	24	AUG	-1599	1833	-4196	189	1854	1680	211	4196	0	0	8301493	10633135	21	29891926	8301493	10633135	21	29891926	16602.62	21265.97	0	59783.01	0	66.67	185	168	21	420
	237	25	AUG	-696	1646	-4367	144	1209	1436	544	4421	0	0	121	144	54	442	121	144	54	442	0	0	0	0	0	0	121	144	54	442
	238	26	AUG	-320	282	-744	45	1122	459	479	1490	0	0	112	46	48	149	112	46	48	149	0	0	0	0	0	0	112	46	48	149
	239	27	AUG	-650	1312	-3501	198	1074	1130	528	3599	0	0	107	113	53	360	107	113	53	360	0	0	0	0.00	0	33.33	107	113	53	360
	240	28	AUG	-2048	1557	-4261	8	2493	1505	422	4261	0	0	4975277	11124579	42	29850591	4975277	11124579	42	29850591	9950.06	22249.00	0	59700.33	0	66.67	249	150	42	426
	241	29	AUG	-741	83	-808	-625	932	165	739	1094	0	0	93	17	74	109	93	17	74	109	0	0	0	0	0	0	93	17	74	109
	242	30	AUG	-2375	2127	-4493	130	2464	2035	130	4493	0	0	247	205	13	451	247	205	13	451	0.00	0.00	0	0.00	0	33.33	246	203	13	449
	243	31	AUG	-2634	391	-3274	-2148	2765	446	2148	3274	0	0	277	45	215	327	277	45	215	327	0	0	0	0	0	33.33	277	45	215	327
	244	01	SEP	-1593	520	-2120	-559	1870	552	637	2150	0	0	187	55	64	215	187	55	64	215	0.00	0	0	0.00	0	33.33	187	55	64	215
	245	02	SEP	-1394	909	-2678	-714	1489	841	885	2678	0	0	149	84	88	268	149	84	88	268	0	0	0	0	0	0	149	84	89	268
	246	03	SEP	-758	550	-1533	-337	849	485	489	1533	0	0	85	48	49	153	85	48	49	153	0	0	0	0	0	0	85	48	49	153
	247	04	SEP	-1773	480	-2440	-1376	1883	465	1430	2440	0	0	13280366	9390465	244	19921686	13280366	9390465	244	19921686	26560.36	18781.01	0.00	39843.09	0	100.00	188	46	143	244
	248	05	SEP	-4848	1502	-5915	-1666	5032	1320	2342	6057	0	0	21590459	8946914	9963758	29899523	21590459	8946914	9963758	29899523	43179.91	17893.70	19926.55	59797.84	0	100.00	503	132	234	606
	249	06	SEP	-1568	2406	-4970	246	1923	2156	246	4970	0	0	13288804	18793150	25	39866331	13288804	18793150	25	39866331	26577.22	37585.87	0	79731.67	0	33.33	192	216	25	497
	250	07	SEP	-513	662	-1437	25	1013	838	367	2193	0	0	101	84	37	219	101	84	37	219	0	0	0	0	0	0	101	84	37	219
	251	08	SEP	-935	798	-2048	-100	1711	747	390	2588	0	0	171	75	39	259	171	75	39	259	0	0	0	0	0	0	171	75	39	259
	252	09	SEP	-2808	2483	-5283	39	3013	2272	565	5283	0	0	4981752	4981678	56	9963429	4981752	4981678	56	9963429	9962.90	9962.90	0	19925.80	0	33.33	301	227	57	528
	253	10	SEP	-1040	1164	-2660	207	1634	844	207	2660	0	0	163	84	21	266	163	84	21	266	0	0	0	0	0	0	163	84	21	266
	254	11	SEP	-402	381	-910	123	796	107	589	910	0	0	80	11	59	91	80	11	59	91	0	0	0	0	0	0	80	11	59	91
	255	12	SEP	-707	1043	-1970	305	1669	591	1093	2376	0	0	183	76	109	295	183	76	109	295	0.03	0.07	0	0.19	0	33.33	167	59	109	238
	256	13	SEP	-1067	1480	-4200	-13	1170	1429	171	4214	0	0	141	195	17	567	141	195	17	567	0.05	0.11	0	0.29	0	33.33	117	143	17	421
	257	14	SEP	-976	1577	-3191	264	1479	1237	442	3191	0	0	148	124	44	319	148	124	44	319	0	0	0	0	0	0	148	124	44	319
	258	15	SEP	-347	170	-455	24	1008	327	721	1608	0	0	101	33	72	161	101	33	72	161	0	0	0	0	0	0	101	33	72	161
	259	16	SEP	-540	701	-2039	34	1049	688	390	2453	0	0	121	103	39	342	121	103	39	342	0.03	0.07	0	0.19	0	33.33	105	69	39	245
	260	17	SEP	260	399	73	1151	593	254	418	1151	0	0	59	25	42	115	59	25	42	115	0	0	0	0	0	0	59	25	42	115
	261	18	SEP	-427	395	-921	213	794	175	625	1049	0	0	79	17	62	105	79	17	62	105	0	0	0	0	0	0	79	17	63	105
	262	19	SEP	-1724	1429	-3152	-203	2217	1223	729	3402	0	0	222	122	73	340	222	122	73	340	0	0	0	0	0	0	222	122	73	340
	263	20	SEP	-800	739	-1539	-50	1131	520	588	1651	0	0	113	52	59	165	113	52	59	165	0	0	0	0	0	0	113	52	59	165
	264	21	SEP	-916	221	-1284	-711	1546	246	1365	1894	0	0	155	25	136	189	155	25	136	189	0	0	0	0	0	0	155	25	136	189
	265	22	SEP	-1015	1458	-3077	103	1493	1206	509	3197	0	0	149	121	51	320	149	121	51	320	0	0	0	0	0	0	149	121	51	320
	266	23	SEP	35	7	31	51	735	133	441	814	0	0	73	13	44	81	73	13	44	81	0	0	0	0	0	0	73	13	44	81
	267	24	SEP	-214	357	-567	246	649	314	246	959	0	0	65	31	25	96	65	31	25	96	0	0	0	0	0	0	65	31	25	96
	268	25	SEP	425	364	148	938	670	238	230	938	0	0	67	24	23	94	67	24	23	94	0	0	0	0	0	0	67	24	23	94
	269	26	SEP	168	657	-425	1044	1075	358	333	1343	0	0	107	36	33	134	107	36	33	134	0	0	0	0	0	0	108	36	33	134
	270	27	SEP	-671	273	-944	-375	884	486	375	1370	0	0	88	49	37	137	88	49	37	137	0	0	0	0	0	0	88	49	38	137
	271	28	SEP	-65	760	-1139	519	707	306	482	1139	0	0	71	31	48	114	71	31	48	114	0	0	0	0	0	0	71	31	48	114
	272	29	SEP	-1642	1152	-3113	145	1779	1044	161	3113	0	0	178	104	16	311	178	104	16	311	0	0	0	0	0	0	178	104	16	311
	273	30	SEP	-1123	980	-2328	507	1391	687	537	2328	0	0	139	69	54	233	139	69	54	233	0	0	0	0	0	0	139	69	54	233
	274	01	OCT	-1066	314	-1483	-629	1130	269	743	1483	0	0	113	27	74	148	113	27	74	148	0	0	0	0	0	0	113	27	74	148
	275	02	OCT	-1764	894	-2883	-910	1926	938	1058	3149	0	0	3318238	7419383	106	19908483	3318238	7419383	106	19908483	6636.09	14838.75	0	39816.55	0	33.33	193	94	106	315
	276	03	OCT	-1354	1352	-3263	-248	1646	1192	744	3327	0	0	165	119	74	333	165	119	74	333	0	0	0	0	0	0	165	119	74	333
	277	04	OCT	-1339	814	-2477	-514	1552	808	894	2693	0	0	155	81	89	269	155	81	89	269	0	0	0	0	0	0	155	81	89	269
	278	05	OCT	-750	626	-1635	-302	1087	695	518	2055	0	0	109	70	52	205	109	70	52	205	0	0	0	0	0	0	109	70	52	206
	279	06	OCT	-281	757	-1345	312	995	471	584	1635	0	0	99	47	58	163	99	47	58	163	0	0	0	0	0	0	99	47	58	164
	280	07	OCT	-1206	445	-1649	-693	1404	351	977	1745	0	0	140	35	98	174	140	35	98	174	0	0	0	0	0	33.33	140	35	98	174
	281	08	OCT	-603	171	-740	-262	1277	650	624	2187	0	0	128	65	62	219	128	65	62	219	0	0	0	0	0	0	128	65	62	219
	282	09	OCT	-656	576	-1214	185	1445	411	547	1702	0	0	144	41	55	170	144	41	55	170	0	0	0	0	0	0	144	41	55	170
	283	10	OCT	-2096	997	-2550	134	2827	1009	620	3547	0	0	4981946	4981688	62	9963633	4981946	4981688	62	9963633	9963.33	9963.32	0	19926.65	0	66.67	283	101	62	355
	284	11	OCT	-2138	2230	-4367	153	2841	1629	975	4465	0	0	9961056	9960935	97	19921991	9961056	9960935	97	19921991	19921.54	19921.54	0	39843.09	0	33.33	284	163	98	447
	285	12	OCT	-2509	1259	-3701	70	3263	1318	990	4843	0	0	14947680	14947324	99	29895005	14947680	14947324	99	29895005	29894.71	29894.71	0	59789.42	0	66.67	326	132	99	484
	286	13	OCT	-1855	623	-2521	-656	2057	440	1202	2521	0	0	9965897	9965689	120	19931586	9965897	9965689	120	19931586	19931.38	19931.38	0	39862.77	0	66.67	206	44	120	252
	287	14	OCT	-2512	1524	-4502	-277	2620	1447	473	4502	0	0	263	146	47	452	263	146	47	452	0.00	0.00	0	0.00	0	33.33	262	145	47	450
	288	15	OCT	-2284	1041	-3720	-1264	2888	554	2400	3902	0	0	289	56	240	391	289	56	240	391	0.00	0	0	0.00	0	33.33	289	55	240	390
	289	16	OCT	-2938	2525	-7959	-901	3193	2327	1405	7959	0	0	320	234	140	799	320	234	140	799	0.00	0.00	0	0.01	0	33.33	319	233	140	796
	290	17	OCT	-2769	2388	-8054	-1406	2769	2388	1406	8054	0	0	1661621	3715114	141	9968869	1661621	3715114	141	9968869	3322.69	7429.76	0	19936.13	0	33.33	277	239	141	805
	291	18	OCT	-3671	1492	-5912	-1739	3727	1420	1907	5912	0	0	374	143	191	595	374	143	191	595	0.00	0.00	0	0.01	0	66.67	373	142	191	591
	292	19	OCT	-1162	2315	-6300	116	1927	1956	1050	6300	0	0	193	196	105	632	193	196	105	632	0.00	0.00	0	0.00	0	33.33	193	196	105	630
	293	20	OCT	-3497	1550	-6633	-2279	4127	1154	3379	6633	0	0	1661756	3714989	338	9968725	1661756	3714989	338	9968725	3322.69	7429.75	0	19936.12	0	66.67	413	115	338	663
	294	21	OCT	-1661	767	-3292	-1123	2124	730	1573	3632	0	0	213	73	157	364	213	73	157	364	0.00	0	0	0.00	0	33.33	212	73	157	363
	295	22	OCT	-528	873	-1475	344	1725	790	942	2613	0	0	172	79	94	261	172	79	94	261	0	0	0	0	0	0	172	79	94	261
	296	23	OCT	-1535	1422	-3538	-268	1969	1455	786	4024	0	0	197	146	79	403	197	146	79	403	0.00	0	0	0.00	0	33.33	197	146	79	402
	297	24	OCT	-427	986	-1813	341	1351	576	318	2019	0	0	135	58	32	202	135	58	32	202	0	0	0	0	0	0	135	58	32	202
	298	25	OCT	-629	656	-1245	435	2093	689	599	2543	0	0	4981847	4981683	60	9963529	4981847	4981683	60	9963529	9963.27	9963.27	0	19926.55	0	33.33	209	69	60	254
	299	26	OCT	-461	565	-1237	211	2373	713	1049	3171	0	0	4979322	4979075	105	9958398	4979322	4979075	105	9958398	9958.17	9958.17	0	19916.34	0	66.67	237	71	105	317
	300	27	OCT	-109	203	-320	289	1829	680	385	2404	0	0	183	68	39	240	183	68	39	240	0	0	0	0	0	0	183	68	38	240
	301	28	OCT	-340	176	-484	7	930	301	341	1178	0	0	93	30	34	118	93	30	34	118	0	0	0	0	0	0	93	30	34	118
	302	29	OCT	-4138	4444	-8567	658	4627	3942	441	8567	0	0	9966928	9966859	44	19933786	9966928	9966859	44	19933786	19932.93	19932.93	0	39865.86	0	33.33	463	394	44	857
	303	30	OCT	-3934	3219	-6383	605	4752	2910	703	7147	0	0	479	294	70	721	479	294	70	721	0.01	0.01	0	0.01	0	66.67	475	291	70	715
	304	31	OCT	-3125	2769	-5476	688	3851	2216	910	5862	0	0	388	224	91	592	388	224	91	592	0.01	0.01	0	0.01	0	66.67	385	222	91	586
	305	01	NOV	-2412	2422	-4323	1010	3086	1471	1010	4323	0	0	311	148	101	434	311	148	101	434	0.00	0.00	0	0.01	0	66.67	309	147	101	432
	306	02	NOV	-4488	2008	-6286	-1795	4731	1686	2525	6286	0	0	3317146	4690318	450	9950258	3317146	4690318	450	9950258	6633.35	9380.95	0.01	19900.01	0	100.00	473	169	252	629
	307	03	NOV	-4700	4415	-8299	1456	5801	2891	1848	8299	0	0	589	296	185	845	589	296	185	845	0.02	0.01	0	0.03	0	66.67	580	289	185	830
	308	04	NOV	-2547	1945	-5569	-66	2949	1453	1272	5569	0	0	296	146	127	561	296	146	127	561	0.00	0.00	0	0.01	0	33.33	295	145	127	557
	309	05	NOV	-1088	1342	-3765	262	1727	1098	498	3765	0	0	173	110	50	376	173	110	50	376	0	0	0	0	0	0	173	110	50	376
	310	06	NOV	-254	758	-1082	504	1390	353	1082	1888	0	0	139	35	108	189	139	35	108	189	0	0	0	0	0	0	139	35	108	189
	311	07	NOV	-54	733	-1044	594	1398	1130	16	2944	0	0	3316808	4690587	2	9950299	3316808	4690587	2	9950299	6633.34	9380.95	0	19900.01	0	33.33	140	113	2	294
	312	08	NOV	-347	363	-823	-13	1432	822	396	2551	0	0	143	82	40	255	143	82	40	255	0	0	0	0	0	0	143	82	40	255
	313	09	NOV	472	535	-183	989	1150	406	306	1453	0	0	115	41	31	145	115	41	31	145	0	0	0	0	0	0	115	41	31	145
	314	10	NOV	-1746	970	-2258	414	3222	810	1648	3896	0	0	19932343	19932089	165	39864432	19932343	19932089	165	39864432	39864.04	39864.04	0	79728.08	0	33.33	322	81	165	390
	315	11	NOV	-74	1327	-1949	986	2134	650	1076	2943	0	0	213	65	108	294	213	65	108	294	0	0	0	0	0	0	213	65	108	294
	316	12	NOV	-3628	2109	-5606	-188	4464	2158	208	6224	0	0	34872033	34871763	21	69743796	34872033	34871763	21	69743796	69743.17	69743.17	0	139486.35	0	33.33	446	216	21	622
	317	13	NOV	-2925	2510	-5430	-112	2925	2510	112	5430	0	0	19926842	19926800	11	39853642	19926842	19926800	11	39853642	39853.10	39853.10	0	79706.20	0	33.33	292	251	11	543
	318	14	NOV	-1638	1460	-3097	-76	1638	1460	76	3097	0	0	164	146	8	310	164	146	8	310	0	0	0	0	0	0	164	146	8	310
	319	15	NOV	-3271	1675	-4696	-86	3364	1502	644	4696	0	0	336	150	64	470	336	150	64	470	0	0	0	0	0	0	336	150	64	470
	320	16	NOV	-2460	1080	-3387	-979	2460	1080	979	3387	0	0	246	108	98	339	246	108	98	339	0	0	0	0	0	0	246	108	98	339
	321	17	NOV	-2274	2357	-7521	-925	3177	2199	925	7521	0	0	3322471	7428754	93	19933669	3322471	7428754	93	19933669	6644.31	14857.12	0	39865.83	0	33.33	318	220	93	752
	322	18	NOV	-1488	253	-1732	-1116	1820	580	1116	2396	0	0	182	58	112	240	182	58	112	240	0	0	0	0	0	0	182	58	112	240
	323	19	NOV	-772	541	-1309	-101	1380	1061	302	2441	0	0	138	106	30	244	138	106	30	244	0	0	0	0	0	0	138	106	30	244
	324	20	NOV	-343	600	-815	870	1492	911	243	2273	0	0	149	91	24	227	149	91	24	227	0	0	0	0	0	0	149	91	24	227
	325	21	NOV	-1346	1251	-2554	513	2746	1840	465	4512	0	0	14948371	14948273	46	29896644	14948371	14948273	46	29896644	29896.19	29896.19	0	59792.38	0	33.33	275	184	46	451
	326	22	NOV	-1145	855	-1961	180	1434	806	583	2239	0	0	143	81	58	224	143	81	58	224	0	0	0	0	0	0	143	81	58	224
	327	23	NOV	-285	741	-1143	453	1125	118	964	1227	0	0	113	12	96	123	113	12	96	123	0	0	0	0	0	0	113	12	96	123
	328	24	NOV	-1182	1458	-3041	193	2116	655	1586	3041	0	0	212	65	159	304	212	65	159	304	0	0	0	0	0	0	212	65	159	304
	329	25	NOV	-193	267	-756	0	1225	338	756	1556	0	0	122	34	76	156	122	34	76	156	0	0	0	0	0	0	122	34	76	156
	330	26	NOV	-21	302	-453	273	709	400	245	1103	0	0	71	40	24	110	71	40	24	110	0	0	0	0	0	0	71	40	24	110
	331	27	NOV	681	458	-309	984	985	339	309	1325	0	0	99	34	31	133	99	34	31	133	0	0	0	0	0	0	99	34	31	133
	332	28	NOV	130	1022	-1286	984	1977	760	1022	3012	0	0	198	76	102	301	198	76	102	301	0.00	0	0	0.00	0	33.33	198	76	102	301
	333	29	NOV	-1054	924	-1956	248	2565	555	1794	3108	0	0	257	55	179	311	257	55	179	311	0	0	0	0	0	0	257	55	179	311
	334	30	NOV	-1469	1355	-2628	1095	2402	709	1661	3110	0	0	240	71	166	311	240	71	166	311	0	0	0	0	0	0	240	71	166	311
	335	01	DEC	-4788	1977	-6001	-403	5113	1301	2253	6001	0	0	512	130	225	601	512	130	225	601	0.00	0	0	0.00	0	66.67	511	130	225	600
	336	02	DEC	-3675	2324	-5565	920	4216	1509	1780	5637	0	0	422	151	178	565	422	151	178	565	0.00	0	0	0.00	0	66.67	422	151	178	564
	337	03	DEC	-3037	856	-3855	-1712	3378	905	2472	4283	0	0	338	91	247	429	338	91	247	429	0.00	0.00	0	0.00	0	33.33	338	91	247	428
	338	04	DEC	-1794	1416	-3206	-193	1962	1272	193	3206	0	0	196	127	19	321	196	127	19	321	0.00	0	0	0.00	0	33.33	196	127	19	321
	339	05	DEC	-2610	2326	-4920	-27	2758	2166	471	4920	0	0	277	217	47	494	277	217	47	494	0.00	0.00	0	0.00	0	33.33	276	217	47	492
	340	06	DEC	-2787	2181	-4965	-358	2787	2181	358	4965	0	0	279	218	36	496	279	218	36	496	0.00	0	0	0.00	0	33.33	279	218	36	496
	341	07	DEC	-1130	774	-1864	94	1207	663	370	1864	0	0	121	66	37	186	121	66	37	186	0	0	0	0	0	0	121	66	37	186
	342	08	DEC	-1971	955	-2888	-525	2235	691	1357	2888	0	0	224	69	136	289	224	69	136	289	0	0	0	0	0	0	224	69	136	289
	343	09	DEC	-1896	911	-2736	-349	2469	582	1169	2758	0	0	247	58	117	276	247	58	117	276	0	0	0	0	0	0	247	58	117	276
	344	10	DEC	-268	652	-901	678	807	95	678	901	0	0	81	10	68	90	81	10	68	90	0	0	0	0	0	0	81	10	68	90
	345	11	DEC	-52	538	-1234	272	1369	1270	54	3862	0	0	137	128	5	388	137	128	5	388	0.00	0.00	0	0.00	0	33.33	137	127	5	386
	346	12	DEC	-642	1965	-5018	389	1649	1729	0	5182	0	0	165	174	0	520	165	174	0	520	0.00	0.00	0	0.00	0	33.33	165	173	0	518
	347	13	DEC	-1006	1314	-3883	-193	1989	1096	786	4057	0	0	199	110	79	407	199	110	79	407	0.00	0	0	0.00	0	33.33	199	110	79	406
	348	14	DEC	-1337	2397	-6693	-161	1337	2397	161	6693	0	0	135	242	16	675	135	242	16	675	0.00	0.00	0	0.01	0	33.33	134	240	16	669
	349	15	DEC	-2006	2087	-6651	-802	2006	2087	802	6651	0	0	202	211	80	672	202	211	80	672	0.00	0.00	0	0.01	0	33.33	201	209	80	665
	350	16	DEC	-2489	1828	-4167	-87	3132	1515	1005	4327	0	0	314	152	100	434	314	152	100	434	0.00	0.00	0	0.00	0	66.67	313	152	100	433
	351	17	DEC	134	613	-1237	423	1778	1067	385	3347	0	0	178	107	39	335	178	107	39	335	0	0	0	0	0	0	178	107	38	335
	352	18	DEC	839	314	171	1104	1219	559	885	2449	0	0	122	56	89	245	122	56	89	245	0	0	0	0	0	0	122	56	89	245
	353	19	DEC	413	2052	-4130	1582	1849	1215	931	4486	0	0	8299893	18558830	93	49798698	8299893	18558830	93	49798698	16599.42	37117.42	0	99596.50	0	33.33	185	121	93	449
	354	20	DEC	-812	1649	-2343	1333	3263	1463	1505	4687	0	0	9961048	9960864	150	19921912	9961048	9960864	150	19921912	19921.44	19921.44	0	39842.89	0	33.33	326	146	150	469
	355	21	DEC	-1661	1988	-3495	1706	3827	1596	1706	5399	0	0	14940189	14939964	171	29880153	14940189	14939964	171	29880153	29879.61	29879.61	0	59759.23	0	33.33	383	160	171	540
	356	22	DEC	-3149	3773	-6922	643	4371	2807	1001	7164	0	0	44835171	44835013	100	89670184	44835171	44835013	100	89670184	89669.47	89669.47	0	179338.94	0	33.33	437	281	100	716
	357	23	DEC	-3073	2539	-5577	271	3831	1902	1013	5669	0	0	4982020	4981821	101	9963841	4982020	4981821	101	9963841	9963.27	9963.27	0	19926.55	0	33.33	383	190	101	567
	358	24	DEC	-2142	1263	-3458	328	3041	1168	987	4420	0	0	305	118	99	444	305	118	99	444	0.00	0.00	0	0.00	0	33.33	304	117	99	442
	359	25	DEC	-1836	1227	-3446	-707	2459	1773	707	4484	0	0	246	178	71	449	246	178	71	449	0.00	0	0	0.00	0	33.33	246	177	71	448
	360	26	DEC	-2028	421	-2337	-1110	2870	830	2215	4035	0	0	287	83	222	403	287	83	222	403	0	0	0	0	0	0	287	83	222	404
	361	27	DEC	-798	470	-1196	199	1650	837	864	2724	0	0	165	84	86	272	165	84	86	272	0.00	0	0	0.00	0	33.33	165	84	86	272
	362	28	DEC	-1742	1725	-4115	293	2375	1964	838	5135	0	0	238	197	84	516	238	197	84	516	0.00	0.00	0	0.00	0	33.33	237	196	84	513
	363	29	DEC	-2856	1331	-4384	-444	3551	1507	2056	5662	0	0	356	151	206	568	356	151	206	568	0.00	0.00	0	0.00	0	33.33	355	151	206	566
	364	30	DEC	-1748	1551	-3824	-356	2773	2061	864	5458	0	0	278	207	86	548	278	207	86	548	0.00	0.00	0	0.01	0	33.33	277	206	86	546
