Area	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	52

Area	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	27	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	3877	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2890	124800	134400	2880	3687	0	9600	168.00	0	168.00	168.00	100.00	4080	3877	0	9600	0	0	0	0	-130320	3877	-134400	-124800	0	0	0	0	41	39	0	96
	28	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	2726	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	1440	129600	134400	1680	2640	0	7200	168.00	0	168.00	168.00	100.00	2880	2352	0	7200	720	1100	0	2400	-131520	2352	-134400	-127200	0	0	0	0	22	27	0	72
	29	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560	3787	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132960	3073	124800	134400	3120	3726	0	9600	168.00	0	168.00	168.00	100.00	4560	3787	0	9600	0	0	0	0	-129840	3787	-134400	-124800	0	0	0	0	46	38	0	96
	30	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	4399	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	2880	124800	134400	1920	3840	0	9600	168.00	0	168.00	168.00	100.00	4320	3987	0	9600	1440	2200	0	4800	-130080	3987	-134400	-124800	0	0	0	0	29	44	0	96
	31	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	2880	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2459	127200	134400	2640	2930	0	7200	168.00	0	168.00	168.00	100.00	6000	1610	2400	7200	2160	3299	0	7200	-128400	1610	-132000	-127200	0	0	0	0	38	29	0	72
	32	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800	4919	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132960	3592	122400	134400	3360	4579	0	12000	168.00	0	168.00	168.00	100.00	5520	4300	2400	12000	720	1100	0	2400	-128880	4300	-132000	-122400	0	0	0	0	48	49	0	120
	33	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	2850	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	2200	127200	134400	2160	2726	0	7200	168.00	0	168.00	168.00	100.00	3840	2200	2400	7200	720	1100	0	2400	-130560	2200	-132000	-127200	0	0	0	0	31	28	0	72
	34	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	1100	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134160	720	132000	134400	480	960	0	2400	168.00	0	168.00	168.00	100.00	2160	1994	0	4800	1440	2200	0	4800	-132240	1994	-134400	-129600	0	0	0	0	7	11	0	24
	35	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960	1176	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134160	720	132000	134400	720	1100	0	2400	168.00	0	168.00	168.00	100.00	3120	2850	0	7200	2160	3299	0	7200	-131280	2850	-134400	-127200	0	0	0	0	10	12	0	24
	36	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720	2160	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134400	0	134400	134400	720	2160	0	7200	168.00	0	168.00	168.00	100.00	720	2160	0	7200	0	0	0	0	-133680	2160	-134400	-127200	0	0	0	0	7	22	0	72
	37	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960	1176	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134160	720	132000	134400	720	1100	0	2400	168.00	0	168.00	168.00	100.00	2400	1859	0	4800	1440	2200	0	4800	-132000	1859	-134400	-129600	0	0	0	0	10	12	0	24
	38	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2160	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1440	1920	0	4800	168.00	0	168.00	168.00	100.00	4320	2352	0	7200	2160	3299	0	7200	-130080	2352	-134400	-127200	0	0	0	0	22	20	0	48
	39	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134400	0	134400	134400	0	0	0	0	168.00	0	168.00	168.00	100.00	720	1100	0	2400	720	1100	0	2400	-133680	1100	-134400	-132000	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	5452	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	3600	122400	134400	3120	4924	0	12000	168.00	0	168.00	168.00	100.00	5760	4703	0	12000	1440	2200	0	4800	-128640	4703	-134400	-122400	0	0	0	0	43	55	0	120
	41	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1680	2160	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133920	1440	129600	134400	1200	1935	0	4800	168.00	0	168.00	168.00	100.00	3120	2160	0	4800	1440	2200	0	4800	-131280	2160	-134400	-129600	0	0	0	0	17	22	0	48
	42	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2640	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1920	2092	0	4800	168.00	0	168.00	168.00	100.00	4800	1859	2400	7200	2160	3299	0	7200	-129600	1859	-132000	-127200	0	0	0	0	26	20	0	48
	43	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560	3299	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2459	127200	134400	3360	3592	0	9600	168.00	0	168.00	168.00	100.00	6000	1610	4800	9600	1440	2200	0	4800	-128400	1610	-129600	-124800	0	0	0	0	46	33	0	96
	44	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	4052	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2890	124800	134400	2400	3718	0	9600	168.00	0	168.00	168.00	100.00	4320	3527	0	9600	720	1100	0	2400	-130080	3527	-134400	-124800	0	0	0	0	36	41	0	96
	45	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	2160	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	1920	129600	134400	2160	2264	0	4800	168.00	0	168.00	168.00	100.00	7440	4610	2400	14400	4320	6599	0	14400	-126960	4610	-132000	-120000	0	0	0	0	31	22	0	48
	46	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4080	2850	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2459	127200	134400	2880	2998	0	7200	168.00	0	168.00	168.00	100.00	4800	1859	2400	7200	720	1100	0	2400	-129600	1859	-132000	-127200	0	0	0	0	41	28	0	72
	47	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	2998	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133200	2459	127200	134400	3120	3229	0	7200	168.00	0	168.00	168.00	100.00	5760	1176	4800	7200	1440	2200	0	4800	-128640	1176	-129600	-127200	0	0	0	0	43	30	0	72
	48	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3120	2850	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133440	2200	127200	134400	2160	2726	0	7200	168.00	0	168.00	168.00	100.00	3120	2850	0	7200	0	0	0	0	-131280	2850	-134400	-127200	0	0	0	0	31	28	0	72
	49	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4560	3787	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	132960	3073	124800	134400	3120	3726	0	9600	168.00	0	168.00	168.00	100.00	5280	2998	2400	9600	720	1100	0	2400	-129120	2998	-132000	-124800	0	0	0	0	46	38	0	96
	50	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600	4830	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	2160	127200	134400	2880	4776	0	14400	168.00	0	168.00	168.00	100.00	4320	4399	0	14400	720	1100	0	2400	-130080	4399	-134400	-120000	0	0	0	0	36	48	0	144
	51	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2640	1994	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	133680	1537	129600	134400	1920	2092	0	4800	168.00	0	168.00	168.00	100.00	2640	1994	0	4800	0	0	0	0	-131760	1994	-134400	-129600	0	0	0	0	26	20	0	48
	52	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	0	0	0	134400	0	134400	134400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200	1610	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	134160	720	132000	134400	960	1592	0	4800	168.00	0	168.00	168.00	100.00	3360	2880	0	7200	2160	3299	0	7200	-131040	2880	-134400	-127200	0	0	0	0	12	16	0	48
