NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	91	01	APR	72529048	34817048	10731055	26443125	55510176	887.23	1678.51	40.44	4244.23	0	5802	94334	-128463	101374	0	0	0	1035715	230831	834399	1486250	20688	3766	16848	27216	15875	4182	8260	20958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003067	185440	826463	1350877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1886	3771	0	9428	0	0	0	0	1.00	2.00	0	5.00	20.00	1358400	30996	1317600	1401600	355333	165364	50723	514510	353447	168844	41295	514510	0	0	0	0	1421	596	956	2557
	92	02	APR	476475205	41571205	9188531	30969950	58650880	3214.56	6318.34	51.29	15851.23	0	-2516	71847	-94644	77038	0	0	0	1195256	210350	1057983	1610496	20688	3766	16848	27216	16072	3386	9524	18535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134234	146427	926599	1385636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21745	43490	0	108726	0	0	0	0	3.80	7.60	0	19.00	20.00	1370400	22869	1341600	1394400	236166	133688	3964	415001	214421	172808	-104762	415001	0	0	0	0	1653	496	1141	2592
	93	03	APR	398868258	46990258	8856464	33604750	59352000	5627.01	7188.15	54.57	18754.37	0	-8983	69870	-108416	72298	0	0	0	1276052	178404	1119217	1596186	20688	3766	16848	27216	14264	6094	4290	20618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214523	144540	979295	1394400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17594	33069	0	83647	0	0	0	0	4.60	8.24	0	21.00	40.00	1367520	31233	1320000	1399200	152997	122994	0	362305	135403	146597	-83647	362305	0	0	0	0	1943	463	1296	2616
	94	04	APR	345638585	46890585	9912703	32597050	58442800	5294.39	6478.32	52.05	14599.33	0	-13580	70528	-108409	75874	0	0	0	1283166	189889	1100993	1517159	20689	3765	16848	27216	18014	7897	6227	26636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215946	161372	959141	1398035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14937	18549	0	42188	0	0	0	0	4.80	5.91	0	13.00	40.00	1371840	29768	1332000	1399200	155894	136989	1165	372859	140957	153391	-41023	372859	0	0	0	0	1949	517	1342	2588
	95	05	APR	847447316	44467316	9313702	30012775	57432000	4632.05	7412.09	50.20	19168.33	0	-22130	82413	-113087	82285	0	0	0	1279185	232903	1061940	1674755	20690	3765	16848	27216	17093	5456	7603	22401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179123	157146	917056	1370400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40149	79830	0	199808	0	0	0	0	5.00	8.58	0	22.00	40.00	1367520	35772	1310400	1420800	188397	145134	0	438945	148248	206214	-199808	438945	0	0	0	0	1839	486	1126	2496
	96	06	APR	1399931419	43315419	9225537	31142150	58752000	4047.39	7976.31	49.55	20000.00	0	-9777	69121	-79938	75218	0	0	0	1290028	294848	1050100	1849659	20690	3765	16848	27216	14048	2310	9842	16168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177682	152167	949243	1406400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67831	135662	0	339154	0	0	0	0	4.80	9.60	0	24.00	20.00	1400640	25245	1368000	1432800	222958	137624	0	425957	155127	259983	-339154	425957	0	0	0	0	1710	464	1146	2544
	97	07	APR	625904031	35752031	12622681	24481113	59856000	4037.44	7981.28	40.66	20000.00	0	-10177	71336	-81262	80056	0	0	0	1112913	290037	905719	1684696	20690	3765	16848	27216	12003	1897	8595	13556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040536	212790	816022	1435200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29508	59015	0	147538	0	0	0	0	4.80	9.60	0	24.00	20.00	1406400	30772	1370400	1444800	365864	198585	0	554378	336357	253989	-147538	554378	0	0	0	0	1353	643	817	2592
	98	08	APR	101548040	34570040	12273833	26014843	57913760	1711.06	3338.40	29.87	8387.85	0	26606	64420	-73831	97092	0	0	0	1031807	260879	805334	1530963	20689	3766	16841	27216	11869	2838	6904	14641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1022507	210681	862893	1410922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3349	6698	0	16745	0	0	0	0	2.00	4.00	0	10.00	20.00	1419360	12754	1396800	1430400	396853	209785	19478	559019	393504	215829	2734	559019	0	0	0	0	1336	647	880	2568
	99	09	APR	336125822	41637822	11996274	26371176	58323520	3792.68	5352.20	40.71	13770.19	0	7516	71658	-79753	110594	0	0	0	1182479	257473	887762	1585476	20688	3767	16836	27216	10545	1299	8080	11946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1144037	198581	879039	1416044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14724	29144	0	73011	0	0	0	0	3.20	5.46	0	14.00	40.00	1415520	18240	1387200	1435200	271483	202875	14356	556161	256758	222629	-58655	556161	0	0	0	0	1665	638	909	2568
	100	10	APR	398698569	42730569	13099099	25669734	58656160	5206.00	6839.23	41.53	17089.80	0	283	79364	-96975	131954	0	0	0	1206432	282469	856425	1575925	20688	3767	16836	27216	9644	767	8665	10798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158585	215247	855658	1405202	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17798	32731	0	83101	0	0	0	0	4.20	7.00	0	18.00	40.00	1408800	16766	1382400	1428000	250215	212122	1198	545942	232417	234243	-81903	545942	0	0	0	0	1746	701	888	2592
	101	11	APR	314524003	41194003	13315212	25549038	58722880	5287.24	6419.99	41.74	13357.50	0	22397	64123	-57781	125884	0	0	0	1146859	274241	853402	1481801	20688	3767	16836	27216	10003	1497	7404	11982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124898	213405	851635	1403036	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13667	18977	0	48307	0	0	0	0	4.60	5.64	0	12.00	40.00	1395840	18378	1370400	1423200	270942	217129	3364	545165	257276	233213	-22659	545165	0	0	0	0	1682	716	888	2592
	102	12	APR	178222513	41062513	11105495	26168008	58152000	3145.83	4552.58	44.95	11772.48	0	31467	73550	-62588	135866	0	0	0	1134818	226368	870189	1461666	20688	3767	16836	27216	12243	3453	6338	17158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126497	176427	866644	1370400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6858	10953	0	28260	0	0	0	0	2.60	3.56	0	9.00	40.00	1389600	27110	1363200	1430400	263103	190503	0	546956	256245	199337	-28260	546956	0	0	0	0	1664	596	906	2568
	103	13	APR	156123949	41719949	9590092	27964709	53032080	2913.89	3512.43	45.81	7540.38	0	33419	71982	-57677	131553	0	0	0	1143080	203671	876343	1394059	20688	3767	16836	27216	13457	4430	5270	17584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1136634	147918	909067	1295901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5720	8564	0	22089	0	0	0	0	2.40	2.94	0	6.00	40.00	1378080	25006	1351200	1408800	241446	166440	57699	499733	235726	172739	35610	499733	0	0	0	0	1663	533	961	2358
	104	14	APR	32641505	32641505	7143415	24037136	42639922	51.90	11.63	34.35	70.76	0	29315	82785	-74121	142514	0	0	0	984026	183561	752052	1260663	20688	3767	16836	27216	12292	3382	5882	15959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	980362	138763	800634	1162564	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368000	18278	1339200	1389600	387638	143088	176636	572166	387638	143088	176636	572166	0	0	0	0	1210	341	844	1739
	105	15	APR	27753329	27753329	4021078	23430195	33614210	44.71	9.37	30.59	58.66	0	37966	91742	-84928	138209	0	0	0	877430	141336	726740	1098298	20690	3768	16836	27216	13654	3403	7414	17688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	881052	82793	781007	987861	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363680	42267	1286400	1408800	482628	112738	298540	627794	482628	112738	298540	627794	0	0	0	0	1022	205	840	1380
	106	16	APR	31865046	31865046	2765336	29006825	35268920	50.37	4.99	44.98	57.92	0	41041	79502	-111621	104989	0	0	0	959002	82003	862559	1066303	20690	3768	16836	27216	12638	3411	5861	14810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	966715	61570	896939	1046631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	45054	1296000	1418400	396485	70622	302072	493849	396485	70622	302072	493849	0	0	0	0	1195	139	1033	1367
	107	17	APR	32183933	32183933	2778940	28760963	36220895	49.68	4.67	44.15	58.20	0	62133	95032	-124555	140892	0	0	0	952427	67934	868520	1041800	20690	3768	16836	27216	15067	4438	7130	19683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	978803	61043	892019	1054968	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	52128	1284000	1442400	389677	57721	301033	470340	389677	57721	301033	470340	0	0	0	0	1198	174	1029	1469
	108	18	APR	32166619	32166619	4015355	26045350	37020615	48.51	4.74	43.39	56.59	0	57753	83921	-87427	125195	0	0	0	955364	78390	856577	1089226	20690	3768	16836	27216	14641	2760	9262	16678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977785	81424	847307	1069821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	35501	1320000	1428000	392615	78853	290979	493939	392615	78853	290979	493939	0	0	0	0	1169	200	884	1449
	109	19	APR	33478348	33478348	4233963	27605425	38975465	49.64	4.84	44.15	57.61	0	42542	85511	-66254	123248	0	0	0	1005086	115703	864430	1216614	20692	3772	16836	27225	15175	1968	11314	16820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011761	87768	888109	1126918	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387200	31108	1332000	1423200	375439	76150	281882	476118	375439	76150	281882	476118	0	0	0	0	1250	212	960	1513
	110	20	APR	37297020	37297020	3866211	31847417	42747511	56.57	6.22	45.84	63.84	0	28457	98982	-108523	133681	0	0	0	1090133	149891	881466	1342131	20693	3773	16836	27228	13825	1139	12016	14867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084073	78801	977780	1202373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1388160	33414	1339200	1432800	304087	70018	230427	433420	304087	70018	230427	433420	0	0	0	0	1424	192	1127	1649
	111	21	APR	32363638	32363638	4184982	26667470	38340833	49.21	4.63	40.74	54.95	0	15556	99294	-134523	110628	0	0	0	1009371	129352	801612	1207565	20693	3773	16836	27228	14206	2820	9531	17828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990028	82488	874324	1102817	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	30562	1360800	1435200	399092	100428	257983	560876	399092	100428	257983	560876	0	0	0	0	1197	197	930	1488
	112	22	APR	29830509	29830509	4727852	26640000	39188133	46.56	5.31	39.24	54.66	0	30990	88801	-100272	133200	0	0	0	947802	77386	828080	1027488	20693	3773	16836	27228	15741	4655	7981	22027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942358	88631	888000	1118752	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67356	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	21337	1365600	1428000	448682	101270	246848	514376	448682	101270	246848	514376	0	0	0	0	1047	228	888	1497
	113	23	APR	37317231	37317231	7313708	27222025	48852673	457.35	803.86	45.44	2065.03	0	28084	87477	-101727	128065	0	0	0	1083469	66821	962802	1147568	20693	3773	16836	27228	15649	6933	10830	28631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075211	111775	899253	1225309	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	36857	1322400	1423200	315829	134036	97091	492748	315829	134036	97091	492748	0	0	0	0	1401	389	918	2068
	114	24	APR	36443232	36443232	6339788	27528410	43392140	58.30	8.36	48.31	68.09	0	-6727	90706	-114886	131523	0	0	0	1105630	92532	989743	1267940	20693	3773	16836	27228	14153	7708	9567	29539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1064057	105606	905522	1153270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67355	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1390560	33033	1327200	1423200	326503	121334	173930	498478	326503	121334	173930	498478	0	0	0	0	1371	310	930	1707
	115	25	APR	35469706	35469706	6234819	27943250	43125410	58.19	8.57	49.94	70.05	0	-23106	79823	-97044	132206	0	0	0	1104507	86783	1007955	1264695	20693	3773	16836	27228	14908	4899	7445	22244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045801	98107	923665	1171419	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393920	34726	1356000	1440000	348119	129565	186981	516335	348119	129565	186981	516335	0	0	0	0	1305	309	939	1707
	116	26	APR	37612610	37612610	5766948	31476975	46886890	58.36	7.76	48.32	67.36	0	-12683	72493	-105240	105507	0	0	0	1121727	65728	1000392	1181111	20691	3774	16836	27228	13325	4678	6220	20832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1075028	83853	979782	1199190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67355	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375200	36080	1334400	1428000	300172	117616	137610	443479	300172	117616	137610	443479	0	0	0	0	1442	316	1115	1992
	117	27	APR	40510912	40510912	5741733	33199567	48153018	60.69	8.35	50.54	68.62	0	10206	70569	-94613	110545	0	0	0	1150038	61877	1051579	1247115	20690	3774	16836	27228	12692	5063	9597	22798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1126862	81905	1019191	1233114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	29651	1334400	1411200	252178	106274	127686	392009	252178	106274	127686	392009	0	0	0	0	1591	327	1201	2040
	118	28	APR	33167654	33167654	5718247	27313033	41353917	51.07	1.28	49.93	52.79	0	-22878	87413	-134359	81647	0	0	0	1062048	70781	949174	1144309	20690	3774	16836	27228	13695	2764	10819	18952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1004785	100398	901461	1161437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67355	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	40718	1303200	1418400	376655	127840	223363	516939	376655	127840	223363	516939	0	0	0	0	1187	241	919	1503
	119	29	APR	31283943	31283943	5399121	26641050	41052107	48.87	2.02	45.73	51.20	0	7193	65737	-108402	85312	0	0	0	996196	77451	933126	1110852	20690	3774	16836	27228	17428	2970	12776	20318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965270	97654	888021	1157042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82760	15077	67356	108882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	81167	1219200	1440000	410410	134579	218158	537579	410410	134579	218158	537579	0	0	0	0	1113	245	889	1488
	120	30	APR	36970806	36970806	6256725	31529725	49132723	57.99	8.54	48.68	68.64	0	34184	66505	-77672	118830	0	0	0	1077320	84599	985154	1213504	20690	3774	16836	27228	20339	5252	11882	25863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1070475	113537	985795	1287667	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	82761	15077	67355	108883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	69938	1238400	1423200	307125	106247	135533	425406	307125	106247	135533	425406	0	0	0	0	1399	325	1151	2032
	121	01	MAY	35231857	35231857	4732215	29713775	43863583	58.00	7.06	50.06	67.58	0	14856	74325	-74114	128908	0	0	0	1058189	61047	985858	1138720	19421	3420	15096	24288	17044	6178	9401	24361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1036580	90412	949476	1203914	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	77144	1214400	1423200	329020	104801	195286	473725	329020	104801	195286	473725	0	0	0	0	1322	233	1042	1730
	122	02	MAY	34009761	34009761	3128872	29244808	38931250	56.46	6.34	47.97	64.23	0	19701	75219	-70426	136362	0	0	0	1032285	50203	984333	1126561	19418	3422	15096	24288	14761	3505	9016	17558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1017807	61815	949696	1129703	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	69027	1260000	1442400	352593	87163	269497	492704	352593	87163	269497	492704	0	0	0	0	1279	175	1023	1529
	123	03	MAY	33045403	33045403	4021822	29388016	40047803	55.25	6.92	48.77	63.85	0	49	67236	-55511	130887	0	0	0	1040222	23479	997047	1060247	19418	3422	15096	24288	14857	4319	10602	22727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1005996	76188	952419	1155542	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	62485	1284000	1444800	380244	98054	255658	492381	380244	98054	255658	492381	0	0	0	0	1212	208	1001	1578
	124	04	MAY	33717281	33717281	4890572	29054025	42616047	55.42	6.57	49.35	64.24	0	-14111	57600	-53754	98331	0	0	0	1066211	41747	1017499	1132789	19417	3420	15096	24281	16480	3367	12009	22437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016202	92774	945881	1198837	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1387680	73495	1252800	1456800	371478	116417	212363	498920	371478	116417	212363	498920	0	0	0	0	1236	241	985	1646
	125	05	MAY	29781750	29781750	4867677	25967533	39327683	49.44	1.17	47.12	50.20	0	-23761	78757	-102139	112760	0	0	0	996566	48680	939082	1070352	19416	3418	15096	24276	15994	1561	13472	18246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937395	108095	864951	1151354	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383360	57971	1288800	1456800	445965	100168	269446	544800	445965	100168	269446	544800	0	0	0	0	1079	233	867	1488
	126	06	MAY	28071644	28071644	4239485	25171480	36417367	47.49	2.31	44.25	50.19	0	-12228	81122	-106803	118318	0	0	0	954779	33374	914153	1009135	19416	3418	15096	24276	16103	3991	11199	21163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907033	97776	820230	1093147	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397280	44550	1336800	1461600	490247	77359	337253	549600	490247	77359	337253	549600	0	0	0	0	995	247	856	1488
	127	07	MAY	35635497	35635497	2734722	32319092	39674433	53.10	4.80	46.83	61.51	0	11835	72973	-77321	82840	0	0	0	1078571	22688	1049187	1103898	19416	3418	15096	24276	12124	1850	9831	15274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058866	69428	981403	1158289	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	60190	1296000	1468800	333614	48445	274511	403645	333614	48445	274511	403645	0	0	0	0	1319	121	1172	1506
	128	08	MAY	36039124	36039124	3876886	31819383	42250900	54.22	2.64	50.03	57.58	0	5846	68985	-81474	84768	0	0	0	1095564	44562	1039714	1167915	19417	3419	15096	24276	13151	1124	12240	15075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068842	85744	981988	1209731	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77684	13674	60410	97109	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398240	69336	1284000	1478400	329398	74771	247069	448226	329398	74771	247069	448226	0	0	0	0	1358	176	1132	1549
