NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	199581840	199581840	16242564	181514723	226091758	46.24	1.91	43.13	47.96	0	-323030	438802	-792067	481969	0	0	0	6816819	261288	6553453	7303875	133812	24874	95844	166488	109033	20153	87925	147443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6250945	387259	5694294	6815856	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	535224	99471	383411	666001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9396960	167894	9175200	9590400	3146015	453105	2359344	3597080	3146015	453105	2359344	3597080	0	0	0	0	7091	602	6369	8001
	35	200776691	200776691	19418660	178981798	236452521	47.92	0.67	46.74	48.60	0	-360595	492998	-787617	535413	0	0	0	6844643	143357	6660911	7054714	132944	21517	99228	159534	92298	25050	63789	127898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6258806	414485	5792789	7013850	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	531711	85989	397010	637964	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9370080	190442	9064800	9578400	3111274	479198	2281350	3553016	3111274	479198	2281350	3553016	0	0	0	0	7187	787	6172	8527
	36	207483075	207483075	22051780	186358698	249813361	48.29	0.40	47.66	48.70	0	-374987	497189	-854822	571125	0	0	0	6971513	133470	6713731	7069294	130722	13956	107695	142632	74448	13338	58206	95716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6391356	508261	5954374	7354771	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522927	55737	430993	570444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9277920	217421	8875200	9511200	2886564	394032	2156429	3297626	2886564	394032	2156429	3297626	0	0	0	0	7565	918	6518	9259
	37	215921909	215921909	26318794	195123917	264219548	48.50	0.83	46.97	49.43	0	-163202	402064	-617557	490856	0	0	0	7085445	205811	6825457	7450326	130738	13930	107772	142632	110436	22063	82413	135773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6681068	552552	6196878	7684113	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522926	55737	430994	570442	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9563520	114190	9400800	9748800	2882452	565521	1865487	3407922	2882452	565521	1865487	3407922	0	0	0	0	7686	1123	6861	9814
	38	210046650	210046650	20518827	194261450	247509183	48.40	0.98	46.68	49.31	0	-202274	366724	-587585	390639	0	0	0	6993397	78678	6897903	7136230	130736	13929	107772	142624	95100	17384	72250	115022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6565287	356535	6237229	7148584	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522925	55736	430993	570441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9584160	329728	8935200	9820800	3018873	644509	1786616	3496343	3018873	644509	1786616	3496343	0	0	0	0	7451	916	6784	9129
	39	214344891	214344891	25704479	189293508	261396600	48.87	0.79	47.42	49.74	0	-248494	464649	-746118	508260	0	0	0	7095425	159843	6916253	7287896	130735	13915	107772	142548	104040	27868	53997	132862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6612156	524988	6051470	7570332	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	522924	55735	430994	570440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9477120	148120	9208800	9633600	2864964	467015	2012868	3288367	2864964	467015	2012868	3288367	0	0	0	0	7742	1134	6660	9889
	40	214698510	214698510	19719595	201507765	252973260	48.87	0.30	48.44	49.30	0	-330274	324247	-671195	267787	0	0	0	7155727	53895	7111114	7251359	140658	14023	119616	156889	106028	32888	71453	161225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6578767	338704	6238598	7229065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	562537	56112	478394	627368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9457440	227571	9146400	9722400	2878673	508930	1917335	3278100	2878673	508930	1917335	3278100	0	0	0	0	7749	841	7175	9391
	41	220884616	220884616	26401079	196911592	269725037	50.33	1.24	49.21	52.74	0	-379043	478236	-810818	478792	0	0	0	7276809	113313	7158605	7468606	140633	14022	119616	156828	66361	11953	46023	78365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6690772	550089	6251832	7736901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	562536	56112	478394	627368	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9436800	93520	9316800	9588000	2746028	466079	1851099	3064968	2746028	466079	1851099	3064968	0	0	0	0	8043	1148	6963	10154
	42	232721935	232721935	22510068	210643253	271499192	52.61	2.68	50.17	56.72	0	-269677	312902	-667821	251388	0	0	0	7414411	140113	7300561	7673772	140633	14022	119616	156828	90386	21093	58210	119734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6913716	448424	6420563	7694336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	562535	56112	478394	627367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9395040	106649	9237600	9511200	2481324	408879	1708864	2896237	2481324	408879	1708864	2896237	0	0	0	0	8566	962	7534	9988
	43	235389092	235389092	20306390	211889958	273290129	51.45	2.29	49.36	55.16	0	-151772	282588	-487924	324604	0	0	0	7518399	169821	7374444	7778425	140624	14035	119574	156828	98400	16089	74913	120693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7127603	392064	6695399	7865708	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	562534	56112	478392	627365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9765120	152632	9561600	9979200	2637517	351685	2029492	3034201	2637517	351685	2029492	3034201	0	0	0	0	8563	892	7507	10201
	44	238183653	238183653	26025452	208137755	286512475	52.84	2.66	49.45	56.10	0	-253597	284362	-644911	162588	0	0	0	7646420	321754	7373661	8248689	144256	15958	120828	166284	134255	32282	103032	195633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7114311	556416	6476355	8149449	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577076	63855	483276	665302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9549120	257082	9331200	9972000	2434809	356926	1822551	2902845	2434809	356926	1822551	2902845	0	0	0	0	8790	1086	7556	10711
	45	246062487	246062487	24550894	223078872	290316603	54.25	2.77	50.35	57.50	0	-97118	429447	-731036	575875	0	0	0	7656413	308857	7274898	8018910	146997	19048	121749	173420	112197	17814	90273	129373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7300101	571200	6646349	8311516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	587982	76239	486941	693756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9753600	392783	9177600	10267200	2453499	319864	1955684	2938347	2453499	319864	1955684	2938347	0	0	0	0	9260	1027	8240	11028
	46	262433841	262433841	37180280	234615025	335375526	58.04	3.20	53.90	62.42	0	-43817	469374	-471638	844393	0	0	0	7817980	353829	7368219	8403654	147000	19067	121716	173460	129373	45667	79417	184190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7497790	722634	6979872	8931221	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	587982	76240	486939	693759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9640320	342571	9216000	10171200	2142530	492829	1239979	2733300	2142530	492829	1239979	2733300	0	0	0	0	10294	1733	8724	13566
	47	265568393	265568393	28365889	233360984	308656730	60.11	2.55	56.98	63.88	0	-81830	483750	-636858	774998	0	0	0	7795079	275302	7400514	8225046	146998	19067	121716	173460	122771	27098	80404	158542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7443480	501297	6965420	8320044	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	587981	76241	486938	693760	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9336960	237203	9141600	9681600	1893480	444781	1361556	2581634	1893480	444781	1361556	2581634	0	0	0	0	10628	1602	8588	12517
	48	275312736	275312736	24437932	239871595	312170294	60.93	1.65	59.37	64.01	0	-40125	465443	-548191	830720	0	0	0	8048577	210208	7764412	8385573	146258	18633	120396	172284	143497	26705	92304	168664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7718696	519751	7107230	8600352	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	585060	74510	481572	688998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9597600	357008	9036000	10099200	1878904	352346	1490734	2379970	1878904	352346	1490734	2379970	0	0	0	0	10834	1276	9029	12324
	49	281879922	281879922	31928514	227564102	311455703	61.88	2.99	58.97	66.54	0	-37203	504534	-554717	929925	0	0	0	8173359	433933	7716857	8753445	144437	17765	117096	169299	134385	26793	107745	171175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7857333	594846	6882219	8560414	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577759	71125	468158	677096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9641280	340135	9259200	10272000	1783947	413273	1331329	2376981	1783947	413273	1331329	2376981	0	0	0	0	11087	1784	8158	13451
	50	294249526	294249526	29454434	241030347	326872937	63.73	4.47	59.06	72.23	0	-82175	454054	-526075	759605	0	0	0	8390245	525351	7553981	9205436	144431	17786	117025	169260	132908	26076	114141	183045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8030731	644669	6961206	8908468	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577758	71125	468157	677096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9626880	370799	9163200	10264800	1596149	371960	1089253	2201994	1596149	371960	1089253	2201994	0	0	0	0	11948	1369	9246	12943
	51	297199510	297199510	26002688	247072944	315115971	69.61	11.37	60.94	91.66	0	55097	422862	-372042	842575	0	0	0	8263748	355329	7803125	8827828	144430	17791	117012	169260	112630	11932	96750	122473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8061785	468005	7331214	8559655	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577758	71126	468156	677098	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9551520	246999	9120000	9808800	1489735	435948	1213244	2352786	1489735	435948	1213244	2352786	0	0	0	0	11908	1538	8953	13390
	52	300189576	300189576	8585140	288998328	313450740	158.19	135.39	62.71	412.44	0	114968	387792	-241686	836528	0	0	0	8228037	350522	7721424	8800610	144455	17783	117012	169260	100899	27558	77399	142282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8097651	197473	7830743	8345234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577758	71126	468157	677099	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9513600	175341	9259200	9780000	1415949	203621	1184084	1778017	1415949	203621	1184084	1778017	0	0	0	0	12298	617	11381	13035
