NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1353	26	FEB	08:00	33600	7211	13500	0	0	0	34	36	27
	1354	26	FEB	09:00	33600	7337	13500	0	0	0	34	37	27
	1355	26	FEB	10:00	33600	7363	13500	0	0	0	34	37	27
	1356	26	FEB	11:00	33600	7237	13500	0	0	0	34	36	27
	1357	26	FEB	12:00	33600	6935	13500	0	0	0	34	35	27
	1358	26	FEB	13:00	33600	5791	13500	0	0	0	34	35	27
	1359	26	FEB	14:00	33600	4581	13500	0	0	0	34	35	27
	1360	26	FEB	15:00	33600	5496	13500	0	0	0	34	35	27
	1361	26	FEB	16:00	33600	7158	13500	0	0	0	34	37	27
	1362	26	FEB	17:00	33600	8263	13500	0	0	0	34	41	27
	1363	26	FEB	18:00	33600	7760	13500	0	0	0	34	39	27
	1364	26	FEB	19:00	33600	5248	13500	0	0	0	34	27	27
	1365	26	FEB	20:00	33600	1799	13500	0	0	0	34	9	27
	1366	26	FEB	21:00	33600	1038	13500	0	0	0	34	5	27
	1367	26	FEB	22:00	33600	875	13500	0	0	0	34	4	27
	1368	26	FEB	23:00	33600	790	13500	0	0	0	34	4	27
	1369	27	FEB	00:00	34000	0	13351	0	0	0	34	0	27
	1370	27	FEB	01:00	34000	0	13345	0	0	0	34	0	27
	1371	27	FEB	02:00	34000	0	12058	0	0	0	34	0	27
	1372	27	FEB	03:00	34000	0	11904	0	0	0	34	0	27
	1373	27	FEB	04:00	34000	0	13355	0	0	0	34	0	27
	1374	27	FEB	05:00	34000	1318	13500	0	0	0	34	7	27
	1375	27	FEB	06:00	34000	6588	13500	0	0	0	34	33	27
	1376	27	FEB	07:00	34000	7845	13500	0	0	0	34	39	27
	1377	27	FEB	08:00	34000	7867	13500	0	0	0	34	39	27
	1378	27	FEB	09:00	34000	7583	13500	0	0	0	34	38	27
	1379	27	FEB	10:00	34000	7291	13500	0	0	0	34	37	27
	1380	27	FEB	11:00	34000	7102	13500	0	0	0	34	36	27
	1381	27	FEB	12:00	34000	6875	13500	0	0	0	34	35	27
	1382	27	FEB	13:00	34000	5972	13500	0	0	0	34	34	27
	1383	27	FEB	14:00	34000	4616	13500	0	0	0	34	34	27
	1384	27	FEB	15:00	34000	4599	13500	0	0	0	34	34	27
	1385	27	FEB	16:00	34000	6525	13500	0	0	0	34	37	27
	1386	27	FEB	17:00	34000	7574	13500	0	0	0	34	38	27
	1387	27	FEB	18:00	34000	7193	13500	0	0	0	34	36	27
	1388	27	FEB	19:00	34000	4984	13500	0	0	0	34	25	27
	1389	27	FEB	20:00	34000	2006	13500	0	0	0	34	10	27
	1390	27	FEB	21:00	34000	957	13500	0	0	0	34	5	27
	1391	27	FEB	22:00	34000	657	13500	0	0	0	34	3	27
	1392	27	FEB	23:00	34000	115	13400	0	0	0	34	3	27
	1393	28	FEB	00:00	33600	492	13216	0	0	0	34	3	27
	1394	28	FEB	01:00	33600	0	12432	0	0	0	34	0	27
	1395	28	FEB	02:00	33600	0	10784	0	0	0	34	0	27
	1396	28	FEB	03:00	33600	0	10671	0	0	0	34	0	27
	1397	28	FEB	04:00	33600	0	13126	0	0	0	34	0	27
	1398	28	FEB	05:00	33600	1607	13400	0	0	0	34	8	27
	1399	28	FEB	06:00	33600	5752	13400	0	0	0	34	29	27
	1400	28	FEB	07:00	33600	7506	13400	0	0	0	34	38	27
	1401	28	FEB	08:00	33600	7420	13400	0	0	0	34	38	27
	1402	28	FEB	09:00	33600	7403	13400	0	0	0	34	38	27
	1403	28	FEB	10:00	33600	7373	13400	0	0	0	34	38	27
	1404	28	FEB	11:00	33600	7202	13400	0	0	0	34	38	27
	1405	28	FEB	12:00	33600	7090	13400	0	0	0	34	38	27
	1406	28	FEB	13:00	33600	6489	13400	0	0	0	34	38	27
	1407	28	FEB	14:00	33600	5258	13400	0	0	0	34	38	27
	1408	28	FEB	15:00	33600	4836	13400	0	0	0	34	38	27
	1409	28	FEB	16:00	33600	6928	13400	0	0	0	34	38	27
	1410	28	FEB	17:00	33600	7674	13400	0	0	0	34	38	27
	1411	28	FEB	18:00	33600	7293	13400	0	0	0	34	37	27
	1412	28	FEB	19:00	33600	5396	13400	0	0	0	34	27	27
	1413	28	FEB	20:00	33600	2987	13400	0	0	0	34	15	27
	1414	28	FEB	21:00	33600	1978	13400	0	0	0	34	10	27
	1415	28	FEB	22:00	33600	1263	13400	0	0	0	34	6	27
	1416	28	FEB	23:00	33600	374	13183	0	0	0	34	3	27
	1417	01	MAR	00:00	33800	194	12653	0	0	0	34	1	26
	1418	01	MAR	01:00	33800	0	12365	0	0	0	34	0	26
	1419	01	MAR	02:00	33800	0	10845	0	0	0	34	0	26
	1420	01	MAR	03:00	33800	0	10845	0	0	0	34	0	26
	1421	01	MAR	04:00	33800	0	13140	0	0	0	34	0	26
	1422	01	MAR	05:00	33800	1467	13200	0	0	0	34	8	26
	1423	01	MAR	06:00	33800	5690	13200	0	0	0	34	29	26
	1424	01	MAR	07:00	33800	7739	13200	0	0	0	34	39	26
	1425	01	MAR	08:00	33800	7657	13200	0	0	0	34	39	26
	1426	01	MAR	09:00	33800	7623	13200	0	0	0	34	39	26
	1427	01	MAR	10:00	33800	7596	13200	0	0	0	34	39	26
	1428	01	MAR	11:00	33800	7419	13200	0	0	0	34	39	26
	1429	01	MAR	12:00	33800	7209	13200	0	0	0	34	39	26
	1430	01	MAR	13:00	33800	6506	13200	0	0	0	34	39	26
	1431	01	MAR	14:00	33800	5090	13200	0	0	0	34	39	26
	1432	01	MAR	15:00	33800	4260	13200	0	0	0	34	39	26
	1433	01	MAR	16:00	33800	6286	13200	0	0	0	34	39	26
	1434	01	MAR	17:00	33800	7919	13200	0	0	0	34	40	26
	1435	01	MAR	18:00	33800	7516	13200	0	0	0	34	38	26
	1436	01	MAR	19:00	33800	5279	13200	0	0	0	34	27	26
	1437	01	MAR	20:00	33800	2794	13200	0	0	0	34	14	26
	1438	01	MAR	21:00	33800	1933	13200	0	0	0	34	10	26
	1439	01	MAR	22:00	33800	913	13200	0	0	0	34	8	26
	1440	01	MAR	23:00	33800	279	13091	0	0	0	34	8	26
	1441	02	MAR	00:00	33600	1289	12775	0	0	0	34	7	27
	1442	02	MAR	01:00	33600	941	12293	0	0	0	34	5	27
	1443	02	MAR	02:00	33600	0	11215	0	0	0	34	0	27
	1444	02	MAR	03:00	33600	0	11088	0	0	0	34	0	27
	1445	02	MAR	04:00	33600	269	12700	0	0	0	34	1	27
	1446	02	MAR	05:00	33600	1742	13300	0	0	0	34	9	27
	1447	02	MAR	06:00	33600	5849	13300	0	0	0	34	30	27
	1448	02	MAR	07:00	33600	8251	13300	0	0	0	34	41	27
	1449	02	MAR	08:00	33600	8360	13300	0	0	0	34	42	27
	1450	02	MAR	09:00	33600	8185	13300	0	0	0	34	41	27
	1451	02	MAR	10:00	33600	7973	13300	0	0	0	34	40	27
	1452	02	MAR	11:00	33600	7443	13300	0	0	0	34	38	27
	1453	02	MAR	12:00	33600	6860	13300	0	0	0	34	36	27
	1454	02	MAR	13:00	33600	5440	13300	0	0	0	34	35	27
	1455	02	MAR	14:00	33600	3974	13300	0	0	0	34	33	27
	1456	02	MAR	15:00	33600	3026	13300	0	0	0	34	34	27
	1457	02	MAR	16:00	33600	5184	13300	0	0	0	34	37	27
	1458	02	MAR	17:00	33600	8316	13300	0	0	0	34	42	27
	1459	02	MAR	18:00	33600	7790	13300	0	0	0	34	39	27
	1460	02	MAR	19:00	33600	4080	13300	0	0	0	34	21	27
	1461	02	MAR	20:00	33600	2132	13300	0	0	0	34	11	27
	1462	02	MAR	21:00	33600	1885	13300	0	0	0	34	10	27
	1463	02	MAR	22:00	33600	1782	12719	0	0	0	34	9	27
	1464	02	MAR	23:00	33600	1450	11956	0	0	0	34	7	27
	1465	03	MAR	00:00	34000	1195	10883	0	0	0	34	6	27
	1466	03	MAR	01:00	34000	766	10137	0	0	0	34	4	27
	1467	03	MAR	02:00	34000	0	8386	0	0	0	34	0	27
	1468	03	MAR	03:00	34000	0	6944	0	0	0	34	0	27
	1469	03	MAR	04:00	34000	0	7549	0	0	0	34	0	27
	1470	03	MAR	05:00	34000	127	9601	0	0	0	34	1	27
	1471	03	MAR	06:00	34000	1083	11430	0	0	0	34	6	27
	1472	03	MAR	07:00	34000	1554	12793	0	0	0	34	8	27
	1473	03	MAR	08:00	34000	1682	12662	0	0	0	34	9	27
	1474	03	MAR	09:00	34000	1700	12533	0	0	0	34	9	27
	1475	03	MAR	10:00	34000	1677	12646	0	0	0	34	9	27
	1476	03	MAR	11:00	34000	1826	12533	0	0	0	34	9	27
	1477	03	MAR	12:00	34000	1536	11564	0	0	0	34	8	27
	1478	03	MAR	13:00	34000	1409	11122	0	0	0	34	8	27
	1479	03	MAR	14:00	34000	1193	10639	0	0	0	34	8	27
	1480	03	MAR	15:00	34000	1059	11036	0	0	0	34	8	27
	1481	03	MAR	16:00	34000	1469	13022	0	0	0	34	8	27
	1482	03	MAR	17:00	34000	1926	13500	0	0	0	34	10	27
	1483	03	MAR	18:00	34000	2040	13499	0	0	0	34	10	27
	1484	03	MAR	19:00	34000	1597	11023	0	0	0	34	8	23
	1485	03	MAR	20:00	34000	1272	11090	0	0	0	34	8	23
	1486	03	MAR	21:00	34000	1449	11549	0	0	0	34	8	23
	1487	03	MAR	22:00	34000	1539	11009	0	0	0	34	8	22
	1488	03	MAR	23:00	34000	930	10032	0	0	0	34	5	20
	1489	04	MAR	00:00	33600	0	8958	0	0	0	34	0	19
	1490	04	MAR	01:00	33600	0	7206	0	0	0	34	0	18
	1491	04	MAR	02:00	33600	0	5455	0	0	0	34	0	17
	1492	04	MAR	03:00	33600	0	4933	0	0	0	34	0	17
	1493	04	MAR	04:00	33600	0	4971	0	0	0	34	0	17
	1494	04	MAR	05:00	33600	0	5212	0	0	0	34	0	17
	1495	04	MAR	06:00	33600	0	5920	0	0	0	34	0	17
	1496	04	MAR	07:00	33600	0	7721	0	0	0	34	0	19
	1497	04	MAR	08:00	33600	65	10191	0	0	0	34	0	21
	1498	04	MAR	09:00	33600	806	10560	0	0	0	34	4	21
	1499	04	MAR	10:00	33600	1192	11034	0	0	0	34	6	22
	1500	04	MAR	11:00	33600	1293	11084	0	0	0	34	7	22
	1501	04	MAR	12:00	33600	535	10539	0	0	0	34	3	22
	1502	04	MAR	13:00	33600	0	7834	0	0	0	34	0	21
	1503	04	MAR	14:00	33600	0	6009	0	0	0	34	0	20
	1504	04	MAR	15:00	33600	0	7347	0	0	0	34	0	21
	1505	04	MAR	16:00	33600	0	10263	0	0	0	34	0	22
	1506	04	MAR	17:00	33600	1106	11732	0	0	0	34	6	24
	1507	04	MAR	18:00	33600	1600	12638	0	0	0	34	8	25
	1508	04	MAR	19:00	33600	1392	11488	0	0	0	34	7	24
	1509	04	MAR	20:00	33600	738	10641	0	0	0	34	4	23
	1510	04	MAR	21:00	33600	387	10632	0	0	0	34	2	23
	1511	04	MAR	22:00	33600	0	10282	0	0	0	34	0	23
	1512	04	MAR	23:00	33600	0	8993	0	0	0	34	0	22
	1513	05	MAR	00:00	33800	0	8677	0	0	0	34	0	22
	1514	05	MAR	01:00	33800	0	7841	0	0	0	34	0	22
	1515	05	MAR	02:00	33800	0	6071	0	0	0	34	0	22
	1516	05	MAR	03:00	33800	0	6007	0	0	0	34	0	22
	1517	05	MAR	04:00	33800	0	8472	0	0	0	34	0	22
	1518	05	MAR	05:00	33800	372	12235	0	0	0	34	2	26
	1519	05	MAR	06:00	33800	3008	13300	0	0	0	34	15	27
	1520	05	MAR	07:00	33800	6100	13300	0	0	0	34	31	27
	1521	05	MAR	08:00	33800	6637	13300	0	0	0	34	33	27
	1522	05	MAR	09:00	33800	6709	13300	0	0	0	34	34	27
	1523	05	MAR	10:00	33800	6861	13300	0	0	0	34	35	27
	1524	05	MAR	11:00	33800	6744	13300	0	0	0	34	34	27
	1525	05	MAR	12:00	33800	6159	13300	0	0	0	34	31	27
	1526	05	MAR	13:00	33800	4276	13300	0	0	0	34	24	27
	1527	05	MAR	14:00	33800	2960	13300	0	0	0	34	22	27
	1528	05	MAR	15:00	33800	2462	13300	0	0	0	34	22	27
	1529	05	MAR	16:00	33800	5429	13300	0	0	0	34	33	27
	1530	05	MAR	17:00	33800	7754	13300	0	0	0	34	39	27
	1531	05	MAR	18:00	33800	7706	13300	0	0	0	34	39	27
	1532	05	MAR	19:00	33800	3712	13300	0	0	0	34	19	27
	1533	05	MAR	20:00	33800	2072	13300	0	0	0	34	10	27
	1534	05	MAR	21:00	33800	1707	13169	0	0	0	34	9	27
	1535	05	MAR	22:00	33800	1470	12385	0	0	0	34	7	27
	1536	05	MAR	23:00	33800	1115	11999	0	0	0	34	6	27
	1537	06	MAR	00:00	34000	1017	11814	0	0	0	34	5	27
	1538	06	MAR	01:00	34000	427	10876	0	0	0	34	2	27
	1539	06	MAR	02:00	34000	0	9582	0	0	0	34	0	27
	1540	06	MAR	03:00	34000	0	8904	0	0	0	34	0	27
	1541	06	MAR	04:00	34000	132	11031	0	0	0	34	1	27
	1542	06	MAR	05:00	34000	1667	12876	0	0	0	34	9	27
	1543	06	MAR	06:00	34000	5443	13300	0	0	0	34	28	27
	1544	06	MAR	07:00	34000	7453	13300	0	0	0	34	37	27
	1545	06	MAR	08:00	34000	7401	13300	0	0	0	34	37	27
	1546	06	MAR	09:00	34000	7302	13300	0	0	0	34	37	27
	1547	06	MAR	10:00	34000	7105	13300	0	0	0	34	36	27
	1548	06	MAR	11:00	34000	6578	13300	0	0	0	34	34	27
	1549	06	MAR	12:00	34000	6202	13300	0	0	0	34	31	27
	1550	06	MAR	13:00	34000	4459	13300	0	0	0	34	25	27
	1551	06	MAR	14:00	34000	3109	13300	0	0	0	34	22	27
	1552	06	MAR	15:00	34000	2995	13300	0	0	0	34	22	27
	1553	06	MAR	16:00	34000	5729	13300	0	0	0	34	31	27
	1554	06	MAR	17:00	34000	7744	13300	0	0	0	34	39	27
	1555	06	MAR	18:00	34000	7426	13300	0	0	0	34	37	27
	1556	06	MAR	19:00	34000	3492	13300	0	0	0	34	18	27
	1557	06	MAR	20:00	34000	1546	13267	0	0	0	34	8	27
	1558	06	MAR	21:00	34000	1285	12889	0	0	0	34	7	27
	1559	06	MAR	22:00	34000	854	12547	0	0	0	34	4	27
	1560	06	MAR	23:00	34000	489	12074	0	0	0	34	3	27
	1561	07	MAR	00:00	33600	0	11731	0	0	0	34	0	27
	1562	07	MAR	01:00	33600	0	10606	0	0	0	34	0	27
	1563	07	MAR	02:00	33600	0	8978	0	0	0	34	0	27
	1564	07	MAR	03:00	33600	0	8538	0	0	0	34	0	27
	1565	07	MAR	04:00	33600	0	10928	0	0	0	34	0	27
	1566	07	MAR	05:00	33600	468	13140	0	0	0	34	2	27
	1567	07	MAR	06:00	33600	5648	13600	0	0	0	34	29	27
	1568	07	MAR	07:00	33600	7708	13600	0	0	0	34	39	27
	1569	07	MAR	08:00	33600	7708	13600	0	0	0	34	39	27
	1570	07	MAR	09:00	33600	7619	13600	0	0	0	34	38	27
	1571	07	MAR	10:00	33600	7707	13600	0	0	0	34	39	27
	1572	07	MAR	11:00	33600	7566	13600	0	0	0	34	38	27
	1573	07	MAR	12:00	33600	7024	13600	0	0	0	34	36	27
	1574	07	MAR	13:00	33600	5436	13600	0	0	0	34	30	27
	1575	07	MAR	14:00	33600	3169	13600	0	0	0	34	24	27
	1576	07	MAR	15:00	33600	3150	13600	0	0	0	34	26	27
	1577	07	MAR	16:00	33600	6563	13600	0	0	0	34	36	27
	1578	07	MAR	17:00	33600	8180	13600	0	0	0	34	41	27
	1579	07	MAR	18:00	33600	8073	13600	0	0	0	34	41	27
	1580	07	MAR	19:00	33600	4620	13600	0	0	0	34	24	27
	1581	07	MAR	20:00	33600	1625	13600	0	0	0	34	8	27
	1582	07	MAR	21:00	33600	774	13600	0	0	0	34	5	27
	1583	07	MAR	22:00	33600	119	13520	0	0	0	34	2	27
	1584	07	MAR	23:00	33600	44	12893	0	0	0	34	2	27
	1585	08	MAR	00:00	34000	484	12789	0	0	0	34	3	27
	1586	08	MAR	01:00	34000	159	11885	0	0	0	34	1	27
	1587	08	MAR	02:00	34000	0	10298	0	0	0	34	0	27
	1588	08	MAR	03:00	34000	0	9756	0	0	0	34	0	27
	1589	08	MAR	04:00	34000	243	11805	0	0	0	34	1	27
	1590	08	MAR	05:00	34000	1387	13231	0	0	0	34	7	27
	1591	08	MAR	06:00	34000	6126	13700	0	0	0	34	31	27
	1592	08	MAR	07:00	34000	7581	13700	0	0	0	34	38	27
	1593	08	MAR	08:00	34000	7552	13700	0	0	0	34	38	27
	1594	08	MAR	09:00	34000	7497	13700	0	0	0	34	38	27
	1595	08	MAR	10:00	34000	7587	13700	0	0	0	34	38	27
	1596	08	MAR	11:00	34000	7259	13700	0	0	0	34	38	27
	1597	08	MAR	12:00	34000	6595	13700	0	0	0	34	35	27
	1598	08	MAR	13:00	34000	5317	13700	0	0	0	34	31	27
	1599	08	MAR	14:00	34000	3718	13700	0	0	0	34	26	27
	1600	08	MAR	15:00	34000	3403	13700	0	0	0	34	26	27
	1601	08	MAR	16:00	34000	6136	13700	0	0	0	34	34	27
	1602	08	MAR	17:00	34000	7954	13700	0	0	0	34	40	27
	1603	08	MAR	18:00	34000	7835	13700	0	0	0	34	39	27
	1604	08	MAR	19:00	34000	4836	13700	0	0	0	34	25	27
	1605	08	MAR	20:00	34000	2267	13700	0	0	0	34	12	27
	1606	08	MAR	21:00	34000	1636	13562	0	0	0	34	9	27
	1607	08	MAR	22:00	34000	1128	13405	0	0	0	34	6	27
	1608	08	MAR	23:00	34000	981	13179	0	0	0	34	5	27
	1609	09	MAR	00:00	33800	817	13217	0	0	0	34	4	27
	1610	09	MAR	01:00	33800	547	12761	0	0	0	34	3	27
	1611	09	MAR	02:00	33800	0	12092	0	0	0	34	0	27
	1612	09	MAR	03:00	33800	0	11923	0	0	0	34	0	27
	1613	09	MAR	04:00	33800	324	12712	0	0	0	34	2	27
	1614	09	MAR	05:00	33800	1507	13477	0	0	0	34	8	27
	1615	09	MAR	06:00	33800	6506	13600	0	0	0	34	33	27
	1616	09	MAR	07:00	33800	7858	13600	0	0	0	34	39	27
	1617	09	MAR	08:00	33800	7939	13600	0	0	0	34	40	27
	1618	09	MAR	09:00	33800	7872	13600	0	0	0	34	40	27
	1619	09	MAR	10:00	33800	7839	13600	0	0	0	34	40	27
	1620	09	MAR	11:00	33800	7576	13600	0	0	0	34	40	27
	1621	09	MAR	12:00	33800	7151	13600	0	0	0	34	38	27
	1622	09	MAR	13:00	33800	6227	13600	0	0	0	34	34	27
	1623	09	MAR	14:00	33800	4750	13600	0	0	0	34	32	27
	1624	09	MAR	15:00	33800	4236	13600	0	0	0	34	32	27
	1625	09	MAR	16:00	33800	6720	13600	0	0	0	34	38	27
	1626	09	MAR	17:00	33800	8010	13600	0	0	0	34	40	27
	1627	09	MAR	18:00	33800	7978	13600	0	0	0	34	40	27
	1628	09	MAR	19:00	33800	5777	13600	0	0	0	34	29	27
	1629	09	MAR	20:00	33800	3357	13600	0	0	0	34	17	27
	1630	09	MAR	21:00	33800	2057	13600	0	0	0	34	11	27
	1631	09	MAR	22:00	33800	1555	13600	0	0	0	34	8	27
	1632	09	MAR	23:00	33800	1100	13504	0	0	0	34	6	27
	1633	10	MAR	00:00	34200	551	12876	0	0	0	34	3	27
	1634	10	MAR	01:00	34200	0	11986	0	0	0	34	0	27
	1635	10	MAR	02:00	34200	0	10304	0	0	0	34	0	27
	1636	10	MAR	03:00	34200	0	9218	0	0	0	34	0	27
	1637	10	MAR	04:00	34200	0	9940	0	0	0	34	0	27
	1638	10	MAR	05:00	34200	0	11905	0	0	0	34	0	27
	1639	10	MAR	06:00	34200	0	13367	0	0	0	34	0	27
	1640	10	MAR	07:00	34200	990	13800	0	0	0	34	5	28
	1641	10	MAR	08:00	34200	934	13795	0	0	0	34	5	28
	1642	10	MAR	09:00	34200	895	13766	0	0	0	34	5	28
	1643	10	MAR	10:00	34200	799	13771	0	0	0	34	5	28
	1644	10	MAR	11:00	34200	902	13794	0	0	0	34	5	28
	1645	10	MAR	12:00	34200	658	13544	0	0	0	34	4	28
	1646	10	MAR	13:00	34200	607	13300	0	0	0	34	4	28
	1647	10	MAR	14:00	34200	387	12885	0	0	0	34	4	28
	1648	10	MAR	15:00	34200	234	13115	0	0	0	34	4	28
	1649	10	MAR	16:00	34200	666	13800	0	0	0	34	4	28
	1650	10	MAR	17:00	34200	1109	13800	0	0	0	34	6	28
	1651	10	MAR	18:00	34200	1083	13800	0	0	0	34	6	28
	1652	10	MAR	19:00	34200	674	13419	0	0	0	34	3	27
	1653	10	MAR	20:00	34200	377	13230	0	0	0	34	3	27
	1654	10	MAR	21:00	34200	596	13639	0	0	0	34	3	27
	1655	10	MAR	22:00	34200	650	13149	0	0	0	34	3	27
	1656	10	MAR	23:00	34200	55	12323	0	0	0	34	0	26
	1657	11	MAR	00:00	35200	0	10637	0	0	0	35	0	25
	1658	11	MAR	01:00	35200	0	8331	0	0	0	35	0	24
	1659	11	MAR	02:00	35200	0	5572	0	0	0	35	0	22
	1660	11	MAR	03:00	35200	0	4069	0	0	0	35	0	22
	1661	11	MAR	04:00	35200	0	3724	0	0	0	35	0	22
	1662	11	MAR	05:00	35200	0	3938	0	0	0	35	0	22
	1663	11	MAR	06:00	35200	0	5390	0	0	0	35	0	23
	1664	11	MAR	07:00	35200	0	8602	0	0	0	35	0	24
	1665	11	MAR	08:00	35200	0	11839	0	0	0	35	0	26
	1666	11	MAR	09:00	35200	0	12574	0	0	0	35	0	27
	1667	11	MAR	10:00	35200	0	13193	0	0	0	35	0	27
	1668	11	MAR	11:00	35200	97	13409	0	0	0	35	1	27
	1669	11	MAR	12:00	35200	65	12336	0	0	0	35	0	27
	1670	11	MAR	13:00	35200	0	8820	0	0	0	35	0	27
	1671	11	MAR	14:00	35200	0	5651	0	0	0	35	0	27
	1672	11	MAR	15:00	35200	0	7464	0	0	0	35	0	27
	1673	11	MAR	16:00	35200	0	11621	0	0	0	35	0	27
	1674	11	MAR	17:00	35200	4	13350	0	0	0	35	0	27
	1675	11	MAR	18:00	35200	179	13600	0	0	0	35	1	27
	1676	11	MAR	19:00	35200	244	13600	0	0	0	35	1	27
	1677	11	MAR	20:00	35200	0	12723	0	0	0	35	0	27
	1678	11	MAR	21:00	35200	0	12215	0	0	0	35	0	27
	1679	11	MAR	22:00	35200	0	11446	0	0	0	35	0	27
	1680	11	MAR	23:00	35200	0	9595	0	0	0	35	0	27
	1681	12	MAR	00:00	35400	0	9063	0	0	0	35	0	27
	1682	12	MAR	01:00	35400	0	7047	0	0	0	35	0	27
	1683	12	MAR	02:00	35400	0	4829	0	0	0	35	0	27
	1684	12	MAR	03:00	35400	0	5403	0	0	0	35	0	27
	1685	12	MAR	04:00	35400	0	9857	0	0	0	35	0	27
	1686	12	MAR	05:00	35400	0	12987	0	0	0	35	0	27
	1687	12	MAR	06:00	35400	2932	13400	0	0	0	35	15	27
	1688	12	MAR	07:00	35400	5092	13400	0	0	0	35	26	27
	1689	12	MAR	08:00	35400	5754	13400	0	0	0	35	29	27
	1690	12	MAR	09:00	35400	5899	13400	0	0	0	35	30	27
	1691	12	MAR	10:00	35400	6035	13400	0	0	0	35	31	27
	1692	12	MAR	11:00	35400	5599	13400	0	0	0	35	30	27
	1693	12	MAR	12:00	35400	5247	13400	0	0	0	35	29	27
	1694	12	MAR	13:00	35400	4957	13400	0	0	0	35	30	27
	1695	12	MAR	14:00	35400	3990	13400	0	0	0	35	30	27
	1696	12	MAR	15:00	35400	3174	13400	0	0	0	35	30	27
	1697	12	MAR	16:00	35400	5276	13400	0	0	0	35	31	27
	1698	12	MAR	17:00	35400	7648	13400	0	0	0	35	38	27
	1699	12	MAR	18:00	35400	7130	13400	0	0	0	35	36	27
	1700	12	MAR	19:00	35400	5123	13400	0	0	0	35	26	27
	1701	12	MAR	20:00	35400	1867	13400	0	0	0	35	10	27
	1702	12	MAR	21:00	35400	438	13400	0	0	0	35	2	27
	1703	12	MAR	22:00	35400	137	13400	0	0	0	35	1	27
	1704	12	MAR	23:00	35400	0	13400	0	0	0	35	0	27
	1705	13	MAR	00:00	35400	0	12765	0	0	0	35	0	27
	1706	13	MAR	01:00	35400	0	11991	0	0	0	35	0	27
	1707	13	MAR	02:00	35400	0	10776	0	0	0	35	0	27
	1708	13	MAR	03:00	35400	0	10793	0	0	0	35	0	27
	1709	13	MAR	04:00	35400	0	13074	0	0	0	35	0	27
	1710	13	MAR	05:00	35400	449	13300	0	0	0	35	3	27
	1711	13	MAR	06:00	35400	4534	13300	0	0	0	35	23	27
	1712	13	MAR	07:00	35400	7990	13300	0	0	0	35	40	27
	1713	13	MAR	08:00	35400	8014	13300	0	0	0	35	40	27
	1714	13	MAR	09:00	35400	7595	13300	0	0	0	35	39	27
	1715	13	MAR	10:00	35400	7245	13300	0	0	0	35	37	27
	1716	13	MAR	11:00	35400	6105	13300	0	0	0	35	35	27
	1717	13	MAR	12:00	35400	5714	13300	0	0	0	35	34	27
	1718	13	MAR	13:00	35400	5073	13300	0	0	0	35	33	27
	1719	13	MAR	14:00	35400	3751	13300	0	0	0	35	33	27
	1720	13	MAR	15:00	35400	3484	13300	0	0	0	35	33	27
	1721	13	MAR	16:00	35400	5293	13300	0	0	0	35	34	27
	1722	13	MAR	17:00	35400	7270	13300	0	0	0	35	37	27
	1723	13	MAR	18:00	35400	6925	13300	0	0	0	35	35	27
	1724	13	MAR	19:00	35400	4441	13300	0	0	0	35	23	27
	1725	13	MAR	20:00	35400	391	13300	0	0	0	35	2	27
	1726	13	MAR	21:00	35400	139	13300	0	0	0	35	1	27
	1727	13	MAR	22:00	35400	0	13247	0	0	0	35	0	27
	1728	13	MAR	23:00	35400	0	12882	0	0	0	35	0	27
	1729	14	MAR	00:00	36000	0	12819	0	0	0	36	0	27
	1730	14	MAR	01:00	36000	0	11509	0	0	0	36	0	27
	1731	14	MAR	02:00	36000	0	10126	0	0	0	36	0	27
	1732	14	MAR	03:00	36000	0	10617	0	0	0	36	0	27
	1733	14	MAR	04:00	36000	0	12838	0	0	0	36	0	27
	1734	14	MAR	05:00	36000	77	13267	0	0	0	36	0	27
	1735	14	MAR	06:00	36000	4449	13300	0	0	0	36	23	27
	1736	14	MAR	07:00	36000	7435	13300	0	0	0	36	37	27
	1737	14	MAR	08:00	36000	7539	13300	0	0	0	36	38	27
	1738	14	MAR	09:00	36000	7214	13300	0	0	0	36	36	27
	1739	14	MAR	10:00	36000	6871	13300	0	0	0	36	35	27
	1740	14	MAR	11:00	36000	6098	13300	0	0	0	36	34	27
	1741	14	MAR	12:00	36000	5520	13300	0	0	0	36	32	27
	1742	14	MAR	13:00	36000	4567	13300	0	0	0	36	32	27
	1743	14	MAR	14:00	36000	2786	13300	0	0	0	36	32	27
	1744	14	MAR	15:00	36000	2337	13300	0	0	0	36	32	27
	1745	14	MAR	16:00	36000	4631	13300	0	0	0	36	32	27
	1746	14	MAR	17:00	36000	7146	13300	0	0	0	36	37	27
	1747	14	MAR	18:00	36000	6881	13300	0	0	0	36	35	27
	1748	14	MAR	19:00	36000	4472	13300	0	0	0	36	23	27
	1749	14	MAR	20:00	36000	862	13300	0	0	0	36	4	27
	1750	14	MAR	21:00	36000	0	13300	0	0	0	36	0	27
	1751	14	MAR	22:00	36000	0	13200	0	0	0	36	0	27
	1752	14	MAR	23:00	36000	0	13085	0	0	0	36	0	27
	1753	15	MAR	00:00	36000	0	12549	0	0	0	36	0	26
	1754	15	MAR	01:00	36000	0	11332	0	0	0	36	0	26
