F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	256743285	240054585	0	240054585	240054585	41.10	0	41.10	41.10	8205146	0	0	0	0	0	0	0	7837737	0	7837737	7837737	617904	0	617904	617904	0	0	0	0	0	0	0	0	0	0	0	0	6826271	0	6826271	6826271	0	0	0	0	0	0	0	0	0	0	0	0	22702	0	22702	22702	0	0	0	0	370860	0	370860	370860	0	0	0	0	92.86	0	92.86	92.86	264831	0	264831	264831	0	0	0	0	45.00	0	45.00	45.00	16688700	0	16688700	16688700	0	0	0	0	0	0	0	0	0	0	0	0	0	14568000	0	14568000	14568000	7719027	0	7719027	7719027	7719027	0	7719027	7719027	0	0	0	0	7158	0	7158	7158
	37	248836205	229901105	0	229901105	229901105	41.58	0	41.58	41.58	7861708	0	0	0	0	0	0	0	7599358	0	7599358	7599358	617904	0	617904	617904	0	0	0	0	0	0	0	0	0	0	0	0	6542173	0	6542173	6542173	0	0	0	0	0	0	0	0	0	0	0	0	18501	0	18501	18501	0	0	0	0	420780	0	420780	420780	0	0	0	0	92.20	0	92.20	92.20	264832	0	264832	264832	0	0	0	0	45.00	0	45.00	45.00	18935100	0	18935100	18935100	0	0	0	0	0	0	0	0	0	0	0	0	0	13680000	0	13680000	13680000	7119326	0	7119326	7119326	7119326	0	7119326	7119326	0	0	0	0	6796	0	6796	6796
	38	297992820	256976220	0	256976220	256976220	46.25	0	46.25	46.25	8179916	0	0	0	0	0	0	0	8629070	0	8629070	8629070	617988	0	617988	617988	0	0	0	0	0	0	0	0	0	0	0	0	6533592	0	6533592	6533592	0	0	0	0	0	0	0	0	0	0	0	0	566010	0	566010	566010	0	0	0	0	911480	0	911480	911480	0	0	0	0	88.12	0	88.12	88.12	264834	0	264834	264834	0	0	0	0	45.00	0	45.00	45.00	41016600	0	41016600	41016600	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	6460398	0	6460398	6460398	6460398	0	6460398	6460398	0	0	0	0	7316	0	7316	7316
	39	318999840	263176350	0	263176350	263176350	48.99	0	48.99	48.99	7969156	0	0	0	0	0	0	0	8972437	0	8972437	8972437	617988	0	617988	617988	0	0	0	0	0	0	0	0	0	0	0	0	6168000	0	6168000	6168000	0	0	0	0	0	0	0	0	0	0	0	0	945927	0	945927	945927	0	0	0	0	1240522	0	1240522	1240522	0	0	0	0	79.86	0	79.86	79.86	264835	0	264835	264835	0	0	0	0	45.00	0	45.00	45.00	55823490	0	55823490	55823490	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	6014073	0	6014073	6014073	6014073	0	6014073	6014073	0	0	0	0	7535	0	7535	7535
	40	362398179	294702050	0	294702050	294702050	49.85	0	49.85	49.85	8066665	0	0	0	0	0	0	0	9320588	0	9320588	9320588	342720	0	342720	342720	0	0	0	0	0	0	0	0	0	0	0	0	5808000	0	5808000	5808000	0	0	0	0	0	0	0	0	0	0	0	0	1828441	0	1828441	1828441	0	0	0	0	1341427	0	1341427	1341427	0	0	0	0	68.87	0	68.87	68.87	154000	0	154000	154000	0	0	0	0	50.47	0	50.47	50.47	67696129	0	67696129	67696129	0	0	0	0	0	0	0	0	0	0	0	0	0	12504000	0	12504000	12504000	4867559	0	4867559	4867559	4867559	0	4867559	4867559	0	0	0	0	8241	0	8241	8241
	41	330616650	330616650	0	330616650	330616650	50.00	0	50.00	50.00	8890760	0	0	0	0	0	0	0	8848689	0	8848689	8848689	342756	0	342756	342756	0	0	0	0	0	0	0	0	0	0	0	0	6312000	0	6312000	6312000	0	0	0	0	0	0	0	0	0	0	0	0	2193933	0	2193933	2193933	0	0	0	0	0	0	0	0	0	0	0	0	63.75	0	63.75	63.75	154000	0	154000	154000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12912000	0	12912000	12912000	4406067	0	4406067	4406067	4406067	0	4406067	4406067	0	0	0	0	9863	0	9863	9863
	42	347812950	347812950	0	347812950	347812950	50.00	0	50.00	50.00	9246875	0	0	0	0	0	0	0	9250263	0	9250263	9250263	342804	0	342804	342804	0	0	0	0	0	0	0	0	0	0	0	0	6504000	0	6504000	6504000	0	0	0	0	0	0	0	0	0	0	0	0	2403459	0	2403459	2403459	0	0	0	0	0	0	0	0	0	0	0	0	65.29	0	65.29	65.29	154000	0	154000	154000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13296000	0	13296000	13296000	4388541	0	4388541	4388541	4388541	0	4388541	4388541	0	0	0	0	10782	0	10782	10782
	43	384607995	384454600	0	384454600	384454600	50.12	0	50.12	50.12	9780175	0	0	0	0	0	0	0	10021885	0	10021885	10021885	342804	0	342804	342804	0	0	0	0	0	0	0	0	0	0	0	0	6624000	0	6624000	6624000	0	0	0	0	0	0	0	0	0	0	0	0	3052292	0	3052292	3052292	0	0	0	0	2789	0	2789	2789	0	0	0	0	66.81	0	66.81	66.81	154000	0	154000	154000	0	0	0	0	55.00	0	55.00	55.00	153395	0	153395	153395	0	0	0	0	0	0	0	0	0	0	0	0	0	13008000	0	13008000	13008000	3331708	0	3331708	3331708	3331708	0	3331708	3331708	0	0	0	0	10977	0	10977	10977
	44	425604850	419132450	0	419132450	419132450	51.28	0	51.28	51.28	10215029	0	0	0	0	0	0	0	10853229	0	10853229	10853229	358500	0	358500	358500	0	0	0	0	0	0	0	0	0	0	0	0	6648000	0	6648000	6648000	0	0	0	0	0	0	0	0	0	0	0	0	3729049	0	3729049	3729049	0	0	0	0	117680	0	117680	117680	0	0	0	0	67.71	0	67.71	67.71	161068	0	161068	161068	0	0	0	0	55.00	0	55.00	55.00	6472400	0	6472400	6472400	0	0	0	0	0	0	0	0	0	0	0	0	0	13272000	0	13272000	13272000	2894951	0	2894951	2894951	2894951	0	2894951	2894951	0	0	0	0	10998	0	10998	10998
	45	437674305	424387570	0	424387570	424387570	52.95	0	52.95	52.95	10238618	0	0	0	0	0	0	0	11074909	0	11074909	11074909	370272	0	370272	370272	0	0	0	0	0	0	0	0	0	0	0	0	6600000	0	6600000	6600000	0	0	0	0	0	0	0	0	7819	0	7819	7819	3855241	0	3855241	3855241	0	0	0	0	241577	0	241577	241577	0	0	0	0	67.56	0	67.56	67.56	166369	0	166369	166369	0	0	0	0	55.00	0	55.00	55.00	13286735	0	13286735	13286735	0	0	0	0	0	0	0	0	0	0	0	0	0	13128000	0	13128000	13128000	2664940	0	2664940	2664940	2664940	0	2664940	2664940	0	0	0	0	11088	0	11088	11088
	46	409467050	409182700	0	409182700	409182700	50.39	0	50.39	50.39	10320272	0	0	0	0	0	0	0	10639896	0	10639896	10639896	370272	0	370272	370272	0	0	0	0	0	0	0	0	0	0	0	0	6936000	0	6936000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	3328454	0	3328454	3328454	0	0	0	0	5170	0	5170	5170	0	0	0	0	68.06	0	68.06	68.06	166365	0	166365	166365	0	0	0	0	55.00	0	55.00	55.00	284350	0	284350	284350	0	0	0	0	0	0	0	0	0	0	0	0	0	13560000	0	13560000	13560000	3295546	0	3295546	3295546	3295546	0	3295546	3295546	0	0	0	0	11504	0	11504	11504
	47	431065704	416406480	0	416406480	416406480	52.95	0	52.95	52.95	10106024	0	0	0	0	0	0	0	10928268	0	10928268	10928268	370332	0	370332	370332	0	0	0	0	0	0	0	0	0	0	0	0	6552000	0	6552000	6552000	0	0	0	0	0	0	0	0	5436	0	5436	5436	3733032	0	3733032	3733032	0	0	0	0	267468	0	267468	267468	0	0	0	0	68.33	0	68.33	68.33	166366	0	166366	166366	0	0	0	0	54.73	0	54.73	54.73	14659224	0	14659224	14659224	0	0	0	0	0	0	0	0	0	0	0	0	0	12672000	0	12672000	12672000	2381532	0	2381532	2381532	2381532	0	2381532	2381532	0	0	0	0	10808	0	10808	10808
	48	420713950	411232500	0	411232500	411232500	51.76	0	51.76	51.76	9895590	0	0	0	0	0	0	0	10717708	0	10717708	10717708	412668	0	412668	412668	0	0	0	0	0	0	0	0	0	0	0	0	6360000	0	6360000	6360000	0	0	0	0	0	0	0	0	0	0	0	0	3772650	0	3772650	3772650	0	0	0	0	172390	0	172390	172390	0	0	0	0	67.72	0	67.72	67.72	182308	0	182308	182308	0	0	0	0	55.00	0	55.00	55.00	9481450	0	9481450	9481450	0	0	0	0	0	0	0	0	0	0	0	0	0	12984000	0	12984000	12984000	2851350	0	2851350	2851350	2851350	0	2851350	2851350	0	0	0	0	10736	0	10736	10736
	49	418906785	411316950	0	411316950	411316950	51.22	0	51.22	51.22	9765563	0	0	0	0	0	0	0	10740353	0	10740353	10740353	518417	0	518417	518417	0	0	0	0	0	0	0	0	0	0	0	0	6192000	0	6192000	6192000	0	0	0	0	0	0	0	0	0	0	0	0	3891939	0	3891939	3891939	0	0	0	0	137997	0	137997	137997	0	0	0	0	68.30	0	68.30	68.30	222166	0	222166	222166	0	0	0	0	55.00	0	55.00	55.00	7589835	0	7589835	7589835	0	0	0	0	0	0	0	0	0	0	0	0	0	13344000	0	13344000	13344000	3260061	0	3260061	3260061	3260061	0	3260061	3260061	0	0	0	0	10775	0	10775	10775
	50	434136419	428456000	0	428456000	428456000	50.83	0	50.83	50.83	10626432	0	0	0	0	0	0	0	11305960	0	11305960	11305960	518364	0	518364	518364	0	0	0	0	0	0	0	0	0	0	0	0	7032000	0	7032000	7032000	0	0	0	0	0	0	0	0	0	0	0	0	3646720	0	3646720	3646720	0	0	0	0	108876	0	108876	108876	0	0	0	0	69.32	0	69.32	69.32	222162	0	222162	222162	0	0	0	0	51.81	0	51.81	51.81	5680419	0	5680419	5680419	0	0	0	0	0	0	0	0	0	0	0	0	0	13968000	0	13968000	13968000	3289280	0	3289280	3289280	3289280	0	3289280	3289280	0	0	0	0	11520	0	11520	11520
	51	461597820	388226930	0	388226930	388226930	50.36	0	50.36	50.36	10143649	0	0	0	0	0	0	0	11736424	0	11736424	11736424	518364	0	518364	518364	0	0	0	0	0	0	0	0	0	0	0	0	7032000	0	7032000	7032000	0	0	0	0	0	0	0	0	131	0	131	131	2841929	0	2841929	2841929	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	64.28	0	64.28	64.28	222163	0	222163	222163	0	0	0	0	54.59	0	54.59	54.59	73370890	0	73370890	73370890	0	0	0	0	0	0	0	0	0	0	0	0	0	14016000	0	14016000	14016000	4141940	0	4141940	4141940	4141940	0	4141940	4141940	0	0	0	0	11646	0	11646	11646
	52	437233280	433969250	0	433969250	433969250	50.77	0	50.77	50.77	10449231	0	0	0	0	0	0	0	11273095	0	11273095	11273095	518364	0	518364	518364	0	0	0	0	0	0	0	0	0	0	0	0	6720000	0	6720000	6720000	0	0	0	0	0	0	0	0	0	0	0	0	3975385	0	3975385	3975385	0	0	0	0	59346	0	59346	59346	0	0	0	0	59.57	0	59.57	59.57	222162	0	222162	222162	0	0	0	0	55.00	0	55.00	55.00	3264030	0	3264030	3264030	0	0	0	0	0	0	0	0	0	0	0	0	0	13992000	0	13992000	13992000	3296615	0	3296615	3296615	3296615	0	3296615	3296615	0	0	0	0	11449	0	11449	11449
