F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	59595650	49035650	0	49035650	49035650	50.00	0	50.00	50.00	1374668	0	0	0	0	0	0	0	1637617	0	1637617	1637617	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	275113	0	275113	275113	0	0	0	0	192000	0	192000	192000	0	0	0	0	67.92	0	67.92	67.92	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	540887	0	540887	540887	540887	0	540887	540887	0	0	0	0	1488	0	1488	1488
	38	07	FEB	63941410	53381410	0	53381410	53381410	55.00	0	55.00	55.00	1407766	0	0	0	0	0	0	0	1716569	0	1716569	1716569	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	1272	0	1272	1272	376793	0	376793	376793	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.70	0	66.70	66.70	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	437935	0	437935	437935	437935	0	437935	437935	0	0	0	0	1468	0	1468	1468
	39	08	FEB	63007050	52447050	0	52447050	52447050	50.00	0	50.00	50.00	1359445	0	0	0	0	0	0	0	1684245	0	1684245	1684245	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	393741	0	393741	393741	0	0	0	0	192000	0	192000	192000	0	0	0	0	65.48	0	65.48	65.48	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	446259	0	446259	446259	446259	0	446259	446259	0	0	0	0	1423	0	1423	1423
	40	09	FEB	60863250	50303250	0	50303250	50303250	50.00	0	50.00	50.00	1333719	0	0	0	0	0	0	0	1641369	0	1641369	1641369	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	350865	0	350865	350865	0	0	0	0	192000	0	192000	192000	0	0	0	0	64.25	0	64.25	64.25	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	537135	0	537135	537135	537135	0	537135	537135	0	0	0	0	1440	0	1440	1440
	41	10	FEB	56462750	45902750	0	45902750	45902750	50.00	0	50.00	50.00	1280913	0	0	0	0	0	0	0	1553359	0	1553359	1553359	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	262855	0	262855	262855	0	0	0	0	192000	0	192000	192000	0	0	0	0	63.03	0	63.03	63.03	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	625145	0	625145	625145	625145	0	625145	625145	0	0	0	0	1440	0	1440	1440
	42	11	FEB	56581250	46021250	0	46021250	46021250	50.00	0	50.00	50.00	1282335	0	0	0	0	0	0	0	1555729	0	1555729	1555729	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	265225	0	265225	265225	0	0	0	0	192000	0	192000	192000	0	0	0	0	61.81	0	61.81	61.81	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	0	1824000	1824000	622775	0	622775	622775	622775	0	622775	622775	0	0	0	0	1440	0	1440	1440
	43	12	FEB	54589300	54589300	0	54589300	54589300	50.00	0	50.00	50.00	1385152	0	0	0	0	0	0	0	1535090	0	1535090	1535090	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	436586	0	436586	436586	0	0	0	0	0	0	0	0	0	0	0	0	61.58	0	61.58	61.58	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	475414	0	475414	475414	475414	0	475414	475414	0	0	0	0	1464	0	1464	1464
	44	13	FEB	59191450	59191450	0	59191450	59191450	50.00	0	50.00	50.00	1440377	0	0	0	0	0	0	0	1627133	0	1627133	1627133	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	528629	0	528629	528629	0	0	0	0	0	0	0	0	0	0	0	0	62.28	0	62.28	62.28	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	431371	0	431371	431371	431371	0	431371	431371	0	0	0	0	1523	0	1523	1523
	45	14	FEB	62238695	61092000	0	61092000	61092000	51.67	0	51.67	51.67	1444464	0	0	0	0	0	0	0	1678793	0	1678793	1678793	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	583440	0	583440	583440	0	0	0	0	20849	0	20849	20849	0	0	0	0	62.94	0	62.94	62.94	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	1146695	0	1146695	1146695	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	400560	0	400560	400560	400560	0	400560	400560	0	0	0	0	1569	0	1569	1569
	46	15	FEB	63626700	63626700	0	63626700	63626700	50.00	0	50.00	50.00	1512320	0	0	0	0	0	0	0	1723038	0	1723038	1723038	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	600534	0	600534	600534	0	0	0	0	0	0	0	0	0	0	0	0	63.46	0	63.46	63.46	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	431466	0	431466	431466	431466	0	431466	431466	0	0	0	0	1644	0	1644	1644
	47	16	FEB	59234100	59234100	0	59234100	59234100	50.00	0	50.00	50.00	1459609	0	0	0	0	0	0	0	1635186	0	1635186	1635186	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	512682	0	512682	512682	0	0	0	0	0	0	0	0	0	0	0	0	64.16	0	64.16	64.16	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	471318	0	471318	471318	471318	0	471318	471318	0	0	0	0	1605	0	1605	1605
	48	17	FEB	55273550	55273550	0	55273550	55273550	50.00	0	50.00	50.00	1393363	0	0	0	0	0	0	0	1548775	0	1548775	1548775	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	450271	0	450271	450271	0	0	0	0	0	0	0	0	0	0	0	0	64.86	0	64.86	64.86	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	485729	0	485729	485729	485729	0	485729	485729	0	0	0	0	1560	0	1560	1560
	49	18	FEB	49846400	49846400	0	49846400	49846400	50.00	0	50.00	50.00	1365677	0	0	0	0	0	0	0	1454632	0	1454632	1454632	162504	0	162504	162504	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	308128	0	308128	308128	0	0	0	0	0	0	0	0	0	0	0	0	65.55	0	65.55	65.55	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	651872	0	651872	651872	651872	0	651872	651872	0	0	0	0	1608	0	1608	1608
	50	19	FEB	52980950	52980950	0	52980950	52980950	50.00	0	50.00	50.00	1403291	0	0	0	0	0	0	0	1517319	0	1517319	1517319	162500	0	162500	162500	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	370819	0	370819	370819	0	0	0	0	0	0	0	0	0	0	0	0	66.25	0	66.25	66.25	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	565181	0	565181	565181	565181	0	565181	565181	0	0	0	0	1608	0	1608	1608
	51	20	FEB	58219300	58219300	0	58219300	58219300	50.00	0	50.00	50.00	1447432	0	0	0	0	0	0	0	1614878	0	1614878	1614878	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	492386	0	492386	492386	0	0	0	0	0	0	0	0	0	0	0	0	66.95	0	66.95	66.95	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	443614	0	443614	443614	443614	0	443614	443614	0	0	0	0	1584	0	1584	1584
	52	21	FEB	61730465	61029600	0	61029600	61029600	51.87	0	51.87	51.87	1481155	0	0	0	0	0	0	0	1683827	0	1683827	1683827	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	548592	0	548592	548592	0	0	0	0	12743	0	12743	12743	0	0	0	0	67.61	0	67.61	67.61	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	700865	0	700865	700865	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	363408	0	363408	363408	363408	0	363408	363408	0	0	0	0	1584	0	1584	1584
	53	22	FEB	63423655	62385750	0	62385750	62385750	51.87	0	51.87	51.87	1497429	0	0	0	0	0	0	0	1717078	0	1717078	1717078	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	575715	0	575715	575715	0	0	0	0	18871	0	18871	18871	0	0	0	0	68.17	0	68.17	68.17	69642	0	69642	69642	0	0	0	0	55.00	0	55.00	55.00	1037905	0	1037905	1037905	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	336285	0	336285	336285	336285	0	336285	336285	0	0	0	0	1584	0	1584	1584
	54	23	FEB	59191765	58767550	0	58767550	58767550	51.46	0	51.46	51.46	1454011	0	0	0	0	0	0	0	1633556	0	1633556	1633556	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	503351	0	503351	503351	0	0	0	0	7713	0	7713	7713	0	0	0	0	68.71	0	68.71	68.71	69643	0	69643	69643	0	0	0	0	55.00	0	55.00	55.00	424215	0	424215	424215	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	384649	0	384649	384649	384649	0	384649	384649	0	0	0	0	1560	0	1560	1560
	55	24	FEB	55314500	55314500	0	55314500	55314500	50.00	0	50.00	50.00	1412574	0	0	0	0	0	0	0	1556782	0	1556782	1556782	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	434290	0	434290	434290	0	0	0	0	0	0	0	0	0	0	0	0	69.34	0	69.34	69.34	69642	0	69642	69642	0	0	0	0	51.90	0	51.90	51.90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	453710	0	453710	453710	453710	0	453710	453710	0	0	0	0	1560	0	1560	1560
	56	25	FEB	50448350	50448350	0	50448350	50448350	50.00	0	50.00	50.00	1354180	0	0	0	0	0	0	0	1459459	0	1459459	1459459	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	336967	0	336967	336967	0	0	0	0	0	0	0	0	0	0	0	0	70.03	0	70.03	70.03	69643	0	69643	69643	0	0	0	0	45.84	0	45.84	45.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	551033	0	551033	551033	551033	0	551033	551033	0	0	0	0	1560	0	1560	1560
	57	26	FEB	52676857	43497200	0	43497200	43497200	50.00	0	50.00	50.00	1270766	0	0	0	0	0	0	0	1512436	0	1512436	1512436	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	197944	0	197944	197944	0	0	0	0	192000	0	192000	192000	0	0	0	0	69.73	0	69.73	69.73	69642	0	69642	69642	0	0	0	0	47.81	0	47.81	47.81	9179657	0	9179657	9179657	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	738056	0	738056	738056	738056	0	738056	738056	0	0	0	0	1560	0	1560	1560
	58	27	FEB	61691526	51154100	0	51154100	51154100	50.00	0	50.00	50.00	1400089	0	0	0	0	0	0	0	1679974	0	1679974	1679974	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	317482	0	317482	317482	0	0	0	0	192000	0	192000	192000	0	0	0	0	68.51	0	68.51	68.51	69643	0	69643	69643	0	0	0	0	54.88	0	54.88	54.88	10537426	0	10537426	10537426	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	642518	0	642518	642518	642518	0	642518	642518	0	0	0	0	1608	0	1608	1608
	59	28	FEB	68388300	57828300	0	57828300	57828300	50.00	0	50.00	50.00	1480180	0	0	0	0	0	0	0	1813458	0	1813458	1813458	162492	0	162492	162492	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	450966	0	450966	450966	0	0	0	0	192000	0	192000	192000	0	0	0	0	67.28	0	67.28	67.28	69642	0	69642	69642	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	509034	0	509034	509034	509034	0	509034	509034	0	0	0	0	1608	0	1608	1608
	60	01	MAR	68028700	57468700	0	57468700	57468700	50.00	0	50.00	50.00	1457144	0	0	0	0	0	0	0	1803494	0	1803494	1803494	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	460574	0	460574	460574	0	0	0	0	192000	0	192000	192000	0	0	0	0	66.04	0	66.04	66.04	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	499426	0	499426	499426	499426	0	499426	499426	0	0	0	0	1584	0	1584	1584
	61	02	MAR	64339750	53779750	0	53779750	53779750	50.00	0	50.00	50.00	1431597	0	0	0	0	0	0	0	1736915	0	1736915	1736915	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	369995	0	369995	369995	0	0	0	0	192000	0	192000	192000	0	0	0	0	64.77	0	64.77	64.77	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	590005	0	590005	590005	590005	0	590005	590005	0	0	0	0	1608	0	1608	1608
	62	03	MAR	58167150	47607150	0	47607150	47607150	50.00	0	50.00	50.00	1357526	0	0	0	0	0	0	0	1613463	0	1613463	1613463	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	246543	0	246543	246543	0	0	0	0	192000	0	192000	192000	0	0	0	0	63.49	0	63.49	63.49	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	737457	0	737457	737457	737457	0	737457	737457	0	0	0	0	1608	0	1608	1608
	63	04	MAR	54068650	43508650	0	43508650	43508650	50.00	0	50.00	50.00	1308344	0	0	0	0	0	0	0	1531493	0	1531493	1531493	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	164573	0	164573	164573	0	0	0	0	192000	0	192000	192000	0	0	0	0	62.22	0	62.22	62.22	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	843427	0	843427	843427	843427	0	843427	843427	0	0	0	0	1608	0	1608	1608
	64	05	MAR	56079600	56079600	0	56079600	56079600	50.00	0	50.00	50.00	1421755	0	0	0	0	0	0	0	1576512	0	1576512	1576512	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	449592	0	449592	449592	0	0	0	0	0	0	0	0	0	0	0	0	61.95	0	61.95	61.95	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	582408	0	582408	582408	582408	0	582408	582408	0	0	0	0	1564	0	1564	1564
	65	06	MAR	63043555	62849900	0	62849900	62849900	51.04	0	51.04	51.04	1502999	0	0	0	0	0	0	0	1715439	0	1715439	1715439	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	584998	0	584998	584998	0	0	0	0	3521	0	3521	3521	0	0	0	0	62.59	0	62.59	62.59	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	193655	0	193655	193655	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	447002	0	447002	447002	447002	0	447002	447002	0	0	0	0	1616	0	1616	1616
	66	07	MAR	63374040	63134350	0	63134350	63134350	51.25	0	51.25	51.25	1506412	0	0	0	0	0	0	0	1721965	0	1721965	1721965	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	590687	0	590687	590687	0	0	0	0	4358	0	4358	4358	0	0	0	0	63.21	0	63.21	63.21	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	239690	0	239690	239690	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	441313	0	441313	441313	441313	0	441313	441313	0	0	0	0	1632	0	1632	1632
	67	08	MAR	63334895	62573750	0	62573750	62573750	51.67	0	51.67	51.67	1480965	0	0	0	0	0	0	0	1713034	0	1713034	1713034	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	596275	0	596275	596275	0	0	0	0	13839	0	13839	13839	0	0	0	0	63.79	0	63.79	63.79	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	761145	0	761145	761145	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	411725	0	411725	411725	411725	0	411725	411725	0	0	0	0	1584	0	1584	1584
	68	09	MAR	60003220	59730750	0	59730750	59730750	51.04	0	51.04	51.04	1446849	0	0	0	0	0	0	0	1647289	0	1647289	1647289	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	539415	0	539415	539415	0	0	0	0	4954	0	4954	4954	0	0	0	0	64.32	0	64.32	64.32	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	272470	0	272470	272470	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	492585	0	492585	492585	492585	0	492585	492585	0	0	0	0	1590	0	1590	1590
	69	10	MAR	55868250	55868250	0	55868250	55868250	50.00	0	50.00	50.00	1400499	0	0	0	0	0	0	0	1565085	0	1565085	1565085	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	462165	0	462165	462165	0	0	0	0	0	0	0	0	0	0	0	0	64.93	0	64.93	64.93	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	569835	0	569835	569835	569835	0	569835	569835	0	0	0	0	1557	0	1557	1557
	70	11	MAR	53285250	53285250	0	53285250	53285250	50.00	0	50.00	50.00	1388223	0	0	0	0	0	0	0	1520625	0	1520625	1520625	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	393705	0	393705	393705	0	0	0	0	0	0	0	0	0	0	0	0	65.58	0	65.58	65.58	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	662295	0	662295	662295	662295	0	662295	662295	0	0	0	0	1560	0	1560	1560
	71	12	MAR	56113300	56113300	0	56113300	56113300	50.00	0	50.00	50.00	1422160	0	0	0	0	0	0	0	1577186	0	1577186	1577186	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	450266	0	450266	450266	0	0	0	0	0	0	0	0	0	0	0	0	66.23	0	66.23	66.23	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	605734	0	605734	605734	605734	0	605734	605734	0	0	0	0	1556	0	1556	1556
	72	13	MAR	55298700	55298700	0	55298700	55298700	50.00	0	50.00	50.00	1412384	0	0	0	0	0	0	0	1560894	0	1560894	1560894	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	433974	0	433974	433974	0	0	0	0	0	0	0	0	0	0	0	0	66.88	0	66.88	66.88	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	622026	0	622026	622026	622026	0	622026	622026	0	0	0	0	1532	0	1532	1532
	73	14	MAR	55073750	55073750	0	55073750	55073750	50.00	0	50.00	50.00	1390965	0	0	0	0	0	0	0	1549195	0	1549195	1549195	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	936000	0	936000	936000	0	0	0	0	0	0	0	0	0	0	0	0	446275	0	446275	446275	0	0	0	0	0	0	0	0	0	0	0	0	67.53	0	67.53	67.53	64914	0	64914	64914	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	609725	0	609725	609725	609725	0	609725	609725	0	0	0	0	1488	0	1488	1488
	74	15	MAR	54277700	54277700	0	54277700	54277700	50.00	0	50.00	50.00	1418852	0	0	0	0	0	0	0	1547674	0	1547674	1547674	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	396754	0	396754	396754	0	0	0	0	0	0	0	0	0	0	0	0	68.18	0	68.18	68.18	64913	0	64913	64913	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	659246	0	659246	659246	659246	0	659246	659246	0	0	0	0	1534	0	1534	1534
	75	16	MAR	52406400	52406400	0	52406400	52406400	50.00	0	50.00	50.00	1415117	0	0	0	0	0	0	0	1517448	0	1517448	1517448	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	342528	0	342528	342528	0	0	0	0	0	0	0	0	0	0	0	0	68.83	0	68.83	68.83	64914	0	64914	64914	0	0	0	0	54.88	0	54.88	54.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	689472	0	689472	689472	689472	0	689472	689472	0	0	0	0	1481	0	1481	1481
	76	17	MAR	44698750	44698750	0	44698750	44698750	50.00	0	50.00	50.00	1322625	0	0	0	0	0	0	0	1363295	0	1363295	1363295	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	188375	0	188375	188375	0	0	0	0	0	0	0	0	0	0	0	0	69.48	0	69.48	69.48	64913	0	64913	64913	0	0	0	0	50.52	0	50.52	50.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	843625	0	843625	843625	843625	0	843625	843625	0	0	0	0	1338	0	1338	1338
	77	18	MAR	40828950	40828950	0	40828950	40828950	50.00	0	50.00	50.00	1276187	0	0	0	0	0	0	0	1285899	0	1285899	1285899	166920	0	166920	166920	0	0	0	0	0	0	0	0	0	0	0	0	1008000	0	1008000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	110979	0	110979	110979	0	0	0	0	0	0	0	0	0	0	0	0	70.12	0	70.12	70.12	64914	0	64914	64914	0	0	0	0	45.40	0	45.40	45.40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2064000	0	2064000	2064000	945021	0	945021	945021	945021	0	945021	945021	0	0	0	0	1218	0	1218	1218
