area-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

area-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	38	07	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	39	08	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	40	09	FEB	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	41	10	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	42	11	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	43	12	FEB	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	44	13	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	45	14	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	46	15	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	47	16	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	48	17	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	49	18	FEB	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	50	19	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	51	20	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	52	21	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	53	22	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	54	23	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	55	24	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	56	25	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	57	26	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	58	27	FEB	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	59	28	FEB	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	60	01	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	61	02	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	62	03	MAR	2131200000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-13440	6720	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106560	6720	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-106560	6720	-120000	-103200	0	0	0	0	0	0	0	0
	63	04	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	64	05	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	65	06	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	66	07	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	67	08	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	68	09	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	69	10	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	70	11	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	71	12	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	72	13	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	73	14	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	74	15	MAR	2064000000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-16800	0	-16800	-16800	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	103200	0	103200	103200	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-103200	0	-103200	-103200	0	0	0	0	0	0	0	0
	75	16	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	76	17	MAR	2198400000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-10080	8230	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	109920	8230	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-109920	8230	-120000	-103200	0	0	0	0	0	0	0	0
	77	18	MAR	2131200000	0	0	0	0	20000.00	0	20000.00	20000.00	0	-13440	6720	-16800	0	0	0	0	120000	0	120000	120000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	106560	6720	103200	120000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-106560	6720	-120000	-103200	0	0	0	0	0	0	0	0
