EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	36	05	FEB	19187480997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1178577	64747	1141195	1290721	16728	1109	14808	17400	11823	1909	9921	13957	200	59	97	235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79620	13673	60804	98349	0	0	0	0	41.28	15.33	25.92	66.26	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	959374	69538	901072	1077354	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-975435	25926	-1015843	-945849	0	0	0	0	0	0	0	0
	37	06	FEB	20082115997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1223308	37222	1201818	1287779	16728	1109	14808	17400	8372	2314	6120	11379	201	41	160	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83070	12956	64888	100316	0	0	0	0	41.14	15.23	25.85	65.97	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1004106	42935	961695	1074412	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-997510	18229	-1019063	-971804	0	0	0	0	0	0	0	0
	38	07	FEB	20243550997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1231380	14852	1222805	1257105	16728	1109	14808	17400	10541	2145	8398	12804	186	37	147	223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80915	13388	62281	98988	0	0	0	0	40.98	15.14	25.76	65.66	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1012178	22974	982682	1043738	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-998782	18070	-1016208	-972493	0	0	0	0	0	0	0	0
	39	08	FEB	20489065997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1243656	21894	1205735	1256296	16728	1109	14808	17400	11587	1721	10249	14456	225	19	193	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79830	12412	63410	97243	0	0	0	0	40.85	15.05	25.70	65.38	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1024453	23215	992368	1055660	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-999551	16496	-1020363	-975523	0	0	0	0	0	0	0	0
	40	09	FEB	21189260997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1278666	37256	1214137	1300175	16728	1109	14808	17400	11797	2577	9644	16201	142	34	83	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79703	11228	65269	95575	0	0	0	0	40.72	14.96	25.65	65.10	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1059463	36662	1000770	1099539	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1004078	15006	-1026314	-984104	0	0	0	0	0	0	0	0
	41	10	FEB	19467110997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1192558	29076	1142197	1209345	16728	1109	14808	17400	12731	1749	9859	14598	218	74	139	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78693	12137	64797	97202	0	0	0	0	40.60	14.87	25.61	64.83	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	973356	29268	928830	1008709	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-997744	16918	-1023553	-976203	0	0	0	0	0	0	0	0
	42	11	FEB	18226975997	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1130551	10553	1112273	1136644	16728	1109	14808	17400	15963	4253	9297	19662	202	31	176	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75478	12725	65333	96533	0	0	0	0	40.50	14.76	25.61	64.56	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	911349	15729	896521	936008	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-971178	12634	-991420	-959651	0	0	0	0	0	0	0	0
	43	12	FEB	20856914795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1267324	10409	1261314	1285352	16728	1109	14808	17400	17245	5714	10640	22921	249	58	152	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79424	9661	69114	95178	0	0	0	0	40.40	14.68	25.60	64.31	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1042846	13308	1025304	1055820	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1008917	41435	-1076034	-970545	0	0	0	0	0	0	0	0
	44	13	FEB	20961809795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1272568	36401	1251552	1335617	16728	1109	14808	17400	16461	2752	12942	19150	240	47	162	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80218	10518	65121	94722	0	0	0	0	40.26	14.61	25.49	64.04	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1048090	35244	1015542	1106085	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016641	51308	-1101197	-970206	0	0	0	0	0	0	0	0
	45	14	FEB	20476844795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1248320	41690	1224250	1320530	16728	1109	14808	17400	13194	2302	9772	16265	238	20	209	265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83486	12476	63536	97789	0	0	0	0	40.12	14.55	25.34	63.78	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1023842	40302	988240	1090998	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1015192	52324	-1102655	-969558	0	0	0	0	0	0	0	0
	46	15	FEB	20532979795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1251127	86382	1201254	1400745	16728	1109	14808	17400	13693	3494	7661	16167	226	69	171	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82999	12987	63502	99944	0	0	0	0	39.95	14.48	25.16	63.48	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1026649	84186	965244	1171213	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1012514	59106	-1112327	-963916	0	0	0	0	0	0	0	0
	47	16	FEB	21084754795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1278716	85886	1229129	1427475	16728	1109	14808	17400	14854	3849	9447	18494	251	27	216	293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81814	11174	66738	98163	0	0	0	0	39.80	14.41	25.01	63.18	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1054238	83694	993119	1197943	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1019342	58651	-1117862	-969905	0	0	0	0	0	0	0	0
	48	17	FEB	19128129795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1180884	66896	1142262	1296751	16728	1109	14808	17400	18571	4667	10931	23609	228	52	165	280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78119	14438	56236	96707	0	0	0	0	39.66	14.33	24.89	62.90	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	956406	64916	906252	1067219	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1004260	60820	-1108446	-958700	0	0	0	0	0	0	0	0
	49	18	FEB	17886734795	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1118815	70149	1078314	1240316	16728	1109	14808	17400	14888	7210	9710	27161	245	47	213	327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81785	16961	52636	94528	0	0	0	0	39.54	14.26	24.72	62.65	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	894337	68125	842304	1010784	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-969542	64825	-1081541	-925300	0	0	0	0	0	0	0	0
	50	19	FEB	20878102097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1276461	62572	1240335	1384838	16728	1109	14808	17400	12762	7218	8590	25264	125	68	70	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92108	14605	67231	104717	0	0	0	0	39.33	14.21	24.47	62.34	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1043905	61562	998593	1149502	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042161	52761	-1132401	-1000454	0	0	0	0	0	0	0	0
	51	20	FEB	21349292097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1300020	48075	1272264	1383289	16728	1109	14808	17400	14286	9635	6317	30767	193	33	158	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90517	17165	61694	106994	0	0	0	0	39.09	14.15	24.18	61.98	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1067465	47248	1030522	1147953	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1054849	48645	-1137792	-1015343	0	0	0	0	0	0	0	0
	52	21	FEB	21625732097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1313842	47422	1286463	1395980	16728	1109	14808	17400	14723	6805	8197	26152	198	90	123	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90075	14401	66266	105017	0	0	0	0	38.86	14.08	23.92	61.61	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1081287	46606	1044721	1160644	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1054398	49640	-1138770	-1014020	0	0	0	0	0	0	0	0
	53	22	FEB	21799707097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1322541	35103	1302274	1383342	16731	1110	14808	17402	18508	7128	7132	26824	181	31	155	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86304	14353	65613	106189	0	0	0	0	38.64	14.00	23.70	61.25	66919	4443	59225	69611	0	0	0	0	0	0	0	0	0	0	0	0	1089985	34570	1060532	1148006	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1057574	44735	-1132487	-1018392	0	0	0	0	0	0	0	0
	54	23	FEB	22085382097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1336825	42378	1312358	1410225	16737	1114	14808	17412	20758	5882	10991	26748	210	28	173	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84018	12943	65698	102302	0	0	0	0	38.46	13.91	23.54	60.89	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1104269	41657	1070616	1174889	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1059325	45023	-1135205	-1021673	0	0	0	0	0	0	0	0
	55	24	FEB	19867067097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1225909	56747	1193146	1324198	16737	1114	14808	17412	23561	6251	13103	28368	189	22	152	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81236	11748	68061	100246	0	0	0	0	38.30	13.83	23.41	60.58	66919	4442	59226	69611	0	0	0	0	0	0	0	0	0	0	0	0	993353	55799	951404	1088862	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1048795	50048	-1134606	-1012922	0	0	0	0	0	0	0	0
	56	25	FEB	19332012097	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1199156	46910	1172073	1280406	16734	1119	14796	17412	26196	9776	11306	34960	211	54	117	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78583	13563	68958	101994	0	0	0	0	38.18	13.73	23.37	60.27	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	966601	46102	930331	1045070	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1029764	43148	-1103665	-996717	0	0	0	0	0	0	0	0
	57	26	FEB	22043643949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1330954	53690	1299956	1423947	16734	1119	14796	17412	22612	7794	10266	29302	216	92	108	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78378	14805	58721	100282	0	0	0	0	38.06	13.61	23.31	59.94	66918	4442	59226	69611	0	0	0	0	0	0	0	0	0	0	0	0	1102182	50446	1061104	1186886	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1059289	54906	-1151364	-1015458	0	0	0	0	0	0	0	0
	58	27	FEB	22175673949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1337555	92101	1284381	1497078	16734	1119	14796	17412	18784	4218	11632	21869	198	52	108	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82223	13827	60564	98797	0	0	0	0	37.93	13.53	23.17	59.64	66918	4442	59225	69610	0	0	0	0	0	0	0	0	0	0	0	0	1108784	88188	1045529	1260017	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1068234	64541	-1176878	-1015073	0	0	0	0	0	0	0	0
	59	28	FEB	21750018949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1316273	91576	1263401	1474887	16734	1119	14796	17412	16803	3430	11389	19760	213	62	112	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84190	12844	63855	99155	0	0	0	0	37.76	13.47	22.98	59.35	66918	4442	59226	69611	0	0	0	0	0	0	0	0	0	0	0	0	1087501	87669	1024549	1237826	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1063258	62835	-1169551	-1012591	0	0	0	0	0	0	0	0
	60	01	MAR	21501943949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1303869	54197	1272578	1397741	14526	1859	11328	15768	13309	1011	11660	14137	239	69	193	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89866	11651	70247	100399	0	0	0	0	37.52	13.43	22.73	59.02	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1075097	50938	1033726	1160680	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1061901	58854	-1160465	-1012351	0	0	0	0	0	0	0	0
	61	02	MAR	21840613949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1320802	33057	1301717	1378058	14526	1859	11328	15768	12849	1471	10526	14116	155	27	118	181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90410	11558	71151	101587	0	0	0	0	37.19	13.40	22.38	58.63	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1092031	30862	1062865	1140997	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1062857	53125	-1151457	-1017762	0	0	0	0	0	0	0	0
	62	03	MAR	19604028949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1208973	35398	1188536	1270284	14526	1859	11328	15768	17797	5914	9419	23368	283	31	253	335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85334	12098	68539	102580	0	0	0	0	36.90	13.36	22.10	58.25	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	980201	33020	949684	1033223	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1044873	44063	-1118743	-1009024	0	0	0	0	0	0	0	0
	63	04	MAR	18256108949	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1141577	23319	1128114	1181966	14526	1859	11328	15768	14733	4678	7715	18981	252	62	168	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88429	12068	70483	104320	0	0	0	0	36.61	13.29	21.85	57.83	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	912805	22287	889262	944905	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-998190	22348	-1036074	-979695	0	0	0	0	0	0	0	0
	64	05	MAR	21168488013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1282125	16662	1272505	1310985	14526	1859	11328	15768	13742	5302	6776	18885	300	68	182	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84301	11652	67679	100595	0	0	0	0	36.33	13.24	21.60	57.45	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1058424	18695	1038197	1081482	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030078	26402	-1068259	-1003722	0	0	0	0	0	0	0	0
	65	06	MAR	21555313013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1301466	15662	1292424	1328593	14529	1860	11328	15768	14685	7241	5426	21759	310	37	254	359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83346	12049	68234	101923	0	0	0	0	36.07	13.16	21.41	57.06	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1077766	17996	1058116	1099090	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1041206	28130	-1080664	-1011863	0	0	0	0	0	0	0	0
	66	07	MAR	21619528013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1304677	19562	1293383	1338559	14530	1858	11332	15768	15209	4649	8050	19333	344	75	265	467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82785	12696	63690	99393	0	0	0	0	35.82	13.09	21.22	56.69	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1080976	20859	1059075	1109056	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1040829	27139	-1078411	-1012268	0	0	0	0	0	0	0	0
	67	08	MAR	21314393013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1289420	46965	1262305	1370766	14532	1855	11340	15768	16858	6030	9572	22814	325	61	256	386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81154	11387	65767	97880	0	0	0	0	35.58	13.03	21.03	56.33	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1065720	45547	1027997	1141263	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1038852	29131	-1082256	-1009638	0	0	0	0	0	0	0	0
	68	09	MAR	20827813013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1265091	46518	1238234	1345663	14532	1855	11340	15768	16533	5764	10598	22295	391	36	329	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81413	10580	66922	96781	0	0	0	0	35.35	12.96	20.87	55.99	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1041391	45119	1003926	1116160	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1034807	30525	-1081644	-1006543	0	0	0	0	0	0	0	0
	69	10	MAR	19104223013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1178912	19430	1167694	1212565	14532	1855	11340	15768	15296	2270	11750	17278	312	33	256	341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82729	11976	63136	95617	0	0	0	0	35.11	12.91	20.66	55.66	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	955211	20757	933386	983062	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1019362	24683	-1058263	-996262	0	0	0	0	0	0	0	0
	70	11	MAR	18438523013	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1145627	18920	1134703	1178398	14532	1855	11340	15768	16663	2404	12772	18658	311	60	210	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81363	12170	61496	94565	0	0	0	0	34.87	12.86	20.45	55.34	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	921926	20365	900395	948895	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-996280	19917	-1029509	-980796	0	0	0	0	0	0	0	0
	71	12	MAR	21450689911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1293831	168	1293539	1293928	14532	1855	11340	15768	14454	3965	9952	18399	359	69	250	419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81120	15160	65885	105235	0	0	0	0	34.65	12.77	20.31	54.97	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1072534	15523	1051891	1094460	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1032000	20789	-1065723	-1012340	0	0	0	0	0	0	0	0
	72	13	MAR	21861694911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1314381	25274	1270605	1328973	14532	1855	11340	15768	16222	4082	9891	19816	320	24	303	362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79391	12906	67043	99771	0	0	0	0	34.42	12.66	20.24	54.57	58111	7416	45349	63048	0	0	0	0	0	0	0	0	0	0	0	0	1093085	27133	1054260	1129505	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042775	24986	-1081958	-1014951	0	0	0	0	0	0	0	0
	73	14	MAR	21551609911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1298877	30672	1245752	1316585	14532	1855	11340	15768	16416	1867	13307	17872	221	83	88	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79296	13076	63901	98612	0	0	0	0	34.21	12.56	20.17	54.21	58111	7415	45350	63048	0	0	0	0	0	0	0	0	0	0	0	0	1077580	31738	1029407	1117117	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1038181	25209	-1077022	-1009393	0	0	0	0	0	0	0	0
	74	15	MAR	20823724911	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-24240	0	-24240	-24240	19224	16824	50544	1262483	12002	1241694	1269412	14532	1855	11340	15768	14061	3930	9337	20255	205	83	126	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81667	10480	67638	94936	0	0	0	0	33.98	12.48	20.06	53.88	58111	7416	45349	63048	0	0	0	0	0	0	0	0	0	0	0	0	1041186	17814	1025349	1069944	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1035105	22140	-1069293	-1011674	0	0	0	0	0	0	0	0
