EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	616	26	JAN	15:00	1	1	2	1	1	1	2	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	617	26	JAN	16:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	618	26	JAN	17:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	619	26	JAN	18:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	620	26	JAN	19:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	621	26	JAN	20:00	1	1	2	1	1	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	622	26	JAN	21:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	623	26	JAN	22:00	1	1	2	1	1	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	624	26	JAN	23:00	1	1	2	1	1	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	625	27	JAN	00:00	1	1	2	1	1	1	2	1	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	626	27	JAN	01:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	627	27	JAN	02:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	628	27	JAN	03:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	629	27	JAN	04:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	630	27	JAN	05:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	631	27	JAN	06:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	632	27	JAN	07:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	633	27	JAN	08:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	634	27	JAN	09:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	635	27	JAN	10:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	636	27	JAN	11:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	637	27	JAN	12:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	638	27	JAN	13:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	639	27	JAN	14:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	640	27	JAN	15:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	641	27	JAN	16:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	642	27	JAN	17:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	643	27	JAN	18:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	644	27	JAN	19:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	645	27	JAN	20:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	646	27	JAN	21:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	647	27	JAN	22:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	648	27	JAN	23:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	649	28	JAN	00:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	650	28	JAN	01:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	651	28	JAN	02:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	652	28	JAN	03:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	653	28	JAN	04:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	654	28	JAN	05:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	655	28	JAN	06:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	656	28	JAN	07:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	657	28	JAN	08:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	658	28	JAN	09:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	659	28	JAN	10:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	660	28	JAN	11:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	661	28	JAN	12:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	662	28	JAN	13:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	663	28	JAN	14:00	1	1	2	1	1	1	2	1	1	2	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	664	28	JAN	15:00	1	1	2	1	1	1	2	1	1	2	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	665	28	JAN	16:00	1	1	2	1	1	1	2	1	1	2	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	666	28	JAN	17:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	667	28	JAN	18:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	668	28	JAN	19:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	669	28	JAN	20:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	670	28	JAN	21:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	671	28	JAN	22:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	672	28	JAN	23:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	673	29	JAN	00:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	674	29	JAN	01:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	675	29	JAN	02:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	676	29	JAN	03:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	677	29	JAN	04:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	678	29	JAN	05:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	679	29	JAN	06:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	680	29	JAN	07:00	1	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	681	29	JAN	08:00	1	1	2	1	1	1	2	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	682	29	JAN	09:00	1	1	2	1	1	1	2	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	683	29	JAN	10:00	1	1	2	1	1	1	2	1	1	2	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	684	29	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	685	29	JAN	12:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	686	29	JAN	13:00	1	1	2	1	1	1	2	1	1	2	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	687	29	JAN	14:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	688	29	JAN	15:00	1	1	2	1	1	1	2	1	1	2	4	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	689	29	JAN	16:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	690	29	JAN	17:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	691	29	JAN	18:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	692	29	JAN	19:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	693	29	JAN	20:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	694	29	JAN	21:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	695	29	JAN	22:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	696	29	JAN	23:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	697	30	JAN	00:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	698	30	JAN	01:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	699	30	JAN	02:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	700	30	JAN	03:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1
	701	30	JAN	04:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	702	30	JAN	05:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	703	30	JAN	06:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	704	30	JAN	07:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	705	30	JAN	08:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	706	30	JAN	09:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	707	30	JAN	10:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	708	30	JAN	11:00	1	1	2	1	1	1	2	1	1	2	4	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	709	30	JAN	12:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	710	30	JAN	13:00	1	1	2	1	1	1	2	1	1	2	4	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	711	30	JAN	14:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	712	30	JAN	15:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	713	30	JAN	16:00	1	1	2	1	1	1	2	1	1	2	4	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	714	30	JAN	17:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	715	30	JAN	18:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	716	30	JAN	19:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	717	30	JAN	20:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	718	30	JAN	21:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	719	30	JAN	22:00	1	1	2	1	1	1	2	1	1	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
	720	30	JAN	23:00	1	1	2	1	1	1	2	1	1	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	4	1	2	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1
