GR	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

GR	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	354	20	DEC	12371	12371	0	0	4595	4595	3.05	100.00	0	1237
	355	21	DEC	9939	9939	0	0	1214	1214	0.20	100.00	0	994
	356	22	DEC	11686	13108	0	0	1311	1311	0	100.00	0	1311
	357	23	DEC	8996	11418	0	0	4609	4609	3.15	100.00	0	1142
	358	24	DEC	18816	18816	0	0	87678625	87678625	79706.13	100.00	0	1882
	359	25	DEC	20662	20662	0	0	306902318	306902318	279000.23	100.00	0	2066
	360	26	DEC	20655	20655	0	0	284967134	284967134	259059.15	100.00	0	2066
	361	27	DEC	19416	19416	0	0	263026376	263026376	239113.12	100.00	0	1942
	362	28	DEC	15905	15905	0	0	175348976	175348976	159406.71	100.00	0	1590
	363	29	DEC	18553	18553	0	0	262994608	262994608	239084.32	100.00	0	1855
	364	30	DEC	17828	17828	0	0	219266314	219266314	199331.39	100.00	0	1783
