GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2584	18	APR	15:00	1100	1100	0	0	21890343	21890343	19900.21	100.00	0	110
	2585	18	APR	16:00	1100	1100	0	0	21890343	21890343	19900.21	100.00	0	110
	2586	18	APR	17:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	2587	18	APR	18:00	848	848	0	0	85	85	0	0	0	85
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	92	92	0	0	9	9	0	0	0	9
	2591	18	APR	22:00	724	724	0	0	72	72	0	0	0	72
	2592	18	APR	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2593	19	APR	00:00	1100	1100	0	0	21890343	21890343	19900.21	100.00	0	110
	2594	19	APR	01:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2595	19	APR	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	2596	19	APR	03:00	827	827	0	0	83	83	0	0	0	83
	2597	19	APR	04:00	527	527	0	0	53	53	0	0	0	53
	2598	19	APR	05:00	1100	1100	0	0	21890231	21890231	19900.11	100.00	0	110
	2599	19	APR	06:00	833	833	0	0	83	83	0	0	0	83
	2600	19	APR	07:00	707	707	0	0	71	71	0	0	0	71
	2601	19	APR	08:00	825	825	0	0	82	82	0	0	0	82
	2602	19	APR	09:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	2603	19	APR	10:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2604	19	APR	11:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2605	19	APR	12:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2606	19	APR	13:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	2607	19	APR	14:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	2608	19	APR	15:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2609	19	APR	16:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2610	19	APR	17:00	802	802	0	0	80	80	0	0	0	80
	2611	19	APR	18:00	306	306	0	0	31	31	0	0	0	31
	2612	19	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2613	19	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2615	19	APR	22:00	300	300	0	0	30	30	0	0	0	30
	2616	19	APR	23:00	975	975	0	0	97	97	0	0	0	98
	2617	20	APR	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2618	20	APR	01:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	2619	20	APR	02:00	1100	1100	0	0	21890452	21890452	19900.31	100.00	0	110
	2620	20	APR	03:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2621	20	APR	04:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2622	20	APR	05:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2623	20	APR	06:00	732	732	0	0	73	73	0	0	0	73
	2624	20	APR	07:00	485	485	0	0	48	48	0	0	0	48
	2625	20	APR	08:00	359	359	0	0	36	36	0	0	0	36
	2626	20	APR	09:00	453	453	0	0	45	45	0	0	0	45
	2627	20	APR	10:00	648	648	0	0	65	65	0	0	0	65
	2628	20	APR	11:00	882	882	0	0	88	88	0	0	0	88
	2629	20	APR	12:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2630	20	APR	13:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	2631	20	APR	14:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2632	20	APR	15:00	1082	1082	0	0	108	108	0	0	0	108
	2633	20	APR	16:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2634	20	APR	17:00	762	762	0	0	76	76	0	0	0	76
	2635	20	APR	18:00	77	77	0	0	8	8	0	0	0	8
	2636	20	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2639	20	APR	22:00	244	244	0	0	24	24	0	0	0	24
	2640	20	APR	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2641	21	APR	00:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2642	21	APR	01:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	2643	21	APR	02:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2644	21	APR	03:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2645	21	APR	04:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2646	21	APR	05:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2647	21	APR	06:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2648	21	APR	07:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2649	21	APR	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2650	21	APR	09:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2651	21	APR	10:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2652	21	APR	11:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2653	21	APR	12:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2654	21	APR	13:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2655	21	APR	14:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2656	21	APR	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2657	21	APR	16:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2658	21	APR	17:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2659	21	APR	18:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	2660	21	APR	19:00	720	720	0	0	72	72	0	0	0	72
	2661	21	APR	20:00	747	747	0	0	75	75	0	0	0	75
	2662	21	APR	21:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2663	21	APR	22:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	2664	21	APR	23:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2665	22	APR	00:00	1100	1100	0	0	21933088	21933088	19939.07	100.00	0	110
	2666	22	APR	01:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2667	22	APR	02:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2668	22	APR	03:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2669	22	APR	04:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2670	22	APR	05:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2671	22	APR	06:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2672	22	APR	07:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2673	22	APR	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2674	22	APR	09:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2675	22	APR	10:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2676	22	APR	11:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2677	22	APR	12:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2678	22	APR	13:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2679	22	APR	14:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2680	22	APR	15:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2681	22	APR	16:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2682	22	APR	17:00	1100	1100	0	0	21908412	21908412	19916.64	100.00	0	110
	2683	22	APR	18:00	1100	1100	0	0	21890452	21890452	19900.31	100.00	0	110
	2684	22	APR	19:00	548	548	0	0	55	55	0	0	0	55
	2685	22	APR	20:00	248	248	0	0	25	25	0	0	0	25
	2686	22	APR	21:00	933	933	0	0	93	93	0	0	0	93
	2687	22	APR	22:00	1100	1100	0	0	21890452	21890452	19900.31	100.00	0	110
	2688	22	APR	23:00	1100	1100	0	0	21890452	21890452	19900.31	100.00	0	110
	2689	23	APR	00:00	1100	1100	0	0	21908412	21908412	19916.64	100.00	0	110
	2690	23	APR	01:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2691	23	APR	02:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2692	23	APR	03:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2693	23	APR	04:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2694	23	APR	05:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2695	23	APR	06:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2696	23	APR	07:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2697	23	APR	08:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2698	23	APR	09:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2699	23	APR	10:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2700	23	APR	11:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2701	23	APR	12:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2702	23	APR	13:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2703	23	APR	14:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2704	23	APR	15:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2705	23	APR	16:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2706	23	APR	17:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2707	23	APR	18:00	617	617	0	0	62	62	0	0	0	62
	2708	23	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2709	23	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2710	23	APR	21:00	472	472	0	0	47	47	0	0	0	47
	2711	23	APR	22:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2712	23	APR	23:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2713	24	APR	00:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2714	24	APR	01:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	2715	24	APR	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	2716	24	APR	03:00	832	832	0	0	83	83	0	0	0	83
	2717	24	APR	04:00	865	865	0	0	86	86	0	0	0	86
	2718	24	APR	05:00	1046	1046	0	0	105	105	0	0	0	105
	2719	24	APR	06:00	369	369	0	0	37	37	0	0	0	37
	2720	24	APR	07:00	225	225	0	0	23	23	0	0	0	22
	2721	24	APR	08:00	628	628	0	0	63	63	0	0	0	63
	2722	24	APR	09:00	958	958	0	0	96	96	0	0	0	96
	2723	24	APR	10:00	1038	1038	0	0	104	104	0	0	0	104
	2724	24	APR	11:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2725	24	APR	12:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2726	24	APR	13:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2727	24	APR	14:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2728	24	APR	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2729	24	APR	16:00	954	954	0	0	95	95	0	0	0	95
	2730	24	APR	17:00	545	545	0	0	55	55	0	0	0	54
	2731	24	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2732	24	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2734	24	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2735	24	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	205	205	0	0	21	21	0	0	0	20
	2737	25	APR	00:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2738	25	APR	01:00	941	941	0	0	94	94	0	0	0	94
	2739	25	APR	02:00	692	692	0	0	69	69	0	0	0	69
	2740	25	APR	03:00	546	546	0	0	55	55	0	0	0	55
	2741	25	APR	04:00	550	550	0	0	55	55	0	0	0	55
	2742	25	APR	05:00	682	682	0	0	68	68	0	0	0	68
	2743	25	APR	06:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2744	25	APR	07:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2745	25	APR	08:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2746	25	APR	09:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2747	25	APR	10:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2748	25	APR	11:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2749	25	APR	12:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2750	25	APR	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2751	25	APR	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2752	25	APR	15:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2753	25	APR	16:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2754	25	APR	17:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2755	25	APR	18:00	498	498	0	0	50	50	0	0	0	50
	2756	25	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2757	25	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2758	25	APR	21:00	124	124	0	0	12	12	0	0	0	12
	2759	25	APR	22:00	885	885	0	0	88	88	0	0	0	88
	2760	25	APR	23:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2761	26	APR	00:00	1100	1100	0	0	110	110	0	100.00	0	110
	2762	26	APR	01:00	1100	1100	0	0	21908192	21908192	19916.44	100.00	0	110
	2763	26	APR	02:00	932	932	0	0	93	93	0	0	0	93
	2764	26	APR	03:00	952	952	0	0	95	95	0	0	0	95
	2765	26	APR	04:00	939	939	0	0	94	94	0	0	0	94
	2766	26	APR	05:00	955	955	0	0	95	95	0	0	0	95
	2767	26	APR	06:00	706	706	0	0	71	71	0	0	0	71
	2768	26	APR	07:00	724	724	0	0	72	72	0	0	0	72
	2769	26	APR	08:00	802	802	0	0	80	80	0	0	0	80
	2770	26	APR	09:00	996	996	0	0	100	100	0	0	0	100
	2771	26	APR	10:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2772	26	APR	11:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2773	26	APR	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2774	26	APR	13:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2775	26	APR	14:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2776	26	APR	15:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2777	26	APR	16:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2778	26	APR	17:00	813	813	0	0	81	81	0	0	0	81
	2779	26	APR	18:00	131	131	0	0	13	13	0	0	0	13
	2780	26	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2781	26	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2782	26	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2783	26	APR	22:00	218	218	0	0	22	22	0	0	0	22
	2784	26	APR	23:00	972	972	0	0	97	97	0	0	0	97
	2785	27	APR	00:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2786	27	APR	01:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2787	27	APR	02:00	988	988	0	0	99	99	0	0	0	99
	2788	27	APR	03:00	908	908	0	0	91	91	0	0	0	91
	2789	27	APR	04:00	933	933	0	0	93	93	0	0	0	93
	2790	27	APR	05:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	2791	27	APR	06:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2792	27	APR	07:00	994	994	0	0	99	99	0	0	0	99
	2793	27	APR	08:00	1010	1010	0	0	101	101	0	0	0	101
	2794	27	APR	09:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2795	27	APR	10:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2796	27	APR	11:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2797	27	APR	12:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2798	27	APR	13:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	2799	27	APR	14:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2800	27	APR	15:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2801	27	APR	16:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	2802	27	APR	17:00	1064	1064	0	0	106	106	0	0	0	106
	2803	27	APR	18:00	608	608	0	0	61	61	0	0	0	61
	2804	27	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2805	27	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2806	27	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2807	27	APR	22:00	443	443	0	0	44	44	0	0	0	44
	2808	27	APR	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2809	28	APR	00:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2810	28	APR	01:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2811	28	APR	02:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2812	28	APR	03:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2813	28	APR	04:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2814	28	APR	05:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2815	28	APR	06:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2816	28	APR	07:00	1100	1100	0	0	21908301	21908301	19916.54	100.00	0	110
	2817	28	APR	08:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2818	28	APR	09:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2819	28	APR	10:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2820	28	APR	11:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2821	28	APR	12:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2822	28	APR	13:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2823	28	APR	14:00	1100	1100	0	0	21908412	21908412	19916.64	100.00	0	110
	2824	28	APR	15:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2825	28	APR	16:00	1100	1100	0	0	21908411	21908411	19916.64	100.00	0	110
	2826	28	APR	17:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2827	28	APR	18:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	2828	28	APR	19:00	345	345	0	0	35	35	0	0	0	34
	2829	28	APR	20:00	345	345	0	0	34	34	0	0	0	34
	2830	28	APR	21:00	1100	1100	0	0	21890451	21890451	19900.31	100.00	0	110
	2831	28	APR	22:00	1100	1100	0	0	21908412	21908412	19916.64	100.00	0	110
	2832	28	APR	23:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2833	29	APR	00:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2834	29	APR	01:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2835	29	APR	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	2836	29	APR	03:00	711	711	0	0	71	71	0	0	0	71
	2837	29	APR	04:00	1071	1071	0	0	107	107	0	0	0	107
	2838	29	APR	05:00	905	905	0	0	91	91	0	0	0	90
	2839	29	APR	06:00	1100	1100	0	0	110	110	0	100.00	0	110
	2840	29	APR	07:00	1100	1100	0	0	10287	10287	9.25	100.00	0	110
	2841	29	APR	08:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	2842	29	APR	09:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2843	29	APR	10:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2844	29	APR	11:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2845	29	APR	12:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2846	29	APR	13:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2847	29	APR	14:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2848	29	APR	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2849	29	APR	16:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2850	29	APR	17:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2851	29	APR	18:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2852	29	APR	19:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2853	29	APR	20:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2854	29	APR	21:00	1100	1100	0	0	21908413	21908413	19916.64	100.00	0	110
	2855	29	APR	22:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2856	29	APR	23:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2857	30	APR	00:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2858	30	APR	01:00	1050	1050	0	0	105	105	0	0	0	105
	2859	30	APR	02:00	935	935	0	0	94	94	0	0	0	94
	2860	30	APR	03:00	731	731	0	0	73	73	0	0	0	73
	2861	30	APR	04:00	783	783	0	0	78	78	0	0	0	78
	2862	30	APR	05:00	1054	1054	0	0	105	105	0	0	0	105
	2863	30	APR	06:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2864	30	APR	07:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2865	30	APR	08:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2866	30	APR	09:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2867	30	APR	10:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2868	30	APR	11:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2869	30	APR	12:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2870	30	APR	13:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2871	30	APR	14:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2872	30	APR	15:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	2873	30	APR	16:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2874	30	APR	17:00	1100	1100	0	0	21933197	21933197	19939.17	100.00	0	110
	2875	30	APR	18:00	1100	1100	0	0	21919644	21919644	19926.85	100.00	0	110
	2876	30	APR	19:00	204	204	0	0	20	20	0	0	0	20
	2877	30	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2879	30	APR	22:00	571	571	0	0	57	57	0	0	0	57
	2880	30	APR	23:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2881	01	MAY	00:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2882	01	MAY	01:00	1100	1100	0	0	110	110	0	100.00	0	110
	2883	01	MAY	02:00	1100	1100	0	0	110	110	0	100.00	0	110
	2884	01	MAY	03:00	1100	1100	0	0	110	110	0	100.00	0	110
	2885	01	MAY	04:00	979	979	0	0	98	98	0	0	0	98
	2886	01	MAY	05:00	993	993	0	0	99	99	0	0	0	99
	2887	01	MAY	06:00	1038	1038	0	0	104	104	0	0	0	104
	2888	01	MAY	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	2889	01	MAY	08:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2890	01	MAY	09:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2891	01	MAY	10:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2892	01	MAY	11:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2893	01	MAY	12:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2894	01	MAY	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2895	01	MAY	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2896	01	MAY	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	2897	01	MAY	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	2898	01	MAY	17:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2899	01	MAY	18:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2900	01	MAY	19:00	590	590	0	0	59	59	0	0	0	59
	2901	01	MAY	20:00	89	89	0	0	9	9	0	0	0	9
	2902	01	MAY	21:00	709	709	0	0	71	71	0	0	0	71
	2903	01	MAY	22:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	2904	01	MAY	23:00	709	709	0	0	71	71	0	0	0	71
	2905	02	MAY	00:00	1041	1041	0	0	104	104	0	0	0	104
	2906	02	MAY	01:00	933	933	0	0	93	93	0	0	0	93
	2907	02	MAY	02:00	866	866	0	0	87	87	0	0	0	87
	2908	02	MAY	03:00	846	846	0	0	85	85	0	0	0	85
	2909	02	MAY	04:00	1100	1100	0	0	110	110	0	100.00	0	110
	2910	02	MAY	05:00	765	765	0	0	76	76	0	0	0	76
	2911	02	MAY	06:00	816	816	0	0	82	82	0	0	0	82
	2912	02	MAY	07:00	877	877	0	0	88	88	0	0	0	88
	2913	02	MAY	08:00	935	935	0	0	93	93	0	0	0	94
	2914	02	MAY	09:00	970	970	0	0	97	97	0	0	0	97
	2915	02	MAY	10:00	986	986	0	0	99	99	0	0	0	99
	2916	02	MAY	11:00	992	992	0	0	99	99	0	0	0	99
	2917	02	MAY	12:00	995	995	0	0	99	99	0	0	0	100
	2918	02	MAY	13:00	992	992	0	0	99	99	0	0	0	99
	2919	02	MAY	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2920	02	MAY	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	2921	02	MAY	16:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	2922	02	MAY	17:00	987	987	0	0	99	99	0	0	0	99
	2923	02	MAY	18:00	988	988	0	0	99	99	0	0	0	99
	2924	02	MAY	19:00	178	178	0	0	18	18	0	0	0	18
	2925	02	MAY	20:00	0	0	0	0	0	0	0	0	0	0
	2926	02	MAY	21:00	98	98	0	0	10	10	0	0	0	10
	2927	02	MAY	22:00	656	656	0	0	66	66	0	0	0	66
	2928	02	MAY	23:00	1044	1044	0	0	104	104	0	0	0	104
	2929	03	MAY	00:00	786	786	0	0	79	79	0	0	0	79
	2930	03	MAY	01:00	575	575	0	0	58	58	0	0	0	58
	2931	03	MAY	02:00	269	269	0	0	27	27	0	0	0	27
	2932	03	MAY	03:00	292	292	0	0	29	29	0	0	0	29
	2933	03	MAY	04:00	405	405	0	0	40	40	0	0	0	40
	2934	03	MAY	05:00	514	514	0	0	51	51	0	0	0	51
	2935	03	MAY	06:00	632	632	0	0	63	63	0	0	0	63
	2936	03	MAY	07:00	546	546	0	0	55	55	0	0	0	55
