AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	01	FEB	48143071	751926	22162	720585	767597	13217.87	1616.75	11699.39	15846.50	5996	-3705	1384	-5662	-2719	0	0	0	29329	2184	27148	31738	4944	0	4944	4944	1121	232	848	1531	213	77	136	290	0	0	0	0	0	0	0	0	0	0	0	0	16464	475	15792	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	340	234	985	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2370	1428	1139	5050	0	0	0	0	7.50	3.91	5.00	16.00	100.00	16800	0	16800	16800	336	475	0	1008	-1986	1417	-5107	-1143	0	0	0	0	168	0	168	168
	33	02	FEB	42683412	767597	0	767597	767597	12390.22	3227.68	9210.33	16676.91	6121	-3524	346	-3990	-3217	0	0	0	28819	2420	26705	33287	4944	0	4944	4944	1057	344	729	1592	176	52	133	287	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	223	227	0	489	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2096	1749	848	5794	0	0	0	0	6.67	4.27	4.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-2052	1637	-5473	-848	0	0	0	0	168	0	168	168
	34	03	FEB	40188044	767597	0	767597	767597	10034.02	4981.69	5052.33	15015.71	6121	-4948	1200	-6545	-3289	0	0	0	30063	2465	27625	33231	4944	0	4944	4944	1028	621	408	1678	247	46	201	294	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	123	0	369	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1971	1852	710	5944	0	0	0	0	5.00	5.00	2.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-1897	1730	-5585	-691	0	0	0	0	168	0	168	168
	35	04	FEB	67969909	767597	0	767597	767597	11003.47	4324.39	6714.68	15845.99	6121	-5490	1118	-6698	-3356	0	0	0	31646	3074	28580	34935	4944	0	4944	4944	658	411	287	1381	174	56	124	290	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219	219	0	444	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3360	2468	983	7068	0	0	0	0	8.33	5.37	3.00	15.00	100.00	16800	0	16800	16800	0	0	0	0	-2958	2099	-6354	-983	0	0	0	0	168	0	168	168
	36	05	FEB	37888874	767597	0	767597	767597	14878.33	886.07	14186.87	16677.94	6121	-4087	3146	-8399	-285	0	0	0	30108	2763	27359	33130	4944	0	4944	4944	1180	567	700	1962	231	55	177	303	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1010	793	83	1789	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1856	2927	469	8399	0	0	0	0	6.50	4.72	4.00	17.00	100.00	16800	0	16800	16800	0	0	0	0	-2001	2662	-7939	-558	0	0	0	0	168	0	168	168
	37	06	FEB	49437691	767597	0	767597	767597	14601.14	929.37	14185.03	16679.28	6121	-3616	1387	-4333	-525	0	0	0	30690	1878	28814	32716	4944	0	4944	4944	978	601	206	1792	251	26	228	305	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668	1000	801	3078	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2434	3018	779	9135	0	0	0	0	8.17	4.78	4.00	17.00	100.00	16800	0	16800	16800	0	0	0	0	-2432	2866	-8826	-977	0	0	0	0	168	0	168	168
	38	07	FEB	37172478	767597	0	767597	767597	9755.72	4837.54	3384.39	16679.27	6121	-3150	1850	-4543	677	0	0	0	28677	1300	27833	31548	4944	0	4944	4944	1326	1111	314	2890	209	98	71	291	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428	294	119	1001	0	0	0	0	N/A	N/A	N/A	N/A	557	0	557	557	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1820	3167	36	8875	0	0	0	0	5.33	5.82	1.00	18.00	100.00	16800	0	16800	16800	0	0	0	0	-2042	3184	-9117	-155	0	0	0	0	168	0	168	168
	39	08	FEB	24767358	739166	40207	682305	767597	10166.89	4305.52	4206.94	15016.84	5894	-4396	1603	-5434	-853	0	0	0	28340	1057	27662	30677	4944	0	4944	4944	1301	598	119	1913	134	72	97	294	0	0	0	0	0	0	0	0	0	0	0	0	16183	872	14950	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180	289	0	813	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1201	2529	0	6854	0	0	0	0	3.83	6.04	0	17.00	50.00	16800	0	16800	16800	617	872	0	1850	-670	2954	-7094	1538	0	0	0	0	168	0	168	168
	40	09	FEB	27267338	766708	1257	764930	767597	10585.60	6266.37	1723.61	15019.36	6114	-3136	2067	-4469	1356	0	0	0	28164	1127	26611	29481	4944	0	4944	4944	1679	635	580	2258	152	27	125	187	0	0	0	0	0	0	0	0	0	0	0	0	16783	24	16750	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	323	0	868	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1325	2744	0	7458	0	0	0	0	3.33	6.13	0	17.00	66.67	16800	0	16800	16800	17	24	0	50	-1418	2998	-8118	50	0	0	0	0	168	0	168	168
	41	10	FEB	7338832	689452	104873	541164	767597	6562.91	4837.84	43.75	10860.50	5497	-6530	1086	-7046	-4104	0	0	0	29396	2296	26208	31299	4944	0	4944	4944	2201	166	2119	2572	270	12	253	280	0	0	0	0	0	0	0	0	0	0	0	0	15118	2273	11903	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	332	470	0	1363	0	0	0	0	2.00	2.00	0	6.00	66.67	16800	0	16800	16800	1682	2273	0	4897	1350	2547	-1363	4897	0	0	0	0	168	0	168	168
	42	11	FEB	34281962	658698	137595	465695	767597	8217.72	5800.97	24.52	12522.80	5252	-7108	1398	-8986	-5245	0	0	0	31039	2812	27133	33366	4944	0	4944	4944	2336	399	2011	2892	234	37	200	311	0	0	0	0	0	0	0	0	0	0	0	0	14435	2994	10234	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	342	342	0	684	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1681	1264	0	3432	41	58	0	123	4.00	3.16	0	9.00	66.67	16800	0	16800	16800	2365	2994	0	6566	1285	3831	-2004	6689	0	0	0	0	168	0	168	168
	43	12	FEB	44437974	704878	85916	583441	767597	10997.87	5395.68	3378.60	15015.69	5619	-5539	1334	-7196	-3359	0	0	0	30733	1931	28150	32467	5064	0	5064	5064	1770	498	810	2188	244	88	120	316	0	0	0	0	0	0	0	0	0	0	0	0	15554	1710	13136	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	310	0	676	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2187	1090	1012	4272	0	0	0	0	7.00	4.12	4.00	16.00	100.00	16000	1131	14400	16800	446	581	0	1264	-1617	1434	-3734	252	0	0	0	0	160	11	144	168
	44	13	FEB	71578772	770780	4502	767597	777146	12939.96	3828.85	7541.12	15847.14	6121	-3721	170	-3861	-3485	0	0	0	31421	2204	28725	33551	5064	0	5064	5064	1057	794	243	1851	298	7	292	313	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941	268	412	1158	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3540	1148	1963	4520	0	0	0	0	12.33	4.53	6.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-3523	817	-4265	-2440	3183	4502	0	9550	168	0	168	168
	45	14	FEB	68787416	767597	0	767597	767597	13079.27	2982.16	9202.60	15847.96	6121	-3414	581	-3982	-2600	0	0	0	31015	2230	28257	33158	5064	0	5064	5064	1362	954	356	2315	210	53	157	278	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	764	181	591	990	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3401	1118	1824	4249	0	0	0	0	11.50	4.03	6.00	15.00	100.00	16800	0	16800	16800	0	0	0	0	-3506	750	-4072	-2448	0	0	0	0	168	0	168	168
	46	15	FEB	64959924	767597	0	767597	767597	14463.09	1957.71	11694.47	15847.52	6121	-2255	991	-3649	-1349	0	0	0	30431	2171	28047	32591	5064	0	5064	5064	1741	1262	411	3001	206	55	152	267	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156	622	371	1747	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3210	1233	1485	4200	0	0	0	0	12.33	5.19	5.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-3685	1402	-4849	-1739	0	0	0	0	168	0	168	168
	47	16	FEB	61347230	767597	0	767597	767597	14602.57	413.92	14188.65	15018.09	6121	-3385	1141	-4342	-1188	0	0	0	30733	1070	28821	31691	5064	0	5064	5064	1871	674	379	2251	175	35	126	204	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409	385	74	1123	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3029	494	2614	4080	0	0	0	0	13.83	1.07	13.00	16.00	100.00	16800	0	16800	16800	0	0	0	0	-3154	655	-4604	-2741	0	0	0	0	168	0	168	168
	48	17	FEB	48365201	767597	0	767597	767597	10171.62	886.16	8373.83	10864.50	6121	-5387	912	-6589	-4084	0	0	0	32202	1817	28836	34241	5064	0	5064	5064	2277	772	595	2768	239	54	191	312	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	86	0	246	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2380	515	1812	3094	0	0	0	0	7.83	1.57	6.00	10.00	100.00	16800	0	16800	16800	0	0	0	0	-2320	518	-3035	-1721	0	0	0	0	168	0	168	168
	49	18	FEB	69644297	761151	9115	748260	767597	11968.30	784.31	10859.12	12523.17	6069	-5420	994	-6518	-3555	0	0	0	33438	2223	30104	36317	5064	0	5064	5064	2247	387	1667	2620	253	49	205	308	0	0	0	0	0	0	0	0	0	0	0	0	16668	186	16405	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	341	483	0	1024	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3444	1116	2631	5021	0	0	0	0	9.17	1.21	8.00	11.00	100.00	16800	0	16800	16800	132	186	0	395	-2807	282	-3204	-2590	0	0	0	0	168	0	168	168
	50	19	FEB	80620947	767597	0	767597	767597	15569.22	391.39	15015.70	15845.98	6121	-3299	1113	-4767	-2281	0	0	0	31066	1410	29806	33052	5064	0	5064	5064	1552	358	1176	1910	214	111	104	331	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	133	0	329	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3993	511	3035	4559	0	0	0	0	14.67	0.47	14.00	15.00	100.00	16800	0	16800	16800	0	0	0	0	-3696	568	-4477	-3027	0	0	0	0	168	0	168	168
	51	20	FEB	112134984	692963	53314	639590	767597	16539.87	1116.56	15016.64	17509.55	5525	-4042	549	-4316	-2817	0	0	0	31243	1419	30114	33232	5064	0	5064	5064	433	192	245	698	232	80	102	332	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	73	643	802	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5572	601	5237	6905	0	0	0	0	15.00	1.00	14.00	16.00	100.00	15200	1131	14400	16800	0	0	0	0	-5374	757	-6890	-4769	0	0	0	0	152	11	144	168
	52	21	FEB	133265300	692963	53314	639590	767597	17370.95	1391.14	15847.53	19999.98	5525	-1540	1331	-3282	402	0	0	0	30609	1092	29543	32147	5064	0	5064	5064	614	245	334	856	151	41	110	193	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	322	964	1766	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6629	1962	4805	10678	0	0	0	0	16.83	0.69	16.00	18.00	100.00	15200	1131	14400	16800	0	0	0	0	-7187	1917	-11184	-5458	0	0	0	0	152	11	144	168
	53	22	FEB	100521186	692963	53314	639590	767597	16816.94	745.64	15847.53	17509.13	5525	-3332	803	-4461	-2703	0	0	0	30571	1817	28763	32562	5064	0	5064	5064	1007	925	319	2931	292	22	256	320	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	684	425	0	1084	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4991	665	4416	6396	0	0	0	0	14.33	0.75	14.00	16.00	100.00	15200	1131	14400	16800	0	0	0	0	-5075	422	-5845	-4593	0	0	0	0	152	11	144	168
	54	23	FEB	98797166	692963	53314	639590	767597	15569.91	391.88	15015.71	15847.02	5525	-2767	1569	-4650	-65	0	0	0	30557	3884	27068	35752	5064	0	5064	5064	1885	156	1539	1975	232	80	143	344	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503	218	374	983	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4905	2313	2688	8441	0	0	0	0	13.33	3.40	10.00	18.00	100.00	15200	1131	14400	16800	0	0	0	0	-4984	2204	-8706	-2947	0	0	0	0	152	11	144	168
	55	24	FEB	53520196	692963	53314	639590	767597	9615.99	5399.20	4216.79	15015.19	5525	-4859	1265	-6648	-3947	0	0	0	30025	3724	26683	35011	5064	0	5064	5064	1748	710	292	2293	313	28	287	349	0	0	0	0	0	0	0	0	0	0	0	0	15200	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	203	0	471	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2641	2004	692	5519	0	0	0	0	6.83	3.89	4.00	15.00	100.00	15200	1131	14400	16800	0	0	0	0	-2506	1883	-5323	-692	0	0	0	0	152	11	144	168
	56	25	FEB	63721282	639664	95345	554400	767597	8784.46	3738.31	5046.15	12522.79	5101	-5842	1067	-6909	-4770	0	0	0	30331	3115	27614	34571	5064	0	5064	5064	1662	718	702	2308	279	83	102	346	0	0	0	0	0	0	0	0	0	0	0	0	14000	2154	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	467	0	990	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3154	2207	1039	5899	0	0	0	0	8.50	4.50	4.00	13.00	100.00	14000	2154	12000	16800	0	0	0	0	-3064	2096	-5628	-1039	0	0	0	0	140	22	120	168
	57	26	FEB	38528127	638331	96539	551733	767597	8233.77	4457.27	4219.51	14185.29	5090	-4885	666	-5676	-3724	0	0	0	29020	2361	27061	32297	5064	0	5064	5064	1613	1228	110	2800	287	51	195	346	0	0	0	0	0	0	0	0	0	0	0	0	13975	2177	11950	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1301	333	990	1730	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1894	662	1233	2571	0	0	0	0	6.33	1.49	5.00	9.00	100.00	14000	2154	12000	16800	25	25	0	50	-1598	509	-2243	-1093	0	0	0	0	140	22	120	168
	58	27	FEB	33026334	719763	51116	668747	777146	6576.83	1546.52	5883.74	10034.96	5696	-3054	1707	-5297	-594	0	0	0	28257	1720	26806	30632	5064	0	5064	5064	1522	601	677	2096	180	87	93	274	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	533	676	1756	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1615	429	1222	2354	0	0	0	0	5.83	1.07	5.00	8.00	100.00	15600	1200	14400	16800	0	0	0	0	-1651	376	-2421	-1362	5466	3917	0	9550	156	12	144	168
	59	28	FEB	24395989	714298	53299	660998	767597	5744.94	1306.35	4218.55	7544.55	5696	-4144	208	-4315	-3737	0	0	0	27668	925	26758	28907	5064	0	5064	5064	861	440	516	1753	196	52	165	311	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	477	0	1091	0	0	0	0	N/A	N/A	N/A	N/A	556	0	556	556	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1184	47	1120	1242	0	0	0	0	5.00	0	5.00	5.00	100.00	15600	1200	14400	16800	0	0	0	0	-1275	28	-1314	-1242	0	0	0	0	156	12	144	168
	60	01	MAR	15289263	671629	43973	639590	767597	6298.66	3829.80	2560.33	10869.01	5354	-3930	978	-4905	-1972	0	0	0	26235	1407	24841	28010	5064	0	5064	5064	714	344	343	1056	244	59	173	344	0	0	0	0	0	0	0	0	0	0	0	0	14800	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	752	777	0	1701	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	731	769	130	2291	0	0	0	0	4.33	3.40	1.00	9.00	100.00	14800	894	14400	16800	0	0	0	0	-996	905	-2384	-130	0	0	0	0	148	9	144	168
	61	02	MAR	11253347	717481	56572	660998	777146	2698.73	2115.17	896.05	6714.38	5696	-3232	784	-3819	-1605	0	0	0	26830	815	26078	27897	5064	0	5064	5064	1992	654	625	2473	293	34	245	330	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	275	0	739	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	527	637	10	1789	0	0	0	0	2.50	1.80	1.00	6.00	100.00	15600	1200	14400	16800	0	0	0	0	-558	700	-1978	-10	3183	4502	0	9550	156	12	144	168
	62	03	MAR	4613357	705517	62080	643437	767597	2006.70	1963.55	63.12	4229.62	5626	-5787	2061	-7717	-2414	0	0	0	28267	753	27714	29332	5064	0	5064	5064	1546	820	730	2444	234	61	176	312	0	0	0	0	0	0	0	0	0	0	0	0	15427	1373	14055	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	32	0	87	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195	323	0	904	0	0	0	0	1.00	1.41	0	4.00	50.00	15600	1200	14400	16800	173	173	0	345	-12	428	-840	345	0	0	0	0	156	12	144	168
	63	04	MAR	22648793	749715	33619	702328	775345	4359.07	1884.70	2558.46	6716.37	5947	-5603	1186	-7132	-3802	0	0	0	29837	979	28271	31068	5064	0	5064	5064	1492	334	888	1877	253	102	151	363	0	0	0	0	0	0	0	0	0	0	0	0	16330	664	15391	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1095	197	903	1378	0	0	0	0	3.33	0.75	3.00	5.00	100.00	16800	0	16800	16800	470	664	0	1409	-485	683	-1378	437	3874	3874	0	7749	168	0	168	168
	64	05	MAR	20816742	764930	2667	762263	767597	8786.80	2235.00	5050.75	10861.75	6099	-2203	985	-2724	-9	0	0	0	28665	1302	25942	29826	6720	0	6720	6720	1036	121	768	1114	262	74	196	361	0	0	0	0	0	0	0	0	0	0	0	0	16750	50	16700	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	771	24	1745	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1003	367	567	1361	0	0	0	0	4.00	1.00	3.00	5.00	100.00	16800	0	16800	16800	50	50	0	100	-841	329	-1138	-403	0	0	0	0	168	0	168	168
	65	06	MAR	36852162	767597	0	767597	767597	11279.75	6229.35	5049.24	17509.10	6121	-1585	1127	-2360	892	0	0	0	29193	1446	26158	30246	6720	0	6720	6720	1067	591	370	2109	281	72	146	361	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	841	305	2122	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1804	1271	398	3068	0	0	0	0	6.50	3.50	3.00	10.00	100.00	16800	0	16800	16800	0	0	0	0	-1635	1100	-2727	-403	0	0	0	0	168	0	168	168
	66	07	MAR	31194608	714298	53299	660998	767597	9063.53	7738.88	64.29	16677.40	5696	-1970	913	-2416	70	0	0	0	27863	1080	26720	28941	6720	0	6720	6720	1253	503	542	1657	307	24	285	338	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488	377	0	840	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1524	1217	0	2686	0	0	0	0	7.17	5.98	0	13.00	66.67	15600	1200	14400	16800	0	0	0	0	-1533	1252	-2743	0	0	0	0	0	156	12	144	168
	67	08	MAR	27794065	711631	50703	660998	767597	9477.22	6393.73	2553.19	15846.87	5675	-1679	576	-2128	-508	0	0	0	27455	996	26231	28415	6720	0	6720	6720	1062	584	510	2260	309	34	279	355	0	0	0	0	0	0	0	0	0	0	0	0	15550	1151	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	780	529	0	1292	0	0	0	0	N/A	N/A	N/A	N/A	569	0	569	569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1354	1219	2	2565	0	0	0	0	5.33	3.73	1.00	9.00	100.00	15600	1200	14400	16800	50	71	0	150	-1610	1467	-3070	-11	0	0	0	0	156	12	144	168
