AL	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

AL	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	12218415	5069542	84298	4950423	5136264	2817.87	3481.93	426.23	10270.68	40286	-28739	4550	-35171	-25206	0	0	0	166525	1097	165486	167917	16800	0	16800	16800	3571	1174	1931	4522	2476	97	2379	2575	0	0	0	0	0	0	0	0	0	0	0	0	111200	2263	108000	112800	0	0	0	0	0	0	0	0	0	0	0	0	3381	45	3332	3444	0	0	0	0	N/A	N/A	N/A	N/A	3374	0	3374	3374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	357	799	0	2145	0	0	0	0	4.00	8.94	0	24.00	16.67	111200	2263	108000	112800	0	0	0	0	-357	799	-2144	0	16307	7042	9550	25047	1112	23	1080	1128
	35	29012016	4591759	267748	4262108	4849735	7342.83	4142.66	1489.12	10629.16	36530	-37504	6824	-46902	-31709	0	0	0	165323	1579	164023	168415	16800	0	16800	16800	3308	1101	1195	4236	2355	146	2247	2659	0	0	0	0	0	0	0	0	0	0	0	0	100667	5546	93200	105600	0	0	0	0	0	0	0	0	0	0	0	0	3469	43	3431	3546	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1221	2730	0	7326	0	0	0	0	6.83	15.28	0	41.00	16.67	100800	5367	93600	105600	133	189	0	400	-1088	2796	-7326	400	9940	5180	0	15497	1008	54	936	1056
	36	8556647	4868052	455604	4225200	5254721	4474.70	2687.95	1961.28	8253.18	38700	-29604	7687	-40464	-23423	0	0	0	163069	1089	162317	165461	16800	0	16800	16800	3478	1054	2462	4777	2529	73	2426	2600	0	0	0	0	0	0	0	0	0	0	0	0	106800	9372	93600	115200	0	0	0	0	0	0	0	0	0	0	0	0	3674	18	3648	3687	0	0	0	0	N/A	N/A	N/A	N/A	3528	0	3528	3528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184	261	0	553	0	0	0	0	2.67	3.77	0	8.00	33.33	106800	9372	93600	115200	0	0	0	0	-184	261	-553	0	13815	7968	7749	25047	1068	94	936	1152
	37	20488615	4865328	390127	4338188	5373178	10527.42	3072.82	3860.50	12525.72	38653	-29331	10037	-42733	-15612	0	0	0	161971	259	161775	162505	16800	0	16800	16800	2932	1696	1903	6658	2466	89	2292	2560	0	0	0	0	0	0	0	0	0	0	0	0	106000	9130	93600	117600	0	0	0	0	0	0	0	0	0	0	0	0	3661	53	3543	3694	0	0	0	0	N/A	N/A	N/A	N/A	3522	0	3522	3522	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	781	781	0	1562	0	0	0	0	7.00	7.00	0	14.00	50.00	106000	9130	93600	117600	0	0	0	0	-781	781	-1562	0	18080	10649	0	30994	1060	91	936	1176
	38	4470276	4470276	294381	4109494	4962281	7780.12	2141.31	3029.57	8969.69	35468	-26382	6293	-35125	-19512	0	0	0	162282	541	161703	163035	25368	0	25368	25368	7161	1805	3134	8139	2026	237	1789	2298	0	0	0	0	0	0	0	0	0	0	0	0	98000	6986	88800	108000	0	0	0	0	0	0	0	0	0	0	0	0	3345	26	3322	3391	0	0	0	0	N/A	N/A	N/A	N/A	3521	0	3521	3521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98000	6986	88800	108000	0	0	0	0	0	0	0	0	21172	5675	15497	26848	980	70	888	1080
	39	8479969	4100835	334337	3940473	4847934	10052.71	1890.67	5996.00	11340.10	32555	-35010	6613	-38772	-20371	0	0	0	162938	1153	160463	163722	26544	0	26544	26544	6071	2113	1485	7669	2137	202	1937	2367	0	0	0	0	0	0	0	0	0	0	0	0	89600	7155	86400	105600	0	0	0	0	0	0	0	0	0	0	0	0	3357	16	3335	3372	0	0	0	0	N/A	N/A	N/A	N/A	3521	0	3521	3521	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	276	0	812	0	0	0	0	4.67	4.35	0	13.00	66.67	89600	7155	86400	105600	0	0	0	0	-219	275	-812	0	17689	5180	7749	23246	896	72	864	1056
	40	3819154	3819154	188641	3556453	3973739	2377.09	547.71	1961.08	3149.37	30374	-40191	5881	-48452	-35582	0	0	0	162500	1519	161196	164583	26544	0	26544	26544	6553	1671	4452	9227	2005	307	1375	2294	0	0	0	0	0	0	0	0	0	0	0	0	83600	3225	79200	86400	0	0	0	0	0	0	0	0	0	0	0	0	3607	25	3585	3641	0	0	0	0	N/A	N/A	N/A	N/A	3724	0	3724	3724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83600	3225	79200	86400	0	0	0	0	0	0	0	0	9640	6068	0	17298	836	32	792	864
	41	4554853	4554853	114885	4392384	4636538	5421.52	4359.89	1722.79	11573.35	36276	-27366	4663	-33491	-23082	0	0	0	163602	2601	161098	166809	26544	0	26544	26544	4914	541	3712	5210	1890	85	1821	2009	0	0	0	0	0	0	0	0	0	0	0	0	99200	2263	96000	100800	0	0	0	0	0	0	0	0	0	0	0	0	3688	64	3641	3821	0	0	0	0	N/A	N/A	N/A	N/A	3719	0	3719	3719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99200	2263	96000	100800	0	0	0	0	0	0	0	0	6066	4336	0	9550	992	23	960	1008
	42	7240323	4033947	661044	3099102	4508532	4808.74	3133.14	3266.22	11810.65	32125	-40682	11640	-57125	-31282	0	0	0	168950	1679	167030	170609	28224	0	28224	28224	5226	626	4128	5966	2078	100	1931	2175	0	0	0	0	0	0	0	0	0	0	0	0	88800	13576	69600	98400	0	0	0	0	0	0	0	0	0	0	0	0	3779	107	3628	3857	0	0	0	0	N/A	N/A	N/A	N/A	3717	0	3717	3717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	160	226	0	480	0	0	0	0	2.50	3.20	0	7.00	50.00	88800	13576	69600	98400	0	0	0	0	-160	226	-480	0	4174	4217	0	9550	888	136	696	984
	43	5053488	5053488	95790	4964082	5177279	2336.23	1249.68	535.93	3978.58	40173	-19523	3486	-21475	-11755	0	0	0	170722	7588	164664	181442	29400	0	29400	29400	6232	4561	1917	12025	1743	123	1593	1912	0	0	0	0	0	0	0	0	0	0	0	0	110049	2166	108000	112800	0	0	0	0	0	0	0	0	0	0	0	0	3775	66	3633	3830	0	0	0	0	N/A	N/A	N/A	N/A	3717	0	3717	3717	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	2400	108000	112800	351	785	0	2107	351	786	0	2108	15707	3559	7749	17298	1104	24	1080	1128
	44	14807688	4813687	390973	4425756	5298982	10485.70	4974.60	3507.09	14420.08	38328	-25640	9215	-34800	-15467	0	0	0	175813	1944	173126	178032	29400	0	29400	29400	9392	981	8133	10362	1752	307	1317	1970	0	0	0	0	0	0	0	0	0	0	0	0	105122	8934	96240	115930	0	0	0	0	0	0	0	0	0	0	0	0	4008	121	3837	4094	0	0	0	0	N/A	N/A	N/A	N/A	4105	0	4105	4105	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	500	707	0	1499	0	0	0	0	3.67	5.19	0	11.00	33.33	107200	8836	98400	117600	2078	182	1670	2160	1579	672	660	2161	7057	3257	0	9550	1072	88	984	1176
	45	42083396	4904747	253448	4619669	5373178	5461.67	4246.50	3147.58	14896.93	39082	-31104	5769	-38741	-22976	0	0	0	179472	6827	173548	192183	29400	0	29400	29400	3879	2413	1492	6977	1818	31	1787	1861	0	0	0	0	0	0	0	0	0	0	0	0	107001	5688	100663	117600	0	0	0	0	0	0	0	0	0	0	0	0	4412	122	4264	4620	0	0	0	0	N/A	N/A	N/A	N/A	4396	0	4396	4396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1859	3158	0	8823	0	0	0	0	11.17	16.64	0	47.00	50.00	107200	5657	100800	117600	199	117	0	307	-1660	3259	-8823	308	3874	3874	0	7749	1072	57	1008	1176
	46	80475194	4798843	331500	4462732	5262469	13018.34	2043.11	10981.35	15371.14	38167	-32487	2339	-35537	-29042	0	0	0	188564	8644	182045	200785	31416	0	31416	31416	10265	1962	7763	12116	1251	64	1142	1329	0	0	0	0	0	0	0	0	0	0	0	0	104916	7354	97448	115200	0	0	0	0	0	0	0	0	0	0	0	0	4445	201	4193	4718	0	0	0	0	N/A	N/A	N/A	N/A	4396	0	4396	4396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3784	2841	1324	9088	0	0	0	0	22.00	9.90	15.00	43.00	100.00	105200	7122	98400	115200	284	319	0	952	-3500	2666	-8136	-1075	12132	3653	9550	17298	1052	71	984	1152
	47	105795108	5212119	216365	4741336	5373178	9635.74	6334.83	3384.99	16915.21	41521	-26728	4510	-31725	-22225	0	0	0	188183	8462	179845	197967	31416	0	31416	31416	5376	116	5139	5465	1167	288	947	1758	0	0	0	0	0	0	0	0	0	0	0	0	113881	4920	103200	117600	0	0	0	0	0	0	0	0	0	0	0	0	4586	109	4478	4710	0	0	0	0	N/A	N/A	N/A	N/A	4394	0	4394	4394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5029	5563	351	15728	0	0	0	0	21.83	18.55	6.00	57.00	100.00	114000	4948	103200	117600	119	119	0	237	-4910	5664	-15728	-113	5166	3653	0	7749	1140	49	1032	1176
	48	75113036	4608229	191379	4456166	4876494	8569.71	3179.02	5406.46	12049.25	36721	-33376	5976	-36582	-20083	0	0	0	188638	5895	179086	195999	32592	0	32592	32592	10477	1655	9554	14148	1187	181	1003	1368	0	0	0	0	0	0	0	0	0	0	0	0	101071	3831	98250	106488	0	0	0	0	0	0	0	0	0	0	0	0	6410	350	5732	6779	0	0	0	0	N/A	N/A	N/A	N/A	6449	0	6449	6449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3525	1874	2030	7278	0	0	0	0	22.17	8.84	16.00	41.00	100.00	101600	4525	98400	108000	529	697	0	1512	-2996	1854	-7128	-2030	2583	5775	0	15497	1016	45	984	1080
	49	169593205	4354501	574453	3798807	5055797	15391.73	1220.78	12879.26	16321.12	34594	-47687	13826	-61455	-31388	0	0	0	212352	6367	200751	219623	35616	0	35616	35616	11863	1924	8130	13892	1282	206	991	1430	0	0	0	0	0	0	0	0	0	0	0	0	95542	11982	84000	110300	0	0	0	0	0	0	0	0	0	0	0	0	12100	373	11747	12572	0	0	0	0	N/A	N/A	N/A	N/A	11599	0	11599	11599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8262	2894	5369	11330	0	0	0	0	42.67	10.59	33.00	61.00	100.00	95600	12033	84000	110400	58	61	0	150	-8204	2836	-11179	-5369	15106	10271	0	25047	956	120	840	1104
	50	174107858	5311743	57193	5254721	5373178	14738.99	1504.13	11691.92	16202.71	42304	-23164	6218	-28528	-11511	0	0	0	207628	9778	186499	215227	38640	0	38640	38640	8047	3155	5373	12395	1202	189	800	1335	0	0	0	0	0	0	0	0	0	0	0	0	116334	1142	115200	117600	0	0	0	0	0	0	0	0	0	0	0	0	11801	388	10968	12116	0	0	0	0	N/A	N/A	N/A	N/A	11599	0	11599	11599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8440	4116	0	12330	0	0	0	0	40.33	21.46	0	64.00	83.33	116400	1200	115200	117600	66	147	0	393	-8374	4251	-12330	394	6066	4336	0	9550	1164	12	1152	1176
	51	20978155	5318811	64975	5231527	5382727	8372.13	2562.65	2792.36	10270.83	42374	-12628	3720	-16345	-8633	0	0	0	189650	1604	186884	191116	38640	0	38640	38640	9979	2856	7146	13536	963	12	953	979	0	0	0	0	0	0	0	0	0	0	0	0	116302	1313	114612	117600	0	0	0	0	0	0	0	0	0	0	0	0	10355	136	10166	10502	0	0	0	0	N/A	N/A	N/A	N/A	11599	0	11599	11599	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	783	1107	0	2349	0	0	0	0	7.67	10.84	0	23.00	33.33	116800	1131	115200	117600	498	1114	0	2988	-285	1802	-2349	2989	4775	4775	0	9550	1168	11	1152	1176
	52	68684420	5148887	291333	4738669	5373178	13987.46	1633.72	12168.63	15609.25	41038	-34778	1929	-36256	-30820	0	0	0	210892	11098	196370	221130	38640	0	38640	38640	8572	1230	6978	9787	1208	188	1027	1438	0	0	0	0	0	0	0	0	0	0	0	0	112505	6642	103150	117600	0	0	0	0	0	0	0	0	0	0	0	0	12012	686	11057	12745	0	0	0	0	N/A	N/A	N/A	N/A	11593	0	11593	11593	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3177	2427	0	5415	0	0	0	0	18.50	13.46	0	30.00	66.67	112800	6788	103200	117600	295	614	0	1667	-2882	2564	-5415	50	2583	3653	0	7749	1128	68	1032	1176
