AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1778	16	MAR	01:00	31983	31983	0	31983	31983	3390.09	7428.09	60.63	19999.80	255	376	3	373	380	0	0	0	673	15	652	684	295	0	295	295	54	12	37	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1779	16	MAR	02:00	31983	31983	0	31983	31983	65.86	7.94	60.53	83.36	255	418	6	412	426	0	0	0	633	13	614	643	295	0	295	295	56	8	45	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1780	16	MAR	03:00	31983	31983	0	31983	31983	64.39	8.49	60.53	83.36	255	430	8	422	441	0	0	0	619	13	600	629	295	0	295	295	53	6	46	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1781	16	MAR	04:00	31983	31983	0	31983	31983	64.39	8.49	60.53	83.36	255	398	9	390	410	0	0	0	646	14	626	656	295	0	295	295	49	7	41	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1782	16	MAR	05:00	31983	31983	0	31983	31983	3390.04	7428.12	60.63	19999.80	255	278	10	269	292	0	0	0	762	17	739	775	295	0	295	295	46	7	36	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1783	16	MAR	06:00	31983	31983	0	31983	31983	3395.26	7425.87	60.73	20000.00	255	-11	19	-29	11	0	0	0	1058	25	1023	1076	295	0	295	295	45	7	35	54	4	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	9	0	23	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	-4	9	-23	0	0	0	0	0	7	0	7	7
	1784	16	MAR	07:00	752314	31983	0	31983	31983	13353.63	9399.28	61.03	20000.00	255	-237	109	-308	0	0	0	0	1341	32	1296	1364	295	0	295	295	42	5	35	45	16	1	15	18	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	0	92	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36	81	0	216	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-51	115	-308	0	0	0	0	0	7	0	7	7
	1785	16	MAR	08:00	1112314	31983	0	31983	31983	13354.56	9398.07	63.68	20000.00	255	-275	125	-350	0	0	0	0	1402	34	1355	1427	295	0	295	295	35	5	28	39	29	2	27	32	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	33	0	88	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	101	0	279	0	0	0	0	0.67	0.47	0	1.00	66.67	700	0	700	700	0	0	0	0	-69	134	-367	0	0	0	0	0	7	0	7	7
	1786	16	MAR	09:00	848981	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-250	116	-326	0	0	0	0	1368	33	1322	1393	295	0	295	295	29	5	22	34	39	3	36	43	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	32	0	87	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41	91	0	245	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-55	124	-332	0	0	0	0	0	7	0	7	7
	1787	16	MAR	10:00	675648	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-210	99	-279	0	0	0	0	1318	31	1274	1341	295	0	295	295	24	5	18	29	43	6	37	51	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	33	0	88	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32	72	0	193	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-47	105	-281	0	0	0	0	0	7	0	7	7
	1788	16	MAR	11:00	545648	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-182	86	-247	-5	0	0	0	1280	30	1237	1302	295	0	295	295	20	5	15	25	43	9	34	55	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	32	0	86	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	26	57	0	154	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-40	89	-240	0	0	0	0	0	7	0	7	7
	1789	16	MAR	12:00	528981	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-192	67	-249	-66	0	0	0	1275	30	1232	1297	295	0	295	295	18	4	12	22	40	11	30	54	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	12	0	32	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25	56	0	149	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-30	67	-181	0	0	0	0	0	7	0	7	7
	1790	16	MAR	13:00	418650	31983	0	31983	31983	13353.56	9399.38	60.83	20000.00	255	-224	49	-271	-152	0	0	0	1290	30	1247	1313	295	0	295	295	17	3	12	20	35	10	25	48	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	43	0	116	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-19	43	-116	0	0	0	0	0	7	0	7	7
	1791	16	MAR	14:00	585648	31983	0	31983	31983	13353.61	9399.41	60.83	20000.00	255	-206	100	-281	0	0	0	0	1292	31	1248	1314	295	0	295	295	17	2	13	18	28	9	19	39	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	40	0	108	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	28	62	0	166	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-46	102	-274	0	0	0	0	0	7	0	7	7
	1792	16	MAR	15:00	575648	31983	0	31983	31983	13357.72	9393.61	73.15	20000.00	255	-210	101	-285	0	0	0	0	1288	31	1245	1311	295	0	295	295	18	2	16	20	19	6	13	26	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	42	0	114	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	61	0	163	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-46	103	-277	0	0	0	0	0	7	0	7	7
	1793	16	MAR	16:00	2185054	31983	0	31983	31983	19999.97	0.05	19999.90	20000.00	255	-79	112	-237	0	0	0	0	1308	31	1264	1330	295	0	295	295	18	1	17	20	9	3	6	12	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	71	0	156	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	108	77	0	182	0	0	0	0	0.67	0.47	0	1.00	66.67	700	0	700	700	0	0	0	0	-206	146	-311	0	0	0	0	0	7	0	7	7
	1794	16	MAR	17:00	3251720	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	0	0	0	0	0	0	0	1386	33	1339	1410	295	0	295	295	19	2	17	21	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210	80	132	322	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	161	114	0	262	0	0	0	0	0.67	0.47	0	1.00	66.67	700	0	700	700	0	0	0	0	-301	125	-392	-124	0	0	0	0	7	0	7	7
	1795	16	MAR	18:00	6347957	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	0	0	0	0	0	0	0	1586	38	1532	1614	295	0	295	295	22	4	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	142	132	454	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	316	184	56	466	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-301	125	-392	-124	0	0	0	0	7	0	7	7
	1796	16	MAR	19:00	7407957	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	0	0	0	0	0	0	0	1639	40	1583	1668	295	0	295	295	28	6	22	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	248	139	131	445	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	369	185	107	520	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-301	125	-392	-124	0	0	0	0	7	0	7	7
	1797	16	MAR	20:00	5917957	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	0	0	0	0	0	0	0	1565	38	1511	1593	295	0	295	295	33	9	21	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	242	136	132	435	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	294	183	35	445	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-301	125	-392	-124	0	0	0	0	7	0	7	7
	1798	16	MAR	21:00	2022314	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-144	144	-288	0	0	0	0	1400	34	1352	1424	295	0	295	295	38	13	19	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	136	0	303	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	100	92	0	276	0	0	0	0	0.67	0.47	0	1.00	66.67	700	0	700	700	0	0	0	0	-158	99	-380	-107	0	0	0	0	7	0	7	7
	1799	16	MAR	22:00	225648	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-87	87	-174	0	0	0	0	1185	28	1146	1206	295	0	295	295	41	15	19	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	55	0	134	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	22	0	58	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-62	71	-192	0	0	0	0	0	7	0	7	7
	1800	16	MAR	23:00	31983	31983	0	31983	31983	13361.02	9388.79	83.26	19999.90	255	107	38	67	159	0	0	0	932	21	902	948	295	0	295	295	44	17	20	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1801	17	MAR	00:00	31983	31983	0	31983	31983	3383.96	7430.83	60.73	19999.80	255	272	33	226	315	0	0	0	769	13	752	790	295	0	295	295	46	19	21	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1802	17	MAR	01:00	31983	31983	0	31983	31983	64.52	8.43	60.63	83.36	255	371	33	327	415	0	0	0	672	11	658	689	295	0	295	295	48	22	21	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1803	17	MAR	02:00	31983	31983	0	31983	31983	60.66	0.09	60.53	60.73	255	413	35	370	461	0	0	0	629	9	617	644	295	0	295	295	47	26	19	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1804	17	MAR	03:00	31983	31983	0	31983	31983	60.66	0.09	60.53	60.73	255	433	37	389	484	0	0	0	608	9	597	622	295	0	295	295	46	28	16	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1805	17	MAR	04:00	31983	31983	0	31983	31983	60.66	0.09	60.53	60.73	255	414	39	366	468	0	0	0	627	9	615	642	295	0	295	295	46	30	13	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1806	17	MAR	05:00	31983	31983	0	31983	31983	60.66	0.09	60.53	60.73	255	305	44	251	366	0	0	0	736	12	720	755	295	0	295	295	46	32	11	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1807	17	MAR	06:00	31983	31983	0	31983	31983	60.71	0.07	60.63	60.83	255	44	54	-23	118	0	0	0	1000	20	975	1031	295	0	295	295	47	34	9	95	3	1	2	4	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1808	17	MAR	07:00	31983	31983	0	31983	31983	64.59	8.40	60.83	83.36	255	-216	61	-291	-133	0	0	0	1268	28	1233	1311	295	0	295	295	46	35	7	95	11	3	10	18	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1809	17	MAR	08:00	251983	31983	0	31983	31983	3390.23	7428.11	60.83	20000.00	255	-345	56	-391	-267	0	0	0	1414	32	1373	1462	295	0	295	295	42	36	4	92	20	5	17	32	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11	25	0	66	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-11	25	-66	0	0	0	0	0	7	0	7	7
	1810	17	MAR	09:00	325317	31983	0	31983	31983	3390.28	7428.09	60.83	20000.00	255	-352	59	-405	-273	0	0	0	1429	32	1387	1478	295	0	295	295	39	36	2	90	28	7	22	43	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	15	33	0	88	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-15	33	-88	0	0	0	0	0	7	0	7	7
	1811	17	MAR	10:00	31983	31983	0	31983	31983	70.86	7.94	60.83	83.46	255	-318	67	-381	-223	0	0	0	1382	31	1342	1429	295	0	295	295	38	36	2	89	31	11	21	51	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1812	17	MAR	11:00	31983	31983	0	31983	31983	66.01	7.86	60.83	83.36	255	-272	68	-328	-176	0	0	0	1335	29	1297	1380	295	0	295	295	36	37	2	88	32	13	20	55	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1813	17	MAR	12:00	31983	31983	0	31983	31983	66.01	7.86	60.83	83.36	255	-250	68	-304	-154	0	0	0	1311	29	1274	1355	295	0	295	295	35	37	2	87	30	14	17	54	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1814	17	MAR	13:00	31983	31983	0	31983	31983	64.64	8.37	60.83	83.36	255	-262	67	-318	-167	0	0	0	1318	29	1281	1363	295	0	295	295	35	36	1	86	27	13	15	49	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1815	17	MAR	14:00	31983	31983	0	31983	31983	69.21	7.56	60.83	83.36	255	-242	64	-301	-151	0	0	0	1292	28	1256	1336	295	0	295	295	35	36	1	85	21	10	12	39	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	1816	17	MAR	15:00	31983	31983	0	31983	31983	70.75	7.89	60.83	83.36	255	-234	63	-298	-145	0	0	0	1278	28	1242	1321	295	0	295	295	35	36	1	86	14	6	9	27	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	24	0	24	24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
