MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	2546	17	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2547	17	APR	02:00	0	0	0	0	0	0	0	0	0	0
	2548	17	APR	03:00	0	0	0	0	0	0	0	0	0	0
	2549	17	APR	04:00	0	0	0	0	0	0	0	0	0	0
	2550	17	APR	05:00	0	0	0	0	0	0	0	0	0	0
	2551	17	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2552	17	APR	07:00	309	309	0	0	31	31	0	0	0	31
	2553	17	APR	08:00	650	650	0	0	65	65	0	100.00	0	65
	2554	17	APR	09:00	650	650	0	0	65	65	0.00	100.00	0	65
	2555	17	APR	10:00	347	347	0	0	35	35	0	0	0	35
	2556	17	APR	11:00	201	201	0	0	20	20	0	0	0	20
	2557	17	APR	12:00	204	204	0	0	20	20	0	0	0	20
	2558	17	APR	13:00	308	308	0	0	31	31	0	0	0	31
	2559	17	APR	14:00	134	134	0	0	13	13	0	0	0	13
	2560	17	APR	15:00	224	224	0	0	22	22	0	0	0	22
	2561	17	APR	16:00	202	202	0	0	20	20	0	0	0	20
	2562	17	APR	17:00	122	122	0	0	12	12	0	0	0	12
	2563	17	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2564	17	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2565	17	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2566	17	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2567	17	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2568	17	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2569	18	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2570	18	APR	01:00	-10	10	0	0	1	1	0	0	0	1
	2571	18	APR	02:00	-366	366	0	0	37	37	0	0	0	37
	2572	18	APR	03:00	-556	556	0	0	56	56	0	0	0	56
	2573	18	APR	04:00	-592	592	0	0	59	59	0	0	0	59
	2574	18	APR	05:00	-429	429	0	0	43	43	0	0	0	43
	2575	18	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2576	18	APR	07:00	159	159	0	0	16	16	0	0	0	16
	2577	18	APR	08:00	32	32	0	0	3	3	0	0	0	3
	2578	18	APR	09:00	152	152	0	0	15	15	0	0	0	15
	2579	18	APR	10:00	13	13	0	0	1	1	0	0	0	1
	2580	18	APR	11:00	108	108	0	0	11	11	0	0	0	11
	2581	18	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2582	18	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2583	18	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2584	18	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2585	18	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2586	18	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2587	18	APR	18:00	225	225	0	0	22	22	0	0	0	23
	2588	18	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2589	18	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2590	18	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2591	18	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2592	18	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2593	19	APR	00:00	-36	36	0	0	4	4	0	0	0	4
	2594	19	APR	01:00	-522	522	0	0	52	52	0	0	0	52
	2595	19	APR	02:00	-624	624	0	0	62	62	0	0	0	62
	2596	19	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2597	19	APR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	2598	19	APR	05:00	-800	800	0	0	80	80	0	0	100.00	80
	2599	19	APR	06:00	-227	227	0	0	23	23	0	0	0	23
	2600	19	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2601	19	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2602	19	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2603	19	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2604	19	APR	11:00	-69	69	0	0	7	7	0	0	0	7
	2605	19	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2606	19	APR	13:00	-369	369	0	0	37	37	0	0	0	37
	2607	19	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2608	19	APR	15:00	-113	113	0	0	11	11	0	0	0	11
	2609	19	APR	16:00	-138	138	0	0	14	14	0	0	0	14
	2610	19	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2611	19	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2612	19	APR	19:00	32	32	0	0	3	3	0	0	0	3
	2613	19	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2614	19	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2615	19	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2616	19	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2617	20	APR	00:00	-204	204	0	0	20	20	0	0	0	20
	2618	20	APR	01:00	-554	554	0	0	55	55	0	0	0	55
	2619	20	APR	02:00	-758	758	0	0	76	76	0	0	0	76
	2620	20	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2621	20	APR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	2622	20	APR	05:00	-580	580	0	0	58	58	0	0	0	58
	2623	20	APR	06:00	-135	135	0	0	14	14	0	0	0	14
	2624	20	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2625	20	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2626	20	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2627	20	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2628	20	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2629	20	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2630	20	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2631	20	APR	14:00	-58	58	0	0	6	6	0	0	0	6
	2632	20	APR	15:00	-43	43	0	0	4	4	0	0	0	4
	2633	20	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2634	20	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2635	20	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2636	20	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2637	20	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2638	20	APR	21:00	70	70	0	0	7	7	0	0	0	7
	2639	20	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2640	20	APR	23:00	212	212	0	0	21	21	0	0	0	21
	2641	21	APR	00:00	-362	362	0	0	36	36	0	0	0	36
	2642	21	APR	01:00	-416	416	0	0	42	42	0	0	0	42
	2643	21	APR	02:00	-800	800	0	0	80	80	0	0	100.00	80
	2644	21	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2645	21	APR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	2646	21	APR	05:00	-631	631	0	0	63	63	0	0	0	63
	2647	21	APR	06:00	-795	795	0	0	80	80	0	0	0	80
	2648	21	APR	07:00	-320	320	0	0	32	32	0	0	0	32
	2649	21	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2650	21	APR	09:00	-15	15	0	0	2	2	0	0	0	2
	2651	21	APR	10:00	-37	37	0	0	4	4	0	0	0	4
	2652	21	APR	11:00	-27	27	0	0	3	3	0	0	0	3
	2653	21	APR	12:00	-11	11	0	0	1	1	0	0	0	1
	2654	21	APR	13:00	-7	7	0	0	1	1	0	0	0	1
	2655	21	APR	14:00	-126	126	0	0	13	13	0	0	0	13
	2656	21	APR	15:00	-209	209	0	0	21	21	0	0	0	21
	2657	21	APR	16:00	-186	186	0	0	19	19	0	0	0	19
	2658	21	APR	17:00	-161	161	0	0	16	16	0	0	0	16
	2659	21	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2660	21	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2661	21	APR	20:00	235	235	0	0	23	23	0	0	0	24
	2662	21	APR	21:00	0	0	0	0	0	0	0	0	0	0
	2663	21	APR	22:00	-153	153	0	0	15	15	0	0	0	15
	2664	21	APR	23:00	-436	436	0	0	44	44	0	0	0	44
	2665	22	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2666	22	APR	01:00	-144	144	0	0	14	14	0	0	0	14
	2667	22	APR	02:00	-258	258	0	0	26	26	0	0	0	26
	2668	22	APR	03:00	-244	244	0	0	24	24	0	0	0	24
	2669	22	APR	04:00	-596	596	0	0	60	60	0	0	0	60
	2670	22	APR	05:00	-800	800	0	0	80	80	0	0	100.00	80
	2671	22	APR	06:00	-638	638	0	0	64	64	0	0	0	64
	2672	22	APR	07:00	-86	86	0	0	9	9	0	0	0	9
	2673	22	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2674	22	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2675	22	APR	10:00	208	208	0	0	21	21	0	0	0	21
	2676	22	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2677	22	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2678	22	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2679	22	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2680	22	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2681	22	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2682	22	APR	17:00	269	269	0	0	27	27	0	0	0	27
	2683	22	APR	18:00	382	382	0	0	38	38	0	0	0	38
	2684	22	APR	19:00	358	358	0	0	36	36	0	0	0	36
	2685	22	APR	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	2686	22	APR	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	2687	22	APR	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	2688	22	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2689	23	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2690	23	APR	01:00	-35	35	0	0	4	4	0	0	0	4
	2691	23	APR	02:00	-241	241	0	0	24	24	0	0	0	24
	2692	23	APR	03:00	-365	365	0	0	37	37	0	0	0	37
	2693	23	APR	04:00	-124	124	0	0	12	12	0	0	0	12
	2694	23	APR	05:00	-157	157	0	0	16	16	0	0	0	16
	2695	23	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2696	23	APR	07:00	18	18	0	0	2	2	0	0	0	2
	2697	23	APR	08:00	387	387	0	0	39	39	0	0	0	39
	2698	23	APR	09:00	431	431	0	0	43	43	0	0	0	43
	2699	23	APR	10:00	356	356	0	0	36	36	0	0	0	36
	2700	23	APR	11:00	244	244	0	0	24	24	0	0	0	24
	2701	23	APR	12:00	185	185	0	0	19	19	0	0	0	19
	2702	23	APR	13:00	114	114	0	0	11	11	0	0	0	11
	2703	23	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2704	23	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2705	23	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2706	23	APR	17:00	106	106	0	0	11	11	0	0	0	11
	2707	23	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2708	23	APR	19:00	331	331	0	0	33	33	0	0	0	33
	2709	23	APR	20:00	312	312	0	0	31	31	0	0	0	31
	2710	23	APR	21:00	613	613	0	0	61	61	0	0	0	61
	2711	23	APR	22:00	77	77	0	0	8	8	0	0	0	8
	2712	23	APR	23:00	464	464	0	0	46	46	0	0	0	46
	2713	24	APR	00:00	-2	2	0	0	0	0	0	0	0	0
	2714	24	APR	01:00	-458	458	0	0	46	46	0	0	0	46
	2715	24	APR	02:00	-594	594	0	0	59	59	0	0	0	59
	2716	24	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2717	24	APR	04:00	-414	414	0	0	41	41	0	0	0	41
	2718	24	APR	05:00	-710	710	0	0	71	71	0	0	0	71
	2719	24	APR	06:00	-73	73	0	0	7	7	0	0	0	7
	2720	24	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2721	24	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2722	24	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2723	24	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2724	24	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2725	24	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2726	24	APR	13:00	-228	228	0	0	23	23	0	0	0	23
	2727	24	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2728	24	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2729	24	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2730	24	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2731	24	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2732	24	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2733	24	APR	20:00	64	64	0	0	6	6	0	0	0	6
	2734	24	APR	21:00	97	97	0	0	10	10	0	0	0	10
	2735	24	APR	22:00	0	0	0	0	0	0	0	0	0	0
	2736	24	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2737	25	APR	00:00	-155	155	0	0	16	16	0	0	0	16
	2738	25	APR	01:00	-622	622	0	0	62	62	0	0	0	62
	2739	25	APR	02:00	-429	429	0	0	43	43	0	0	0	43
	2740	25	APR	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2741	25	APR	04:00	-800	800	0	0	80	80	0	0	100.00	80
	2742	25	APR	05:00	-800	800	0	0	80	80	0	0	100.00	80
	2743	25	APR	06:00	-209	209	0	0	21	21	0	0	0	21
	2744	25	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2745	25	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2746	25	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2747	25	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2748	25	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2749	25	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2750	25	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2751	25	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2752	25	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2753	25	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2754	25	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2755	25	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2756	25	APR	19:00	164	164	0	0	16	16	0	0	0	16
	2757	25	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2758	25	APR	21:00	295	295	0	0	29	29	0	0	0	30
	2759	25	APR	22:00	190	190	0	0	19	19	0	0	0	19
	2760	25	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2761	26	APR	00:00	40	40	0	0	4	4	0	0	0	4
	2762	26	APR	01:00	0	0	0	0	0	0	0	0	0	0
	2763	26	APR	02:00	-167	167	0	0	17	17	0	0	0	17
	2764	26	APR	03:00	-62	62	0	0	6	6	0	0	0	6
	2765	26	APR	04:00	-326	326	0	0	33	33	0	0	0	33
	2766	26	APR	05:00	-78	78	0	0	8	8	0	0	0	8
	2767	26	APR	06:00	0	0	0	0	0	0	0	0	0	0
	2768	26	APR	07:00	329	329	0	0	33	33	0	0	0	33
	2769	26	APR	08:00	525	525	0	0	52	52	0	0	0	53
	2770	26	APR	09:00	416	416	0	0	42	42	0	0	0	42
	2771	26	APR	10:00	490	490	0	0	49	49	0	0	0	49
	2772	26	APR	11:00	129	129	0	0	13	13	0	0	0	13
	2773	26	APR	12:00	464	464	0	0	46	46	0	0	0	46
	2774	26	APR	13:00	479	479	0	0	48	48	0	0	0	48
	2775	26	APR	14:00	43	43	0	0	4	4	0	0	0	4
	2776	26	APR	15:00	48	48	0	0	5	5	0	0	0	5
	2777	26	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2778	26	APR	17:00	247	247	0	0	25	25	0	0	0	25
	2779	26	APR	18:00	411	411	0	0	41	41	0	0	0	41
	2780	26	APR	19:00	134	134	0	0	13	13	0	0	0	13
	2781	26	APR	20:00	75	75	0	0	7	7	0	0	0	8
	2782	26	APR	21:00	109	109	0	0	11	11	0	0	0	11
	2783	26	APR	22:00	249	249	0	0	25	25	0	0	0	25
	2784	26	APR	23:00	644	644	0	0	64	64	0	0	0	64
	2785	27	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2786	27	APR	01:00	-380	380	0	0	38	38	0	0	0	38
	2787	27	APR	02:00	-428	428	0	0	43	43	0	0	0	43
	2788	27	APR	03:00	-679	679	0	0	68	68	0	0	0	68
	2789	27	APR	04:00	-680	680	0	0	68	68	0	0	0	68
	2790	27	APR	05:00	-415	415	0	0	42	42	0	0	0	42
	2791	27	APR	06:00	-401	401	0	0	40	40	0	0	0	40
	2792	27	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2793	27	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2794	27	APR	09:00	107	107	0	0	11	11	0	0	0	11
	2795	27	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2796	27	APR	11:00	350	350	0	0	35	35	0	0	0	35
	2797	27	APR	12:00	257	257	0	0	26	26	0	0	0	26
	2798	27	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2799	27	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2800	27	APR	15:00	129	129	0	0	13	13	0	0	0	13
	2801	27	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2802	27	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2803	27	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2804	27	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2805	27	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2806	27	APR	21:00	128	128	0	0	13	13	0	0	0	13
	2807	27	APR	22:00	318	318	0	0	32	32	0	0	0	32
	2808	27	APR	23:00	-89	89	0	0	9	9	0	0	0	9
	2809	28	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2810	28	APR	01:00	-198	198	0	0	20	20	0	0	0	20
	2811	28	APR	02:00	-506	506	0	0	51	51	0	0	0	51
	2812	28	APR	03:00	-673	673	0	0	67	67	0	0	0	67
	2813	28	APR	04:00	-719	719	0	0	72	72	0	0	0	72
	2814	28	APR	05:00	-551	551	0	0	55	55	0	0	0	55
	2815	28	APR	06:00	-488	488	0	0	49	49	0	0	0	49
	2816	28	APR	07:00	-96	96	0	0	10	10	0	0	0	10
	2817	28	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2818	28	APR	09:00	40	40	0	0	4	4	0	0	0	4
	2819	28	APR	10:00	41	41	0	0	4	4	0	0	0	4
	2820	28	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2821	28	APR	12:00	-63	63	0	0	6	6	0	0	0	6
	2822	28	APR	13:00	-97	97	0	0	10	10	0	0	0	10
	2823	28	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2824	28	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2825	28	APR	16:00	0	0	0	0	0	0	0	0	0	0
	2826	28	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2827	28	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2828	28	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2829	28	APR	20:00	650	650	0	0	65	65	0	100.00	0	65
	2830	28	APR	21:00	650	650	0	0	65	65	0	100.00	0	65
	2831	28	APR	22:00	51	51	0	0	5	5	0	0	0	5
	2832	28	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2833	29	APR	00:00	0	0	0	0	0	0	0	0	0	0
	2834	29	APR	01:00	-401	401	0	0	40	40	0	0	0	40
	2835	29	APR	02:00	-599	599	0	0	60	60	0	0	0	60
	2836	29	APR	03:00	-542	542	0	0	54	54	0	0	0	54
	2837	29	APR	04:00	-729	729	0	0	73	73	0	0	0	73
	2838	29	APR	05:00	-649	649	0	0	65	65	0	0	0	65
	2839	29	APR	06:00	-689	689	0	0	69	69	0	0	0	69
	2840	29	APR	07:00	-268	268	0	0	27	27	0	0	0	27
	2841	29	APR	08:00	-190	190	0	0	19	19	0	0	0	19
	2842	29	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2843	29	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2844	29	APR	11:00	-126	126	0	0	13	13	0	0	0	13
	2845	29	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2846	29	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2847	29	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2848	29	APR	15:00	0	0	0	0	0	0	0	0	0	0
	2849	29	APR	16:00	-93	93	0	0	9	9	0	0	0	9
	2850	29	APR	17:00	-246	246	0	0	25	25	0	0	0	25
	2851	29	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2852	29	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2853	29	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2854	29	APR	21:00	186	186	0	0	19	19	0	0	0	19
	2855	29	APR	22:00	47	47	0	0	5	5	0	0	0	5
	2856	29	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2857	30	APR	00:00	-209	209	0	0	21	21	0	0	0	21
	2858	30	APR	01:00	-686	686	0	0	69	69	0	0	0	69
	2859	30	APR	02:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2860	30	APR	03:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2861	30	APR	04:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2862	30	APR	05:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2863	30	APR	06:00	-204	204	0	0	20	20	0	0	0	20
	2864	30	APR	07:00	0	0	0	0	0	0	0	0	0	0
	2865	30	APR	08:00	0	0	0	0	0	0	0	0	0	0
	2866	30	APR	09:00	0	0	0	0	0	0	0	0	0	0
	2867	30	APR	10:00	0	0	0	0	0	0	0	0	0	0
	2868	30	APR	11:00	0	0	0	0	0	0	0	0	0	0
	2869	30	APR	12:00	0	0	0	0	0	0	0	0	0	0
	2870	30	APR	13:00	0	0	0	0	0	0	0	0	0	0
	2871	30	APR	14:00	0	0	0	0	0	0	0	0	0	0
	2872	30	APR	15:00	-52	52	0	0	5	5	0	0	0	5
	2873	30	APR	16:00	-22	22	0	0	2	2	0	0	0	2
	2874	30	APR	17:00	0	0	0	0	0	0	0	0	0	0
	2875	30	APR	18:00	0	0	0	0	0	0	0	0	0	0
	2876	30	APR	19:00	0	0	0	0	0	0	0	0	0	0
	2877	30	APR	20:00	0	0	0	0	0	0	0	0	0	0
	2878	30	APR	21:00	328	328	0	0	33	33	0	0	0	33
	2879	30	APR	22:00	137	137	0	0	14	14	0	0	0	14
	2880	30	APR	23:00	0	0	0	0	0	0	0	0	0	0
	2881	01	MAY	00:00	-93	93	0	0	9	9	0	0	0	9
	2882	01	MAY	01:00	-573	573	0	0	57	57	0	0	0	57
	2883	01	MAY	02:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2884	01	MAY	03:00	-800	800	0	0	80	80	0	0	100.00	80
	2885	01	MAY	04:00	-796	796	0	0	80	80	0	0	0	80
	2886	01	MAY	05:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2887	01	MAY	06:00	-248	248	0	0	25	25	0	0	0	25
	2888	01	MAY	07:00	2	2	0	0	0	0	0	0	0	0
	2889	01	MAY	08:00	0	0	0	0	0	0	0	0	0	0
	2890	01	MAY	09:00	0	0	0	0	0	0	0	0	0	0
	2891	01	MAY	10:00	30	30	0	0	3	3	0	0	0	3
	2892	01	MAY	11:00	33	33	0	0	3	3	0	0	0	3
	2893	01	MAY	12:00	0	0	0	0	0	0	0	0	0	0
	2894	01	MAY	13:00	0	0	0	0	0	0	0	0	0	0
	2895	01	MAY	14:00	53	53	0	0	5	5	0	0	0	5
	2896	01	MAY	15:00	0	0	0	0	0	0	0	0	0	0
	2897	01	MAY	16:00	43	43	0	0	4	4	0	0	0	4
	2898	01	MAY	17:00	1	1	0	0	0	0	0	0	0	0
	2899	01	MAY	18:00	255	255	0	0	25	25	0	0	0	26
	2900	01	MAY	19:00	306	306	0	0	31	31	0	0	0	31
	2901	01	MAY	20:00	309	309	0	0	31	31	0	0	0	31
	2902	01	MAY	21:00	441	441	0	0	44	44	0	0	0	44
	2903	01	MAY	22:00	0	0	0	0	0	0	0	0	0	0
	2904	01	MAY	23:00	0	0	0	0	0	0	0	0	0	0
	2905	02	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	2906	02	MAY	01:00	0	0	0	0	0	0	0	0	0	0
	2907	02	MAY	02:00	0	0	0	0	0	0	0	0	0	0
	2908	02	MAY	03:00	-263	263	0	0	26	26	0	0	0	26
	2909	02	MAY	04:00	-351	351	0	0	35	35	0	0	0	35
	2910	02	MAY	05:00	-346	346	0	0	35	35	0	0	0	35
	2911	02	MAY	06:00	0	0	0	0	0	0	0	0	0	0
	2912	02	MAY	07:00	506	506	0	0	51	51	0	0	0	51
	2913	02	MAY	08:00	524	524	0	0	52	52	0	0	0	52
	2914	02	MAY	09:00	388	388	0	0	39	39	0	0	0	39
	2915	02	MAY	10:00	373	373	0	0	37	37	0	0	0	37
	2916	02	MAY	11:00	0	0	0	0	0	0	0	0	0	0
	2917	02	MAY	12:00	45	45	0	0	4	4	0	0	0	5
	2918	02	MAY	13:00	53	53	0	0	5	5	0	0	0	5
	2919	02	MAY	14:00	38	38	0	0	4	4	0	0	0	4
	2920	02	MAY	15:00	44	44	0	0	4	4	0	0	0	4
	2921	02	MAY	16:00	68	68	0	0	7	7	0	0	0	7
	2922	02	MAY	17:00	27	27	0	0	3	3	0	0	0	3
	2923	02	MAY	18:00	0	0	0	0	0	0	0	0	0	0
	2924	02	MAY	19:00	476	476	0	0	48	48	0	0	0	48
	2925	02	MAY	20:00	439	439	0	0	44	44	0	0	0	44
	2926	02	MAY	21:00	466	466	0	0	47	47	0	0	0	47
	2927	02	MAY	22:00	412	412	0	0	41	41	0	0	0	41
	2928	02	MAY	23:00	0	0	0	0	0	0	0	0	0	0
	2929	03	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	2930	03	MAY	01:00	-430	430	0	0	43	43	0	0	0	43
	2931	03	MAY	02:00	-759	759	0	0	76	76	0	0	0	76
	2932	03	MAY	03:00	-796	796	0	0	80	80	0	0	0	80
	2933	03	MAY	04:00	-800	800	0	0	160	160	0.10	0	100.00	80
	2934	03	MAY	05:00	-484	484	0	0	48	48	0	0	0	48
	2935	03	MAY	06:00	-91	91	0	0	9	9	0	0	0	9
	2936	03	MAY	07:00	0	0	0	0	0	0	0	0	0	0
	2937	03	MAY	08:00	165	165	0	0	17	17	0	0	0	17
	2938	03	MAY	09:00	263	263	0	0	26	26	0	0	0	26
	2939	03	MAY	10:00	219	219	0	0	22	22	0	0	0	22
	2940	03	MAY	11:00	192	192	0	0	19	19	0	0	0	19
	2941	03	MAY	12:00	150	150	0	0	15	15	0	0	0	15
	2942	03	MAY	13:00	83	83	0	0	8	8	0	0	0	8
	2943	03	MAY	14:00	0	0	0	0	0	0	0	0	0	0
	2944	03	MAY	15:00	-31	31	0	0	3	3	0	0	0	3
	2945	03	MAY	16:00	0	0	0	0	0	0	0	0	0	0
	2946	03	MAY	17:00	40	40	0	0	4	4	0	0	0	4
	2947	03	MAY	18:00	229	229	0	0	23	23	0	0	0	23
	2948	03	MAY	19:00	34	34	0	0	3	3	0	0	0	3
	2949	03	MAY	20:00	573	573	0	0	57	57	0	0	0	57
	2950	03	MAY	21:00	578	578	0	0	58	58	0	0	0	58
	2951	03	MAY	22:00	138	138	0	0	14	14	0	0	0	14
	2952	03	MAY	23:00	35	35	0	0	4	4	0	0	0	4
	2953	04	MAY	00:00	0	0	0	0	0	0	0	0	0	0
	2954	04	MAY	01:00	-588	588	0	0	59	59	0	0	0	59
	2955	04	MAY	02:00	-557	557	0	0	56	56	0	0	0	56
	2956	04	MAY	03:00	-565	565	0	0	57	57	0	0	0	57
