MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	80	21	MAR	15886590	15886590	1067130	14636413	17172534	49.92	0.08	49.82	50.05	377972	0	0	0	0	0	-433	6432	432716	18168	412829	453870	13401	1802	11520	15527	16821	2555	11852	18448	5112	1872	2832	6988	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	121921	23766	95337	154410	0	0	0	0	15447	2081	13365	18473	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490140	10074	473820	503160	114203	16161	95410	136018	131455	9722	121005	144732	595200	17960	576000	624000	595	18	576	624
	81	22	MAR	16334888	16334888	540118	15335508	16820538	49.92	0.08	49.82	50.05	383095	0	0	0	0	0	-519	6432	431084	2852	427990	435200	13399	1799	11520	15516	6514	5530	3700	17572	5164	995	3962	6268	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	130460	13634	108653	150367	0	0	0	0	15619	2041	13509	18379	0	0	0	0	N/A	N/A	N/A	N/A	14992	2014	12890	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490140	10074	473820	503160	105664	11836	89636	124267	128062	9094	118722	140029	595200	17960	576000	624000	595	18	576	624
	82	23	MAR	14509877	14509877	263187	14206987	14994098	49.92	0.08	49.82	50.05	362238	0	0	0	0	0	-737	6432	408289	10474	388903	419549	13399	1799	11520	15516	18316	6521	6075	22828	6250	510	5498	6823	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	95697	5303	89490	102381	0	0	0	0	14915	1978	12701	17257	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491328	11751	473820	509100	141615	10155	122137	148687	139213	9488	121740	150527	595200	17960	576000	624000	595	18	576	624
	83	24	MAR	13444267	13444267	329173	12998444	14001682	49.92	0.08	49.82	50.05	350110	0	0	0	0	0	-1302	6432	383224	6580	373227	389942	13399	1799	11520	15516	15182	8280	4799	21941	5503	426	5128	6294	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	75484	9543	63643	89717	0	0	0	0	14510	2095	12229	17047	0	0	0	0	N/A	N/A	N/A	N/A	14992	2014	12890	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491328	10522	473820	503160	161828	11665	144086	174641	151746	9787	137007	162578	590800	12106	576000	602000	591	12	576	602
	84	25	MAR	12620705	12620705	487337	11859358	13125554	49.17	1.00	47.46	50.05	337013	0	0	0	0	0	-1508	6432	365174	7456	355558	373944	13399	1800	11520	15516	15166	4759	10036	24212	5078	1194	3129	6337	0	0	0	0	249201	11433	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	63287	9692	49758	79190	0	0	0	0	14118	1902	12079	16519	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491376	9913	479280	503160	178888	18138	154481	203322	167363	15885	145580	187224	576100	15338	552000	600500	576	15	552	598
	85	26	MAR	13231467	13231467	1279838	10825538	14556204	49.42	0.94	47.54	49.95	343946	0	0	0	0	0	-1665	6432	375308	13092	361833	391059	13406	1798	11530	15516	14192	20997	1687	55660	4449	867	3520	5452	0	0	0	0	249086	11804	234071	258720	0	0	0	0	0	0	0	0	0	0	0	0	75071	19964	40096	94267	0	0	0	0	14337	1808	12327	16999	0	0	0	0	N/A	N/A	N/A	N/A	14993	2015	12890	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492564	11638	474180	508620	168406	37683	121193	234453	161560	32506	129865	218887	572200	36432	528000	626500	571	35	528	624
	86	27	MAR	14703136	14703136	1443821	12030116	15858357	49.92	0.08	49.82	50.05	360836	0	0	0	0	0	-1154	6432	406390	8037	391210	412859	13406	1797	11532	15516	15508	19976	1371	52467	5218	826	3659	5914	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	102770	24945	61278	133378	0	0	0	0	14898	1617	13061	17207	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493752	10506	480120	508620	141670	37046	105313	212142	150285	26299	128515	200688	581800	27888	552000	624000	581	28	552	624
	87	28	MAR	15163065	15163065	495415	14675824	16094830	49.92	0.08	49.82	50.05	373392	0	0	0	0	0	-341	6432	424263	11637	405342	439905	13406	1797	11532	15516	21223	12316	2089	41025	4714	490	3771	5097	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	104879	17746	79460	123574	0	0	0	0	15229	2228	12714	18000	0	0	0	0	N/A	N/A	N/A	N/A	14992	2014	12890	17365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	11303	480120	514800	137185	21005	97826	153773	145072	22752	111331	178108	601700	31192	552000	629000	600	30	552	624
	88	29	MAR	15928242	15928242	646157	15056715	16803165	55.24	10.66	49.82	76.57	381692	0	0	0	0	0	-600	6432	427023	14242	400814	443512	13406	1797	11532	15516	10126	1967	6193	11210	5036	1132	3746	6274	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	116459	16390	95968	138097	1932	3864	0	9660	15513	2336	12792	18454	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501972	24500	456600	526200	124861	27229	73643	149371	145605	23031	111254	178108	604410	36820	548300	649750	609	30	571	648
	89	30	MAR	14440883	14440883	1089962	12351076	15344884	49.42	0.94	47.54	49.95	364903	0	0	0	0	0	-1165	6432	394663	14155	369256	412761	13406	1797	11532	15516	6895	5994	3260	18693	4310	517	3753	4937	0	0	0	0	258265	21057	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	91642	25192	52867	121350	0	0	0	0	14878	1737	12850	17252	0	0	0	0	N/A	N/A	N/A	N/A	14992	2014	12890	17365	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504348	24786	456600	526200	154441	35546	106146	216889	153843	30157	112880	206033	590400	35920	528000	624000	590	36	528	624
	90	31	MAR	11881208	11881208	541717	11109939	12741387	46.19	1.90	44.88	49.95	341539	0	0	0	0	0	-1201	6432	358455	13719	334294	369492	13406	1797	11532	15516	16082	6549	7047	21401	5661	2297	3312	8456	0	0	0	0	265095	12233	252079	280489	0	0	0	0	0	0	0	0	0	0	0	0	39042	10787	31378	59161	0	0	0	0	13939	1935	11682	16450	0	0	0	0	N/A	N/A	N/A	N/A	14992	2015	12889	17366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513756	14533	485700	526680	209620	22052	167819	228125	195681	23188	151369	215306	553200	16552	528000	580250	552	15	528	576
	91	01	APR	10244265	10244265	370467	9731605	10849474	36.77	3.51	34.98	43.78	305207	0	0	0	0	0	-1442	11952	346867	6744	336716	354850	15614	1801	13536	17880	29966	12385	6414	38330	7826	261	7507	8049	0	0	0	0	241744	7660	229360	251354	0	0	0	0	0	0	0	0	0	0	0	0	25190	2381	24000	29952	0	0	0	0	16016	1996	13473	18409	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512496	15002	485700	532260	245561	17056	218246	261320	229699	18810	199837	247847	523700	18771	504000	554500	523	18	504	552
	92	02	APR	11305528	11305528	419086	10804614	11843641	42.84	4.11	35.02	46.91	333790	0	0	0	0	0	-1587	11952	355682	9144	341724	370402	15614	1801	13536	17880	11888	4096	3948	14523	7121	675	6256	7917	0	0	0	0	262388	9434	252418	277856	0	0	0	0	0	0	0	0	0	0	0	0	31541	7080	21600	43509	0	0	0	0	16765	1931	14175	19092	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511308	13555	485700	526320	217379	12103	197314	233472	207205	9226	193411	219297	544900	25486	504000	578500	542	24	504	576
	93	03	APR	12691447	12691447	425453	12194092	13179765	48.05	1.43	45.59	49.82	357067	0	0	0	0	0	-946	11952	390028	5902	385364	400655	15614	1801	13536	17880	15798	6944	2193	21901	6799	747	6123	7709	0	0	0	0	271846	11333	257383	282174	0	0	0	0	0	0	0	0	0	0	0	0	51420	10844	36995	69321	0	0	0	0	17546	1904	15282	20269	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514824	6336	508740	526320	191558	6523	182913	199284	193068	7272	183632	203960	605850	16164	583500	634000	600	15	576	624
	94	04	APR	13665834	13665834	407751	12928082	14035142	49.55	0.54	48.60	50.05	365705	0	0	0	0	0	-410	11952	411981	3829	408821	418844	15614	1801	13536	17880	18411	10708	1447	26871	6950	1836	4966	9173	0	0	0	0	268092	18789	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	73324	18880	48972	101650	0	0	0	0	18047	2192	15482	21006	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506556	13179	485220	526320	165140	14072	148370	184275	186647	9863	174474	198934	616400	20846	600000	653000	614	19	600	648
	95	05	APR	13975596	13975596	270944	13537168	14338765	49.92	0.08	49.82	50.05	373076	0	0	0	0	0	-463	11952	413102	4272	407451	419760	15614	1801	13536	17880	13860	7946	3719	20344	4942	406	4485	5431	0	0	0	0	272832	11522	258720	282240	0	0	0	0	0	0	0	0	0	0	0	0	76129	10994	61175	93191	0	0	0	0	18236	2167	15593	21084	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512304	10979	496860	526320	163343	10055	144949	172549	186058	9285	174474	198934	620050	10073	600000	626500	619	10	600	624
	96	06	APR	12042209	12042209	692513	11509956	13384491	40.25	6.51	35.02	50.05	352676	0	0	0	0	0	-1701	11952	382555	7223	377478	396686	15614	1801	13536	17880	20854	8222	4677	25851	6531	1884	4685	8828	0	0	0	0	275762	10468	254939	282240	0	0	0	0	0	0	0	0	0	0	0	0	36270	14315	24000	57607	0	0	0	0	17274	2141	14731	19619	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	526488	14971	508740	544260	214456	21807	180533	240195	206927	17816	182652	228415	577050	34198	528000	625750	576	34	528	624
	97	07	APR	11177111	11177111	375994	10764604	11872223	39.37	5.33	35.02	46.29	335422	0	0	0	0	0	-1763	11952	353004	6691	347681	366224	15614	1801	13536	17880	10718	4132	2555	14009	6902	711	5482	7303	0	0	0	0	266195	8319	256806	279848	0	0	0	0	0	0	0	0	0	0	0	0	26646	4388	21600	33117	0	0	0	0	16740	1968	14388	18892	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14551	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519456	5851	508740	526680	226615	10582	210021	238551	211640	9748	196020	220829	528000	15179	504000	552000	528	15	504	552
	98	08	APR	10651732	10651732	512624	9994352	11240024	36.99	3.94	35.01	44.88	316618	0	0	0	0	0	-1188	11952	341337	8103	333098	354622	15614	1801	13536	17880	13653	3755	6284	15963	7435	1201	6024	8875	0	0	0	0	250128	12971	231134	271408	0	0	0	0	0	0	0	0	0	0	0	0	27441	11975	16800	50807	0	0	0	0	16301	1864	14151	18338	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	14952	485220	526680	237183	20129	203279	255416	224130	16649	200226	239134	525200	49889	456000	610000	523	47	456	600
	99	09	APR	11723375	11723375	532164	11120243	12611762	42.23	6.07	35.02	49.82	341960	0	0	0	0	0	-1378	11952	358590	8482	341853	364318	15614	1801	13536	17880	4923	3101	3197	11100	7036	1624	3802	8014	0	0	0	0	266520	16234	235200	279234	0	0	0	0	0	0	0	0	0	0	0	0	36893	19906	24000	76075	0	0	0	0	17029	1964	14520	19378	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14551	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513636	22673	473700	538200	210222	26389	162425	240828	208781	27228	159930	239227	550500	18826	528000	576000	547	18	527	576
	100	10	APR	12448464	12448464	664622	11871087	13719717	47.18	1.61	45.51	49.82	354490	0	0	0	0	0	-1504	11952	380174	7769	368903	392260	15614	1801	13536	17880	10363	3375	4616	12942	7266	679	6495	8246	0	0	0	0	271779	18295	235200	281670	0	0	0	0	0	0	0	0	0	0	0	0	47258	25724	29874	98234	0	0	0	0	17446	1986	14954	20123	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508956	21724	467760	526680	189919	28688	134326	216152	200257	28362	146475	226100	573300	19245	552000	605000	571	18	552	600
	101	11	APR	12003730	12003730	837805	11240071	13160602	44.21	5.37	35.04	49.82	344096	0	0	0	0	0	-700	11952	391039	6289	386106	403411	15615	1802	13536	17883	32521	15663	1196	40384	6198	815	5272	7368	0	0	0	0	265198	15842	235200	282206	0	0	0	0	0	0	0	0	0	0	0	0	43096	21708	26400	81478	0	0	0	0	17158	2028	14697	19492	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14551	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512448	24250	467760	538200	204154	35641	151082	244141	208403	30744	154356	239420	567000	33621	528000	627000	566	32	528	622
	102	12	APR	12658128	12658128	759293	11479370	13680160	44.83	5.17	35.04	49.82	354680	0	0	0	0	0	-752	11952	389859	4539	384799	395269	15617	1804	13536	17892	14990	8102	1347	26867	8598	1508	6925	10297	0	0	0	0	269181	17459	235200	281947	0	0	0	0	0	0	0	0	0	0	0	0	52772	23808	28800	97443	0	0	0	0	17502	1840	15342	19487	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511260	23077	467760	532260	189307	33406	135117	233149	201572	29647	147609	233586	598200	18326	576000	624000	595	18	576	624
	103	13	APR	11424103	11424103	462156	10842945	12255046	39.34	5.86	35.01	49.82	332787	0	0	0	0	0	-1448	11952	365512	3407	361232	370145	15617	1804	13536	17892	19619	1931	18612	23480	7811	741	6969	8624	0	0	0	0	259476	12290	235200	268027	0	0	0	0	0	0	0	0	0	0	0	0	35693	16948	22100	68941	0	0	0	0	16792	1846	14593	19262	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511260	22159	467760	526320	216091	26326	163619	232591	214685	26527	163035	234763	557800	26111	509000	576000	558	26	509	576
	104	14	APR	10920252	10920252	361016	10586717	11623485	37.98	5.92	35.01	49.82	324831	0	0	0	0	0	-1684	11952	340159	2485	335314	342446	15617	1804	13536	17892	8737	2904	6530	14491	4062	1266	2513	5151	0	0	0	0	256422	10865	235200	263600	0	0	0	0	0	0	0	0	0	0	0	0	28542	13884	21600	56310	0	0	0	0	16512	1852	14328	18977	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512448	20852	473700	532260	227484	23330	182190	247060	217276	23752	171342	234755	518400	28800	504000	576000	518	29	504	576
	105	15	APR	10344318	10344318	354262	9828304	10776785	36.87	3.69	35.01	44.26	309577	0	0	0	0	0	-1693	11952	332764	5675	322304	337378	15617	1804	13536	17892	14693	8853	1421	21794	5618	1732	4165	8890	0	0	0	0	245504	10793	230468	258302	0	0	0	0	0	0	0	0	0	0	0	0	24954	9170	19200	43168	0	0	0	0	16120	2016	13684	18740	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	519576	19017	485580	544140	249118	22899	211944	280933	235322	22877	197956	264903	504000	26291	480000	552000	504	26	480	552
	106	16	APR	11096441	11096441	718996	10594433	12516549	37.98	5.92	35.01	49.82	327415	0	0	0	0	0	-1457	11952	341181	9361	326507	356099	15616	1804	13536	17892	4997	1849	2870	8457	4832	1289	3344	6217	0	0	0	0	257054	11604	235200	267532	0	0	0	0	0	0	0	0	0	0	0	0	31584	21288	19200	74121	0	0	0	0	16602	1782	14226	18790	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	22082	485580	544260	235642	30808	176259	257528	222762	25981	172881	240933	520350	29093	504000	578500	518	29	502	576
	107	17	APR	12232934	12232934	905223	11638458	14027401	43.07	4.72	35.01	49.82	349791	0	0	0	0	0	-1470	11952	370738	10784	360563	389389	15614	1802	13536	17892	5638	3792	3501	13217	7850	1344	6416	9409	0	0	0	0	269115	17337	235200	283404	0	0	0	0	0	0	0	0	0	0	0	0	44756	29977	24000	104388	0	0	0	0	17282	1767	14973	19550	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524280	23027	485580	550200	210409	34830	145992	242796	208531	26298	161163	229325	576100	9937	557000	583500	571	9	552	576
	108	18	APR	12645076	12645076	689318	11834831	13893210	48.29	2.16	44.41	49.94	348567	0	0	0	0	0	-1230	11952	389656	6374	384537	400806	15614	1802	13536	17892	18558	7065	7781	30102	7602	1615	5859	9461	0	0	0	0	261234	15573	235200	281228	0	0	0	0	0	0	0	0	0	0	0	0	58478	24031	34467	101704	0	0	0	0	17448	1863	15196	20052	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	17836	485580	526680	190456	26525	148676	219913	198511	23191	159392	220091	578000	1871	576000	581000	576	0	576	576
	109	19	APR	13202859	13202859	270401	12896141	13547252	49.67	0.49	48.70	50.05	352981	0	0	0	0	0	-1472	11952	391033	6474	383078	402445	15614	1802	13536	17892	8441	3719	1440	11001	9147	1807	6286	11096	0	0	0	0	258689	14826	235200	282085	0	0	0	0	0	0	0	0	0	0	0	0	70923	14761	47923	92919	0	0	0	0	17739	2123	15271	20381	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506652	15858	485580	526320	177040	14623	157461	196312	195655	19871	162378	219716	602600	23295	576000	629000	600	21	576	624
	110	20	APR	11891395	11891395	643832	11098343	13047311	44.21	5.06	35.04	50.05	333646	0	0	0	0	0	-1437	11952	364943	8036	359710	380904	15618	1798	13545	17892	15167	5760	3662	18235	4164	610	3437	4893	0	0	0	0	253610	11881	234392	270981	0	0	0	0	0	0	0	0	0	0	0	0	48857	16316	22100	67842	0	0	0	0	17011	2073	14590	19243	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506580	13053	485580	520620	204113	19903	176598	227299	207535	14724	183398	223723	572200	33373	509000	600000	572	33	509	600
	111	21	APR	10847646	10847646	745766	9708688	12008938	42.81	6.46	35.01	49.82	309968	0	0	0	0	0	-1308	11952	334568	6603	329294	347476	15619	1797	13548	17892	7568	7046	2941	21613	6555	1252	5026	7665	0	0	0	0	238708	7448	233729	253529	0	0	0	0	0	0	0	0	0	0	0	0	39197	16150	19300	64019	0	0	0	0	16277	1570	14252	18002	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494796	14600	479640	514680	216891	24064	191941	253483	211036	21598	182485	244488	533000	34974	481000	576000	533	35	481	576
	112	22	APR	10326385	10326385	400715	9654206	10856979	40.10	6.38	34.98	49.94	307253	0	0	0	0	0	-1011	11952	322808	5773	315709	328085	15621	1797	13548	17892	5213	3976	2649	12915	5473	750	4592	6372	0	0	0	0	242593	11613	231263	259479	0	0	0	0	0	0	0	0	0	0	0	0	26903	9769	16900	41940	0	0	0	0	16063	1774	13924	18510	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504204	22340	479640	538200	234708	23399	202500	259521	225230	17294	202190	245408	490500	23958	457000	528000	490	24	457	528
	113	23	APR	10776093	10776093	1088338	8995462	12227006	40.96	7.29	34.98	49.94	303100	0	0	0	0	0	-857	11952	336845	12364	323048	351516	15622	1797	13548	17892	11469	11760	3437	33707	8069	816	6743	8933	0	0	0	0	230767	21461	211680	257400	0	0	0	0	0	0	0	0	0	0	0	0	43633	28402	19200	85224	0	0	0	0	16191	1836	14040	18867	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499404	37300	456120	549720	225004	49830	159216	278564	220499	48899	159200	273256	517600	42040	456000	559500	514	39	456	552
	114	24	APR	11683782	11683782	1023125	10213334	12945895	42.95	6.74	34.98	49.94	320955	0	0	0	0	0	-1598	11952	362677	11085	345551	374375	15622	1797	13548	17892	16689	10869	7846	38127	8591	919	6950	9465	0	0	0	0	240284	27363	211680	278728	0	0	0	0	0	0	0	0	0	0	0	0	54357	33817	21600	99172	0	0	0	0	16781	2006	14300	19743	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501636	35197	456120	549720	206995	45191	152573	263399	211306	46602	153023	270053	556000	26957	506500	581000	552	26	504	576
	115	25	APR	12728909	12728909	641335	11566145	13425169	48.31	2.69	43.02	50.05	328108	0	0	0	0	0	-1334	11952	380442	5209	374008	386144	15622	1797	13548	17892	16799	10010	3119	24937	6909	671	5795	7605	0	0	0	0	233664	40430	188160	282049	0	0	0	0	0	0	0	0	0	0	0	0	79519	39664	27857	126231	0	0	0	0	17311	2155	14692	20238	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486336	46082	432600	543780	173153	46310	118209	241172	198988	47960	139153	264660	574700	38207	528000	634000	571	35	528	624
	116	26	APR	11754129	11754129	502288	11216576	12538245	43.97	7.31	34.98	50.05	316072	0	0	0	0	0	-1623	11952	370701	5959	363489	376648	15622	1797	13548	17892	25888	12800	5769	36027	8045	2363	5467	10744	0	0	0	0	232743	39360	188160	277716	0	0	0	0	0	0	0	0	0	0	0	0	61300	35045	21600	108493	0	0	0	0	16773	1988	14536	19439	0	0	0	0	N/A	N/A	N/A	N/A	16784	1935	14552	19224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498120	57188	432600	573240	204076	53842	135947	277159	207894	49209	145785	276975	543100	18687	528000	576000	542	19	528	576
	117	27	APR	11468491	11468491	712624	10412682	12403103	43.22	6.83	34.98	49.94	309295	0	0	0	0	0	-1366	11952	352530	6197	347800	364420	15622	1797	13548	17892	14247	5075	10532	23375	8317	858	7364	9353	0	0	0	0	228298	35171	188160	272451	0	0	0	0	0	0	0	0	0	0	0	0	58895	37695	16800	105790	0	0	0	0	16565	1774	14430	18710	0	0	0	0	N/A	N/A	N/A	N/A	16783	1935	14551	19223	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500496	58176	432600	573240	213303	60945	138650	285129	210992	54860	143004	278258	533300	42109	480000	602500	533	41	480	600
