MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2020	26	MAR	03:00	510902	510902	73398	428000	600798	49.92	0.08	49.82	50.05	13877	0	0	0	0	0	-5	268	15074	401	14505	15463	558	75	480	647	431	756	28	1943	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2353	1174	1200	3819	0	0	0	0	1080	929	0	2300	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7783	1989	5159	10193	6742	1204	5354	8797	23800	1470	22000	26000	24	1	22	26
	2021	26	MAR	04:00	537005	537005	59139	453000	599118	49.92	0.08	49.82	50.05	14176	0	0	0	0	0	-39	268	14896	484	14243	15429	558	75	480	647	463	755	59	1972	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2850	842	1600	3787	0	0	0	0	408	816	0	2040	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7286	1689	5191	9298	6910	1330	5354	9138	23800	1470	22000	26000	24	1	22	26
	2022	26	MAR	05:00	537845	537845	59559	428000	593133	49.92	0.08	49.82	50.05	14185	0	0	0	0	0	-75	268	14666	584	13881	15319	559	75	481	647	492	730	107	1952	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2866	916	1200	3673	0	0	0	0	168	337	0	842	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7270	1701	5305	10193	7111	1410	5354	9351	23800	1470	22000	26000	24	1	22	26
	2023	26	MAR	06:00	527860	527860	56286	428000	583788	49.92	0.08	49.82	50.05	14071	0	0	0	0	0	-115	268	14461	629	13675	15164	558	75	480	647	552	736	161	2025	10	3	5	12	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2676	863	1200	3495	0	0	0	0	123	247	0	617	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7460	1647	5483	10193	7336	1449	5483	9576	23800	1470	22000	26000	24	1	22	26
	2024	26	MAR	07:00	515617	515617	49856	443068	572920	49.92	0.08	49.82	50.05	13931	0	0	0	0	0	-155	268	14359	565	13733	15006	559	75	481	647	574	754	195	2083	175	49	91	225	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2443	824	1400	3288	0	0	0	0	108	216	0	539	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7693	1512	5690	9906	7585	1466	5690	9906	23800	1470	22000	26000	24	1	22	26
	2025	26	MAR	08:00	476914	476914	46512	428000	564468	49.92	0.08	49.82	50.05	13489	0	0	0	0	0	-223	268	14371	464	13826	14902	558	75	480	647	588	815	169	2218	406	134	242	566	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	1705	726	1200	3127	0	0	0	0	680	652	0	1689	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	8430	1453	5851	10193	7750	1470	5851	10115	23800	1470	22000	26000	24	1	22	26
	2026	26	MAR	09:00	505106	505106	52551	420755	566253	46.91	5.95	35.01	49.95	13778	0	0	0	0	0	-286	268	14438	442	13867	14941	559	75	481	647	605	934	122	2472	566	157	357	750	0	0	0	0	10347	535	9593	10780	0	0	0	0	0	0	0	0	0	0	0	0	2270	807	1200	3161	0	0	0	0	110	219	0	548	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7907	1595	5817	10400	7797	1566	5817	10400	23800	1470	22000	26000	24	1	22	26
	2027	26	MAR	10:00	521983	521983	55764	420090	574600	46.91	5.95	35.01	49.95	13968	0	0	0	0	0	-298	268	14602	484	14068	15181	558	75	480	647	610	1004	90	2618	527	136	388	689	0	0	0	0	10343	540	9574	10780	0	0	0	0	0	0	0	0	0	0	0	0	2594	807	1200	3320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7587	1653	5658	10419	7587	1653	5658	10419	23800	1470	22000	26000	24	1	22	26
	2028	26	MAR	11:00	521812	521812	66986	414665	586675	46.91	5.95	35.01	49.95	13941	0	0	0	0	0	-227	268	14911	524	14430	15552	559	75	481	647	607	1064	53	2733	584	166	391	760	0	0	0	0	10312	586	9419	10780	0	0	0	0	0	0	0	0	0	0	0	0	2611	1074	1200	3550	0	0	0	0	197	394	0	984	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7600	1851	5458	10574	7404	1792	5458	10574	23800	1470	22000	26000	24	1	22	26
	2029	26	MAR	12:00	516635	516635	67175	416975	598120	46.91	5.95	35.01	49.95	13892	0	0	0	0	0	-145	268	15228	589	14645	15937	558	75	480	647	605	1065	53	2733	598	96	480	677	0	0	0	0	10325	566	9485	10780	0	0	0	0	0	0	0	0	0	0	0	0	2504	1160	1200	3820	0	0	0	0	515	1030	0	2576	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7695	1725	5210	10508	7208	1826	5354	10508	23800	1470	22000	26000	24	1	22	26
	2030	26	MAR	13:00	524311	524311	68748	434930	623163	49.92	0.08	49.82	50.05	14031	0	0	0	0	0	-67	268	15524	774	14590	16446	559	75	481	647	604	1065	48	2733	551	115	410	651	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2608	1251	1200	4245	0	0	0	0	613	1225	0	3063	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7527	1732	4733	10061	7039	1763	5210	10061	23800	1470	22000	26000	24	1	22	26
	2031	26	MAR	14:00	567728	567728	81219	428000	650778	49.92	0.08	49.82	50.05	14527	0	0	0	0	0	-15	268	15786	939	14591	16877	558	75	480	647	600	1070	10	2733	443	72	357	524	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3435	1358	1200	4771	0	0	0	0	108	216	0	540	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	6700	2108	4207	10193	6822	1689	4871	9653	23800	1470	22000	26000	24	1	22	26
	2032	26	MAR	15:00	520627	520627	71150	453000	641170	49.92	0.08	49.82	50.05	13988	0	0	0	0	0	0	268	16062	829	14941	17021	559	75	481	647	644	1051	25	2724	354	36	315	410	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2538	1179	1400	4588	0	0	0	0	1311	1167	0	3017	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7597	1855	4885	9375	6562	1574	4885	9375	23800	1470	22000	26000	24	1	22	26
	2033	26	MAR	16:00	590562	590562	79175	487705	673825	49.92	0.08	49.82	50.05	14788	0	0	0	0	0	0	268	16356	595	15564	17044	558	75	480	647	669	1005	22	2617	198	33	157	225	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3870	1466	1895	5376	0	0	0	0	404	746	0	1894	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	6265	1974	3768	9055	6310	1391	4941	8927	23800	1470	22000	26000	24	1	22	26
	2034	26	MAR	17:00	570121	570121	68431	507620	669983	49.92	0.08	49.82	50.05	14554	0	0	0	0	0	0	268	16640	539	16027	17287	559	75	481	647	679	952	20	2465	37	6	30	43	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3481	1415	2044	5733	0	0	0	0	1228	1540	0	3595	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	6655	1179	5165	8350	6122	1216	4780	8350	23800	1470	22000	26000	24	1	22	26
	2035	26	MAR	18:00	618094	618094	97179	428000	702700	49.92	0.08	49.82	50.05	15102	0	0	0	0	0	0	268	16942	611	16412	17690	558	75	480	647	701	924	33	2382	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4395	1628	1200	5760	0	0	0	0	632	794	0	2128	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	5741	2373	3218	10193	6036	1146	4636	8065	23800	1470	22000	26000	24	1	22	26
	2036	26	MAR	19:00	653156	653156	57238	541558	702700	49.92	0.08	49.82	50.05	15503	0	0	0	0	0	0	268	17094	677	16437	17920	559	75	481	647	710	916	41	2360	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	5062	926	3363	6012	0	0	0	0	106	213	0	532	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	5073	1601	3218	8030	6029	1134	4636	8030	23800	1470	22000	26000	24	1	22	26
	2037	26	MAR	20:00	608983	608983	91635	463300	702700	49.92	0.08	49.82	50.05	14998	0	0	0	0	0	0	268	17047	706	16440	17911	558	75	480	647	726	921	50	2376	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4221	1763	1200	5924	0	0	0	0	885	1526	0	3911	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	5915	1945	3218	8273	6030	1135	4636	8034	23800	1470	22000	26000	24	1	22	26
	2038	26	MAR	21:00	620848	620848	98194	428000	702700	49.92	0.08	49.82	50.05	15134	0	0	0	0	0	0	268	16867	706	16249	17732	559	75	481	647	747	940	61	2444	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4447	1678	1200	5760	0	0	0	0	459	766	0	1971	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	5689	2371	3218	10193	6067	1202	4636	8222	23800	1470	22000	26000	24	1	22	26
	2039	26	MAR	22:00	546313	546313	85129	428000	651985	49.92	0.08	49.82	50.05	14282	0	0	0	0	0	0	268	16650	706	16015	17514	558	75	480	647	715	919	52	2391	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3027	1368	1200	4794	0	0	0	0	1694	1503	0	3595	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	7108	2001	4679	10193	6111	1257	4679	8400	23800	1470	22000	26000	24	1	22	26
	2040	26	MAR	23:00	572990	572990	89507	428000	656018	49.92	0.08	49.82	50.05	14587	0	0	0	0	0	0	268	16475	657	15857	17276	559	75	481	647	677	894	29	2300	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3535	1620	1200	5467	0	0	0	0	1048	1424	0	3595	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20524	485	19758	21193	6600	1915	4892	10193	6184	1266	4892	8550	23800	1470	22000	26000	24	1	22	26
	2041	27	MAR	00:00	644602	644602	100062	445500	707730	49.92	0.08	49.82	50.05	15389	0	0	0	0	0	0	268	17335	632	16631	18094	558	75	480	647	634	846	21	2171	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4873	1781	1400	6452	0	0	0	0	614	910	0	2345	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5312	2376	3465	9993	5952	1002	4636	7648	25200	2227	23000	29000	24	1	23	26
	2042	27	MAR	01:00	639942	639942	89285	464461	702700	49.92	0.08	49.82	50.05	15347	0	0	0	0	0	0	268	17014	617	16229	17723	559	75	481	647	608	813	16	2077	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4803	1553	1856	6335	0	0	0	0	388	613	0	1582	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5382	2132	3465	9536	6014	1108	4636	7955	24200	1166	23000	26000	24	1	23	26
	2043	27	MAR	02:00	624366	624366	94069	440500	698343	49.92	0.08	49.82	50.05	15169	0	0	0	0	0	0	268	16647	565	15868	17278	558	75	480	647	567	765	14	1960	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4506	1640	1400	6038	0	0	0	0	359	717	0	1793	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5679	2228	3548	9993	6080	1174	4724	8200	24200	1166	23000	26000	24	1	23	26
	2044	27	MAR	03:00	625752	625752	56102	519985	672398	49.92	0.08	49.82	50.05	15185	0	0	0	0	0	0	268	16317	449	15578	16775	559	75	481	647	569	760	19	1950	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4533	966	2914	5779	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5652	1488	4056	8479	6238	1175	5233	8479	24200	1166	23000	26000	24	1	23	26
	2045	27	MAR	04:00	566343	566343	90950	440500	659745	49.92	0.08	49.82	50.05	14506	0	0	0	0	0	-3	268	16046	384	15323	16370	558	75	480	647	572	785	18	2028	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3401	1714	1400	5538	0	0	0	0	861	1221	0	3124	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6784	2041	4457	9993	6372	1252	5354	8810	24200	1166	23000	26000	24	1	23	26
	2046	27	MAR	05:00	590283	590283	77390	440500	650610	49.92	0.08	49.82	50.05	14780	0	0	0	0	0	-26	268	15812	325	15169	16023	559	75	481	647	551	775	14	2006	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3857	1344	1400	5364	0	0	0	0	215	430	0	1075	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6328	1872	4777	9993	6444	1266	5354	8918	24200	1166	23000	26000	24	1	23	26
	2047	27	MAR	06:00	555503	555503	63372	470042	626265	49.92	0.08	49.82	50.05	14382	0	0	0	0	0	-41	268	15599	251	15100	15774	558	75	480	647	569	776	11	1989	9	1	7	10	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3195	921	1925	4266	0	0	0	0	652	1305	0	3262	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6990	1760	5087	9220	6540	1253	5354	8966	24200	1166	23000	26000	24	1	23	26
	2048	27	MAR	07:00	529835	529835	71221	440500	605633	49.92	0.08	49.82	50.05	14089	0	0	0	0	0	-103	268	15429	117	15201	15514	559	75	481	647	598	806	12	2056	174	44	88	202	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2706	1064	1400	3875	0	0	0	0	840	1261	0	3254	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	7479	1924	5350	9993	6666	1270	5354	9049	24200	1166	23000	26000	24	1	23	26
	2049	27	MAR	08:00	551664	551664	64903	463300	617850	49.92	0.08	49.82	50.05	14339	0	0	0	0	0	-181	268	15449	108	15264	15601	558	75	480	647	640	825	16	2067	410	110	192	478	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3122	1257	1200	4740	0	0	0	0	243	486	0	1216	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	7063	1428	5372	9181	6820	1299	5372	9181	24200	1166	23000	26000	24	1	23	26
	2050	27	MAR	09:00	559581	559581	68540	440500	625253	49.92	0.08	49.82	50.05	14429	0	0	0	0	0	-211	268	15619	214	15219	15863	559	75	481	647	667	833	29	2080	553	128	296	619	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3272	1229	1400	4881	0	0	0	0	123	247	0	617	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6913	1647	5266	9993	6807	1400	5354	9376	24200	1166	23000	26000	24	1	23	26
	2051	27	MAR	10:00	574250	574250	60430	472735	635858	49.92	0.08	49.82	50.05	14597	0	0	0	0	0	-188	268	15937	321	15368	16296	558	75	480	647	672	838	44	2138	687	136	437	809	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3552	1095	2014	5083	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6633	1475	5188	9379	6740	1403	5354	9379	24200	1166	23000	26000	24	1	23	26
	2052	27	MAR	11:00	589590	589590	61446	482290	651608	49.92	0.08	49.82	50.05	14772	0	0	0	0	0	-162	268	16310	394	15557	16689	559	75	481	647	655	803	55	2069	758	104	583	864	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3844	1103	2196	5383	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6341	1508	4911	9197	6617	1337	5354	9197	24200	1166	23000	26000	24	1	23	26
	2053	27	MAR	12:00	581694	581694	89686	463300	667988	49.92	0.08	49.82	50.05	14682	0	0	0	0	0	-144	268	16652	521	15656	17092	558	75	480	647	671	849	52	2203	760	162	520	941	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	3694	1704	1200	5695	0	0	0	0	457	913	0	2283	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	6491	1884	4512	9210	6536	1365	5354	9210	24200	1166	23000	26000	24	1	23	26
	2054	27	MAR	13:00	625437	625437	76504	490008	693398	49.92	0.08	49.82	50.05	15182	0	0	0	0	0	-65	268	17057	581	15944	17602	559	75	481	647	767	960	35	2406	613	87	534	720	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4527	1362	2343	6179	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5658	1794	4156	9050	6468	1318	5354	9050	24200	1166	23000	26000	24	1	23	26
	2055	27	MAR	14:00	636903	636903	79383	497148	706050	49.92	0.08	49.82	50.05	15313	0	0	0	0	0	-29	268	17299	481	16342	17626	558	75	480	647	809	1032	19	2560	559	54	474	617	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4745	1415	2479	6420	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5440	1853	3763	8914	6413	1280	5354	8914	24200	1166	23000	26000	24	1	23	26
	2056	27	MAR	15:00	620974	620974	91418	513790	723480	49.92	0.08	49.82	50.05	15131	0	0	0	0	0	-1	268	17665	477	16725	18010	559	75	481	647	834	1092	11	2733	435	54	334	483	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4442	1745	2287	6752	0	0	0	0	740	1481	0	3702	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5743	1795	3657	8597	6241	1238	5132	8597	24200	1166	23000	26000	24	1	23	26
	2057	27	MAR	16:00	611474	611474	104936	463300	755190	49.92	0.08	49.82	50.05	15022	0	0	0	0	0	0	268	18118	496	17150	18526	558	75	480	647	780	1043	13	2647	221	38	157	260	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4261	2116	1200	7356	0	0	0	0	1641	1707	0	4044	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5924	1992	3465	8273	5987	1060	4636	7819	24200	1166	23000	26000	24	1	23	26
	2058	27	MAR	17:00	631469	631469	96960	492028	772200	49.92	0.08	49.82	50.05	15251	0	0	0	0	0	0	268	18333	450	17474	18659	559	75	481	647	668	955	13	2469	38	4	33	43	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	4642	1988	1747	7680	0	0	0	0	1770	1749	0	4302	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	5543	1795	3465	7725	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
	2059	27	MAR	18:00	682987	682987	74183	581736	763958	49.92	0.08	49.82	50.05	15839	0	0	0	0	0	0	268	18377	432	17668	18763	558	75	480	647	603	883	18	2297	0	0	0	0	0	0	0	0	10388	480	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	5623	1447	3456	7523	0	0	0	0	936	1403	0	3702	0	0	0	0	N/A	N/A	N/A	N/A	625	84	537	724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20573	438	20005	21193	4562	1437	2970	6737	5907	926	4636	7421	24200	1166	23000	26000	24	1	23	26
