MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	57143798	57143798	3034879	53551528	61864680	41.16	6.17	35.01	48.95	1638807	0	0	0	0	0	-23731	87024	1860155	31495	1834486	1921956	120523	11064	111468	140784	51267	26069	31802	102966	75936	4366	68390	80279	0	0	0	0	1221367	199851	977523	1417044	0	0	0	0	0	0	0	0	0	0	0	0	288611	237489	60000	610792	0	0	0	0	39157	3721	35956	46197	0	0	0	0	N/A	N/A	N/A	N/A	39955	3668	36953	46676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2836030	335784	2422332	3248268	1326051	375272	867927	1771224	1326051	375272	867927	1771224	2851500	264661	2465500	3170500	2842	271	2448	3168
	33	59110090	59110090	1962980	55986836	61658622	39.17	3.78	35.01	43.75	1797337	0	0	0	0	0	-25091	87024	1942840	21295	1911284	1977389	120509	11060	111468	140784	59366	18937	45120	96905	78952	4453	71916	83764	0	0	0	0	1413569	71348	1334878	1533361	0	0	0	0	0	0	0	0	0	0	0	0	168424	93340	62102	285402	0	0	0	0	40087	3747	36484	46699	0	0	0	0	N/A	N/A	N/A	N/A	39956	3668	36955	46676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2995334	212977	2749620	3338580	1413341	233195	1143383	1743117	1413341	233195	1143382	1743117	2898200	219135	2594000	3131250	2880	225	2568	3120
	34	60380323	60380323	3061485	54813030	64054255	37.25	3.02	35.02	42.67	1863454	0	0	0	0	0	-28276	87024	2010545	27591	1988866	2064096	120506	11060	111468	140784	94251	59197	32845	207612	73394	3367	69278	76526	0	0	0	0	1482660	95426	1329645	1600649	0	0	0	0	0	0	0	0	0	0	0	0	140437	72719	76800	280485	0	0	0	0	40550	3337	37157	46047	0	0	0	0	N/A	N/A	N/A	N/A	39956	3667	36957	46676	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3031354	202588	2771064	3258240	1408257	181255	1110136	1586423	1408257	181255	1110136	1586423	2869750	108322	2735500	3047250	2853	112	2712	3033
	35	61165243	61165243	1564372	59415985	64103032	38.40	3.26	35.04	44.61	1859358	0	0	0	0	0	-27712	86064	2019560	25490	1998639	2065673	118451	10032	109236	135860	90557	3897	82805	92754	76666	5204	68320	82229	0	0	0	0	1465144	46814	1373807	1504285	0	0	0	0	0	0	0	0	0	0	0	0	168643	76705	96000	317508	0	0	0	0	41746	3749	38103	48353	0	0	0	0	N/A	N/A	N/A	N/A	41762	3498	38493	47762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2988034	117735	2801172	3125076	1354247	145411	1109857	1524791	1354247	145411	1109857	1524791	2987050	90060	2818000	3085250	2972	89	2808	3076
	36	65647363	65647363	810295	64627225	67063195	40.29	2.93	37.08	45.14	1948902	0	0	0	0	0	-24837	83664	2087978	10509	2068169	2098435	113324	8402	103656	123605	87416	21058	60593	104601	57423	2351	55003	61363	0	0	0	0	1522743	60093	1425340	1607090	0	0	0	0	0	0	0	0	0	0	0	0	202684	58559	139256	306601	0	0	0	0	45560	3546	41537	49743	0	0	0	0	N/A	N/A	N/A	N/A	46278	3426	42336	50477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3128448	81065	3022140	3237180	1403020	78599	1301742	1490834	1403020	78599	1301742	1490834	3230550	88118	3137500	3379250	3211	89	3120	3360
	37	67527907	67527907	2766658	62752294	71031278	41.53	4.18	35.04	46.91	1962917	0	0	0	0	0	-23938	83664	2151557	9644	2142042	2163297	113308	8384	103656	123564	109038	38963	53975	176193	59996	1239	58269	61422	0	0	0	0	1508076	116155	1339683	1638523	0	0	0	0	0	0	0	0	0	0	0	0	255377	141602	60000	458147	0	0	0	0	46036	3510	41988	50851	0	0	0	0	N/A	N/A	N/A	N/A	46280	3425	42339	50477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3165648	184029	2944560	3450780	1402195	214554	1146730	1752257	1402195	214554	1146730	1752257	3253300	305246	2704000	3547250	3235	303	2688	3528
	38	70023765	70023765	3723114	63671039	75249171	41.71	5.24	35.04	49.65	2039414	0	0	0	0	0	-23552	83664	2213504	6813	2207312	2225486	113293	8376	103656	123564	98909	50351	59396	180162	62992	2690	57611	64351	0	0	0	0	1567713	156500	1316958	1692015	0	0	0	0	0	0	0	0	0	0	0	0	263598	179672	40800	568325	0	0	0	0	46887	3010	43333	50761	0	0	0	0	N/A	N/A	N/A	N/A	46279	3425	42339	50476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3241248	255408	2929020	3556020	1409937	280833	1043737	1823205	1409937	280833	1043737	1823205	3291900	347298	2614500	3581000	3278	352	2592	3576
	39	71886545	71886545	1492843	70213911	74365661	40.54	4.69	36.19	47.09	2141508	0	0	0	0	0	-29161	83664	2291742	14797	2272602	2304521	113282	8374	103655	123564	121772	29970	62472	139418	59541	4829	52595	65028	0	0	0	0	1674280	131157	1486211	1823872	0	0	0	0	0	0	0	0	0	0	0	0	220620	119337	124769	419639	0	0	0	0	47744	3722	43373	51931	0	0	0	0	N/A	N/A	N/A	N/A	46279	3424	42340	50474	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3365496	271174	3030240	3678540	1470596	261318	1124390	1802331	1470596	261318	1124390	1802331	3358850	120372	3249250	3539750	3346	122	3240	3528
	40	75917364	75917364	2819459	73205953	80628466	41.79	4.19	37.95	49.15	2196826	0	0	0	0	0	-12174	45024	2368251	4946	2359156	2374091	106781	8084	98280	118944	158777	42357	82827	189875	34577	3012	31356	38065	0	0	0	0	1702478	152312	1408623	1823692	0	0	0	0	0	0	0	0	0	0	0	0	256419	152733	146215	555308	0	0	0	0	76368	6412	69646	85578	0	0	0	0	N/A	N/A	N/A	N/A	79895	6071	73521	89047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3416508	256845	2952180	3682560	1457610	258531	988249	1740875	1457610	258531	988249	1740875	3509650	75289	3424750	3615000	3494	77	3408	3600
	41	86543194	86543194	2221139	82463793	89179858	47.79	1.73	45.24	50.05	2264785	0	0	0	0	0	-11057	45024	2475436	14557	2447170	2489237	106794	8104	98280	119011	74851	44554	39614	145212	36900	480	35941	37168	0	0	0	0	1631406	183046	1317120	1775508	0	0	0	0	0	0	0	0	0	0	0	0	511830	151604	334034	740626	0	0	0	0	79689	5326	73649	87598	0	0	0	0	N/A	N/A	N/A	N/A	79896	6071	73521	89047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3274536	226784	2879700	3509880	1131300	201649	821954	1407001	1131300	201649	821954	1407001	3852500	87638	3703500	3977500	3840	85	3696	3960
	42	90883376	90883376	3732770	86264900	94547367	52.40	6.38	47.20	64.99	2204667	0	0	0	0	0	-10620	45024	2548824	10802	2531090	2563012	106787	8111	98280	119028	113206	25649	92755	152614	31855	3453	27682	35665	0	0	0	0	1490710	118876	1387680	1667628	0	0	0	0	0	0	0	0	0	0	0	0	681818	147704	478788	823857	9607	19213	0	48033	80438	5638	74182	89086	0	0	0	0	N/A	N/A	N/A	N/A	79895	6071	73521	89047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3164868	220398	2839740	3461040	982734	252010	635953	1314624	982734	252010	635954	1314624	3849120	279848	3295100	4064500	3869	222	3433	4056
	43	95736984	95736984	3763370	90142961	101416525	55.22	8.59	48.26	71.76	2251800	0	0	0	0	0	-10073	45024	2617325	8629	2603389	2629274	106752	8142	98207	119028	96199	11752	75341	111904	33597	1338	32181	35770	0	0	0	0	1483961	162496	1317120	1733643	0	0	0	0	0	0	0	0	0	0	0	0	748987	146565	507474	937814	30935	53914	0	138496	81944	6416	75308	92028	0	0	0	0	N/A	N/A	N/A	N/A	79893	6071	73517	89044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3148260	286833	2680440	3490260	884377	294298	405801	1249143	884377	294298	405801	1249143	3874170	309100	3286500	4158750	3971	137	3755	4152
	44	93052099	93052099	2677299	89013784	97213390	48.70	2.52	44.71	51.80	2371347	0	0	0	0	0	-8403	45024	2659661	11861	2637787	2672511	106342	11920	94596	127047	148106	35834	80258	172520	21469	2252	17733	23809	0	0	0	0	1693545	98128	1598738	1821195	0	0	0	0	0	0	0	0	0	0	0	0	564073	106249	406499	671467	927	1853	0	4634	88577	10686	78015	107119	0	0	0	0	N/A	N/A	N/A	N/A	89719	10509	79572	108277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3394716	158537	3177420	3619860	1136171	160941	942421	1392166	1136171	160941	942421	1392166	4030540	161090	3716200	4159500	4022	158	3716	4152
	45	94502889	94502889	6735272	82425168	102111295	47.24	3.80	39.83	49.94	2446532	0	0	0	0	0	-7265	45024	2671029	55222	2629132	2777565	106042	16999	91896	137928	125249	30230	102325	185149	14201	1623	12559	16965	0	0	0	0	1784103	145123	1622880	1960884	0	0	0	0	0	0	0	0	0	0	0	0	509347	191830	199617	691511	0	0	0	0	94329	14676	81168	121597	0	0	0	0	N/A	N/A	N/A	N/A	97088	15585	84112	126318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3567912	188319	3345120	3843540	1274462	260078	1013588	1711302	1274462	260078	1013588	1711302	4045200	145938	3804500	4252250	4037	148	3792	4248
	46	100835644	100835644	6500634	88900362	107890662	49.29	3.68	43.65	55.05	2623419	0	0	0	0	0	-6623	45024	2850808	27068	2811688	2885854	106031	17008	91869	137928	142264	52893	81246	241190	13435	1569	10656	14944	0	0	0	0	1918437	145896	1739288	2046240	0	0	0	0	0	0	0	0	0	0	0	0	530620	188367	245803	775838	4175	8349	0	20873	97445	15108	84407	125687	0	0	0	0	N/A	N/A	N/A	N/A	97088	15585	84112	126319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3595536	149733	3341220	3765300	1142304	200848	886889	1481898	1142304	200848	886889	1481898	4172270	119921	3995350	4302750	4177	99	4056	4296
	47	103275564	103275564	6126737	93852261	112891703	50.29	3.54	45.95	56.79	2666289	0	0	0	0	0	-5014	45024	2946986	68864	2888991	3037828	106011	17034	91812	137945	183514	22922	147143	201614	14349	340	14099	15012	0	0	0	0	1938667	156513	1810762	2138559	0	0	0	0	0	0	0	0	0	0	0	0	562143	176013	280410	797692	3718	7437	0	18592	98574	16059	84674	128839	0	0	0	0	N/A	N/A	N/A	N/A	97090	15584	84116	126318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3619128	148976	3453000	3805320	1114600	176738	848716	1379935	1114600	176738	848716	1379935	4206880	111974	4058500	4368000	4213	109	4056	4368
	48	108899765	108899765	5903073	101829928	116710272	49.12	2.18	46.13	52.53	2742074	0	0	0	0	0	-5215	38880	3035847	61610	2961160	3149333	103566	13433	92268	128436	177784	42292	100800	208339	14171	924	13052	15046	0	0	0	0	1966234	166175	1646400	2100499	0	0	0	0	0	0	0	0	0	0	0	0	637249	193692	436770	970664	349	697	0	1743	102830	13970	90388	129094	0	0	0	0	N/A	N/A	N/A	N/A	100254	12529	89704	123384	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3608892	204605	3344520	3914820	1005061	228204	725713	1391372	1005061	228204	725713	1391372	4204900	211311	3943500	4493000	4197	209	3936	4488
	49	121214359	121214359	5165463	113476199	129005047	52.72	4.58	49.41	61.40	2802575	0	0	0	0	0	-4622	23520	3147673	40821	3097516	3217640	97478	4962	93408	104565	166430	40409	91022	194666	8107	2226	5450	10788	0	0	0	0	1923339	209439	1622880	2139092	0	0	0	0	0	0	0	0	0	0	0	0	807407	176481	570934	1059341	14464	21489	0	55395	111550	5761	105448	120389	0	0	0	0	N/A	N/A	N/A	N/A	108165	5506	103677	116044	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3600024	168850	3349980	3799740	854815	166705	612364	1067204	854814	166705	612364	1067204	4295980	84870	4202500	4416000	4335	74	4200	4416
	50	121518263	121518263	8247298	107535383	132652118	52.95	4.14	49.31	60.81	2814221	0	0	0	0	0	-6036	23520	3112128	133543	2971551	3270649	97463	4968	93408	104580	120516	30058	68151	143137	8705	870	7758	9700	0	0	0	0	1932697	198572	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	814037	188192	475916	960182	9375	12610	0	32715	111852	7948	104865	123189	0	0	0	0	N/A	N/A	N/A	N/A	108165	5506	103677	116043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610692	167101	3369000	3851400	854583	137707	719453	1064520	854583	137707	719453	1064520	4281670	172866	4061500	4538500	4303	188	4062	4536
	51	116363938	116363938	9154903	106610658	133117942	52.68	5.75	45.68	62.82	2738405	0	0	0	0	0	-5256	23520	3020385	97209	2912717	3202760	97457	4973	93408	104580	131697	28742	114070	189081	10484	1737	8771	12566	0	0	0	0	1905715	140261	1777743	2087997	0	0	0	0	0	0	0	0	0	0	0	0	716602	168553	488085	933312	30837	43646	0	116321	109330	4564	103646	114821	0	0	0	0	N/A	N/A	N/A	N/A	108167	5504	103681	116042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3676968	148512	3549900	3950220	1023814	195468	731286	1308752	1023814	195468	731286	1308752	4200850	148166	4009200	4427100	4290	268	4039	4791
	52	93154363	93154363	4449635	84828315	97571744	45.34	3.20	42.14	49.87	2547967	0	0	0	0	0	-5275	23520	2646724	85545	2483292	2735823	97490	4946	93490	104580	119061	26778	90240	169972	11980	1831	8942	13882	0	0	0	0	1948818	102889	1798021	2086937	0	0	0	0	0	0	0	0	0	0	0	0	348975	91029	234103	465023	0	0	0	0	102155	4920	96414	108126	0	0	0	0	N/A	N/A	N/A	N/A	108166	5504	103680	116043	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3751068	159419	3594240	4054260	1453274	168307	1242377	1727775	1453274	168307	1242377	1727775	4007200	136506	3741000	4123250	3989	139	3720	4104
