system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	219160981	219160981	8516235	202361447	225577317	52.82	2.11	50.03	56.07	6718684	0	0	0	0	0	0	348096	7518592	69558	7395358	7586664	495093	44251	439236	572460	402755	179951	279437	742419	310286	7036	297968	317463	0	0	0	0	5319958	285833	4894768	5764858	0	0	0	0	0	0	0	0	0	0	0	0	557890	257040	249600	962451	0	0	0	0	84514	6907	74857	96090	0	0	0	0	N/A	N/A	N/A	N/A	86681	7743	76905	100212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11522261	705111	10378812	12377472	5644413	743426	4521593	6585130	5644413	743426	4521593	6585130	10646850	658739	9483750	11333000	10580	655	9432	11281
	33	224934343	224934343	4379050	218743686	232095699	53.49	0.85	52.50	54.48	6833674	0	0	0	0	0	0	348096	7593530	82274	7469236	7720587	495105	44230	439236	572375	332647	51189	230403	359901	315317	6785	306155	325160	0	0	0	0	5372681	72050	5231940	5436725	0	0	0	0	0	0	0	0	0	0	0	0	644095	125251	485223	789779	0	0	0	0	85589	8391	76335	100759	0	0	0	0	N/A	N/A	N/A	N/A	86682	7745	76903	100217	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11223331	302168	10789188	11518440	5206555	390418	4596729	5642488	5206555	390418	4596729	5642487	11126700	275321	10659250	11410750	11047	276	10584	11337
	34	235089218	235089218	5881535	224281692	239959791	53.41	0.75	52.27	54.60	7194586	0	0	0	0	0	0	348096	7801370	70919	7721704	7902752	495083	44207	439253	572292	255322	48614	228172	352120	308701	11092	293167	324472	0	0	0	0	5684435	85986	5575280	5821895	0	0	0	0	0	0	0	0	0	0	0	0	622106	97606	461653	766304	0	0	0	0	87627	7791	77554	100872	0	0	0	0	N/A	N/A	N/A	N/A	86683	7746	76904	100219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11501683	289142	11080440	11895876	5195142	356500	4660989	5693594	5195142	356499	4660989	5693594	11249750	294702	10680750	11482750	11185	285	10639	11424
	35	244335122	244335122	5804393	235068295	250586106	54.44	0.66	53.21	55.15	7389018	0	0	0	0	0	0	344256	8130773	113302	7982950	8296027	490845	51009	434844	581668	389550	32035	367652	450099	285465	10769	270593	302795	0	0	0	0	5790598	96468	5703656	5958055	0	0	0	0	0	0	0	0	0	0	0	0	733834	94353	586725	840317	0	0	0	0	96224	10022	85437	113935	0	0	0	0	N/A	N/A	N/A	N/A	96227	10416	85206	114820	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11656176	152209	11395848	11814552	5131744	228607	4733860	5440747	5131744	228607	4733860	5440747	11739400	238589	11352250	12028500	11645	232	11272	11909
	36	254908068	254908068	7919963	240749785	265270644	54.98	1.44	52.55	56.79	7510834	0	0	0	0	0	0	334656	8349842	32725	8290371	8380775	480320	69964	423864	605176	493997	118409	320019	693057	236179	12138	215254	250853	0	0	0	0	5830363	258188	5580784	6249887	0	0	0	0	0	0	0	0	0	0	0	0	857332	179915	558344	1027794	0	0	0	0	116995	16175	103757	145270	0	0	0	0	N/A	N/A	N/A	N/A	120086	17499	105959	151305	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12329112	337828	11973780	12764520	5641418	252724	5290922	5901209	5641418	252724	5290923	5901209	12265450	518372	11561250	12825250	12191	510	11496	12744
	37	267130802	267130802	2472277	262391668	269084700	55.92	2.28	53.04	58.40	7800679	0	0	0	0	0	0	334656	8603603	28035	8563809	8638194	480337	70017	423864	605248	449523	49639	351877	479721	227994	10628	220641	248837	0	0	0	0	6009803	426060	5488082	6556363	0	0	0	0	0	0	0	0	0	0	0	0	981527	346557	575096	1376011	0	0	0	0	119763	17630	105258	151105	0	0	0	0	N/A	N/A	N/A	N/A	120085	17498	105956	151302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12640488	586610	11926920	13540920	5649158	502189	5062827	6392336	5649158	502189	5062827	6392336	12619000	530141	11975750	13116500	12552	525	11904	13056
	38	285658614	285658614	2689438	281384139	289084288	56.22	2.11	53.19	59.63	8346973	0	0	0	0	0	0	334656	8871677	29976	8828372	8899033	480372	70013	423787	605270	221420	34111	194180	273523	229166	12746	211955	240266	0	0	0	0	6429549	451030	5569293	6862768	0	0	0	0	0	0	0	0	0	0	0	0	1052523	357126	632995	1712084	0	0	0	0	123991	18015	107833	155721	0	0	0	0	N/A	N/A	N/A	N/A	120085	17497	105960	151301	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13022652	698477	11860080	14036940	5540580	624392	4578703	6541177	5540580	624392	4578703	6541178	13260850	292360	12702500	13521250	13190	296	12624	13440
	39	277735694	277735694	12151613	263937224	294626100	55.51	1.88	53.07	58.54	8281809	0	0	0	0	0	0	334656	9177292	19710	9154238	9211488	480344	69983	423815	605171	687196	289598	324492	923615	225492	4721	221608	234574	0	0	0	0	6476284	174562	6239683	6742142	0	0	0	0	0	0	0	0	0	0	0	0	850447	267624	561413	1278322	0	0	0	0	122872	19195	109060	158256	0	0	0	0	N/A	N/A	N/A	N/A	120084	17497	105960	151302	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13300836	440055	12760020	13847340	5974105	483194	5242015	6698513	5974105	483194	5242016	6698513	12795650	780293	11809500	13717250	12734	768	11760	13632
	40	309448470	309448470	9386223	291589078	317455478	58.15	0.59	57.55	59.17	8839414	0	0	0	0	0	0	180096	9509675	13245	9494136	9524791	405347	57083	326948	504168	573332	152731	466951	877174	141544	10695	124931	156507	0	0	0	0	6784717	245898	6440739	7068955	0	0	0	0	0	0	0	0	0	0	0	0	1162922	150303	1061415	1459645	0	0	0	0	261717	35068	211599	320844	0	0	0	0	N/A	N/A	N/A	N/A	272434	38331	219821	338813	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13278084	352944	12862500	13758360	5330444	234759	4894319	5570784	5330444	234759	4894320	5570784	13837250	445351	13043500	14314750	13747	447	12960	14232
	41	328827780	328827780	5865250	323294780	339763876	60.03	0.34	59.60	60.41	8990089	0	0	0	0	0	0	180096	9834797	47216	9771435	9884199	405338	57050	327045	504157	556015	125343	348052	653184	134701	4972	126827	140879	0	0	0	0	6692632	225204	6544473	7138725	0	0	0	0	0	0	0	0	0	0	0	0	1598217	57443	1501100	1679624	0	0	0	0	267798	38424	217376	335861	0	0	0	0	N/A	N/A	N/A	N/A	272434	38329	219821	338807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13329156	156861	13202460	13637460	5038307	69083	4934509	5132039	5038307	69082	4934509	5132039	14674800	173834	14394250	14853500	14591	175	14305	14760
	42	347514987	347514987	6201688	337866116	357440946	61.21	0.36	60.55	61.59	9161438	0	0	0	0	0	0	180096	10161304	17126	10133450	10185611	405230	56978	327012	503898	526439	79025	370199	573196	137991	4645	131426	142395	0	0	0	0	6630954	187461	6415999	6968889	0	0	0	0	0	0	0	0	0	0	0	0	2007155	100554	1863115	2154893	0	0	0	0	273439	38111	220979	339427	0	0	0	0	N/A	N/A	N/A	N/A	272434	38329	219821	338807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13296528	155986	12994920	13443720	4658419	199103	4424028	4913896	4658419	199103	4424029	4913896	15073850	201469	14817750	15376250	15024	200	14760	15312
	43	367668851	367668851	3808251	361873179	371830667	61.73	0.57	60.60	62.15	9551881	0	0	0	0	0	0	180096	10475892	20658	10446003	10508708	405171	56972	326997	503832	377061	23310	336235	394533	145084	5059	137244	150492	0	0	0	0	6831620	314261	6562080	7439380	0	0	0	0	0	0	0	0	0	0	0	0	2256562	264598	1768263	2525467	0	0	0	0	280297	40394	224329	349969	0	0	0	0	N/A	N/A	N/A	N/A	272429	38330	219813	338803	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13448556	237898	13258080	13917180	4360374	189259	4170533	4709537	4360374	189259	4170533	4709537	15734050	133166	15503000	15884500	15686	134	15456	15840
	44	392456212	392456212	8841975	380564153	403476382	61.75	0.34	61.31	62.16	9942010	0	0	0	0	0	0	180096	10907353	166696	10654239	11064565	390760	49693	318288	466680	426042	55424	317729	460728	94919	4427	86804	99665	0	0	0	0	7062579	328720	6797247	7683789	0	0	0	0	0	0	0	0	0	0	0	0	2444860	211869	2223514	2709774	0	0	0	0	308097	39611	254345	369346	0	0	0	0	N/A	N/A	N/A	N/A	306248	38628	249749	364023	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13606320	287584	13393320	14175900	4098881	140567	3881908	4268597	4098881	140566	3881909	4268597	16131850	311480	15840500	16702750	16085	313	15791	16656
	45	410703316	410703316	5552213	403477954	418947917	61.94	0.14	61.75	62.16	10187400	0	0	0	0	0	0	180096	11123224	111786	10968869	11262773	379974	46561	311890	438816	389603	91954	334789	571181	61837	4032	57327	68898	0	0	0	0	7196685	274685	6914880	7596959	0	0	0	0	0	0	0	0	0	0	0	0	2585631	242310	2194839	2915848	0	0	0	0	329397	41437	269200	383337	0	0	0	0	N/A	N/A	N/A	N/A	331613	40643	272203	382942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14091012	277602	13767360	14547300	4308696	239040	4082012	4755502	4308696	239040	4082012	4755503	16609650	131861	16504250	16868250	16574	140	16464	16848
	46	409156612	409156612	11567605	388789503	422144001	61.87	0.18	61.61	62.06	10045621	0	0	0	0	0	0	180096	11404490	172094	11141881	11622144	379992	46547	311955	438802	752702	18958	715313	764084	61112	3137	57537	65095	0	0	0	0	7039681	222593	6820800	7452041	0	0	0	0	0	0	0	0	0	0	0	0	2663341	287381	2303837	2905776	0	0	0	0	327567	39615	267937	373307	0	0	0	0	N/A	N/A	N/A	N/A	331613	40644	272202	382942	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13866948	354176	13518780	14448120	4163927	466092	3665484	4774881	4163927	466092	3665484	4774882	16284050	140066	16189500	16561250	16248	139	16104	16512
	47	429390675	429390675	9896336	417321782	445552630	62.03	0.08	61.91	62.16	10492727	0	0	0	0	0	0	180096	11641184	146861	11514822	11920274	380044	46590	311976	438848	521165	38730	499199	598166	61046	5286	51605	65392	0	0	0	0	7324128	114839	7103040	7432320	0	0	0	0	0	0	0	0	0	0	0	0	2839622	186199	2585613	3061562	0	0	0	0	335083	40402	274521	386148	0	0	0	0	N/A	N/A	N/A	N/A	331615	40642	272205	382940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14167116	174753	13835220	14317920	4003366	274904	3657298	4303884	4003366	274904	3657297	4303885	16867000	226188	16621500	17198500	16838	220	16608	17160
	48	443341224	443341224	13650645	417780313	455947298	62.03	0.08	61.92	62.16	10932352	0	0	0	0	0	0	155520	12026051	174595	11882202	12339313	372924	41374	304230	420408	600163	38362	526113	625155	52552	3150	46739	55865	0	0	0	0	7728672	337772	7291200	8255520	0	0	0	0	0	0	0	0	0	0	0	0	2763243	398455	1988387	3071435	0	0	0	0	352976	38380	287750	396676	0	0	0	0	N/A	N/A	N/A	N/A	345487	37874	281584	389714	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14585412	326402	14021580	15034140	4093497	392886	3681209	4790233	4093497	392886	3681209	4790233	17306950	304021	16794750	17580750	17280	309	16776	17568
	49	472121300	472121300	9737222	457162417	486391871	62.04	0.08	61.90	62.16	11168377	0	0	0	0	0	0	94080	12375481	219260	12078574	12622890	355136	40766	284928	406654	674305	95926	608692	855553	37616	2906	33666	41273	0	0	0	0	7789824	225792	7479360	8161440	0	0	0	0	0	0	0	0	0	0	0	0	3034313	162979	2820673	3210560	0	0	0	0	390208	48174	308743	454724	0	0	0	0	N/A	N/A	N/A	N/A	380173	43617	305026	435288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14760612	290112	14385780	15183060	3936475	244851	3641226	4281947	3936474	244850	3641226	4281947	17418650	311836	17089250	17986250	17400	313	17064	17976
	50	486786273	486786273	25430204	448994977	513607548	66.12	3.68	61.88	70.33	11211279	0	0	0	0	0	0	94080	12587351	277677	12298673	13020489	355155	40771	284928	406686	704481	141282	425018	787823	37678	3726	33201	42672	0	0	0	0	7672224	487812	7056000	8161440	0	0	0	0	0	0	0	0	0	0	0	0	3269814	581773	2549515	3991214	61031	53315	0	128460	392889	42889	317566	444617	0	0	0	0	N/A	N/A	N/A	N/A	380172	43617	305024	435291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14606580	592478	13824780	15339000	3603511	766656	2744120	4538822	3603511	766656	2744120	4538823	17187130	458677	16636400	17867500	17357	376	16920	17785
	51	462478610	462478610	19981150	443687363	498621241	62.82	4.64	58.51	70.94	11036101	0	0	0	0	0	0	94080	11951260	68072	11856413	12026264	355171	40751	284928	406644	445639	127225	220622	540234	38654	791	37827	39960	0	0	0	0	7745879	404762	7222602	8295656	0	0	0	0	0	0	0	0	0	0	0	0	2795165	370237	2282374	3364030	91353	117219	0	283662	385318	41982	314608	439878	0	0	0	0	N/A	N/A	N/A	N/A	380171	43618	305020	435291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14844552	594596	14252160	15879480	4212155	680422	3255899	5301450	4212155	680421	3255900	5301449	16354700	407690	15705450	16856500	16623	373	16176	17168
	52	361558807	361558807	8413484	350519939	374122153	59.52	1.67	57.61	61.92	10091015	0	0	0	0	0	0	94080	10400186	231606	10094602	10787440	355214	40713	285034	406644	530745	61199	416726	602345	37311	2970	32217	40154	0	0	0	0	7792595	325638	7336858	8328238	0	0	0	0	0	0	0	0	0	0	0	0	1233168	178034	1027823	1456281	0	0	0	0	357074	42947	282021	408717	0	0	0	0	N/A	N/A	N/A	N/A	380173	43619	305018	435290	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15093912	489727	14486640	15949440	6068149	366494	5670587	6593378	6068148	366494	5670586	6593378	14827900	264820	14411500	15211500	14750	272	14328	15144
