system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	52982672	52982672	2697048	48289764	55604413	61.28	1.43	58.42	62.15	1443914	0	0	0	0	0	0	25728	1558707	25475	1521915	1588772	54378	5775	44640	60596	77056	41362	50507	157301	18223	2582	15826	22882	0	0	0	0	1079697	38264	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	247129	51501	150026	294090	0	0	0	0	56496	6749	44649	62636	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2037180	48375	1948260	2082120	710354	66817	653970	837769	691523	60712	638969	808852	2219000	76982	2112000	2297500	2208	71	2112	2280
	79	20	MAR	56838042	56838042	839399	55296496	57664388	61.98	0.11	61.83	62.15	1490948	0	0	0	0	0	0	25728	1663448	18563	1635228	1681673	54377	5774	44640	60588	105874	10436	99285	126219	21232	2452	18826	25688	0	0	0	0	1086624	27429	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	311666	20983	282147	346122	0	0	0	0	57948	6348	47589	64535	0	0	0	0	N/A	N/A	N/A	N/A	58200	6178	47780	64857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2032596	20651	2000880	2064660	634306	9141	624660	648437	633014	13298	614241	648172	2443750	24765	2415000	2487250	2419	18	2400	2448
	80	21	MAR	61280790	61280790	1947095	58967973	64610463	62.04	0.09	61.89	62.16	1542035	0	0	0	0	0	0	25728	1743083	26855	1700637	1777718	54374	5775	44632	60584	99386	35437	38106	126199	20607	2431	17434	22997	0	0	0	0	1086624	27429	1058400	1128960	0	0	0	0	0	0	0	0	0	0	0	0	396810	40219	324798	446030	0	0	0	0	59553	6148	49733	66916	0	0	0	0	N/A	N/A	N/A	N/A	58200	6179	47779	64859	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026944	19635	2006820	2059080	543510	29694	507610	583122	571514	26714	538632	614236	2416400	44609	2376000	2503500	2414	42	2376	2496
	81	22	MAR	59692244	59692244	1800279	57213125	61576827	62.02	0.11	61.83	62.15	1516293	0	0	0	0	0	0	25728	1710857	34405	1652690	1746395	54372	5775	44628	60576	101258	10439	84228	109414	20608	3635	17140	27210	0	0	0	0	1077216	27429	1034880	1105440	0	0	0	0	0	0	0	0	0	0	0	0	372724	42524	319322	438172	0	0	0	0	58952	6244	48526	65705	0	0	0	0	N/A	N/A	N/A	N/A	58200	6178	47780	64857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026824	29493	1983660	2076540	576884	43001	510608	627925	591096	36457	537107	628858	2421700	56017	2352000	2522500	2419	56	2352	2520
	82	23	MAR	57472964	57472964	3417896	53079660	61791649	62.01	0.12	61.83	62.15	1476564	0	0	0	0	0	0	25728	1619029	57606	1541195	1686690	54372	5775	44628	60576	61790	9732	55185	80253	16638	4914	12257	26218	0	0	0	0	1058400	39356	1011360	1105440	0	0	0	0	0	0	0	0	0	0	0	0	344140	76168	246333	458401	0	0	0	0	57962	6167	47170	64253	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990476	32542	1948260	2041620	587936	72186	478499	661227	605366	57579	521837	664303	2361600	63679	2280000	2472000	2362	64	2280	2472
	83	24	MAR	52625703	52625703	2407261	48052626	54577615	61.38	1.03	59.37	62.15	1417629	0	0	0	0	0	0	25728	1534261	33156	1470467	1565280	54372	5775	44628	60576	67054	7334	53999	72476	20558	3395	16179	26193	0	0	0	0	1052275	44794	987840	1105440	0	0	0	0	0	0	0	0	0	0	0	0	258164	59211	159029	318492	0	0	0	0	56110	5952	46718	63975	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1986888	40875	1924740	2041620	676449	50895	618408	760685	668630	41035	618475	738723	2242450	96961	2066500	2352000	2242	98	2064	2352
	84	25	MAR	47720161	47720161	2057942	43627579	49041783	60.77	1.35	58.87	62.13	1362918	0	0	0	0	0	0	25728	1462568	43514	1397019	1519285	54376	5778	44628	60576	88018	25477	52937	132568	19127	5885	12918	27277	0	0	0	0	1050484	43735	987840	1105330	0	0	0	0	0	0	0	0	0	0	0	0	170564	51343	82165	225515	0	0	0	0	54272	5908	44574	61979	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993944	38129	1930680	2036760	772897	35747	717325	827492	741191	34053	687088	787216	1998650	140683	1728000	2095500	1997	139	1728	2088
	85	26	MAR	49053546	49053546	2088670	45406125	51091583	60.69	2.18	56.41	62.14	1376554	0	0	0	0	0	0	25728	1475360	32518	1433219	1530469	54377	5778	44628	60576	74880	31181	16245	96392	20931	3568	15522	23952	0	0	0	0	1049449	35320	987840	1081920	0	0	0	0	0	0	0	0	0	0	0	0	195357	41966	118190	242991	0	0	0	0	54638	5908	45129	62769	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992756	43845	1907280	2029980	747949	40751	700416	821991	729115	44903	682529	810108	2066550	46530	1992000	2114500	2059	47	1992	2112
	86	27	MAR	56227312	56227312	2292193	51963182	58613001	61.89	0.29	61.34	62.16	1454546	0	0	0	0	0	0	25728	1583002	25076	1538876	1609119	54377	5778	44628	60576	48507	18631	18839	63201	21703	4428	12887	24639	0	0	0	0	1048991	50663	987840	1105440	0	0	0	0	0	0	0	0	0	0	0	0	326263	65695	226613	411497	0	0	0	0	57434	6286	47464	65598	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2000832	42725	1936260	2047920	625579	56888	564162	715873	637190	57660	567025	721036	2383850	100279	2199000	2484750	2352	92	2184	2448
	87	28	MAR	59685476	59685476	2343520	55713571	62490190	62.03	0.11	61.83	62.16	1501166	0	0	0	0	0	0	25728	1681745	45850	1620260	1749323	54377	5778	44628	60576	79863	24912	57178	128485	19513	1935	15815	21180	0	0	0	0	1058400	68167	964320	1128960	0	0	0	0	0	0	0	0	0	0	0	0	385143	71598	277618	483077	0	0	0	0	58721	6117	49171	66659	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2026800	56572	1948140	2089260	583257	57665	523303	671162	608589	60248	533255	699041	2421450	52463	2328000	2476250	2414	49	2328	2472
	88	29	MAR	60033792	60033792	3267150	57333440	66426032	62.00	0.12	61.83	62.17	1498026	0	0	0	0	0	0	25728	1712170	58772	1639008	1815089	54378	5776	44635	60576	103542	12434	80838	112493	21973	3294	18518	26920	0	0	0	0	1048992	79552	940800	1128960	0	0	0	0	0	0	0	0	0	0	0	0	398726	107957	292797	593258	0	0	0	0	58830	7146	47532	68412	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2010552	61685	1930560	2077740	562834	87411	407542	655983	592169	81249	449725	668898	2385950	51962	2304000	2448000	2386	52	2304	2448
	89	30	MAR	54595277	54595277	5186588	49124133	63912358	60.90	1.44	58.92	62.17	1434439	0	0	0	0	0	0	25728	1605641	69785	1535884	1731974	54379	5774	44640	60576	101953	20173	69776	117853	21345	4863	15268	27610	0	0	0	0	1045296	78386	940800	1140049	0	0	0	0	0	0	0	0	0	0	0	0	300141	145170	163457	545378	0	0	0	0	56800	7336	45612	67335	0	0	0	0	N/A	N/A	N/A	N/A	58201	6179	47780	64858	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009364	69804	1930200	2118720	663928	131088	455422	810462	664131	116166	482494	795630	2252550	117648	2064000	2352000	2251	118	2064	2352
	90	31	MAR	49885726	49885726	5233380	44168580	59019485	59.30	2.66	55.95	62.16	1370224	0	0	0	0	0	0	25728	1486773	59786	1424784	1597514	54379	5774	44640	60576	80985	35900	30551	143075	17570	3765	12892	22065	0	0	0	0	1030532	65141	940800	1103290	0	0	0	0	0	0	0	0	0	0	0	0	222642	137697	70075	452638	0	0	0	0	54937	7383	43322	65222	0	0	0	0	N/A	N/A	N/A	N/A	58200	6180	47778	64860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2013972	69861	1936020	2118720	760798	141465	542582	945355	743992	128453	551172	913115	2128400	178137	1874500	2330500	2126	179	1872	2328
	91	01	APR	45885292	45885292	1933332	42063640	47244071	58.19	4.41	50.01	62.13	1337183	0	0	0	0	0	0	47808	1437154	17006	1418183	1462826	56343	8693	41669	67248	57348	41075	32028	137917	28988	3415	25190	33788	0	0	0	0	1038776	43132	987840	1088532	0	0	0	0	0	0	0	0	0	0	0	0	151085	53202	67200	213003	0	0	0	0	56805	9617	40319	68999	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003712	57163	1948140	2089740	813850	84971	742605	969522	783009	86887	712090	940543	1973850	64044	1848000	2019500	1973	63	1848	2016
	92	02	APR	48761277	48761277	1096043	47716531	50824714	60.47	2.10	56.44	62.13	1387998	0	0	0	0	0	0	47808	1474777	28666	1443587	1522031	56345	8690	41676	67248	29506	17593	15432	56183	30667	3238	27345	36229	0	0	0	0	1061046	52477	987840	1121511	0	0	0	0	0	0	0	0	0	0	0	0	191238	36636	126483	234697	0	0	0	0	58167	9263	42516	69701	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009532	53801	1948140	2089740	757248	46864	705382	841746	741439	41503	701984	819342	2062750	53581	1992000	2139500	2054	45	1992	2112
	93	03	APR	53755965	53755965	2026795	51127722	56963315	61.97	0.10	61.83	62.15	1454315	0	0	0	0	0	0	47808	1587652	31431	1546553	1631332	56343	8694	41665	67248	42137	17058	8022	50668	29755	4253	24745	35450	0	0	0	0	1072512	43623	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	278835	29084	223250	301304	0	0	0	0	60262	9256	45498	72542	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2004948	36204	1960140	2059800	653601	27119	601396	676678	663382	25233	617765	691214	2276300	99305	2098000	2384500	2254	91	2088	2352
	94	04	APR	54760349	54760349	3492197	51234706	59261065	62.00	0.10	61.83	62.16	1448325	0	0	0	0	0	0	47808	1678485	21462	1640839	1697555	56342	8694	41664	67248	119752	48762	58607	159559	29153	2385	26334	33197	0	0	0	0	1048992	54858	964320	1105440	0	0	0	0	0	0	0	0	0	0	0	0	315892	84327	222879	452882	0	0	0	0	60546	9617	46075	74719	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984704	40500	1930200	2042340	619820	75614	512998	714021	641633	57158	575018	720134	2251050	122828	2088000	2381000	2246	121	2088	2376
	95	05	APR	56311450	56311450	557477	55358679	57047556	62.00	0.11	61.83	62.16	1461709	0	0	0	0	0	0	47808	1663718	22374	1627252	1694714	56342	8694	41664	67248	75952	19270	61129	108406	30487	5462	23730	38741	0	0	0	0	1044288	64154	964320	1128960	0	0	0	0	0	0	0	0	0	0	0	0	347606	53535	267687	407122	0	0	0	0	61234	9624	45264	73541	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1977552	44211	1912740	2042460	585658	34244	541298	645813	621264	30069	591863	678812	2381050	52336	2304000	2460750	2366	39	2304	2424
	96	06	APR	52153563	52153563	1693110	50100873	54870917	61.97	0.10	61.83	62.14	1413746	0	0	0	0	0	0	47808	1568439	24302	1525412	1599615	56342	8694	41664	67248	60830	18909	36669	95041	32085	3335	26830	37040	0	0	0	0	1044288	67515	964320	1152480	0	0	0	0	0	0	0	0	0	0	0	0	267668	48162	184240	326915	0	0	0	0	59419	8928	44620	70190	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984536	48188	1918320	2060400	672580	34359	632876	723680	673487	29305	642168	719092	2220100	92104	2113750	2378500	2218	92	2112	2376
	97	07	APR	45337470	45337470	2230642	43225519	49459618	59.28	1.42	57.40	61.12	1311193	0	0	0	0	0	0	47808	1449799	17089	1418454	1470469	56340	8693	41664	67248	91188	39039	14198	114628	27108	2862	22817	31582	0	0	0	0	1014126	53940	962808	1099531	0	0	0	0	0	0	0	0	0	0	0	0	157070	38780	90210	198040	0	0	0	0	56159	8480	43046	68068	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1957620	42437	1912740	2030820	786424	33233	753083	829800	760282	32564	725866	800607	1989550	76447	1848000	2065750	1989	76	1848	2064
	98	08	APR	44621185	44621185	1147566	43447151	46480238	58.38	1.25	56.44	59.61	1303103	0	0	0	0	0	0	47808	1384643	10353	1366788	1395526	56339	8690	41670	67248	37409	16163	19584	67977	30288	3549	26655	36406	0	0	0	0	1014824	55208	957801	1099195	0	0	0	0	0	0	0	0	0	0	0	0	142190	31310	93595	177594	0	0	0	0	55785	8285	42020	66577	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958832	53497	1900860	2048400	801818	21583	771405	830832	775663	22318	747529	801195	1992850	70832	1874500	2089750	1992	71	1872	2088
	99	09	APR	45417470	45417470	1077666	43562723	46895532	58.98	2.18	55.95	62.13	1324021	0	0	0	0	0	0	47808	1404477	10958	1387959	1419311	56340	8688	41676	67248	39004	32411	18469	102131	27588	5169	19101	34197	0	0	0	0	1029390	46527	964320	1086035	0	0	0	0	0	0	0	0	0	0	0	0	147921	47767	79627	201876	0	0	0	0	56426	9075	41012	67926	0	0	0	0	N/A	N/A	N/A	N/A	57018	8791	42177	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1985724	53597	1889340	2048400	808412	54072	723144	889305	790120	44921	728524	863551	1992750	100652	1800000	2083250	1987	96	1800	2064
	100	10	APR	49991038	49991038	1540582	48199968	52352427	61.07	0.84	59.92	62.00	1402509	0	0	0	0	0	0	47808	1515563	24817	1484735	1557701	56338	8687	41676	67248	46406	14219	29664	72849	30925	1305	28963	32824	0	0	0	0	1061963	49214	987840	1125936	0	0	0	0	0	0	0	0	0	0	0	0	213590	50408	165777	308301	0	0	0	0	58534	8809	43703	69847	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68046	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1998744	37769	1941840	2059920	723191	39810	645699	752578	726860	34445	658869	751695	2142850	117299	2017750	2363000	2126	106	2016	2328
	101	11	APR	54445699	54445699	1088882	53058999	56008691	61.98	0.11	61.83	62.15	1450050	0	0	0	0	0	0	47808	1597099	21205	1559062	1618828	56335	8686	41676	67248	47971	8707	30746	53104	26316	2180	23539	29496	0	0	0	0	1058400	49336	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	299950	31780	256630	352389	0	0	0	0	60320	9074	45137	71813	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1995084	36164	1936740	2036520	636734	24648	607551	673629	671157	21886	633934	699174	2404200	43400	2334000	2456500	2376	40	2304	2424
	102	12	APR	54246343	54246343	2688969	49069069	56197005	61.99	0.09	61.90	62.14	1437755	0	0	0	0	0	0	47808	1589121	11879	1572063	1605919	56335	8686	41676	67248	45489	41119	20582	127602	27358	4610	21890	34348	0	0	0	0	1044288	46090	1011360	1128960	0	0	0	0	0	0	0	0	0	0	0	0	307682	46378	232579	368898	0	0	0	0	60161	8614	45170	69840	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1969236	31821	1936380	2030220	617266	41981	575719	692441	659730	28167	620869	705715	2312150	141049	2042500	2452250	2309	140	2040	2448
	103	13	APR	48741712	48741712	1858541	45497383	50619379	61.36	0.56	60.62	62.00	1374335	0	0	0	0	0	0	47808	1500289	8119	1485631	1510541	56335	8686	41676	67248	61159	28805	37736	117976	30152	1528	28694	32012	0	0	0	0	1043643	45660	1009933	1127235	0	0	0	0	0	0	0	0	0	0	0	0	203272	36978	162195	254881	0	0	0	0	57920	8429	43521	68056	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1973772	34294	1947900	2041740	726857	28099	693179	775772	727491	24308	695686	768887	2050600	50443	1992000	2138500	2050	49	1992	2136
	104	14	APR	42906089	42906089	1370363	40541784	44600939	56.79	3.54	50.01	59.61	1289142	0	0	0	0	0	0	47808	1379946	24701	1344396	1416214	56335	8686	41676	67248	59130	17086	30504	72310	34015	6165	23504	42366	0	0	0	0	1021176	26814	989625	1068916	0	0	0	0	0	0	0	0	0	0	0	0	106219	34441	64800	147767	0	0	0	0	55263	8922	40584	67030	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990140	38746	1959420	2065140	862745	40488	818314	931424	837487	35364	800564	901608	1854000	128074	1656000	2042500	1853	127	1656	2040
	105	15	APR	40862241	40862241	481908	40186488	41622021	54.71	3.84	50.01	57.98	1253970	0	0	0	0	0	0	47808	1327216	21893	1286310	1350621	56335	8686	41676	67248	57481	20295	21702	72612	27307	2036	23650	29923	0	0	0	0	1005783	11444	986321	1014649	0	0	0	0	0	0	0	0	0	0	0	0	78385	12321	60000	89511	0	0	0	0	54116	8765	39689	65733	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2009976	38781	1970940	2082960	925808	39866	882441	1001111	888169	42547	845295	970000	1740600	55923	1682500	1826500	1738	56	1680	1824
	106	16	APR	41965172	41965172	1162707	40947072	44129205	57.18	0.56	56.44	58.10	1280163	0	0	0	0	0	0	47808	1386286	22756	1352683	1413546	56335	8686	41676	67248	93088	41371	42161	126867	23770	3055	19623	28976	0	0	0	0	1022934	36318	986577	1087606	0	0	0	0	0	0	0	0	0	0	0	0	87738	13051	68535	108220	0	0	0	0	54614	8327	41262	65871	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2003136	41115	1965360	2082960	892464	15299	867069	911104	864611	22533	830680	900434	1775600	85053	1656000	1891500	1768	75	1656	1854
	107	17	APR	47696646	47696646	412796	47265205	48338106	60.37	1.66	57.93	62.14	1364851	0	0	0	0	0	0	47808	1503798	19217	1481451	1538734	56335	8686	41676	67247	86746	12209	62650	96597	28777	3862	23527	34893	0	0	0	0	1048049	38971	987840	1108833	0	0	0	0	0	0	0	0	0	0	0	0	178652	25870	140747	220049	0	0	0	0	57429	8923	42597	68774	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2017200	57294	1970820	2123460	790498	49450	729288	873880	781722	49446	728955	870907	2082300	45652	2019500	2150500	2054	39	2016	2112
	108	18	APR	54575074	54575074	794021	53509775	55516442	62.00	0.09	61.90	62.15	1433845	0	0	0	0	0	0	47808	1577934	8709	1571369	1595089	56333	8683	41676	67236	27825	12354	17866	45869	30763	4053	24950	37455	0	0	0	0	1034880	53634	964320	1128960	0	0	0	0	0	0	0	0	0	0	0	0	319981	40697	239738	347381	0	0	0	0	60343	9305	44546	71720	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1997340	72259	1941720	2135340	642479	65331	585339	766642	685378	55770	633250	792311	2355200	60947	2249500	2432500	2323	56	2232	2400
	109	19	APR	54008593	54008593	1941524	51530479	56335361	61.89	0.27	61.39	62.15	1431003	0	0	0	0	0	0	47808	1564792	15019	1542166	1580658	56334	8683	41676	67236	28725	25556	7965	63934	26317	2572	22982	29817	0	0	0	0	1039553	54403	964320	1128807	0	0	0	0	0	0	0	0	0	0	0	0	305897	58448	196285	357572	0	0	0	0	60157	9326	43812	70841	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993728	65720	1925220	2106000	648277	73640	556288	780908	690568	60555	615985	800954	2329350	77076	2208000	2426500	2328	76	2208	2424
	110	20	APR	47268934	47268934	1952382	43596023	49133558	60.07	1.36	57.93	61.97	1346640	0	0	0	0	0	0	47808	1463451	18324	1429187	1480764	56335	8682	41676	67236	58091	44407	35790	146904	30853	3080	26887	35823	0	0	0	0	1031157	44232	961182	1093529	0	0	0	0	0	0	0	0	0	0	0	0	182087	32325	139182	222571	0	0	0	0	57119	8404	42296	66293	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1993776	56331	1935780	2088420	780532	51755	703169	855709	775028	49587	703931	854480	2074100	56541	1992000	2138500	2074	56	1992	2136
	111	21	APR	42979835	42979835	635242	42330135	44136553	57.88	1.27	56.44	60.11	1271807	0	0	0	0	0	0	47808	1356582	31322	1307914	1406308	56336	8683	41676	67236	47689	17446	22865	77636	28287	6798	15508	35092	0	0	0	0	998242	22266	960651	1027087	0	0	0	0	0	0	0	0	0	0	0	0	123196	26772	95502	170915	0	0	0	0	55024	8802	40383	66554	0	0	0	0	N/A	N/A	N/A	N/A	57018	8790	42178	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1962180	44034	1919640	2041380	840743	45788	792694	918791	823754	47586	778287	910218	1881600	72160	1752000	1968000	1882	72	1752	1968
	112	22	APR	39751074	39751074	1205877	38265450	41537390	55.79	2.97	50.01	58.10	1207767	0	0	0	0	0	0	47808	1287909	38646	1220179	1328287	56340	8683	41676	67227	54380	22394	41647	98890	27100	1609	24557	29285	0	0	0	0	963939	21874	946889	1006277	0	0	0	0	0	0	0	0	0	0	0	0	85067	15012	60000	102791	0	0	0	0	53276	8438	38487	63410	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42179	68047	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944456	61158	1878300	2046960	895450	70609	833892	1027376	869381	72047	807837	1005107	1759850	81912	1660250	1853000	1757	81	1656	1848
	113	23	APR	39451614	39451614	961405	38199497	40909406	54.40	3.58	50.01	57.59	1203488	0	0	0	0	0	0	47808	1320846	28768	1277378	1358876	56341	8682	41676	67218	89778	22630	72242	127355	30912	2269	28254	34452	0	0	0	0	962928	34481	918344	1018569	0	0	0	0	0	0	0	0	0	0	0	0	79958	16080	67200	111376	0	0	0	0	53121	8496	38381	63484	0	0	0	0	N/A	N/A	N/A	N/A	57019	8790	42178	68048	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929348	68066	1826040	2005980	886462	68359	796320	992952	864003	66851	769015	965930	1751250	65497	1656000	1855500	1747	63	1656	1848
