MK	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

MK	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	164	13	JUN	9376	3039	4923	12320	10009	2317	7359	12320	0	0	1585	815	736	2400	1585	815	736	2400	0.90	0.90	0	1.80	100.00	0	1001	232	736	1232
	165	14	JUN	10206	1050	8861	11193	10472	727	9659	11193	0	0	1675	367	1226	2029	1675	367	1226	2029	0.97	0.45	0.40	1.40	100.00	0	1047	73	966	1119
	166	15	JUN	7988	311	7566	8261	7988	311	7566	8261	0	0	1188	320	758	1473	1188	320	758	1473	0.60	0.44	0.00	1.00	100.00	0	799	31	757	826
	167	16	JUN	8990	722	8379	9985	9816	732	8834	10799	0	0	1393	337	1014	1860	1393	337	1014	1860	0.63	0.41	0.20	1.20	100.00	0	982	73	883	1080
	168	17	JUN	6666	3027	4501	10946	7851	2205	6113	10946	0	0	1023	557	611	1810	1023	557	611	1810	0.37	0.52	0	1.10	100.00	0	785	221	611	1095
	169	18	JUN	7918	970	7036	9283	8433	1074	7538	9949	0	0	4318481	6105983	773	12953645	4318481	6105983	773	12953645	6642.52	9393.66	0.00	19927.15	100.00	0	843	107	754	995
	170	19	JUN	8594	1314	7294	10267	8761	1184	7598	10359	0	0	1180	291	891	1491	1180	291	891	1491	0.47	0.27	0.20	0.80	100.00	0	876	118	760	1036
	171	20	JUN	3822	5287	-99	11298	6521	3531	2025	11314	0	0	4316184	6103422	202	12947727	4316184	6103422	202	12947727	6639.28	9389.36	0	19917.84	33.33	0	652	353	203	1131
	172	21	JUN	2180	2962	-400	6214	5033	2661	2738	8674	0	0	503	266	274	867	503	266	274	867	0	0	0	0	33.33	0	503	266	274	867
	173	22	JUN	1798	1405	394	3245	6463	1074	5612	7969	0	0	646	107	561	797	646	107	561	797	0	0	0	0	100.00	0	646	107	561	797
	174	23	JUN	1126	4605	-2712	7508	6316	2129	3739	9234	0	0	8635556	12211834	374	25905698	8635556	12211834	374	25905698	13284.50	18787.12	0	39853.50	66.67	33.33	632	213	374	923
	175	24	JUN	3289	1272	587	4362	5898	696	5227	6874	0	0	590	70	523	688	590	70	523	688	0.00	0	0	0.00	66.67	0	590	70	523	687
	176	25	JUN	4192	4301	-4356	7664	7719	1710	4356	9484	0	0	934	237	436	1143	934	237	436	1143	0.25	0.11	0	0.30	66.67	33.33	772	171	436	948
	177	26	JUN	5182	4575	-3338	10283	7415	3194	3338	11749	0	0	959	620	334	1826	959	620	334	1826	0.33	0.47	0	1.00	66.67	33.33	742	319	334	1175
	178	27	JUN	5928	3629	-2175	7712	7802	2590	2175	9751	0	0	780	259	217	975	780	259	217	975	0	0	0	0	66.67	0	780	259	218	975
	179	28	JUN	1263	2305	-3648	3184	5653	1321	3648	7356	0	0	565	132	365	736	565	132	365	736	0	0	0	0	0	33.33	565	132	365	736
	180	29	JUN	3431	3914	-4096	7616	6569	1717	4096	8826	0	0	700	230	410	1013	700	230	410	1013	0.07	0.09	0	0.20	66.67	33.33	657	172	410	883
	181	30	JUN	-971	3251	-4396	3562	5569	859	4396	6716	0	0	557	86	440	672	557	86	440	672	0	0	0	0	0	66.67	557	86	440	672
	182	01	JUL	1111	4375	-2071	7298	6871	1991	3295	9178	0	0	795	336	329	1243	795	336	329	1243	0.17	0.24	0	0.50	33.33	0	687	199	329	918
	183	02	JUL	187	6169	-4379	8901	7087	2163	5294	10141	0	0	804	158	609	1020	804	158	609	1020	0.12	0.09	0.01	0.20	33.33	66.67	709	216	529	1014
	184	03	JUL	1204	6684	-3640	10653	6188	3157	3909	10653	0	0	793	563	391	1589	793	563	391	1589	0.27	0.38	0	0.81	33.33	66.67	619	316	391	1065
	185	04	JUL	-231	5536	-6374	7446	6947	2125	5175	9892	0	0	7154	14419	517	39391	7154	14419	517	39391	8.07	18.05	0	48.44	33.33	66.67	695	213	518	989
	186	05	JUL	-3469	3549	-6027	1550	6358	534	5965	7112	0	0	7175	14392	711	39356	7175	14392	711	39356	8.17	18.01	0	48.44	0	100.00	636	53	596	711
	187	06	JUL	-463	3472	-3403	4324	6080	1577	2564	6948	0	0	790	259	256	987	790	259	256	987	0.23	0.17	0	0.40	33.33	33.33	608	158	256	695
	188	07	JUL	-164	4766	-4513	6136	6806	1954	5200	9566	0	0	841	148	520	957	841	148	520	957	0.20	0.20	0	0.40	0	33.33	681	195	520	957
	189	08	JUL	-2330	4072	-8142	3038	6345	1219	5656	9060	0	0	4120	7916	566	21821	4120	7916	566	21821	4.36	9.74	0	26.14	33.33	66.67	635	122	566	906
	190	09	JUL	740	3349	-3871	4023	6692	3871	1878	10403	0	0	761	441	188	1170	761	441	188	1170	0.13	0.09	0	0.20	33.33	33.33	669	387	188	1040
	191	10	JUL	-1436	645	-1799	-7	4275	1888	1606	5685	0	0	428	189	161	568	428	189	161	568	0	0	0	0	0	33.33	428	189	161	569
	192	11	JUL	-1158	1381	-2722	1379	4555	1883	2573	6438	0	0	456	188	257	644	456	188	257	644	0	0	0	0	0	33.33	456	188	257	644
	193	12	JUL	4102	4305	-1938	7502	7187	3836	1938	10498	0	0	784	441	194	1180	784	441	194	1180	0.10	0.10	0	0.20	66.67	0	719	384	194	1050
	194	13	JUL	3671	4452	-1789	7968	7097	4144	1789	10994	0	0	905	601	179	1489	905	601	179	1489	0.30	0.30	0	0.60	66.67	0	710	414	179	1099
	195	14	JUL	341	2040	-1782	2380	6103	1781	3929	7826	0	0	675	242	393	913	675	242	393	913	0.10	0.10	0	0.20	33.33	33.33	610	178	393	783
	196	15	JUL	2382	5471	-3299	7848	6772	2834	3827	9604	0	0	742	348	383	1090	742	348	383	1090	0.10	0.10	0	0.20	33.33	33.33	677	283	383	960
	197	16	JUL	540	448	-83	1031	690	516	83	1601	0	0	69	52	8	160	69	52	8	160	0	0	0	0	0	0	69	52	8	160
	198	17	JUL	-76	1079	-1172	2066	1374	2007	59	5722	0	0	137	201	6	572	137	201	6	572	0	0	0	0	0	0	137	201	6	572
	199	18	JUL	4945	3945	-587	8072	5733	3651	591	8999	0	0	920	612	59	1392	920	612	59	1392	0.53	0.40	0	0.90	66.67	0	573	365	59	900
	200	19	JUL	6135	3651	982	9161	7929	2356	4620	10173	0	0	1140	483	462	1524	1140	483	462	1524	0.53	0.40	0	0.90	66.67	0	793	236	462	1017
	201	20	JUL	4490	4144	-1367	7690	5772	2740	1961	8724	0	0	696	354	196	1003	696	354	196	1003	0.18	0.13	0	0.30	66.67	0	577	274	196	872
	202	21	JUL	4731	2947	577	6979	4951	2637	1237	6979	0	0	528	290	124	763	528	290	124	763	0.05	0.05	0	0.10	100.00	0	495	264	124	698
	203	22	JUL	2923	2537	926	8393	3582	2414	1152	8393	0	0	467	470	115	1489	467	470	115	1489	0.17	0.37	0	1.00	33.33	0	358	241	115	839
	204	23	JUL	3787	3689	-1225	7016	4603	2599	1225	7016	0	0	623	415	122	1027	623	415	122	1027	0.25	0.25	0	0.50	66.67	0	460	260	122	702
	205	24	JUL	3963	3237	274	7163	4147	3031	826	7163	0	0	513	401	83	913	513	401	83	913	0.15	0.15	0	0.30	33.33	0	415	303	83	716
	206	25	JUL	408	1941	-2225	2112	1906	605	562	2269	0	0	191	61	56	227	191	61	56	227	0	0	0	0	33.33	0	191	61	56	227
	207	26	JUL	1536	2318	-472	6427	3279	2110	1244	6427	0	0	328	211	124	643	328	211	124	643	0	0	0	0	0	0	328	211	124	643
	208	27	JUL	106	590	-542	1217	3549	1775	1489	5996	0	0	355	177	149	600	355	177	149	600	0	0	0	0	0	0	355	177	149	600
	209	28	JUL	-1766	5080	-5372	8996	5602	2351	2914	9880	0	0	604	319	291	1248	604	319	291	1248	0.07	0.15	0	0.40	33.33	33.33	560	235	291	988
	210	29	JUL	-3922	2742	-7699	-718	5861	1407	4561	7699	0	0	586	141	456	770	586	141	456	770	0	0	0	0	0	33.33	586	141	456	770
	211	30	JUL	-2248	1576	-4449	-971	5838	1069	4663	6901	0	0	584	107	466	690	584	107	466	690	0	0	0	0	33.33	100.00	584	107	466	690
	212	31	JUL	-59	1813	-1841	2057	5633	835	5041	6813	0	0	563	83	504	681	563	83	504	681	0	0	0	0	33.33	0	563	83	504	681
	213	01	AUG	-53	1487	-2086	1773	6417	1099	4864	7229	0	0	642	110	486	723	642	110	486	723	0	0	0	0	33.33	33.33	642	110	486	723
	214	02	AUG	3604	3009	350	6602	5025	3490	350	8154	0	0	600	439	35	1011	600	439	35	1011	0.15	0.15	0	0.30	33.33	0	502	349	35	815
	215	03	AUG	1914	2573	-1708	4256	3996	1628	1708	5520	0	0	400	163	171	552	400	163	171	552	0.00	0	0	0.00	66.67	0	400	163	171	552
	216	04	AUG	2162	1990	-579	4490	5963	784	4905	6658	0	0	661	139	490	796	661	139	490	796	0.10	0.10	0	0.20	66.67	0	596	78	490	666
	217	05	AUG	1664	1243	422	2923	5417	1787	3769	9114	0	0	542	179	377	911	542	179	377	911	0	0	0	0	0	0	542	179	377	911
	218	06	AUG	2880	1788	455	4451	7026	1146	5499	8061	0	0	704	116	550	809	704	116	550	809	0.00	0.00	0	0.00	66.67	0	703	115	550	806
	219	07	AUG	4558	797	2861	5114	8566	1739	6353	10208	0	0	859	176	635	1026	859	176	635	1026	0.00	0.00	0	0.01	66.67	0	857	174	635	1021
	220	08	AUG	5581	3305	1319	8671	7766	1860	5245	9401	0	0	780	189	524	947	780	189	524	947	0.01	0.00	0	0.01	66.67	0	777	186	524	940
	221	09	AUG	-95	2309	-2267	2860	7066	660	6457	8185	0	0	707	66	646	819	707	66	646	819	0.00	0	0	0.00	33.33	66.67	707	66	646	818
	222	10	AUG	689	3288	-2666	5285	6658	1123	5769	8233	0	0	666	112	577	823	666	112	577	823	0	0	0	0	33.33	66.67	666	112	577	823
	223	11	AUG	-1539	515	-2622	-1087	6291	1198	4937	7477	0	0	709	199	494	908	709	199	494	908	0.10	0.10	0	0.20	0	100.00	629	120	494	748
	224	12	AUG	-181	3706	-3043	5036	6077	754	5361	7030	0	0	608	76	536	705	608	76	536	705	0.00	0.00	0	0.00	33.33	66.67	608	75	536	703
	225	13	AUG	1533	5140	-2456	8798	5083	2955	2378	8978	0	0	724	591	238	1546	724	591	238	1546	0.33	0.47	0	1.00	33.33	33.33	508	296	238	898
	226	14	AUG	3012	3741	-2236	7971	6347	2403	4282	9737	0	0	765	424	428	1363	765	424	428	1363	0.20	0.28	0	0.60	66.67	0	635	240	428	974
	227	15	AUG	6384	4413	653	12350	8849	2503	6317	12350	0	0	1233	741	632	2280	1233	741	632	2280	0.54	0.76	0	1.61	66.67	0	885	250	632	1235
	228	16	AUG	4516	3885	-655	9739	6822	2279	4877	10037	0	0	921	565	488	1719	921	565	488	1719	0.37	0.52	0	1.10	66.67	0	682	228	488	1004
	229	17	AUG	3128	4274	-891	8602	6199	2683	3771	9768	0	0	836	566	377	1627	836	566	377	1627	0.33	0.47	0	1.00	66.67	0	620	268	377	977
	230	18	AUG	6555	2288	3307	9576	8992	1323	6063	9824	0	0	1159	443	606	1762	1159	443	606	1762	0.40	0.57	0	1.20	100.00	0	899	132	606	982
	231	19	AUG	2495	5559	-1977	10348	7085	2313	5341	10348	0	0	947	567	534	1749	947	567	534	1749	0.37	0.52	0	1.10	66.67	33.33	709	231	534	1035
	232	20	AUG	3968	4005	50	8715	9453	817	8698	10521	0	0	1173	328	936	1636	1173	328	936	1636	0.35	0.39	0	0.90	100.00	33.33	945	82	870	1052
	233	21	AUG	4860	1812	3152	7774	9326	907	8018	10518	0	0	1160	264	897	1441	1160	264	897	1441	0.35	0.36	0	0.90	100.00	0	933	91	802	1052
	234	22	AUG	8681	2611	6183	11939	10338	1134	9497	11939	0	0	12943540	18303510	972	38828612	12943540	18303510	972	38828612	19911.55	28159.07	0.01	59734.49	100.00	0	1034	113	950	1194
	235	23	AUG	5447	2930	4130	11999	9902	1879	7298	11999	0	0	12952325	28960070	730	77709011	12952325	28960070	730	77709011	19925.13	44553.81	0	119550.48	100.00	0	990	188	730	1200
	236	24	AUG	3814	6184	-2360	10323	7826	3029	4886	11491	0	0	10792894	13823332	489	38860541	10792894	13823332	489	38860541	16603.25	21266.38	0	59784.01	66.67	33.33	783	303	489	1149
	237	25	AUG	6143	2251	4613	11095	8618	1276	7556	11095	0	0	1047	424	758	1955	1047	424	758	1955	0.29	0.46	0.00	1.30	100.00	0	862	128	756	1109
	238	26	AUG	6349	2755	2485	9021	10306	1532	8657	11833	0	0	1249	271	866	1447	1249	271	866	1447	0.34	0.28	0	0.80	100.00	0	1031	153	866	1183
	239	27	AUG	6926	1433	5494	8456	9866	631	8456	10166	0	0	1237	123	1081	1431	1237	123	1081	1431	0.39	0.27	0.11	0.90	100.00	0	987	63	846	1017
	240	28	AUG	7922	4093	2267	11367	9861	1530	8085	11367	0	0	6469095	14461870	808	38806819	6469095	14461870	808	38806819	9950.94	22249.10	0	59701.43	100.00	0	986	153	809	1137
	241	29	AUG	5887	3495	1789	9317	8470	2648	5753	11117	0	0	1278	615	586	1887	1278	615	586	1887	0.66	0.55	0	1.19	66.67	0	847	265	575	1112
	242	30	AUG	8532	3532	2048	11632	9028	3319	2308	11632	0	0	1424	808	231	2205	1424	808	231	2205	0.80	0.80	0	1.60	100.00	0	903	332	231	1163
	243	31	AUG	9512	2162	6507	11627	9845	1944	6507	11627	0	0	1656	547	1079	2202	1656	547	1079	2202	1.03	0.59	0.30	1.60	100.00	0	984	194	651	1163
	244	01	SEP	6498	4814	408	11065	8789	2915	5224	11607	0	0	1399	804	523	2200	1399	804	523	2200	0.80	0.80	0	1.60	100.00	0	879	292	522	1161
	245	02	SEP	1410	1117	462	3542	5430	1051	3950	6358	0	0	608	155	395	741	608	155	395	741	0.10	0.10	0	0.20	66.67	0	543	105	395	636
	246	03	SEP	2744	1648	1318	5824	6807	822	6048	8196	0	0	735	65	670	820	735	65	670	820	0.08	0.04	0	0.10	100.00	0	681	82	605	820
	247	04	SEP	7453	1423	6194	10040	9070	755	8047	10040	0	0	17265495	12207521	1454	25899144	17265495	12207521	1454	25899144	26560.91	18780.69	1.00	39843.39	100.00	0	907	75	805	1004
	248	05	SEP	12280	1423	9562	13816	12280	1423	9562	13816	0	0	28069102	11630862	12954675	38870849	28069102	11630862	12954675	38870849	43181.34	17893.73	19928.14	59799.44	100.00	0	1228	142	956	1382
	249	06	SEP	9777	2116	6171	12337	10281	1538	8187	12337	0	0	17276645	24431350	819	51827792	17276645	24431350	819	51827792	26577.87	37586.47	0	79733.17	100.00	0	1028	154	819	1234
	250	07	SEP	8997	601	7692	9451	9877	317	9454	10189	0	0	1356	228	1141	1676	1356	228	1141	1676	0.57	0.38	0.30	1.10	100.00	0	988	32	945	1019
	251	08	SEP	8889	2292	4316	11191	10082	1051	8042	11191	0	0	1495	379	869	1963	1495	379	869	1963	0.75	0.43	0.10	1.30	100.00	0	1008	105	804	1119
	252	09	SEP	7832	5543	-1918	12844	9733	3225	4916	12844	0	0	6477411	6476620	492	12954031	6477411	6476620	492	12954031	9963.75	9963.55	0	19927.30	66.67	33.33	973	323	492	1284
	253	10	SEP	7832	3908	495	12147	8712	2496	5773	12147	0	0	1327	627	577	2188	1327	627	577	2188	0.70	0.58	0	1.50	66.67	33.33	871	250	577	1215
	254	11	SEP	6187	1216	4488	7171	7009	880	5982	8577	0	0	746	111	661	988	746	111	661	988	0.07	0.07	0.01	0.20	100.00	0	701	88	598	858
	255	12	SEP	8893	1484	7473	10976	9347	1458	8077	11334	0	0	1369	608	813	2170	1369	608	813	2170	0.67	0.71	0.01	1.59	100.00	0	935	146	808	1133
	256	13	SEP	7074	3836	3326	12456	8737	2974	5788	12456	0	0	1366	798	579	2411	1366	798	579	2411	0.76	0.77	0	1.79	66.67	0	874	297	579	1246
	257	14	SEP	6627	3273	3760	11072	8090	3105	5288	12230	0	0	1228	800	529	2317	1228	800	529	2317	0.64	0.76	0	1.68	66.67	0	809	311	529	1223
	258	15	SEP	6624	3679	3030	11005	8116	2717	5536	11549	0	0	1187	700	554	2119	1187	700	554	2119	0.58	0.66	0	1.48	100.00	0	812	272	554	1155
	259	16	SEP	5489	2657	3565	11292	7858	2189	5776	11292	0	0	926	492	578	1970	926	492	578	1970	0.22	0.48	0	1.29	66.67	0	786	219	578	1129
	260	17	SEP	4143	3407	826	8240	6657	3341	3836	11268	0	0	881	634	384	1771	881	634	384	1771	0.33	0.47	0	0.99	66.67	0	666	334	384	1127
	261	18	SEP	8198	4122	4399	13596	9067	3443	5909	13596	0	0	1315	868	592	2517	1315	868	592	2517	0.63	0.82	0.00	1.78	100.00	0	907	344	591	1360
	262	19	SEP	10622	1575	7683	12374	10905	1150	9279	12426	0	0	1986	384	1188	2336	1986	384	1188	2336	1.38	0.44	0.40	1.68	100.00	0	1090	115	928	1243
	263	20	SEP	6937	375	6439	7459	8660	811	7870	9631	0	0	1063	21	1039	1092	1063	21	1039	1092	0.30	0.10	0.20	0.41	100.00	0	866	81	787	963
	264	21	SEP	10570	2082	6124	12010	10999	1200	8694	12010	0	0	1943	398	1064	2174	1943	398	1064	2174	1.30	0.45	0.30	1.50	100.00	0	1100	120	869	1201
	265	22	SEP	3036	1871	960	5631	7220	705	6274	8167	0	0	788	159	627	1010	788	159	627	1010	0.10	0.14	0	0.30	100.00	0	722	71	627	817
	266	23	SEP	1655	3904	-4460	6617	7070	434	6442	7639	0	0	772	130	644	955	772	130	644	955	0.10	0.14	0	0.29	66.67	33.33	707	43	644	764
	267	24	SEP	5514	3143	2035	8637	9040	1996	5720	10897	0	0	1067	356	572	1415	1067	356	572	1415	0.25	0.25	0	0.50	100.00	0	904	200	572	1090
	268	25	SEP	7299	1905	4090	9061	8438	1857	6340	10291	0	0	847	188	634	1035	847	188	634	1035	0.01	0.00	0	0.01	100.00	0	844	186	634	1029
	269	26	SEP	7468	4037	2503	11477	9333	2226	7105	11559	0	0	1033	322	710	1355	1033	322	710	1355	0.15	0.15	0	0.31	100.00	0	933	223	710	1156
	270	27	SEP	11163	426	10521	11714	11304	398	10521	11714	0	0	1190	86	1134	1377	1190	86	1134	1377	0.09	0.18	0.01	0.50	100.00	0	1130	40	1052	1171
	271	28	SEP	6167	3872	1993	11553	8203	2375	6169	11553	0	0	846	271	617	1228	846	271	617	1228	0.04	0.05	0	0.11	66.67	0	820	237	617	1155
	272	29	SEP	4827	2659	2941	8587	7888	988	6079	9011	0	0	789	99	608	902	789	99	608	902	0.00	0	0	0.00	33.33	0	789	99	608	901
	273	30	SEP	620	2893	-2252	3840	6635	648	5361	7166	0	0	664	65	536	717	664	65	536	717	0.00	0	0	0.00	66.67	33.33	663	65	536	717
	274	01	OCT	632	3485	-2803	4654	5586	760	4843	6490	0	0	569	85	484	666	569	85	484	666	0.02	0.04	0	0.10	66.67	33.33	559	76	484	649
	275	02	OCT	5440	5758	-318	11291	8525	2673	5852	11291	0	0	4314626	9645375	585	25882341	4314626	9645375	585	25882341	6636.57	14838.85	0	39817.25	66.67	33.33	853	267	585	1129
	276	03	OCT	3580	3327	621	8060	6101	2121	4514	9100	0	0	784	366	516	1301	784	366	516	1301	0.27	0.24	0.10	0.60	100.00	0	610	212	451	910
	277	04	OCT	688	4325	-3365	6251	5908	2563	4003	9527	0	0	677	379	400	1213	677	379	400	1213	0.13	0.19	0	0.40	33.33	33.33	591	256	400	953
	278	05	OCT	1921	3633	-890	7056	6135	2499	3980	9556	0	0	732	396	398	1280	732	396	398	1280	0.18	0.23	0	0.50	66.67	33.33	613	250	398	956
	279	06	OCT	-2662	1493	-3764	-550	5256	593	4668	5922	0	0	526	59	467	592	526	59	467	592	0	0	0	0	0	66.67	526	59	467	592
	280	07	OCT	1812	2370	-1984	4051	7662	490	6970	8033	0	0	996	77	892	1063	996	77	892	1063	0.35	0.05	0.30	0.40	100.00	33.33	766	49	697	803
	281	08	OCT	8814	4150	-441	10936	9878	2035	5345	10938	0	0	1506	437	534	1740	1506	437	534	1740	0.80	0.36	0	0.99	100.00	0	988	203	534	1094
	282	09	OCT	8856	3041	2403	11004	9407	1997	5413	11004	0	0	1543	534	541	2003	1543	534	541	2003	0.93	0.52	0	1.39	100.00	0	941	200	541	1100
	283	10	OCT	10064	3148	3080	11809	10760	2292	5636	11809	0	0	6478080	6476458	564	12954537	6478080	6476458	564	12954537	9964.62	9963.62	0	19928.24	100.00	0	1076	229	564	1181
	284	11	OCT	10475	1947	7615	12360	10514	1918	7631	12360	0	0	12950898	12949514	893	25900412	12950898	12949514	893	25900412	19922.84	19922.05	0.20	39844.89	100.00	0	1051	192	763	1236
	285	12	OCT	11090	1436	7885	11838	11098	1419	7929	11838	0	0	19433534	19431786	793	38865320	19433534	19431786	793	38865320	29896.04	29894.97	0.00	59791.01	100.00	0	1110	142	793	1184
	286	13	OCT	9707	3075	2922	11733	10015	2398	4770	11733	0	0	12957090	12955606	542	25912696	12957090	12955606	542	25912696	19932.44	19931.61	0.10	39864.05	100.00	0	1001	240	477	1173
	287	14	OCT	9306	5533	-2059	14512	10199	3782	3299	14512	0	0	1584	686	330	2365	1584	686	330	2365	0.87	0.47	0	1.41	66.67	0	1020	378	330	1451
	288	15	OCT	8825	1033	7776	10876	9848	470	9600	10898	0	0	1278	307	1027	1936	1278	307	1027	1936	0.45	0.40	0.10	1.30	100.00	0	985	47	960	1090
	289	16	OCT	9473	2501	6472	13784	9943	1969	7882	13784	0	0	2161249	4829837	918	12961093	2161249	4829837	918	12961093	3323.47	7430.25	0.20	19938.02	100.00	0	994	197	788	1378
	290	17	OCT	7694	5874	-558	13245	9409	3476	4586	13245	0	0	2161380	4829756	459	12961043	2161380	4829756	459	12961043	3323.75	7430.13	0	19938.03	66.67	0	941	348	459	1324
	291	18	OCT	10038	2948	5871	12317	10196	2725	6345	12317	0	0	1779	810	635	2376	1779	810	635	2376	1.17	0.83	0.00	1.80	100.00	0	1020	272	634	1232
	292	19	OCT	8662	1724	6920	12092	8662	1724	6920	12092	0	0	1341	488	758	2187	1341	488	758	2187	0.73	0.49	0.10	1.50	100.00	0	866	172	692	1209
	293	20	OCT	10324	1234	8830	12422	10324	1234	8830	12422	0	0	2161495	4829608	1016	12960827	2161495	4829608	1016	12960827	3323.79	7430.02	0.20	19937.82	100.00	0	1032	123	883	1242
	294	21	OCT	8233	1468	6666	11057	9432	1622	7162	11057	0	0	1418	479	781	2082	1418	479	781	2082	0.73	0.50	0.10	1.50	100.00	0	943	162	716	1106
	295	22	OCT	10300	637	9425	11149	10445	589	9425	11149	0	0	2157325	4820551	1295	12936405	2157325	4820551	1295	12936405	3317.35	7416.30	0.41	19900.71	100.00	0	1045	59	942	1115
	296	23	OCT	9621	3605	1673	12018	10211	2315	5213	12018	0	0	1524	646	586	2372	1524	646	586	2372	0.77	0.73	0.10	1.80	100.00	0	1021	231	521	1202
	297	24	OCT	9184	4356	-501	11750	9925	2714	3949	11750	0	0	1441	628	395	2212	1441	628	395	2212	0.69	0.65	0	1.60	66.67	0	993	271	395	1175
	298	25	OCT	11277	665	9803	11653	11297	677	9803	11693	0	0	6477941	6476203	983	12954145	6477941	6476203	983	12954145	9964.33	9963.33	0.00	19927.65	100.00	0	1130	68	980	1169
	299	26	OCT	8125	2288	3011	9204	8757	1642	5131	9714	0	0	6474046	6472811	578	12946857	6474046	6472811	578	12946857	9958.72	9958.02	0.10	19916.75	100.00	0	876	164	513	971
	300	27	OCT	4501	3539	1412	9317	6530	2001	4968	9343	0	0	869	505	497	1582	869	505	497	1582	0.33	0.47	0	1.00	66.67	0	653	200	497	934
	301	28	OCT	5718	3115	3054	9997	7162	2024	5149	9997	0	0	921	467	580	1582	921	467	580	1582	0.32	0.41	0	0.90	100.00	0	716	202	515	1000
	302	29	OCT	10458	4125	5681	14521	10458	4125	5681	14521	0	0	25915413	25914665	569	51830078	25915413	25914665	569	51830078	39868.26	39868.09	0.00	79736.35	100.00	0	1046	413	568	1452
	303	30	OCT	9512	3966	3994	13779	9512	3966	3994	13779	0	0	2161418	4829732	401	12961027	2161418	4829732	401	12961027	3323.79	7430.06	0.00	19937.92	100.00	0	951	397	399	1378
	304	31	OCT	9398	4584	2916	12743	9790	4031	4090	12743	0	0	1762	957	409	2443	1762	957	409	2443	1.20	0.85	0	1.81	100.00	0	979	403	409	1274
	305	01	NOV	10008	3139	5587	12808	10015	3129	5607	12808	0	0	1632	775	561	2516	1632	775	561	2516	0.97	0.72	0.00	1.90	100.00	0	1002	313	561	1281
	306	02	NOV	12514	1636	10249	14353	12514	1636	10249	14353	0	0	6473550	6471100	2455	12960954	6473550	6471100	2455	12960954	9957.38	9955.68	1.71	19937.72	100.00	0	1251	164	1025	1435
	307	03	NOV	11253	4381	5118	14755	11493	4046	5838	14755	0	0	2161048	4827976	584	12956730	2161048	4827976	584	12956730	3322.92	7427.55	0	19931.43	100.00	0	1149	405	584	1476
	308	04	NOV	8829	5032	1782	13845	9107	4643	2618	13845	0	0	2161305	4829786	262	12961034	2161305	4829786	262	12961034	3323.68	7430.11	0	19937.92	66.67	0	911	464	262	1385
	309	05	NOV	7663	2222	5076	11631	8281	1836	6186	11631	0	0	2159755	4827481	619	12954330	2159755	4827481	619	12954330	3321.43	7426.66	0.00	19927.95	100.00	0	828	184	619	1163
	310	06	NOV	7482	2817	4880	12239	7558	2746	5032	12239	0	0	955	453	568	1812	955	453	568	1812	0.31	0.28	0.10	0.90	100.00	0	756	275	503	1224
	311	07	NOV	5560	4715	859	10988	6778	3580	3213	10988	0	0	4312458	6098006	321	12936341	4312458	6098006	321	12936341	6633.51	9381.19	0	19900.52	66.67	0	678	358	321	1099
	312	08	NOV	4953	3583	1384	8832	6636	1930	4732	8858	0	0	732	276	473	1088	732	276	473	1088	0.10	0.15	0	0.31	100.00	0	664	193	473	886
	313	09	NOV	5527	1910	4017	8206	6674	1224	4698	8206	0	0	755	239	470	1084	755	239	470	1084	0.14	0.19	0	0.41	100.00	0	667	122	470	821
	314	10	NOV	10682	1884	6470	11560	10739	1755	6816	11560	0	0	25913139	25912054	684	51825193	25913139	25912054	684	51825193	39864.72	39864.57	0.00	79729.29	100.00	0	1074	176	682	1156
	315	11	NOV	4538	679	3528	5421	5036	911	3528	6158	0	0	504	91	353	616	504	91	353	616	0.00	0	0.00	0.00	100.00	0	504	91	353	616
	316	12	NOV	9191	1352	6298	10120	9241	1355	6298	10120	0	0	58286907	58285722	634	116572628	58286907	58285722	634	116572628	89670.74	89670.21	0.01	179340.95	100.00	0	924	136	630	1012
	317	13	NOV	9349	1787	6947	11106	9349	1787	6947	11106	0	0	32382067	32381304	700	64763371	32382067	32381304	700	64763371	49817.13	49817.12	0.00	99634.25	100.00	0	935	179	695	1111
	318	14	NOV	9166	2132	6341	11105	9166	2132	6341	11105	0	0	1276	556	638	1825	1276	556	638	1825	0.55	0.55	0.01	1.10	100.00	0	917	213	634	1111
	319	15	NOV	11281	1406	9307	12390	11281	1406	9307	12390	0	0	1606	559	931	2149	1606	559	931	2149	0.74	0.67	0.00	1.40	100.00	0	1128	141	931	1239
	320	16	NOV	10360	1929	8497	14282	10360	1929	8497	14282	0	0	1536	493	853	2083	1536	493	853	2083	0.77	0.54	0.01	1.20	100.00	0	1036	193	850	1428
