MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1097	15	FEB	16:00	31	44	0	93	31	44	0	93	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	1098	15	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	56	80	0	169	56	80	0	169	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	1104	15	FEB	23:00	147	208	0	442	147	208	0	442	0	0	15	21	0	44	15	21	0	44	0	0	0	0	0	0	15	21	0	44
	1105	16	FEB	00:00	12	12	0	24	12	12	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1106	16	FEB	01:00	86	65	0	179	86	65	0	179	0	0	9	7	0	18	9	7	0	18	0	0	0	0	0	0	9	7	0	18
	1107	16	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	45	63	0	134	45	63	0	134	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1112	16	FEB	07:00	11	15	0	32	11	15	0	32	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	1113	16	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	21	47	0	126	21	47	0	126	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1117	16	FEB	12:00	26	57	0	153	26	57	0	153	0	0	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	6	0	15
	1118	16	FEB	13:00	2	2	0	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	6	6	0	13	6	6	0	13	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	1120	16	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	59	81	0	235	59	81	0	235	0	0	6	8	0	23	6	8	0	23	0	0	0	0	0	0	6	8	0	24
	1130	17	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-22	30	-64	0	22	30	0	64	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	1134	17	FEB	05:00	-8	11	-24	0	8	11	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1135	17	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	172	131	0	362	172	131	0	362	0	0	17	13	0	36	17	13	0	36	0	0	0	0	0	0	17	13	0	36
	1137	17	FEB	08:00	171	176	0	529	171	176	0	529	0	0	17	18	0	53	17	18	0	53	0	0	0	0	0	0	17	18	0	53
	1138	17	FEB	09:00	82	184	0	495	82	184	0	495	0	0	8	18	0	49	8	18	0	49	0	0	0	0	0	0	8	18	0	50
	1139	17	FEB	10:00	89	200	0	536	89	200	0	536	0	0	9	20	0	54	9	20	0	54	0	0	0	0	0	0	9	20	0	54
	1140	17	FEB	11:00	363	108	239	558	363	108	239	558	0	0	36	11	24	56	36	11	24	56	0	0	0	0	0	0	36	11	24	56
	1141	17	FEB	12:00	370	107	220	479	370	107	220	479	0	0	37	11	22	48	37	11	22	48	0	0	0	0	0	0	37	11	22	48
	1142	17	FEB	13:00	303	120	134	401	303	120	134	401	0	0	30	12	13	40	30	12	13	40	0	0	0	0	0	0	30	12	13	40
	1143	17	FEB	14:00	203	143	0	305	203	143	0	305	0	0	20	14	0	30	20	14	0	30	0	0	0	0	0	0	20	14	0	30
	1144	17	FEB	15:00	203	143	0	307	203	143	0	307	0	0	20	14	0	31	20	14	0	31	0	0	0	0	0	0	20	14	0	31
	1145	17	FEB	16:00	118	153	0	449	118	153	0	449	0	0	12	15	0	45	12	15	0	45	0	0	0	0	0	0	12	15	0	45
	1146	17	FEB	17:00	10	22	0	59	10	22	0	59	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	1147	17	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	10	23	0	62	10	23	0	62	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	1150	17	FEB	21:00	21	47	0	127	21	47	0	127	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	1151	17	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	54	75	0	211	54	75	0	211	0	0	5	7	0	21	5	7	0	21	0	0	0	0	0	0	5	7	0	21
	1153	18	FEB	00:00	21	46	0	124	21	46	0	124	0	0	2	5	0	12	2	5	0	12	0	0	0	0	0	0	2	5	0	12
	1154	18	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-94	94	-189	0	94	94	0	189	0	0	9	9	0	19	9	9	0	19	0	0	0	0	0	0	9	9	0	19
	1157	18	FEB	04:00	-176	147	-320	0	176	147	0	320	0	0	18	15	0	32	18	15	0	32	0	0	0	0	0	0	18	15	0	32
	1158	18	FEB	05:00	-295	67	-340	-152	295	67	152	340	0	0	29	7	15	34	29	7	15	34	0	0	0	0	0	0	29	7	15	34
	1159	18	FEB	06:00	-212	92	-300	-24	212	92	24	300	0	0	21	9	2	30	21	9	2	30	0	0	0	0	0	0	21	9	2	30
	1160	18	FEB	07:00	-7	10	-21	0	7	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1161	18	FEB	08:00	5	11	0	29	5	11	0	29	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	3
	1162	18	FEB	09:00	184	65	103	247	184	65	103	247	0	0	18	7	10	25	18	7	10	25	0	0	0	0	0	0	18	7	10	25
	1163	18	FEB	10:00	109	36	58	147	109	36	58	147	0	0	11	4	6	15	11	4	6	15	0	0	0	0	0	0	11	4	6	15
	1164	18	FEB	11:00	69	35	21	108	69	35	21	108	0	0	7	3	2	11	7	3	2	11	0	0	0	0	0	0	7	3	2	11
	1165	18	FEB	12:00	42	32	0	89	42	32	0	89	0	0	4	3	0	9	4	3	0	9	0	0	0	0	0	0	4	3	0	9
	1166	18	FEB	13:00	45	35	0	100	45	35	0	100	0	0	4	4	0	10	4	4	0	10	0	0	0	0	0	0	4	4	0	10
	1167	18	FEB	14:00	52	48	0	100	52	48	0	100	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	1168	18	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	1	1	0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	12	17	0	36	12	17	0	36	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	1183	19	FEB	06:00	112	17	77	126	112	17	77	126	0	0	11	2	8	13	11	2	8	13	0	0	0	0	0	0	11	2	8	13
	1184	19	FEB	07:00	4	9	0	25	4	9	0	25	0	0	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	1	0	2
	1185	19	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	29	41	0	88	29	41	0	88	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	1189	19	FEB	12:00	69	98	0	207	69	98	0	207	0	0	7	10	0	21	7	10	0	21	0	0	0	0	0	0	7	10	0	21
	1190	19	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	74	74	0	148	74	74	0	148	0	0	7	7	0	15	7	7	0	15	0	0	0	0	0	0	7	7	0	15
	1203	20	FEB	02:00	38	38	0	76	38	38	0	76	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	1204	20	FEB	03:00	191	177	0	368	191	177	0	368	0	0	19	18	0	37	19	18	0	37	0	0	0	0	0	0	19	18	0	37
	1205	20	FEB	04:00	-29	41	-86	0	29	41	0	86	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	1206	20	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	206	110	0	301	206	110	0	301	0	0	21	11	0	30	21	11	0	30	0	0	0	0	0	0	21	11	0	30
	1208	20	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1211	20	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	30	30	0	61	30	30	0	61	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	1215	20	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1219	20	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1220	20	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1221	20	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	244	126	0	377	244	126	0	377	0	0	24	13	0	38	24	13	0	38	0	0	0	0	0	0	24	13	0	38
	1226	21	FEB	01:00	51	72	0	152	51	72	0	152	0	0	5	7	0	15	5	7	0	15	0	0	0	0	0	0	5	7	0	15
	1227	21	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1228	21	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	8	11	0	24	8	11	0	24	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	1250	22	FEB	01:00	97	63	0	158	97	63	0	158	0	0	10	6	0	16	10	6	0	16	0	0	0	0	0	0	10	6	0	16
	1251	22	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	101	86	0	252	101	86	0	252	0	0	10	9	0	25	10	9	0	25	0	0	0	0	0	0	10	9	0	25
	1253	22	FEB	04:00	80	78	0	235	80	78	0	235	0	0	8	8	0	23	8	8	0	23	0	0	0	0	0	0	8	8	0	24
	1254	22	FEB	05:00	38	85	0	227	38	85	0	227	0	0	4	8	0	23	4	8	0	23	0	0	0	0	0	0	4	8	0	23
	1255	22	FEB	06:00	40	56	0	119	40	56	0	119	0	0	4	6	0	12	4	6	0	12	0	0	0	0	0	0	4	6	0	12
	1256	22	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1257	22	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1258	22	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1259	22	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	138	138	0	276	138	138	0	276	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	1261	22	FEB	12:00	53	74	0	158	53	74	0	158	0	0	5	7	0	16	5	7	0	16	0	0	0	0	0	0	5	7	0	16
	1262	22	FEB	13:00	231	144	0	367	231	144	0	367	0	0	23	14	0	37	23	14	0	37	0	0	0	0	0	0	23	14	0	37
	1263	22	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1272	22	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1273	23	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	76	55	0	121	76	55	0	121	0	0	8	5	0	12	8	5	0	12	0	0	0	0	0	0	8	5	0	12
	1275	23	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1276	23	FEB	03:00	-82	82	-165	0	82	82	0	165	0	0	8	8	0	17	8	8	0	17	0	0	0	0	0	0	8	8	0	16
	1277	23	FEB	04:00	-134	134	-269	0	134	134	0	269	0	0	13	13	0	27	13	13	0	27	0	0	0	0	0	0	13	13	0	27
	1278	23	FEB	05:00	-21	125	-136	142	115	52	0	142	0	0	12	5	0	14	12	5	0	14	0	0	0	0	0	0	12	5	0	14
	1279	23	FEB	06:00	42	60	0	127	42	60	0	127	0	0	4	6	0	13	4	6	0	13	0	0	0	0	0	0	4	6	0	13
	1280	23	FEB	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	156	156	0	312	156	156	0	312	0	0	16	16	0	31	16	16	0	31	0	0	0	0	0	0	16	16	0	31
	1284	23	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	258	258	0	515	258	258	0	515	0	0	26	26	0	51	26	26	0	51	0	0	0	0	0	0	26	26	0	52
	1286	23	FEB	13:00	268	268	0	536	268	268	0	536	0	0	27	27	0	54	27	27	0	54	0	0	0	0	0	0	27	27	0	54
	1287	23	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
