SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	90	31	MAR	39264307	39264307	2112305	35928500	42337950	52.22	3.76	49.84	59.66	0	35460	47404	-25996	94329	0	0	0	1115529	43857	1057181	1180451	16222	4404	11724	23436	12057	5753	5395	19700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122710	42131	1064170	1182759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	64903	17617	46903	93765	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	20757	1336800	1396800	247690	48046	197241	332630	247690	48046	197241	332630	0	0	0	0	1453	95	1325	1578
	91	01	APR	35143631	35143631	6121479	24514010	43361320	52.97	12.18	34.06	72.08	0	4628	79924	-140144	72545	0	0	0	1056595	192873	773220	1375118	15715	3802	10920	20880	13928	5675	7601	22506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1031580	126676	814622	1211464	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	22391	1341600	1404000	335460	108446	192537	526978	335460	108446	192537	526978	0	0	0	0	1359	259	899	1643
	92	02	APR	173521600	42661600	9620145	32379030	54394230	3844.98	4653.02	46.07	9869.04	0	9801	77106	-135703	75111	0	0	0	1181472	234655	950057	1550263	15715	3802	10920	20880	14428	4621	9117	22659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1154587	155600	992508	1359098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6543	11721	0	29883	0	0	0	0	2.60	4.27	0	11.00	40.00	1381440	21712	1365600	1423200	226853	144374	46476	373092	220310	152089	34219	373092	0	0	0	0	1703	495	1157	2318
	93	03	APR	435764276	42046276	12780035	27706715	57796240	5290.88	6419.33	43.39	13359.97	0	-13421	82941	-144000	77477	0	0	0	1193669	299334	830285	1613200	15715	3802	10920	20880	13658	3029	11286	19631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131189	206197	884200	1375688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19686	27025	0	68518	0	0	0	0	5.00	6.51	0	16.00	40.00	1365120	44884	1279200	1406400	233931	205788	247	522201	214245	227538	-49806	522201	0	0	0	0	1713	675	993	2520
	94	04	APR	131593647	40575647	12122162	26288075	54999780	3014.68	3768.43	42.33	9041.51	0	1326	81338	-144000	84474	0	0	0	1140599	281804	787731	1533494	15715	3802	10920	20880	15450	1730	13692	18638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1106210	204334	847592	1344372	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4551	6753	0	17407	0	0	0	0	2.40	3.01	0	7.00	40.00	1357440	46922	1269600	1399200	251230	209724	18103	546808	246679	214233	12755	546808	0	0	0	0	1634	627	962	2389
	95	05	APR	291487749	40167749	12137629	25755146	54871420	3545.11	5477.15	37.37	14187.50	0	3359	88589	-142820	96020	0	0	0	1140726	311823	762001	1500774	15715	3802	10920	20880	15573	3645	10957	21743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1100232	214087	831388	1338393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12566	24301	0	61150	0	0	0	0	3.60	5.43	0	14.00	40.00	1371840	45678	1288800	1423200	271608	219590	27207	567812	259042	234326	-33943	567812	0	0	0	0	1619	622	924	2338
	96	06	APR	300538113	42158113	12514122	27148617	56953360	4294.83	5212.17	44.82	11280.63	0	13621	85782	-138436	108591	0	0	0	1163188	301910	778284	1566757	15715	3802	10920	20880	18520	4396	11384	25155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129654	208866	858178	1374917	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12919	19109	0	49240	0	0	0	0	3.80	4.92	0	12.00	40.00	1360320	26656	1308000	1380000	230666	204956	2683	512222	217747	218674	-24001	512222	0	0	0	0	1710	664	972	2532
	97	07	APR	41481961	38345961	11583762	23149926	53158520	1136.79	2165.28	39.89	5467.27	0	30251	75422	-96375	110461	0	0	0	1076433	282757	688619	1420716	15715	3802	10920	20880	18351	4342	11103	23690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072462	212316	771664	1327482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	314	0	784	0	0	0	0	0.20	0.40	0	1.00	20.00	1362240	49456	1272000	1420800	289778	196903	50119	586736	289622	197094	49335	586736	0	0	0	0	1522	583	815	2255
	98	08	APR	36947749	35175749	10608690	20907210	52838720	882.91	1671.05	29.90	4224.95	0	14403	66599	-82330	69244	0	0	0	1032953	264850	652619	1422830	15715	3802	10920	20880	16581	4352	13225	24976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014972	211009	696907	1327984	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	89	177	0	443	0	0	0	0	0.20	0.40	0	1.00	20.00	1354080	39854	1300800	1404000	339108	182027	61616	620693	339020	182162	61173	620693	0	0	0	0	1444	584	789	2492
	99	09	APR	301051543	39587543	11344037	22110080	55730880	2634.57	5157.40	40.84	12949.34	0	8638	65604	-67290	101081	0	0	0	1130389	261020	783255	1553266	15715	3802	10920	20880	15804	3648	11425	22106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094434	220986	729116	1379136	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13073	26146	0	65366	0	0	0	0	3.00	6.00	0	15.00	20.00	1349760	56277	1264800	1404000	255326	172371	24864	535684	242253	190843	-40502	535684	0	0	0	0	1599	570	771	2470
	100	10	APR	524734880	39562880	11525206	22094073	57518960	3380.87	6648.94	41.68	16678.75	0	11540	72650	-69276	116509	0	0	0	1139520	271174	813581	1636971	15715	3802	10920	20880	15792	2668	14161	21047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095295	220119	728196	1405987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24259	48517	0	121293	0	0	0	0	3.80	7.60	0	19.00	20.00	1350720	52656	1252800	1411200	255425	170419	5213	524604	231167	208654	-116080	524604	0	0	0	0	1557	572	748	2472
	101	11	APR	781139449	40179449	11957946	22298423	58104000	4045.25	7977.38	42.54	20000.01	0	2992	62785	-73639	72304	0	0	0	1166743	293377	822526	1705690	15715	3802	10920	20880	15691	1852	13049	18643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101281	223741	732891	1408800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37048	74096	0	185240	0	0	0	0	4.80	9.60	0	24.00	20.00	1342080	50694	1252800	1408800	240799	174349	0	519909	203751	231797	-185240	519909	0	0	0	0	1568	585	759	2496
	102	12	APR	869106113	39247713	11372691	22941449	57384000	4042.36	7978.83	45.47	20000.01	0	6594	75188	-78832	111394	0	0	0	1150831	292980	846922	1709308	15715	3802	10920	20880	16814	3468	12219	20079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1083403	208356	746232	1384800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	41493	82986	0	207465	0	0	0	0	4.80	9.60	0	24.00	20.00	1331040	49619	1240800	1384800	247637	161515	0	494568	206144	231353	-207465	494568	0	0	0	0	1527	564	785	2472
	103	13	APR	406450500	38530500	8945277	28496445	54696800	2382.15	4659.56	48.55	11701.26	0	18498	73390	-79451	117847	0	0	0	1112910	227653	944939	1559329	15715	3802	10920	20880	16667	7093	6320	28479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080630	158249	867529	1351210	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15214	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18396	36792	0	91980	0	0	0	0	2.80	5.60	0	14.00	20.00	1336800	42744	1264800	1384800	256170	128732	33590	397271	237774	161601	-58390	397271	0	0	0	0	1488	496	1023	2422
	104	14	APR	32177113	32177113	4877153	25071120	40419391	51.32	10.43	33.67	65.02	0	318	94213	-97054	142514	0	0	0	997910	172959	797607	1283455	15717	3805	10920	20890	17958	7204	6381	28044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964553	102110	834244	1144951	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320960	46030	1238400	1380000	356407	88258	235049	502556	356407	88258	235049	502556	0	0	0	0	1241	306	869	1804
	105	15	APR	29461923	29461923	4859684	23663245	35875365	46.82	8.69	31.58	58.40	0	-295	96010	-90866	142458	0	0	0	944353	185210	737121	1178055	15718	3805	10920	20892	17495	6440	7056	23822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910846	98182	788166	1047126	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15214	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321440	49804	1228800	1380000	410594	115703	224870	543835	410594	115703	224870	543835	0	0	0	0	1107	263	867	1488
	106	16	APR	83833925	37581925	7706506	30383843	50317680	724.10	1342.39	44.82	3408.81	0	17789	94271	-108971	110564	0	0	0	1077251	221937	860797	1407686	15718	3805	10920	20892	18538	4832	12488	23260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1058471	126396	937981	1271472	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2313	4625	0	11563	0	0	0	0	0.80	1.60	0	4.00	20.00	1334880	23190	1296000	1360800	276409	126270	89328	402392	274096	129733	77765	402392	0	0	0	0	1486	427	1094	2177
	107	17	APR	239151083	41033083	9271839	30998898	55257440	2883.34	3711.11	44.16	9213.15	0	24430	108532	-127750	128942	0	0	0	1141250	253995	873306	1494195	15718	3805	10920	20892	18694	4432	12737	24702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1121363	136837	968619	1332718	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15214	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9906	15587	0	40239	0	0	0	0	3.40	4.45	0	11.00	40.00	1349280	15435	1320000	1365600	227917	144638	20882	387381	218011	158131	-19357	387381	0	0	0	0	1658	526	1090	2467
	108	18	APR	141790292	40808292	7507992	29740723	51408850	2054.53	3226.62	42.37	8375.70	0	30984	97257	-101182	121666	0	0	0	1128195	216803	858696	1442425	15718	3805	10920	20892	16322	5258	10851	22658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122091	119399	935580	1283018	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5049	9827	0	24700	0	0	0	0	2.40	3.88	0	10.00	40.00	1348800	18898	1324800	1375200	226709	113500	60982	398820	221660	120956	36283	398820	0	0	0	0	1634	425	1040	2204
	109	19	APR	199183302	39625302	7967884	29492055	54036860	2352.47	4591.46	42.33	11535.37	0	33497	90787	-107221	123248	0	0	0	1107117	212600	861689	1482996	15719	3805	10920	20892	15650	5448	7113	23882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1101266	118000	942166	1306961	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7978	15956	0	39890	0	0	0	0	2.60	5.20	0	13.00	20.00	1350720	38830	1288800	1399200	249454	134275	25039	440235	241476	147869	-14850	440235	0	0	0	0	1596	453	1034	2424
	110	20	APR	122038035	39248035	7843981	30203450	53359360	1356.21	2599.06	44.82	6554.30	0	34446	68484	-72851	115567	0	0	0	1092434	179683	901665	1417728	15720	3805	10920	20892	15563	4084	9612	20395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091458	118289	947559	1298492	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4140	8279	0	20698	0	0	0	0	1.40	2.80	0	7.00	20.00	1346400	35436	1312800	1406400	254942	135196	33508	418041	250802	142056	12811	418041	0	0	0	0	1564	420	1078	2335
	111	21	APR	31549107	31549107	4939630	25920000	39753763	50.88	5.36	44.82	60.88	0	42042	58825	-35437	112372	0	0	0	953998	123060	826988	1178515	15720	3805	10920	20892	14385	4818	10408	21910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965934	94074	864000	1121475	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	30221	1327200	1416000	394386	117800	220125	552000	394386	117800	220125	552000	0	0	0	0	1160	212	864	1443
	112	22	APR	28512626	28512626	2903872	25349580	33538238	45.27	4.68	37.41	50.11	0	40978	74306	-76773	134321	0	0	0	892767	95917	777941	1032874	15720	3805	10920	20892	14559	5489	6278	19324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903466	58521	844986	1006765	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	28999	1322400	1411200	462134	85293	315635	566214	462134	85293	315635	566214	0	0	0	0	1004	131	864	1238
	113	23	APR	35957889	35957889	1886280	33184752	38371953	56.42	7.19	44.84	63.71	0	53624	66854	-50267	135977	0	0	0	1021603	74844	932567	1105142	15720	3805	10920	20892	13040	2851	10114	18377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1046467	29951	1006992	1087399	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	26264	1322400	1387200	311453	49314	249224	375408	311453	49314	249224	375408	0	0	0	0	1327	86	1177	1426
	114	24	APR	36791320	36791320	3657803	31692750	41698170	57.58	7.66	48.15	67.49	0	34429	76407	-82068	132525	0	0	0	1055207	49949	990208	1134249	15720	3805	10920	20892	13394	5488	5468	21061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1060522	65152	969855	1148300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	19616	1327200	1382400	305078	80886	178900	412545	305078	80886	178900	412545	0	0	0	0	1419	132	1302	1586
	115	25	APR	38123372	38123372	5476563	31750749	45207540	57.84	8.22	49.78	69.41	0	27023	81692	-77837	133696	0	0	0	1087469	63499	985986	1185528	15720	3805	10920	20892	13951	6722	6945	24694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1084821	93924	969345	1197916	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	23836	1334400	1408800	286539	96095	136484	396255	286539	96095	136484	396255	0	0	0	0	1456	257	1154	1770
	116	26	APR	39170714	39170714	5185217	34346183	47267720	58.59	7.07	50.13	67.38	0	14646	79378	-112280	82137	0	0	0	1127860	73856	989619	1200496	15720	3805	10920	20892	14875	5758	7978	22959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111910	86475	1027994	1245190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15215	43678	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1383840	26141	1348800	1425600	271930	73875	180410	352276	271930	73875	180410	352276	0	0	0	0	1492	230	1275	1861
	117	27	APR	40283161	40283161	4724601	36433519	49410140	60.80	6.01	52.63	68.70	0	1744	79166	-105061	117280	0	0	0	1156541	106795	1022980	1307168	15720	3805	10920	20892	15477	6300	5407	22474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1127087	70265	1073300	1262627	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1379040	13795	1360800	1401600	251953	59626	138973	311500	251953	59626	138973	311500	0	0	0	0	1581	207	1412	1974
	118	28	APR	33737611	33737611	4295363	29707187	41964560	50.80	1.52	49.78	53.83	0	-18340	100753	-127870	119562	0	0	0	1058227	118216	895326	1227781	15722	3803	10920	20892	15639	7419	4953	27397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008525	75824	949081	1154557	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15214	43678	83546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	25080	1339200	1399200	361875	74598	227843	449856	361875	74598	227843	449856	0	0	0	0	1244	160	1047	1526
	119	29	APR	31863859	31863859	5766750	24219010	41386117	49.59	1.01	47.59	50.18	0	1080	94844	-115183	100133	0	0	0	1003419	130195	871263	1197280	15722	3803	10919	20892	17420	7197	10297	30232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971357	118460	801180	1144522	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62871	15215	43679	83547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372320	33785	1322400	1413600	400963	94251	242678	521220	400963	94251	242678	521220	0	0	0	0	1154	239	815	1512
	120	30	APR	40086983	40086983	6522915	31919895	50797350	60.63	8.52	50.05	71.69	0	22190	78347	-94633	105480	0	0	0	1126034	121908	1012091	1330754	15721	3807	10908	20892	18013	5586	10860	27671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114491	112041	955198	1264176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	62870	15214	43678	83546	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	34029	1317600	1418400	252069	85426	113424	362402	252069	85426	113424	362402	0	0	0	0	1562	345	1177	2155
	121	01	MAY	40640549	40640549	6041795	29957925	47643773	61.64	6.83	50.01	68.51	0	12245	82500	-108156	111791	0	0	0	1147179	113246	1012354	1354424	16541	3082	13464	20712	18396	5844	7532	24670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124488	111862	915959	1224681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357440	20399	1327200	1382400	232952	93466	152919	411242	232952	93466	152919	411242	0	0	0	0	1584	267	1121	1890
	122	02	MAY	48794700	41054700	6984893	29082158	48395910	394.10	669.80	47.93	1733.64	0	-3953	77907	-129951	79414	0	0	0	1166012	148970	995696	1432989	16541	3082	13464	20712	15983	4383	7972	20998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1129148	122459	906405	1269718	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	387	774	0	1935	0	0	0	0	0.40	0.80	0	2.00	20.00	1356000	20812	1329600	1387200	226852	112636	117482	432795	226465	113013	115547	432795	0	0	0	0	1596	364	1028	2053
	123	03	MAY	40229884	40229884	5578426	31055333	47168087	58.85	7.46	49.95	67.99	0	-5732	66255	-125435	61493	0	0	0	1158047	126849	1004428	1367437	16540	3081	13464	20712	13579	2554	9185	16565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122196	100267	947507	1212775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	46130	1310400	1416000	232844	75943	130399	362893	232844	75943	130399	362893	0	0	0	0	1526	275	1101	1894
	124	04	MAY	38663439	38663439	4479873	31700555	44241870	57.00	6.07	50.04	65.58	0	-11534	63996	-121303	75822	0	0	0	1137468	98641	1014908	1263315	16538	3079	13464	20712	13848	3682	7162	16766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095548	86826	960411	1210270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	64642	1267200	1435200	254212	67665	162351	354789	254212	67665	162351	354789	0	0	0	0	1458	190	1138	1716
	125	05	MAY	32952211	32952211	4719291	25271933	38221875	49.84	0.28	49.34	50.19	0	9983	82248	-114187	118425	0	0	0	1012806	80641	913815	1133326	16540	3081	13464	20719	13125	3667	9975	18821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993124	94749	841439	1119638	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	56215	1269600	1428000	349916	74855	260012	471361	349916	74855	260012	471361	0	0	0	0	1215	233	844	1474
	126	06	MAY	30543511	30543511	3510070	25649188	34096392	48.19	1.80	45.68	50.18	0	-911	87879	-122785	118318	0	0	0	975137	108330	876556	1174904	16541	3083	13464	20724	15391	5034	9655	23644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	942295	80615	836720	1027528	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	66161	12331	53853	82889	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	73310	1204800	1406400	393545	46332	348980	481894	393545	46332	348980	481894	0	0	0	0	1155	227	865	1488
