SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	214038696	214038696	22687470	180282994	246469651	46.13	1.87	43.10	47.90	0	853	524319	-743102	608083	0	0	0	6882424	152082	6666376	7110334	124903	4881	118776	132525	112075	32384	81986	169534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6646300	557874	5914602	7365942	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	499617	19495	475064	530128	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9673920	336635	9057600	9998400	3027620	556282	2217258	3956598	3027620	556282	2217258	3956598	0	0	0	0	7759	843	6366	8941
	35	218179168	218179168	21612878	191078927	242679248	47.89	0.70	46.72	48.80	0	-27199	569331	-830391	515072	0	0	0	6952533	130367	6785958	7069996	127724	5128	120396	135324	113664	19657	81388	134175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6683946	491862	5952779	7112581	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	510979	20560	481604	541446	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9511200	344695	9000000	9876000	2827254	537981	1919831	3472254	2827254	537981	1919831	3472254	0	0	0	0	7874	813	6811	8932
	36	217572913	217572913	23122997	186859817	242096513	48.23	0.37	47.67	48.71	0	56038	452900	-583449	485575	0	0	0	6845943	96625	6730007	6967377	134837	17821	109536	162456	108152	15629	85276	126158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6658992	492301	6012396	7184330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	539384	71302	438116	649894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9423840	130668	9314400	9652800	2764848	525352	2130070	3474804	2764848	525352	2130070	3474804	0	0	0	0	7844	948	6523	8974
	37	224424266	224424266	23636788	187785217	250344550	48.32	0.66	47.04	48.94	0	17035	560473	-755058	545620	0	0	0	7016384	183034	6822790	7263390	134851	17822	109536	162456	127448	26723	92350	170180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6771119	517999	5912915	7262891	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	539384	71302	438116	649894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9493920	223101	9192000	9852000	2722801	454347	2099509	3279085	2722801	454347	2099509	3279085	0	0	0	0	8154	999	6700	9332
	38	222609957	222609957	23141190	191947376	245348350	48.40	1.00	46.71	49.32	0	49164	484557	-747215	531204	0	0	0	6989762	69135	6885556	7077380	134846	17819	109536	162456	103846	25284	72965	147454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800234	464477	6060350	7201367	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	539385	71300	438120	649894	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9556320	302325	9230400	9936000	2756086	505007	2192204	3457306	2756086	505007	2192204	3457306	0	0	0	0	8033	1019	6776	9161
	39	227853210	227853210	24941608	195276034	261956483	48.76	0.83	47.35	49.83	0	38943	480529	-753693	477297	0	0	0	7075348	143450	6925572	7332211	134853	17842	109508	162531	100480	18220	69288	122246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6878959	521416	6145839	7552730	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	539385	71300	438119	649892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9628320	312588	9079200	10022400	2749361	486604	2227270	3609999	2749361	486604	2227270	3609999	0	0	0	0	8259	1038	6606	9795
	40	226653261	226653261	16000558	204468551	250407308	48.84	0.33	48.35	49.29	0	-35259	354177	-514402	491822	0	0	0	7167248	61322	7119277	7275468	141138	16505	126336	170016	80755	20254	51319	113993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6910096	310872	6583411	7379346	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	564488	65943	505148	679868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9669600	513447	8836800	10416000	2759504	568288	2113172	3729467	2759504	568288	2113172	3729467	0	0	0	0	8187	810	6959	9389
	41	233971466	233971466	24430161	202907806	259838082	50.22	1.24	49.11	52.65	0	160104	507082	-494423	684142	0	0	0	7180369	29455	7136802	7216887	141149	16494	126326	170004	101481	25608	59655	134637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7097842	495674	6460259	7621942	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	564490	65942	505151	679868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9723360	144093	9585600	9938400	2625518	569399	1968458	3403929	2625518	569399	1968458	3403929	0	0	0	0	8577	1103	7105	9797
	42	241626917	241626917	19104696	211986071	261463135	52.46	2.63	50.09	56.45	0	231394	418913	-426032	730683	0	0	0	7256174	47237	7214235	7341880	141107	16476	126252	169932	106611	26316	74727	140041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7239849	434697	6581913	7827904	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	564490	65943	505152	679869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9641280	397704	9117600	10200000	2401431	388537	1693873	2864487	2401431	388537	1693873	2864487	0	0	0	0	8911	920	7576	9943
	43	242329409	242329409	15904781	214249236	257551362	51.41	2.39	49.15	55.28	0	177341	293087	-241711	549117	0	0	0	7326606	87177	7201262	7444578	141103	16474	126252	169932	102030	16195	77385	120131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7260813	337522	6710984	7704060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	564490	65944	505151	679871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9641280	292624	9348000	10200000	2380467	285897	1998584	2850616	2380467	285897	1998584	2850616	0	0	0	0	8882	725	7711	9738
	44	248088974	248088974	12212817	229409510	265422092	53.25	3.52	49.09	57.42	0	61275	446909	-477470	653415	0	0	0	7464839	191708	7240688	7806024	146393	14363	128220	169116	92537	13606	75591	115870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7287184	343967	6728878	7670042	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	585667	57482	513030	676602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9537600	386619	8882400	10092000	2250416	184210	1956358	2482883	2250416	184210	1956358	2482883	0	0	0	0	9320	404	8718	9859
	45	256354320	256354320	18939705	234694888	284670818	54.94	2.59	50.23	57.18	0	183451	606889	-666028	807027	0	0	0	7595841	285361	7177095	8059126	150369	16879	129696	172226	120833	33403	79718	162570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7508090	454556	6925790	8090092	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	601548	67544	518938	689038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9633600	338565	9096000	10164000	2125510	287044	1581908	2429740	2125510	287044	1581908	2429740	0	0	0	0	9675	798	8590	10796
	46	268126180	268126180	22379993	239596024	298816927	58.23	3.26	53.89	62.45	0	203336	372848	-302608	718140	0	0	0	7661093	273991	7332321	8161706	150381	16890	129715	172284	112485	30656	76112	153887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7601563	477060	7020242	8252603	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	601549	67545	518937	689038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9433440	268721	9024000	9787200	1831877	443012	1274326	2346958	1831877	443012	1274326	2346958	0	0	0	0	10384	949	9289	11941
	47	275736390	275736390	21880179	240095156	295460999	59.03	3.59	53.59	63.79	0	321774	377450	-325616	691568	0	0	0	7698033	249975	7315261	7989123	150410	16892	129780	172284	119350	39946	84223	180578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7750047	364082	7082112	8139254	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	601549	67546	518934	689038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9506880	292337	9175200	10046400	1756833	528553	1255597	2433888	1756833	528553	1255597	2433888	0	0	0	0	10887	1023	9432	12256
	48	280073566	280073566	6666005	270041851	290528707	60.60	2.14	57.36	63.98	0	177529	353080	-375206	514156	0	0	0	7876010	212266	7479067	8062578	148680	12609	138108	166644	105524	36378	64474	162953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7799335	281210	7484586	8289974	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	594654	50388	552382	666452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9365280	262079	9016800	9787200	1565945	182049	1385851	1916214	1565945	182049	1385851	1916214	0	0	0	0	10937	429	10481	11667
	49	280999263	280999263	25185249	246166402	312538505	62.00	2.84	59.20	66.43	0	74137	345680	-223999	657342	0	0	0	7926991	347545	7450786	8344571	144356	10565	128940	158978	117942	41113	59993	182063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7738831	556662	7070225	8431037	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577415	42252	515771	635996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9328320	525554	8448000	10063200	1589489	417884	987672	2264053	1589489	417884	987672	2264053	0	0	0	0	11102	1288	9365	12677
	50	283556335	283556335	18153477	266415821	315725359	63.48	4.47	59.10	72.05	0	25541	368382	-305616	740486	0	0	0	8075061	381885	7553925	8682692	144359	10572	128940	159012	110316	42373	64560	172228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7845927	367137	7302748	8339587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577415	42253	515770	635996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9435840	471768	9019200	10236000	1589913	386426	900010	1971045	1589913	386426	900010	1971045	0	0	0	0	11325	887	10087	12851
	51	303005601	302800801	11559672	288847742	316990364	89.47	50.40	60.34	190.04	0	-20027	403946	-443253	649994	0	0	0	8348349	354592	7808513	8885784	144346	10562	128940	159012	105033	24979	72301	139736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8078933	188090	7800846	8248026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577414	42252	515771	635995	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10	20	0	51	0	0	0	0	0.20	0.40	0	1.00	20.00	9334560	406497	8757600	10012800	1255627	357748	853245	1764774	1255617	357759	853194	1764774	0	0	0	0	12187	732	11133	13043
	52	353015164	310125564	9231760	297436731	320620071	531.55	417.13	64.49	1140.75	0	-262634	236034	-661627	72104	0	0	0	8546301	300892	8171489	9036626	144353	10561	128940	159012	91270	7692	79834	103670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8045899	150206	7781349	8223525	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	577414	42254	515770	635996	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2144	2029	0	4792	0	0	0	0	3.60	3.50	0	9.00	60.00	9083040	231843	8870400	9516000	1037141	273044	786703	1511253	1034997	274766	782507	1511253	0	0	0	0	12750	412	12034	13128
