SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	1838	18	MAR	13:00	36800	0	9070	0	0	0	37	0	26
	1839	18	MAR	14:00	36800	0	7175	0	0	0	37	0	26
	1840	18	MAR	15:00	36800	0	8110	0	0	0	37	0	26
	1841	18	MAR	16:00	36800	0	10279	0	0	0	37	0	26
	1842	18	MAR	17:00	36800	0	11640	0	0	0	37	0	26
	1843	18	MAR	18:00	36800	0	11884	0	0	0	37	0	26
	1844	18	MAR	19:00	36800	0	11823	0	0	0	37	0	26
	1845	18	MAR	20:00	36800	0	11104	0	0	0	37	0	26
	1846	18	MAR	21:00	36800	0	11129	0	0	0	37	0	26
	1847	18	MAR	22:00	36800	0	10741	0	0	0	37	0	26
	1848	18	MAR	23:00	36800	0	9675	0	0	0	37	0	26
	1849	19	MAR	00:00	36800	0	9058	0	0	0	37	0	26
	1850	19	MAR	01:00	36800	0	8220	0	0	0	37	0	26
	1851	19	MAR	02:00	36800	0	6497	0	0	0	37	0	26
	1852	19	MAR	03:00	36800	0	6310	0	0	0	37	0	26
	1853	19	MAR	04:00	36800	0	9366	0	0	0	37	0	26
	1854	19	MAR	05:00	36800	0	11506	0	0	0	37	0	26
	1855	19	MAR	06:00	36800	3191	13100	0	0	0	37	16	26
	1856	19	MAR	07:00	36800	6549	13100	0	0	0	37	33	26
	1857	19	MAR	08:00	36800	6657	13100	0	0	0	37	33	26
	1858	19	MAR	09:00	36800	6668	13100	0	0	0	37	34	26
	1859	19	MAR	10:00	36800	6730	13100	0	0	0	37	34	26
	1860	19	MAR	11:00	36800	6579	13100	0	0	0	37	34	26
	1861	19	MAR	12:00	36800	6320	13100	0	0	0	37	34	26
	1862	19	MAR	13:00	36800	5692	13100	0	0	0	37	34	26
	1863	19	MAR	14:00	36800	4359	13100	0	0	0	37	34	26
	1864	19	MAR	15:00	36800	4396	13100	0	0	0	37	34	26
	1865	19	MAR	16:00	36800	6760	13100	0	0	0	37	34	26
	1866	19	MAR	17:00	36800	7545	13100	0	0	0	37	38	26
	1867	19	MAR	18:00	36800	6871	13100	0	0	0	37	35	26
	1868	19	MAR	19:00	36800	5322	13100	0	0	0	37	27	26
	1869	19	MAR	20:00	36800	792	13100	0	0	0	37	4	26
	1870	19	MAR	21:00	36800	0	12782	0	0	0	37	0	26
	1871	19	MAR	22:00	36800	0	12343	0	0	0	37	0	26
	1872	19	MAR	23:00	36800	0	12306	0	0	0	37	0	26
	1873	20	MAR	00:00	36800	0	11588	0	0	0	37	0	25
	1874	20	MAR	01:00	36800	0	11154	0	0	0	37	0	25
	1875	20	MAR	02:00	36800	0	9893	0	0	0	37	0	25
	1876	20	MAR	03:00	36800	0	9536	0	0	0	37	0	25
	1877	20	MAR	04:00	36800	0	11232	0	0	0	37	0	25
	1878	20	MAR	05:00	36800	0	12524	0	0	0	37	0	25
	1879	20	MAR	06:00	36800	6590	12700	0	0	0	37	34	25
	1880	20	MAR	07:00	36800	7467	12700	0	0	0	37	37	25
	1881	20	MAR	08:00	36800	7314	12700	0	0	0	37	37	25
	1882	20	MAR	09:00	36800	7132	12700	0	0	0	37	36	25
	1883	20	MAR	10:00	36800	6968	12700	0	0	0	37	36	25
	1884	20	MAR	11:00	36800	6602	12700	0	0	0	37	35	25
	1885	20	MAR	12:00	36800	6340	12700	0	0	0	37	34	25
	1886	20	MAR	13:00	36800	4708	12700	0	0	0	37	32	25
	1887	20	MAR	14:00	36800	2731	12700	0	0	0	37	32	25
	1888	20	MAR	15:00	36800	2557	12700	0	0	0	37	32	25
	1889	20	MAR	16:00	36800	5649	12700	0	0	0	37	36	25
	1890	20	MAR	17:00	36800	7303	12700	0	0	0	37	37	25
	1891	20	MAR	18:00	36800	6677	12700	0	0	0	37	34	25
	1892	20	MAR	19:00	36800	3880	12700	0	0	0	37	20	25
	1893	20	MAR	20:00	36800	39	11891	0	0	0	37	0	25
	1894	20	MAR	21:00	36800	0	11934	0	0	0	37	0	25
	1895	20	MAR	22:00	36800	0	11516	0	0	0	37	0	25
	1896	20	MAR	23:00	36800	0	11414	0	0	0	37	0	25
	1897	21	MAR	00:00	36200	0	11204	0	0	0	36	0	25
	1898	21	MAR	01:00	36200	0	10333	0	0	0	36	0	25
	1899	21	MAR	02:00	36200	0	9138	0	0	0	36	0	25
	1900	21	MAR	03:00	36200	0	8903	0	0	0	36	0	25
	1901	21	MAR	04:00	36200	0	10547	0	0	0	36	0	25
	1902	21	MAR	05:00	36200	0	12171	0	0	0	36	0	25
	1903	21	MAR	06:00	36200	5870	12600	0	0	0	36	30	25
	1904	21	MAR	07:00	36200	7742	12600	0	0	0	36	39	25
	1905	21	MAR	08:00	36200	7576	12600	0	0	0	36	38	25
	1906	21	MAR	09:00	36200	7452	12600	0	0	0	36	38	25
	1907	21	MAR	10:00	36200	7333	12600	0	0	0	36	38	25
	1908	21	MAR	11:00	36200	6747	12600	0	0	0	36	36	25
	1909	21	MAR	12:00	36200	5591	12600	0	0	0	36	31	25
	1910	21	MAR	13:00	36200	4203	12600	0	0	0	36	27	25
	1911	21	MAR	14:00	36200	2807	12600	0	0	0	36	26	25
	1912	21	MAR	15:00	36200	3144	12600	0	0	0	36	27	25
	1913	21	MAR	16:00	36200	5890	12600	0	0	0	36	33	25
	1914	21	MAR	17:00	36200	7505	12600	0	0	0	36	38	25
	1915	21	MAR	18:00	36200	6521	12600	0	0	0	36	33	25
	1916	21	MAR	19:00	36200	3973	12600	0	0	0	36	20	25
	1917	21	MAR	20:00	36200	457	12497	0	0	0	36	2	25
	1918	21	MAR	21:00	36200	0	12135	0	0	0	36	0	25
	1919	21	MAR	22:00	36200	0	11573	0	0	0	36	0	25
	1920	21	MAR	23:00	36200	0	11187	0	0	0	36	0	24
	1921	22	MAR	00:00	35800	0	10670	0	0	0	36	0	24
	1922	22	MAR	01:00	35800	0	9862	0	0	0	36	0	24
	1923	22	MAR	02:00	35800	0	8801	0	0	0	36	0	24
	1924	22	MAR	03:00	35800	0	8921	0	0	0	36	0	24
	1925	22	MAR	04:00	35800	0	10451	0	0	0	36	0	24
	1926	22	MAR	05:00	35800	0	11949	0	0	0	36	0	24
	1927	22	MAR	06:00	35800	5919	12100	0	0	0	36	30	24
	1928	22	MAR	07:00	35800	8424	12100	0	0	0	36	42	24
	1929	22	MAR	08:00	35800	8323	12100	0	0	0	36	42	24
	1930	22	MAR	09:00	35800	8194	12100	0	0	0	36	41	24
	1931	22	MAR	10:00	35800	8087	12100	0	0	0	36	41	24
	1932	22	MAR	11:00	35800	7722	12100	0	0	0	36	40	24
	1933	22	MAR	12:00	35800	6209	12100	0	0	0	36	35	24
	1934	22	MAR	13:00	35800	4272	12100	0	0	0	36	30	24
	1935	22	MAR	14:00	35800	3039	12100	0	0	0	36	27	24
	1936	22	MAR	15:00	35800	3622	12100	0	0	0	36	29	24
	1937	22	MAR	16:00	35800	6966	12100	0	0	0	36	37	24
	1938	22	MAR	17:00	35800	8393	12100	0	0	0	36	42	24
	1939	22	MAR	18:00	35800	7731	12100	0	0	0	36	39	24
	1940	22	MAR	19:00	35800	4045	12100	0	0	0	36	20	24
	1941	22	MAR	20:00	35800	1422	12100	0	0	0	36	7	24
	1942	22	MAR	21:00	35800	128	12100	0	0	0	36	1	24
	1943	22	MAR	22:00	35800	0	11998	0	0	0	36	0	24
	1944	22	MAR	23:00	35800	0	11654	0	0	0	36	0	24
	1945	23	MAR	00:00	36200	0	10992	0	0	0	36	0	24
	1946	23	MAR	01:00	36200	0	10466	0	0	0	36	0	24
	1947	23	MAR	02:00	36200	0	9462	0	0	0	36	0	24
	1948	23	MAR	03:00	36200	0	9467	0	0	0	36	0	24
	1949	23	MAR	04:00	36200	0	11483	0	0	0	36	0	24
	1950	23	MAR	05:00	36200	531	12200	0	0	0	36	3	24
	1951	23	MAR	06:00	36200	6735	12200	0	0	0	36	34	24
	1952	23	MAR	07:00	36200	8538	12200	0	0	0	36	43	24
	1953	23	MAR	08:00	36200	8356	12200	0	0	0	36	42	24
	1954	23	MAR	09:00	36200	8198	12200	0	0	0	36	41	24
	1955	23	MAR	10:00	36200	8098	12200	0	0	0	36	41	24
	1956	23	MAR	11:00	36200	7531	12200	0	0	0	36	39	24
	1957	23	MAR	12:00	36200	6350	12200	0	0	0	36	34	24
	1958	23	MAR	13:00	36200	4244	12200	0	0	0	36	27	24
	1959	23	MAR	14:00	36200	2930	12200	0	0	0	36	25	24
	1960	23	MAR	15:00	36200	3091	12200	0	0	0	36	26	24
	1961	23	MAR	16:00	36200	6591	12200	0	0	0	36	35	24
	1962	23	MAR	17:00	36200	8159	12200	0	0	0	36	41	24
	1963	23	MAR	18:00	36200	7219	12200	0	0	0	36	36	24
	1964	23	MAR	19:00	36200	3833	12200	0	0	0	36	19	24
	1965	23	MAR	20:00	36200	1521	12200	0	0	0	36	8	24
	1966	23	MAR	21:00	36200	0	12200	0	0	0	36	0	24
	1967	23	MAR	22:00	36200	0	12064	0	0	0	36	0	24
	1968	23	MAR	23:00	36200	0	11070	0	0	0	36	0	24
	1969	24	MAR	00:00	36000	0	9980	0	0	0	36	0	24
	1970	24	MAR	01:00	36000	0	9266	0	0	0	36	0	24
	1971	24	MAR	02:00	36000	0	8442	0	0	0	36	0	24
	1972	24	MAR	03:00	36000	0	7931	0	0	0	36	0	24
	1973	24	MAR	04:00	36000	0	8240	0	0	0	36	0	24
	1974	24	MAR	05:00	36000	0	9067	0	0	0	36	0	24
	1975	24	MAR	06:00	36000	0	11031	0	0	0	36	0	24
	1976	24	MAR	07:00	36000	0	11763	0	0	0	36	0	24
	1977	24	MAR	08:00	36000	0	12148	0	0	0	36	0	24
	1978	24	MAR	09:00	36000	0	12060	0	0	0	36	0	24
	1979	24	MAR	10:00	36000	0	12035	0	0	0	36	0	24
	1980	24	MAR	11:00	36000	0	11882	0	0	0	36	0	24
	1981	24	MAR	12:00	36000	0	11291	0	0	0	36	0	24
	1982	24	MAR	13:00	36000	0	10199	0	0	0	36	0	24
	1983	24	MAR	14:00	36000	0	9148	0	0	0	36	0	24
	1984	24	MAR	15:00	36000	0	10044	0	0	0	36	0	24
	1985	24	MAR	16:00	36000	0	11414	0	0	0	36	0	24
	1986	24	MAR	17:00	36000	0	12123	0	0	0	36	0	24
	1987	24	MAR	18:00	36000	0	12070	0	0	0	36	0	24
	1988	24	MAR	19:00	36000	0	10720	0	0	0	36	0	23
	1989	24	MAR	20:00	36000	0	10201	0	0	0	36	0	22
	1990	24	MAR	21:00	36000	0	10741	0	0	0	36	0	22
	1991	24	MAR	22:00	36000	0	9738	0	0	0	36	0	22
	1992	24	MAR	23:00	36000	0	8527	0	0	0	36	0	22
	1993	25	MAR	00:00	36000	0	8978	0	0	0	36	0	22
	1994	25	MAR	01:00	36000	0	7982	0	0	0	36	0	21
	1995	25	MAR	02:00	36000	0	6120	0	0	0	36	0	20
	1996	25	MAR	03:00	36000	0	5123	0	0	0	36	0	20
	1997	25	MAR	04:00	36000	0	4871	0	0	0	36	0	20
	1998	25	MAR	05:00	36000	0	5271	0	0	0	36	0	20
	1999	25	MAR	06:00	36000	0	6138	0	0	0	36	0	20
	2000	25	MAR	07:00	36000	0	7113	0	0	0	36	0	21
	2001	25	MAR	08:00	36000	0	9645	0	0	0	36	0	22
	2002	25	MAR	09:00	36000	0	10850	0	0	0	36	0	23
	2003	25	MAR	10:00	36000	0	11731	0	0	0	36	0	24
	2004	25	MAR	11:00	36000	0	11986	0	0	0	36	0	24
	2005	25	MAR	12:00	36000	0	10052	0	0	0	36	0	24
	2006	25	MAR	13:00	36000	0	7789	0	0	0	36	0	22
	2007	25	MAR	14:00	36000	0	5724	0	0	0	36	0	20
	2008	25	MAR	15:00	36000	0	6108	0	0	0	36	0	20
	2009	25	MAR	16:00	36000	0	9629	0	0	0	36	0	22
	2010	25	MAR	17:00	36000	0	11590	0	0	0	36	0	24
	2011	25	MAR	18:00	36000	0	12347	0	0	0	36	0	25
	2012	25	MAR	19:00	36000	0	12231	0	0	0	36	0	25
	2013	25	MAR	20:00	36000	0	10682	0	0	0	36	0	24
	2014	25	MAR	21:00	36000	0	10070	0	0	0	36	0	23
	2015	25	MAR	22:00	36000	0	9022	0	0	0	36	0	22
	2016	25	MAR	23:00	36000	0	7931	0	0	0	36	0	21
	2017	26	MAR	00:00	35600	0	7714	0	0	0	36	0	20
	2018	26	MAR	01:00	35600	0	7198	0	0	0	36	0	20
	2019	26	MAR	02:00	35600	0	6028	0	0	0	36	0	20
	2020	26	MAR	03:00	35600	0	5890	0	0	0	36	0	20
	2021	26	MAR	04:00	35600	0	7548	0	0	0	36	0	20
	2022	26	MAR	05:00	35600	0	11530	0	0	0	36	0	24
	2023	26	MAR	06:00	35600	1373	12500	0	0	0	36	7	25
	2024	26	MAR	07:00	35600	6333	12500	0	0	0	36	32	25
	2025	26	MAR	08:00	35600	7141	12500	0	0	0	36	36	25
	2026	26	MAR	09:00	35600	7241	12500	0	0	0	36	37	25
	2027	26	MAR	10:00	35600	7240	12500	0	0	0	36	37	25
	2028	26	MAR	11:00	35600	6849	12500	0	0	0	36	35	25
	2029	26	MAR	12:00	35600	5899	12500	0	0	0	36	31	25
	2030	26	MAR	13:00	35600	4166	12500	0	0	0	36	25	25
	2031	26	MAR	14:00	35600	2650	12500	0	0	0	36	22	25
	2032	26	MAR	15:00	35600	2888	12500	0	0	0	36	23	25
	2033	26	MAR	16:00	35600	6782	12500	0	0	0	36	35	25
	2034	26	MAR	17:00	35600	8166	12500	0	0	0	36	41	25
	2035	26	MAR	18:00	35600	7425	12500	0	0	0	36	37	25
	2036	26	MAR	19:00	35600	3493	12500	0	0	0	36	18	25
	2037	26	MAR	20:00	35600	863	12500	0	0	0	36	5	25
	2038	26	MAR	21:00	35600	638	12154	0	0	0	36	3	25
	2039	26	MAR	22:00	35600	462	11850	0	0	0	36	2	25
	2040	26	MAR	23:00	35600	421	11495	0	0	0	36	2	25
	2041	27	MAR	00:00	35200	192	12327	0	0	0	35	1	25
	2042	27	MAR	01:00	35200	0	11227	0	0	0	35	0	25
	2043	27	MAR	02:00	35200	0	9709	0	0	0	35	0	25
	2044	27	MAR	03:00	35200	0	9814	0	0	0	35	0	25
	2045	27	MAR	04:00	35200	0	11562	0	0	0	35	0	25
	2046	27	MAR	05:00	35200	42	12600	0	0	0	35	0	25
	2047	27	MAR	06:00	35200	5838	12600	0	0	0	35	30	25
	2048	27	MAR	07:00	35200	8619	12600	0	0	0	35	43	25
	2049	27	MAR	08:00	35200	8615	12600	0	0	0	35	43	25
	2050	27	MAR	09:00	35200	8541	12600	0	0	0	35	43	25
	2051	27	MAR	10:00	35200	8254	12600	0	0	0	35	42	25
	2052	27	MAR	11:00	35200	7426	12600	0	0	0	35	39	25
	2053	27	MAR	12:00	35200	6188	12600	0	0	0	35	34	25
	2054	27	MAR	13:00	35200	4095	12600	0	0	0	35	27	25
	2055	27	MAR	14:00	35200	2769	12600	0	0	0	35	25	25
	2056	27	MAR	15:00	35200	2897	12600	0	0	0	35	26	25
	2057	27	MAR	16:00	35200	6484	12600	0	0	0	35	36	25
	2058	27	MAR	17:00	35200	8614	12600	0	0	0	35	43	25
	2059	27	MAR	18:00	35200	7516	12600	0	0	0	35	38	25
	2060	27	MAR	19:00	35200	3461	12600	0	0	0	35	18	25
	2061	27	MAR	20:00	35200	1308	12600	0	0	0	35	7	25
	2062	27	MAR	21:00	35200	1279	12600	0	0	0	35	7	25
	2063	27	MAR	22:00	35200	920	12570	0	0	0	35	5	25
	2064	27	MAR	23:00	35200	555	12232	0	0	0	35	3	25
	2065	28	MAR	00:00	36200	0	11417	0	0	0	36	0	25
	2066	28	MAR	01:00	36200	0	10491	0	0	0	36	0	25
	2067	28	MAR	02:00	36200	0	9313	0	0	0	36	0	25
	2068	28	MAR	03:00	36200	0	8783	0	0	0	36	0	25
	2069	28	MAR	04:00	36200	0	11284	0	0	0	36	0	25
	2070	28	MAR	05:00	36200	0	12692	0	0	0	36	0	25
	2071	28	MAR	06:00	36200	4744	12700	0	0	0	36	24	25
	2072	28	MAR	07:00	36200	8374	12700	0	0	0	36	42	25
	2073	28	MAR	08:00	36200	8363	12700	0	0	0	36	42	25
	2074	28	MAR	09:00	36200	8095	12700	0	0	0	36	42	25
	2075	28	MAR	10:00	36200	7597	12700	0	0	0	36	39	25
	2076	28	MAR	11:00	36200	6389	12700	0	0	0	36	35	25
	2077	28	MAR	12:00	36200	5168	12700	0	0	0	36	29	25
	2078	28	MAR	13:00	36200	3277	12700	0	0	0	36	22	25
	2079	28	MAR	14:00	36200	2106	12700	0	0	0	36	18	25
	2080	28	MAR	15:00	36200	1741	12700	0	0	0	36	17	25
	2081	28	MAR	16:00	36200	5307	12700	0	0	0	36	30	25
	2082	28	MAR	17:00	36200	8089	12700	0	0	0	36	41	25
	2083	28	MAR	18:00	36200	7108	12700	0	0	0	36	36	25
	2084	28	MAR	19:00	36200	3057	12700	0	0	0	36	16	25
	2085	28	MAR	20:00	36200	1202	12700	0	0	0	36	7	25
	2086	28	MAR	21:00	36200	1166	12700	0	0	0	36	6	25
	2087	28	MAR	22:00	36200	473	12700	0	0	0	36	3	25
	2088	28	MAR	23:00	36200	0	12445	0	0	0	36	0	25
	2089	29	MAR	00:00	35200	138	12405	0	0	0	35	1	26
	2090	29	MAR	01:00	35200	0	11504	0	0	0	35	0	26
	2091	29	MAR	02:00	35200	0	10251	0	0	0	35	0	26
	2092	29	MAR	03:00	35200	0	10054	0	0	0	35	0	26
	2093	29	MAR	04:00	35200	0	11998	0	0	0	35	0	26
	2094	29	MAR	05:00	35200	532	13000	0	0	0	35	3	26
	2095	29	MAR	06:00	35200	5875	13000	0	0	0	35	30	26
	2096	29	MAR	07:00	35200	8588	13000	0	0	0	35	43	26
	2097	29	MAR	08:00	35200	8676	13000	0	0	0	35	43	26
	2098	29	MAR	09:00	35200	8514	13000	0	0	0	35	43	26
	2099	29	MAR	10:00	35200	8180	13000	0	0	0	35	41	26
	2100	29	MAR	11:00	35200	7396	13000	0	0	0	35	39	26
	2101	29	MAR	12:00	35200	5975	13000	0	0	0	35	34	26
	2102	29	MAR	13:00	35200	4117	13000	0	0	0	35	29	26
	2103	29	MAR	14:00	35200	2794	13000	0	0	0	35	27	26
	2104	29	MAR	15:00	35200	3070	13000	0	0	0	35	28	26
	2105	29	MAR	16:00	35200	6680	13000	0	0	0	35	36	26
	2106	29	MAR	17:00	35200	8319	13000	0	0	0	35	42	26
	2107	29	MAR	18:00	35200	7733	13000	0	0	0	35	39	26
	2108	29	MAR	19:00	35200	3584	13000	0	0	0	35	18	26
	2109	29	MAR	20:00	35200	2250	13000	0	0	0	35	11	26
	2110	29	MAR	21:00	35200	1094	13000	0	0	0	35	6	26
	2111	29	MAR	22:00	35200	657	13000	0	0	0	35	3	26
	2112	29	MAR	23:00	35200	323	12796	0	0	0	35	2	26
	2113	30	MAR	00:00	35200	239	12460	0	0	0	35	1	26
	2114	30	MAR	01:00	35200	0	11663	0	0	0	35	0	26
	2115	30	MAR	02:00	35200	0	10668	0	0	0	35	0	26
	2116	30	MAR	03:00	35200	0	10505	0	0	0	35	0	26
	2117	30	MAR	04:00	35200	0	11964	0	0	0	35	0	26
	2118	30	MAR	05:00	35200	282	13100	0	0	0	35	2	26
	2119	30	MAR	06:00	35200	5798	13100	0	0	0	35	29	26
	2120	30	MAR	07:00	35200	8263	13100	0	0	0	35	41	26
	2121	30	MAR	08:00	35200	8372	13100	0	0	0	35	42	26
	2122	30	MAR	09:00	35200	8205	13100	0	0	0	35	41	26
	2123	30	MAR	10:00	35200	7759	13100	0	0	0	35	39	26
	2124	30	MAR	11:00	35200	6846	13100	0	0	0	35	35	26
	2125	30	MAR	12:00	35200	5261	13100	0	0	0	35	28	26
	2126	30	MAR	13:00	35200	3563	13100	0	0	0	35	20	26
	2127	30	MAR	14:00	35200	2620	13100	0	0	0	35	18	26
	2128	30	MAR	15:00	35200	2716	13100	0	0	0	35	20	26
	2129	30	MAR	16:00	35200	6234	13100	0	0	0	35	32	26
	2130	30	MAR	17:00	35200	8270	13100	0	0	0	35	42	26
	2131	30	MAR	18:00	35200	7043	13100	0	0	0	35	35	26
	2132	30	MAR	19:00	35200	3401	13100	0	0	0	35	17	26
	2133	30	MAR	20:00	35200	1765	13100	0	0	0	35	9	26
	2134	30	MAR	21:00	35200	719	13100	0	0	0	35	4	26
	2135	30	MAR	22:00	35200	142	12781	0	0	0	35	1	26
	2136	30	MAR	23:00	35200	0	11707	0	0	0	35	0	25
	2137	31	MAR	00:00	35400	0	11079	0	0	0	35	0	24
	2138	31	MAR	01:00	35400	0	10362	0	0	0	35	0	23
	2139	31	MAR	02:00	35400	0	8372	0	0	0	35	0	21
	2140	31	MAR	03:00	35400	0	7219	0	0	0	35	0	21
	2141	31	MAR	04:00	35400	0	7673	0	0	0	35	0	21
	2142	31	MAR	05:00	35400	0	9642	0	0	0	35	0	22
	2143	31	MAR	06:00	35400	0	11259	0	0	0	35	0	23
	2144	31	MAR	07:00	35400	247	12458	0	0	0	35	1	25
	2145	31	MAR	08:00	35400	543	12871	0	0	0	35	3	26
	2146	31	MAR	09:00	35400	460	12787	0	0	0	35	2	26
	2147	31	MAR	10:00	35400	433	12808	0	0	0	35	2	26
	2148	31	MAR	11:00	35400	340	12710	0	0	0	35	2	26
	2149	31	MAR	12:00	35400	0	12538	0	0	0	35	0	26
	2150	31	MAR	13:00	35400	0	11564	0	0	0	35	0	26
	2151	31	MAR	14:00	35400	0	10769	0	0	0	35	0	26
	2152	31	MAR	15:00	35400	0	10922	0	0	0	35	0	26
	2153	31	MAR	16:00	35400	0	12402	0	0	0	35	0	26
	2154	31	MAR	17:00	35400	819	12900	0	0	0	35	4	26
	2155	31	MAR	18:00	35400	621	12900	0	0	0	35	3	26
	2156	31	MAR	19:00	35400	0	12271	0	0	0	35	0	25
	2157	31	MAR	20:00	35400	0	11355	0	0	0	35	0	25
	2158	31	MAR	21:00	35400	0	11604	0	0	0	35	0	25
	2159	31	MAR	22:00	35400	0	11609	0	0	0	35	0	25
	2160	31	MAR	23:00	35400	563	9010	0	0	0	35	3	19
	2161	01	APR	00:00	34987	299	7874	0	0	0	35	2	19
	2162	01	APR	01:00	34596	147	6701	0	0	0	35	1	17
	2163	01	APR	02:00	34227	0	5895	0	0	0	35	0	16
	2164	01	APR	03:00	33917	0	5585	0	0	0	35	0	16
	2165	01	APR	04:00	33783	0	5594	0	0	0	35	0	16
	2166	01	APR	05:00	33773	0	5762	0	0	0	35	0	16
	2167	01	APR	06:00	33866	0	6135	0	0	0	35	0	16
	2168	01	APR	07:00	33923	0	8602	0	0	0	35	0	19
	2169	01	APR	08:00	34270	58	9823	0	0	0	35	0	20
	2170	01	APR	09:00	34470	274	10018	0	0	0	35	1	20
	2171	01	APR	10:00	34779	819	10150	0	0	0	35	4	20
	2172	01	APR	11:00	35130	1017	10306	0	0	0	35	5	21
	2173	01	APR	12:00	35135	489	9708	0	0	0	35	3	21
	2174	01	APR	13:00	34889	110	7121	0	0	0	35	1	21
	2175	01	APR	14:00	34831	0	5401	0	0	0	35	0	21
	2176	01	APR	15:00	35083	16	5491	0	0	0	35	0	21
	2177	01	APR	16:00	35400	433	7441	0	0	0	35	2	21
	2178	01	APR	17:00	35400	930	9438	0	0	0	35	5	22
	2179	01	APR	18:00	35400	1404	9661	0	0	0	35	7	22
	2180	01	APR	19:00	35400	986	9786	0	0	0	35	5	22
	2181	01	APR	20:00	35400	471	8755	0	0	0	35	2	21
	2182	01	APR	21:00	35348	439	8614	0	0	0	35	2	20
	2183	01	APR	22:00	35247	293	8047	0	0	0	35	2	19
	2184	01	APR	23:00	34917	83	7232	0	0	0	35	1	18
	2185	02	APR	00:00	34992	0	6811	0	0	0	36	0	18
	2186	02	APR	01:00	34798	36	6320	0	0	0	36	0	17
	2187	02	APR	02:00	34537	0	5700	0	0	0	36	0	16
	2188	02	APR	03:00	34360	0	5786	0	0	0	36	0	16
	2189	02	APR	04:00	34716	521	6896	0	0	0	36	3	18
	2190	02	APR	05:00	35262	1413	9216	0	0	0	36	7	21
	2191	02	APR	06:00	35600	2880	11529	0	0	0	36	14	23
	2192	02	APR	07:00	35600	3579	11886	0	0	0	36	18	24
	2193	02	APR	08:00	35600	3707	11987	0	0	0	36	19	24
	2194	02	APR	09:00	35600	3560	12062	0	0	0	36	18	24
	2195	02	APR	10:00	35600	3560	12112	0	0	0	36	18	24
	2196	02	APR	11:00	35600	3560	12035	0	0	0	36	18	24
	2197	02	APR	12:00	35600	3560	11911	0	0	0	36	18	24
	2198	02	APR	13:00	35600	3560	11558	0	0	0	36	18	24
	2199	02	APR	14:00	35600	3560	11182	0	0	0	36	18	24
	2200	02	APR	15:00	35600	3560	11295	0	0	0	36	18	24
	2201	02	APR	16:00	35600	3560	12217	0	0	0	36	18	25
	2202	02	APR	17:00	35600	3695	12536	0	0	0	36	19	25
	2203	02	APR	18:00	35600	3560	12259	0	0	0	36	18	25
	2204	02	APR	19:00	35600	3560	11366	0	0	0	36	18	23
	2205	02	APR	20:00	35600	3306	9414	0	0	0	36	18	20
	2206	02	APR	21:00	35600	3290	9115	0	0	0	36	18	20
	2207	02	APR	22:00	35600	3022	8261	0	0	0	36	18	19
	2208	02	APR	23:00	35600	3003	7615	0	0	0	36	18	19
	2209	03	APR	00:00	35400	3118	7229	0	0	0	35	17	17
	2210	03	APR	01:00	35208	3050	6277	0	0	0	35	17	16
	2211	03	APR	02:00	34775	2683	5237	0	0	0	35	17	15
	2212	03	APR	03:00	34536	2523	5397	0	0	0	35	17	15
	2213	03	APR	04:00	35052	2776	6390	0	0	0	35	17	16
	2214	03	APR	05:00	35400	3103	8323	0	0	0	35	17	17
	2215	03	APR	06:00	35400	3480	10257	0	0	0	35	17	21
	2216	03	APR	07:00	35400	3679	10632	0	0	0	35	18	21
	2217	03	APR	08:00	35400	3650	10268	0	0	0	35	18	21
	2218	03	APR	09:00	35400	3646	9801	0	0	0	35	18	20
	2219	03	APR	10:00	35400	3578	9657	0	0	0	35	18	20
	2220	03	APR	11:00	35400	3480	9374	0	0	0	35	17	20
	2221	03	APR	12:00	35400	3480	9269	0	0	0	35	17	20
	2222	03	APR	13:00	35400	3480	9030	0	0	0	35	17	20
	2223	03	APR	14:00	35400	3480	8839	0	0	0	35	17	20
	2224	03	APR	15:00	35400	3480	9078	0	0	0	35	17	20
	2225	03	APR	16:00	35400	3480	9879	0	0	0	35	17	20
	2226	03	APR	17:00	35400	3544	10143	0	0	0	35	18	20
	2227	03	APR	18:00	35400	3480	9503	0	0	0	35	17	19
	2228	03	APR	19:00	35400	3480	8683	0	0	0	35	17	17
	2229	03	APR	20:00	35243	3480	7879	0	0	0	35	17	16
	2230	03	APR	21:00	35276	3480	7892	0	0	0	35	17	16
	2231	03	APR	22:00	35039	3400	7731	0	0	0	35	17	16
	2232	03	APR	23:00	34767	3395	7700	0	0	0	35	17	15
	2233	04	APR	00:00	34347	3288	7575	0	0	0	35	17	15
	2234	04	APR	01:00	33975	3245	7016	0	0	0	35	17	15
	2235	04	APR	02:00	33349	2886	6500	0	0	0	35	17	15
	2236	04	APR	03:00	33277	2634	6328	0	0	0	35	17	15
	2237	04	APR	04:00	33987	2994	7049	0	0	0	35	17	15
	2238	04	APR	05:00	34855	3330	7845	0	0	0	35	17	16
	2239	04	APR	06:00	35400	3440	9555	0	0	0	35	17	19
	2240	04	APR	07:00	35400	3550	9974	0	0	0	35	18	20
	2241	04	APR	08:00	35400	3503	9649	0	0	0	35	18	20
	2242	04	APR	09:00	35400	3440	9219	0	0	0	35	17	19
	2243	04	APR	10:00	35400	3440	9060	0	0	0	35	17	19
