NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

NORTH	hourly				A	B	A	B	A	B
	477	20	JAN	20:00	8784	16104	5400	9900	9	17
	478	20	JAN	21:00	8784	16104	5400	9900	9	17
	479	20	JAN	22:00	8784	16104	5400	9900	9	17
	480	20	JAN	23:00	8784	16104	5400	9900	9	17
	481	21	JAN	00:00	8784	16348	5400	37050	9	17
	482	21	JAN	01:00	8784	16348	5400	10050	9	17
	483	21	JAN	02:00	8784	16348	5400	10050	9	17
	484	21	JAN	03:00	8784	16348	5400	10050	9	17
	485	21	JAN	04:00	8784	16348	5400	10050	9	17
	486	21	JAN	05:00	8784	16348	5400	10050	9	17
	487	21	JAN	06:00	8784	16348	5400	10050	9	17
	488	21	JAN	07:00	8784	16348	5400	10050	9	17
	489	21	JAN	08:00	8784	16348	5400	10050	9	17
	490	21	JAN	09:00	8784	16348	5400	10050	9	17
	491	21	JAN	10:00	8784	16348	5400	10050	9	17
	492	21	JAN	11:00	8784	16348	5400	10050	9	17
	493	21	JAN	12:00	8784	16348	5400	10050	9	17
	494	21	JAN	13:00	8784	16348	5400	10050	9	17
	495	21	JAN	14:00	8784	16348	5400	10050	9	17
	496	21	JAN	15:00	8784	16348	5400	10050	9	17
	497	21	JAN	16:00	8784	16348	5400	10050	9	17
	498	21	JAN	17:00	8784	16348	5400	10050	9	17
	499	21	JAN	18:00	8784	16348	5400	10050	9	17
	500	21	JAN	19:00	8784	16348	5400	10050	9	17
	501	21	JAN	20:00	8784	16348	5400	10050	9	17
	502	21	JAN	21:00	8784	16348	5400	10050	9	17
	503	21	JAN	22:00	8784	16348	5400	10050	9	17
	504	21	JAN	23:00	8784	16348	5400	10050	9	17
	505	22	JAN	00:00	8784	16592	5400	19200	9	17
	506	22	JAN	01:00	8784	16592	5400	10200	9	17
	507	22	JAN	02:00	8784	16592	5400	10200	9	17
	508	22	JAN	03:00	8784	16592	5400	10200	9	17
	509	22	JAN	04:00	8784	16592	5400	10200	9	17
	510	22	JAN	05:00	8784	16592	5400	10200	9	17
	511	22	JAN	06:00	8784	16592	5400	10200	9	17
	512	22	JAN	07:00	8784	16592	5400	10200	9	17
	513	22	JAN	08:00	8784	16592	5400	10200	9	17
	514	22	JAN	09:00	8784	16592	5400	10200	9	17
	515	22	JAN	10:00	8784	16592	5400	10200	9	17
	516	22	JAN	11:00	8784	16592	5400	10200	9	17
	517	22	JAN	12:00	8784	16592	5400	10200	9	17
	518	22	JAN	13:00	8784	16592	5400	10200	9	17
	519	22	JAN	14:00	8784	16592	5400	10200	9	17
	520	22	JAN	15:00	8784	16592	5400	10200	9	17
	521	22	JAN	16:00	8784	16592	5400	10200	9	17
	522	22	JAN	17:00	8784	16592	5400	10200	9	17
	523	22	JAN	18:00	8784	16592	5400	10200	9	17
	524	22	JAN	19:00	8784	16592	5400	10200	9	17
	525	22	JAN	20:00	8784	16592	5400	10200	9	17
	526	22	JAN	21:00	8784	16592	5400	10200	9	17
	527	22	JAN	22:00	8784	16592	5400	10200	9	17
	528	22	JAN	23:00	8784	16592	5400	10200	9	17
	529	23	JAN	00:00	8784	16836	5400	19350	9	17
	530	23	JAN	01:00	8784	16836	5400	10350	9	17
	531	23	JAN	02:00	8784	16836	5400	10350	9	17
	532	23	JAN	03:00	8784	16836	5400	10350	9	17
	533	23	JAN	04:00	8784	16836	5400	10350	9	17
	534	23	JAN	05:00	8784	16836	5400	10350	9	17
	535	23	JAN	06:00	8784	16836	5400	10350	9	17
	536	23	JAN	07:00	8784	16836	5400	10350	9	17
	537	23	JAN	08:00	8784	16836	5400	10350	9	17
	538	23	JAN	09:00	8784	16836	5400	10350	9	17
	539	23	JAN	10:00	8784	16836	5400	10350	9	17
	540	23	JAN	11:00	8784	16836	5400	10350	9	17
	541	23	JAN	12:00	8784	16836	5400	10350	9	17
	542	23	JAN	13:00	8784	16836	5400	10350	9	17
	543	23	JAN	14:00	8784	16836	5400	10350	9	17
	544	23	JAN	15:00	8784	16836	5400	10350	9	17
	545	23	JAN	16:00	8784	16836	5400	10350	9	17
	546	23	JAN	17:00	8784	16836	5400	10350	9	17
	547	23	JAN	18:00	8784	16836	5400	10350	9	17
	548	23	JAN	19:00	8784	16836	5400	10350	9	17
	549	23	JAN	20:00	8784	16836	5400	10350	9	17
	550	23	JAN	21:00	8784	16836	5400	10350	9	17
	551	23	JAN	22:00	8784	16836	5400	10350	9	17
	552	23	JAN	23:00	8784	16836	5400	10350	9	17
	553	24	JAN	00:00	8052	17324	4950	37650	8	18
	554	24	JAN	01:00	8052	17324	4950	10650	8	18
	555	24	JAN	02:00	8052	17324	4950	10650	8	18
	556	24	JAN	03:00	8052	17324	4950	10650	8	18
	557	24	JAN	04:00	8052	17324	4950	10650	8	18
	558	24	JAN	05:00	8052	17324	4950	10650	8	18
	559	24	JAN	06:00	8052	17324	4950	10650	8	18
	560	24	JAN	07:00	8052	17324	4950	10650	8	18
	561	24	JAN	08:00	8052	17324	4950	10650	8	18
	562	24	JAN	09:00	8052	17324	4950	10650	8	18
	563	24	JAN	10:00	8052	17324	4950	10650	8	18
	564	24	JAN	11:00	8052	17324	4950	10650	8	18
	565	24	JAN	12:00	8052	17324	4950	10650	8	18
	566	24	JAN	13:00	8052	17324	4950	10650	8	18
	567	24	JAN	14:00	8052	17324	4950	10650	8	18
	568	24	JAN	15:00	8052	17324	4950	10650	8	18
	569	24	JAN	16:00	8052	17324	4950	10650	8	18
	570	24	JAN	17:00	8052	17324	4950	10650	8	18
	571	24	JAN	18:00	8052	17324	4950	10650	8	18
	572	24	JAN	19:00	8052	17324	4950	10650	8	18
	573	24	JAN	20:00	8052	17324	4950	10650	8	18
	574	24	JAN	21:00	8052	17324	4950	10650	8	18
	575	24	JAN	22:00	8052	17324	4950	10650	8	18
	576	24	JAN	23:00	8052	17324	4950	10650	8	18
	577	25	JAN	00:00	8784	17324	32400	10650	9	18
	578	25	JAN	01:00	8784	17324	5400	10650	9	18
	579	25	JAN	02:00	8784	17324	5400	10650	9	18
	580	25	JAN	03:00	8784	17324	5400	10650	9	18
	581	25	JAN	04:00	8784	17324	5400	10650	9	18
	582	25	JAN	05:00	8784	17324	5400	10650	9	18
	583	25	JAN	06:00	8784	17324	5400	10650	9	18
	584	25	JAN	07:00	8784	17324	5400	10650	9	18
	585	25	JAN	08:00	8784	17324	5400	10650	9	18
	586	25	JAN	09:00	8784	17324	5400	10650	9	18
	587	25	JAN	10:00	8784	17324	5400	10650	9	18
	588	25	JAN	11:00	8784	17324	5400	10650	9	18
	589	25	JAN	12:00	8784	17324	5400	10650	9	18
	590	25	JAN	13:00	8784	17324	5400	10650	9	18
	591	25	JAN	14:00	8784	17324	5400	10650	9	18
	592	25	JAN	15:00	8784	17324	5400	10650	9	18
	593	25	JAN	16:00	8784	17324	5400	10650	9	18
	594	25	JAN	17:00	8784	17324	5400	10650	9	18
	595	25	JAN	18:00	8784	17324	5400	10650	9	18
	596	25	JAN	19:00	8784	17324	5400	10650	9	18
	597	25	JAN	20:00	8784	17324	5400	10650	9	18
	598	25	JAN	21:00	8784	17324	5400	10650	9	18
	599	25	JAN	22:00	8784	17324	5400	10650	9	18
	600	25	JAN	23:00	8784	17324	5400	10650	9	18
	601	26	JAN	00:00	8784	17324	5400	10650	9	18
	602	26	JAN	01:00	8784	17324	5400	10650	9	18
	603	26	JAN	02:00	8784	17324	5400	10650	9	18
	604	26	JAN	03:00	8784	17324	5400	10650	9	18
	605	26	JAN	04:00	8784	17324	5400	10650	9	18
	606	26	JAN	05:00	8784	17324	5400	10650	9	18
	607	26	JAN	06:00	8784	17324	5400	10650	9	18
	608	26	JAN	07:00	8784	17324	5400	10650	9	18
	609	26	JAN	08:00	8784	17324	5400	10650	9	18
	610	26	JAN	09:00	8784	17324	5400	10650	9	18
	611	26	JAN	10:00	8784	17324	5400	10650	9	18
	612	26	JAN	11:00	8784	17324	5400	10650	9	18
	613	26	JAN	12:00	8784	17324	5400	10650	9	18
	614	26	JAN	13:00	8784	17324	5400	10650	9	18
	615	26	JAN	14:00	8784	17324	5400	10650	9	18
	616	26	JAN	15:00	8784	17324	5400	10650	9	18
	617	26	JAN	16:00	8784	17324	5400	10650	9	18
	618	26	JAN	17:00	8784	17324	5400	10650	9	18
	619	26	JAN	18:00	8784	17324	5400	10650	9	18
	620	26	JAN	19:00	8784	17324	5400	10650	9	18
	621	26	JAN	20:00	8784	17324	5400	10650	9	18
	622	26	JAN	21:00	8784	17324	5400	10650	9	18
	623	26	JAN	22:00	8784	17324	5400	10650	9	18
	624	26	JAN	23:00	8784	17324	5400	10650	9	18
	625	27	JAN	00:00	9028	18056	14550	47100	9	19
	626	27	JAN	01:00	9028	18056	5550	11100	9	19
	627	27	JAN	02:00	9028	18056	5550	11100	9	19
	628	27	JAN	03:00	9028	18056	5550	11100	9	19
	629	27	JAN	04:00	9028	18056	5550	11100	9	19
	630	27	JAN	05:00	9028	18056	5550	11100	9	19
	631	27	JAN	06:00	9028	18056	5550	11100	9	19
	632	27	JAN	07:00	9028	18056	5550	11100	9	19
	633	27	JAN	08:00	9028	18056	5550	11100	9	19
	634	27	JAN	09:00	9028	18056	5550	11100	9	19
	635	27	JAN	10:00	9028	18056	5550	11100	9	19
	636	27	JAN	11:00	9028	18056	5550	11100	9	19
	637	27	JAN	12:00	9028	18056	5550	11100	9	19
	638	27	JAN	13:00	9028	18056	5550	11100	9	19
	639	27	JAN	14:00	9028	18056	5550	11100	9	19
	640	27	JAN	15:00	9028	18056	5550	11100	9	19
	641	27	JAN	16:00	9028	18056	5550	11100	9	19
	642	27	JAN	17:00	9028	18056	5550	11100	9	19
	643	27	JAN	18:00	9028	18056	5550	11100	9	19
	644	27	JAN	19:00	9028	18056	5550	11100	9	19
	645	27	JAN	20:00	9028	18056	5550	11100	9	19
	646	27	JAN	21:00	9028	18056	5550	11100	9	19
	647	27	JAN	22:00	9028	18056	5550	11100	9	19
	648	27	JAN	23:00	9028	18056	5550	11100	9	19
	649	28	JAN	00:00	9028	18544	5550	29400	9	19
	650	28	JAN	01:00	9028	18544	5550	11400	9	19
	651	28	JAN	02:00	9028	18544	5550	11400	9	19
	652	28	JAN	03:00	9028	18544	5550	11400	9	19
	653	28	JAN	04:00	9028	18544	5550	11400	9	19
	654	28	JAN	05:00	9028	18544	5550	11400	9	19
	655	28	JAN	06:00	9028	18544	5550	11400	9	19
	656	28	JAN	07:00	9028	18544	5550	11400	9	19
	657	28	JAN	08:00	9028	18544	5550	11400	9	19
	658	28	JAN	09:00	9028	18544	5550	11400	9	19
	659	28	JAN	10:00	9028	18544	5550	11400	9	19
	660	28	JAN	11:00	9028	18544	5550	11400	9	19
	661	28	JAN	12:00	9028	18544	5550	11400	9	19
	662	28	JAN	13:00	9028	18544	5550	11400	9	19
	663	28	JAN	14:00	9028	18544	5550	11400	9	19
	664	28	JAN	15:00	9028	18544	5550	11400	9	19
	665	28	JAN	16:00	9028	18544	5550	11400	9	19
	666	28	JAN	17:00	9028	18544	5550	11400	9	19
	667	28	JAN	18:00	9028	18544	5550	11400	9	19
	668	28	JAN	19:00	9028	18544	5550	11400	9	19
	669	28	JAN	20:00	9028	18544	5550	11400	9	19
	670	28	JAN	21:00	9028	18544	5550	11400	9	19
	671	28	JAN	22:00	9028	18544	5550	11400	9	19
	672	28	JAN	23:00	9028	18544	5550	11400	9	19
	673	29	JAN	00:00	8784	18300	5400	11250	9	19
	674	29	JAN	01:00	8784	18300	5400	11250	9	19
	675	29	JAN	02:00	8784	18300	5400	11250	9	19
	676	29	JAN	03:00	8784	18300	5400	11250	9	19
	677	29	JAN	04:00	8784	18300	5400	11250	9	19
	678	29	JAN	05:00	8784	18300	5400	11250	9	19
	679	29	JAN	06:00	8784	18300	5400	11250	9	19
	680	29	JAN	07:00	8784	18300	5400	11250	9	19
	681	29	JAN	08:00	8784	18300	5400	11250	9	19
	682	29	JAN	09:00	8784	18300	5400	11250	9	19
	683	29	JAN	10:00	8784	18300	5400	11250	9	19
	684	29	JAN	11:00	8784	18300	5400	11250	9	19
	685	29	JAN	12:00	8784	18300	5400	11250	9	19
	686	29	JAN	13:00	8784	18300	5400	11250	9	19
	687	29	JAN	14:00	8784	18300	5400	11250	9	19
	688	29	JAN	15:00	8784	18300	5400	11250	9	19
	689	29	JAN	16:00	8784	18300	5400	11250	9	19
	690	29	JAN	17:00	8784	18300	5400	11250	9	19
	691	29	JAN	18:00	8784	18300	5400	11250	9	19
	692	29	JAN	19:00	8784	18300	5400	11250	9	19
	693	29	JAN	20:00	8784	18300	5400	11250	9	19
	694	29	JAN	21:00	8784	18300	5400	11250	9	19
	695	29	JAN	22:00	8784	18300	5400	11250	9	19
	696	29	JAN	23:00	8784	18300	5400	11250	9	19
	697	30	JAN	00:00	8540	18056	5250	11100	9	19
	698	30	JAN	01:00	8540	18056	5250	11100	9	19
	699	30	JAN	02:00	8540	18056	5250	11100	9	19
	700	30	JAN	03:00	8540	18056	5250	11100	9	19
	701	30	JAN	04:00	8540	18056	5250	11100	9	19
	702	30	JAN	05:00	8540	18056	5250	11100	9	19
	703	30	JAN	06:00	8540	18056	5250	11100	9	19
	704	30	JAN	07:00	8540	18056	5250	11100	9	19
	705	30	JAN	08:00	8540	18056	5250	11100	9	19
	706	30	JAN	09:00	8540	18056	5250	11100	9	19
	707	30	JAN	10:00	8540	18056	5250	11100	9	19
	708	30	JAN	11:00	8540	18056	5250	11100	9	19
	709	30	JAN	12:00	8540	18056	5250	11100	9	19
	710	30	JAN	13:00	8540	18056	5250	11100	9	19
	711	30	JAN	14:00	8540	18056	5250	11100	9	19
	712	30	JAN	15:00	8540	18056	5250	11100	9	19
	713	30	JAN	16:00	8540	18056	5250	11100	9	19
	714	30	JAN	17:00	8540	18056	5250	11100	9	19
	715	30	JAN	18:00	8540	18056	5250	11100	9	19
	716	30	JAN	19:00	8540	18056	5250	11100	9	19
	717	30	JAN	20:00	8540	18056	5250	11100	9	19
	718	30	JAN	21:00	8540	18056	5250	11100	9	19
	719	30	JAN	22:00	8540	18056	5250	11100	9	19
	720	30	JAN	23:00	8540	18056	5250	11100	9	19
	721	31	JAN	00:00	9272	18056	32700	11100	10	19
	722	31	JAN	01:00	9272	18056	5700	11100	10	19
	723	31	JAN	02:00	9272	18056	5700	11100	10	19
	724	31	JAN	03:00	9272	18056	5700	11100	10	19
	725	31	JAN	04:00	9272	18056	5700	11100	10	19
	726	31	JAN	05:00	9272	18056	5700	11100	10	19
	727	31	JAN	06:00	9272	18056	5700	11100	10	19
	728	31	JAN	07:00	9272	18056	5700	11100	10	19
	729	31	JAN	08:00	9272	18056	5700	11100	10	19
	730	31	JAN	09:00	9272	18056	5700	11100	10	19
	731	31	JAN	10:00	9272	18056	5700	11100	10	19
	732	31	JAN	11:00	9272	18056	5700	11100	10	19
	733	31	JAN	12:00	9272	18056	5700	11100	10	19
	734	31	JAN	13:00	9272	18056	5700	11100	10	19
	735	31	JAN	14:00	9272	18056	5700	11100	10	19
	736	31	JAN	15:00	9272	18056	5700	11100	10	19
	737	31	JAN	16:00	9272	18056	5700	11100	10	19
	738	31	JAN	17:00	9272	18056	5700	11100	10	19
	739	31	JAN	18:00	9272	18056	5700	11100	10	19
	740	31	JAN	19:00	9272	18056	5700	11100	10	19
	741	31	JAN	20:00	9272	18056	5700	11100	10	19
	742	31	JAN	21:00	9272	18056	5700	11100	10	19
	743	31	JAN	22:00	9272	18056	5700	11100	10	19
	744	31	JAN	23:00	9272	18056	5700	11100	10	19
	745	01	FEB	00:00	9272	18056	5700	11100	10	19
	746	01	FEB	01:00	9272	18056	5700	11100	10	19
	747	01	FEB	02:00	9272	18056	5700	11100	10	19
	748	01	FEB	03:00	9272	18056	5700	11100	10	19
	749	01	FEB	04:00	9272	18056	5700	11100	10	19
	750	01	FEB	05:00	9272	18056	5700	11100	10	19
	751	01	FEB	06:00	9272	18056	5700	11100	10	19
	752	01	FEB	07:00	9272	18056	5700	11100	10	19
	753	01	FEB	08:00	9272	18056	5700	11100	10	19
	754	01	FEB	09:00	9272	18056	5700	11100	10	19
	755	01	FEB	10:00	9272	18056	5700	11100	10	19
	756	01	FEB	11:00	9272	18056	5700	11100	10	19
	757	01	FEB	12:00	9272	18056	5700	11100	10	19
	758	01	FEB	13:00	9272	18056	5700	11100	10	19
	759	01	FEB	14:00	9272	18056	5700	11100	10	19
	760	01	FEB	15:00	9272	18056	5700	11100	10	19
	761	01	FEB	16:00	9272	18056	5700	11100	10	19
	762	01	FEB	17:00	9272	18056	5700	11100	10	19
	763	01	FEB	18:00	9272	18056	5700	11100	10	19
	764	01	FEB	19:00	9272	18056	5700	11100	10	19
	765	01	FEB	20:00	9272	18056	5700	11100	10	19
	766	01	FEB	21:00	9272	18056	5700	11100	10	19
	767	01	FEB	22:00	9272	18056	5700	11100	10	19
	768	01	FEB	23:00	9272	18056	5700	11100	10	19
	769	02	FEB	00:00	9272	18056	5700	11100	10	19
	770	02	FEB	01:00	9272	18056	5700	11100	10	19
	771	02	FEB	02:00	9272	18056	5700	11100	10	19
	772	02	FEB	03:00	9272	18056	5700	11100	10	19
	773	02	FEB	04:00	9272	18056	5700	11100	10	19
	774	02	FEB	05:00	9272	18056	5700	11100	10	19
	775	02	FEB	06:00	9272	18056	5700	11100	10	19
	776	02	FEB	07:00	9272	18056	5700	11100	10	19
	777	02	FEB	08:00	9272	18056	5700	11100	10	19
	778	02	FEB	09:00	9272	18056	5700	11100	10	19
	779	02	FEB	10:00	9272	18056	5700	11100	10	19
	780	02	FEB	11:00	9272	18056	5700	11100	10	19
	781	02	FEB	12:00	9272	18056	5700	11100	10	19
	782	02	FEB	13:00	9272	18056	5700	11100	10	19
	783	02	FEB	14:00	9272	18056	5700	11100	10	19
	784	02	FEB	15:00	9272	18056	5700	11100	10	19
	785	02	FEB	16:00	9272	18056	5700	11100	10	19
	786	02	FEB	17:00	9272	18056	5700	11100	10	19
	787	02	FEB	18:00	9272	18056	5700	11100	10	19
	788	02	FEB	19:00	9272	18056	5700	11100	10	19
	789	02	FEB	20:00	9272	18056	5700	11100	10	19
	790	02	FEB	21:00	9272	18056	5700	11100	10	19
	791	02	FEB	22:00	9272	18056	5700	11100	10	19
	792	02	FEB	23:00	9272	18056	5700	11100	10	19
	793	03	FEB	00:00	9272	18056	5700	11100	10	19
	794	03	FEB	01:00	9272	18056	5700	11100	10	19
	795	03	FEB	02:00	9272	18056	5700	11100	10	19
	796	03	FEB	03:00	9272	18056	5700	11100	10	19
	797	03	FEB	04:00	9272	18056	5700	11100	10	19
	798	03	FEB	05:00	9272	18056	5700	11100	10	19
	799	03	FEB	06:00	9272	18056	5700	11100	10	19
	800	03	FEB	07:00	9272	18056	5700	11100	10	19
	801	03	FEB	08:00	9272	18056	5700	11100	10	19
	802	03	FEB	09:00	9272	18056	5700	11100	10	19
	803	03	FEB	10:00	9272	18056	5700	11100	10	19
	804	03	FEB	11:00	9272	18056	5700	11100	10	19
	805	03	FEB	12:00	9272	18056	5700	11100	10	19
	806	03	FEB	13:00	9272	18056	5700	11100	10	19
	807	03	FEB	14:00	9272	18056	5700	11100	10	19
	808	03	FEB	15:00	9272	18056	5700	11100	10	19
	809	03	FEB	16:00	9272	18056	5700	11100	10	19
	810	03	FEB	17:00	9272	18056	5700	11100	10	19
	811	03	FEB	18:00	9272	18056	5700	11100	10	19
	812	03	FEB	19:00	9272	18056	5700	11100	10	19
	813	03	FEB	20:00	9272	18056	5700	11100	10	19
	814	03	FEB	21:00	9272	18056	5700	11100	10	19
	815	03	FEB	22:00	9272	18056	5700	11100	10	19
	816	03	FEB	23:00	9272	18056	5700	11100	10	19
	817	04	FEB	00:00	9272	17812	5700	10950	10	18
	818	04	FEB	01:00	9272	17812	5700	10950	10	18
	819	04	FEB	02:00	9272	17812	5700	10950	10	18
	820	04	FEB	03:00	9272	17812	5700	10950	10	18
	821	04	FEB	04:00	9272	17812	5700	10950	10	18
	822	04	FEB	05:00	9272	17812	5700	10950	10	18
	823	04	FEB	06:00	9272	17812	5700	10950	10	18
	824	04	FEB	07:00	9272	17812	5700	10950	10	18
	825	04	FEB	08:00	9272	17812	5700	10950	10	18
	826	04	FEB	09:00	9272	17812	5700	10950	10	18
	827	04	FEB	10:00	9272	17812	5700	10950	10	18
	828	04	FEB	11:00	9272	17812	5700	10950	10	18
	829	04	FEB	12:00	9272	17812	5700	10950	10	18
	830	04	FEB	13:00	9272	17812	5700	10950	10	18
	831	04	FEB	14:00	9272	17812	5700	10950	10	18
	832	04	FEB	15:00	9272	17812	5700	10950	10	18
	833	04	FEB	16:00	9272	17812	5700	10950	10	18
	834	04	FEB	17:00	9272	17812	5700	10950	10	18
	835	04	FEB	18:00	9272	17812	5700	10950	10	18
	836	04	FEB	19:00	9272	17812	5700	10950	10	18
	837	04	FEB	20:00	9272	17812	5700	10950	10	18
	838	04	FEB	21:00	9272	17812	5700	10950	10	18
	839	04	FEB	22:00	9272	17812	5700	10950	10	18
	840	04	FEB	23:00	9272	17812	5700	10950	10	18
	841	05	FEB	00:00	9516	17568	14850	10800	10	18
	842	05	FEB	01:00	9516	17568	5850	10800	10	18
	843	05	FEB	02:00	9516	17568	5850	10800	10	18
	844	05	FEB	03:00	9516	17568	5850	10800	10	18
	845	05	FEB	04:00	9516	17568	5850	10800	10	18
	846	05	FEB	05:00	9516	17568	5850	10800	10	18
	847	05	FEB	06:00	9516	17568	5850	10800	10	18
	848	05	FEB	07:00	9516	17568	5850	10800	10	18
	849	05	FEB	08:00	9516	17568	5850	10800	10	18
	850	05	FEB	09:00	9516	17568	5850	10800	10	18
	851	05	FEB	10:00	9516	17568	5850	10800	10	18
	852	05	FEB	11:00	9516	17568	5850	10800	10	18
	853	05	FEB	12:00	9516	17568	5850	10800	10	18
	854	05	FEB	13:00	9516	17568	5850	10800	10	18
	855	05	FEB	14:00	9516	17568	5850	10800	10	18
	856	05	FEB	15:00	9516	17568	5850	10800	10	18
	857	05	FEB	16:00	9516	17568	5850	10800	10	18
	858	05	FEB	17:00	9516	17568	5850	10800	10	18
	859	05	FEB	18:00	9516	17568	5850	10800	10	18
	860	05	FEB	19:00	9516	17568	5850	10800	10	18
	861	05	FEB	20:00	9516	17568	5850	10800	10	18
	862	05	FEB	21:00	9516	17568	5850	10800	10	18
	863	05	FEB	22:00	9516	17568	5850	10800	10	18
	864	05	FEB	23:00	9516	17568	5850	10800	10	18
	865	06	FEB	00:00	9760	17568	15000	10800	10	18
	866	06	FEB	01:00	9760	17568	6000	10800	10	18
	867	06	FEB	02:00	9760	17568	6000	10800	10	18
	868	06	FEB	03:00	9760	17568	6000	10800	10	18
	869	06	FEB	04:00	9760	17568	6000	10800	10	18
	870	06	FEB	05:00	9760	17568	6000	10800	10	18
	871	06	FEB	06:00	9760	17568	6000	10800	10	18
	872	06	FEB	07:00	9760	17568	6000	10800	10	18
	873	06	FEB	08:00	9760	17568	6000	10800	10	18
	874	06	FEB	09:00	9760	17568	6000	10800	10	18
	875	06	FEB	10:00	9760	17568	6000	10800	10	18
	876	06	FEB	11:00	9760	17568	6000	10800	10	18
	877	06	FEB	12:00	9760	17568	6000	10800	10	18
	878	06	FEB	13:00	9760	17568	6000	10800	10	18
	879	06	FEB	14:00	9760	17568	6000	10800	10	18
	880	06	FEB	15:00	9760	17568	6000	10800	10	18
	881	06	FEB	16:00	9760	17568	6000	10800	10	18
	882	06	FEB	17:00	9760	17568	6000	10800	10	18
	883	06	FEB	18:00	9760	17568	6000	10800	10	18
	884	06	FEB	19:00	9760	17568	6000	10800	10	18
	885	06	FEB	20:00	9760	17568	6000	10800	10	18
	886	06	FEB	21:00	9760	17568	6000	10800	10	18
	887	06	FEB	22:00	9760	17568	6000	10800	10	18
	888	06	FEB	23:00	9760	17568	6000	10800	10	18
	889	07	FEB	00:00	9028	18300	5550	38250	9	19
	890	07	FEB	01:00	9028	18300	5550	11250	9	19
	891	07	FEB	02:00	9028	18300	5550	11250	9	19
	892	07	FEB	03:00	9028	18300	5550	11250	9	19
	893	07	FEB	04:00	9028	18300	5550	11250	9	19
	894	07	FEB	05:00	9028	18300	5550	11250	9	19
	895	07	FEB	06:00	9028	18300	5550	11250	9	19
	896	07	FEB	07:00	9028	18300	5550	11250	9	19
	897	07	FEB	08:00	9028	18300	5550	11250	9	19
	898	07	FEB	09:00	9028	18300	5550	11250	9	19
	899	07	FEB	10:00	9028	18300	5550	11250	9	19
	900	07	FEB	11:00	9028	18300	5550	11250	9	19
	901	07	FEB	12:00	9028	18300	5550	11250	9	19
	902	07	FEB	13:00	9028	18300	5550	11250	9	19
	903	07	FEB	14:00	9028	18300	5550	11250	9	19
	904	07	FEB	15:00	9028	18300	5550	11250	9	19
	905	07	FEB	16:00	9028	18300	5550	11250	9	19
	906	07	FEB	17:00	9028	18300	5550	11250	9	19
	907	07	FEB	18:00	9028	18300	5550	11250	9	19
	908	07	FEB	19:00	9028	18300	5550	11250	9	19
	909	07	FEB	20:00	9028	18300	5550	11250	9	19
	910	07	FEB	21:00	9028	18300	5550	11250	9	19
	911	07	FEB	22:00	9028	18300	5550	11250	9	19
	912	07	FEB	23:00	9028	18300	5550	11250	9	19
	913	08	FEB	00:00	9028	17568	5550	10800	9	18
	914	08	FEB	01:00	9028	17568	5550	10800	9	18
	915	08	FEB	02:00	9028	17568	5550	10800	9	18
	916	08	FEB	03:00	9028	17568	5550	10800	9	18
	917	08	FEB	04:00	9028	17568	5550	10800	9	18
	918	08	FEB	05:00	9028	17568	5550	10800	9	18
	919	08	FEB	06:00	9028	17568	5550	10800	9	18
	920	08	FEB	07:00	9028	17568	5550	10800	9	18
	921	08	FEB	08:00	9028	17568	5550	10800	9	18
	922	08	FEB	09:00	9028	17568	5550	10800	9	18
	923	08	FEB	10:00	9028	17568	5550	10800	9	18
	924	08	FEB	11:00	9028	17568	5550	10800	9	18
	925	08	FEB	12:00	9028	17568	5550	10800	9	18
	926	08	FEB	13:00	9028	17568	5550	10800	9	18
	927	08	FEB	14:00	9028	17568	5550	10800	9	18
	928	08	FEB	15:00	9028	17568	5550	10800	9	18
	929	08	FEB	16:00	9028	17568	5550	10800	9	18
	930	08	FEB	17:00	9028	17568	5550	10800	9	18
	931	08	FEB	18:00	9028	17568	5550	10800	9	18
	932	08	FEB	19:00	9028	17568	5550	10800	9	18
	933	08	FEB	20:00	9028	17568	5550	10800	9	18
	934	08	FEB	21:00	9028	17568	5550	10800	9	18
	935	08	FEB	22:00	9028	17568	5550	10800	9	18
	936	08	FEB	23:00	9028	17568	5550	10800	9	18
	937	09	FEB	00:00	9028	17080	5550	10500	9	18
	938	09	FEB	01:00	9028	17080	5550	10500	9	18
	939	09	FEB	02:00	9028	17080	5550	10500	9	18
	940	09	FEB	03:00	9028	17080	5550	10500	9	18
	941	09	FEB	04:00	9028	17080	5550	10500	9	18
	942	09	FEB	05:00	9028	17080	5550	10500	9	18
	943	09	FEB	06:00	9028	17080	5550	10500	9	18
	944	09	FEB	07:00	9028	17080	5550	10500	9	18
	945	09	FEB	08:00	9028	17080	5550	10500	9	18
	946	09	FEB	09:00	9028	17080	5550	10500	9	18
	947	09	FEB	10:00	9028	17080	5550	10500	9	18
	948	09	FEB	11:00	9028	17080	5550	10500	9	18
	949	09	FEB	12:00	9028	17080	5550	10500	9	18
	950	09	FEB	13:00	9028	17080	5550	10500	9	18
	951	09	FEB	14:00	9028	17080	5550	10500	9	18
	952	09	FEB	15:00	9028	17080	5550	10500	9	18
	953	09	FEB	16:00	9028	17080	5550	10500	9	18
	954	09	FEB	17:00	9028	17080	5550	10500	9	18
	955	09	FEB	18:00	9028	17080	5550	10500	9	18
	956	09	FEB	19:00	9028	17080	5550	10500	9	18
