NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	34	03	FEB	5065411167	20079360	878289	18645120	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1181502	30131	1138450	1214692	21051	26	21036	21096	21186	6232	10585	25677	257	13	246	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	90651	10508	81888	108586	0	0	0	0	53.17	6.36	46.74	61.33	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	229333	20873	196871	255155	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-274537	17281	-299828	-253290	403200	17636	374400	417600	672	29	624	696
	35	04	FEB	4250874387	19900080	1175618	17928000	20796480	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1144486	46432	1088539	1213248	21051	26	21036	21096	20228	2796	16160	22822	229	32	178	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	38400	585600	679296	97493	11317	84753	113211	0	0	0	0	53.07	6.27	46.75	61.11	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	192317	30239	160058	241953	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	38400	585600	679296	0	0	0	0	-264674	18958	-297154	-249436	399600	23607	360000	417600	666	39	600	696
	36	05	FEB	7569585797	19909080	1160527	17964000	20796480	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1276657	67037	1219287	1390629	21051	26	21036	21096	19977	1698	18713	22845	126	7	113	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	38400	585600	679296	79169	17937	50197	97600	0	0	0	0	53.03	6.15	46.77	60.95	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	343167	53547	284046	428975	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	38400	585600	679296	0	0	0	0	-321284	73891	-441558	-249097	408600	9353	396000	417600	666	39	600	696
	37	06	FEB	7698850077	20088360	863608	18681120	20796480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1282524	102456	1214098	1459263	21051	26	21036	21096	18560	3106	15514	22468	276	49	204	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	74579	16908	50430	96301	0	0	0	0	53.11	6.03	46.80	60.83	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	349035	93694	260774	497609	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-327789	84285	-465088	-246845	412200	5970	403200	417600	672	29	624	696
	38	07	FEB	7871122577	20106360	893001	18645120	20832480	22000.00	0.01	21999.99	22000.01	721459	-72720	0	-72720	-72720	19704	17304	53424	1290354	125856	1178105	1503922	21051	26	21036	21096	17760	1190	16953	19804	216	3	214	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	655872	28688	609024	679296	75439	15511	55612	97346	0	0	0	0	53.20	5.94	46.82	60.71	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	356864	114965	241466	542268	0	0	0	0	24.00	0	24.00	24.00	100.00	655872	28688	609024	679296	0	0	0	0	-328147	87067	-470162	-238989	430200	32748	374400	453600	672	29	624	696
	39	08	FEB	8163471237	19541520	931566	17928000	20079360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1303668	120688	1194275	1507892	21051	26	21036	21096	16867	1516	15351	18426	149	34	127	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	30429	585600	655872	93967	10290	78114	106112	0	0	0	0	53.20	5.90	46.73	60.57	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	370179	109364	257636	546238	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	30429	585600	655872	0	0	0	0	-334255	87957	-478268	-248757	392400	18706	360000	403200	654	31	600	672
	40	09	FEB	8132901177	19182960	1175618	17210880	20079360	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1302295	116688	1198293	1496758	21051	26	21036	21096	18472	3754	12000	21220	199	13	182	212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	38400	562176	655872	104024	13062	84388	119356	0	0	0	0	53.04	5.83	46.53	60.32	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	368805	101356	261654	535104	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	38400	562176	655872	0	0	0	0	-335449	84279	-473570	-251010	385200	23607	345600	403200	642	39	576	672
	41	10	FEB	5731777397	19012680	1084755	17210880	20115360	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1193161	87618	1112162	1335348	21051	26	21036	21096	15898	4001	9444	19238	151	42	109	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	35136	562176	655872	112501	8620	101583	125671	0	0	0	0	52.80	5.82	46.24	60.07	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	259671	71839	175523	373694	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	35136	562176	655872	0	0	0	0	-329636	82302	-464551	-248235	390600	33142	345600	439200	636	36	576	672
	42	11	FEB	5586670243	17748720	931566	17210880	19362240	22000.00	0.01	21999.99	22000.01	637718	-72720	0	-72720	-72720	19704	17304	53424	1177344	77876	1087036	1281026	21051	26	21036	21096	15431	4457	10912	19888	170	13	151	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579744	30429	562176	632448	144663	26822	111741	183160	0	0	0	0	52.35	5.97	45.52	59.75	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	253133	50697	207760	331445	0	0	0	0	24.00	0	24.00	24.00	100.00	579744	30429	562176	632448	0	0	0	0	-324293	80703	-462139	-257107	356400	18706	345600	388800	594	31	576	648
	43	12	FEB	9795064124	18125280	942417	17210880	19362240	22000.00	0.01	21999.99	22000.01	650602	-72720	0	-72720	-72720	19704	17304	53424	1343703	38631	1294066	1400056	21051	26	21036	21096	15206	3966	8996	18661	189	18	158	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	591456	30429	562176	632448	108244	11756	95286	127262	0	0	0	0	51.94	6.05	44.99	59.42	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	444406	67560	354735	539545	0	0	0	0	24.00	0	24.00	24.00	100.00	591456	30429	562176	632448	0	0	0	0	-430038	69216	-508970	-334765	381600	41361	345600	446400	606	31	576	648
	44	13	FEB	9946764904	18295560	1084755	17210880	19398240	22000.00	0.01	21999.99	22000.01	657043	-72720	0	-72720	-72720	19704	17304	53424	1350591	43668	1284647	1404777	21051	26	21036	21096	14419	3624	9379	17862	182	56	126	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597312	35136	562176	632448	103182	4100	96159	106309	0	0	0	0	51.72	6.02	44.87	59.23	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	451294	78186	345316	542483	0	0	0	0	24.00	0	24.00	24.00	100.00	597312	35136	562176	632448	0	0	0	0	-438395	74492	-510345	-333858	376200	33142	345600	424800	612	36	576	648
	45	14	FEB	10012429284	17569440	1075680	16493760	18645120	22000.00	0.01	21999.99	22000.01	631277	-72720	0	-72720	-72720	19704	17304	53424	1353609	56112	1256918	1395030	21051	26	21036	21096	14127	2892	9283	16344	267	26	242	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	573888	35136	538752	609024	126813	4354	120985	132255	0	0	0	0	51.41	5.98	44.63	58.87	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	454312	85836	317587	532736	0	0	0	0	24.00	0	24.00	24.00	100.00	573888	35136	538752	609024	0	0	0	0	-442720	74424	-513245	-336114	352800	21600	331200	374400	588	36	552	624
	46	15	FEB	10230076564	17757720	1291702	16493760	19398240	22000.00	0.01	21999.99	22000.01	637718	-72720	0	-72720	-72720	19704	17304	53424	1363493	58225	1265283	1417765	21051	26	21036	21096	14433	3183	12540	19944	168	69	104	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579744	41820	538752	632448	120750	7165	109888	128970	0	0	0	0	51.01	5.96	44.23	58.41	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	464196	88173	325952	555471	0	0	0	0	24.00	0	24.00	24.00	100.00	579744	41820	538752	632448	0	0	0	0	-442192	77327	-514655	-331049	365400	38564	331200	424800	594	43	552	648
	47	16	FEB	10611543344	17937000	1533996	16493760	20115360	22000.00	0.01	21999.99	22000.01	644160	-72720	0	-72720	-72720	19704	17304	53424	1380825	41291	1310490	1412734	21051	26	21036	21096	14233	2817	10648	18548	166	30	144	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585600	49690	538752	655872	115095	17674	85187	130988	0	0	0	0	50.68	5.99	43.83	57.96	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	481528	73890	371159	552223	0	0	0	0	24.00	0	24.00	24.00	100.00	585600	49690	538752	655872	0	0	0	0	-443464	76144	-517002	-333526	369000	44201	331200	439200	600	51	552	672
	48	17	FEB	8695204904	18304560	1172952	17246880	20079360	22000.00	0.01	21999.99	22000.01	657043	-72720	0	-72720	-72720	19704	17304	53424	1293702	32142	1249472	1337909	21051	26	21036	21096	14434	2427	11168	18019	211	53	119	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597312	38844	562176	655872	103137	16712	84877	130368	0	0	0	0	50.43	5.97	43.56	57.49	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	394405	67806	310141	477398	0	0	0	0	24.00	0	24.00	24.00	100.00	597312	38844	562176	655872	0	0	0	0	-438745	74344	-513414	-334436	385200	10800	374400	403200	612	40	576	672
	49	18	FEB	7411163304	19227960	564755	18717120	20079360	22000.00	0.01	21999.99	22000.01	689251	-72720	0	-72720	-72720	19704	17304	53424	1235294	25436	1191463	1252484	21051	26	21036	21096	17467	2879	12496	19316	286	82	196	368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	626592	19422	609024	655872	70749	23704	47615	105492	0	0	0	0	50.41	5.83	43.67	57.16	84210	110	84147	84400	0	0	0	0	0	0	0	0	0	0	0	0	335997	55022	256411	389191	0	0	0	0	24.00	0	24.00	24.00	100.00	626592	19422	609024	655872	0	0	0	0	-390585	45808	-438467	-334296	430200	17910	403200	446400	642	20	624	672
	50	19	FEB	9193572317	18824400	931566	17928000	20079360	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1329543	32722	1290931	1366584	21052	28	21036	21101	18212	2426	14012	19678	223	28	179	248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	30429	585600	655872	94990	15733	78132	120617	0	0	0	0	50.42	5.70	43.84	57.09	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	417034	37360	381838	474561	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	30429	585600	655872	0	0	0	0	-387058	35276	-427446	-334261	378000	18706	360000	403200	630	31	600	672
	51	20	FEB	9210738977	18286560	1189209	17210880	20079360	22000.00	0.01	21999.99	22000.01	657043	-72720	0	-72720	-72720	19704	17304	53424	1330348	20455	1301523	1358073	21054	31	21036	21108	15611	2913	12823	20506	192	35	154	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	597312	38844	562176	655872	115188	8187	102804	125762	0	0	0	0	50.21	5.70	43.64	57.03	84211	110	84147	84401	0	0	0	0	0	0	0	0	0	0	0	0	417839	33782	377539	458948	0	0	0	0	24.00	0	24.00	24.00	100.00	597312	38844	562176	655872	0	0	0	0	-390348	38569	-433573	-329192	367200	23880	345600	403200	612	40	576	672
	52	21	FEB	8777873817	18887400	1160527	18000000	20832480	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1310645	34756	1276894	1368600	21054	31	21036	21108	13300	2643	10916	17296	237	78	184	371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	38400	585600	679296	99887	4116	95110	105763	0	0	0	0	49.98	5.70	43.42	56.86	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	398136	60108	322534	490592	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	38400	585600	679296	0	0	0	0	-386772	42155	-437434	-320409	441000	9353	432000	453600	630	39	600	696
	53	22	FEB	9178858037	18663120	1231784	17928000	20796480	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1328882	21979	1303735	1364136	21054	31	21036	21108	10163	2999	7199	13779	227	12	217	247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	40572	585600	679296	108890	10170	99912	125237	0	0	0	0	49.77	5.63	43.27	56.56	84211	110	84147	84401	0	0	0	0	0	0	0	0	0	0	0	0	416372	49977	345036	486128	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	40572	585600	679296	0	0	0	0	-389240	43364	-438499	-319512	392400	20680	360000	417600	624	42	600	696
	54	23	FEB	9164381817	18833400	1174348	17928000	20796480	22000.00	0.01	21999.99	22000.01	676368	-72720	0	-72720	-72720	19704	17304	53424	1328216	25485	1296895	1366891	21054	31	21036	21108	11629	2248	8799	15093	208	42	136	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	614880	38400	585600	679296	101587	4629	96679	106781	0	0	0	0	49.56	5.57	43.12	56.25	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	415707	48389	337142	457798	0	0	0	0	24.00	0	24.00	24.00	100.00	614880	38400	585600	679296	0	0	0	0	-389439	42081	-435025	-320627	387000	27120	360000	417600	630	39	600	696
	55	24	FEB	7164465037	18645120	1242088	17928000	20796480	22000.00	0.01	21999.99	22000.01	669926	-72720	0	-72720	-72720	19704	17304	53424	1237319	42066	1207213	1309766	21054	31	21036	21108	13545	5899	4114	20396	231	97	173	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	609024	40572	585600	679296	105504	17444	91818	134944	0	0	0	0	49.37	5.47	43.02	55.88	84211	110	84147	84401	0	0	0	0	0	0	0	0	0	0	0	0	324810	60557	231943	400673	0	0	0	0	24.00	0	24.00	24.00	100.00	609024	40572	585600	679296	0	0	0	0	-379438	40109	-416473	-311697	374400	24942	360000	417600	624	42	600	696
	56	25	FEB	6296378597	19030680	1573294	17210880	21549600	22000.00	0.01	21999.99	22000.01	682810	-72720	0	-72720	-72720	19704	17304	53424	1197843	21239	1171419	1226743	21054	31	21036	21108	14919	7051	3639	23093	212	5	209	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620736	51051	562176	702720	92436	38543	65885	158809	0	0	0	0	49.22	5.25	43.06	55.25	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	285334	34412	227646	317650	0	0	0	0	24.00	0	24.00	24.00	100.00	620736	51051	562176	702720	0	0	0	0	-352937	37758	-396022	-292190	408600	43312	345600	468000	636	52	576	720
	57	26	FEB	7578927423	19380240	1521348	17210880	21513600	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1307372	38032	1242968	1341683	21054	31	21036	21108	13896	6719	3166	21721	228	70	131	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	49690	562176	702720	132978	34522	89050	185559	0	0	0	0	48.93	5.09	42.88	54.36	84211	110	84147	84401	0	0	0	0	0	0	0	0	0	0	0	0	343616	45339	279958	406227	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	49690	562176	702720	0	0	0	0	-336970	50499	-413041	-281089	406800	35456	345600	432000	648	51	576	720
	58	27	FEB	7743770263	19927080	1269018	17964000	21513600	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1314840	28601	1277787	1358180	21054	31	21036	21108	18083	6304	7496	24128	240	46	169	281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	41820	585600	702720	111211	27918	84007	157819	0	0	0	0	48.55	5.01	42.54	53.53	84209	110	84146	84400	0	0	0	0	0	0	0	0	0	0	0	0	351084	42966	314777	422724	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	41820	585600	702720	0	0	0	0	-337103	47139	-405214	-282810	426600	17910	396000	439200	666	43	600	720
	59	28	FEB	7681556603	20473920	600439	19434240	20832480	22000.00	0.01	21999.99	22000.01	734342	-72720	0	-72720	-72720	19704	17304	53424	1311987	10948	1296998	1325579	21054	31	21036	21108	22975	5414	14242	29105	218	17	188	229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667584	20286	632448	679296	88773	15312	70192	104279	0	0	0	0	48.40	4.90	42.48	53.44	84211	110	84147	84401	0	0	0	0	0	0	0	0	0	0	0	0	348231	27680	315371	390123	0	0	0	0	24.00	0	24.00	24.00	100.00	667584	20286	632448	679296	0	0	0	0	-332355	40706	-391534	-283937	446400	16885	417600	460800	684	21	648	696
	60	01	MAR	7863262603	20437920	621044	19362240	20796480	22000.00	0.01	21999.99	22000.01	734342	-72720	0	-72720	-72720	19704	17304	53424	1320248	21561	1292544	1352152	17742	572	16752	18072	22159	5985	16078	32100	229	15	214	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667584	20286	632448	679296	92891	16552	70144	110450	0	0	0	0	48.27	4.74	42.45	53.14	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	356492	35599	301106	388410	0	0	0	0	24.00	0	24.00	24.00	100.00	667584	20286	632448	679296	0	0	0	0	-333427	41599	-390708	-283453	410400	12471	388800	417600	684	21	648	696
	61	02	MAR	8346861103	20437920	621044	19362240	20796480	22000.00	0.01	21999.99	22000.01	734342	-72720	0	-72720	-72720	19704	17304	53424	1342230	39853	1284330	1392803	17742	572	16752	18072	25246	5890	15704	31829	325	64	227	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667584	20286	632448	679296	89707	15979	70434	107018	0	0	0	0	48.06	4.58	42.36	52.79	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	378474	54768	292892	427684	0	0	0	0	24.00	0	24.00	24.00	100.00	667584	20286	632448	679296	0	0	0	0	-335862	42232	-391816	-282686	410400	12471	388800	417600	684	21	648	696
	62	03	MAR	6491617823	20267640	305679	20079360	20796480	22000.00	0.01	21999.99	22000.01	727901	-72720	0	-72720	-72720	19704	17304	53424	1257908	49246	1209449	1319418	17742	572	16752	18072	24310	8110	10363	29748	255	27	234	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661728	10143	655872	679296	96569	4469	89083	100919	0	0	0	0	47.84	4.50	42.21	52.50	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	294152	65680	218209	383962	0	0	0	0	24.00	0	24.00	24.00	100.00	661728	10143	655872	679296	0	0	0	0	-331232	43913	-389010	-277533	415800	14734	403200	439200	678	10	672	696
	63	04	MAR	5606367323	20258640	310522	20079360	20796480	22000.00	0.01	21999.99	22000.01	727901	-72720	0	-72720	-72720	19704	17304	53424	1217670	47797	1160028	1290509	17742	572	16752	18072	21102	6025	10670	24704	323	31	269	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661728	10143	655872	679296	99708	6578	88670	105870	0	0	0	0	47.57	4.51	41.93	52.18	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	253914	67030	168590	355053	0	0	0	0	24.00	0	24.00	24.00	100.00	661728	10143	655872	679296	0	0	0	0	-319013	49558	-390036	-258603	406800	6235	403200	417600	678	10	672	696
	64	05	MAR	8924015100	19900080	310522	19362240	20079360	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1348953	30639	1307936	1394064	17742	572	16752	18072	18364	5872	8723	24631	295	88	147	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	10143	632448	655872	94652	6495	83486	99523	0	0	0	0	47.31	4.53	41.66	51.89	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	404733	35773	374315	465750	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	10143	632448	655872	0	0	0	0	-355659	25030	-379246	-313662	399600	6235	388800	403200	666	10	648	672
	65	06	MAR	8702777600	19900080	310522	19362240	20079360	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1338897	24613	1313190	1377251	17742	572	16752	18072	15558	5899	7826	24432	353	45	313	429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	10143	632448	655872	97401	7839	84378	104534	0	0	0	0	47.06	4.54	41.37	51.58	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	394676	22512	358431	417062	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	10143	632448	655872	0	0	0	0	-352973	36481	-395302	-304110	399600	6235	388800	403200	666	10	648	672
	66	07	MAR	8664468100	19909080	316060	19362240	20115360	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1337155	42843	1275256	1388217	17742	572	16752	18072	13202	1429	11216	14560	346	70	247	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	10143	632448	655872	99763	10906	81521	110373	0	0	0	0	46.78	4.58	41.07	51.38	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	392935	44206	320497	429503	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	10143	632448	655872	0	0	0	0	-353721	37557	-393398	-299283	408600	18619	388800	439200	666	10	648	672
	67	08	MAR	8602287660	20285640	608221	19362240	20832480	22000.00	0.01	21999.99	22000.01	727901	-72720	0	-72720	-72720	19704	17304	53424	1334312	66364	1256785	1403383	17742	572	16752	18072	13748	3934	7392	17024	205	96	133	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	661728	19422	632448	679296	87646	9352	77082	102737	0	0	0	0	46.56	4.56	40.90	51.17	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	390091	65919	302026	463227	0	0	0	0	24.00	0	24.00	24.00	100.00	661728	19422	632448	679296	0	0	0	0	-352142	41976	-401767	-295060	433800	26638	388800	453600	678	20	648	696
	68	09	MAR	8258421600	19900080	931566	18645120	20796480	22000.00	0.01	21999.99	22000.01	715018	-72720	0	-72720	-72720	19704	17304	53424	1318699	67065	1244418	1395378	17742	572	16752	18072	14379	5128	5861	18405	283	15	260	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	650016	30429	609024	679296	98648	22004	75548	133239	0	0	0	0	46.33	4.42	40.86	50.88	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	374478	66002	305336	461757	0	0	0	0	24.00	0	24.00	24.00	100.00	650016	30429	609024	679296	0	0	0	0	-351756	41708	-402112	-294016	399600	18706	374400	417600	666	31	624	696
	69	10	MAR	5399318540	19559520	1297964	17928000	20832480	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1188755	47361	1142988	1257186	17742	572	16752	18072	14111	5811	6839	19815	231	79	110	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	41820	585600	679296	110681	31480	74183	155730	0	0	0	0	45.99	4.17	40.83	50.47	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	244535	49903	191534	323565	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	41820	585600	679296	0	0	0	0	-331132	47772	-395645	-260921	410400	43499	360000	453600	654	43	600	696
	70	11	MAR	4398586760	19371240	708234	18645120	20079360	22000.00	0.01	21999.99	22000.01	695693	-72720	0	-72720	-72720	19704	17304	53424	1143276	52534	1074023	1220423	17742	572	16752	18072	12753	5596	5436	18188	275	100	136	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	632448	23424	609024	655872	117852	12905	99105	133580	0	0	0	0	45.56	3.96	40.68	49.95	70966	2292	66996	72289	0	0	0	0	0	0	0	0	0	0	0	0	199055	59453	119264	286802	0	0	0	0	24.00	0	24.00	24.00	100.00	632448	23424	609024	655872	0	0	0	0	-303118	57601	-380929	-218369	397800	13826	374400	410400	648	24	624	672
	71	12	MAR	7549394834	19559520	942417	17928000	20151360	22000.00	0.01	21999.99	22000.01	702134	-72720	0	-72720	-72720	19704	17304	53424	1286255	33048	1255106	1341161	17742	572	16752	18072	11423	5738	4518	17094	319	97	204	472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638304	30429	585600	655872	113050	23251	97510	153143	0	0	0	0	45.11	3.84	40.43	49.57	70965	2292	66995	72289	0	0	0	0	0	0	0	0	0	0	0	0	342265	33303	303106	388458	0	0	0	0	24.00	0	24.00	24.00	100.00	638304	30429	585600	655872	0	0	0	0	-325538	21842	-356887	-303847	410400	41361	360000	475200	654	31	600	672
