NORTH	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

NORTH	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	584	25	JAN	07:00	2	4	3	2	1	1	4	2	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	585	25	JAN	08:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	586	25	JAN	09:00	2	4	3	2	1	1	4	2	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	587	25	JAN	10:00	2	4	3	2	1	1	4	2	1	4	1	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	588	25	JAN	11:00	2	4	3	2	1	1	4	2	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	589	25	JAN	12:00	2	4	3	2	1	1	4	2	1	4	1	4	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	590	25	JAN	13:00	2	4	3	2	1	1	4	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	591	25	JAN	14:00	2	4	3	2	1	1	4	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	592	25	JAN	15:00	2	4	3	2	1	1	4	2	1	4	1	4	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	593	25	JAN	16:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	594	25	JAN	17:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	595	25	JAN	18:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	596	25	JAN	19:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	597	25	JAN	20:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	598	25	JAN	21:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	599	25	JAN	22:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	600	25	JAN	23:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	601	26	JAN	00:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	602	26	JAN	01:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	603	26	JAN	02:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	604	26	JAN	03:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	605	26	JAN	04:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	606	26	JAN	05:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	607	26	JAN	06:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	608	26	JAN	07:00	2	4	3	2	1	1	4	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	609	26	JAN	08:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	610	26	JAN	09:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	611	26	JAN	10:00	2	4	3	2	1	1	4	2	1	4	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	612	26	JAN	11:00	2	4	3	2	1	1	4	2	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	613	26	JAN	12:00	2	4	3	2	1	1	4	2	1	4	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	614	26	JAN	13:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	615	26	JAN	14:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	616	26	JAN	15:00	2	4	3	2	1	1	4	2	1	4	3	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	617	26	JAN	16:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	618	26	JAN	17:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	619	26	JAN	18:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	620	26	JAN	19:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	621	26	JAN	20:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	622	26	JAN	21:00	2	4	3	2	1	1	4	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	623	26	JAN	22:00	2	4	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	624	26	JAN	23:00	2	4	3	2	1	1	1	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	4	2	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	2	4	1	1	2	4	2	4	2	4
	625	27	JAN	00:00	4	2	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	2	4	1
	626	27	JAN	01:00	4	1	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	627	27	JAN	02:00	4	1	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	628	27	JAN	03:00	4	1	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	629	27	JAN	04:00	4	1	3	2	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	630	27	JAN	05:00	4	1	3	2	1	1	1	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	631	27	JAN	06:00	4	1	3	2	1	1	1	2	1	4	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	632	27	JAN	07:00	4	1	3	2	1	1	1	2	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	633	27	JAN	08:00	4	1	3	2	1	1	1	2	1	4	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	634	27	JAN	09:00	4	1	3	2	1	1	1	2	1	4	4	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	635	27	JAN	10:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	636	27	JAN	11:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	637	27	JAN	12:00	4	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	638	27	JAN	13:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	639	27	JAN	14:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	640	27	JAN	15:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	641	27	JAN	16:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	642	27	JAN	17:00	4	1	3	2	1	1	4	2	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	643	27	JAN	18:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	644	27	JAN	19:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	645	27	JAN	20:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	646	27	JAN	21:00	4	1	3	2	1	1	4	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	647	27	JAN	22:00	4	1	3	2	1	1	4	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	648	27	JAN	23:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	3	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	649	28	JAN	00:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	650	28	JAN	01:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	651	28	JAN	02:00	4	1	3	2	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	4	1	4	1	1	1	2	1	4	1	4	1
	652	28	JAN	03:00	4	1	3	2	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	2	4	1	1	1	2	1	4	1	4	1
	653	28	JAN	04:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	2	4	1	1	1	2	1	4	1	4	1
	654	28	JAN	05:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	655	28	JAN	06:00	4	1	3	2	1	1	1	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	656	28	JAN	07:00	4	1	3	2	1	1	1	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	657	28	JAN	08:00	4	1	3	2	1	1	1	2	1	4	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	658	28	JAN	09:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	659	28	JAN	10:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	660	28	JAN	11:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	661	28	JAN	12:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	662	28	JAN	13:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	2	4	1	1	1	2	1	4	1	4	1
	663	28	JAN	14:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	664	28	JAN	15:00	4	1	3	2	1	1	1	2	1	4	4	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	1	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	665	28	JAN	16:00	4	1	3	2	1	1	4	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	666	28	JAN	17:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	667	28	JAN	18:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	668	28	JAN	19:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	669	28	JAN	20:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	670	28	JAN	21:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	671	28	JAN	22:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	3	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	672	28	JAN	23:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	673	29	JAN	00:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	674	29	JAN	01:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	4	1	4	1	1	1	2	4	4	1	4	1
	675	29	JAN	02:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	2	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	4	1	4	1	1	1	2	4	4	1	4	1
	676	29	JAN	03:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	4	1	4	1	1	1	2	4	4	1	4	1
	677	29	JAN	04:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	4	4	1	4	1
	678	29	JAN	05:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	679	29	JAN	06:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	680	29	JAN	07:00	4	1	3	2	1	1	4	2	1	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	681	29	JAN	08:00	4	1	3	2	1	1	4	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	682	29	JAN	09:00	4	1	3	2	1	1	4	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	683	29	JAN	10:00	4	1	3	2	1	1	1	2	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	684	29	JAN	11:00	4	1	3	2	1	1	1	2	1	4	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	685	29	JAN	12:00	4	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	686	29	JAN	13:00	4	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	687	29	JAN	14:00	4	1	3	2	1	1	1	2	1	4	4	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
	688	29	JAN	15:00	4	1	3	2	1	1	1	2	1	4	4	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	4	1	1	2	4	1	4	1	1	1	1	1	1	4	2	1	1	1	1	4	1	1	1	2	1	4	1	4	1
