F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	1032	12	FEB	23:00	39923	24246	0	0	0	0	40	26	0
	1033	13	FEB	00:00	39692	24880	0	0	0	0	40	26	0
	1034	13	FEB	01:00	39692	24522	0	0	0	0	40	26	0
	1035	13	FEB	02:00	39692	24332	0	0	0	0	40	26	0
	1036	13	FEB	03:00	39692	23848	0	0	0	0	40	26	0
	1037	13	FEB	04:00	39692	22375	0	0	0	0	40	26	0
	1038	13	FEB	05:00	39692	21448	0	0	0	0	40	26	0
	1039	13	FEB	06:00	39692	21796	0	0	0	0	40	26	0
	1040	13	FEB	07:00	39692	22219	0	0	0	0	40	26	0
	1041	13	FEB	08:00	39692	22498	0	0	0	0	40	26	0
	1042	13	FEB	09:00	39692	23415	0	0	0	0	40	26	0
	1043	13	FEB	10:00	39692	23757	0	0	0	0	40	26	0
	1044	13	FEB	11:00	39692	23972	0	0	0	0	40	26	0
	1045	13	FEB	12:00	39692	24284	0	0	0	0	40	26	0
	1046	13	FEB	13:00	39692	24595	0	0	0	0	40	26	0
	1047	13	FEB	14:00	39692	24896	0	0	0	0	40	26	0
	1048	13	FEB	15:00	39692	25385	0	0	0	0	40	26	0
	1049	13	FEB	16:00	39692	25671	358	0	0	0	40	26	1
	1050	13	FEB	17:00	39692	25925	1033	0	0	0	40	26	2
	1051	13	FEB	18:00	39692	26003	1112	0	0	0	40	26	2
	1052	13	FEB	19:00	39692	26056	1228	0	0	0	40	26	2
	1053	13	FEB	20:00	39692	25942	970	0	0	0	40	26	2
	1054	13	FEB	21:00	39692	25877	683	0	0	0	40	26	1
	1055	13	FEB	22:00	39692	25758	89	0	0	0	40	26	1
	1056	13	FEB	23:00	39692	25474	0	0	0	0	40	26	0
	1057	14	FEB	00:00	40462	25873	548	0	0	0	40	26	1
	1058	14	FEB	01:00	40462	25642	0	0	0	0	40	26	0
	1059	14	FEB	02:00	40462	25418	0	0	0	0	40	26	0
	1060	14	FEB	03:00	40462	25084	0	0	0	0	40	26	0
	1061	14	FEB	04:00	40462	24851	0	0	0	0	40	26	0
	1062	14	FEB	05:00	40462	24472	0	0	0	0	40	26	0
	1063	14	FEB	06:00	40462	24273	0	0	0	0	40	26	0
	1064	14	FEB	07:00	40462	24146	0	0	0	0	40	26	0
	1065	14	FEB	08:00	40462	24320	0	0	0	0	40	26	0
	1066	14	FEB	09:00	40462	24458	0	0	0	0	40	26	0
	1067	14	FEB	10:00	40462	24594	0	0	0	0	40	26	0
	1068	14	FEB	11:00	40462	24918	0	0	0	0	40	26	0
	1069	14	FEB	12:00	40462	25275	0	0	0	0	40	26	0
	1070	14	FEB	13:00	40462	25544	0	0	0	0	40	26	0
	1071	14	FEB	14:00	40462	25995	265	0	0	0	40	26	1
	1072	14	FEB	15:00	40462	26212	1609	0	0	0	40	26	2
	1073	14	FEB	16:00	40462	26446	2062	0	0	0	40	26	2
	1074	14	FEB	17:00	40462	26462	3094	0	0	0	40	26	4
	1075	14	FEB	18:00	40462	26462	3846	0	0	0	40	26	4
	1076	14	FEB	19:00	40462	26462	4183	0	0	0	40	26	5
	1077	14	FEB	20:00	40462	26462	3908	0	0	0	40	26	5
	1078	14	FEB	21:00	40462	26462	3446	0	0	0	40	26	4
	1079	14	FEB	22:00	40462	26309	3264	0	0	0	40	26	4
	1080	14	FEB	23:00	40462	26373	1832	0	0	0	40	26	2
	1081	15	FEB	00:00	40231	26102	598	0	0	0	40	26	1
	1082	15	FEB	01:00	40231	25549	62	0	0	0	40	26	1
	1083	15	FEB	02:00	40231	25092	0	0	0	0	40	26	0
	1084	15	FEB	03:00	40231	24714	0	0	0	0	40	26	0
	1085	15	FEB	04:00	40231	24490	0	0	0	0	40	26	0
	1086	15	FEB	05:00	40231	24399	0	0	0	0	40	26	0
	1087	15	FEB	06:00	40231	24325	0	0	0	0	40	26	0
	1088	15	FEB	07:00	40231	24204	0	0	0	0	40	26	0
	1089	15	FEB	08:00	40231	24325	0	0	0	0	40	26	0
	1090	15	FEB	09:00	40231	24449	0	0	0	0	40	26	0
	1091	15	FEB	10:00	40231	24776	0	0	0	0	40	26	0
	1092	15	FEB	11:00	40231	24988	0	0	0	0	40	26	0
	1093	15	FEB	12:00	40231	25305	383	0	0	0	40	26	1
	1094	15	FEB	13:00	40231	25608	1991	0	0	0	40	26	2
	1095	15	FEB	14:00	40231	25972	2909	0	0	0	40	26	3
	1096	15	FEB	15:00	40231	26246	3356	0	0	0	40	26	4
	1097	15	FEB	16:00	40231	26460	4091	0	0	0	40	26	5
	1098	15	FEB	17:00	40231	26636	4833	0	0	0	40	27	5
	1099	15	FEB	18:00	40231	26821	5146	0	0	0	40	27	5
	1100	15	FEB	19:00	40231	26916	5270	0	0	0	40	27	5
	1101	15	FEB	20:00	40231	26753	4968	0	0	0	40	27	5
	1102	15	FEB	21:00	40231	26653	4422	0	0	0	40	27	5
	1103	15	FEB	22:00	40231	26451	4040	0	0	0	40	26	5
	1104	15	FEB	23:00	40231	26360	3385	0	0	0	40	26	4
	1105	16	FEB	00:00	40462	24954	0	0	0	0	40	26	0
	1106	16	FEB	01:00	40462	24730	0	0	0	0	40	26	0
	1107	16	FEB	02:00	40462	24382	0	0	0	0	40	26	0
	1108	16	FEB	03:00	40462	24099	0	0	0	0	40	26	0
	1109	16	FEB	04:00	40462	23726	0	0	0	0	40	26	0
	1110	16	FEB	05:00	40462	23769	0	0	0	0	40	26	0
	1111	16	FEB	06:00	40462	23545	0	0	0	0	40	26	0
	1112	16	FEB	07:00	40462	23694	0	0	0	0	40	26	0
	1113	16	FEB	08:00	40462	23818	0	0	0	0	40	26	0
	1114	16	FEB	09:00	40462	23945	0	0	0	0	40	26	0
	1115	16	FEB	10:00	40462	24069	0	0	0	0	40	26	0
	1116	16	FEB	11:00	40462	24339	0	0	0	0	40	26	0
	1117	16	FEB	12:00	40462	24593	0	0	0	0	40	26	0
	1118	16	FEB	13:00	40462	24736	0	0	0	0	40	26	0
	1119	16	FEB	14:00	40462	24923	0	0	0	0	40	26	0
	1120	16	FEB	15:00	40462	25293	0	0	0	0	40	26	0
	1121	16	FEB	16:00	40462	25472	0	0	0	0	40	26	0
	1122	16	FEB	17:00	40462	25790	0	0	0	0	40	26	0
	1123	16	FEB	18:00	40462	26021	924	0	0	0	40	26	2
	1124	16	FEB	19:00	40462	26070	1705	0	0	0	40	26	2
	1125	16	FEB	20:00	40462	26174	1909	0	0	0	40	26	2
	1126	16	FEB	21:00	40462	25929	1090	0	0	0	40	26	2
	1127	16	FEB	22:00	40462	25647	730	0	0	0	40	26	1
	1128	16	FEB	23:00	40462	25397	55	0	0	0	40	26	1
	1129	17	FEB	00:00	40462	24220	0	0	0	0	40	26	0
	1130	17	FEB	01:00	40462	23866	0	0	0	0	40	26	0
	1131	17	FEB	02:00	40462	23561	0	0	0	0	40	26	0
	1132	17	FEB	03:00	40462	22131	0	0	0	0	40	26	0
	1133	17	FEB	04:00	40462	21757	0	0	0	0	40	26	0
	1134	17	FEB	05:00	40462	20905	0	0	0	0	40	26	0
	1135	17	FEB	06:00	40462	20569	0	0	0	0	40	26	0
	1136	17	FEB	07:00	40462	20362	0	0	0	0	40	26	0
	1137	17	FEB	08:00	40462	20857	0	0	0	0	40	26	0
	1138	17	FEB	09:00	40462	21789	0	0	0	0	40	26	0
	1139	17	FEB	10:00	40462	22833	0	0	0	0	40	26	0
	1140	17	FEB	11:00	40462	23677	0	0	0	0	40	26	0
	1141	17	FEB	12:00	40462	23820	0	0	0	0	40	26	0
	1142	17	FEB	13:00	40462	24125	0	0	0	0	40	26	0
	1143	17	FEB	14:00	40462	24441	0	0	0	0	40	26	0
	1144	17	FEB	15:00	40462	24926	0	0	0	0	40	26	0
	1145	17	FEB	16:00	40462	25122	0	0	0	0	40	26	0
	1146	17	FEB	17:00	40462	25315	0	0	0	0	40	26	0
	1147	17	FEB	18:00	40462	25319	58	0	0	0	40	26	1
	1148	17	FEB	19:00	40462	25423	8	0	0	0	40	26	1
	1149	17	FEB	20:00	40462	25353	0	0	0	0	40	26	0
	1150	17	FEB	21:00	40462	25259	0	0	0	0	40	26	0
	1151	17	FEB	22:00	40462	25140	0	0	0	0	40	26	0
	1152	17	FEB	23:00	40462	24798	0	0	0	0	40	26	0
	1153	18	FEB	00:00	40462	24805	0	0	0	0	40	27	0
	1154	18	FEB	01:00	40462	24196	0	0	0	0	40	27	0
	1155	18	FEB	02:00	40462	23230	0	0	0	0	40	27	0
	1156	18	FEB	03:00	40462	21868	0	0	0	0	40	27	0
	1157	18	FEB	04:00	40462	20537	0	0	0	0	40	27	0
	1158	18	FEB	05:00	40462	19426	0	0	0	0	40	27	0
	1159	18	FEB	06:00	40462	19070	0	0	0	0	40	27	0
	1160	18	FEB	07:00	40462	19031	0	0	0	0	40	27	0
	1161	18	FEB	08:00	40462	19479	0	0	0	0	40	27	0
	1162	18	FEB	09:00	40462	20257	0	0	0	0	40	27	0
	1163	18	FEB	10:00	40462	20780	0	0	0	0	40	27	0
	1164	18	FEB	11:00	40462	21949	0	0	0	0	40	27	0
	1165	18	FEB	12:00	40462	23176	0	0	0	0	40	27	0
	1166	18	FEB	13:00	40462	24366	0	0	0	0	40	27	0
	1167	18	FEB	14:00	40462	24790	0	0	0	0	40	27	0
	1168	18	FEB	15:00	40462	25086	0	0	0	0	40	27	0
	1169	18	FEB	16:00	40462	25245	0	0	0	0	40	27	0
	1170	18	FEB	17:00	40462	25479	0	0	0	0	40	27	0
	1171	18	FEB	18:00	40462	25592	0	0	0	0	40	27	0
	1172	18	FEB	19:00	40462	25587	0	0	0	0	40	27	0
	1173	18	FEB	20:00	40462	25656	0	0	0	0	40	27	0
	1174	18	FEB	21:00	40462	25612	0	0	0	0	40	27	0
	1175	18	FEB	22:00	40462	25477	0	0	0	0	40	27	0
	1176	18	FEB	23:00	40462	25327	0	0	0	0	40	27	0
	1177	19	FEB	00:00	40462	26322	0	0	0	0	40	28	0
	1178	19	FEB	01:00	40462	26051	0	0	0	0	40	28	0
	1179	19	FEB	02:00	40462	25616	0	0	0	0	40	28	0
	1180	19	FEB	03:00	40462	24834	0	0	0	0	40	28	0
	1181	19	FEB	04:00	40462	24303	0	0	0	0	40	28	0
	1182	19	FEB	05:00	40462	23591	0	0	0	0	40	28	0
	1183	19	FEB	06:00	40462	23051	0	0	0	0	40	28	0
	1184	19	FEB	07:00	40462	22904	0	0	0	0	40	28	0
	1185	19	FEB	08:00	40462	23688	0	0	0	0	40	28	0
	1186	19	FEB	09:00	40462	24112	0	0	0	0	40	28	0
	1187	19	FEB	10:00	40462	25196	0	0	0	0	40	28	0
	1188	19	FEB	11:00	40462	25359	0	0	0	0	40	28	0
	1189	19	FEB	12:00	40462	25695	0	0	0	0	40	28	0
	1190	19	FEB	13:00	40462	26024	0	0	0	0	40	28	0
	1191	19	FEB	14:00	40462	26395	0	0	0	0	40	28	0
	1192	19	FEB	15:00	40462	26659	0	0	0	0	40	28	0
	1193	19	FEB	16:00	40462	26946	0	0	0	0	40	28	0
	1194	19	FEB	17:00	40462	27272	0	0	0	0	40	28	0
	1195	19	FEB	18:00	40462	27417	0	0	0	0	40	28	0
	1196	19	FEB	19:00	40462	27449	0	0	0	0	40	28	0
	1197	19	FEB	20:00	40462	27425	0	0	0	0	40	28	0
	1198	19	FEB	21:00	40462	27323	0	0	0	0	40	28	0
	1199	19	FEB	22:00	40462	27151	0	0	0	0	40	28	0
	1200	19	FEB	23:00	40462	26683	0	0	0	0	40	28	0
	1201	20	FEB	00:00	39462	27504	0	0	0	0	39	28	0
	1202	20	FEB	01:00	39462	27274	0	0	0	0	39	28	0
	1203	20	FEB	02:00	39462	26909	0	0	0	0	39	28	0
	1204	20	FEB	03:00	39462	26569	0	0	0	0	39	28	0
	1205	20	FEB	04:00	39462	26307	0	0	0	0	39	28	0
	1206	20	FEB	05:00	39462	25987	0	0	0	0	39	28	0
	1207	20	FEB	06:00	39462	25963	0	0	0	0	39	28	0
	1208	20	FEB	07:00	39462	25817	0	0	0	0	39	28	0
	1209	20	FEB	08:00	39462	25976	0	0	0	0	39	28	0
	1210	20	FEB	09:00	39462	26059	0	0	0	0	39	28	0
	1211	20	FEB	10:00	39462	26426	0	0	0	0	39	28	0
	1212	20	FEB	11:00	39462	26562	0	0	0	0	39	28	0
	1213	20	FEB	12:00	39462	26858	0	0	0	0	39	28	0
	1214	20	FEB	13:00	39462	27005	0	0	0	0	39	28	0
	1215	20	FEB	14:00	39462	27300	0	0	0	0	39	28	0
	1216	20	FEB	15:00	39462	27591	0	0	0	0	39	28	0
	1217	20	FEB	16:00	39462	27769	598	0	0	0	39	28	1
	1218	20	FEB	17:00	39462	27769	1235	0	0	0	39	28	2
	1219	20	FEB	18:00	39462	27769	1585	0	0	0	39	28	2
	1220	20	FEB	19:00	39462	27769	2078	0	0	0	39	28	2
	1221	20	FEB	20:00	39462	27769	1741	0	0	0	39	28	2
	1222	20	FEB	21:00	39462	27769	1576	0	0	0	39	28	2
	1223	20	FEB	22:00	39462	27680	1226	0	0	0	39	28	2
	1224	20	FEB	23:00	39462	27517	649	0	0	0	39	28	1
	1225	21	FEB	00:00	39462	28308	738	0	0	0	39	28	1
	1226	21	FEB	01:00	39462	28308	0	0	0	0	39	28	0
	1227	21	FEB	02:00	39462	28229	0	0	0	0	39	28	0
	1228	21	FEB	03:00	39462	27951	0	0	0	0	39	28	0
	1229	21	FEB	04:00	39462	27796	0	0	0	0	39	28	0
	1230	21	FEB	05:00	39462	27774	0	0	0	0	39	28	0
	1231	21	FEB	06:00	39462	27652	0	0	0	0	39	28	0
	1232	21	FEB	07:00	39462	27671	0	0	0	0	39	28	0
	1233	21	FEB	08:00	39462	27699	0	0	0	0	39	28	0
	1234	21	FEB	09:00	39462	27883	0	0	0	0	39	28	0
	1235	21	FEB	10:00	39462	28063	0	0	0	0	39	28	0
	1236	21	FEB	11:00	39462	28255	0	0	0	0	39	28	0
	1237	21	FEB	12:00	39462	28308	0	0	0	0	39	28	0
	1238	21	FEB	13:00	39462	28308	0	0	0	0	39	28	0
	1239	21	FEB	14:00	39462	28308	0	0	0	0	39	28	0
	1240	21	FEB	15:00	39462	28308	0	0	0	0	39	28	0
	1241	21	FEB	16:00	39462	28308	524	0	0	0	39	28	1
	1242	21	FEB	17:00	39462	28308	1538	0	0	0	39	28	2
	1243	21	FEB	18:00	39462	28308	1889	0	0	0	39	28	2
	1244	21	FEB	19:00	39462	28308	1812	0	0	0	39	28	2
	1245	21	FEB	20:00	39462	28308	2079	0	0	0	39	28	2
	1246	21	FEB	21:00	39462	28308	1389	0	0	0	39	28	2
	1247	21	FEB	22:00	39462	28308	1131	0	0	0	39	28	2
	1248	21	FEB	23:00	39462	28308	202	0	0	0	39	28	1
	1249	22	FEB	00:00	41000	28308	0	0	0	0	41	28	0
	1250	22	FEB	01:00	41000	28308	0	0	0	0	41	28	0
	1251	22	FEB	02:00	41000	28123	0	0	0	0	41	28	0
	1252	22	FEB	03:00	41000	27833	0	0	0	0	41	28	0
	1253	22	FEB	04:00	41000	27338	0	0	0	0	41	28	0
	1254	22	FEB	05:00	41000	26000	0	0	0	0	41	28	0
	1255	22	FEB	06:00	41000	25358	0	0	0	0	41	28	0
	1256	22	FEB	07:00	41000	25125	0	0	0	0	41	28	0
	1257	22	FEB	08:00	41000	25081	0	0	0	0	41	28	0
	1258	22	FEB	09:00	41000	25292	0	0	0	0	41	28	0
	1259	22	FEB	10:00	41000	25639	0	0	0	0	41	28	0
	1260	22	FEB	11:00	41000	26191	0	0	0	0	41	28	0
	1261	22	FEB	12:00	41000	26909	0	0	0	0	41	28	0
	1262	22	FEB	13:00	41000	27925	0	0	0	0	41	28	0
	1263	22	FEB	14:00	41000	28307	0	0	0	0	41	28	0
	1264	22	FEB	15:00	41000	28308	0	0	0	0	41	28	0
	1265	22	FEB	16:00	41000	28308	0	0	0	0	41	28	0
	1266	22	FEB	17:00	41000	28308	0	0	0	0	41	28	0
	1267	22	FEB	18:00	41000	28308	0	0	0	0	41	28	0
	1268	22	FEB	19:00	41000	28308	0	0	0	0	41	28	0
	1269	22	FEB	20:00	41000	28308	0	0	0	0	41	28	0
	1270	22	FEB	21:00	41000	28308	0	0	0	0	41	28	0
	1271	22	FEB	22:00	41000	28308	0	0	0	0	41	28	0
	1272	22	FEB	23:00	41000	28308	0	0	0	0	41	28	0
	1273	23	FEB	00:00	41231	26504	0	0	0	0	41	28	0
	1274	23	FEB	01:00	41231	25171	0	0	0	0	41	28	0
	1275	23	FEB	02:00	41231	23543	0	0	0	0	41	28	0
	1276	23	FEB	03:00	41231	22094	0	0	0	0	41	28	0
	1277	23	FEB	04:00	41231	21076	0	0	0	0	41	28	0
	1278	23	FEB	05:00	41231	19705	0	0	0	0	41	28	0
	1279	23	FEB	06:00	41231	18484	0	0	0	0	41	28	0
	1280	23	FEB	07:00	41231	18300	0	0	0	0	41	28	0
	1281	23	FEB	08:00	41231	18090	0	0	0	0	41	28	0
	1282	23	FEB	09:00	41231	19433	0	0	0	0	41	28	0
	1283	23	FEB	10:00	41231	20539	0	0	0	0	41	28	0
	1284	23	FEB	11:00	41231	21013	0	0	0	0	41	28	0
	1285	23	FEB	12:00	41231	22585	0	0	0	0	41	28	0
	1286	23	FEB	13:00	41231	23733	0	0	0	0	41	28	0
	1287	23	FEB	14:00	41231	25360	0	0	0	0	41	28	0
	1288	23	FEB	15:00	41231	26713	0	0	0	0	41	28	0
	1289	23	FEB	16:00	41231	27808	0	0	0	0	41	28	0
	1290	23	FEB	17:00	41231	28077	0	0	0	0	41	28	0
	1291	23	FEB	18:00	41231	28024	0	0	0	0	41	28	0
	1292	23	FEB	19:00	41231	28077	0	0	0	0	41	28	0
	1293	23	FEB	20:00	41231	28047	0	0	0	0	41	28	0
	1294	23	FEB	21:00	41231	27931	0	0	0	0	41	28	0
	1295	23	FEB	22:00	41231	26432	0	0	0	0	41	28	0
	1296	23	FEB	23:00	41231	25588	0	0	0	0	41	28	0
	1297	24	FEB	00:00	41231	20492	0	0	0	0	41	28	0
	1298	24	FEB	01:00	41231	19723	0	0	0	0	41	28	0
	1299	24	FEB	02:00	41231	18940	0	0	0	0	41	28	0
	1300	24	FEB	03:00	41231	17467	0	0	0	0	41	28	0
	1301	24	FEB	04:00	41231	16850	0	0	0	0	41	28	0
	1302	24	FEB	05:00	41231	15611	0	0	0	0	41	28	0
	1303	24	FEB	06:00	41231	15600	0	0	0	0	41	28	0
	1304	24	FEB	07:00	41231	15907	0	0	0	0	41	28	0
	1305	24	FEB	08:00	41231	15682	0	0	0	0	41	28	0
	1306	24	FEB	09:00	41231	16236	0	0	0	0	41	28	0
	1307	24	FEB	10:00	41231	16378	0	0	0	0	41	28	0
	1308	24	FEB	11:00	41231	16435	0	0	0	0	41	28	0
	1309	24	FEB	12:00	41231	17301	0	0	0	0	41	28	0
	1310	24	FEB	13:00	41231	18171	0	0	0	0	41	28	0
	1311	24	FEB	14:00	41231	19366	0	0	0	0	41	28	0
	1312	24	FEB	15:00	41231	20758	0	0	0	0	41	28	0
	1313	24	FEB	16:00	41231	21716	0	0	0	0	41	28	0
	1314	24	FEB	17:00	41231	22166	0	0	0	0	41	28	0
	1315	24	FEB	18:00	41231	22602	0	0	0	0	41	28	0
	1316	24	FEB	19:00	41231	22720	0	0	0	0	41	28	0
	1317	24	FEB	20:00	41231	22619	0	0	0	0	41	28	0
	1318	24	FEB	21:00	41231	22450	0	0	0	0	41	28	0
	1319	24	FEB	22:00	41231	21856	0	0	0	0	41	28	0
	1320	24	FEB	23:00	41231	20249	0	0	0	0	41	28	0
	1321	25	FEB	00:00	40462	17865	0	0	0	0	40	28	0
	1322	25	FEB	01:00	40462	16799	0	0	0	0	40	28	0
	1323	25	FEB	02:00	40462	15187	0	0	0	0	40	28	0
	1324	25	FEB	03:00	40462	14491	0	0	0	0	40	28	0
	1325	25	FEB	04:00	40462	13713	0	0	0	0	40	28	0
	1326	25	FEB	05:00	40462	13091	0	0	0	0	40	28	0
	1327	25	FEB	06:00	40462	12594	0	0	0	0	40	28	0
	1328	25	FEB	07:00	40462	12885	0	0	0	0	40	28	0
	1329	25	FEB	08:00	40462	13475	0	0	0	0	40	28	0
	1330	25	FEB	09:00	40462	14168	0	0	0	0	40	28	0
	1331	25	FEB	10:00	40462	14885	0	0	0	0	40	28	0
	1332	25	FEB	11:00	40462	15739	0	0	0	0	40	28	0
	1333	25	FEB	12:00	40462	17418	0	0	0	0	40	28	0
	1334	25	FEB	13:00	40462	18792	0	0	0	0	40	28	0
	1335	25	FEB	14:00	40462	20196	0	0	0	0	40	28	0
	1336	25	FEB	15:00	40462	20796	0	0	0	0	40	28	0
	1337	25	FEB	16:00	40462	21578	0	0	0	0	40	28	0
	1338	25	FEB	17:00	40462	22532	0	0	0	0	40	28	0
	1339	25	FEB	18:00	40462	22700	0	0	0	0	40	28	0
	1340	25	FEB	19:00	40462	22667	0	0	0	0	40	28	0
	1341	25	FEB	20:00	40462	22885	0	0	0	0	40	28	0
	1342	25	FEB	21:00	40462	21952	0	0	0	0	40	28	0
	1343	25	FEB	22:00	40462	21303	0	0	0	0	40	28	0
	1344	25	FEB	23:00	40462	20632	0	0	0	0	40	28	0
	1345	26	FEB	00:00	40231	19728	0	0	0	0	40	28	0
	1346	26	FEB	01:00	40231	18162	0	0	0	0	40	28	0
	1347	26	FEB	02:00	40231	16722	0	0	0	0	40	28	0
	1348	26	FEB	03:00	40231	15492	0	0	0	0	40	28	0
	1349	26	FEB	04:00	40231	14035	0	0	0	0	40	28	0
	1350	26	FEB	05:00	40231	13164	0	0	0	0	40	28	0
	1351	26	FEB	06:00	40231	12673	0	0	0	0	40	28	0
	1352	26	FEB	07:00	40231	12663	0	0	0	0	40	28	0
	1353	26	FEB	08:00	40231	12655	0	0	0	0	40	28	0
	1354	26	FEB	09:00	40231	12802	0	0	0	0	40	28	0
	1355	26	FEB	10:00	40231	14003	0	0	0	0	40	28	0
	1356	26	FEB	11:00	40231	14973	0	0	0	0	40	28	0
	1357	26	FEB	12:00	40231	16323	0	0	0	0	40	28	0
	1358	26	FEB	13:00	40231	17885	0	0	0	0	40	28	0
	1359	26	FEB	14:00	40231	19576	0	0	0	0	40	28	0
	1360	26	FEB	15:00	40231	21075	0	0	0	0	40	28	0
	1361	26	FEB	16:00	40231	21846	0	0	0	0	40	28	0
	1362	26	FEB	17:00	40231	22619	0	0	0	0	40	28	0
	1363	26	FEB	18:00	40231	23310	0	0	0	0	40	28	0
	1364	26	FEB	19:00	40231	23660	0	0	0	0	40	28	0
	1365	26	FEB	20:00	40231	23158	0	0	0	0	40	28	0
	1366	26	FEB	21:00	40231	22731	0	0	0	0	40	28	0
	1367	26	FEB	22:00	40231	22195	0	0	0	0	40	28	0
	1368	26	FEB	23:00	40231	21136	0	0	0	0	40	28	0
	1369	27	FEB	00:00	38692	25725	0	0	0	0	39	28	0
	1370	27	FEB	01:00	38692	24826	0	0	0	0	39	28	0
	1371	27	FEB	02:00	38692	23314	0	0	0	0	39	28	0
	1372	27	FEB	03:00	38692	21859	0	0	0	0	39	28	0
	1373	27	FEB	04:00	38692	20683	0	0	0	0	39	28	0
	1374	27	FEB	05:00	38692	20063	0	0	0	0	39	28	0
	1375	27	FEB	06:00	38692	19756	0	0	0	0	39	28	0
	1376	27	FEB	07:00	38692	19520	0	0	0	0	39	28	0
	1377	27	FEB	08:00	38692	19535	0	0	0	0	39	28	0
	1378	27	FEB	09:00	38692	19453	0	0	0	0	39	28	0
	1379	27	FEB	10:00	38692	20228	0	0	0	0	39	28	0
	1380	27	FEB	11:00	38692	21506	0	0	0	0	39	28	0
	1381	27	FEB	12:00	38692	23052	0	0	0	0	39	28	0
	1382	27	FEB	13:00	38692	24303	0	0	0	0	39	28	0
	1383	27	FEB	14:00	38692	24920	0	0	0	0	39	28	0
	1384	27	FEB	15:00	38692	26304	0	0	0	0	39	29	0
	1385	27	FEB	16:00	38692	26632	0	0	0	0	39	29	0
	1386	27	FEB	17:00	38692	26967	0	0	0	0	39	29	0
	1387	27	FEB	18:00	38692	27004	0	0	0	0	39	29	0
	1388	27	FEB	19:00	38692	27115	0	0	0	0	39	29	0
	1389	27	FEB	20:00	38692	27247	0	0	0	0	39	29	0
	1390	27	FEB	21:00	38692	27082	0	0	0	0	39	29	0
	1391	27	FEB	22:00	38692	26951	0	0	0	0	39	29	0
	1392	27	FEB	23:00	38692	25839	0	0	0	0	39	29	0
	1393	28	FEB	00:00	38692	27137	0	0	0	0	39	29	0
	1394	28	FEB	01:00	38692	26588	0	0	0	0	39	29	0
	1395	28	FEB	02:00	38692	25659	0	0	0	0	39	29	0
	1396	28	FEB	03:00	38692	24260	0	0	0	0	39	29	0
	1397	28	FEB	04:00	38692	23618	0	0	0	0	39	29	0
	1398	28	FEB	05:00	38692	22642	0	0	0	0	39	29	0
	1399	28	FEB	06:00	38692	22246	0	0	0	0	39	29	0
	1400	28	FEB	07:00	38692	22395	0	0	0	0	39	29	0
	1401	28	FEB	08:00	38692	22507	0	0	0	0	39	29	0
	1402	28	FEB	09:00	38692	22834	0	0	0	0	39	29	0
	1403	28	FEB	10:00	38692	23125	0	0	0	0	39	29	0
	1404	28	FEB	11:00	38692	23969	0	0	0	0	39	29	0
	1405	28	FEB	12:00	38692	25359	0	0	0	0	39	29	0
	1406	28	FEB	13:00	38692	26658	0	0	0	0	39	29	0
	1407	28	FEB	14:00	38692	26963	0	0	0	0	39	29	0
	1408	28	FEB	15:00	38692	27498	0	0	0	0	39	29	0
	1409	28	FEB	16:00	38692	27472	0	0	0	0	39	29	0
	1410	28	FEB	17:00	38692	27684	0	0	0	0	39	29	0
	1411	28	FEB	18:00	38692	27781	0	0	0	0	39	29	0
	1412	28	FEB	19:00	38692	27867	0	0	0	0	39	29	0
	1413	28	FEB	20:00	38692	27883	0	0	0	0	39	29	0
	1414	28	FEB	21:00	38692	27625	0	0	0	0	39	29	0
	1415	28	FEB	22:00	38692	27600	0	0	0	0	39	29	0
	1416	28	FEB	23:00	38692	27533	0	0	0	0	39	29	0
	1417	01	MAR	00:00	37923	26058	0	0	0	0	38	28	0
	1418	01	MAR	01:00	37923	25485	0	0	0	0	38	28	0
	1419	01	MAR	02:00	37923	24932	0	0	0	0	38	28	0
	1420	01	MAR	03:00	37923	23724	0	0	0	0	38	28	0
	1421	01	MAR	04:00	37923	22461	0	0	0	0	38	28	0
	1422	01	MAR	05:00	37923	21701	0	0	0	0	38	28	0
	1423	01	MAR	06:00	37923	20359	0	0	0	0	38	28	0
	1424	01	MAR	07:00	37923	20281	0	0	0	0	38	28	0
	1425	01	MAR	08:00	37923	20593	0	0	0	0	38	28	0
	1426	01	MAR	09:00	37923	20724	0	0	0	0	38	28	0
	1427	01	MAR	10:00	37923	21794	0	0	0	0	38	28	0
	1428	01	MAR	11:00	37923	22927	0	0	0	0	38	28	0
	1429	01	MAR	12:00	37923	23624	0	0	0	0	38	28	0
	1430	01	MAR	13:00	37923	25255	0	0	0	0	38	28	0
	1431	01	MAR	14:00	37923	26368	0	0	0	0	38	28	0
	1432	01	MAR	15:00	37923	26879	0	0	0	0	38	28	0
	1433	01	MAR	16:00	37923	26979	0	0	0	0	38	28	0
	1434	01	MAR	17:00	37923	27315	0	0	0	0	38	28	0
	1435	01	MAR	18:00	37923	27383	0	0	0	0	38	28	0
	1436	01	MAR	19:00	37923	27506	0	0	0	0	38	28	0
	1437	01	MAR	20:00	37923	27376	0	0	0	0	38	28	0
	1438	01	MAR	21:00	37923	27185	0	0	0	0	38	28	0
	1439	01	MAR	22:00	37923	27087	0	0	0	0	38	28	0
