F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	84	25	MAR	45767280	44328696	6263671	32892850	47759450	49.09	1.67	46.04	50.00	1276424	0	0	0	0	0	0	0	1305240	44565	1223876	1329649	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	218451	118195	2657	283189	0	0	0	0	26156	47754	0	113343	0	0	0	0	66.59	1.62	63.62	67.48	41290	13993	33626	66838	0	0	0	0	55.00	0	55.00	55.00	1438584	2626483	0	6233865	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	704626	138419	628811	957343	706695	142196	628811	966308	0	0	0	0	1417	261	941	1560
	85	26	MAR	45506315	45506315	2776743	40436700	47027200	50.00	0	50.00	50.00	1300636	0	0	0	0	0	0	0	1306513	28648	1254210	1322204	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	967385	30335	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	232957	34300	170334	251744	0	0	0	0	0	0	0	0	0	0	0	0	66.84	1.77	63.61	67.81	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	695658	64635	660256	813666	695658	64635	660256	813666	0	0	0	0	1486	179	1158	1584
	86	27	MAR	53075477	53075477	3093579	47427400	54769900	50.00	0	50.00	50.00	1377066	0	0	0	0	0	0	0	1452358	31951	1394024	1469858	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	948923	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	397263	47715	310148	423398	0	0	0	0	0	0	0	0	0	0	0	0	67.26	1.63	64.28	68.15	41290	13993	33626	66838	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	549814	67939	512602	673852	549814	67939	512602	673852	0	0	0	0	1497	119	1280	1562
	87	28	MAR	58434381	57844950	3877876	50764950	59968950	51.44	0.79	50.00	51.88	1434299	0	0	0	0	0	0	0	1558464	53507	1460775	1587771	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	948923	20224	912000	960000	0	0	0	0	0	0	0	0	0	0	0	0	492653	63401	376899	527379	0	0	0	0	10717	5870	0	13932	0	0	0	0	67.65	1.48	64.95	68.45	41291	13993	33626	66839	0	0	0	0	55.00	0	55.00	55.00	589431	322845	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	435963	93736	384621	607101	435963	93736	384621	607101	0	0	0	0	1516	80	1369	1560
	88	29	MAR	57105446	57105446	2926123	51763100	58708150	50.00	0	50.00	50.00	1444145	0	0	0	0	0	0	0	1540157	28602	1487938	1555823	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	461063	44366	380062	485363	0	0	0	0	0	0	0	0	0	0	0	0	67.97	1.29	65.62	68.68	41290	13993	33626	66838	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	534014	64590	498637	651938	534014	64590	498637	651938	0	0	0	0	1561	50	1469	1588
	89	30	MAR	55244073	55244073	3177023	49443650	56984200	50.00	0	50.00	50.00	1421809	0	0	0	0	0	0	0	1502930	33620	1441549	1521344	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	423835	49384	333673	450884	0	0	0	0	0	0	0	0	0	0	0	0	68.39	1.15	66.29	69.02	41291	13993	33626	66839	0	0	0	0	54.66	0.18	54.56	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1949538	10112	1944000	1968000	552780	79719	509116	698327	552780	79719	509116	698327	0	0	0	0	1550	34	1488	1569
	90	31	MAR	48187038	48187038	1284157	45842500	48890400	50.00	0	50.00	50.00	1355844	0	0	0	0	0	0	0	1368989	4238	1366668	1376726	106171	35988	86460	171876	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	265895	11527	244850	272208	0	0	0	0	0	0	0	0	0	0	0	0	68.80	1.01	66.96	69.35	41290	13993	33626	66838	0	0	0	0	52.39	1.43	51.61	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	729182	31750	711792	787150	729182	31750	711792	787150	0	0	0	0	1432	44	1408	1512
	91	01	APR	44140346	44140346	366237	43939750	44809000	50.00	0	50.00	50.00	1307284	0	0	0	0	0	0	0	1323011	26072	1308731	1370612	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	996923	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	184961	21481	173195	224180	0	0	0	0	0	0	0	0	0	0	0	0	69.27	0.90	67.63	69.76	52197	9177	47171	68952	0	0	0	0	49.30	3.12	47.60	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	786116	1258	783820	786805	786116	1258	783820	786805	0	0	0	0	1340	94	1289	1512
	92	02	APR	44849223	40047715	4423892	37624650	48124600	47.82	1.19	47.16	50.00	1262493	0	0	0	0	0	0	0	1341799	56046	1311101	1444124	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	1002462	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	99231	95556	46893	273692	0	0	0	0	98978	54213	0	128672	0	0	0	0	69.37	0.57	68.32	69.69	52197	9177	47171	68952	0	0	0	0	49.45	3.04	47.78	55.00	4801507	2629894	0	6241960	0	0	0	0	0	0	0	0	0	0	0	0	0	1973538	10112	1968000	1992000	871846	75332	734308	913107	852992	65006	734308	888597	0	0	0	0	1172	199	1063	1536
	93	03	APR	52588393	44485773	5528206	41457850	54578850	50.00	0	50.00	50.00	1315749	0	0	0	0	0	0	0	1479274	51451	1451093	1573209	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	1002462	10112	984000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	187992	117642	123557	402777	0	0	0	0	147692	80894	0	192000	0	0	0	0	68.55	0.25	68.42	69.01	52197	9177	47170	68952	0	0	0	0	54.71	0.27	54.21	54.86	8102619	4437987	0	10533405	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	801546	107531	605223	860443	792979	102838	605223	849306	0	0	0	0	1287	137	1212	1536
	94	04	APR	56800158	48677081	4011667	46479800	56001350	50.00	0	50.00	50.00	1351645	0	0	0	0	0	0	0	1557561	24153	1544332	1601659	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	984000	0	984000	984000	0	0	0	0	0	0	0	0	0	0	0	0	284742	80233	240796	431227	0	0	0	0	147692	80894	0	192000	0	0	0	0	67.60	1.15	66.97	69.70	52197	9177	47171	68952	0	0	0	0	53.44	2.84	48.25	55.00	8123077	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1955077	20224	1944000	1992000	686335	60010	576773	719204	686335	60010	576773	719204	0	0	0	0	1345	103	1288	1533
	95	05	APR	55527492	47404415	3998038	45214600	54703800	50.00	0	50.00	50.00	1311893	0	0	0	0	0	0	0	1522693	32981	1504628	1582908	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	952615	30335	936000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	281258	58726	249092	388476	0	0	0	0	147692	80894	0	192000	0	0	0	0	66.64	2.05	65.52	70.39	52197	9177	47170	68952	0	0	0	0	52.69	4.21	45.00	55.00	8123077	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1899692	50559	1872000	1992000	665819	38502	595524	686908	665819	38502	595524	686908	0	0	0	0	1364	91	1314	1531
	96	06	APR	49886946	41763869	4299201	39409100	49613100	50.00	0	50.00	50.00	1258606	0	0	0	0	0	0	0	1415420	35971	1395718	1481094	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	155524	71827	116182	286662	0	0	0	0	147692	80894	0	192000	0	0	0	0	65.69	2.95	64.07	71.08	52197	9177	47171	68952	0	0	0	0	52.69	4.21	45.00	55.00	8123077	4449192	0	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1881231	60671	1848000	1992000	754630	31380	697338	771818	754630	31380	697338	771818	0	0	0	0	1241	94	1190	1412
	97	07	APR	43615415	37269135	4376640	34871950	45259750	47.97	1.11	47.37	50.00	1204670	0	0	0	0	0	0	0	1293220	55214	1262978	1394027	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	971077	20224	960000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	65629	73376	25439	199595	0	0	0	0	115387	63200	0	150003	0	0	0	0	64.96	3.73	62.91	71.77	52197	9177	47170	68952	0	0	0	0	52.69	4.21	45.00	55.00	6346281	3476001	0	8250165	0	0	0	0	0	0	0	0	0	0	0	0	0	1875692	50559	1848000	1968000	838987	43041	760405	862561	849405	48748	760405	876106	0	0	0	0	1076	156	991	1361
	98	08	APR	38747288	34498623	4781194	31879855	43227850	45.29	2.58	43.87	50.00	1137615	0	0	0	0	0	0	0	1186668	87373	1138812	1346189	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	927733	30819	910853	984000	0	0	0	0	0	0	0	0	0	0	0	0	40559	74051	0	175757	0	0	0	0	77248	42311	0	100423	0	0	0	0	64.55	4.33	62.17	72.46	52197	9177	47171	68952	0	0	0	0	52.69	4.21	45.00	55.00	4248665	2327090	0	5523265	0	0	0	0	0	0	0	0	0	0	0	0	0	1833231	60671	1800000	1944000	864938	44199	784243	889147	881940	53511	784243	911249	0	0	0	0	1000	161	912	1293
	99	09	APR	38462051	36874669	457441	36039500	37125220	46.54	0.53	46.25	47.50	1163703	0	0	0	0	0	0	0	1191283	89825	1142084	1355281	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	924625	32521	906812	984000	0	0	0	0	0	0	0	0	0	0	0	0	90256	31914	31990	107736	0	0	0	0	35275	64403	0	152859	0	0	0	0	64.45	4.37	62.06	72.42	52197	9177	47170	68952	0	0	0	0	52.69	4.21	45.00	55.00	1587382	2898150	0	6878655	0	0	0	0	0	0	0	0	0	0	0	0	0	1857231	60671	1824000	1968000	842350	60063	809452	952010	846836	68253	809452	971448	0	0	0	0	1033	3	1028	1034
	100	10	APR	44400559	42454358	2235698	38372550	43678900	49.76	0.44	48.96	50.00	1215052	0	0	0	0	0	0	0	1304848	68162	1267514	1429295	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	215856	65949	95451	251978	0	0	0	0	43249	78961	0	187412	0	0	0	0	64.57	3.71	62.53	71.34	52197	9177	47171	68952	0	0	0	0	52.69	4.21	45.00	55.00	1946202	3553262	0	8433540	0	0	0	0	0	0	0	0	0	0	0	0	0	1838769	70783	1800000	1968000	718297	106396	660022	912549	719112	107883	660022	916078	0	0	0	0	1182	60	1072	1215
	101	11	APR	50909561	48881515	3592575	42322400	50849250	50.00	0	50.00	50.00	1292178	0	0	0	0	0	0	0	1434450	42958	1410921	1512880	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	344400	93086	174448	395385	0	0	0	0	44308	80894	0	192000	0	0	0	0	64.65	3.00	63.01	70.13	52197	9177	47170	68952	0	0	0	0	52.87	3.89	45.77	55.00	2028046	3702689	0	8788200	0	0	0	0	0	0	0	0	0	0	0	0	0	1825846	91006	1776000	1992000	576831	153757	492615	857552	576831	153757	492615	857552	0	0	0	0	1319	56	1217	1349
	102	12	APR	55484275	52612558	6600773	40561250	56227950	51.12	0.61	50.00	51.46	1336951	0	0	0	0	0	0	0	1518015	22105	1477657	1530123	141127	24814	127536	186432	0	0	0	0	0	0	0	0	0	0	0	0	904615	30335	888000	960000	0	0	0	0	0	0	0	0	0	0	0	0	419020	153250	139225	502959	0	0	0	0	53252	75995	11628	192000	0	0	0	0	64.71	2.29	63.46	68.90	52197	9177	47171	68952	0	0	0	0	54.70	0.54	53.71	55.00	2871717	4075380	639540	10312309	0	0	0	0	0	0	0	0	0	0	0	0	0	1825846	91006	1776000	1992000	502210	213921	385041	892775	502211	213921	385041	892775	0	0	0	0	1401	115	1192	1464
	103	13	APR	51535374	49742065	7536178	35982950	53869800	49.38	1.14	47.29	50.00	1306825	0	0	0	0	0	0	0	1441620	54246	1342581	1471332	141127	24814	127536	186431	0	0	0	0	0	0	0	0	0	0	0	0	910154	40447	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	357734	179037	30859	455796	0	0	0	0	32606	59529	0	141291	0	0	0	0	64.80	1.77	63.83	68.03	52197	9177	47170	68952	0	0	0	0	55.00	0	55.00	55.00	1793309	3274119	0	7771005	0	0	0	0	0	0	0	0	0	0	0	0	0	1831385	101118	1776000	2016000	563497	239707	432204	1001141	562895	238608	432204	998532	0	0	0	0	1359	185	1021	1460
	104	14	APR	45555690	44584335	5678358	34217120	47694500	48.27	3.16	42.50	50.00	1258186	0	0	0	0	0	0	0	1328616	48218	1240583	1355026	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	927146	27652	912000	977632	0	0	0	0	0	0	0	0	0	0	0	0	242685	132924	0	315490	0	0	0	0	17661	32244	0	76531	0	0	0	0	65.08	1.41	64.31	67.65	52197	9177	47171	68952	0	0	0	0	55.00	0	55.00	55.00	971355	1773443	0	4209205	0	0	0	0	0	0	0	0	0	0	0	0	0	1886769	70783	1848000	2016000	716939	176054	620510	1038368	716105	174532	620510	1034756	0	0	0	0	1316	182	984	1416
	105	15	APR	42038919	41053780	4879970	32144215	43726650	48.08	3.51	41.67	50.00	1233871	0	0	0	0	0	0	0	1265199	45407	1182297	1290069	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	950289	17730	917919	960000	0	0	0	0	0	0	0	0	0	0	0	0	155873	85189	341	202533	0	0	0	0	17912	32702	0	77617	0	0	0	0	65.44	1.21	64.78	67.65	52197	9177	47170	68952	0	0	0	0	55.00	0	55.00	55.00	985139	1798609	0	4268935	0	0	0	0	0	0	0	0	0	0	0	0	0	1918154	40447	1896000	1992000	811992	143366	733467	1073740	808127	136310	733467	1056995	0	0	0	0	1343	222	938	1464
	106	16	APR	44868812	44868812	1972876	41266850	45949400	50.00	0	50.00	50.00	1282906	0	0	0	0	0	0	0	1324839	17682	1292557	1334524	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	229253	32379	170137	246988	0	0	0	0	0	0	0	0	0	0	0	0	65.83	1.07	65.25	67.78	52197	9177	47171	68952	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1918154	40447	1896000	1992000	734439	82938	689012	885863	734439	82938	689012	885863	0	0	0	0	1396	124	1170	1464
	107	17	APR	49339500	49339500	1375879	46827500	50093100	50.00	0	50.00	50.00	1336554	0	0	0	0	0	0	0	1414253	5742	1403770	1417398	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	318667	20439	281350	329862	0	0	0	0	0	0	0	0	0	0	0	0	66.35	1.16	65.72	68.47	52197	9177	47170	68952	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1942154	40447	1920000	2016000	669025	70998	630138	798650	669025	70998	630138	798650	0	0	0	0	1425	71	1296	1464
	108	18	APR	50791204	50791204	1322287	48377050	51515450	50.00	0	50.00	50.00	1368374	0	0	0	0	0	0	0	1448826	7704	1434761	1453045	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	334778	12289	312341	341509	0	0	0	0	0	0	0	0	0	0	0	0	66.88	1.25	66.19	69.16	52197	9176	47171	68951	0	0	0	0	54.62	0.69	53.36	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960615	30335	1944000	2016000	652914	62848	618491	767659	652914	62848	618491	767659	0	0	0	0	1455	61	1344	1488
	109	19	APR	50835781	50835781	2055181	47083550	51961450	50.00	0	50.00	50.00	1354509	0	0	0	0	0	0	0	1444179	19328	1408891	1454765	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	954462	10112	936000	960000	0	0	0	0	0	0	0	0	0	0	0	0	348593	34025	286471	367229	0	0	0	0	0	0	0	0	0	0	0	0	67.40	1.34	66.66	69.85	52197	9177	47170	68952	0	0	0	0	53.15	3.37	46.99	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936615	30335	1920000	1992000	633561	74473	592771	769529	633561	74473	592771	769529	0	0	0	0	1431	51	1338	1459
	110	20	APR	44803938	44803938	2624981	40011400	46241700	50.00	0	50.00	50.00	1300847	0	0	0	0	0	0	0	1330742	30724	1274648	1347570	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	211156	45421	128228	236034	0	0	0	0	0	0	0	0	0	0	0	0	67.92	1.43	67.14	70.54	52197	9176	47171	68951	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1955077	20224	1944000	1992000	765460	75757	723966	903772	765460	75757	723966	903772	0	0	0	0	1285	49	1196	1312
	111	21	APR	36577469	36577469	547630	36277520	37577300	44.38	0	44.38	44.38	1185927	0	0	0	0	0	0	0	1159981	36242	1140130	1226149	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	957688	1600	956812	960610	0	0	0	0	0	0	0	0	0	0	0	0	61167	9832	55782	79119	0	0	0	0	0	0	0	0	0	0	0	0	68.44	1.53	67.61	71.23	52197	9177	47170	68952	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	973144	11433	952271	979406	973144	11433	952271	979406	0	0	0	0	1052	11	1046	1072
	112	22	APR	34058166	34058166	884226	33573855	35672535	41.35	1.32	40.62	43.75	1125347	0	0	0	0	0	0	0	1097922	47072	1072140	1183863	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	918781	15260	910423	946641	0	0	0	0	0	0	0	0	0	0	0	0	38017	7003	34181	50802	0	0	0	0	0	0	0	0	0	0	0	0	68.96	1.62	68.08	71.92	52197	9176	47171	68951	0	0	0	0	52.69	4.21	45.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1035202	22262	994557	1047396	1035202	22262	994557	1047396	0	0	0	0	1027	8	1023	1041
	113	23	APR	36475668	35611928	961805	33855920	36138730	42.45	0.09	42.29	42.50	1187724	0	0	0	0	0	0	0	1165012	39231	1143524	1236637	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	974847	4620	966412	977378	0	0	0	0	0	0	0	0	0	0	0	0	29845	16002	630	38610	0	0	0	0	19194	35044	0	83175	0	0	0	0	69.43	1.61	68.55	72.38	52197	9177	47170	68952	0	0	0	0	52.69	4.21	45.00	55.00	863740	1576967	0	3742875	0	0	0	0	0	0	0	0	0	0	0	0	0	2010462	10112	1992000	2016000	1005769	10510	1000012	1024958	997736	4155	990150	1000012	0	0	0	0	1042	30	987	1058
	114	24	APR	40744810	38995231	1460300	36329100	39795070	47.55	0.09	47.50	47.71	1230478	0	0	0	0	0	0	0	1253192	63694	1218305	1369480	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	977609	9645	960000	982892	0	0	0	0	0	0	0	0	0	0	0	0	95578	22455	54582	107877	0	0	0	0	38880	70984	0	168478	0	0	0	0	69.62	1.10	69.02	71.63	52197	9176	47171	68951	0	0	0	0	52.23	3.96	45.00	54.40	1749579	3194280	0	7581510	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	907736	11876	901231	929418	903291	3761	901231	910158	0	0	0	0	1090	37	1023	1110
	115	25	APR	46027299	44126385	2529046	39509000	45511600	49.71	0.53	48.75	50.00	1282637	0	0	0	0	0	0	0	1355556	54386	1325768	1454851	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	965538	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	206651	57659	101380	238232	0	0	0	0	42243	77124	0	183051	0	0	0	0	69.73	0.44	69.49	70.53	52197	9177	47170	68952	0	0	0	0	49.05	2.22	45.00	50.26	1900914	3470579	0	8237295	0	0	0	0	0	0	0	0	0	0	0	0	0	1980923	20224	1944000	1992000	808734	27324	793768	858620	807733	25496	793768	854282	0	0	0	0	1226	70	1098	1264
	116	26	APR	46654691	44396027	1143687	42307950	45022450	50.00	0	50.00	50.00	1281552	0	0	0	0	0	0	0	1361353	82830	1315985	1512579	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	215921	22874	174159	228449	0	0	0	0	44308	80894	0	192000	0	0	0	0	69.82	0.27	69.33	69.97	52197	9176	47171	68951	0	0	0	0	47.06	2.14	45.89	50.98	2258665	4123738	0	9787546	0	0	0	0	0	0	0	0	0	0	0	0	0	2001231	70783	1872000	2040000	825310	47909	737841	851551	825310	47909	737841	851551	0	0	0	0	1310	44	1229	1334
	117	27	APR	40840460	38407192	693851	37140400	38787230	48.03	0.97	47.50	49.79	1204699	0	0	0	0	0	0	0	1239592	88812	1190947	1401740	141125	24809	127536	186420	0	0	0	0	0	0	0	0	0	0	0	0	953606	9643	936000	958888	0	0	0	0	0	0	0	0	0	0	0	0	100620	7127	87608	104523	0	0	0	0	44241	80773	0	191712	0	0	0	0	69.90	0.98	68.10	70.44	52197	9177	47170	68952	0	0	0	0	47.31	4.21	45.00	55.00	2433268	4442519	0	10544160	0	0	0	0	0	0	0	0	0	0	0	0	0	1995692	80894	1848000	2040000	941467	64124	824392	976589	941533	64003	824680	976589	0	0	0	0	1065	16	1035	1074
	118	28	APR	37269247	35537292	346047	34905500	35726830	44.52	1.40	43.75	47.08	1157882	0	0	0	0	0	0	0	1164680	79040	1121388	1308987	141123	24810	127534	186420	0	0	0	0	0	0	0	0	0	0	0	0	937737	12194	931058	960000	0	0	0	0	0	0	0	0	0	0	0	0	54330	15457	26110	62796	0	0	0	0	31490	57493	0	136457	0	0	0	0	70.07	1.53	67.28	70.91	52197	9176	47171	68951	0	0	0	0	47.31	4.21	45.00	55.00	1731954	3162101	0	7505135	0	0	0	0	0	0	0	0	0	0	0	0	0	1977231	70783	1848000	2016000	985164	67520	861890	1022146	992024	54995	891617	1022146	0	0	0	0	1021	16	992	1030
	119	29	APR	33903488	32665798	833520	32209260	34187590	39.90	2.11	38.75	43.75	1110274	0	0	0	0	0	0	0	1093198	87867	1045071	1253621	141115	24814	127524	186420	0	0	0	0	0	0	0	0	0	0	0	0	920877	17657	911206	953114	0	0	0	0	0	0	0	0	0	0	0	0	8702	4311	6341	16572	0	0	0	0	22503	41086	0	97515	0	0	0	0	70.34	1.90	66.87	71.38	52197	9177	47170	68952	0	0	0	0	47.31	4.21	45.00	55.00	1237690	2259703	0	5363325	0	0	0	0	0	0	0	0	0	0	0	0	0	1977231	70783	1848000	2016000	1047652	92750	878314	1098453	1054203	80789	906704	1098453	0	0	0	0	991	5	981	994
	120	30	APR	35882750	34463138	4396904	32054855	42490750	41.67	4.56	39.17	50.00	1135869	0	0	0	0	0	0	0	1139737	101054	1084388	1324235	141115	24814	127524	186420	0	0	0	0	0	0	0	0	0	0	0	0	926041	18600	915853	960000	0	0	0	0	0	0	0	0	0	0	0	0	41034	74918	0	177815	0	0	0	0	31547	17279	0	41011	0	0	0	0	70.65	2.05	66.91	71.78	52197	9176	47171	68951	0	0	0	0	47.31	4.21	45.00	55.00	1419612	777553	0	1845495	0	0	0	0	0	0	0	0	0	0	0	0	0	1964308	50559	1872000	1992000	997233	144077	734185	1076147	966918	127473	734185	1036738	0	0	0	0	1036	94	984	1208
	121	01	MAY	42545781	38068004	5549988	35028150	48200850	47.44	1.40	46.67	50.00	1220016	0	0	0	0	0	0	0	1286004	75124	1244857	1423161	131599	21659	119736	171144	0	0	0	0	0	0	0	0	0	0	0	0	978462	10112	960000	984000	0	0	0	0	0	0	0	0	0	0	0	0	76437	118078	11763	292017	0	0	0	0	99506	54502	0	129358	0	0	0	0	70.53	1.59	67.64	71.40	59125	9728	53797	76886	0	0	0	0	47.31	4.21	45.00	55.00	4477777	2452579	0	5821110	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	859563	118078	643983	924237	826054	99724	643983	880675	0	0	0	0	1074	133	1001	1316
	122	02	MAY	46081328	40396062	5284448	37501650	50044100	48.40	0.88	47.92	50.00	1243633	0	0	0	0	0	0	0	1357438	52246	1328822	1452826	131599	21659	119736	171144	0	0	0	0	0	0	0	0	0	0	0	0	972923	20224	936000	984000	0	0	0	0	0	0	0	0	0	0	0	0	126875	119845	61233	345682	0	0	0	0	126041	69035	0	163853	0	0	0	0	69.93	0.84	68.41	70.39	59125	9728	53797	76886	0	0	0	0	47.38	4.17	45.09	55.00	5685266	3113948	0	7390846	0	0	0	0	0	0	0	0	0	0	0	0	0	1829538	10112	1824000	1848000	729740	89510	566318	778767	739958	95106	566318	792049	0	0	0	0	1124	134	1051	1368
