NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	541	23	JAN	12:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	542	23	JAN	13:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	543	23	JAN	14:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	544	23	JAN	15:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	545	23	JAN	16:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	546	23	JAN	17:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	547	23	JAN	18:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	548	23	JAN	19:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	549	23	JAN	20:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	550	23	JAN	21:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	551	23	JAN	22:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	552	23	JAN	23:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	553	24	JAN	00:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	554	24	JAN	01:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	555	24	JAN	02:00	905	0	905	905	905	0	905	905	0	-352	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	556	24	JAN	03:00	905	0	905	905	905	0	905	905	0	-241	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	557	24	JAN	04:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	558	24	JAN	05:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	559	24	JAN	06:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	560	24	JAN	07:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	561	24	JAN	08:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	562	24	JAN	09:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	563	24	JAN	10:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	564	24	JAN	11:00	905	0	905	905	905	0	905	905	0	-307	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	565	24	JAN	12:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	566	24	JAN	13:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	567	24	JAN	14:00	905	0	905	905	905	0	905	905	0	-53	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	568	24	JAN	15:00	905	0	905	905	905	0	905	905	0	-321	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	569	24	JAN	16:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	570	24	JAN	17:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	571	24	JAN	18:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	572	24	JAN	19:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	573	24	JAN	20:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	574	24	JAN	21:00	905	0	905	905	905	0	905	905	0	-52	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	575	24	JAN	22:00	889	22	859	905	889	22	859	905	0	-370	-19542181	481524	-19882711	-18861203	19542181	481524	18861203	19882711	0	0	0	0	0	0	0	0	0	0
	576	24	JAN	23:00	708	278	315	905	708	278	315	905	0	-468	-15563318	6108553	-19882806	-6924519	15563318	6108553	6924519	19882806	0	0	0	0	0	0	0	0	0	0
	577	25	JAN	00:00	905	0	905	905	905	0	905	905	0	-347	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	578	25	JAN	01:00	905	0	905	905	905	0	905	905	0	-184	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	579	25	JAN	02:00	905	0	905	905	905	0	905	905	0	-112	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	580	25	JAN	03:00	905	0	905	905	905	0	905	905	0	-291	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	581	25	JAN	04:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	582	25	JAN	05:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	583	25	JAN	06:00	905	0	905	905	905	0	905	905	0	-294	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	584	25	JAN	07:00	815	127	635	905	815	127	635	905	0	-410	-17906014	2795481	-19882806	-13952607	17906014	2795481	13952607	19882806	0	0	0	0	0	0	0	0	0	0
	585	25	JAN	08:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	586	25	JAN	09:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	403	709	-600	905	803	144	600	905	0	-632	-8861761	15585987	-19882806	13180153	17648529	3159619	13180153	19882806	0	0	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	838	95	704	905	838	95	704	905	0	-398	-18411320	2080870	-19882806	-15468526	18411320	2080870	15468526	19882806	0	0	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	591	25	JAN	14:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	592	25	JAN	15:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	593	25	JAN	16:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	594	25	JAN	17:00	402	712	-605	905	805	141	605	905	0	-633	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	595	25	JAN	18:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	596	25	JAN	19:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	597	25	JAN	20:00	881	34	833	905	881	34	833	905	0	-65	-19355439	745684	-19882806	-18300882	19355439	745684	18300882	19882806	0	0	0	0	0	0	0	0	0	0
	598	25	JAN	21:00	616	408	39	905	616	408	39	905	0	-510	-13540753	8968892	-19882806	-856824	13540753	8968892	856824	19882806	0	0	0	0	0	0	0	0	0	0
	599	25	JAN	22:00	499	491	-192	905	627	312	192	905	0	-560	-10970277	10786391	-19882629	4207226	13775094	6851277	4207226	19882629	0	0	0	0	0	0	0	0	0	0
	600	25	JAN	23:00	790	163	559	905	790	163	559	905	0	-353	-17348860	3583416	-19882806	-12281144	17348860	3583416	12281144	19882806	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	905	0	905	905	905	0	905	905	0	144	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	905	0	905	905	905	0	905	905	0	825	-19882715	73	-19882806	-19882629	19882715	73	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	794	157	572	905	794	157	572	905	0	783	-17441445	3452480	-19882806	-12558901	17441445	3452480	12558901	19882806	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	905	0	905	905	905	0	905	905	0	167	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	905	0	905	905	905	0	905	905	0	-362	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	402	712	-605	905	805	141	605	905	0	-633	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	893	17	869	905	893	17	869	905	0	-368	-19619077	372844	-19882806	-19091796	19619077	372844	19091796	19882806	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	872	46	807	905	872	46	807	905	0	-380	-19161372	1020137	-19882806	-17718681	19161372	1020137	17718681	19882806	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	790	163	560	905	790	163	560	905	0	-114	-17352521	3578238	-19882806	-12292129	17352521	3578238	12292129	19882806	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	83	199	-163	325	192	99	88	325	0	-804	-1830812	4377554	-7140200	3581102	4218214	2172907	1933338	7140200	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	-565	57	-605	-485	565	57	485	605	0	-1100	12409304	1247983	10644390	13291821	12409304	1247983	10644390	13291821	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	-600	8	-605	-589	600	8	589	605	0	-782	13170926	170887	12929254	13291821	13170926	170887	12929254	13291821	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	46	199	-194	294	175	105	38	294	0	-78	-1010605	4378719	-6459135	4262171	3852052	2314345	834851	6459135	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	905	0	905	905	905	0	905	905	0	530	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	905	0	905	905	905	0	905	905	0	905	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	905	0	905	905	905	0	905	905	0	905	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	905	0	905	905	905	0	905	905	0	905	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	905	0	905	905	905	0	905	905	0	905	-19882715	73	-19882806	-19882629	19882715	73	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	905	0	905	905	905	0	905	905	0	275	-19882715	73	-19882806	-19882629	19882715	73	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	905	0	905	905	905	0	905	905	0	-139	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	905	0	905	905	905	0	905	905	0	-96	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	905	0	905	905	905	0	905	905	0	240	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	905	0	905	905	905	0	905	905	0	229	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	905	0	905	905	905	0	905	905	0	-222	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	905	0	905	905	905	0	905	905	0	-73	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	905	0	905	905	905	0	905	905	0	-46	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	905	0	905	905	905	0	905	905	0	262	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	905	0	905	905	905	0	905	905	0	305	-19882715	73	-19882806	-19882629	19882715	73	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	402	712	-605	905	805	141	605	905	0	-480	-8824559	15638597	-19882806	13291757	17685731	3107009	13291757	19882806	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	905	0	905	905	905	0	905	905	0	-263	-19882715	72	-19882806	-19882629	19882715	72	19882629	19882806	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	819	61	773	905	819	61	773	905	0	-376	-17993308	1337095	-19882711	-16982621	17993308	1337095	16982621	19882711	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	271	231	106	597	271	231	106	597	0	-210	-5946506	5069668	-13115998	-2328794	5946506	5069668	2328794	13115998	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	-308	233	-480	22	323	213	22	480	0	-315	6770376	5122708	-472352	10534498	7085277	4677497	472352	10534498	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	-418	265	-605	-43	418	265	43	605	0	-685	9176075	5820459	944703	13291821	9176075	5820459	944703	13291821	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-775	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	-130	455	-463	514	472	30	441	514	0	-130	2856083	9998653	-11281516	10161103	10377094	667974	9688662	11281516	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	542	257	334	905	542	257	334	905	0	542	-11911318	5657011	-19882711	-7337964	11911318	5657011	7337964	19882711	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	473	306	233	905	473	306	233	905	0	473	-10388075	6727224	-19882711	-5118999	10388075	6727224	5118999	19882711	0	0	0	0	0	0	0	0	0	0
	653	28	JAN	04:00	-73	377	-605	225	330	196	161	605	0	-73	1611123	8279377	-4932210	13291757	7250048	4310523	3526177	13291757	0	0	0	0	0	0	0	0	0	0
	654	28	JAN	05:00	-56	389	-605	235	348	183	203	605	0	-56	1226650	8536297	-5162893	13291757	7634522	4010875	4448915	13291757	0	0	0	0	0	0	0	0	0	0
	655	28	JAN	06:00	677	162	548	905	677	162	548	905	0	644	-14877249	3549948	-19882711	-12039534	14877249	3549948	12039534	19882711	0	0	0	0	0	0	0	0	0	0
	656	28	JAN	07:00	436	332	180	905	436	332	180	905	0	101	-9578852	7296607	-19882711	-3943606	9578852	7296607	3943606	19882711	0	0	0	0	0	0	0	0	0	0
	657	28	JAN	08:00	392	363	119	905	392	363	119	905	0	-63	-8612179	7975301	-19882711	-2603439	8612179	7975301	2603439	19882711	0	0	0	0	0	0	0	0	0	0
	658	28	JAN	09:00	-108	446	-460	521	455	55	386	521	0	-448	2376410	9788886	-11435305	10095193	9999946	1212721	8469341	11435305	0	0	0	0	0	0	0	0	0	0
	659	28	JAN	10:00	-179	446	-527	451	479	34	451	527	0	-584	3925284	9792859	-9897416	11578164	10523561	750072	9897416	11578164	0	0	0	0	0	0	0	0	0	0
	660	28	JAN	11:00	657	177	506	905	657	177	506	905	0	151	-14434190	3884134	-19882711	-11105810	14434190	3884134	11105810	19882711	0	0	0	0	0	0	0	0	0	0
	661	28	JAN	12:00	744	228	422	905	744	228	422	905	0	716	-16346590	5000840	-19882806	-9274335	16346590	5000840	9274335	19882806	0	0	0	0	0	0	0	0	0	0
	662	28	JAN	13:00	852	48	789	905	852	48	789	905	0	852	-18725634	1053493	-19882711	-17334292	18725634	1053493	17334292	19882711	0	0	0	0	0	0	0	0	0	0
	663	28	JAN	14:00	103	445	-245	731	384	247	176	731	0	103	-2270214	9770442	-16059958	5382638	8436424	5426062	3866677	16059958	0	0	0	0	0	0	0	0	0	0
	664	28	JAN	15:00	-232	452	-569	408	504	69	408	569	0	-289	5097008	9939197	-8952712	12489917	11065483	1523879	8952712	12489917	0	0	0	0	0	0	0	0	0	0
	665	28	JAN	16:00	273	447	-67	905	330	407	19	905	0	-123	-6001428	9824791	-19882711	1461002	7253713	8940207	417425	19882711	0	0	0	0	0	0	0	0	0	0
	666	28	JAN	17:00	256	440	-100	876	329	389	10	876	0	-673	-5613292	9673602	-19245585	2196995	7217098	8544070	208713	19245585	0	0	0	0	0	0	0	0	0	0
	667	28	JAN	18:00	-424	256	-605	-62	424	256	62	605	0	-986	9315218	5623682	1362130	13291821	9315218	5623682	1362130	13291821	0	0	0	0	0	0	0	0	0	0
	668	28	JAN	19:00	-459	206	-605	-167	459	206	167	605	0	-725	10084162	4536230	3668964	13291821	10084162	4536230	3668964	13291821	0	0	0	0	0	0	0	0	0	0
	669	28	JAN	20:00	-499	150	-605	-287	499	150	287	605	0	-718	10959295	3298606	6294361	13291821	10959295	3298606	6294361	13291821	0	0	0	0	0	0	0	0	0	0
	670	28	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-688	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	671	28	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	672	28	JAN	23:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	673	29	JAN	00:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	674	29	JAN	01:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	675	29	JAN	02:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	676	29	JAN	03:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	677	29	JAN	04:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	678	29	JAN	05:00	-440	234	-605	-109	440	234	109	605	0	-613	9655733	5142076	2383740	13291757	9655733	5142076	2383740	13291757	0	0	0	0	0	0	0	0	0	0
	679	29	JAN	06:00	-313	412	-605	270	493	158	270	605	0	-905	6883888	9062101	-5931858	13291821	10838460	3469492	5931858	13291821	0	0	0	0	0	0	0	0	0	0
	680	29	JAN	07:00	-605	0	-605	-605	605	0	605	605	0	-1131	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	681	29	JAN	08:00	-605	0	-605	-605	605	0	605	605	0	-1042	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	682	29	JAN	09:00	-605	0	-605	-605	605	0	605	605	0	-1071	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	683	29	JAN	10:00	-605	0	-605	-605	605	0	605	605	0	-1033	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	684	29	JAN	11:00	-605	0	-605	-605	605	0	605	605	0	-931	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	685	29	JAN	12:00	-449	221	-605	-137	449	221	137	605	0	-690	9860802	4852109	2998884	13291821	9860802	4852109	2998884	13291821	0	0	0	0	0	0	0	0	0	0
	686	29	JAN	13:00	-314	412	-605	270	493	158	270	605	0	-313	6887550	9056923	-5920874	13291821	10834799	3474670	5920874	13291821	0	0	0	0	0	0	0	0	0	0
	687	29	JAN	14:00	-393	301	-605	33	414	270	33	605	0	-392	8623168	6602389	-714020	13291821	9099181	5929204	714020	13291821	0	0	0	0	0	0	0	0	0	0
	688	29	JAN	15:00	-605	0	-605	-605	605	0	605	605	0	-816	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	689	29	JAN	16:00	-605	0	-605	-605	605	0	605	605	0	-1175	13291760	49	13291702	13291821	13291760	49	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	690	29	JAN	17:00	-605	0	-605	-605	605	0	605	605	0	-916	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	691	29	JAN	18:00	-605	0	-605	-605	605	0	605	605	0	-865	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	692	29	JAN	19:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	693	29	JAN	20:00	-517	125	-605	-341	517	125	341	605	0	-810	11354752	2739345	7480733	13291821	11354752	2739345	7480733	13291821	0	0	0	0	0	0	0	0	0	0
	694	29	JAN	21:00	-605	0	-605	-605	605	0	605	605	0	-769	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	695	29	JAN	22:00	-605	0	-605	-605	605	0	605	605	0	-605	13291760	48	13291702	13291821	13291760	48	13291702	13291821	0	0	0	0	0	0	0	0	0	0
	696	29	JAN	23:00	-537	96	-605	-401	537	96	401	605	0	-537	11797810	2112766	8809908	13291821	11797810	2112766	8809908	13291821	0	0	0	0	0	0	0	0	0	0
	697	30	JAN	00:00	-102	712	-605	905	705	141	605	905	0	-102	2233604	15638596	-19882711	13291821	15488745	3107003	13291702	19882711	0	0	0	0	0	0	0	0	0	0
	698	30	JAN	01:00	137	544	-285	905	467	311	211	905	0	-75	-2999741	11956364	-19882629	6252904	10255345	6839663	4630502	19882629	0	0	0	0	0	0	0	0	0	0
