LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	37	06	FEB	1178554000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1178554	0	1178554	1178554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1178554	0	1178554	1178554	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1178554	0	-1178554	-1178554	0	0	0	0	0	0	0	0
	38	07	FEB	1172524000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1172524	0	1172524	1172524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1172524	0	1172524	1172524	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1172524	0	-1172524	-1172524	0	0	0	0	0	0	0	0
	39	08	FEB	1144344000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1144344	0	1144344	1144344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1144344	0	1144344	1144344	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1144344	0	-1144344	-1144344	0	0	0	0	0	0	0	0
	40	09	FEB	1178753000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1178753	0	1178753	1178753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1178753	0	1178753	1178753	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1178753	0	-1178753	-1178753	0	0	0	0	0	0	0	0
	41	10	FEB	1085330000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1085330	0	1085330	1085330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1085330	0	1085330	1085330	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1085330	0	-1085330	-1085330	0	0	0	0	0	0	0	0
	42	11	FEB	1093944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1093944	0	1093944	1093944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093944	0	1093944	1093944	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1093944	0	-1093944	-1093944	0	0	0	0	0	0	0	0
	43	12	FEB	1179506000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1179506	0	1179506	1179506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1179506	0	1179506	1179506	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1179506	0	-1179506	-1179506	0	0	0	0	0	0	0	0
	44	13	FEB	1180749000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1180749	0	1180749	1180749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1180749	0	1180749	1180749	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1180749	0	-1180749	-1180749	0	0	0	0	0	0	0	0
	45	14	FEB	1147554000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1147554	0	1147554	1147554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1147554	0	1147554	1147554	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1147554	0	-1147554	-1147554	0	0	0	0	0	0	0	0
	46	15	FEB	1190802000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1190802	0	1190802	1190802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1190802	0	1190802	1190802	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1190802	0	-1190802	-1190802	0	0	0	0	0	0	0	0
	47	16	FEB	1192322000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1192322	0	1192322	1192322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1192322	0	1192322	1192322	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1192322	0	-1192322	-1192322	0	0	0	0	0	0	0	0
	48	17	FEB	1104171000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1104171	0	1104171	1104171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1104171	0	1104171	1104171	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1104171	0	-1104171	-1104171	0	0	0	0	0	0	0	0
	49	18	FEB	1023844000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1023844	0	1023844	1023844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1023844	0	1023844	1023844	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1023844	0	-1023844	-1023844	0	0	0	0	0	0	0	0
	50	19	FEB	1171848000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1171848	0	1171848	1171848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1171848	0	1171848	1171848	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1171848	0	-1171848	-1171848	0	0	0	0	0	0	0	0
	51	20	FEB	1182479000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1182479	0	1182479	1182479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1182479	0	1182479	1182479	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1182479	0	-1182479	-1182479	0	0	0	0	0	0	0	0
	52	21	FEB	1171997000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1171997	0	1171997	1171997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1171997	0	1171997	1171997	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1171997	0	-1171997	-1171997	0	0	0	0	0	0	0	0
	53	22	FEB	1204302000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1204302	0	1204302	1204302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1204302	0	1204302	1204302	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1204302	0	-1204302	-1204302	0	0	0	0	0	0	0	0
	54	23	FEB	1208739000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1208739	0	1208739	1208739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1208739	0	1208739	1208739	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1208739	0	-1208739	-1208739	0	0	0	0	0	0	0	0
	55	24	FEB	1135094000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1135094	0	1135094	1135094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1135094	0	1135094	1135094	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1135094	0	-1135094	-1135094	0	0	0	0	0	0	0	0
	56	25	FEB	1055027000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1055027	0	1055027	1055027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1055027	0	1055027	1055027	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1055027	0	-1055027	-1055027	0	0	0	0	0	0	0	0
	57	26	FEB	1196518000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1196518	0	1196518	1196518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1196518	0	1196518	1196518	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1196518	0	-1196518	-1196518	0	0	0	0	0	0	0	0
	58	27	FEB	1266022000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1266022	0	1266022	1266022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1266022	0	1266022	1266022	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1266022	0	-1266022	-1266022	0	0	0	0	0	0	0	0
	59	28	FEB	1323312000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1323312	0	1323312	1323312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1323312	0	1323312	1323312	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1323312	0	-1323312	-1323312	0	0	0	0	0	0	0	0
	60	01	MAR	1318120000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1318120	0	1318120	1318120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1318120	0	1318120	1318120	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1318120	0	-1318120	-1318120	0	0	0	0	0	0	0	0
	61	02	MAR	1341723000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1341723	0	1341723	1341723	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1341723	0	1341723	1341723	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1341723	0	-1341723	-1341723	0	0	0	0	0	0	0	0
	62	03	MAR	1232984000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1232984	0	1232984	1232984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1232984	0	1232984	1232984	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1232984	0	-1232984	-1232984	0	0	0	0	0	0	0	0
	63	04	MAR	1172057000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1172057	0	1172057	1172057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1172057	0	1172057	1172057	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1172057	0	-1172057	-1172057	0	0	0	0	0	0	0	0
	64	05	MAR	1308980000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1308980	0	1308980	1308980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1308980	0	1308980	1308980	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1308980	0	-1308980	-1308980	0	0	0	0	0	0	0	0
	65	06	MAR	1357461000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1357461	0	1357461	1357461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1357461	0	1357461	1357461	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1357461	0	-1357461	-1357461	0	0	0	0	0	0	0	0
	66	07	MAR	1308000000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1308000	0	1308000	1308000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1308000	0	1308000	1308000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1308000	0	-1308000	-1308000	0	0	0	0	0	0	0	0
	67	08	MAR	1306863000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1306863	0	1306863	1306863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1306863	0	1306863	1306863	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1306863	0	-1306863	-1306863	0	0	0	0	0	0	0	0
	68	09	MAR	1319682000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1319682	0	1319682	1319682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1319682	0	1319682	1319682	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1319682	0	-1319682	-1319682	0	0	0	0	0	0	0	0
	69	10	MAR	1237093000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1237093	0	1237093	1237093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1237093	0	1237093	1237093	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1237093	0	-1237093	-1237093	0	0	0	0	0	0	0	0
	70	11	MAR	1200419000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1200419	0	1200419	1200419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1200419	0	1200419	1200419	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1200419	0	-1200419	-1200419	0	0	0	0	0	0	0	0
	71	12	MAR	1349991000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1349991	0	1349991	1349991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1349991	0	1349991	1349991	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1349991	0	-1349991	-1349991	0	0	0	0	0	0	0	0
	72	13	MAR	1282423000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1282423	0	1282423	1282423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1282423	0	1282423	1282423	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1282423	0	-1282423	-1282423	0	0	0	0	0	0	0	0
	73	14	MAR	1206807000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1206807	0	1206807	1206807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1206807	0	1206807	1206807	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1206807	0	-1206807	-1206807	0	0	0	0	0	0	0	0
	74	15	MAR	1193625000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1193625	0	1193625	1193625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1193625	0	1193625	1193625	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1193625	0	-1193625	-1193625	0	0	0	0	0	0	0	0
	75	16	MAR	1230197000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1230197	0	1230197	1230197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1230197	0	1230197	1230197	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1230197	0	-1230197	-1230197	0	0	0	0	0	0	0	0
	76	17	MAR	1086803000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1086803	0	1086803	1086803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1086803	0	1086803	1086803	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1086803	0	-1086803	-1086803	0	0	0	0	0	0	0	0
	77	18	MAR	1016021000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1016021	0	1016021	1016021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016021	0	1016021	1016021	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016021	0	-1016021	-1016021	0	0	0	0	0	0	0	0
