WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	433	19	JAN	00:00	789680	789680	149783	495800	900400	74.47	10.07	62.12	82.72	17455	50	2034	-2899	2556	0	0	268	20373	1052	18725	21677	543	66	482	671	753	203	351	903	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1332	1044	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4047	1593	3036	7214	27100	1200	25000	28500	27	1	25	28
	434	19	JAN	01:00	789180	789180	150764	493300	900400	70.33	10.06	62.05	82.70	17455	-770	2127	-4194	1938	0	0	268	19851	1106	18297	21446	543	67	481	672	742	224	295	883	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	435	19	JAN	02:00	789180	789180	150764	493300	900400	70.32	10.06	62.05	82.70	17455	-349	2179	-3857	2299	0	0	268	19456	1141	17930	21222	543	66	482	671	651	221	221	854	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	117	234	0	584	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	436	19	JAN	03:00	789180	789180	150764	493300	900400	66.20	8.20	62.05	82.60	17455	300	1349	-1493	2285	0	0	268	19175	1041	17798	20842	543	67	481	672	536	191	205	802	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	3842	1062	3036	5918	26600	1020	25000	28000	27	1	25	28
	437	19	JAN	04:00	789180	789180	150764	493300	900400	66.20	8.20	62.05	82.60	17455	-93	2136	-3609	2332	0	0	268	18850	990	17595	20491	543	66	482	671	418	184	217	767	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	438	19	JAN	05:00	789180	789180	150764	493300	900400	62.10	0.04	62.05	62.16	17455	364	1797	-2126	2404	0	0	268	18529	1036	17386	20310	543	67	481	672	303	242	152	787	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	251	501	0	1253	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4191	1751	3036	7664	26600	1020	25000	28000	27	1	25	28
	439	19	JAN	06:00	789180	789180	150764	493300	900400	62.10	0.04	62.05	62.16	17455	183	2224	-3334	2409	0	0	268	18432	1057	17460	20309	543	66	482	671	276	316	105	907	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	440	19	JAN	07:00	789180	789180	150764	493300	900400	62.10	0.04	62.05	62.16	17455	78	2212	-3389	2270	0	0	268	18499	1053	17537	20447	543	67	481	672	238	348	37	928	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	441	19	JAN	08:00	789180	789180	150764	493300	900400	66.20	8.20	62.05	82.60	17455	-92	2186	-3317	2065	0	0	268	18701	1204	17463	20955	543	66	482	671	238	327	53	889	32	12	23	52	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	442	19	JAN	09:00	789180	789180	150764	493300	900400	66.20	8.20	62.05	82.60	17455	-227	2193	-3312	2050	0	0	268	18952	1336	17424	21430	543	67	481	672	275	255	129	782	112	35	78	179	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	443	19	JAN	10:00	789180	789180	150764	493300	900400	66.20	8.20	62.05	82.60	17455	-395	2150	-3314	1852	0	0	268	19186	1410	17434	21730	543	66	482	671	262	214	128	679	190	41	138	249	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	444	19	JAN	11:00	789180	789180	150764	493300	900400	70.33	10.06	62.06	82.72	17455	209	1185	-1874	1627	0	0	268	19476	1502	17428	22063	543	67	481	672	281	227	139	724	263	45	198	329	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	803	1167	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	3815	1067	3036	5918	26600	1020	25000	28000	27	1	25	28
	445	19	JAN	12:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-823	2009	-3242	1501	0	0	268	19828	1508	17747	22332	543	66	482	671	316	326	125	961	291	82	190	415	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	58	117	0	292	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	446	19	JAN	13:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1258	1953	-3537	1301	0	0	268	20255	1414	18396	22631	543	67	481	672	372	484	108	1337	246	67	184	350	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	41	82	0	205	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	447	19	JAN	14:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-613	1642	-3583	1255	0	0	268	20543	1416	18592	22893	543	66	482	671	438	569	126	1575	190	52	140	282	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	962	1119	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4415	2259	3036	8918	26600	1020	25000	28000	27	1	25	28
	448	19	JAN	15:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1910	1765	-4197	377	0	0	268	20776	1483	18693	23234	543	67	481	672	463	586	101	1633	65	26	29	103	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	449	19	JAN	16:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-2114	2072	-4654	358	0	0	268	21162	1506	19257	23708	543	66	482	671	482	543	78	1560	5	2	2	8	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	222	444	0	1111	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4442	2249	3036	8918	26600	1020	25000	28000	27	1	25	28
	450	19	JAN	17:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1252	2740	-4998	1314	0	0	268	21474	1485	19835	24074	543	67	481	672	464	477	66	1404	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1420	1351	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4151	1852	2970	7819	26600	1020	25000	28000	27	1	25	28
	451	19	JAN	18:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-391	3049	-5406	3132	0	0	268	21551	1544	19868	24282	543	66	482	671	422	418	65	1243	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	2400	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4330	2304	2970	8918	26600	1020	25000	28000	27	1	25	28
	452	19	JAN	19:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1257	1122	-2378	161	0	0	268	21542	1562	19743	24227	543	67	481	672	408	374	104	1145	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1538	1344	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	3815	1067	3036	5918	26600	1020	25000	28000	27	1	25	28
	453	19	JAN	20:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1039	1995	-2787	2863	0	0	268	21538	1364	19835	23835	543	66	482	671	403	342	229	1087	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1757	1420	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	3853	1178	2970	6176	26600	1020	25000	28000	27	1	25	28
	454	19	JAN	21:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-594	2086	-3420	2780	0	0	268	21517	1198	19933	23405	543	67	481	672	440	357	230	1146	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	2144	1118	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	3972	1413	2970	6771	26600	1020	25000	28000	27	1	25	28
	455	19	JAN	22:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1062	2697	-4027	2955	0	0	268	21330	1123	19771	22890	543	66	482	671	467	383	227	1215	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1462	1344	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4123	1764	2970	7608	26600	1020	25000	28000	27	1	25	28
	456	19	JAN	23:00	789180	789180	150764	493300	900400	74.47	10.07	62.12	82.72	17455	-1005	2734	-5076	1973	0	0	268	20992	1014	19547	22330	543	67	481	672	448	413	186	1251	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5964	2281	1500	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21886	416	21198	22410	4358	2296	2970	8918	4371	2288	2970	8918	26600	1020	25000	28000	27	1	25	28
	457	20	JAN	00:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-156	1613	-2991	1572	0	0	268	19430	881	18168	20683	543	66	482	671	397	460	125	1307	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	750	1162	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4225	1786	3189	7787	26000	1095	25000	28000	26	1	25	28
	458	20	JAN	01:00	775860	775860	147665	486300	900400	66.20	8.20	62.04	82.60	17328	-52	2144	-2652	3726	0	0	268	19105	801	17844	20273	543	67	481	672	320	472	48	1258	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	606	865	0	2216	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4203	1775	3036	7723	26000	1095	25000	28000	26	1	25	28
	459	20	JAN	02:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	891	2071	-1565	4643	0	0	268	18781	783	17504	19889	543	66	482	671	290	451	44	1190	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	1255	1014	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4013	1459	3036	6908	26000	1095	25000	28000	26	1	25	28
	460	20	JAN	03:00	775860	775860	147665	486300	900400	66.17	8.22	61.94	82.60	17328	724	2302	-2071	4789	0	0	268	18436	756	17266	19489	543	67	481	672	324	473	66	1268	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	710	1063	0	2742	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4204	1777	3036	7731	26000	1095	25000	28000	26	1	25	28
	461	20	JAN	04:00	775860	775860	147665	486300	900400	66.17	8.22	61.94	82.60	17328	342	1763	-2617	2481	0	0	268	18136	800	16949	19287	543	66	482	671	345	440	80	1213	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	6	12	0	29	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4402	2076	3189	8538	26000	1095	25000	28000	26	1	25	28
	462	20	JAN	05:00	775860	775860	147665	486300	900400	62.07	0.07	61.94	62.15	17328	472	1862	-2605	2782	0	0	268	17986	838	16845	19289	543	67	481	672	332	404	78	1120	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4402	2076	3189	8538	26000	1095	25000	28000	26	1	25	28
	463	20	JAN	06:00	759840	759840	137263	486300	840800	62.06	0.07	61.94	62.15	17168	295	1707	-2801	1765	0	0	268	17899	759	16992	19059	543	66	482	671	334	402	46	1072	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5485	2052	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4598	2043	2970	8538	4669	1991	3189	8538	26000	1095	25000	28000	26	1	25	28
	464	20	JAN	07:00	752028	752028	134687	486300	840800	62.06	0.07	61.94	62.15	17090	230	1584	-2741	1727	0	0	268	17842	784	16817	18793	543	67	481	672	342	388	36	956	0	0	0	0	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5355	2013	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4728	2056	2970	8538	4799	2000	3189	8538	26000	1095	25000	28000	26	1	25	28
	465	20	JAN	08:00	756876	756876	136081	486300	840800	62.06	0.07	61.94	62.15	17138	286	1585	-2686	1642	0	0	268	17927	863	16689	18772	543	66	482	671	361	365	64	849	42	9	34	56	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5436	2033	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4647	2044	2970	8538	4718	1990	3189	8538	26000	1095	25000	28000	26	1	25	28
	466	20	JAN	09:00	751980	751980	134406	486300	840800	62.04	0.11	61.84	62.15	17089	266	1679	-2916	1555	0	0	268	18067	808	16980	18909	543	67	481	672	420	319	160	836	184	38	159	259	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5354	2007	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4729	2038	2970	8538	4800	1981	3189	8538	26000	1095	25000	28000	26	1	25	28
	467	20	JAN	10:00	752664	752664	134831	486300	840800	62.06	0.07	61.94	62.15	17096	186	1846	-3394	1507	0	0	268	18312	720	17386	19049	543	66	482	671	426	233	237	749	332	88	204	466	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5365	2015	1400	6720	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4718	2054	2970	8538	4789	1998	3189	8538	26000	1095	25000	28000	26	1	25	28
	468	20	JAN	11:00	760848	760848	137721	486300	840800	66.16	8.22	61.94	82.60	17178	73	1925	-3651	1813	0	0	268	18687	756	17564	19463	543	67	481	672	433	138	331	678	416	84	298	549	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5502	2059	1400	6720	0	0	0	0	33	67	0	167	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4581	2043	2970	8538	4652	1992	3189	8538	26000	1095	25000	28000	26	1	25	28
	469	20	JAN	12:00	775860	775860	147665	486300	900400	66.18	8.21	61.94	82.60	17328	169	2242	-4015	2476	0	0	268	19128	754	17777	19884	543	66	482	671	433	79	340	579	438	160	303	728	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	299	597	0	1493	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4402	2076	3189	8538	26000	1095	25000	28000	26	1	25	28
	470	20	JAN	13:00	775860	775860	147665	486300	900400	66.18	8.21	61.94	82.60	17328	-214	1379	-2535	1730	0	0	268	19609	798	18074	20271	543	67	481	672	463	149	211	679	411	174	234	706	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	393	786	0	1966	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4009	1295	3189	6572	26000	1095	25000	28000	26	1	25	28
	471	20	JAN	14:00	775860	775860	147665	486300	900400	66.20	8.20	62.04	82.60	17328	-478	1078	-1786	1297	0	0	268	19948	914	18278	20901	543	66	482	671	450	181	186	755	293	113	186	492	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	3802	888	3189	5538	26000	1095	25000	28000	26	1	25	28
	472	20	JAN	15:00	775860	775860	147665	486300	900400	66.20	8.20	62.05	82.60	17328	-934	2572	-5131	2395	0	0	268	20184	948	18554	21262	543	67	481	672	414	170	225	736	109	30	78	161	0	0	0	0	11564	392	10780	11760	0	0	0	0	0	0	0	0	0	0	0	0	5752	2226	1400	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	672	82	596	831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21647	621	20718	22658	4331	2117	2970	8538	4358	2103	2970	8538	26000	1095	25000	28000	26	1	25	28
