WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	1916	21	MAR	19:00	11368	0	4208	11600	0	13200	12	0	13
	1917	21	MAR	20:00	11368	0	5058	11600	0	13200	12	0	13
	1918	21	MAR	21:00	11368	0	5272	11600	0	13200	12	0	13
	1919	21	MAR	22:00	11368	0	5272	11600	0	13200	12	0	13
	1920	21	MAR	23:00	11368	0	4208	11600	0	13200	12	0	13
	1921	22	MAR	00:00	11172	0	5368	11400	0	13900	11	0	13
	1922	22	MAR	01:00	11172	0	5338	11400	0	13400	11	0	13
	1923	22	MAR	02:00	11172	0	5368	11400	0	13400	11	0	13
	1924	22	MAR	03:00	11172	0	5099	11400	0	13400	11	0	13
	1925	22	MAR	04:00	11172	0	4201	11400	0	13400	11	0	13
	1926	22	MAR	05:00	11172	0	3412	11400	0	13400	11	0	13
	1927	22	MAR	06:00	11172	0	3122	11400	0	13400	11	0	13
	1928	22	MAR	07:00	11172	0	2737	11400	0	13400	11	0	13
	1929	22	MAR	08:00	11172	0	2227	11400	0	13400	11	0	13
	1930	22	MAR	09:00	11172	0	1804	11400	0	13400	11	0	13
	1931	22	MAR	10:00	11172	0	1954	11400	0	13400	11	0	13
	1932	22	MAR	11:00	11172	0	2194	11400	0	13400	11	0	13
	1933	22	MAR	12:00	11172	0	2559	11400	0	13400	11	0	13
	1934	22	MAR	13:00	11172	0	2821	11400	0	13400	11	0	13
	1935	22	MAR	14:00	11172	0	3657	11400	0	13400	11	0	13
	1936	22	MAR	15:00	11172	0	4662	11400	0	13400	11	0	13
	1937	22	MAR	16:00	11172	0	5368	11400	0	13400	11	0	13
	1938	22	MAR	17:00	11172	0	5368	11400	0	13400	11	0	13
	1939	22	MAR	18:00	11172	0	5368	11400	0	13400	11	0	13
	1940	22	MAR	19:00	11172	0	5368	11400	0	13400	11	0	13
	1941	22	MAR	20:00	11172	0	5368	11400	0	13400	11	0	13
	1942	22	MAR	21:00	11172	0	5368	11400	0	13400	11	0	13
	1943	22	MAR	22:00	11172	0	5368	11400	0	13400	11	0	13
	1944	22	MAR	23:00	11172	0	5368	11400	0	13400	11	0	13
	1945	23	MAR	00:00	11172	0	4077	11400	0	13000	11	0	13
	1946	23	MAR	01:00	11172	0	2801	11400	0	13000	11	0	13
	1947	23	MAR	02:00	11172	0	3179	11400	0	13000	11	0	13
	1948	23	MAR	03:00	11172	0	2342	11400	0	13000	11	0	13
	1949	23	MAR	04:00	11172	0	2266	11400	0	13000	11	0	13
	1950	23	MAR	05:00	11172	0	2358	11400	0	13000	11	0	13
	1951	23	MAR	06:00	11172	0	2020	11400	0	13000	11	0	13
	1952	23	MAR	07:00	11172	0	2298	11400	0	13000	11	0	13
	1953	23	MAR	08:00	11172	0	2210	11400	0	13000	11	0	13
	1954	23	MAR	09:00	11172	0	1930	11400	0	13000	11	0	13
	1955	23	MAR	10:00	11172	0	2345	11400	0	13000	11	0	13
	1956	23	MAR	11:00	11172	0	2637	11400	0	13000	11	0	13
	1957	23	MAR	12:00	11172	0	2893	11400	0	13000	11	0	13
	1958	23	MAR	13:00	11172	0	3239	11400	0	13000	11	0	13
	1959	23	MAR	14:00	11172	0	3820	11400	0	13000	11	0	13
	1960	23	MAR	15:00	11172	0	3486	11400	0	13000	11	0	13
	1961	23	MAR	16:00	11172	0	4416	11400	0	13000	11	0	13
	1962	23	MAR	17:00	11172	0	4523	11400	0	13000	11	0	13
	1963	23	MAR	18:00	11172	0	4416	11400	0	13000	11	0	13
	1964	23	MAR	19:00	11172	0	5252	11400	0	13000	11	0	13
	1965	23	MAR	20:00	11172	0	4852	11400	0	13000	11	0	13
	1966	23	MAR	21:00	11172	0	5252	11400	0	13000	11	0	13
	1967	23	MAR	22:00	11172	0	5252	11400	0	13000	11	0	13
	1968	23	MAR	23:00	11172	0	5252	11400	0	13000	11	0	13
	1969	24	MAR	00:00	11172	0	1582	11400	0	13700	11	0	13
	1970	24	MAR	01:00	11172	0	1881	11400	0	13200	11	0	13
	1971	24	MAR	02:00	11172	0	1320	11400	0	13200	11	0	13
	1972	24	MAR	03:00	11172	0	1942	11400	0	13200	11	0	13
	1973	24	MAR	04:00	11172	0	1320	11400	0	13200	11	0	13
	1974	24	MAR	05:00	11172	0	1320	11400	0	13200	11	0	13
	1975	24	MAR	06:00	11172	0	1320	11400	0	13200	11	0	13
	1976	24	MAR	07:00	11172	0	1320	11400	0	13200	11	0	13
	1977	24	MAR	08:00	11012	0	1320	11400	0	13200	11	0	13
	1978	24	MAR	09:00	10739	0	1320	11400	0	13200	11	0	13
	1979	24	MAR	10:00	10716	0	1320	11400	0	13200	11	0	13
	1980	24	MAR	11:00	10923	0	1320	11400	0	13200	11	0	13
	1981	24	MAR	12:00	11155	0	1320	11400	0	13200	11	0	13
	1982	24	MAR	13:00	11172	0	1320	11400	0	13200	11	0	13
	1983	24	MAR	14:00	11172	0	1320	11400	0	13200	11	0	13
	1984	24	MAR	15:00	11172	0	1320	11400	0	13200	11	0	13
	1985	24	MAR	16:00	11172	0	1994	11400	0	13200	11	0	13
	1986	24	MAR	17:00	11172	0	2679	11400	0	13200	11	0	13
	1987	24	MAR	18:00	11172	0	2829	11400	0	13200	11	0	13
	1988	24	MAR	19:00	11172	0	3113	11400	0	13200	11	0	13
	1989	24	MAR	20:00	11172	0	2269	11400	0	13200	11	0	13
	1990	24	MAR	21:00	11172	0	3238	11400	0	13200	11	0	13
	1991	24	MAR	22:00	11172	0	3372	11400	0	13200	11	0	13
	1992	24	MAR	23:00	11172	0	2316	11400	0	13200	11	0	13
	1993	25	MAR	00:00	11172	0	1060	11400	0	10600	11	0	11
	1994	25	MAR	01:00	11172	0	1060	11400	0	10600	11	0	11
	1995	25	MAR	02:00	11172	0	1060	11400	0	10600	11	0	11
	1996	25	MAR	03:00	11172	0	1060	11400	0	10600	11	0	11
	1997	25	MAR	04:00	11172	0	1060	11400	0	10600	11	0	11
	1998	25	MAR	05:00	11172	0	1060	11400	0	10600	11	0	11
	1999	25	MAR	06:00	11172	0	1060	11400	0	10600	11	0	11
	2000	25	MAR	07:00	11172	0	1060	11400	0	10600	11	0	11
	2001	25	MAR	08:00	11101	0	1060	11400	0	10600	11	0	11
	2002	25	MAR	09:00	10834	0	1060	11400	0	10600	11	0	11
	2003	25	MAR	10:00	10690	0	1060	11400	0	10600	11	0	11
	2004	25	MAR	11:00	10803	0	1060	11400	0	10600	11	0	11
	2005	25	MAR	12:00	10925	0	1060	11400	0	10600	11	0	11
	2006	25	MAR	13:00	11072	0	1060	11400	0	10600	11	0	11
	2007	25	MAR	14:00	11172	0	1060	11400	0	10600	11	0	11
	2008	25	MAR	15:00	11172	0	1060	11400	0	10600	11	0	11
	2009	25	MAR	16:00	11172	0	1060	11400	0	10600	11	0	11
	2010	25	MAR	17:00	11172	0	1060	11400	0	10600	11	0	11
	2011	25	MAR	18:00	11172	0	1060	11400	0	10600	11	0	11
	2012	25	MAR	19:00	11172	0	1060	11400	0	10600	11	0	11
	2013	25	MAR	20:00	11172	0	1060	11400	0	10600	11	0	11
	2014	25	MAR	21:00	11172	0	1060	11400	0	10600	11	0	11
	2015	25	MAR	22:00	11172	0	1060	11400	0	10600	11	0	11
	2016	25	MAR	23:00	11172	0	1060	11400	0	10600	11	0	11
	2017	26	MAR	00:00	11368	0	1080	11950	0	11300	12	0	11
	2018	26	MAR	01:00	11368	0	1080	11600	0	10800	12	0	11
	2019	26	MAR	02:00	11368	0	1080	11600	0	10800	12	0	11
	2020	26	MAR	03:00	11313	0	1080	11600	0	10800	12	0	11
	2021	26	MAR	04:00	11126	0	1080	11600	0	10800	12	0	11
	2022	26	MAR	05:00	11005	0	1080	11600	0	10800	12	0	11
	2023	26	MAR	06:00	10977	0	1080	11600	0	10800	12	0	11
	2024	26	MAR	07:00	10931	0	1080	11600	0	10800	12	0	11
	2025	26	MAR	08:00	10812	0	1080	11600	0	10800	12	0	11
	2026	26	MAR	09:00	10721	0	1080	11600	0	10800	12	0	11
	2027	26	MAR	10:00	10785	0	1080	11600	0	10800	12	0	11
	2028	26	MAR	11:00	10911	0	1080	11600	0	10800	12	0	11
	2029	26	MAR	12:00	10992	0	1080	11600	0	10800	12	0	11
	2030	26	MAR	13:00	11254	0	1080	11600	0	10800	12	0	11
	2031	26	MAR	14:00	11368	0	1276	11600	0	10800	12	0	11
	2032	26	MAR	15:00	11368	0	1098	11600	0	10800	12	0	11
	2033	26	MAR	16:00	11368	0	1612	11600	0	10800	12	0	11
	2034	26	MAR	17:00	11368	0	1408	11600	0	10800	12	0	11
	2035	26	MAR	18:00	11368	0	1832	11600	0	10800	12	0	11
	2036	26	MAR	19:00	11368	0	2120	11600	0	10800	12	0	11
	2037	26	MAR	20:00	11368	0	1468	11600	0	10800	12	0	11
	2038	26	MAR	21:00	11368	0	1822	11600	0	10800	12	0	11
	2039	26	MAR	22:00	11368	0	1080	11600	0	10800	12	0	11
	2040	26	MAR	23:00	11368	0	1080	11600	0	10800	12	0	11
	2041	27	MAR	00:00	11368	0	3432	11600	0	21300	12	0	14
	2042	27	MAR	01:00	11368	0	3319	11600	0	13800	12	0	14
	2043	27	MAR	02:00	11368	0	2572	11600	0	13800	12	0	14
	2044	27	MAR	03:00	11368	0	2280	11600	0	13800	12	0	14
	2045	27	MAR	04:00	11368	0	1673	11600	0	13800	12	0	14
	2046	27	MAR	05:00	11368	0	1604	11600	0	13800	12	0	14
	2047	27	MAR	06:00	11368	0	1380	11600	0	13800	12	0	14
	2048	27	MAR	07:00	11368	0	1380	11600	0	13800	12	0	14
	2049	27	MAR	08:00	11368	0	1380	11600	0	13800	12	0	14
	2050	27	MAR	09:00	11368	0	1380	11600	0	13800	12	0	14
	2051	27	MAR	10:00	11367	0	1380	11600	0	13800	12	0	14
	2052	27	MAR	11:00	11368	0	1380	11600	0	13800	12	0	14
	2053	27	MAR	12:00	11368	0	1720	11600	0	13800	12	0	14
	2054	27	MAR	13:00	11368	0	1947	11600	0	13800	12	0	14
	2055	27	MAR	14:00	11368	0	3128	11600	0	13800	12	0	14
	2056	27	MAR	15:00	11368	0	2976	11600	0	13800	12	0	14
	2057	27	MAR	16:00	11368	0	3286	11600	0	13800	12	0	14
	2058	27	MAR	17:00	11368	0	4186	11600	0	13800	12	0	14
	2059	27	MAR	18:00	11368	0	4992	11600	0	13800	12	0	14
	2060	27	MAR	19:00	11368	0	4247	11600	0	13800	12	0	14
	2061	27	MAR	20:00	11368	0	5102	11600	0	13800	12	0	14
	2062	27	MAR	21:00	11368	0	4359	11600	0	13800	12	0	14
	2063	27	MAR	22:00	11368	0	4774	11600	0	13800	12	0	14
	2064	27	MAR	23:00	11368	0	3432	11600	0	13800	12	0	14
	2065	28	MAR	00:00	11564	0	4656	12150	0	13800	12	0	14
	2066	28	MAR	01:00	11564	0	3432	11800	0	13800	12	0	14
	2067	28	MAR	02:00	11564	0	4257	11800	0	13800	12	0	14
	2068	28	MAR	03:00	11564	0	3376	11800	0	13800	12	0	14
	2069	28	MAR	04:00	11564	0	3605	11800	0	13800	12	0	14
	2070	28	MAR	05:00	11564	0	3154	11800	0	13800	12	0	14
	2071	28	MAR	06:00	11564	0	3141	11800	0	13800	12	0	14
	2072	28	MAR	07:00	11564	0	2904	11800	0	13800	12	0	14
	2073	28	MAR	08:00	11564	0	2480	11800	0	13800	12	0	14
	2074	28	MAR	09:00	11564	0	2154	11800	0	13800	12	0	14
	2075	28	MAR	10:00	11564	0	1929	11800	0	13800	12	0	14
	2076	28	MAR	11:00	11564	0	2179	11800	0	13800	12	0	14
	2077	28	MAR	12:00	11564	0	2674	11800	0	13800	12	0	14
	2078	28	MAR	13:00	11564	0	3473	11800	0	13800	12	0	14
	2079	28	MAR	14:00	11564	0	3432	11800	0	13800	12	0	14
	2080	28	MAR	15:00	11564	0	3998	11800	0	13800	12	0	14
	2081	28	MAR	16:00	11564	0	4974	11800	0	13800	12	0	14
	2082	28	MAR	17:00	11564	0	5560	11800	0	13800	12	0	14
	2083	28	MAR	18:00	11564	0	5560	11800	0	13800	12	0	14
	2084	28	MAR	19:00	11564	0	5164	11800	0	13800	12	0	14
	2085	28	MAR	20:00	11564	0	5560	11800	0	13800	12	0	14
	2086	28	MAR	21:00	11564	0	4661	11800	0	13800	12	0	14
	2087	28	MAR	22:00	11564	0	4990	11800	0	13800	12	0	14
	2088	28	MAR	23:00	11564	0	5560	11800	0	13800	12	0	14
	2089	29	MAR	00:00	11172	0	5183	11400	0	13800	11	0	14
	2090	29	MAR	01:00	11172	0	5632	11400	0	13800	11	0	14
	2091	29	MAR	02:00	11172	0	4513	11400	0	13800	11	0	14
	2092	29	MAR	03:00	11172	0	4440	11400	0	13800	11	0	14
	2093	29	MAR	04:00	11172	0	3864	11400	0	13800	11	0	14
	2094	29	MAR	05:00	11172	0	3102	11400	0	13800	11	0	14
	2095	29	MAR	06:00	11172	0	2656	11400	0	13800	11	0	14
	2096	29	MAR	07:00	11172	0	2033	11400	0	13800	11	0	14
	2097	29	MAR	08:00	11172	0	1665	11400	0	13800	11	0	14
	2098	29	MAR	09:00	11172	0	1448	11400	0	13800	11	0	14
	2099	29	MAR	10:00	11172	0	1430	11400	0	13800	11	0	14
	2100	29	MAR	11:00	11172	0	1696	11400	0	13800	11	0	14
	2101	29	MAR	12:00	11172	0	2174	11400	0	13800	11	0	14
	2102	29	MAR	13:00	11172	0	2320	11400	0	13800	11	0	14
	2103	29	MAR	14:00	11172	0	4074	11400	0	13800	11	0	14
	2104	29	MAR	15:00	11172	0	5794	11400	0	13800	11	0	14
	2105	29	MAR	16:00	11172	0	5716	11400	0	13800	11	0	14
	2106	29	MAR	17:00	11172	0	6169	11400	0	13800	11	0	14
	2107	29	MAR	18:00	11172	0	6566	11400	0	13800	11	0	14
	2108	29	MAR	19:00	11172	0	6624	11400	0	13800	11	0	14
	2109	29	MAR	20:00	11172	0	6624	11400	0	13800	11	0	14
	2110	29	MAR	21:00	11172	0	6624	11400	0	13800	11	0	14
	2111	29	MAR	22:00	11172	0	6002	11400	0	13800	11	0	14
	2112	29	MAR	23:00	11172	0	5180	11400	0	13800	11	0	14
	2113	30	MAR	00:00	11172	0	2419	11400	0	14800	11	0	14
	2114	30	MAR	01:00	11172	0	1808	11400	0	13800	11	0	14
	2115	30	MAR	02:00	11172	0	1380	11400	0	13800	11	0	14
	2116	30	MAR	03:00	11172	0	1380	11400	0	13800	11	0	14
	2117	30	MAR	04:00	11172	0	1380	11400	0	13800	11	0	14
	2118	30	MAR	05:00	11172	0	1380	11400	0	13800	11	0	14
	2119	30	MAR	06:00	11172	0	1380	11400	0	13800	11	0	14
	2120	30	MAR	07:00	11172	0	1380	11400	0	13800	11	0	14
	2121	30	MAR	08:00	11172	0	1380	11400	0	13800	11	0	14
	2122	30	MAR	09:00	11010	0	1380	11400	0	13800	11	0	14
	2123	30	MAR	10:00	10846	0	1380	11400	0	13800	11	0	14
	2124	30	MAR	11:00	10854	0	1380	11400	0	13800	11	0	14
	2125	30	MAR	12:00	10891	0	1380	11400	0	13800	11	0	14
	2126	30	MAR	13:00	11049	0	1380	11400	0	13800	11	0	14
	2127	30	MAR	14:00	11172	0	1702	11400	0	13800	11	0	14
	2128	30	MAR	15:00	11172	0	1508	11400	0	13800	11	0	14
	2129	30	MAR	16:00	11172	0	2210	11400	0	13800	11	0	14
	2130	30	MAR	17:00	11172	0	2399	11400	0	13800	11	0	14
	2131	30	MAR	18:00	11172	0	3810	11400	0	13800	11	0	14
	2132	30	MAR	19:00	11172	0	2226	11400	0	13800	11	0	14
	2133	30	MAR	20:00	11172	0	2715	11400	0	13800	11	0	14
	2134	30	MAR	21:00	11172	0	1651	11400	0	13800	11	0	14
	2135	30	MAR	22:00	11172	0	3270	11400	0	13800	11	0	14
	2136	30	MAR	23:00	11172	0	2563	11400	0	13800	11	0	14
	2137	31	MAR	00:00	11172	0	1320	11400	0	13200	11	0	13
	2138	31	MAR	01:00	11172	0	1320	11400	0	13200	11	0	13
	2139	31	MAR	02:00	10988	0	1320	11400	0	13200	11	0	13
	2140	31	MAR	03:00	10743	0	1320	11400	0	13200	11	0	13
	2141	31	MAR	04:00	10642	0	1320	11400	0	13200	11	0	13
	2142	31	MAR	05:00	10492	0	1320	11400	0	13200	11	0	13
	2143	31	MAR	06:00	10298	0	1320	11400	0	13200	11	0	13
	2144	31	MAR	07:00	10114	0	1320	11400	0	13200	11	0	13
	2145	31	MAR	08:00	10040	0	1320	11400	0	13200	11	0	13
	2146	31	MAR	09:00	10078	0	1320	11400	0	13200	11	0	13
	2147	31	MAR	10:00	10347	0	1320	11400	0	13200	11	0	13
	2148	31	MAR	11:00	10778	0	1320	11400	0	13200	11	0	13
	2149	31	MAR	12:00	10971	0	1320	11400	0	13200	11	0	13
	2150	31	MAR	13:00	11172	0	1320	11400	0	13200	11	0	13
	2151	31	MAR	14:00	11172	0	1320	11400	0	13200	11	0	13
	2152	31	MAR	15:00	11172	0	1320	11400	0	13200	11	0	13
	2153	31	MAR	16:00	11172	0	1320	11400	0	13200	11	0	13
	2154	31	MAR	17:00	11172	0	1320	11400	0	13200	11	0	13
	2155	31	MAR	18:00	11172	0	1320	11400	0	13200	11	0	13
	2156	31	MAR	19:00	11172	0	1320	11400	0	13200	11	0	13
	2157	31	MAR	20:00	11172	0	1320	11400	0	13200	11	0	13
	2158	31	MAR	21:00	11172	0	1320	11400	0	13200	11	0	13
	2159	31	MAR	22:00	11172	0	1604	11400	0	13200	11	0	13
	2160	31	MAR	23:00	11172	0	1320	11400	0	13200	11	0	13
	2161	01	APR	00:00	11368	0	1020	11950	0	10200	12	0	10
	2162	01	APR	01:00	11368	0	1020	11600	0	10200	12	0	10
	2163	01	APR	02:00	11368	0	1020	11600	0	10200	12	0	10
	2164	01	APR	03:00	11368	0	1020	11600	0	10200	12	0	10
	2165	01	APR	04:00	11368	0	1020	11600	0	10200	12	0	10
	2166	01	APR	05:00	11219	0	1020	11600	0	10200	12	0	10
	2167	01	APR	06:00	11119	0	1020	11600	0	10200	12	0	10
	2168	01	APR	07:00	10931	0	1020	11600	0	10200	12	0	10
	2169	01	APR	08:00	10783	0	1020	11600	0	10200	12	0	10
	2170	01	APR	09:00	10664	0	1020	11600	0	10200	12	0	10
	2171	01	APR	10:00	10605	0	1020	11600	0	10200	12	0	10
	2172	01	APR	11:00	10918	0	1020	11600	0	10200	12	0	10
	2173	01	APR	12:00	11323	0	1020	11600	0	10200	12	0	10
	2174	01	APR	13:00	11368	0	1020	11600	0	10200	12	0	10
	2175	01	APR	14:00	11368	0	1020	11600	0	10200	12	0	10
	2176	01	APR	15:00	11368	0	1020	11600	0	10200	12	0	10
	2177	01	APR	16:00	11368	0	1020	11600	0	10200	12	0	10
	2178	01	APR	17:00	11368	0	1020	11600	0	10200	12	0	10
	2179	01	APR	18:00	11368	0	1020	11600	0	10200	12	0	10
	2180	01	APR	19:00	11368	0	1020	11600	0	10200	12	0	10
	2181	01	APR	20:00	11368	0	1020	11600	0	10200	12	0	10
	2182	01	APR	21:00	11368	0	1020	11600	0	10200	12	0	10
	2183	01	APR	22:00	11368	0	1020	11600	0	10200	12	0	10
	2184	01	APR	23:00	11368	0	1020	11600	0	10200	12	0	10
	2185	02	APR	00:00	11564	0	1020	12150	0	10200	12	0	10
	2186	02	APR	01:00	11564	0	1076	11800	0	10200	12	0	10
	2187	02	APR	02:00	11564	0	1290	11800	0	10200	12	0	10
	2188	02	APR	03:00	11564	0	1020	11800	0	10200	12	0	10
	2189	02	APR	04:00	11564	0	1020	11800	0	10200	12	0	10
	2190	02	APR	05:00	11564	0	1020	11800	0	10200	12	0	10
	2191	02	APR	06:00	11564	0	1020	11800	0	10200	12	0	10
	2192	02	APR	07:00	11564	0	1020	11800	0	10200	12	0	10
	2193	02	APR	08:00	11522	0	1020	11800	0	10200	12	0	10
	2194	02	APR	09:00	11564	0	1020	11800	0	10200	12	0	10
	2195	02	APR	10:00	11564	0	1020	11800	0	10200	12	0	10
	2196	02	APR	11:00	11564	0	1020	11800	0	10200	12	0	10
	2197	02	APR	12:00	11564	0	1020	11800	0	10200	12	0	10
	2198	02	APR	13:00	11564	0	1020	11800	0	10200	12	0	10
	2199	02	APR	14:00	11564	0	1291	11800	0	10200	12	0	10
	2200	02	APR	15:00	11564	0	1020	11800	0	10200	12	0	10
	2201	02	APR	16:00	11564	0	1734	11800	0	10200	12	0	10
	2202	02	APR	17:00	11564	0	1085	11800	0	10200	12	0	10
	2203	02	APR	18:00	11564	0	2623	11800	0	10200	12	0	10
	2204	02	APR	19:00	11564	0	1717	11800	0	10200	12	0	10
	2205	02	APR	20:00	11564	0	1562	11800	0	10200	12	0	10
	2206	02	APR	21:00	11564	0	1730	11800	0	10200	12	0	10
	2207	02	APR	22:00	11564	0	1020	11800	0	10200	12	0	10
	2208	02	APR	23:00	11564	0	1020	11800	0	10200	12	0	10
	2209	03	APR	00:00	11368	0	3557	11600	0	17900	12	0	12
	2210	03	APR	01:00	11368	0	2110	11600	0	12400	12	0	12
	2211	03	APR	02:00	11368	0	2530	11600	0	12400	12	0	12
	2212	03	APR	03:00	11368	0	1949	11600	0	12400	12	0	12
	2213	03	APR	04:00	11368	0	1469	11600	0	12400	12	0	12
	2214	03	APR	05:00	11368	0	1432	11600	0	12400	12	0	12
	2215	03	APR	06:00	11368	0	1240	11600	0	12400	12	0	12
	2216	03	APR	07:00	11368	0	1240	11600	0	12400	12	0	12
	2217	03	APR	08:00	11368	0	1240	11600	0	12400	12	0	12
	2218	03	APR	09:00	11368	0	1240	11600	0	12400	12	0	12
	2219	03	APR	10:00	11368	0	1240	11600	0	12400	12	0	12
	2220	03	APR	11:00	11368	0	1240	11600	0	12400	12	0	12
	2221	03	APR	12:00	11368	0	2069	11600	0	12400	12	0	12
	2222	03	APR	13:00	11368	0	1643	11600	0	12400	12	0	12
	2223	03	APR	14:00	11368	0	1562	11600	0	12400	12	0	12
	2224	03	APR	15:00	11368	0	2471	11600	0	12400	12	0	12
	2225	03	APR	16:00	11368	0	3137	11600	0	12400	12	0	12
	2226	03	APR	17:00	11368	0	3072	11600	0	12400	12	0	12
	2227	03	APR	18:00	11368	0	3720	11600	0	12400	12	0	12
	2228	03	APR	19:00	11368	0	4280	11600	0	12400	12	0	12
	2229	03	APR	20:00	11368	0	3887	11600	0	12400	12	0	12
	2230	03	APR	21:00	11368	0	4280	11600	0	12400	12	0	12
	2231	03	APR	22:00	11368	0	2632	11600	0	12400	12	0	12
	2232	03	APR	23:00	11368	0	3039	11600	0	12400	12	0	12
	2233	04	APR	00:00	10780	0	3191	11000	0	15000	11	0	13
	2234	04	APR	01:00	10780	0	2288	11000	0	13000	11	0	13
	2235	04	APR	02:00	10780	0	2872	11000	0	13000	11	0	13
	2236	04	APR	03:00	10780	0	2296	11000	0	13000	11	0	13
	2237	04	APR	04:00	10780	0	2283	11000	0	13000	11	0	13
	2238	04	APR	05:00	10780	0	2058	11000	0	13000	11	0	13
	2239	04	APR	06:00	10780	0	1830	11000	0	13000	11	0	13
	2240	04	APR	07:00	10780	0	1617	11000	0	13000	11	0	13
	2241	04	APR	08:00	10780	0	1485	11000	0	13000	11	0	13
	2242	04	APR	09:00	10780	0	1533	11000	0	13000	11	0	13
	2243	04	APR	10:00	10780	0	1601	11000	0	13000	11	0	13
	2244	04	APR	11:00	10780	0	1675	11000	0	13000	11	0	13
	2245	04	APR	12:00	10780	0	1945	11000	0	13000	11	0	13
	2246	04	APR	13:00	10780	0	2288	11000	0	13000	11	0	13
	2247	04	APR	14:00	10780	0	2288	11000	0	13000	11	0	13
	2248	04	APR	15:00	10780	0	2288	11000	0	13000	11	0	13
	2249	04	APR	16:00	10780	0	2440	11000	0	13000	11	0	13
	2250	04	APR	17:00	10780	0	3562	11000	0	13000	11	0	13
	2251	04	APR	18:00	10780	0	4298	11000	0	13000	11	0	13
	2252	04	APR	19:00	10780	0	4152	11000	0	13000	11	0	13
	2253	04	APR	20:00	10780	0	3835	11000	0	13000	11	0	13
	2254	04	APR	21:00	10780	0	3276	11000	0	13000	11	0	13
	2255	04	APR	22:00	10780	0	3575	11000	0	13000	11	0	13
	2256	04	APR	23:00	10780	0	2366	11000	0	13000	11	0	13
	2257	05	APR	00:00	10584	0	3126	11150	0	12600	11	0	13
	2258	05	APR	01:00	10584	0	2997	10800	0	12600	11	0	13
	2259	05	APR	02:00	10584	0	2359	10800	0	12600	11	0	13
	2260	05	APR	03:00	10584	0	2329	10800	0	12600	11	0	13
	2261	05	APR	04:00	10584	0	1652	10800	0	12600	11	0	13
	2262	05	APR	05:00	10584	0	1444	10800	0	12600	11	0	13
	2263	05	APR	06:00	10584	0	1378	10800	0	12600	11	0	13
	2264	05	APR	07:00	10584	0	1353	10800	0	12600	11	0	13
	2265	05	APR	08:00	10584	0	1322	10800	0	12600	11	0	13
	2266	05	APR	09:00	10584	0	1285	10800	0	12600	11	0	13
	2267	05	APR	10:00	10584	0	1411	10800	0	12600	11	0	13
	2268	05	APR	11:00	10584	0	1569	10800	0	12600	11	0	13
	2269	05	APR	12:00	10584	0	2011	10800	0	12600	11	0	13
	2270	05	APR	13:00	10584	0	2455	10800	0	12600	11	0	13
	2271	05	APR	14:00	10584	0	3128	10800	0	12600	11	0	13
	2272	05	APR	15:00	10584	0	3524	10800	0	12600	11	0	13
	2273	05	APR	16:00	10584	0	4623	10800	0	12600	11	0	13
	2274	05	APR	17:00	10584	0	4399	10800	0	12600	11	0	13
	2275	05	APR	18:00	10584	0	5186	10800	0	12600	11	0	13
	2276	05	APR	19:00	10584	0	5212	10800	0	12600	11	0	13
	2277	05	APR	20:00	10584	0	4787	10800	0	12600	11	0	13
	2278	05	APR	21:00	10584	0	5132	10800	0	12600	11	0	13
	2279	05	APR	22:00	10584	0	4498	10800	0	12600	11	0	13
	2280	05	APR	23:00	10584	0	4541	10800	0	12600	11	0	13
	2281	06	APR	00:00	10584	0	2200	10800	0	12300	11	0	12
	2282	06	APR	01:00	10584	0	1540	10800	0	11800	11	0	12
	2283	06	APR	02:00	10584	0	1407	10800	0	11800	11	0	12
	2284	06	APR	03:00	10584	0	1399	10800	0	11800	11	0	12
	2285	06	APR	04:00	10584	0	1180	10800	0	11800	11	0	12
	2286	06	APR	05:00	10584	0	1180	10800	0	11800	11	0	12
	2287	06	APR	06:00	10584	0	1180	10800	0	11800	11	0	12
	2288	06	APR	07:00	10584	0	1180	10800	0	11800	11	0	12
	2289	06	APR	08:00	10584	0	1180	10800	0	11800	11	0	12
	2290	06	APR	09:00	10584	0	1180	10800	0	11800	11	0	12
	2291	06	APR	10:00	10584	0	1180	10800	0	11800	11	0	12
	2292	06	APR	11:00	10584	0	1180	10800	0	11800	11	0	12
	2293	06	APR	12:00	10584	0	1338	10800	0	11800	11	0	12
	2294	06	APR	13:00	10584	0	1876	10800	0	11800	11	0	12
	2295	06	APR	14:00	10584	0	2167	10800	0	11800	11	0	12
	2296	06	APR	15:00	10584	0	2168	10800	0	11800	11	0	12
	2297	06	APR	16:00	10584	0	2168	10800	0	11800	11	0	12
	2298	06	APR	17:00	10584	0	3581	10800	0	11800	11	0	12
	2299	06	APR	18:00	10584	0	3669	10800	0	11800	11	0	12
	2300	06	APR	19:00	10584	0	2993	10800	0	11800	11	0	12
	2301	06	APR	20:00	10584	0	3046	10800	0	11800	11	0	12
	2302	06	APR	21:00	10584	0	2765	10800	0	11800	11	0	12
	2303	06	APR	22:00	10584	0	3101	10800	0	11800	11	0	12
	2304	06	APR	23:00	10584	0	2719	10800	0	11800	11	0	12
	2305	07	APR	00:00	10584	0	1040	10800	0	10400	11	0	10
