WEST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

WEST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	58527780	58527780	7247936	47391572	69441192	52.82	2.11	50.03	56.07	1818960	131428	204790	-231199	391640	0	0	87024	1889404	26155	1865775	1937942	130142	18178	102984	157080	125947	34374	100029	185680	76564	2383	73961	80301	0	0	0	0	1452570	202770	1111621	1646400	0	0	0	0	0	0	0	0	0	0	0	0	126460	97609	0	238950	0	0	0	0	22126	3097	17509	26695	0	0	0	0	N/A	N/A	N/A	N/A	22785	3180	18032	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2892739	176985	2747964	3220668	1313710	359585	884417	1977457	1313710	359585	884417	1977458	2629450	696469	1561750	3250250	2616	694	1560	3241
	33	55984837	55984837	6613246	43646779	63547034	53.49	0.85	52.50	54.48	1719899	30746	172047	-294177	194213	0	0	87024	1878394	35711	1846010	1941685	130147	18170	102984	157068	87566	14027	67567	111615	79374	3673	74630	83742	0	0	0	0	1363786	200095	1001751	1528800	0	0	0	0	0	0	0	0	0	0	0	0	138927	74046	33600	233476	0	0	0	0	22316	3158	17864	27368	0	0	0	0	N/A	N/A	N/A	N/A	22784	3181	18029	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2734483	211709	2479440	3103800	1231770	372061	955234	1967649	1231770	372061	955234	1967649	2695250	467665	1920250	3209500	2678	472	1896	3192
	34	57167780	57167780	2128219	54220800	60561848	53.41	0.75	52.27	54.60	1772088	-39186	36726	-94213	9512	0	0	87024	1956447	34080	1918445	2000704	130133	18149	102984	156996	57984	33450	32503	115245	77162	3213	73461	82420	0	0	0	0	1411651	79446	1295857	1505280	0	0	0	0	0	0	0	0	0	0	0	0	130177	82777	0	237668	0	0	0	0	23129	3214	18000	27564	0	0	0	0	N/A	N/A	N/A	N/A	22785	3182	18028	27496	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2694206	252877	2399184	3125472	1152378	243725	887319	1591947	1152378	243725	887319	1591947	2552900	630867	1536000	3415500	2542	627	1536	3398
	35	59118694	59118694	4190825	52164900	63244332	54.44	0.66	53.21	55.15	1801526	-71043	107846	-251905	68136	0	0	86064	2034142	25407	2014998	2083040	128686	17275	103142	154860	67220	44802	31238	133958	72525	4475	66039	78706	0	0	0	0	1419386	75456	1340640	1528800	0	0	0	0	0	0	0	0	0	0	0	0	163771	92544	31200	257938	0	0	0	0	25448	3338	20210	30045	0	0	0	0	N/A	N/A	N/A	N/A	25211	3349	20282	30327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2738386	266253	2425356	3217920	1155229	228556	903889	1564500	1155229	228557	903889	1564500	2740550	616855	1891250	3510750	2720	618	1872	3504
	36	53504767	53504767	4118654	47294701	59261159	54.98	1.44	52.55	56.79	1557193	-280254	81174	-418353	-184061	0	0	83664	2091008	10214	2073584	2102698	125101	15136	103656	149560	119600	33335	63519	168530	59385	4910	53057	64986	0	0	0	0	1202789	133533	1058400	1411200	0	0	0	0	0	0	0	0	0	0	0	0	189744	111564	0	311338	0	0	0	0	30472	3422	25643	35998	0	0	0	0	N/A	N/A	N/A	N/A	31274	3784	25914	37396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2822856	371592	2506140	3525120	1430324	341510	1170602	2085685	1430324	341510	1170603	2085685	2868700	773852	1441750	3663000	2856	771	1440	3648
	37	58054847	58054847	7289995	46827800	66010519	55.92	2.28	53.04	58.40	1675288	-221203	144113	-437598	-95503	0	0	83664	2150833	13509	2138590	2176689	125093	15136	103656	149604	126199	10986	104253	132704	58666	4858	51902	66076	0	0	0	0	1287113	130095	1152480	1481760	0	0	0	0	0	0	0	0	0	0	0	0	217921	123134	96000	454890	0	0	0	0	30974	3688	25743	36981	0	0	0	0	N/A	N/A	N/A	N/A	31274	3784	25914	37398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3054012	333038	2763660	3644820	1548978	279725	1214970	2062534	1548978	279725	1214970	2062534	3199450	619757	2171000	3996750	3173	625	2136	3960
	38	71367830	71367830	6913995	62843623	82658972	56.22	2.11	53.19	59.63	2114643	6147	157066	-166400	268105	0	0	83664	2221419	13027	2200784	2240662	125093	15136	103656	149604	56635	18790	45479	93763	58054	4730	51131	65805	0	0	0	0	1652522	149621	1505280	1834560	0	0	0	0	0	0	0	0	0	0	0	0	219361	65291	153600	320747	0	0	0	0	32237	4054	26207	38532	0	0	0	0	N/A	N/A	N/A	N/A	31274	3783	25917	37397	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3373956	127432	3151740	3540600	1502073	145828	1227253	1631580	1502073	145828	1227253	1631580	3658300	355936	3138000	4092500	3629	370	3096	4080
	39	69518469	69518469	4875083	62947940	76816310	55.51	1.88	53.07	58.54	2097162	-22446	195199	-238493	237327	0	0	83664	2293250	9895	2282732	2310300	125098	15128	103683	149604	135280	58290	36862	180052	56590	5355	47675	63929	0	0	0	0	1657280	251321	1348000	1905120	0	0	0	0	0	0	0	0	0	0	0	0	180710	92496	69600	312529	0	0	0	0	32181	4241	26752	39472	0	0	0	0	N/A	N/A	N/A	N/A	31274	3782	25918	37398	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338496	158514	3160740	3600720	1500506	161664	1195791	1634826	1500505	161664	1195791	1634825	3381700	531931	2672500	4020000	3360	537	2640	3984
	40	76385577	76385577	6802882	63080500	81831431	58.15	0.59	57.55	59.17	2241242	7623	131721	-234962	125975	0	0	45024	2375324	10596	2364854	2395221	107481	23571	76776	129024	140390	15521	111630	151350	36097	6015	29317	43866	0	0	0	0	1750963	138509	1557696	1905120	0	0	0	0	0	0	0	0	0	0	0	0	233476	123606	62400	417949	0	0	0	0	69516	15089	49902	82985	0	0	0	0	N/A	N/A	N/A	N/A	72226	15851	51576	86708	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3259716	109372	3117600	3440520	1275276	173500	979570	1497120	1275276	173500	979570	1497120	3428050	582905	2336500	3961750	3408	593	2304	3960
	41	82437857	82437857	9910126	69429600	98430968	60.03	0.34	59.60	60.41	2347734	69621	202117	-213936	383112	0	0	45024	2457995	14955	2433806	2473310	107461	23594	76735	129024	155732	45676	77001	190368	33858	1874	32338	37383	0	0	0	0	1798111	193383	1464153	2069760	0	0	0	0	0	0	0	0	0	0	0	0	316669	149759	55200	438521	0	0	0	0	70761	15727	50483	86227	0	0	0	0	N/A	N/A	N/A	N/A	72225	15849	51576	86706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343812	125737	3173820	3559440	1229033	153660	1053483	1457520	1229033	153660	1053483	1457520	3670550	616252	2460000	4179500	3653	626	2424	4176
	42	88072105	88072105	12870103	71007600	106074266	61.21	0.36	60.55	61.59	2428447	71398	258113	-219651	466308	0	0	45024	2535023	9424	2522962	2545071	107427	23583	76692	128952	115590	10764	95081	127055	33423	2583	30628	37462	0	0	0	0	1815163	170856	1693440	2140320	0	0	0	0	0	0	0	0	0	0	0	0	417085	208960	81600	649829	0	0	0	0	72709	16039	51538	86920	0	0	0	0	N/A	N/A	N/A	N/A	72225	15848	51576	86705	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3330372	192300	3126240	3643320	1098124	181923	891219	1409880	1098124	181923	891219	1409880	3687150	555420	2718000	4300250	3677	564	2688	4296
	43	87381120	87381120	16526921	62592750	105293999	61.73	0.57	60.60	62.15	2332445	-95093	346231	-580135	306746	0	0	45024	2615944	10878	2601768	2633229	107402	23564	76692	128940	72415	12988	49308	82022	36812	1155	35787	38543	0	0	0	0	1702848	231693	1528800	2140320	0	0	0	0	0	0	0	0	0	0	0	0	481713	243903	124800	804949	0	0	0	0	74636	16340	53093	88823	0	0	0	0	N/A	N/A	N/A	N/A	72224	15849	51572	86706	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3218844	228717	2983320	3601020	1034283	212226	811091	1405020	1034283	212226	811091	1405020	3695800	484914	2844750	4200000	3686	498	2808	4200
	44	92158248	92158248	15079875	71243683	108927355	61.75	0.34	61.31	62.16	2336738	-89875	290890	-484833	208991	0	0	45024	2722983	42260	2654055	2784938	104455	21953	71172	130236	147696	28103	101710	169622	23479	1960	20626	25838	0	0	0	0	1663845	177313	1528800	1999200	0	0	0	0	0	0	0	0	0	0	0	0	566875	228604	231460	846267	0	0	0	0	81734	16700	56599	102542	0	0	0	0	N/A	N/A	N/A	N/A	81948	17182	55567	102579	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3262068	173202	3046740	3552780	1031349	200037	816573	1368200	1031349	200037	816574	1368201	3966200	202953	3725000	4205000	3955	209	3720	4200
	45	98017942	98017942	14391842	71029850	110551079	61.94	0.14	61.75	62.16	2409917	-122667	290880	-667755	151862	0	0	45024	2779841	48376	2721086	2838049	102270	21646	67114	131208	81452	34233	57363	149528	16148	1320	14463	18442	0	0	0	0	1693440	121760	1505280	1834560	0	0	0	0	0	0	0	0	0	0	0	0	629649	241617	206400	885315	0	0	0	0	89192	19538	57969	116476	0	0	0	0	N/A	N/A	N/A	N/A	89242	18885	58560	114485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3442068	116309	3297000	3568320	1118979	240412	881493	1515120	1118979	240411	881493	1515120	4116850	229554	3700250	4346500	4114	229	3696	4344
	46	101028203	101028203	14884615	72446550	116148609	61.87	0.18	61.61	62.06	2393536	-68777	176148	-367751	164449	0	0	45024	2839545	89584	2743019	2998458	102278	21641	67116	131208	163055	23124	144792	199728	14838	1517	13036	17243	0	0	0	0	1632288	146958	1340640	1740480	0	0	0	0	0	0	0	0	0	0	0	0	724650	301143	148800	975137	0	0	0	0	88634	18417	57425	111344	0	0	0	0	N/A	N/A	N/A	N/A	89242	18886	58558	114487	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3470592	181952	3120480	3602040	1113654	330574	804703	1712760	1113654	330574	804703	1712760	4042350	400969	3345750	4422000	4022	428	3264	4416
	47	111285984	111285984	11164737	90141419	119769860	62.03	0.08	61.91	62.16	2702542	138234	155565	-85979	373458	0	0	45024	2873354	53009	2798486	2963487	102278	21640	67116	131204	131361	15851	109079	158766	15731	1403	13857	17875	0	0	0	0	1876896	186031	1646400	2116800	0	0	0	0	0	0	0	0	0	0	0	0	750445	301784	213462	1053016	0	0	0	0	89854	19110	58904	115108	0	0	0	0	N/A	N/A	N/A	N/A	89243	18886	58559	114489	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3661632	227918	3360540	4030740	1034291	363519	661124	1700478	1034291	363519	661125	1700478	4320150	113370	4225750	4536000	4310	116	4224	4536
	48	112597458	112597458	13633480	93579922	127446555	62.03	0.08	61.92	62.16	2802576	108569	200754	-143291	317966	0	0	38880	3016074	72552	2920468	3125588	100730	19021	67188	121260	200637	57465	93854	268481	12865	582	12119	13868	0	0	0	0	1994496	150528	1740480	2140320	0	0	0	0	0	0	0	0	0	0	0	0	681968	327710	247822	1095180	0	0	0	0	95066	17434	64453	112881	0	0	0	0	N/A	N/A	N/A	N/A	93407	17385	62435	111327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3752484	153667	3553440	4019700	1076020	338899	717780	1631558	1076020	338899	717780	1631558	4484800	115715	4321750	4678500	4478	109	4320	4656
	49	116290816	116290816	13706424	94581783	129671542	62.04	0.08	61.90	62.16	2790359	49518	225229	-272027	348572	0	0	23520	3074714	45135	2997330	3123964	96985	16053	67368	111291	202251	34754	176797	264721	10902	1179	8805	12030	0	0	0	0	1966272	88755	1905120	2140320	0	0	0	0	0	0	0	0	0	0	0	0	718054	268181	251043	952832	0	0	0	0	106248	18004	73271	122585	0	0	0	0	N/A	N/A	N/A	N/A	103820	17177	72128	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691176	131662	3553380	3903780	1006850	283839	695428	1512417	1006850	283839	695427	1512417	4388050	216340	4128000	4657750	4387	216	4128	4656
	50	119140576	119140576	10885454	102511313	132541360	66.12	3.68	61.88	70.33	2732898	-42522	263455	-400632	291964	0	0	23520	3129711	99435	2992771	3303576	96986	16056	67368	111300	156692	23551	131922	201675	9792	1338	7622	11622	0	0	0	0	1862784	207936	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	829261	224042	393560	1035162	0	0	0	0	108153	18081	74089	124049	0	0	0	0	N/A	N/A	N/A	N/A	103820	17177	72127	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3565620	250773	3306180	3965880	873575	204633	612738	1208260	873574	204633	612738	1208260	4187450	323330	3890500	4801750	4186	324	3888	4800
	51	111646139	111646139	9382263	96201351	122184880	62.82	4.64	58.51	70.94	2635272	-31527	110688	-193723	128484	0	0	23520	2974836	62646	2904169	3050406	96989	16056	67368	111300	148387	52660	48895	184411	10643	965	9126	11798	0	0	0	0	1833179	185710	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	725761	223181	292294	908333	0	0	0	0	104830	16815	74832	121285	0	0	0	0	N/A	N/A	N/A	N/A	103820	17178	72125	119126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3617424	216258	3439200	4030500	1058484	182596	789427	1311915	1058484	182596	789427	1311915	3939200	325402	3434500	4298500	3931	330	3432	4296
	52	84533991	84533991	5832589	73706400	90609972	59.52	1.67	57.61	61.92	2414888	-72478	163803	-369217	79517	0	0	23520	2562570	117308	2461778	2706862	97014	16036	67422	111300	129788	35488	62080	167327	9133	1118	7820	11054	0	0	0	0	1891440	112953	1693440	2046240	0	0	0	0	0	0	0	0	0	0	0	0	241933	144803	0	451426	0	0	0	0	97265	16337	66977	113668	0	0	0	0	N/A	N/A	N/A	N/A	103822	17180	72124	119129	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3690144	148700	3479220	3937860	1556771	134358	1334354	1754792	1556771	134358	1334353	1754792	3817600	866916	2088000	4333500	3792	854	2088	4296
