WEST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

WEST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	3	5	1	4	3	5	2	5	5	4	4	1	3	2	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	5	3	5	4	3	1	2	1
	95	05	APR	3	5	1	4	3	5	2	1	5	4	1	5	2	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	4	2	1	2	1
	96	06	APR	3	5	1	4	3	5	5	1	5	4	1	4	2	4	1	1	2	1	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	3	5	4	4	1	4	1
	97	07	APR	2	5	1	4	2	5	3	4	5	4	5	1	2	3	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	1	2	1	4	1	4	1
	98	08	APR	2	5	5	4	2	1	3	4	5	4	5	1	3	2	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	4	1	4	1
	99	09	APR	2	5	5	4	2	5	1	4	5	4	1	5	4	3	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	4	1	4	1
	100	10	APR	3	5	5	2	3	5	3	5	5	4	1	5	1	5	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	101	11	APR	3	5	1	4	3	1	3	5	5	4	1	5	1	4	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	2	1	2	1
	102	12	APR	3	1	1	4	3	1	2	5	5	4	5	4	4	5	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	4	1	4	4	5	4	5
	103	13	APR	3	5	4	2	3	1	1	5	5	4	5	4	4	3	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	4	2	4	4	5	4	5
	104	14	APR	2	5	5	4	3	5	5	3	5	4	4	5	3	4	1	1	2	4	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	5	4	5
	105	15	APR	3	5	5	2	3	5	5	3	5	4	5	1	3	1	1	1	2	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	3	5	3	5
	106	16	APR	3	5	5	4	3	5	5	3	5	4	5	1	4	2	1	1	2	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	4	5	4	5
	107	17	APR	4	5	5	4	2	5	5	1	5	4	4	5	2	1	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	4	5	4	5
	108	18	APR	3	1	1	4	3	1	2	4	5	4	1	5	4	2	1	1	2	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	2	4	1	4
	109	19	APR	3	1	5	4	3	1	5	3	5	4	1	4	4	5	1	1	2	1	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	3	4	3	4
	110	20	APR	4	1	5	3	3	4	5	1	5	4	5	4	1	5	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	1	4	4	2	4	2
	111	21	APR	4	1	5	4	5	1	5	4	5	4	5	1	4	2	1	1	2	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	1	4	1
	112	22	APR	5	2	5	4	1	3	5	4	5	4	5	4	4	2	1	1	1	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	1	4	4	2	4	2
	113	23	APR	1	2	5	4	1	2	5	4	5	4	1	4	4	2	1	1	5	2	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	4	2	4	2
	114	24	APR	4	2	5	1	5	3	5	4	5	4	1	5	5	3	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	115	25	APR	4	2	1	4	5	1	1	2	5	4	1	4	2	1	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	116	26	APR	4	2	1	4	5	2	1	3	5	4	1	4	5	1	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	117	27	APR	4	2	3	2	5	2	3	2	5	4	1	4	5	2	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	1	4	4	2	4	2
	118	28	APR	5	2	3	1	5	4	4	2	5	4	5	4	4	2	1	1	5	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	1	4	4	2	4	2
	119	29	APR	5	2	5	1	5	2	4	1	5	4	1	4	1	3	1	1	5	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	4	2	4	2
	120	30	APR	4	2	3	4	5	2	3	1	5	4	1	5	3	1	1	1	5	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	121	01	MAY	4	2	3	4	4	2	2	1	5	4	1	5	3	1	1	1	5	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	122	02	MAY	4	2	3	4	5	2	3	4	5	4	4	5	3	5	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	123	03	MAY	4	1	3	4	4	2	3	4	5	4	4	5	4	5	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	124	04	MAY	4	2	3	1	5	2	5	2	5	4	4	5	1	3	1	1	5	2	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	1	4	1	4	4	2	4	2
	125	05	MAY	1	2	3	5	1	2	1	2	5	4	1	4	1	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	4	2	4	2
	126	06	MAY	1	2	3	5	1	2	5	2	5	4	5	1	3	5	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	4	4	1	4	1
	127	07	MAY	4	2	3	5	5	2	1	3	5	4	5	4	5	4	1	1	5	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	4	2	4	2
	128	08	MAY	4	2	3	5	4	2	1	3	5	4	1	5	4	1	1	1	5	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	2	4	2	4	2
	129	09	MAY	4	5	3	4	4	2	1	3	5	4	4	1	1	2	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	2	1	2
	130	10	MAY	3	5	3	4	1	2	5	2	5	4	5	4	2	3	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	3	2	3	2
	131	11	MAY	1	2	3	5	1	2	3	1	5	4	1	4	4	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	4	2	4	2
	132	12	MAY	1	2	3	5	1	2	3	1	5	4	1	4	2	5	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	4	5	4	5
	133	13	MAY	1	5	5	4	1	5	3	1	5	4	1	5	5	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	1	5	1	4	5	4	5
	134	14	MAY	1	5	3	4	1	5	3	5	5	4	4	1	4	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	4	5	4	5
	135	15	MAY	1	2	2	4	1	2	3	5	5	4	4	5	5	3	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	1	5	1	3	2	3	2
	136	16	MAY	1	5	3	4	1	5	3	5	5	4	4	1	3	2	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	2	1	2
	137	17	MAY	1	5	3	4	1	5	1	5	5	4	4	1	3	4	1	1	1	2	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	2	1	2
	138	18	MAY	1	2	3	4	1	5	1	4	5	4	4	5	4	5	1	1	1	2	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	4	2	4	2
	139	19	MAY	1	5	3	4	1	5	3	4	5	4	4	5	3	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	4	5	4	5
	140	20	MAY	1	5	3	5	1	5	1	4	5	4	1	5	2	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	5	1	5
	141	21	MAY	1	5	3	5	1	5	1	4	5	4	1	5	3	4	1	1	1	2	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	5	1	5
	142	22	MAY	1	5	3	4	1	2	5	4	5	4	4	1	3	4	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	3	1	3	5
	143	23	MAY	1	2	2	4	1	5	5	4	5	4	4	5	3	4	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	4	2	4	2
	144	24	MAY	1	5	2	4	1	5	5	4	5	4	4	1	3	5	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	4	2	4	2
	145	25	MAY	1	5	3	5	1	3	5	4	5	4	5	4	3	2	1	1	1	2	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	4	4	5	4	5
	146	26	MAY	1	5	3	4	1	5	5	2	5	4	1	5	2	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	4	5	4	5
	147	27	MAY	1	5	2	5	1	3	5	2	5	4	4	1	1	3	1	1	1	2	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	1	5	1	5
	148	28	MAY	1	5	3	5	1	4	1	3	5	4	5	1	5	4	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	1	5	1	2	5	2	5
	149	29	MAY	1	5	3	4	1	4	4	3	5	4	1	5	1	2	1	1	1	4	1	1	1	1	1	1	4	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	4	4	5	4	5
	150	30	MAY	1	2	3	1	1	4	4	1	5	4	1	5	4	3	1	1	1	4	1	1	1	1	1	1	4	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	4	4	2	4	2
	151	31	MAY	1	5	3	5	1	4	3	1	5	4	4	5	4	3	1	1	1	4	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	1	5	1	4	5	4	5
	152	01	JUN	1	5	5	4	1	5	3	1	5	4	4	5	2	5	1	1	1	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	1	5	1	2	1	2	1
	153	02	JUN	1	5	5	4	1	4	3	5	5	4	4	5	5	3	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	5	1	1	5	1	4
	154	03	JUN	1	5	3	4	1	5	3	1	5	4	4	1	5	1	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	5	1	1	5	1	5
	155	04	JUN	1	4	5	4	1	4	2	5	5	4	4	1	3	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	1	4	1	4
	156	05	JUN	1	4	5	4	1	4	2	5	5	4	5	1	3	1	1	1	1	4	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	1	2	1	2	1
	157	06	JUN	1	5	5	2	1	4	1	5	5	4	5	4	2	5	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	1	5	1	3	2	3	2
	158	07	JUN	1	5	5	2	1	5	3	5	5	4	4	1	3	5	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	5	4	3	5	3	5
	159	08	JUN	1	2	5	2	1	2	4	1	5	4	4	5	4	1	1	1	1	5	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	3	2	3	2
	160	09	JUN	1	5	5	4	1	4	4	1	5	4	1	4	5	3	1	1	1	5	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	1	3	1	2	1	2	1
	161	10	JUN	1	5	3	4	1	5	4	5	5	4	1	4	4	3	1	1	1	5	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	3	1	1	5	1	5
	162	11	JUN	1	5	5	4	1	5	4	5	5	4	1	5	5	1	1	1	1	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	3	1	2	1	1	2	1	2
	163	12	JUN	1	5	5	2	1	4	4	2	5	4	5	1	1	3	1	1	1	5	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	1	2	1	3	1	3	1
	164	13	JUN	1	4	5	2	1	4	4	2	5	4	1	4	2	4	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	3	1	3	1
	165	14	JUN	1	4	5	2	1	4	4	3	5	4	1	4	5	2	1	1	1	4	1	1	1	1	1	1	3	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	4	2	1	3	5	3	5
	166	15	JUN	1	4	5	2	1	4	5	1	5	4	1	4	5	4	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	3	5	3	5
	167	16	JUN	1	4	5	2	1	4	2	5	5	4	1	4	4	5	1	1	1	4	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	3	2	3	2
	168	17	JUN	1	4	5	4	1	4	1	4	5	4	1	5	2	1	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	3	2	1	2
	169	18	JUN	1	4	5	2	1	4	2	4	5	4	1	4	5	3	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	2	1	2	1	1	2	1	2
	170	19	JUN	1	4	5	4	1	4	2	4	5	4	1	4	5	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	3	1	3	1
	171	20	JUN	1	4	5	2	1	4	5	4	5	4	1	4	5	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	1	2	1	3	5	3	1
	172	21	JUN	1	4	5	2	1	4	1	4	5	4	4	5	2	3	1	1	1	4	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	1	3	5	3	1
	173	22	JUN	1	4	5	4	1	4	1	4	5	4	4	5	1	5	1	1	1	4	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	1	2	1	3	2	3	2
	174	23	JUN	1	4	5	1	1	4	1	4	5	4	1	4	2	1	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	4	1	4	1	2	4	2	4
	175	24	JUN	1	4	5	1	1	4	1	4	5	4	1	4	3	5	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	2	1	2	1
	176	25	JUN	1	4	5	4	1	4	1	2	5	4	1	5	4	5	1	1	1	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	2	1	2	1
	177	26	JUN	1	5	5	4	1	4	1	4	5	4	1	5	4	3	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	2	5
	178	27	JUN	3	2	3	5	1	2	5	4	5	4	1	4	3	1	1	1	1	2	1	1	1	1	1	1	3	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	2	1	5	1	3	1	3	1
	179	28	JUN	1	5	3	5	1	4	4	2	5	4	5	4	4	5	1	1	1	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	1	2	1
	180	29	JUN	1	2	5	4	1	4	4	2	5	4	1	4	2	3	1	1	1	2	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	5	2	5
	181	30	JUN	1	3	2	4	1	4	4	3	5	4	5	4	1	4	1	1	1	3	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	2	5	2	5
	182	01	JUL	1	3	2	1	1	4	4	3	5	4	5	4	5	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	4	1	5	1	5	1	5	1
	183	02	JUL	1	3	2	1	1	4	4	3	5	4	5	4	5	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	2	1	2	1	5	1	5	1
	184	03	JUL	1	5	5	3	1	4	4	3	5	4	5	4	5	3	1	1	1	4	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	3	1	2	5	2	5
	185	04	JUL	1	3	2	3	1	4	4	3	5	4	1	4	5	4	1	1	1	4	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	4	3	4	3
	186	05	JUL	1	5	2	3	1	4	4	1	5	4	1	4	5	3	1	1	1	4	1	1	1	1	1	1	4	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	4	5	4	5
	187	06	JUL	1	5	2	3	1	4	4	1	5	4	1	4	4	1	1	1	1	4	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	2	5	2	5
	188	07	JUL	1	4	2	1	1	4	4	5	5	4	1	4	2	1	1	1	1	4	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	1	2	3	2	3
	189	08	JUL	1	4	2	1	1	4	4	5	5	4	1	5	3	1	1	1	1	4	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	2	3	2	3
	190	09	JUL	1	5	2	4	1	5	4	5	5	4	1	5	1	5	1	1	1	5	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	1	3	1	2	3	2	3
	191	10	JUL	4	3	5	3	1	5	2	5	5	4	4	5	4	5	1	1	1	5	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	1	2	1
	192	11	JUL	4	5	5	3	4	1	4	5	5	4	4	1	3	2	1	1	2	5	1	1	1	1	1	1	4	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	1	4	1
