WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	84	25	MAR	11191821	11191821	1461983	8472000	12266400	60.77	1.35	58.87	62.13	335089	-7641	47346	-98924	34871	0	0	6432	367627	13017	350913	390996	14584	3312	10620	18708	27758	11726	9994	47023	4714	2521	1910	9090	0	0	0	0	266521	19865	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	25440	12844	0	33600	0	0	0	0	14538	3720	10125	19828	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493848	26086	456240	515160	201887	10549	188757	221040	190480	10775	175526	209077	528000	146380	240000	624000	528	146	240	624
	85	26	MAR	11510440	11510440	1362496	9320950	12882548	60.69	2.18	56.41	62.14	340284	-709	35808	-64445	40858	0	0	6432	373735	12755	353262	392707	14585	3312	10620	18708	33647	21058	4878	50767	5424	1449	2884	7012	0	0	0	0	268612	17975	237619	282240	0	0	0	0	0	0	0	0	0	0	0	0	29916	15777	0	45793	0	0	0	0	14411	3337	10501	19510	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506724	13711	485700	521100	208196	17483	193020	238500	199301	16117	185084	226831	538450	137401	265750	624000	538	138	264	624
	86	27	MAR	13700023	13700023	1705138	11454200	15728304	61.89	0.29	61.34	62.16	367784	561	31094	-53200	41226	0	0	6432	403866	7658	396385	417803	14585	3312	10620	18708	22749	14414	3429	34485	5183	2025	1826	7456	0	0	0	0	272831	11524	258714	282240	0	0	0	0	0	0	0	0	0	0	0	0	67311	26795	33600	99998	0	0	0	0	15336	3455	11024	20154	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510216	10845	497220	521100	170074	26018	138862	204900	173321	21647	145454	204710	617100	13574	600000	635000	610	12	600	624
	87	28	MAR	15204374	15204374	2717579	11419200	19373193	62.03	0.11	61.83	62.16	388767	4061	40248	-67331	55318	0	0	6432	423690	20650	394763	452856	14585	3312	10620	18708	15899	4497	13182	24756	4539	644	3543	5279	0	0	0	0	277536	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	92874	40764	33600	152797	0	0	0	0	15887	3443	11694	20550	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517296	18473	497220	550200	146886	40585	91643	210840	159435	32094	119348	208399	614750	19815	600000	649750	614	19	600	648
	88	29	MAR	15319504	15319504	796595	14318552	16243575	62.00	0.12	61.83	62.17	382670	-7344	19891	-41303	21019	0	0	6432	436841	15637	414706	455490	14585	3312	10620	18708	17753	4365	11144	21246	4860	1163	2856	6273	0	0	0	0	268128	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	101528	16444	85758	125950	0	0	0	0	16211	3864	11600	21345	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507888	21468	491640	550200	138232	20281	106970	158682	153481	17091	122988	172835	604800	23515	576000	648000	605	24	576	648
	89	30	MAR	12302035	12302035	708611	11207415	13266100	60.90	1.44	58.92	62.17	347206	-23247	25725	-61602	17814	0	0	6432	401714	23706	361887	436378	14585	3312	10620	18708	24984	17109	3528	38951	5349	1558	3217	7922	0	0	0	0	266918	19562	252669	305760	0	0	0	0	0	0	0	0	0	0	0	0	44840	9760	33600	60577	0	0	0	0	15360	3973	10858	21132	0	0	0	0	N/A	N/A	N/A	N/A	15610	3544	11367	20032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506700	30320	468600	561720	194942	21157	160160	219960	189842	18667	154777	209102	605800	47473	528000	674500	605	47	528	672
	90	31	MAR	11393960	11393960	970436	10124025	13113600	59.30	2.66	55.95	62.16	332051	-6127	52719	-67409	85744	0	0	6432	369211	25198	331404	409170	14585	3312	10620	18708	30830	15338	1672	47345	3973	299	3702	4544	0	0	0	0	260727	26691	221715	305760	0	0	0	0	0	0	0	0	0	0	0	0	31964	2271	27820	33600	0	0	0	0	14573	4037	9628	20485	0	0	0	0	N/A	N/A	N/A	N/A	15609	3545	11366	20033	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499788	27053	468600	550200	207097	19736	182060	241905	200069	19778	171608	232479	590400	38995	528000	648000	590	39	528	648
	91	01	APR	11178314	11178314	916542	10168150	12885600	58.19	4.41	50.01	62.13	338028	1692	32785	-24785	62721	0	0	11952	359365	9336	346606	370421	15302	4592	9816	22368	17348	10541	1514	34782	7197	541	6470	7818	0	0	0	0	269450	22254	241812	305760	0	0	0	0	0	0	0	0	0	0	0	0	24480	12462	0	33600	0	0	0	0	15327	4933	9347	23143	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501072	30053	456720	544620	207142	22864	171600	238860	197121	21969	161387	225911	523550	121135	289750	624000	523	122	288	624
	92	02	APR	11711056	11711056	687195	11015350	12885600	60.47	2.10	56.44	62.13	350638	-7730	13682	-20456	17354	0	0	11952	370831	11102	359228	387012	15302	4592	9816	22368	5528	549	4605	6336	7580	905	6457	8568	0	0	0	0	277494	23079	258511	305760	0	0	0	0	0	0	0	0	0	0	0	0	29408	15992	0	48405	0	0	0	0	15835	4910	10078	23467	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504588	36087	450780	544620	197686	26853	155824	238860	190746	23065	151042	222532	528350	111899	313750	624000	528	113	312	624
	93	03	APR	12944497	12944497	1384784	11191200	15059115	61.97	0.10	61.83	62.15	361165	-10745	20547	-43733	16363	0	0	11952	397611	8802	381365	406718	15300	4595	9805	22368	6415	1857	3104	7786	7667	987	5920	8984	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	56278	28219	21600	91614	0	0	0	0	16421	5028	10649	24230	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498624	22767	462300	527160	169514	23753	141306	199800	172908	21453	146147	200359	581500	28592	550500	626500	576	34	528	624
	94	04	APR	12685259	12685259	2183161	10344000	16821000	62.00	0.10	61.83	62.16	347089	-33886	35496	-80240	27917	0	0	11952	423330	8722	407776	433092	15300	4595	9804	22368	18193	9032	3153	25182	7480	1208	5765	8916	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	61041	35487	28800	126852	0	0	0	0	16758	5245	10991	25196	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482136	22231	450300	509220	162375	34362	100128	195780	166633	31677	111533	196226	578000	21102	552000	600000	576	21	552	600
	95	05	APR	13038456	13038456	1716331	10656456	15333792	62.00	0.11	61.83	62.16	347851	-29917	41611	-91816	29542	0	0	11952	419539	6363	409034	426919	15300	4595	9804	22368	12446	7562	7181	26589	7382	1664	4626	9413	0	0	0	0	254016	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	71719	27981	26400	100882	0	0	0	0	16808	5163	10536	24678	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	474012	38388	415260	514800	148277	29009	102698	178527	159869	26272	124304	193559	561950	45007	504000	625750	562	45	504	624
	96	06	APR	11812288	11812288	1887163	9496800	15053617	61.97	0.10	61.83	62.14	333365	-28650	44005	-83081	36869	0	0	11952	394504	6310	389063	406837	15300	4595	9804	22368	12543	3735	10475	19985	8326	1812	5220	10887	0	0	0	0	254016	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	47577	26423	14400	91504	0	0	0	0	16140	4738	10342	23224	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478620	35928	426780	514800	177027	26821	135476	201720	176761	23568	141485	200867	542900	67100	432000	624000	542	67	432	624
	97	07	APR	10473198	10473198	1018988	9496800	12167783	59.28	1.42	57.40	61.12	313247	-25683	22085	-63516	-5195	0	0	11952	365723	6311	356176	375607	15300	4595	9804	22368	18070	7313	4043	22915	5537	1384	3254	7468	0	0	0	0	248301	31669	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	25478	12778	0	33788	0	0	0	0	15403	4666	10103	22922	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475128	35019	426780	509220	201350	13360	183900	218417	194765	15072	173334	213017	508800	115000	288000	600000	509	115	288	600
	98	08	APR	10465353	10465353	987889	9496800	12038400	58.38	1.25	56.44	59.61	313555	-11783	25311	-54936	12038	0	0	11952	349621	9840	333873	361044	15300	4595	9804	22368	14188	1226	11739	14835	7574	1732	6159	10799	0	0	0	0	248816	31773	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	24960	12480	0	31200	0	0	0	0	15048	4562	9822	22448	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472752	32956	432720	503280	198976	11367	189840	215841	193524	12823	179206	210143	508800	115000	288000	600000	509	115	288	600
	99	09	APR	10511525	10511525	1022584	9496800	12038400	58.98	2.18	55.95	62.13	315138	-18481	36989	-66833	36439	0	0	11952	352697	4192	348514	360146	15300	4595	9804	22368	10262	14463	2522	39144	6275	560	5397	6858	0	0	0	0	250135	32188	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	24960	12480	0	31200	0	0	0	0	15332	4813	9393	22819	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473940	31569	432720	503280	198845	8873	189840	209520	195302	11291	178999	210192	508800	115000	288000	600000	509	115	288	600
	100	10	APR	11519735	11519735	1348177	9643300	13009296	61.07	0.84	59.92	62.00	329911	-18555	26707	-63086	15021	0	0	11952	380451	7917	370155	394416	15300	4595	9804	22368	14785	10506	9046	35739	7940	1280	6170	9572	0	0	0	0	253727	34335	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	42398	28472	0	88366	0	0	0	0	15794	4748	10042	23085	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477360	32774	432720	514800	181235	26365	132674	209520	183047	24176	141086	210178	519400	120680	288000	626500	518	120	288	624
	101	11	APR	12814158	12814158	1836170	9640800	14467291	61.98	0.11	61.83	62.15	344855	-20599	36674	-87457	13275	0	0	11952	400995	9666	389419	417408	15300	4595	9804	22368	9091	7330	3285	20614	6938	1006	5232	8266	0	0	0	0	254016	34567	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	66726	31610	28800	113175	0	0	0	0	16374	4736	10649	23528	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479664	32154	438660	514800	158922	29217	113805	198960	171153	27962	128676	202426	587300	39989	528000	626500	581	38	528	624
	102	12	APR	12782834	12782834	2486592	9640800	16140100	61.99	0.09	61.90	62.14	341694	-16433	41841	-81350	50063	0	0	11952	402374	8437	393052	415507	15300	4595	9804	22368	15646	11438	3200	37341	6623	1365	4641	7825	0	0	0	0	249312	31904	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	70866	49298	0	130178	0	0	0	0	16241	4658	10858	23329	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472656	25016	444240	508860	152478	44678	90862	203580	165967	35505	125243	208409	513600	117183	288000	624000	514	117	288	624
	103	13	APR	10977829	10977829	957663	9640800	12182400	61.36	0.56	60.62	62.00	319959	-29696	22271	-65138	-4194	0	0	11952	373907	5624	367704	380906	15300	4595	9804	22368	10535	6491	2839	22581	6733	700	5720	7698	0	0	0	0	249298	31900	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	34670	20343	0	62757	0	0	0	0	15724	4613	10369	22866	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482016	25395	450180	514800	198048	14500	181683	221040	194055	14727	177573	216298	518900	118308	288000	624000	518	118	288	624
	104	14	APR	10268265	10268265	903572	9640800	12038400	56.79	3.54	50.01	59.61	304847	-20419	30146	-52111	21624	0	0	11952	345418	6947	339107	358273	15300	4595	9804	22368	5844	639	5399	7116	9539	1487	7150	11397	0	0	0	0	240839	33847	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	26400	13319	0	36000	0	0	0	0	15126	4566	9637	22072	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491304	30625	456120	532260	224065	11916	210840	238500	215030	10534	200279	227803	518900	116448	288000	600000	518	116	288	600
	105	15	APR	9853118	9853118	1455172	7624800	12184900	54.71	3.84	50.01	57.98	300405	-4921	39052	-64409	49636	0	0	11952	330210	8578	317846	343202	15300	4595	9804	22368	16248	1431	13814	17343	7042	2058	4673	9511	0	0	0	0	240498	34100	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	19680	16093	0	33600	0	0	0	0	14569	4507	9211	21499	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490116	30933	456120	532260	229938	14421	210840	250020	218977	13010	200778	236536	451700	166384	216000	626500	451	166	216	624
	106	16	APR	10171968	10171968	1163654	8850300	12328900	57.18	0.56	56.44	58.10	305310	-4485	21220	-34482	24944	0	0	11952	345003	8438	334323	357713	15300	4595	9804	22368	25800	17323	3098	39922	6529	1209	4428	8156	0	0	0	0	242605	32736	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	23640	13055	0	36000	0	0	0	0	14692	4535	9661	21964	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487812	27357	461700	526320	221567	8971	208080	232560	216905	10630	205547	234303	498800	122758	288000	650500	491	126	288	648
	107	17	APR	11059841	11059841	812056	10166400	12326400	60.37	1.66	57.93	62.14	327993	-21727	19245	-44862	8546	0	0	11952	375406	4920	368965	382238	15300	4595	9804	22368	15862	7044	1791	20048	6742	1160	5254	8203	0	0	0	0	258560	21039	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	29535	15031	0	42074	0	0	0	0	15727	4909	9923	23427	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503088	24440	474180	532260	214993	24170	174186	250020	209819	22884	171649	243457	533500	126759	288000	648000	533	126	288	648
	108	18	APR	13405491	13405491	1530923	11548045	16073200	62.00	0.09	61.90	62.15	355371	-3640	31552	-49190	49513	0	0	11952	393724	5209	384933	400129	15300	4595	9804	22368	4737	2495	3033	9454	8153	1900	6065	11068	0	0	0	0	258720	21037	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	74846	33512	36000	128790	0	0	0	0	16376	5050	10413	24179	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	24282	479640	538200	169594	41479	98190	219960	184680	33461	129725	230277	608000	42850	576000	685500	600	30	576	648
	109	19	APR	13195226	13195226	1346924	11944135	14982186	61.89	0.27	61.39	62.15	356603	-4154	26501	-44038	32302	0	0	11952	392172	4035	385343	397302	15300	4595	9804	22368	6737	8043	967	21464	6849	960	5155	8119	0	0	0	0	263424	23045	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	67491	32520	31200	117010	0	0	0	0	16265	4796	10326	23374	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504372	21376	468120	532260	173457	27960	142879	214020	186370	24409	157829	227925	600850	30377	552000	648000	600	30	552	648
	110	20	APR	10965837	10965837	662431	10166400	12012348	60.07	1.36	57.93	61.97	326604	-6984	20040	-32496	21848	0	0	11952	363286	9362	345736	371377	15300	4595	9804	22368	19245	11789	5867	41389	8402	1775	5374	10185	0	0	0	0	258148	20420	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	28043	14966	0	45135	0	0	0	0	15212	4395	9740	21560	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	20844	474060	532260	216969	19741	195780	250020	211623	19416	190425	244302	528500	122772	288000	626500	528	122	288	624
	111	21	APR	10553992	10553992	380053	10166400	11253560	57.88	1.27	56.44	60.11	315061	9149	14437	-10640	34280	0	0	11952	340430	10919	324264	358465	15301	4595	9804	22368	24303	9287	6009	29915	7841	2434	3997	10768	0	0	0	0	249531	18930	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	26040	13143	0	36000	0	0	0	0	14610	4603	9393	22030	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494964	25788	462180	532260	219393	18279	195780	250020	213869	16241	195921	244290	518400	117183	288000	600000	518	117	288	600
	112	22	APR	10532779	10532779	619313	9912000	11480950	55.79	2.97	50.01	58.10	317759	16929	15960	-2250	33444	0	0	11952	326024	13336	303775	344143	15305	4596	9804	22368	17647	9145	5891	34153	7101	2067	4853	10927	0	0	0	0	253039	18718	230317	282240	0	0	0	0	0	0	0	0	0	0	0	0	23520	12369	0	36000	0	0	0	0	14388	4353	9124	21130	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500784	21680	473700	532260	224225	13132	214500	250020	216933	12574	210229	242066	500400	115779	288000	625750	499	115	288	624
	113	23	APR	10799088	10799088	831612	10117240	12328150	54.40	3.58	50.01	57.59	329324	11870	13414	-11014	29491	0	0	11952	333663	14691	309190	354236	15304	4595	9804	22362	10359	10872	2493	30125	7892	2187	5090	11591	0	0	0	0	263637	22787	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	21600	12969	0	36000	0	0	0	0	14788	4554	9066	21665	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503280	31913	462180	538200	218043	18268	195780	250020	211980	24119	188437	256315	491800	123082	288000	649750	490	122	288	648
	114	24	APR	11350932	11350932	908482	10166400	12326400	58.87	1.45	57.43	61.34	339010	-1704	10404	-19114	8548	0	0	11952	360590	8186	345876	368339	15302	4593	9804	22356	12063	6757	7028	23984	7210	1441	5088	9559	0	0	0	0	268102	18829	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	28813	15345	0	45666	0	0	0	0	15444	4770	9534	22678	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505656	31593	468120	538200	208741	29750	164344	255960	204460	31634	159557	257707	526700	126947	288000	648000	523	125	288	648
	115	25	APR	12900439	12900439	1928070	10166400	15471586	61.99	0.09	61.90	62.15	354055	2817	33168	-41478	47078	0	0	11952	380823	5329	371234	386230	15302	4593	9804	22356	7663	6781	3390	20891	6112	2000	2766	8129	0	0	0	0	263424	27429	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	63244	40588	0	102023	0	0	0	0	15943	4568	10348	22841	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499764	37790	438660	538200	173096	47797	113797	250020	184556	42132	132888	255975	518400	123873	288000	648000	518	124	288	648
	116	26	APR	13355952	13355952	2256953	10166400	16404774	61.98	0.09	61.90	62.15	366730	18262	43725	-48967	73281	0	0	11952	382580	6332	372884	390572	15302	4593	9804	22356	12866	14211	4485	40978	6515	1140	4467	7632	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	65553	43292	0	114471	0	0	0	0	15822	4423	10414	22228	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512664	41293	444600	550200	174279	53621	112869	267480	185527	44562	133807	263745	529200	128587	288000	649750	528	128	288	648
	117	27	APR	12173782	12173782	1694344	10166400	14237207	60.46	1.29	58.96	61.99	352674	11264	38499	-62482	41634	0	0	11952	358217	4558	352751	365318	15302	4593	9804	22356	4475	6782	834	18016	7351	1165	5808	8878	0	0	0	0	272832	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	42125	26553	0	78409	0	0	0	0	15444	4399	10081	22055	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508056	43628	433080	549720	193099	39844	148931	267480	196250	36699	155488	263620	518400	124800	288000	648000	518	125	288	648
	118	28	APR	10896867	10896867	1223154	9352800	13029600	56.38	3.35	50.02	59.86	337483	16845	38471	-53424	49314	0	0	11952	328948	9236	316329	339258	15304	4592	9804	22356	6245	8709	1685	23661	7317	1790	4996	9353	0	0	0	0	272116	35516	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	18240	14996	0	33600	0	0	0	0	14620	3993	9670	20438	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	506868	44286	433080	549720	216512	27356	192600	267480	208628	30535	180496	264462	460800	139448	288000	648000	461	139	288	648
	119	29	APR	10777298	10777298	1243904	9352800	13029600	52.79	3.44	50.01	57.89	334083	38230	36702	-15498	75988	0	0	11952	304172	8316	295520	318320	15305	4590	9804	22356	6085	2838	3770	9735	7733	2008	5949	11602	0	0	0	0	269523	37099	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	17760	14685	0	33600	0	0	0	0	14044	4068	9035	20100	0	0	0	0	N/A	N/A	N/A	N/A	15486	4650	9923	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504564	45889	433080	549720	217281	26822	192600	267480	209649	29336	184973	264095	456000	136610	288000	648000	456	137	288	648
	120	30	APR	10815154	10815154	1386866	9319200	13029600	56.38	3.28	50.01	58.60	335369	32300	29387	-10103	71895	0	0	11952	314810	8840	302703	328965	15305	4590	9804	22356	10102	9785	4733	29613	7094	1383	5393	8911	0	0	0	0	270594	34887	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	17760	14685	0	33600	0	0	0	0	14303	4345	8941	20876	0	0	0	0	N/A	N/A	N/A	N/A	15486	4649	9924	22635	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503448	35644	439020	538320	215094	25227	194668	261900	208705	24721	183628	254290	456350	145823	264000	648000	456	146	264	648
