NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	88	29	MAR	14557155	14557155	2251109	12136696	17993880	62.00	0.12	61.83	62.17	373899	-28783	36577	-82538	25646	0	0	6432	428976	10836	411868	444944	11710	129	11604	11964	7838	6090	2875	15890	6160	1481	4772	8956	0	0	0	0	268128	35202	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	86909	59936	33600	161280	0	0	0	0	13017	138	12885	13281	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512568	35202	456120	550200	157531	59936	83160	210840	164406	59875	81642	221361	609950	35833	552000	648000	610	36	552	648
	89	30	MAR	13198091	13198091	2865279	10572000	16963253	60.90	1.44	58.92	62.17	356199	-21377	36853	-89672	8852	0	0	6432	404886	22370	381385	443454	11710	129	11604	11964	16776	12294	9027	40755	5893	2126	4041	9532	0	0	0	0	263424	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	66816	69563	0	161280	0	0	0	0	12458	453	12004	13234	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12418	12807	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	507864	37632	456120	550200	177624	69563	83160	244440	176774	65358	81642	239046	470400	130221	312000	600000	470	130	312	600
	90	31	MAR	12539074	12539074	2230070	10572000	16417803	59.30	2.66	55.95	62.16	348606	-10043	34581	-51284	42011	0	0	6432	375713	21838	358506	418312	11710	129	11604	11964	14282	13530	5078	41221	3624	1111	2006	4969	0	0	0	0	263424	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	54163	60199	0	160581	0	0	0	0	12035	519	11669	13052	0	0	0	0	N/A	N/A	N/A	N/A	12533	140	12417	12808	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510168	34626	467640	550200	192581	56168	95379	244440	189670	54572	93861	239945	475700	133921	312000	600000	475	134	312	600
	91	01	APR	11672629	11672629	1619100	10344000	14860103	58.19	4.41	50.01	62.13	339690	4567	26809	-33750	35817	0	0	11952	361433	6547	352786	371039	11448	679	10704	12456	21236	17134	7603	47770	6851	1289	4380	8141	0	0	0	0	263085	37255	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	39981	50719	0	137506	0	0	0	0	11447	785	10170	12484	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502068	36172	462180	550200	199002	44359	118454	244440	195339	43559	116936	240209	465600	125720	312000	576000	466	126	312	576
	92	02	APR	11763710	11763710	1770074	10344000	15256150	60.47	2.10	56.44	62.13	341048	-4122	33924	-49501	44902	0	0	11952	365196	9405	354600	379347	11448	679	10704	12456	13328	15147	1321	37075	7714	1588	5902	9803	0	0	0	0	263424	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	41565	53773	0	145427	0	0	0	0	11643	765	10503	12801	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502068	36172	462180	550200	197079	46992	110533	244440	193810	45478	109430	238672	465600	125720	312000	576000	466	126	312	576
	93	03	APR	12370770	12370770	1842364	10344000	15654450	61.97	0.10	61.83	62.15	347246	-23000	38111	-65383	45702	0	0	11952	398336	11320	381031	415196	11448	679	10704	12456	16761	8350	1806	27695	7689	1667	5898	10464	0	0	0	0	263424	37632	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	51895	51529	12000	153873	0	0	0	0	12168	672	11417	13112	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498576	39790	456120	550200	183257	48447	90567	232440	182918	48683	89096	228352	556200	67771	444500	656500	547	63	432	624
	94	04	APR	12789387	12789387	2178657	10490500	16539950	62.00	0.10	61.83	62.16	352470	-17036	45208	-66536	66890	0	0	11952	421260	8830	408375	431604	11448	679	10704	12456	38104	6736	29766	43603	6469	953	5425	7798	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	60602	53650	0	154604	0	0	0	0	12226	810	11471	13237	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503112	33330	455880	550200	179086	52077	89836	244440	180602	50502	88594	238281	539450	115133	312000	626500	538	114	312	624
	95	05	APR	13038305	13038305	1979427	11431308	16872000	62.00	0.11	61.83	62.16	354652	-15591	41601	-56766	61207	0	0	11952	416014	7273	403941	423653	11448	679	10704	12456	29927	6222	25284	40885	7166	2160	4207	9530	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	64239	49096	31200	161280	0	0	0	0	12266	813	11308	13355	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496056	28532	455880	532740	168393	47221	77220	204900	175114	50060	78492	213629	606500	30689	576000	656500	600	21	576	624
	96	06	APR	12378240	12378240	2313241	10488000	16872000	61.97	0.10	61.83	62.14	347558	-4063	42572	-38244	79971	0	0	11952	388315	5938	379813	395630	11448	679	10704	12456	24071	5648	13204	29776	9107	1102	7164	10188	0	0	0	0	263424	27429	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	52416	55966	0	161280	0	0	0	0	11835	563	11358	12623	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497244	26912	461820	532740	181404	53236	77220	226980	181114	52383	78619	224601	537600	114196	312000	624000	538	114	312	624
	97	07	APR	11307750	11307750	1608042	10166400	14414458	59.28	1.42	57.40	61.12	331824	4675	30288	-35955	56910	0	0	11952	360077	4258	354816	366753	11448	679	10704	12456	29335	13256	2827	36127	6245	1030	5555	8289	0	0	0	0	258539	21040	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	35962	41164	0	112609	0	0	0	0	11271	530	10615	11997	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487932	22817	461820	520740	193431	42238	114371	238500	191306	40489	114943	231903	460800	141905	288000	600000	461	142	288	600
	98	08	APR	11230660	11230660	1503720	10166400	14143950	58.38	1.25	56.44	59.61	330386	-3186	28057	-29222	40688	0	0	11952	346057	4076	339279	352043	11449	677	10710	12456	7679	10466	1622	28594	7640	725	6315	8487	0	0	0	0	257882	21104	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	34880	39157	0	107199	0	0	0	0	11389	569	10891	12440	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	21546	462180	520740	196358	40432	119781	238500	194145	38814	120353	232599	460800	141905	288000	600000	461	142	288	600
	99	09	APR	11323506	11323506	1626235	10166400	14461532	58.98	2.18	55.95	62.13	335698	-1373	30308	-23822	54111	0	0	11952	351902	6807	342631	359354	11450	676	10716	12456	12498	3093	10382	18340	7134	1752	4492	9243	0	0	0	0	263424	17601	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	32648	35078	0	96042	0	0	0	0	11422	570	10819	12329	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499620	15631	473700	520740	203548	33185	142458	238500	200448	32293	140172	232659	471250	149933	288000	604250	470	149	288	600
	100	10	APR	11230541	11230541	2349528	9319200	15734400	61.07	0.84	59.92	62.00	323565	-38904	43967	-81087	40667	0	0	11952	379321	9937	365312	394824	11448	677	10716	12456	7130	1522	4283	8190	7673	1633	5147	9365	0	0	0	0	249065	23894	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	41146	50957	0	138528	0	0	0	0	12004	632	11329	13007	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487884	29255	438300	526680	197674	49150	105912	244440	195419	47527	104720	237809	456000	147946	264000	600000	456	148	264	600
	101	11	APR	12496010	12496010	2562587	10345750	17502000	61.98	0.11	61.83	62.15	344556	-30393	47460	-75238	61469	0	0	11952	394168	7238	386342	405603	11446	679	10716	12456	6176	1822	2719	7412	6354	1437	4994	9080	0	0	0	0	258720	14875	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	56820	50049	31200	156901	0	0	0	0	12306	701	11604	13302	0	0	0	0	N/A	N/A	N/A	N/A	11585	686	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489120	18045	456240	509220	173580	46242	81599	204900	179739	48990	82404	211657	599800	31620	553750	635000	586	19	552	600
	102	12	APR	12531131	12531131	2464729	11185855	17459200	61.99	0.09	61.90	62.14	341346	-29534	50464	-66702	69283	0	0	11952	394420	5497	384801	400512	11446	679	10716	12456	6819	5738	3565	18227	7496	1967	5259	10778	0	0	0	0	254016	9408	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	60877	47905	33600	156080	0	0	0	0	12280	710	11653	13449	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486576	9408	467760	491280	171683	47905	76480	198960	178690	49111	81519	210915	596700	9168	578500	602500	595	10	576	600
	103	13	APR	11535601	11535601	2960625	9319200	17266350	61.36	0.56	60.62	62.00	330807	-12719	60080	-74615	99762	0	0	11952	374027	6797	367920	386510	11446	679	10716	12456	20925	5003	11039	24890	7709	616	6642	8371	0	0	0	0	253731	9282	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	43885	56215	0	152223	0	0	0	0	11661	604	10991	12589	0	0	0	0	N/A	N/A	N/A	N/A	11585	686	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481824	7032	467760	485340	184209	56530	74397	226620	185246	52701	81963	222878	460800	160925	264000	600000	461	161	264	600
	104	14	APR	10168543	10168543	1772694	8896740	13683574	56.79	3.54	50.01	59.61	310562	-6043	35284	-44707	58279	0	0	11952	344135	6617	340251	357343	11446	679	10716	12456	24972	11170	10392	34080	8730	1039	7666	10537	0	0	0	0	247625	13848	226764	258720	0	0	0	0	0	0	0	0	0	0	0	0	22353	30018	0	80567	0	0	0	0	11013	638	10262	11830	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477120	10241	461820	485340	207142	30928	146053	226620	204475	29807	145664	223733	384000	125169	264000	600000	384	125	264	600
	105	15	APR	9460063	9460063	1593518	7763180	12426734	54.71	3.84	50.01	57.98	301023	-24883	30404	-66182	26749	0	0	11952	331078	5191	324266	338520	11446	679	10716	12456	8206	2980	3470	10558	7028	1438	5462	9673	0	0	0	0	245262	17684	214948	258720	0	0	0	0	0	0	0	0	0	0	0	0	11182	22364	0	55911	0	0	0	0	11120	635	10352	11958	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477192	8791	461820	485340	220748	31944	159189	246872	214566	33220	149645	241513	316800	130044	240000	576000	317	130	240	576
	106	16	APR	9549629	9549629	1542587	8145520	12492224	57.18	0.56	56.44	58.10	303802	-36624	29571	-67109	18979	0	0	11952	348213	5749	337544	354247	11446	679	10716	12456	11457	5072	1950	14975	6453	953	5527	8231	0	0	0	0	247446	14119	225872	258720	0	0	0	0	0	0	0	0	0	0	0	0	11444	22888	0	57220	0	0	0	0	11390	631	10713	12272	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	481944	8782	467760	491280	223054	30005	163820	244440	217644	31571	154944	237504	316800	130044	240000	576000	317	130	240	576
	107	17	APR	11115420	11115420	2505866	9319200	15890950	60.37	1.66	57.93	62.14	325927	-31969	57527	-77623	76492	0	0	11952	374919	7847	364403	386019	11446	679	10716	12456	11248	6132	4893	22993	7243	724	6229	8091	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	35179	39711	0	108696	0	0	0	0	11867	706	11060	12807	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	482040	20298	444240	503160	192845	47331	100824	232560	194354	45542	105345	233410	465900	166068	264000	636750	451	154	264	600
	108	18	APR	11657060	11657060	2680584	9319200	16766400	62.00	0.09	61.90	62.15	331834	-48293	58954	-96836	64673	0	0	11952	393469	4515	389458	401066	11446	679	10716	12456	2744	1107	1891	4604	7665	937	6754	9317	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	45024	42787	0	126720	0	0	0	0	12330	684	11600	13320	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	17312	450180	497220	184260	55469	77220	238500	187668	54628	81081	237258	515300	127833	264000	608500	509	124	264	600
	109	19	APR	11650560	11650560	2681666	9319200	16766400	61.89	0.27	61.39	62.15	331834	-41799	52952	-88160	61279	0	0	11952	388203	4309	383185	394223	11446	679	10716	12456	5849	5191	2064	15222	5895	1444	3878	7746	0	0	0	0	254016	23045	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	45024	42787	0	126720	0	0	0	0	12222	782	11262	13420	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478548	18396	444240	497220	179508	55960	71280	232560	186325	54159	80204	233410	508800	123687	264000	600000	509	124	264	600
	110	20	APR	11086634	11086634	2536697	9319200	15928600	60.07	1.36	57.93	61.97	325326	-17260	52154	-51338	84188	0	0	11952	364070	7150	356369	375786	11446	679	10716	12456	15289	10873	6880	36809	7713	1686	5843	10098	0	0	0	0	253388	24203	208542	282240	0	0	0	0	0	0	0	0	0	0	0	0	35433	40181	0	109964	0	0	0	0	11589	678	10920	12713	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483300	17312	450180	497220	194479	51744	93976	238500	195013	50391	96378	237465	446400	149957	264000	600000	446	150	264	600
	111	21	APR	10367152	10367152	1540938	9319200	13357774	57.88	1.27	56.44	60.11	317012	-13727	42135	-65677	60115	0	0	11952	337102	13335	321108	359407	11446	679	10716	12456	5347	2983	3408	11110	8289	2637	4702	11053	0	0	0	0	253282	24400	208011	282240	0	0	0	0	0	0	0	0	0	0	0	0	21789	22204	0	58547	0	0	0	0	11270	825	10235	12307	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485604	18221	450180	497220	210532	34456	145393	238500	208145	34225	142722	237258	412800	129155	264000	552000	413	129	264	552
	112	22	APR	9078343	9078343	1639233	6167515	11266600	55.79	2.97	50.01	58.10	293444	-18139	40795	-91104	35123	0	0	11952	323010	10014	310231	335942	11446	679	10716	12456	15527	7408	7285	29508	7171	1222	5646	9222	0	0	0	0	241122	35196	170729	258720	0	0	0	0	0	0	0	0	0	0	0	0	6830	13659	0	34148	0	0	0	0	10824	691	10125	11893	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	466836	29266	420720	497220	218885	34564	152332	249991	214413	36125	144171	244665	297600	106901	192000	504000	298	107	192	504
	113	23	APR	9063646	9063646	1655997	6254070	11109359	54.40	3.58	50.01	57.59	293629	-16988	42082	-93187	27443	0	0	11952	329790	10204	319607	347223	11446	679	10716	12456	22721	9713	14985	37710	8088	1220	5934	9336	0	0	0	0	241590	37290	173202	282240	0	0	0	0	0	0	0	0	0	0	0	0	6201	12401	0	31003	0	0	0	0	10804	802	9899	12015	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463344	34412	420720	514800	215553	32404	155477	247518	210486	33642	147876	242133	297950	107944	192000	504000	298	108	192	504
	114	24	APR	10542675	10542675	2084889	7932875	14154100	58.87	1.45	57.43	61.34	305801	-20261	40200	-69966	48207	0	0	11952	355586	5040	349586	362739	11446	679	10716	12456	20577	15930	7846	44829	7647	1306	5805	9817	0	0	0	0	237297	32393	175125	258720	0	0	0	0	0	0	0	0	0	0	0	0	35074	30177	0	91368	0	0	0	0	11333	719	10296	12504	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	462132	28734	420720	497220	189761	44917	106632	232560	191773	42944	111429	228991	483600	114579	264000	582000	466	106	264	552
	115	25	APR	11600400	11600400	1950398	9796550	15295050	61.99	0.09	61.90	62.15	323078	-35241	41553	-73872	41061	0	0	11952	379988	7309	368843	390439	11446	679	10716	12456	8903	7854	3185	23101	6578	867	5777	7703	0	0	0	0	244608	18816	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	49247	32614	28800	114237	0	0	0	0	12013	794	11046	13308	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468996	28173	438780	508740	175141	50443	77823	214020	181139	48608	86813	215590	576750	42142	528000	631500	566	36	528	624
	116	26	APR	11791340	11791340	1868952	10346500	15450050	61.98	0.09	61.90	62.15	329095	-29238	40594	-62368	48305	0	0	11952	377541	6367	371539	386947	11446	679	10716	12456	6433	5576	2275	16260	7287	1551	5417	9152	0	0	0	0	249312	11522	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	49867	33850	28800	117337	0	0	0	0	12007	857	11032	13233	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471252	25408	444360	508740	172073	52965	68783	214020	180308	50256	82450	215536	572050	35302	528000	624000	571	35	528	624
	117	27	APR	10706413	10706413	1371715	9319200	12989515	60.46	1.29	58.96	61.99	311451	-24778	34379	-60416	36068	0	0	11952	345888	6807	334532	353853	11446	679	10716	12456	2878	2655	1390	8163	6651	1366	4518	8512	0	0	0	0	242410	20365	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	34265	21615	0	68126	0	0	0	0	11508	748	10824	12602	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471300	29874	426780	508740	194625	39305	123934	238140	194761	38622	124346	233402	508800	128260	264000	624000	509	128	264	624
	118	28	APR	9521400	9521400	1848062	6741750	11752150	56.38	3.35	50.02	59.86	304236	-17280	48031	-92045	42624	0	0	11952	323529	5970	312776	329737	11444	678	10716	12456	7998	1132	6339	9905	5758	1476	4156	7817	0	0	0	0	248970	35797	186450	282240	0	0	0	0	0	0	0	0	0	0	0	0	9120	11399	0	26400	0	0	0	0	11008	714	10322	12015	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	29169	449820	526320	221430	32250	165660	263370	215722	33908	155230	256396	351450	138515	216000	553750	350	138	216	552
	119	29	APR	9051385	9051385	2059252	5548924	11750400	52.79	3.44	50.01	57.89	293917	-1191	58608	-102409	72624	0	0	11952	303838	7417	295904	312560	11443	677	10716	12456	14126	5198	4114	17533	7078	1468	5353	9563	0	0	0	0	242291	47906	153055	282240	0	0	0	0	0	0	0	0	0	0	0	0	5280	10560	0	26400	0	0	0	0	10476	744	9707	11496	0	0	0	0	N/A	N/A	N/A	N/A	11584	687	10843	12606	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472656	32085	420720	514800	225085	30990	171600	267665	219477	32716	161764	261947	307200	126451	192000	552000	307	126	192	552
	120	30	APR	9281563	9281563	1775918	6443315	11606400	56.38	3.28	50.01	58.60	300518	-13423	46699	-83187	50475	0	0	11952	319480	9849	304438	330848	11441	674	10716	12446	9410	6661	5741	22687	8950	1154	7701	10735	0	0	0	0	247402	38566	178609	282240	0	0	0	0	0	0	0	0	0	0	0	0	6060	9296	0	24000	0	0	0	0	10842	784	9908	12064	0	0	0	0	N/A	N/A	N/A	N/A	11585	687	10842	12607	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461136	32085	409200	503280	207674	23663	162480	230591	203854	25201	154762	224033	319500	120037	192000	528000	315	118	192	528
	121	01	MAY	10046162	10046162	1902582	8472000	12990454	59.76	1.05	57.97	61.12	306160	-23652	41499	-66629	37944	0	0	13632	346763	1940	343271	348888	13882	989	12672	14784	7721	6699	3046	20232	9595	1551	7047	11580	0	0	0	0	244459	35442	187413	282240	0	0	0	0	0	0	0	0	0	0	0	0	21350	19525	0	51151	0	0	0	0	12473	863	11427	13407	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	461040	31261	409200	503280	195231	27190	146849	221040	194915	26280	145648	218463	422600	149206	240000	554500	414	143	240	552
	122	02	MAY	11129274	11129274	1827915	8649600	14088918	61.17	1.05	59.46	62.14	317816	-23504	40969	-81521	36778	0	0	13632	367570	1908	364262	369432	13882	989	12672	14784	8516	2581	5905	13481	10079	1955	6973	12558	0	0	0	0	244608	31904	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	40477	24990	19200	89584	0	0	0	0	12873	908	11728	13737	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463344	31210	409200	503280	178259	29530	119936	201840	187086	27781	132672	210920	544150	46638	477750	600000	533	49	456	600
	123	03	MAY	10795160	10795160	1818615	8649600	13624599	61.28	1.41	58.47	62.14	314403	-22209	44911	-84676	39713	0	0	13632	365776	2493	361002	368093	13882	989	12672	14784	14622	3199	10396	17229	9298	1533	6613	11149	0	0	0	0	244608	31904	188160	282240	0	0	0	0	0	0	0	0	0	0	0	0	34790	25786	0	80348	0	0	0	0	12735	971	11501	13658	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460968	36188	403260	515160	181570	31447	123232	215100	188562	26964	136667	214578	494400	119133	264000	600000	494	119	264	600
	124	04	MAY	10025197	10025197	1754215	8137530	12494854	58.96	1.54	57.47	61.83	305163	-17797	36488	-60789	25946	0	0	13632	340997	2107	338823	343814	13882	989	12672	14784	8595	8768	1752	22934	9483	2007	7346	12972	0	0	0	0	243328	34190	181758	282240	0	0	0	0	0	0	0	0	0	0	0	0	21951	21348	0	57753	0	0	0	0	12330	782	11333	13223	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	460968	36188	403260	515160	195690	25982	145827	215100	195969	23616	149981	214503	411200	134495	240000	552000	411	134	240	552
	125	05	MAY	9013555	9013555	1963479	5551227	11047200	53.38	4.11	50.02	58.92	289596	-13158	41839	-83322	33024	0	0	13632	312289	2598	309752	317139	13880	988	12672	14784	5075	8533	635	22133	9693	1625	6915	11436	0	0	0	0	237600	44782	153121	282240	0	0	0	0	0	0	0	0	0	0	0	0	7460	11166	0	28800	0	0	0	0	11791	806	10822	12646	0	0	0	0	N/A	N/A	N/A	N/A	11775	843	10744	12550	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464532	32781	409200	509220	219472	23865	180720	256079	213356	25505	169878	249747	324550	128263	192000	552000	324	128	192	552
