NORTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NORTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	32	54143567	54143567	20226069	14620432	70254822	52.82	2.11	50.03	56.07	1705135	-53058	505865	-1044885	380890	0	0	87024	1884699	44038	1813265	1932894	108814	23697	83916	143724	76480	23677	57361	110709	75700	2363	71337	77894	0	0	0	0	1376935	500634	380698	1716960	0	0	0	0	0	0	0	0	0	0	0	0	88023	87732	0	212326	0	0	0	0	18667	3970	14188	24319	0	0	0	0	N/A	N/A	N/A	N/A	19053	4150	14693	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2881370	194956	2526552	3067320	1416413	372043	1125465	2145854	1416413	372043	1125465	2145854	2429950	868559	1296000	3579500	2415	860	1296	3552
	33	53425145	53425145	14097893	29299833	70648200	53.49	0.85	52.50	54.48	1648021	-113891	395065	-786780	406786	0	0	87024	1914635	38782	1871517	1985858	108826	23707	83916	143724	71586	17305	37038	80892	79089	3275	73598	83049	0	0	0	0	1311389	375902	662081	1787520	0	0	0	0	0	0	0	0	0	0	0	0	123925	92616	12000	293223	0	0	0	0	18905	4198	14401	25336	0	0	0	0	N/A	N/A	N/A	N/A	19053	4150	14693	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2684765	183862	2486412	3009792	1249451	245091	1064504	1728331	1249451	245091	1064505	1728331	2569550	632216	1692500	3467750	2549	634	1680	3456
	34	55547686	55547686	15729272	35949202	77314800	53.41	0.75	52.27	54.60	1704095	-118994	430476	-625230	503037	0	0	87024	1956177	25319	1917425	1988748	108830	23710	83916	143724	55642	17939	40305	90882	76701	4907	68487	82558	0	0	0	0	1350426	384733	854784	1975680	0	0	0	0	0	0	0	0	0	0	0	0	139305	101452	67200	338926	0	0	0	0	19255	4221	14749	25496	0	0	0	0	N/A	N/A	N/A	N/A	19053	4152	14690	25165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2965133	419652	2192400	3458016	1475401	406485	1066800	2211312	1475401	406484	1066800	2211312	2710550	628583	1769500	3528000	2688	633	1752	3528
	35	57440121	57440121	12518395	40657049	72763348	54.44	0.66	53.21	55.15	1754255	-138993	322197	-525698	309587	0	0	86064	2025373	39105	1981602	2087945	107522	27809	78612	150564	61475	20195	33721	96826	72813	7524	60601	82135	0	0	0	0	1386421	304113	959859	1834560	0	0	0	0	0	0	0	0	0	0	0	0	150918	90415	74400	327701	0	0	0	0	21168	5594	15160	29628	0	0	0	0	N/A	N/A	N/A	N/A	21058	5691	15158	29957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2911054	365536	2226504	3190212	1373715	390909	999624	2059413	1373715	390909	999624	2059414	2811850	491015	1947750	3377250	2784	492	1920	3358
	36	66870231	66870231	9447259	52385355	77979153	54.98	1.44	52.55	56.79	2021194	45646	190898	-223061	285657	0	0	83664	2085493	14402	2058096	2096732	104278	38388	65352	167664	82967	31618	65934	146083	61065	5492	52894	68094	0	0	0	0	1595083	205108	1227367	1811040	0	0	0	0	0	0	0	0	0	0	0	0	178491	156956	9600	465253	0	0	0	0	25592	9201	16112	40522	0	0	0	0	N/A	N/A	N/A	N/A	26069	9604	16331	41930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3263532	265183	2862840	3519960	1489958	395827	1037747	2106353	1489958	395827	1037747	2106352	3010250	723267	1861500	3911500	2981	717	1848	3864
	37	72510261	72510261	11191756	57609600	89576470	55.92	2.28	53.04	58.40	2204098	152091	254117	-235226	478673	0	0	83664	2151929	8606	2138011	2161036	104283	38397	65352	167692	101081	32306	42117	141402	57633	5655	49973	64804	0	0	0	0	1742132	219899	1419122	2070099	0	0	0	0	0	0	0	0	0	0	0	0	189233	183315	0	495468	0	0	0	0	25993	9449	16355	41544	0	0	0	0	N/A	N/A	N/A	N/A	26070	9602	16334	41926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359880	267279	2970420	3799380	1428515	231959	1059912	1729281	1428515	231959	1059912	1729281	3020150	927726	1632000	3894000	3010	921	1632	3888
	38	71999259	71999259	10944912	57811550	90172376	56.22	2.11	53.19	59.63	2173012	30863	264556	-364040	385097	0	0	83664	2211559	8742	2199608	2224625	104294	38415	65352	167748	59418	3993	51447	61894	55719	3261	50734	59644	0	0	0	0	1709143	260140	1359213	2106184	0	0	0	0	0	0	0	0	0	0	0	0	203400	176033	0	488362	0	0	0	0	26784	9897	16799	43193	0	0	0	0	N/A	N/A	N/A	N/A	26070	9602	16334	41927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307452	250376	3043560	3713160	1394909	163591	1107518	1606976	1394909	163591	1107518	1606976	3026250	712730	2184000	3986500	3014	715	2184	3984
	39	67532815	67532815	12888171	48154800	85534224	55.51	1.88	53.07	58.54	2083824	-17070	334577	-492662	445996	0	0	83664	2292346	8876	2284104	2308956	104267	38448	65272	167748	200073	86019	86393	270169	54625	4231	49298	61117	0	0	0	0	1666914	313233	1270080	2068939	0	0	0	0	0	0	0	0	0	0	0	0	139213	106042	33600	309413	0	0	0	0	26520	10223	16238	43741	0	0	0	0	N/A	N/A	N/A	N/A	26070	9601	16335	41926	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361440	306112	2872620	3775980	1555313	126447	1327687	1673618	1555313	126447	1327687	1673618	2926250	819559	1758000	4108250	2904	827	1728	4104
	40	70281588	70281588	17125760	50407850	102181816	58.15	0.59	57.55	59.17	2075510	-209645	394681	-816767	412460	0	0	45024	2378546	10093	2361491	2392812	80576	34637	48130	141960	125501	66097	79699	249477	33275	1900	30498	35296	0	0	0	0	1626836	249764	1246560	1975680	0	0	0	0	0	0	0	0	0	0	0	0	205512	189820	45600	575170	0	0	0	0	52178	21728	31586	90292	0	0	0	0	N/A	N/A	N/A	N/A	54172	23275	32354	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3333720	285528	2812740	3610980	1501373	241471	1060130	1750653	1501372	241471	1060130	1750653	3066750	747750	2218250	4274500	3038	757	2184	4272
	41	76603144	76603144	17824123	64072889	111301026	60.03	0.34	59.60	60.41	2142567	-144298	374955	-451956	542956	0	0	45024	2464214	13045	2440411	2475867	80590	34635	48132	141960	161328	25136	111084	175483	32206	1528	29848	34672	0	0	0	0	1623272	153934	1340640	1811040	0	0	0	0	0	0	0	0	0	0	0	0	324402	284457	88800	872753	0	0	0	0	53095	22788	31604	93395	0	0	0	0	N/A	N/A	N/A	N/A	54172	23275	32354	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3361800	128981	3165480	3482640	1414127	317457	789727	1671600	1414127	317456	789728	1671600	3568550	705987	2629750	4385750	3533	714	2592	4344
	42	84636963	84636963	21416031	64767599	125080683	61.21	0.36	60.55	61.59	2303712	-19200	447480	-529878	790489	0	0	45024	2538695	7462	2526281	2549279	80579	34611	48132	141890	178100	20398	137391	190871	34895	2436	31174	38185	0	0	0	0	1712458	157593	1481760	1952160	0	0	0	0	0	0	0	0	0	0	0	0	414604	331226	120000	1041467	0	0	0	0	53834	23304	31943	95218	0	0	0	0	N/A	N/A	N/A	N/A	54172	23273	32358	95403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3502056	151225	3288780	3759180	1374994	317352	765553	1616650	1374994	317352	765553	1616650	3970750	631072	3061500	4681750	3955	645	3024	4680
	43	90336173	90336173	22128433	65879650	130088050	61.73	0.57	60.60	62.15	2439770	-67775	447202	-599226	687870	0	0	45024	2618563	7092	2607131	2625668	80590	34609	48132	141876	70082	4944	63267	78722	34269	2070	30942	37170	0	0	0	0	1801632	130191	1575840	1952160	0	0	0	0	0	0	0	0	0	0	0	0	463019	372085	151200	1175537	0	0	0	0	56173	24548	33402	99910	0	0	0	0	N/A	N/A	N/A	N/A	54172	23274	32357	95402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3592956	147803	3365760	3783660	1328305	356317	637423	1638720	1328305	356317	637423	1638720	4128100	584508	3165250	4633750	4109	604	3120	4632
	44	93820323	93820323	17219954	69474900	120876910	61.75	0.34	61.31	62.16	2472472	-98197	344071	-589331	396155	0	0	45024	2712489	35637	2660135	2758249	75907	27772	51041	125508	100975	24725	52500	122553	22862	2096	20200	25423	0	0	0	0	1811040	144987	1669920	1999200	0	0	0	0	0	0	0	0	0	0	0	0	498707	330119	136800	1072809	0	0	0	0	59779	22015	39958	99065	0	0	0	0	N/A	N/A	N/A	N/A	59317	21291	40388	97373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3487344	199546	3257460	3779040	1177597	320210	583371	1477267	1177597	320210	583371	1477267	4056600	484726	3130000	4561750	4041	496	3095	4560
	45	93516571	93516571	14229825	74860598	116204100	61.94	0.14	61.75	62.16	2457883	-185107	276678	-619154	115245	0	0	45024	2790249	59122	2711804	2894005	72374	22817	53172	113232	125623	44103	89621	181058	14124	971	12738	15349	0	0	0	0	1811040	223626	1528800	2116800	0	0	0	0	0	0	0	0	0	0	0	0	474392	302853	180000	994370	0	0	0	0	62564	20049	46175	98711	0	0	0	0	N/A	N/A	N/A	N/A	63173	19927	46406	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3522444	262937	3270540	3866220	1237012	332309	629770	1616940	1237012	332309	629770	1616940	4038600	389268	3569750	4730500	4027	399	3528	4728
	46	93073262	93073262	14073202	77218953	110645515	61.87	0.18	61.61	62.06	2475335	-182606	277823	-491553	224652	0	0	45024	2883126	35495	2821389	2918466	72386	22837	53172	113288	216744	68247	112106	271191	16152	1011	14776	17795	0	0	0	0	1837816	209782	1568602	2140320	0	0	0	0	0	0	0	0	0	0	0	0	449925	278081	170463	898573	0	0	0	0	62473	19635	45607	97682	0	0	0	0	N/A	N/A	N/A	N/A	63174	19926	46407	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3490548	285092	3114480	3896400	1202806	351187	569507	1585617	1202806	351187	569507	1585618	4003800	308472	3600000	4536000	3994	312	3600	4536
	47	97775427	97775427	15355548	83197510	126353805	62.03	0.08	61.91	62.16	2594636	-187436	268838	-454399	283583	0	0	45024	2898931	40125	2847706	2946344	72407	22853	53172	113316	115068	30015	58499	135694	14674	1601	12803	17321	0	0	0	0	1923936	186625	1575840	2140320	0	0	0	0	0	0	0	0	0	0	0	0	476522	270332	237600	981081	0	0	0	0	63863	19818	47062	99189	0	0	0	0	N/A	N/A	N/A	N/A	63173	19927	46406	98854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3565176	191591	3268740	3833220	1164718	310585	562059	1455300	1164718	310585	562059	1455300	4228950	225164	3987500	4587500	4219	220	3984	4560
	48	99559385	99559385	22450223	82018241	143883025	62.03	0.08	61.92	62.16	2598016	-257831	441704	-654886	585586	0	0	38880	3012707	43586	2939829	3061108	72117	18252	58380	106140	146552	10313	127331	158600	13419	1403	11855	15795	0	0	0	0	1914528	208042	1552320	2140320	0	0	0	0	0	0	0	0	0	0	0	0	500971	335409	245780	1139615	0	0	0	0	68410	16680	56151	99809	0	0	0	0	N/A	N/A	N/A	N/A	66969	16320	54990	97594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3672948	216765	3338100	3903060	1257449	355106	577045	1563311	1257449	355106	577045	1563312	4372550	257678	4014750	4636250	4368	258	4008	4632
	49	110222291	110222291	23643432	84282424	148797780	62.04	0.08	61.90	62.16	2729145	-248887	458901	-882207	493612	0	0	23520	3141885	60990	3042674	3201723	71400	9232	61824	88200	128370	34337	76819	185188	8125	731	7095	9133	0	0	0	0	1966272	152136	1740480	2140320	0	0	0	0	0	0	0	0	0	0	0	0	616031	334475	227629	1168363	0	0	0	0	79279	9745	69096	97289	0	0	0	0	N/A	N/A	N/A	N/A	76456	9886	66185	94451	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3788916	154678	3583500	4042740	1206613	358237	570977	1557791	1206613	358236	570977	1557791	4440900	375797	3737500	4850500	4435	381	3720	4848
	50	114246566	114246566	17837663	88630605	142338732	66.12	3.68	61.88	70.33	2720807	-148369	288370	-493392	175133	0	0	23520	3116094	69816	3023183	3202780	71412	9225	61824	88204	173882	89702	44602	326641	8328	1259	6506	9836	0	0	0	0	1914528	244698	1505280	2140320	0	0	0	0	0	0	0	0	0	0	0	0	650742	313130	214216	1128960	47041	57975	0	127833	78273	9437	68189	94797	0	0	0	0	N/A	N/A	N/A	N/A	76455	9887	66185	94453	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3715392	275430	3308160	3990720	1103081	409320	462868	1634744	1103081	409320	462868	1634744	4430310	256288	4159250	4752000	4569	249	4080	4752
	51	112175313	112175313	13305825	90484142	127257041	62.82	4.64	58.51	70.94	2701167	-160956	181001	-405714	153126	0	0	23520	3034268	114788	2839930	3199822	71434	9249	61824	88284	112208	19884	72447	122868	10076	692	8848	10843	0	0	0	0	1912575	181177	1646400	2140320	0	0	0	0	0	0	0	0	0	0	0	0	598878	236112	193149	912409	66786	84521	0	200626	77836	10752	67534	98088	0	0	0	0	N/A	N/A	N/A	N/A	76455	9888	66183	94454	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3713472	211350	3403920	3943920	1135233	316207	711807	1610451	1135233	316207	711807	1610451	3959650	155288	3790050	4224200	4174	315	3816	4649
	52	85120241	85120241	13295412	73040150	108522026	59.52	1.67	57.61	61.92	2481757	-98469	184309	-297998	181462	0	0	23520	2602589	47611	2554269	2690073	71463	9245	61844	88284	148330	38398	71899	169851	9857	891	8540	11014	0	0	0	0	1956648	168979	1693440	2140320	0	0	0	0	0	0	0	0	0	0	0	0	222966	271987	0	750031	0	0	0	0	71335	9470	60927	88127	0	0	0	0	N/A	N/A	N/A	N/A	76455	9888	66182	94455	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806832	189244	3526740	4031220	1627218	281141	1083269	1844820	1627218	281141	1083268	1844820	3259600	863581	2184000	4262500	3230	858	2184	4248
