NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	465	20	JAN	08:00	581780	581780	108678	493300	794500	62.06	0.07	61.94	62.15	15048	-1503	528	-1850	-457	0	0	268	17384	1351	15877	19495	513	77	376	608	1158	996	346	2484	34	16	14	55	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	8174	2239	3713	9413	8174	2239	3713	9413	26600	1020	25000	28000	27	1	25	28
	466	20	JAN	09:00	581780	581780	108678	493300	794500	62.04	0.11	61.84	62.15	15048	-1431	599	-1873	-255	0	0	268	17565	1350	16056	19755	513	77	376	608	1296	927	543	2563	149	81	60	250	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	8174	2239	3713	9413	8174	2239	3713	9413	26600	1020	25000	28000	27	1	25	28
	467	20	JAN	10:00	581780	581780	108678	493300	794500	62.06	0.07	61.94	62.15	15048	-1398	566	-2033	-338	0	0	268	17795	1363	16457	20199	513	77	376	608	1464	837	787	2654	244	123	100	423	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	8174	2239	3713	9413	8174	2239	3713	9413	26600	1020	25000	28000	27	1	25	28
	468	20	JAN	11:00	581780	581780	108678	493300	794500	66.16	8.22	61.94	82.60	15048	-1328	679	-2075	-107	0	0	268	17986	1439	16618	20518	513	77	376	608	1633	748	1030	2720	335	140	134	510	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	8174	2239	3713	9413	8174	2239	3713	9413	26600	1020	25000	28000	27	1	25	28
	469	20	JAN	12:00	581960	581960	108590	493300	794500	66.18	8.21	61.94	82.60	15050	-1418	743	-2264	-176	0	0	268	18361	1393	16934	20777	513	77	376	608	1815	589	1344	2714	346	165	106	615	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2739	2471	1500	7680	0	0	0	0	91	182	0	455	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	8171	2238	3713	9413	8080	2194	3713	9413	26600	1020	25000	28000	27	1	25	28
	470	20	JAN	13:00	626352	626352	196775	493300	1017360	66.18	8.21	61.94	82.60	15428	-1033	1175	-2423	409	0	0	268	18866	1294	17492	21172	513	77	376	608	1864	536	1430	2623	359	149	155	612	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	543	1087	0	2717	378	755	0	1888	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	7630	3323	996	9413	7312	3147	1295	9413	27700	1536	26000	30500	29	4	26	36
	471	20	JAN	14:00	641308	641308	226519	493300	1092140	66.20	8.20	62.04	82.60	15562	-529	1354	-2837	1193	0	0	268	19330	1224	17827	21399	513	77	376	608	1885	490	1485	2524	255	69	160	374	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2736	2472	1500	7680	734	1467	0	3668	1239	1133	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	7440	3703	45	9413	6451	2805	1295	9047	27440	1084	26000	29200	30	5	26	40
	472	20	JAN	15:00	692986	692986	78577	563900	794500	66.20	8.20	62.05	82.60	16160	286	917	-803	1412	0	0	268	19733	1104	18276	21560	513	77	376	608	1899	428	1549	2436	93	27	64	131	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4589	1970	1500	7680	0	0	0	0	1486	1266	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	6320	1842	3713	9413	4834	1674	1848	6413	26600	1020	25000	28000	27	1	25	28
	473	20	JAN	16:00	686633	686633	132684	524260	850929	66.20	8.20	62.05	82.60	16080	-912	1639	-3608	817	0	0	268	20037	1094	18711	21913	513	77	376	608	1803	480	1411	2394	7	1	5	9	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4295	2421	1500	7680	137	275	0	687	931	1217	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	6477	2570	3026	9413	5546	2616	1373	8897	26900	663	26000	28000	27	1	26	28
	474	20	JAN	17:00	847336	847336	158054	607177	1098100	66.20	8.20	62.05	82.60	17616	941	452	238	1491	0	0	268	20215	1140	18867	22099	513	77	376	608	1711	451	1345	2345	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6150	2003	2221	7680	743	1485	0	3713	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	4017	2790	0	8691	3806	1436	1295	5691	27920	1946	26000	31600	30	5	26	40
	475	20	JAN	18:00	840249	840249	77403	751026	984660	66.20	8.20	62.05	82.60	17582	1930	1234	623	3725	0	0	268	20309	1261	18709	22311	513	77	376	608	1606	400	1286	2215	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6410	1000	4619	7680	470	941	0	2352	1800	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	4029	1575	1361	6294	3571	1705	1295	6294	27000	632	26000	28000	29	3	26	35
	476	20	JAN	19:00	749598	749598	114150	563900	870600	66.20	8.20	62.05	82.60	16720	282	1753	-1721	2994	0	0	268	20363	1348	18546	22592	513	77	376	608	1414	341	1147	1968	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5500	2274	1500	7680	19	39	0	97	1758	1111	389	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	5390	2291	3218	9413	4177	2571	1295	8754	27000	632	26000	28000	29	3	26	35
	477	20	JAN	20:00	743552	743552	173107	528600	1021660	66.20	8.20	62.05	82.60	16604	-103	1567	-1549	2770	0	0	268	20286	1313	18500	22523	513	77	376	608	1283	175	1154	1596	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4675	2408	1500	7680	560	1121	0	2802	1713	1408	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	5674	2962	911	8918	4547	1924	1295	6807	27200	748	26000	28000	29	4	26	37
	478	20	JAN	21:00	794624	794624	55823	710240	870600	66.20	8.20	62.05	82.60	17176	458	1349	-1306	2417	0	0	268	20069	1244	18241	22025	513	77	376	608	1178	70	1130	1310	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	6283	1408	3939	7680	0	0	0	0	1113	1370	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	4626	1411	3218	6974	4269	1908	1295	6974	26600	1020	25000	28000	27	1	25	28
	479	20	JAN	22:00	683581	683581	114194	528600	835300	66.20	8.20	62.05	82.60	16066	-1068	1046	-3152	-405	0	0	268	19737	1296	17767	21581	513	77	376	608	1083	82	965	1150	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4433	2515	1500	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	6477	2284	3713	8918	5277	1683	3713	8220	26600	1020	25000	28000	27	1	25	28
	480	20	JAN	23:00	795078	795078	143621	563900	1006400	66.20	8.20	62.05	82.60	17118	1764	1312	-337	3342	0	0	268	19327	1380	17322	21292	513	77	376	608	1157	286	799	1390	0	0	0	0	0	0	0	0	11172	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5585	2220	1500	7680	516	1032	0	2580	1881	1145	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22082	1138	20213	23653	4809	2742	1133	9413	3751	1995	1133	7235	27700	1536	26000	30500	29	4	26	36
	481	21	JAN	00:00	669494	669494	96685	563900	794500	62.07	0.08	61.94	62.17	15757	-966	409	-1663	-379	0	0	268	18491	1293	16750	20380	513	77	376	608	1079	336	615	1352	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4310	2680	1500	7680	0	0	0	0	379	470	0	1067	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6501	2378	3713	9413	6122	2546	2884	9413	26750	2062	24000	29750	26	2	24	28
	482	21	JAN	01:00	685671	685671	100843	563900	794500	62.07	0.08	61.94	62.17	15922	-730	490	-1598	-201	0	0	268	18248	1174	16728	19949	513	77	376	608	1078	374	561	1381	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4585	2671	1500	7680	0	0	0	0	98	195	0	488	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6225	2356	3713	9413	6128	2465	3225	9413	26400	1625	24000	28000	26	2	24	28
	483	21	JAN	02:00	643120	643120	112574	528600	794500	62.07	0.08	61.94	62.17	15497	-1318	1218	-3525	33	0	0	268	17969	1172	16275	19423	513	77	376	608	1018	334	544	1289	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6935	2655	3713	9413	26400	1625	24000	28000	26	2	24	28
	484	21	JAN	03:00	643120	643120	112574	528600	794500	62.07	0.08	61.94	62.17	15497	-1109	1241	-3324	390	0	0	268	17673	1216	15760	19018	513	77	376	608	931	246	594	1131	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6935	2655	3713	9413	26400	1625	24000	28000	26	2	24	28
	485	21	JAN	04:00	632080	632080	102352	528600	794500	62.06	0.07	61.94	62.16	15386	-927	1236	-2832	450	0	0	268	17428	1116	15660	18808	513	77	376	608	933	194	663	1091	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3692	2721	1500	7680	0	0	0	0	120	239	0	598	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7119	2450	3713	9413	6999	2622	3115	9413	26400	1625	24000	28000	26	2	24	28
	486	21	JAN	05:00	622756	622756	96850	528600	794500	62.06	0.07	61.94	62.16	15293	-1218	1079	-2582	227	0	0	268	17384	1007	15799	18722	513	77	376	608	872	168	619	1007	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3537	2588	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7274	2308	3713	9413	7274	2308	3713	9413	26400	1625	24000	28000	26	2	24	28
	487	21	JAN	06:00	622936	622936	96925	528600	794500	62.06	0.07	61.94	62.16	15295	-770	1742	-2887	2052	0	0	268	17426	1060	15851	18715	513	77	376	608	871	213	590	1044	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3540	2590	1500	7680	0	0	0	0	489	978	0	2444	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7271	2310	3713	9413	6787	3117	1295	9413	26400	1625	24000	28000	26	2	24	28
	488	21	JAN	07:00	623452	623452	97148	528600	794500	62.06	0.07	61.94	62.16	15300	-1150	1179	-2965	408	0	0	268	17305	1152	15653	18659	513	77	376	608	850	235	547	1042	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3548	2596	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7262	2317	3713	9413	7262	2317	3713	9413	26400	1625	24000	28000	26	2	24	28
	489	21	JAN	08:00	626464	626464	98653	528600	794500	62.04	0.11	61.84	62.16	15330	-932	1332	-2673	970	0	0	268	17274	1218	15367	18696	513	77	376	608	951	409	432	1285	36	18	13	57	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3598	2637	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7212	2360	3713	9413	7212	2360	3713	9413	26400	1625	24000	28000	26	2	24	28
	490	21	JAN	09:00	636436	636436	105954	528600	794500	62.04	0.11	61.84	62.16	15430	-611	1469	-2294	1138	0	0	268	17555	1327	15529	19046	513	77	376	608	1054	590	263	1535	145	68	65	240	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3765	2793	1500	7680	0	0	0	0	224	448	0	1119	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	7046	2527	3713	9413	6822	2842	2594	9413	26400	1625	24000	28000	26	2	24	28
	491	21	JAN	10:00	643120	643120	112574	528600	794500	62.06	0.08	61.94	62.17	15497	-499	1588	-2496	1387	0	0	268	17948	1394	15976	19553	513	77	376	608	1145	666	201	1685	238	113	124	409	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	433	691	0	1782	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6502	3074	1931	9413	26400	1625	24000	28000	26	2	24	28
	492	21	JAN	11:00	643120	643120	112574	528600	794500	62.07	0.08	61.94	62.17	15497	-1112	1260	-2954	657	0	0	268	18263	1442	16300	20084	513	77	376	608	1167	724	118	1751	352	167	170	584	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6935	2655	3713	9413	26400	1625	24000	28000	26	2	24	28
	493	21	JAN	12:00	643120	643120	112574	528600	794500	62.07	0.08	61.94	62.17	15497	-1024	859	-2461	134	0	0	268	18520	1513	16662	20461	513	77	376	608	1086	686	34	1633	308	144	144	547	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	470	940	0	2349	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6465	2368	3713	9413	26400	1625	24000	28000	26	2	24	28
	494	21	JAN	13:00	652648	652648	104181	563900	794500	62.07	0.08	61.94	62.17	15592	-424	1684	-2812	2154	0	0	268	18754	1499	16869	20652	513	77	376	608	1059	658	59	1585	279	90	180	435	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4035	2800	1500	7680	0	0	0	0	1200	1470	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6776	2523	3713	9413	5576	2083	3713	9413	26400	1625	24000	28000	26	2	24	28
	495	21	JAN	14:00	643120	643120	112574	528600	794500	62.07	0.08	61.94	62.17	15497	-1220	530	-2020	-569	0	0	268	19127	1434	17271	21043	513	77	376	608	1022	694	57	1585	195	85	98	344	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	3876	2914	1500	7680	0	0	0	0	1058	1297	0	2736	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6935	2655	3713	9413	6384	2357	3695	9413	26400	1625	24000	28000	26	2	24	28
	496	21	JAN	15:00	700216	700216	112407	563900	814080	62.07	0.08	61.94	62.17	16068	-1338	1496	-3636	703	0	0	268	19622	1084	18180	21126	513	77	376	608	1061	772	58	1691	74	28	39	122	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4828	2755	1500	7680	0	0	0	0	565	1129	0	2823	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5983	2441	3713	9413	5418	2116	3713	9413	26400	1625	24000	28000	26	2	24	28
	497	21	JAN	16:00	686548	686548	101341	563900	794500	62.07	0.08	61.94	62.17	15931	-1915	1481	-3781	662	0	0	268	20044	711	18863	20899	513	77	376	608	1137	855	55	1835	6	3	3	10	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4600	2673	1500	7680	0	0	0	0	630	1186	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6211	2358	3713	9413	5581	2698	2794	9263	26400	1625	24000	28000	26	2	24	28
	498	21	JAN	17:00	698344	698344	110558	563900	804720	62.07	0.08	61.94	62.17	16049	-1985	1498	-3856	556	0	0	268	20356	575	19404	21062	513	77	376	608	1219	887	47	1941	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	4796	2740	1500	7680	0	0	0	0	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	6014	2425	3713	9413	5414	1800	3713	8423	26400	1625	24000	28000	26	2	24	28
	499	21	JAN	18:00	711520	711520	125382	563900	870600	62.07	0.08	61.94	62.17	16181	-1913	1991	-3973	1858	0	0	268	20547	601	19753	21393	513	77	376	608	1334	904	79	2067	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5016	2876	1500	7680	0	0	0	0	528	958	0	2441	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5795	2569	3713	9413	5475	2824	2314	9413	26400	1625	24000	28000	26	2	24	28
	500	21	JAN	19:00	711520	711520	125382	563900	870600	62.07	0.08	61.94	62.17	16181	-553	483	-1122	19	0	0	268	20548	593	19750	21353	513	77	376	608	1371	848	175	2058	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5016	2876	1500	7680	0	0	0	0	1851	1183	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5795	2569	3713	9413	4495	1449	2801	6843	26400	1625	24000	28000	26	2	24	28
	501	21	JAN	20:00	711520	711520	125382	563900	870600	62.07	0.08	61.94	62.17	16181	390	1542	-1658	2795	0	0	268	20384	482	19734	21097	513	77	376	608	1378	812	199	2033	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5016	2876	1500	7680	0	0	0	0	2624	645	1345	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5795	2569	3713	9413	4159	2255	1295	7078	26400	1625	24000	28000	26	2	24	28
	502	21	JAN	21:00	711520	711520	125382	563900	870600	62.07	0.08	61.94	62.17	16181	-1457	1023	-3180	-166	0	0	268	20191	498	19595	20956	513	77	376	608	1344	774	187	1965	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5016	2876	1500	7680	0	0	0	0	616	598	0	1614	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5795	2569	3713	9413	5178	2087	3037	7799	26400	1625	24000	28000	26	2	24	28
	503	21	JAN	22:00	711520	711520	125382	563900	870600	62.07	0.08	61.94	62.17	16181	-910	1089	-2468	645	0	0	268	19857	581	19214	20743	513	77	376	608	1265	731	149	1849	0	0	0	0	0	0	0	0	10976	1796	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	5016	2876	1500	7680	0	0	0	0	909	1156	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	634	95	465	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21787	1532	19733	23653	5795	2569	3713	9413	4925	1508	3695	7094	26400	1625	24000	28000	26	2	24	28
