NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	941	09	FEB	04:00	12152	0	3714	12400	0	13800	12	0	14
	942	09	FEB	05:00	12152	0	3492	12400	0	13800	12	0	14
	943	09	FEB	06:00	12152	0	3433	12400	0	13800	12	0	14
	944	09	FEB	07:00	12152	0	3095	12400	0	13800	12	0	14
	945	09	FEB	08:00	12152	0	2977	12400	0	13800	12	0	14
	946	09	FEB	09:00	12152	0	2922	12400	0	13800	12	0	14
	947	09	FEB	10:00	12152	0	3216	12400	0	13800	12	0	14
	948	09	FEB	11:00	12152	0	3602	12400	0	13800	12	0	14
	949	09	FEB	12:00	12152	0	4383	12400	0	13800	12	0	14
	950	09	FEB	13:00	12152	0	4918	12400	0	13800	12	0	14
	951	09	FEB	14:00	12152	0	5488	12400	0	13800	12	0	14
	952	09	FEB	15:00	12152	0	5560	12400	0	13800	12	0	14
	953	09	FEB	16:00	12152	0	5743	12400	0	13800	12	0	14
	954	09	FEB	17:00	12152	0	6624	12400	0	13800	12	0	14
	955	09	FEB	18:00	12152	0	6449	12400	0	13800	12	0	14
	956	09	FEB	19:00	12152	0	6384	12400	0	13800	12	0	14
	957	09	FEB	20:00	12152	0	6624	12400	0	13800	12	0	14
	958	09	FEB	21:00	12152	0	6624	12400	0	13800	12	0	14
	959	09	FEB	22:00	12152	0	6624	12400	0	13800	12	0	14
	960	09	FEB	23:00	12152	0	6436	12400	0	13800	12	0	14
	961	10	FEB	00:00	11956	0	3457	12200	0	13800	12	0	14
	962	10	FEB	01:00	11956	0	3144	12200	0	13800	12	0	14
	963	10	FEB	02:00	11956	0	2730	12200	0	13800	12	0	14
	964	10	FEB	03:00	11956	0	2368	12200	0	13800	12	0	14
	965	10	FEB	04:00	11956	0	2368	12200	0	13800	12	0	14
	966	10	FEB	05:00	11956	0	2368	12200	0	13800	12	0	14
	967	10	FEB	06:00	11956	0	2368	12200	0	13800	12	0	14
	968	10	FEB	07:00	11956	0	2368	12200	0	13800	12	0	14
	969	10	FEB	08:00	11956	0	2368	12200	0	13800	12	0	14
	970	10	FEB	09:00	11956	0	2368	12200	0	13800	12	0	14
	971	10	FEB	10:00	11956	0	2368	12200	0	13800	12	0	14
	972	10	FEB	11:00	11956	0	2368	12200	0	13800	12	0	14
	973	10	FEB	12:00	11956	0	2486	12200	0	13800	12	0	14
	974	10	FEB	13:00	11956	0	3629	12200	0	13800	12	0	14
	975	10	FEB	14:00	11956	0	3432	12200	0	13800	12	0	14
	976	10	FEB	15:00	11956	0	3432	12200	0	13800	12	0	14
	977	10	FEB	16:00	11956	0	4178	12200	0	13800	12	0	14
	978	10	FEB	17:00	11956	0	4287	12200	0	13800	12	0	14
	979	10	FEB	18:00	11956	0	4408	12200	0	13800	12	0	14
	980	10	FEB	19:00	11956	0	3432	12200	0	13800	12	0	14
	981	10	FEB	20:00	11956	0	4496	12200	0	13800	12	0	14
	982	10	FEB	21:00	11956	0	4496	12200	0	13800	12	0	14
	983	10	FEB	22:00	11956	0	3553	12200	0	13800	12	0	14
	984	10	FEB	23:00	11956	0	3432	12200	0	13800	12	0	14
	985	11	FEB	00:00	11956	0	3432	12200	0	13800	12	0	14
	986	11	FEB	01:00	11956	0	3432	12200	0	13800	12	0	14
	987	11	FEB	02:00	11956	0	3432	12200	0	13800	12	0	14
	988	11	FEB	03:00	11956	0	3432	12200	0	13800	12	0	14
	989	11	FEB	04:00	11956	0	3432	12200	0	13800	12	0	14
	990	11	FEB	05:00	11956	0	3432	12200	0	13800	12	0	14
	991	11	FEB	06:00	11956	0	3432	12200	0	13800	12	0	14
	992	11	FEB	07:00	11956	0	3176	12200	0	13800	12	0	14
	993	11	FEB	08:00	11956	0	2838	12200	0	13800	12	0	14
	994	11	FEB	09:00	11956	0	2803	12200	0	13800	12	0	14
	995	11	FEB	10:00	11956	0	3039	12200	0	13800	12	0	14
	996	11	FEB	11:00	11956	0	3382	12200	0	13800	12	0	14
	997	11	FEB	12:00	11956	0	3432	12200	0	13800	12	0	14
	998	11	FEB	13:00	11956	0	3432	12200	0	13800	12	0	14
	999	11	FEB	14:00	11956	0	3432	12200	0	13800	12	0	14
	1000	11	FEB	15:00	11956	0	3432	12200	0	13800	12	0	14
	1001	11	FEB	16:00	11956	0	3432	12200	0	13800	12	0	14
	1002	11	FEB	17:00	11956	0	3432	12200	0	13800	12	0	14
	1003	11	FEB	18:00	11956	0	3432	12200	0	13800	12	0	14
	1004	11	FEB	19:00	11956	0	3432	12200	0	13800	12	0	14
	1005	11	FEB	20:00	11956	0	3432	12200	0	13800	12	0	14
	1006	11	FEB	21:00	11956	0	3432	12200	0	13800	12	0	14
	1007	11	FEB	22:00	11956	0	3432	12200	0	13800	12	0	14
	1008	11	FEB	23:00	11956	0	3432	12200	0	13800	12	0	14
	1009	12	FEB	00:00	12152	0	4491	12750	0	15200	12	0	14
	1010	12	FEB	01:00	12152	0	4250	12400	0	14200	12	0	14
	1011	12	FEB	02:00	12152	0	3548	12400	0	14200	12	0	14
	1012	12	FEB	03:00	12152	0	3548	12400	0	14200	12	0	14
	1013	12	FEB	04:00	12152	0	3381	12400	0	14200	12	0	14
	1014	12	FEB	05:00	12152	0	3126	12400	0	14200	12	0	14
	1015	12	FEB	06:00	12152	0	2857	12400	0	14200	12	0	14
	1016	12	FEB	07:00	12152	0	2625	12400	0	14200	12	0	14
	1017	12	FEB	08:00	12152	0	2408	12400	0	14200	12	0	14
	1018	12	FEB	09:00	12152	0	2408	12400	0	14200	12	0	14
	1019	12	FEB	10:00	12152	0	2503	12400	0	14200	12	0	14
	1020	12	FEB	11:00	12152	0	2724	12400	0	14200	12	0	14
	1021	12	FEB	12:00	12152	0	3076	12400	0	14200	12	0	14
	1022	12	FEB	13:00	12152	0	4455	12400	0	14200	12	0	14
	1023	12	FEB	14:00	12152	0	4263	12400	0	14200	12	0	14
	1024	12	FEB	15:00	12152	0	4163	12400	0	14200	12	0	14
	1025	12	FEB	16:00	12152	0	4688	12400	0	14200	12	0	14
	1026	12	FEB	17:00	12152	0	4688	12400	0	14200	12	0	14
	1027	12	FEB	18:00	12152	0	4688	12400	0	14200	12	0	14
	1028	12	FEB	19:00	12152	0	4708	12400	0	14900	12	0	14
	1029	12	FEB	20:00	12152	0	4708	12400	0	14400	12	0	14
	1030	12	FEB	21:00	12152	0	4708	12400	0	14400	12	0	14
	1031	12	FEB	22:00	12152	0	4708	12400	0	14400	12	0	14
	1032	12	FEB	23:00	12152	0	4708	12400	0	14400	12	0	14
	1033	13	FEB	00:00	12152	0	4892	12400	0	15100	12	0	15
	1034	13	FEB	01:00	12152	0	5254	12400	0	14600	12	0	15
	1035	13	FEB	02:00	12152	0	4728	12400	0	14600	12	0	15
	1036	13	FEB	03:00	12152	0	4728	12400	0	14600	12	0	15
	1037	13	FEB	04:00	12152	0	4728	12400	0	14600	12	0	15
	1038	13	FEB	05:00	12152	0	4728	12400	0	14600	12	0	15
	1039	13	FEB	06:00	12152	0	4728	12400	0	14600	12	0	15
	1040	13	FEB	07:00	12152	0	4728	12400	0	14600	12	0	15
	1041	13	FEB	08:00	12152	0	4728	12400	0	14600	12	0	15
	1042	13	FEB	09:00	12152	0	4728	12400	0	14600	12	0	15
	1043	13	FEB	10:00	12152	0	4728	12400	0	14600	12	0	15
	1044	13	FEB	11:00	12152	0	4728	12400	0	14600	12	0	15
	1045	13	FEB	12:00	12152	0	4728	12400	0	14600	12	0	15
	1046	13	FEB	13:00	12152	0	4845	12400	0	14600	12	0	15
	1047	13	FEB	14:00	12152	0	5118	12400	0	14600	12	0	15
	1048	13	FEB	15:00	12152	0	4941	12400	0	14600	12	0	15
	1049	13	FEB	16:00	12152	0	4728	12400	0	14600	12	0	15
	1050	13	FEB	17:00	12152	0	5009	12400	0	14600	12	0	15
	1051	13	FEB	18:00	12152	0	5870	12400	0	14600	12	0	15
	1052	13	FEB	19:00	12152	0	5493	12400	0	14600	12	0	15
	1053	13	FEB	20:00	12152	0	5072	12400	0	14600	12	0	15
	1054	13	FEB	21:00	12152	0	5080	12400	0	14600	12	0	15
	1055	13	FEB	22:00	12152	0	5442	12400	0	14600	12	0	15
	1056	13	FEB	23:00	12152	0	4899	12400	0	14600	12	0	15
	1057	14	FEB	00:00	12152	0	6720	12400	0	16000	12	0	15
	1058	14	FEB	01:00	12152	0	6060	12400	0	15000	12	0	15
	1059	14	FEB	02:00	12152	0	5765	12400	0	15000	12	0	15
	1060	14	FEB	03:00	12152	0	5383	12400	0	15000	12	0	15
	1061	14	FEB	04:00	12152	0	4321	12400	0	15000	12	0	15
	1062	14	FEB	05:00	12152	0	3869	12400	0	15000	12	0	15
	1063	14	FEB	06:00	12152	0	3676	12400	0	15000	12	0	15
	1064	14	FEB	07:00	12152	0	3773	12400	0	15000	12	0	15
	1065	14	FEB	08:00	12152	0	3746	12400	0	15000	12	0	15
	1066	14	FEB	09:00	12152	0	3751	12400	0	15000	12	0	15
	1067	14	FEB	10:00	12152	0	3676	12400	0	15000	12	0	15
	1068	14	FEB	11:00	12152	0	3893	12400	0	15000	12	0	15
	1069	14	FEB	12:00	12152	0	3780	12400	0	15000	12	0	15
	1070	14	FEB	13:00	12152	0	4056	12400	0	15000	12	0	15
	1071	14	FEB	14:00	12152	0	4513	12400	0	15000	12	0	15
	1072	14	FEB	15:00	12152	0	5798	12400	0	15000	12	0	15
	1073	14	FEB	16:00	12152	0	6060	12400	0	15000	12	0	15
	1074	14	FEB	17:00	12152	0	7200	12400	0	15000	12	0	15
	1075	14	FEB	18:00	12152	0	6919	12400	0	15000	12	0	15
	1076	14	FEB	19:00	12152	0	6060	12400	0	15000	12	0	15
	1077	14	FEB	20:00	12152	0	6889	12400	0	15000	12	0	15
	1078	14	FEB	21:00	12152	0	6407	12400	0	15000	12	0	15
	1079	14	FEB	22:00	12152	0	6538	12400	0	15000	12	0	15
	1080	14	FEB	23:00	12152	0	6060	12400	0	15000	12	0	15
	1081	15	FEB	00:00	12152	0	6565	12400	0	15000	12	0	15
	1082	15	FEB	01:00	12152	0	5987	12400	0	15000	12	0	15
	1083	15	FEB	02:00	12152	0	6444	12400	0	15000	12	0	15
	1084	15	FEB	03:00	12152	0	4630	12400	0	15000	12	0	15
	1085	15	FEB	04:00	12152	0	4686	12400	0	15000	12	0	15
	1086	15	FEB	05:00	12152	0	4423	12400	0	15000	12	0	15
	1087	15	FEB	06:00	12152	0	4300	12400	0	15000	12	0	15
	1088	15	FEB	07:00	12152	0	4076	12400	0	15000	12	0	15
	1089	15	FEB	08:00	12152	0	4113	12400	0	15000	12	0	15
	1090	15	FEB	09:00	12152	0	4113	12400	0	15000	12	0	15
	1091	15	FEB	10:00	12152	0	4151	12400	0	15000	12	0	15
	1092	15	FEB	11:00	12152	0	4288	12400	0	15000	12	0	15
	1093	15	FEB	12:00	12152	0	4823	12400	0	15000	12	0	15
	1094	15	FEB	13:00	12152	0	5429	12400	0	15000	12	0	15
	1095	15	FEB	14:00	12152	0	4920	12400	0	15000	12	0	15
	1096	15	FEB	15:00	12152	0	5520	12400	0	15000	12	0	15
	1097	15	FEB	16:00	12152	0	6543	12400	0	15000	12	0	15
	1098	15	FEB	17:00	12152	0	6246	12400	0	15000	12	0	15
	1099	15	FEB	18:00	12152	0	6827	12400	0	15000	12	0	15
	1100	15	FEB	19:00	12152	0	7193	12400	0	15000	12	0	15
	1101	15	FEB	20:00	12152	0	6857	12400	0	15000	12	0	15
	1102	15	FEB	21:00	12152	0	5710	12400	0	15000	12	0	15
	1103	15	FEB	22:00	12152	0	6336	12400	0	15000	12	0	15
	1104	15	FEB	23:00	12152	0	5039	12400	0	15000	12	0	15
	1105	16	FEB	00:00	12152	0	4920	12400	0	15000	12	0	15
	1106	16	FEB	01:00	12152	0	4724	12400	0	15000	12	0	15
	1107	16	FEB	02:00	12152	0	4764	12400	0	15000	12	0	15
	1108	16	FEB	03:00	12152	0	3780	12400	0	15000	12	0	15
	1109	16	FEB	04:00	12152	0	3780	12400	0	15000	12	0	15
	1110	16	FEB	05:00	12152	0	4142	12400	0	15000	12	0	15
	1111	16	FEB	06:00	12152	0	3780	12400	0	15000	12	0	15
	1112	16	FEB	07:00	12152	0	3780	12400	0	15000	12	0	15
	1113	16	FEB	08:00	12152	0	3765	12400	0	15000	12	0	15
	1114	16	FEB	09:00	12152	0	3780	12400	0	15000	12	0	15
	1115	16	FEB	10:00	12152	0	3780	12400	0	15000	12	0	15
	1116	16	FEB	11:00	12152	0	3780	12400	0	15000	12	0	15
	1117	16	FEB	12:00	12152	0	3780	12400	0	15000	12	0	15
	1118	16	FEB	13:00	12152	0	3780	12400	0	15000	12	0	15
	1119	16	FEB	14:00	12152	0	3780	12400	0	15000	12	0	15
	1120	16	FEB	15:00	12152	0	3780	12400	0	15000	12	0	15
	1121	16	FEB	16:00	12152	0	3914	12400	0	15000	12	0	15
	1122	16	FEB	17:00	12152	0	3780	12400	0	15000	12	0	15
	1123	16	FEB	18:00	12152	0	4211	12400	0	15000	12	0	15
	1124	16	FEB	19:00	12152	0	4847	12400	0	15000	12	0	15
	1125	16	FEB	20:00	12152	0	4529	12400	0	15000	12	0	15
	1126	16	FEB	21:00	12152	0	3780	12400	0	15000	12	0	15
	1127	16	FEB	22:00	12152	0	4591	12400	0	15000	12	0	15
	1128	16	FEB	23:00	12152	0	3799	12400	0	15000	12	0	15
	1129	17	FEB	00:00	11956	0	2340	12550	0	12000	12	0	12
	1130	17	FEB	01:00	11956	0	2340	12200	0	12000	12	0	12
	1131	17	FEB	02:00	11956	0	2340	12200	0	12000	12	0	12
	1132	17	FEB	03:00	11956	0	2340	12200	0	12000	12	0	12
	1133	17	FEB	04:00	11956	0	2340	12200	0	12000	12	0	12
	1134	17	FEB	05:00	11956	0	2340	12200	0	12000	12	0	12
	1135	17	FEB	06:00	11956	0	2340	12200	0	12000	12	0	12
	1136	17	FEB	07:00	11956	0	2340	12200	0	12000	12	0	12
	1137	17	FEB	08:00	11956	0	2340	12200	0	12000	12	0	12
	1138	17	FEB	09:00	11956	0	2340	12200	0	12000	12	0	12
	1139	17	FEB	10:00	11956	0	2340	12200	0	12000	12	0	12
	1140	17	FEB	11:00	11956	0	2340	12200	0	12000	12	0	12
	1141	17	FEB	12:00	11956	0	2340	12200	0	12000	12	0	12
	1142	17	FEB	13:00	11956	0	2340	12200	0	12000	12	0	12
	1143	17	FEB	14:00	11956	0	2340	12200	0	12000	12	0	12
	1144	17	FEB	15:00	11956	0	2340	12200	0	12000	12	0	12
	1145	17	FEB	16:00	11956	0	2340	12200	0	12000	12	0	12
	1146	17	FEB	17:00	11956	0	2340	12200	0	12000	12	0	12
	1147	17	FEB	18:00	11956	0	2340	12200	0	12000	12	0	12
	1148	17	FEB	19:00	11956	0	2738	12200	0	12000	12	0	12
	1149	17	FEB	20:00	11956	0	3480	12200	0	12000	12	0	12
	1150	17	FEB	21:00	11956	0	2459	12200	0	12000	12	0	12
	1151	17	FEB	22:00	11956	0	2340	12200	0	12000	12	0	12
	1152	17	FEB	23:00	11956	0	2418	12200	0	12000	12	0	12
	1153	18	FEB	00:00	11956	0	2908	12200	0	12000	12	0	12
	1154	18	FEB	01:00	11956	0	2340	12200	0	12000	12	0	12
	1155	18	FEB	02:00	11956	0	2871	12200	0	12000	12	0	12
	1156	18	FEB	03:00	11956	0	2568	12200	0	12000	12	0	12
	1157	18	FEB	04:00	11956	0	2420	12200	0	12000	12	0	12
	1158	18	FEB	05:00	11956	0	2408	12200	0	12000	12	0	12
	1159	18	FEB	06:00	11956	0	2152	12200	0	12000	12	0	12
	1160	18	FEB	07:00	11956	0	1918	12200	0	12000	12	0	12
	1161	18	FEB	08:00	11956	0	1794	12200	0	12000	12	0	12
	1162	18	FEB	09:00	11956	0	1909	12200	0	12000	12	0	12
	1163	18	FEB	10:00	11956	0	2087	12200	0	12000	12	0	12
	1164	18	FEB	11:00	11956	0	2183	12200	0	12000	12	0	12
	1165	18	FEB	12:00	11956	0	2530	12200	0	12000	12	0	12
	1166	18	FEB	13:00	11956	0	3128	12200	0	12000	12	0	12
	1167	18	FEB	14:00	11956	0	3480	12200	0	12000	12	0	12
	1168	18	FEB	15:00	11956	0	3480	12200	0	12000	12	0	12
	1169	18	FEB	16:00	11956	0	3480	12200	0	12000	12	0	12
	1170	18	FEB	17:00	11956	0	3903	12200	0	12000	12	0	12
	1171	18	FEB	18:00	11956	0	4105	12200	0	12000	12	0	12
	1172	18	FEB	19:00	11956	0	3584	12200	0	11800	12	0	12
	1173	18	FEB	20:00	11956	0	3460	12200	0	11800	12	0	12
	1174	18	FEB	21:00	11956	0	3674	12200	0	11800	12	0	12
	1175	18	FEB	22:00	11956	0	4114	12200	0	11800	12	0	12
	1176	18	FEB	23:00	11956	0	3890	12200	0	11800	12	0	12
	1177	19	FEB	00:00	11956	0	4708	12200	0	21900	12	0	14
	1178	19	FEB	01:00	11956	0	4708	12200	0	14400	12	0	14
	1179	19	FEB	02:00	11956	0	4708	12200	0	14400	12	0	14
	1180	19	FEB	03:00	11956	0	4708	12200	0	14400	12	0	14
	1181	19	FEB	04:00	11956	0	4555	12200	0	14400	12	0	14
	1182	19	FEB	05:00	11956	0	4339	12200	0	14400	12	0	14
	1183	19	FEB	06:00	11956	0	4061	12200	0	14400	12	0	14
	1184	19	FEB	07:00	11956	0	3635	12200	0	14400	12	0	14
	1185	19	FEB	08:00	11956	0	3319	12200	0	14400	12	0	14
	1186	19	FEB	09:00	11956	0	3263	12200	0	14400	12	0	14
	1187	19	FEB	10:00	11956	0	3650	12200	0	14400	12	0	14
	1188	19	FEB	11:00	11956	0	4229	12200	0	14400	12	0	14
	1189	19	FEB	12:00	11956	0	4606	12200	0	14400	12	0	14
	1190	19	FEB	13:00	11956	0	4708	12200	0	14400	12	0	14
	1191	19	FEB	14:00	11956	0	4708	12200	0	14400	12	0	14
	1192	19	FEB	15:00	11956	0	4708	12200	0	14400	12	0	14
	1193	19	FEB	16:00	11956	0	4708	12200	0	14400	12	0	14
	1194	19	FEB	17:00	11956	0	4708	12200	0	14400	12	0	14
	1195	19	FEB	18:00	11956	0	4708	12200	0	14400	12	0	14
	1196	19	FEB	19:00	11956	0	4708	12200	0	14400	12	0	14
	1197	19	FEB	20:00	11956	0	4708	12200	0	14400	12	0	14
	1198	19	FEB	21:00	11956	0	4708	12200	0	14400	12	0	14
	1199	19	FEB	22:00	11956	0	4708	12200	0	14400	12	0	14
	1200	19	FEB	23:00	11956	0	4708	12200	0	14400	12	0	14
	1201	20	FEB	00:00	11760	0	5792	12350	0	15100	12	0	15
	1202	20	FEB	01:00	11760	0	5617	12000	0	14600	12	0	15
	1203	20	FEB	02:00	11760	0	5385	12000	0	14600	12	0	15
	1204	20	FEB	03:00	11760	0	5119	12000	0	14600	12	0	15
	1205	20	FEB	04:00	11760	0	5029	12000	0	14600	12	0	15
	1206	20	FEB	05:00	11760	0	4784	12000	0	14600	12	0	15
	1207	20	FEB	06:00	11760	0	4401	12000	0	14600	12	0	15
	1208	20	FEB	07:00	11760	0	4142	12000	0	14600	12	0	15
	1209	20	FEB	08:00	11760	0	4130	12000	0	14600	12	0	15
	1210	20	FEB	09:00	11760	0	4213	12000	0	14600	12	0	15
	1211	20	FEB	10:00	11760	0	4523	12000	0	14600	12	0	15
	1212	20	FEB	11:00	11760	0	4931	12000	0	14600	12	0	15
	1213	20	FEB	12:00	11760	0	5329	12000	0	14600	12	0	15
	1214	20	FEB	13:00	11760	0	5792	12000	0	14600	12	0	15
	1215	20	FEB	14:00	11760	0	5792	12000	0	14600	12	0	15
	1216	20	FEB	15:00	11760	0	5792	12000	0	14600	12	0	15
	1217	20	FEB	16:00	11760	0	5792	12000	0	14600	12	0	15
	1218	20	FEB	17:00	11760	693	5792	12000	1400	14600	12	3	15
	1219	20	FEB	18:00	11760	33	5792	12000	400	14600	12	2	15
	1220	20	FEB	19:00	11760	448	5792	12000	400	14600	12	2	15
	1221	20	FEB	20:00	11760	492	5792	12000	400	14600	12	2	15
	1222	20	FEB	21:00	11760	435	5792	12000	360	14600	12	2	15
	1223	20	FEB	22:00	11760	385	5792	12000	320	14600	12	2	15
	1224	20	FEB	23:00	11760	0	5792	12000	0	14600	12	0	15
	1225	21	FEB	00:00	11760	1436	5792	12000	2900	14600	12	6	15
	1226	21	FEB	01:00	11760	1247	5792	12000	1040	14600	12	5	15
	1227	21	FEB	02:00	11760	1272	5792	12000	1040	14600	12	5	15
	1228	21	FEB	03:00	11760	693	5792	12000	560	14600	12	3	15
	1229	21	FEB	04:00	11760	643	5792	12000	860	14600	12	3	15
	1230	21	FEB	05:00	11760	412	5792	12000	360	14600	12	2	15
	1231	21	FEB	06:00	11760	326	5792	12000	280	14600	12	1	15
	1232	21	FEB	07:00	11760	98	5792	12000	80	14600	12	0	15
	1233	21	FEB	08:00	11760	0	5694	12000	0	14600	12	0	15
	1234	21	FEB	09:00	11760	0	5726	12000	0	14600	12	0	15
	1235	21	FEB	10:00	11760	144	5792	12000	300	14600	12	1	15
	1236	21	FEB	11:00	11760	246	5792	12000	320	14600	12	1	15
	1237	21	FEB	12:00	11760	503	5792	12000	800	14600	12	2	15
	1238	21	FEB	13:00	11760	1436	5792	12000	2240	14600	12	6	15
	1239	21	FEB	14:00	11760	1436	5792	12000	1160	14600	12	6	15
	1240	21	FEB	15:00	11760	1436	5792	12000	1160	14600	12	6	15
	1241	21	FEB	16:00	11760	1436	5792	12000	1160	14600	12	6	15
	1242	21	FEB	17:00	11760	1436	5792	12000	1160	14600	12	6	15
	1243	21	FEB	18:00	11760	1436	5792	12000	1160	14600	12	6	15
	1244	21	FEB	19:00	11760	1436	5792	12000	1160	14600	12	6	15
	1245	21	FEB	20:00	11760	1436	5792	12000	1160	14600	12	6	15
	1246	21	FEB	21:00	11760	1436	5792	12000	1160	14600	12	6	15
	1247	21	FEB	22:00	11760	1436	5792	12000	1160	14600	12	6	15
	1248	21	FEB	23:00	11760	1436	5792	12000	1160	14600	12	6	15
	1249	22	FEB	00:00	11760	644	5792	12000	520	14600	12	3	15
	1250	22	FEB	01:00	11760	644	5792	12000	520	14600	12	3	15
	1251	22	FEB	02:00	11760	644	5792	12000	520	14600	12	3	15
	1252	22	FEB	03:00	11760	644	5792	12000	520	14600	12	3	15
	1253	22	FEB	04:00	11760	644	5792	12000	520	14600	12	3	15
	1254	22	FEB	05:00	11760	587	5792	12000	480	14600	12	2	15
	1255	22	FEB	06:00	11760	496	5792	12000	440	14600	12	2	15
	1256	22	FEB	07:00	11760	229	5792	12000	200	14600	12	1	15
	1257	22	FEB	08:00	11760	22	5792	12000	40	14600	12	0	15
	1258	22	FEB	09:00	11760	0	5792	12000	40	14600	12	0	15
	1259	22	FEB	10:00	11760	43	5792	12000	40	14600	12	0	15
	1260	22	FEB	11:00	11760	270	5792	12000	540	14600	12	1	15
	1261	22	FEB	12:00	11760	644	5792	12000	940	14600	12	3	15
	1262	22	FEB	13:00	11760	644	5792	12000	520	14600	12	3	15
	1263	22	FEB	14:00	11760	644	5792	12000	520	14600	12	3	15
	1264	22	FEB	15:00	11760	644	5792	12000	520	14600	12	3	15
	1265	22	FEB	16:00	11760	644	5792	12000	520	14600	12	3	15
	1266	22	FEB	17:00	11760	644	5792	12000	520	14600	12	3	15
	1267	22	FEB	18:00	11760	644	5792	12000	520	14600	12	3	15
	1268	22	FEB	19:00	11760	644	5792	12000	520	14600	12	3	15
	1269	22	FEB	20:00	11760	644	5792	12000	520	14600	12	3	15
	1270	22	FEB	21:00	11760	644	5792	12000	520	14600	12	3	15
	1271	22	FEB	22:00	11760	644	5792	12000	520	14600	12	3	15
	1272	22	FEB	23:00	11760	644	5792	12000	520	14600	12	3	15
	1273	23	FEB	00:00	11760	0	5213	12000	0	14600	12	0	15
	1274	23	FEB	01:00	11760	0	4852	12000	0	14600	12	0	15
	1275	23	FEB	02:00	11760	0	5045	12000	0	14600	12	0	15
	1276	23	FEB	03:00	11760	0	5005	12000	0	14600	12	0	15
	1277	23	FEB	04:00	11760	0	4564	12000	0	14600	12	0	15
	1278	23	FEB	05:00	11760	0	4506	12000	0	14600	12	0	15
	1279	23	FEB	06:00	11760	0	4281	12000	0	14600	12	0	15
	1280	23	FEB	07:00	11760	0	3800	12000	0	14600	12	0	15
	1281	23	FEB	08:00	11760	0	3628	12000	0	14600	12	0	15
	1282	23	FEB	09:00	11760	0	3821	12000	0	14600	12	0	15
	1283	23	FEB	10:00	11760	0	4100	12000	0	14600	12	0	15
	1284	23	FEB	11:00	11760	0	4399	12000	0	14600	12	0	15
	1285	23	FEB	12:00	11760	0	4947	12000	0	14600	12	0	15
	1286	23	FEB	13:00	11760	0	4728	12000	0	14600	12	0	15
	1287	23	FEB	14:00	11760	0	5021	12000	0	14600	12	0	15
	1288	23	FEB	15:00	11760	0	4920	12000	0	14600	12	0	15
	1289	23	FEB	16:00	11760	0	5792	12000	0	14600	12	0	15
	1290	23	FEB	17:00	11760	0	5792	12000	0	14600	12	0	15
	1291	23	FEB	18:00	11760	0	5792	12000	0	14600	12	0	15
	1292	23	FEB	19:00	11760	0	5737	12000	0	14600	12	0	15
	1293	23	FEB	20:00	11760	0	5792	12000	0	14600	12	0	15
	1294	23	FEB	21:00	11760	0	5792	12000	0	14600	12	0	15
	1295	23	FEB	22:00	11760	0	5792	12000	0	14600	12	0	15
	1296	23	FEB	23:00	11760	0	5792	12000	0	14600	12	0	15
	1297	24	FEB	00:00	11760	0	3254	12000	0	11200	12	0	11
	1298	24	FEB	01:00	11760	0	2448	12000	0	11200	12	0	11
	1299	24	FEB	02:00	11760	0	2184	12000	0	11200	12	0	11
	1300	24	FEB	03:00	11760	0	2184	12000	0	11200	12	0	11
	1301	24	FEB	04:00	11760	0	2184	12000	0	11200	12	0	11
	1302	24	FEB	05:00	11760	0	2184	12000	0	11200	12	0	11
	1303	24	FEB	06:00	11760	0	2184	12000	0	11200	12	0	11
	1304	24	FEB	07:00	11760	0	2184	12000	0	11200	12	0	11
	1305	24	FEB	08:00	11760	0	2184	12000	0	11200	12	0	11
	1306	24	FEB	09:00	11760	0	2184	12000	0	11200	12	0	11
	1307	24	FEB	10:00	11760	0	2184	12000	0	11200	12	0	11
	1308	24	FEB	11:00	11760	0	2184	12000	0	11200	12	0	11
	1309	24	FEB	12:00	11760	0	2184	12000	0	11200	12	0	11
	1310	24	FEB	13:00	11760	0	2896	12000	0	11200	12	0	11
	1311	24	FEB	14:00	11760	0	2184	12000	0	11200	12	0	11
	1312	24	FEB	15:00	11760	0	2780	12000	0	11200	12	0	11
	1313	24	FEB	16:00	11760	0	4077	12000	0	11200	12	0	11
	1314	24	FEB	17:00	11760	0	3539	12000	0	11200	12	0	11
	1315	24	FEB	18:00	11760	0	3248	12000	0	11200	12	0	11
	1316	24	FEB	19:00	11760	0	3676	12000	0	11200	12	0	11
	1317	24	FEB	20:00	11760	0	3725	12000	0	11200	12	0	11
	1318	24	FEB	21:00	11760	0	5058	12000	0	11200	12	0	11
	1319	24	FEB	22:00	11760	0	3922	12000	0	11200	12	0	11
	1320	24	FEB	23:00	11760	0	2184	12000	0	11200	12	0	11
	1321	25	FEB	00:00	11760	0	2184	12000	0	11200	12	0	11
	1322	25	FEB	01:00	11760	0	2184	12000	0	11200	12	0	11
	1323	25	FEB	02:00	11760	0	1758	12000	0	11200	12	0	11
	1324	25	FEB	03:00	11760	0	1413	12000	0	11200	12	0	11
	1325	25	FEB	04:00	11760	0	1120	12000	0	11200	12	0	11
	1326	25	FEB	05:00	11760	0	1454	12000	0	11200	12	0	11
	1327	25	FEB	06:00	11760	0	1120	12000	0	11200	12	0	11
