NORTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

NORTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	3	1	4	2	3	3	1	5	2	5	1	1	5	1	1	2	1	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	5	1	5
	95	05	APR	2	3	1	4	2	3	3	4	5	2	1	5	4	5	1	1	2	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	5	3	1	2	1	2	1
	96	06	APR	2	3	1	4	2	3	2	1	5	2	5	4	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	5	1	5
	97	07	APR	1	3	1	4	5	3	2	3	5	2	5	1	2	5	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	4	1	4
	98	08	APR	1	3	5	4	2	3	4	5	5	2	5	4	4	5	1	1	2	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	4	1	4
	99	09	APR	1	3	5	4	2	3	4	1	5	2	1	4	4	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	3	1	3
	100	10	APR	1	3	5	2	2	3	4	5	5	2	4	1	5	1	1	1	2	5	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	4	1	4
	101	11	APR	2	3	1	4	2	3	1	3	5	2	4	1	2	3	1	1	2	5	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	1	3	1	2	1	2	1
	102	12	APR	2	3	1	4	2	3	1	5	5	2	1	4	5	3	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	1	2	4	2	1
	103	13	APR	1	3	4	2	5	3	1	5	5	2	5	4	3	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	3	1	3	5	1	3	1	3
	104	14	APR	4	3	5	4	4	3	5	3	5	2	5	1	2	1	1	1	4	1	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	1	3	1	3
	105	15	APR	4	3	5	2	4	3	5	3	5	2	4	1	2	4	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	4	3	4	2	3	2	3
	106	16	APR	4	3	5	4	4	3	4	1	5	2	4	1	3	5	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	2	3	2	2	3	2	3
	107	17	APR	1	3	5	4	4	3	3	1	5	2	4	5	3	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	1	2	1	2
	108	18	APR	5	3	1	4	4	3	4	1	5	2	1	5	5	3	1	1	4	3	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	1	5	2
	109	19	APR	5	3	5	4	4	3	5	2	5	2	1	5	5	3	1	1	4	3	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	2	5	2
	110	20	APR	1	3	5	3	5	3	5	4	5	2	5	4	5	4	1	1	4	3	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	1	2	1	2
	111	21	APR	1	3	5	4	4	3	5	4	5	2	1	4	4	2	1	1	4	3	1	1	1	1	1	1	1	3	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	5	1	3	1	3
	112	22	APR	4	3	5	4	4	3	3	4	5	2	5	4	3	4	1	1	4	1	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	113	23	APR	4	3	5	4	4	3	3	4	5	2	1	4	2	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	114	24	APR	4	3	5	1	4	3	3	1	5	2	1	4	3	2	1	1	4	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	2	5	2
	115	25	APR	4	3	1	4	1	3	5	2	5	2	1	4	1	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	2	1	2
	116	26	APR	1	3	1	4	4	3	1	4	5	2	1	5	2	3	1	1	1	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	2	3	2
	117	27	APR	5	3	3	2	1	3	3	4	5	2	1	4	5	3	1	1	1	2	1	1	1	1	1	1	5	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	5	3	5	5	2	5	2
	118	28	APR	4	3	3	1	4	3	3	2	5	2	5	4	1	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	119	29	APR	4	3	5	1	4	3	3	1	5	2	4	1	2	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	120	30	APR	4	3	3	4	4	3	3	2	5	2	1	5	5	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	121	01	MAY	1	3	3	4	4	3	3	2	1	2	1	5	3	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	5	1	3	1	3
	122	02	MAY	4	3	3	4	4	3	3	1	1	2	5	4	3	5	1	1	4	2	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	2	5	2
	123	03	MAY	4	3	3	4	4	3	3	1	1	2	5	1	3	2	1	1	4	2	1	1	1	1	1	1	5	3	1	1	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	5	3	5	5	2	5	2
	124	04	MAY	4	3	3	1	1	3	2	5	1	2	1	4	5	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	5	1	3	1	3
	125	05	MAY	4	3	3	5	4	2	2	5	1	2	1	4	5	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	126	06	MAY	4	3	3	5	4	3	1	3	1	2	1	5	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	127	07	MAY	4	3	3	5	4	3	1	2	1	2	5	4	3	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	4	3	4	4	3	4	3
	128	08	MAY	4	3	3	5	4	3	1	2	1	2	1	4	3	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	1	1	3	1	3
	129	09	MAY	4	3	3	4	4	3	1	5	1	2	1	5	3	2	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	1	3	1	4	1	4	1
	130	10	MAY	4	3	3	4	4	3	4	5	1	2	1	4	5	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	1	3	1	1	2	1	2
	131	11	MAY	4	3	3	5	4	3	3	5	1	2	1	4	2	5	1	1	4	2	1	1	1	1	1	1	1	4	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	1	3	1	5	3	5	3
	132	12	MAY	4	3	3	5	4	3	3	5	1	2	1	4	3	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	4	3	4	4	3	4	3
	133	13	MAY	4	3	5	4	4	3	3	5	1	2	5	4	2	3	1	1	4	3	1	1	1	1	1	1	1	4	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	4	3	4	5	3	5	3
	134	14	MAY	5	3	3	4	5	3	2	5	1	2	5	1	3	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	3	1	3	1	5	3	5	3
	135	15	MAY	5	3	2	4	5	3	1	5	1	2	5	1	1	4	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	5	3	5	3
	136	16	MAY	5	3	3	4	5	3	2	5	1	2	5	1	3	5	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	1	1	3	1	3
	137	17	MAY	5	3	3	4	5	3	1	5	1	2	5	1	3	2	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	1	3	1	1	4	1	4
	138	18	MAY	5	3	3	4	5	3	1	5	1	2	5	4	4	2	1	1	5	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	1	5	4	5	4
	139	19	MAY	5	3	3	4	5	3	1	5	1	2	4	5	3	1	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	3	1	3	1	5	3	5	3
	140	20	MAY	5	3	3	5	5	3	1	2	1	2	5	1	5	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	5	3	5	3
	141	21	MAY	5	3	3	5	5	3	5	2	1	2	4	5	5	1	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	5	3	5	3
	142	22	MAY	5	3	3	4	5	3	5	2	1	2	4	1	2	4	1	1	5	3	1	1	1	1	1	1	1	4	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	5	4	5	4
	143	23	MAY	5	3	2	4	5	3	5	1	1	2	4	5	3	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	4	1	4
	144	24	MAY	5	3	2	4	5	3	5	1	1	2	5	1	3	4	1	1	5	3	1	1	1	1	1	1	1	4	1	1	3	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	4	1	4
	145	25	MAY	5	3	3	5	5	3	4	2	1	2	5	4	3	5	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	1	2	3	2	3
	146	26	MAY	5	3	3	4	5	3	5	2	1	2	1	5	2	5	1	1	5	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	5	3	5	3
	147	27	MAY	5	3	2	5	5	3	4	2	1	2	5	1	3	1	1	1	5	3	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	5	3	5	3
	148	28	MAY	5	3	3	5	5	3	5	2	1	2	4	1	5	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	5	3	5	3
	149	29	MAY	5	3	3	4	5	3	4	2	1	2	1	4	5	4	1	1	5	3	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	4	5	3	5	3
	150	30	MAY	1	3	3	1	1	3	4	2	1	2	1	4	2	5	1	1	1	3	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	3	1	3
	151	31	MAY	1	3	3	5	5	3	4	1	1	2	4	1	2	5	1	1	1	3	1	1	1	1	1	1	1	4	1	1	3	4	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	2	3	4	1	4	1	4
	152	01	JUN	4	3	5	4	4	3	5	2	1	4	4	1	4	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	3	4	3	4	1	3	1	3
	153	02	JUN	4	3	5	4	4	3	5	4	1	4	4	5	2	5	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	4	3	4	2	3	2	3
	154	03	JUN	4	3	3	4	4	3	5	4	1	4	4	1	3	1	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	3	4	3	4	2	3	2	3
	155	04	JUN	4	3	5	4	4	3	5	1	1	4	4	5	2	5	1	1	4	3	1	1	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	3	2	3
	156	05	JUN	4	3	5	4	2	3	5	1	1	4	1	5	2	3	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	157	06	JUN	2	3	5	2	2	3	5	1	1	4	1	4	2	5	1	1	2	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	158	07	JUN	2	3	5	2	2	3	2	4	1	4	5	4	4	5	1	1	2	3	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	1	3	1	3
	159	08	JUN	2	3	5	2	2	3	2	1	1	4	5	4	4	2	1	1	2	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	1	3	1	3
	160	09	JUN	4	3	5	4	4	3	3	1	1	4	5	4	3	2	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	161	10	JUN	4	3	3	4	4	3	1	5	1	4	5	4	3	2	1	1	4	3	1	1	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	4	1	4	2	5	2	5
	162	11	JUN	4	3	5	4	4	3	4	5	1	4	1	4	1	3	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	163	12	JUN	4	3	5	2	4	3	3	5	1	4	4	1	2	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	3	1	3
	164	13	JUN	4	3	5	2	4	3	3	5	1	4	5	1	4	5	1	1	4	5	1	1	1	1	1	1	1	2	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	1	3	1	3
	165	14	JUN	4	3	5	2	4	3	1	2	1	4	5	4	1	2	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	4	2	4	1	3	1	3
	166	15	JUN	4	3	5	2	4	3	1	2	1	4	5	4	2	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	1	3	1	3
	167	16	JUN	4	3	5	2	4	3	1	2	1	4	5	4	3	5	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	3	2	3
	168	17	JUN	4	3	5	4	4	3	1	2	1	4	1	5	2	4	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	3	2	3
	169	18	JUN	4	5	5	2	4	5	4	3	1	4	1	5	2	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	2	3	2	3
	170	19	JUN	4	5	5	4	4	5	1	5	1	4	4	5	1	3	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	3	1	3
	171	20	JUN	4	5	5	2	4	5	1	5	1	4	5	1	1	2	1	1	4	5	1	1	1	1	1	1	1	2	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	1	3	1	3
	172	21	JUN	4	5	5	2	4	5	1	5	1	4	4	5	3	4	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	1	3	1	3
	173	22	JUN	4	3	5	4	4	3	1	4	1	4	4	1	1	4	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	3	2	3
	174	23	JUN	4	3	5	1	4	3	3	4	1	4	4	1	4	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	3	1	3
	175	24	JUN	4	3	5	1	4	3	3	4	1	4	1	5	4	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	3	1	3
	176	25	JUN	4	3	5	4	4	3	3	4	1	4	4	5	3	1	1	1	4	3	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	1	3	1	3
	177	26	JUN	4	3	5	4	4	5	1	4	1	4	4	5	4	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	1	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	3	1	3
	178	27	JUN	4	3	3	5	4	5	3	5	1	4	1	5	4	2	1	1	4	5	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	3	1	3
	179	28	JUN	4	3	3	5	4	5	3	5	1	4	1	5	2	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	4	3	4	1	3	1	3
	180	29	JUN	4	3	5	4	4	5	2	5	1	4	1	5	1	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	3	1	3
	181	30	JUN	4	2	2	4	4	2	2	1	1	4	1	4	4	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	3	1	3
	182	01	JUL	4	2	2	1	4	2	3	1	1	4	1	5	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	4	2	4	5	3	1	3
	183	02	JUL	4	2	2	1	4	2	3	1	1	4	1	4	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	4	2	4	1	3	1	3
	184	03	JUL	4	2	5	3	4	2	3	1	1	4	1	4	5	1	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	3	1	3
	185	04	JUL	4	2	2	3	4	2	2	1	1	4	1	5	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	5	3	5	3
	186	05	JUL	4	3	2	3	4	2	2	1	1	4	4	1	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	3	4	3
	187	06	JUL	4	2	2	3	4	2	2	1	1	4	5	1	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	3	4	3
	188	07	JUL	4	2	2	1	4	2	2	1	1	4	4	1	1	4	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	3	4	3
	189	08	JUL	4	2	2	1	4	2	2	1	1	4	1	5	5	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	1	3	1	3
	190	09	JUL	4	2	2	4	4	2	2	1	1	4	1	5	1	5	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	3	1	3
	191	10	JUL	4	3	5	3	4	2	4	1	1	4	1	5	1	3	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	3	1	3
	192	11	JUL	4	3	5	3	4	2	2	1	1	4	4	5	4	2	1	1	4	2	1	1	1	1	1	1	1	3	1	1	3	4	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	1	3	1	3
