SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2385	10	APR	08:00	472339	472339	25199	443365	516850	52.43	4.86	49.97	62.15	13596	0	0	0	0	0	0	498	14457	281	13996	14769	657	147	401	854	539	271	41	872	621	123	403	736	0	0	0	0	10517	893	8820	11260	0	0	0	0	0	0	0	0	0	0	0	0	1625	1051	1000	3723	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	8783	1786	5487	10391	8783	1786	5487	10391	23000	894	22000	24000	23	1	22	24
	2386	10	APR	09:00	441410	441410	25847	395700	467320	52.43	4.86	49.97	62.15	13075	0	0	0	0	0	0	498	14536	371	14024	14947	657	147	401	854	640	322	36	1009	870	92	697	960	0	0	0	0	10326	810	8820	10979	0	0	0	0	0	0	0	0	0	0	0	0	1140	102	1000	1300	0	0	0	0	405	810	0	2024	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	9459	1055	7910	10678	9054	1738	5886	10678	23000	894	22000	24000	23	1	22	24
	2387	10	APR	10:00	442089	442089	27604	395700	474885	52.43	4.86	49.97	62.15	13098	0	0	0	0	0	0	498	14734	431	14177	15321	657	147	401	854	686	345	37	1074	999	150	848	1222	0	0	0	0	10345	846	8820	11311	0	0	0	0	0	0	0	0	0	0	0	0	1140	102	1000	1300	0	0	0	0	409	818	0	2046	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	9439	978	7910	10566	9030	1697	5864	10566	23000	894	22000	24000	23	1	22	24
	2388	10	APR	11:00	448144	448144	32147	395700	482760	52.43	4.86	49.97	62.15	13306	0	0	0	0	0	0	498	15016	558	14145	15648	657	147	401	854	677	329	58	1048	1059	174	825	1262	0	0	0	0	10518	976	8820	11536	0	0	0	0	0	0	0	0	0	0	0	0	1140	102	1000	1300	0	0	0	0	467	934	0	2334	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	9266	1006	7910	10711	8799	1775	5576	10711	23000	894	22000	24000	23	1	22	24
	2389	10	APR	12:00	473761	473761	28888	423676	503480	54.86	5.94	49.98	62.15	13796	0	0	0	0	0	0	498	15420	591	14580	16088	657	147	401	854	650	313	86	1054	1027	202	751	1292	0	0	0	0	10753	1232	8820	12128	0	0	0	0	0	0	0	0	0	0	0	0	1488	747	1000	2973	0	0	0	0	347	435	0	1017	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	8683	1549	6237	10954	8337	1713	5220	10238	23000	894	22000	24000	23	1	22	24
	2390	10	APR	13:00	499718	499718	26483	463735	541150	57.22	5.89	50.01	62.15	14426	0	0	0	0	0	0	498	15877	592	14989	16529	657	147	401	854	766	347	119	1172	943	116	814	1091	0	0	0	0	11161	1254	8820	12443	0	0	0	0	0	0	0	0	0	0	0	0	1722	1245	1000	4209	0	0	0	0	131	192	0	493	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	8042	1722	5001	9809	7911	1659	5001	9809	23000	894	22000	24000	23	1	22	24
	2391	10	APR	14:00	483531	483531	28589	436800	524900	59.64	4.81	50.02	62.15	14336	0	0	0	0	0	0	498	16286	537	15532	16876	657	147	401	854	830	338	160	1090	834	78	731	955	0	0	0	0	11295	1316	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	1304	414	1000	2122	0	0	0	0	869	955	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	8326	976	7088	9465	7531	1564	4811	9437	23000	894	22000	24000	23	1	22	24
	2392	10	APR	15:00	501002	501002	35788	454350	556600	59.64	4.81	50.02	62.15	14584	0	0	0	0	0	0	498	16516	550	15773	17199	657	147	401	854	877	342	204	1083	643	96	497	762	0	0	0	0	11343	1323	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	1620	676	1000	2473	0	0	0	0	878	968	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7961	816	6737	9194	7310	1501	4811	9194	23000	894	22000	24000	23	1	22	24
	2393	10	APR	16:00	537510	537510	48997	483600	601650	59.64	4.81	50.02	62.15	15041	0	0	0	0	0	0	498	16797	608	16083	17470	657	147	401	854	870	338	234	1102	382	78	258	499	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2333	1723	1000	5419	0	0	0	0	690	677	0	1566	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7224	1803	3791	9070	7099	1355	4811	8603	23000	894	22000	24000	23	1	22	24
	2394	10	APR	17:00	569360	569360	67684	483600	630350	59.64	4.81	50.02	62.15	15423	0	0	0	0	0	0	498	17057	605	16297	17749	657	147	401	854	740	285	220	945	166	31	121	212	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2970	1787	1000	5784	0	0	0	0	659	850	0	2069	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	6587	1868	3426	9070	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2395	10	APR	18:00	541255	541255	66806	457575	637950	59.64	4.81	50.02	62.15	14943	0	0	0	0	0	0	498	17156	472	16596	17736	657	147	401	854	650	257	172	830	41	11	24	57	0	0	0	0	11185	1326	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2536	1088	1100	3578	0	0	0	0	1590	1298	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7204	2031	5195	9985	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2396	10	APR	19:00	528020	528020	59051	483600	642700	59.64	4.81	50.02	62.16	14927	0	0	0	0	0	0	498	17208	330	16829	17666	657	147	401	854	640	292	93	843	0	0	0	0	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2143	2050	1000	6240	0	0	0	0	1902	821	324	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7414	2320	2970	9391	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2397	10	APR	20:00	550240	550240	70151	483600	642700	59.64	4.81	50.02	62.16	15194	0	0	0	0	0	0	498	17117	293	16729	17464	657	147	401	854	643	319	47	865	0	0	0	0	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2587	1987	1000	6240	0	0	0	0	1365	990	0	2374	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	6969	2309	2970	9235	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2398	10	APR	21:00	567951	567951	54963	489600	642700	59.64	4.81	50.02	62.15	15406	0	0	0	0	0	0	498	16980	308	16612	17319	657	147	401	854	733	387	26	1011	0	0	0	0	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2941	1891	1100	6240	0	0	0	0	783	794	0	1929	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	6615	2141	2970	9070	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2399	10	APR	22:00	526770	526770	58439	483600	640150	59.64	4.81	50.02	62.15	14912	0	0	0	0	0	0	498	16783	329	16394	17158	657	147	401	854	860	461	33	1198	0	0	0	0	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	2118	2037	1000	6189	0	0	0	0	1282	681	0	1826	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7439	2313	3021	9465	6989	1246	4811	8053	23000	894	22000	24000	23	1	22	24
	2400	10	APR	23:00	511820	511820	41845	483600	595050	59.64	4.81	50.02	62.15	14733	0	0	0	0	0	0	498	16554	283	16165	16844	657	147	401	854	907	487	52	1272	0	0	0	0	0	0	0	0	11368	1329	8820	12740	0	0	0	0	0	0	0	0	0	0	0	0	1819	917	1000	3291	0	0	0	0	1305	860	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20925	1622	18030	22425	7738	1353	5919	9465	7004	1259	4811	8127	23000	894	22000	24000	23	1	22	24
	2401	11	APR	00:00	540430	540430	42778	483600	607400	62.03	0.12	61.82	62.15	14892	0	0	0	0	0	0	498	17097	291	16716	17409	657	147	401	854	910	490	64	1281	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2476	1956	1000	6240	0	0	0	0	1383	746	0	2029	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7080	1999	3218	9018	6956	1304	4648	8053	25600	3680	21000	31000	24	2	21	26
	2402	11	APR	01:00	557990	557990	48007	495600	607600	62.03	0.12	61.82	62.16	15127	0	0	0	0	0	0	498	16730	284	16266	17022	657	147	401	854	842	471	61	1207	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2867	1808	1200	6240	0	0	0	0	694	614	0	1516	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6689	2234	3218	9218	6989	1246	4811	8053	23600	1855	21000	26000	24	2	21	26
	2403	11	APR	02:00	540470	540470	40200	495600	607400	62.03	0.12	61.82	62.15	14917	0	0	0	0	0	0	498	16383	220	16093	16703	657	147	401	854	811	494	59	1206	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2517	1928	1200	6240	0	0	0	0	728	418	0	1233	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7040	2234	3218	9218	7061	1313	4811	8394	23600	1855	21000	26000	24	2	21	26
	2404	11	APR	03:00	525020	525020	44058	483600	607400	62.03	0.12	61.82	62.16	14731	0	0	0	0	0	0	498	16004	220	15663	16281	657	147	401	854	747	494	40	1146	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2208	2020	1000	6240	0	0	0	0	723	336	191	1183	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7349	2170	3218	9218	7161	1404	4811	8647	23600	1855	21000	26000	24	2	21	26
	2405	11	APR	04:00	544601	544601	37719	495600	603100	62.03	0.12	61.82	62.15	14966	0	0	0	0	0	0	498	15766	237	15373	16043	657	147	401	854	784	562	27	1242	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2600	1798	1200	6154	0	0	0	0	55	99	0	253	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6957	2063	3304	9218	7345	1498	4811	8965	23600	1855	21000	26000	24	2	21	26
	2406	11	APR	05:00	532667	532667	39290	491085	596350	59.64	4.81	50.02	62.15	14803	0	0	0	0	0	0	498	15543	202	15245	15793	657	147	401	854	844	602	26	1334	19	8	8	31	0	0	0	0	11146	1701	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2379	1829	1200	6019	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7203	2097	3439	9347	7572	1618	4811	9347	23600	1855	21000	26000	24	2	21	26
	2407	11	APR	06:00	492921	492921	23572	458600	530900	57.21	5.89	49.97	62.15	14267	0	0	0	0	0	0	498	15436	174	15180	15590	657	147	401	854	858	611	26	1355	96	40	48	162	0	0	0	0	11071	1679	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	1637	819	1121	3264	0	0	0	0	619	1030	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	8021	1225	6194	9545	7723	1678	4811	9545	23600	1855	21000	26000	24	2	21	26
	2408	11	APR	07:00	513668	513668	40801	478140	585850	54.84	5.94	49.97	62.15	14438	0	0	0	0	0	0	498	15431	174	15176	15619	657	147	401	854	881	587	36	1356	270	126	138	464	0	0	0	0	10971	1649	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2122	1848	1000	5809	0	0	0	0	33	65	0	163	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7636	2155	3649	9676	7847	1736	4811	9676	23600	1855	21000	26000	24	2	21	26
	2409	11	APR	08:00	484193	484193	26528	452650	530900	54.84	5.94	49.97	62.15	14021	0	0	0	0	0	0	498	15520	215	15271	15821	657	147	401	854	856	556	48	1304	472	217	229	803	0	0	0	0	10890	1633	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	1589	788	1000	3145	0	0	0	0	558	1047	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	8250	1309	6313	9948	7928	1802	4811	9948	23600	1855	21000	26000	24	2	21	26
	2410	11	APR	09:00	480421	480421	26779	452550	530375	52.43	4.86	49.97	62.15	13892	0	0	0	0	0	0	498	15618	187	15437	15940	657	147	401	854	898	558	84	1348	664	252	346	1002	0	0	0	0	10783	1606	7840	12725	0	0	0	0	0	0	0	0	0	0	0	0	1589	787	1000	3143	0	0	0	0	530	1060	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	8357	1383	6315	10074	8057	1871	4811	10074	23600	1855	21000	26000	24	2	21	26
	2411	11	APR	10:00	513685	513685	40407	477680	585300	57.21	5.89	49.97	62.15	14440	0	0	0	0	0	0	498	15899	266	15596	16358	657	147	401	854	887	469	187	1264	713	163	516	907	0	0	0	0	10973	1657	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2121	1843	1000	5798	0	0	0	0	50	100	0	250	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7635	2177	3660	9730	7815	1780	4811	9730	23600	1855	21000	26000	24	2	21	26
	2412	11	APR	11:00	519304	519304	44733	483600	601850	57.21	5.89	49.97	62.15	14560	0	0	0	0	0	0	498	16226	305	15720	16643	657	147	401	854	954	454	285	1319	700	145	574	879	0	0	0	0	11040	1671	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2186	1976	1000	6129	0	0	0	0	191	234	0	493	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7502	2240	3329	9550	7679	1728	4811	9550	23600	1855	21000	26000	24	2	21	26
	2413	11	APR	12:00	537348	537348	40210	480340	594000	59.64	4.81	50.02	62.15	14811	0	0	0	0	0	0	498	16522	507	15698	17041	657	147	401	854	981	384	394	1288	786	159	628	1082	0	0	0	0	11085	1687	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2516	1753	1200	5972	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7128	2159	3486	9654	7520	1728	4811	9654	23600	1855	21000	26000	24	2	21	26
	2414	11	APR	13:00	540103	540103	40020	493815	604750	59.64	4.81	50.02	62.15	14904	0	0	0	0	0	0	498	16854	555	15939	17463	657	147	401	854	982	338	507	1256	666	119	566	895	0	0	0	0	11162	1705	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2517	1907	1200	6187	0	0	0	0	372	489	0	1210	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7050	2231	3271	9269	7302	1561	4811	9269	23600	1855	21000	26000	24	2	21	26
	2415	11	APR	14:00	551118	551118	34627	518900	607400	62.03	0.12	61.82	62.16	15044	0	0	0	0	0	0	498	17195	520	16429	17868	657	147	401	854	1055	363	591	1351	586	123	459	733	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2730	1836	1200	6240	0	0	0	0	497	588	0	1538	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6827	2121	3218	8752	7129	1389	4811	8752	23600	1855	21000	26000	24	2	21	26
	2416	11	APR	15:00	541140	541140	56304	483600	611500	62.03	0.12	61.82	62.16	14925	0	0	0	0	0	0	498	17411	353	16860	17873	657	147	401	854	1122	413	609	1459	493	122	326	684	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2530	1961	1000	6240	0	0	0	0	939	617	0	1898	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	7026	2202	3218	9218	7062	1316	4811	8421	23600	1855	21000	26000	24	2	21	26
	2417	11	APR	16:00	562708	562708	54123	495600	636500	62.03	0.12	61.82	62.15	15183	0	0	0	0	0	0	498	17659	458	17073	18247	657	147	401	854	1185	448	571	1549	309	68	200	370	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2962	1573	1200	5518	0	0	0	0	877	759	0	1791	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6595	2135	3940	9218	7018	1272	4811	8198	23600	1855	21000	26000	24	2	21	26
	2418	11	APR	17:00	560370	560370	55770	492350	637300	62.03	0.12	61.82	62.15	15155	0	0	0	0	0	0	498	17882	474	17249	18641	657	147	401	854	1314	476	729	1703	138	23	109	162	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	2915	1832	1175	6240	0	0	0	0	1188	1058	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6642	2032	3218	9018	6937	1338	4553	8053	23600	1855	21000	26000	24	2	21	26
	2419	11	APR	18:00	566368	566368	56803	495600	642800	62.03	0.12	61.82	62.15	15227	0	0	0	0	0	0	498	17976	468	17417	18734	657	147	401	854	1236	388	747	1553	34	4	27	38	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3035	1816	1200	6240	0	0	0	0	1344	768	0	2358	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6522	2289	3218	9218	6922	1364	4479	8053	23600	1855	21000	26000	24	2	21	26
	2420	11	APR	19:00	585740	585740	63281	495600	653700	62.03	0.12	61.82	62.16	15460	0	0	0	0	0	0	498	18042	374	17665	18673	657	147	401	854	1003	234	648	1190	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3422	1779	1200	6240	0	0	0	0	1289	1121	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6134	1946	3218	9218	6906	1394	4395	8053	23600	1855	21000	26000	24	2	21	26
	2421	11	APR	20:00	582421	582421	50022	525400	662100	62.03	0.12	61.82	62.16	15420	0	0	0	0	0	0	498	18005	345	17573	18529	657	147	401	854	814	140	545	907	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3356	1616	1756	6240	0	0	0	0	1508	1027	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6200	1885	3218	8662	6933	1345	4533	8053	23600	1855	21000	26000	24	2	21	26
	2422	11	APR	21:00	594990	594990	64179	502150	663500	62.03	0.12	61.82	62.16	15571	0	0	0	0	0	0	498	17860	327	17499	18386	657	147	401	854	624	148	388	857	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3607	1736	1331	6240	0	0	0	0	1302	1186	0	2650	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	5949	1900	3218	9087	6951	1303	4658	8053	23600	1855	21000	26000	24	2	21	26
	2423	11	APR	22:00	592040	592040	68400	495600	664650	62.03	0.12	61.82	62.16	15535	0	0	0	0	0	0	498	17648	286	17295	18069	657	147	401	854	520	181	273	837	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3548	2015	1200	6240	0	0	0	0	1253	1146	0	2647	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	6008	2267	3218	9218	6970	1280	4715	8053	23600	1855	21000	26000	24	2	21	26
	2424	11	APR	23:00	610120	610120	59597	495600	654800	62.03	0.12	61.82	62.15	15752	0	0	0	0	0	0	498	17375	257	17111	17796	657	147	401	854	444	198	170	790	0	0	0	0	0	0	0	0	11172	1709	7840	12740	0	0	0	0	0	0	0	0	0	0	0	0	3910	1632	1200	6240	0	0	0	0	694	990	0	2539	0	0	0	0	N/A	N/A	N/A	N/A	665	148	406	864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20729	1852	17298	22178	5647	2069	3218	9218	6989	1246	4811	8053	23600	1855	21000	26000	24	2	21	26
