SOUTH	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

SOUTH	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	94	04	APR	2	4	2	4	1	1	2	4	5	4	5	1	2	1	1	1	4	5	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	2	4
	95	05	APR	2	4	2	4	1	1	2	4	5	4	5	4	3	1	1	1	4	2	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	2	1	4
	96	06	APR	2	4	2	4	1	1	2	3	5	4	5	4	2	4	1	1	4	5	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	1	3
	97	07	APR	2	4	2	4	1	1	2	4	5	4	5	1	2	4	1	1	4	5	1	1	1	1	1	1	2	4	1	4	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	5	2	3
	98	08	APR	2	4	2	4	1	1	1	3	5	4	5	4	5	3	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	3	4	3
	99	09	APR	3	4	5	4	1	1	3	5	5	4	1	5	4	1	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	2	4	2
	100	10	APR	3	4	3	4	1	1	3	2	5	4	4	5	4	1	1	1	4	5	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	1	5	1	2
	101	11	APR	3	4	3	4	1	1	3	1	5	4	4	1	4	1	1	1	4	5	1	1	1	1	1	1	3	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	3	4	3	4	2	4	2
	102	12	APR	4	1	5	4	1	1	5	1	5	4	1	4	1	3	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	4	5	1	2	1	2
	103	13	APR	5	2	5	4	1	1	5	2	5	4	1	4	5	2	1	1	4	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	2	1	2
	104	14	APR	5	3	2	4	1	1	5	2	5	4	1	5	3	1	1	1	4	2	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	4	5	2
	105	15	APR	3	4	2	4	1	1	5	2	5	4	4	1	4	2	1	1	3	5	1	1	1	1	1	1	5	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	5	4	5	4
	106	16	APR	4	5	2	3	1	1	4	2	5	4	4	1	4	5	1	1	4	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	4	1	4	1
	107	17	APR	4	1	2	1	1	1	4	1	5	4	1	5	3	1	1	1	4	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	5	2	5	1
	108	18	APR	5	1	5	4	1	1	3	1	5	4	1	5	3	2	1	1	4	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	1	2	1	2
	109	19	APR	5	1	5	4	1	1	5	1	5	4	1	5	4	5	1	1	4	5	1	1	1	1	1	1	5	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	3	5	1	2
	110	20	APR	4	3	5	1	1	1	5	2	5	4	1	4	1	3	1	1	4	5	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	1	5	1	5	5	3	5	3
	111	21	APR	4	3	2	4	1	1	5	3	5	4	5	4	4	3	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	3	5	1	5	2	3	2	3
	112	22	APR	4	3	2	3	1	1	5	3	5	4	1	4	4	1	1	1	4	2	1	1	1	1	1	1	5	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	5	3	5	3
	113	23	APR	4	3	2	3	1	1	5	3	5	4	5	4	2	5	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	5	2	5	2	5
	114	24	APR	4	5	2	5	1	1	4	5	5	4	5	4	3	1	1	1	4	5	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	2	3	2	2	5	2	5
	115	25	APR	2	5	2	4	1	1	4	5	5	4	4	1	2	5	1	1	4	5	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	2	5	1	5	1	5
	116	26	APR	4	5	1	4	1	1	4	1	5	4	1	4	3	4	1	1	2	5	1	1	1	1	1	1	1	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	4	3	4	3
	117	27	APR	4	1	5	2	1	1	5	1	5	4	1	5	1	5	1	1	4	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	5	1	5	1
	118	28	APR	5	2	1	2	1	1	5	1	5	4	4	5	3	2	1	1	2	1	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	5	2	5	2
	119	29	APR	5	4	1	2	1	1	5	4	5	4	4	5	1	2	1	1	2	1	1	1	1	1	1	1	5	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	4	5	5	2	5	2
	120	30	APR	3	2	1	2	1	1	3	4	5	4	1	5	3	4	1	1	2	1	1	1	1	1	1	1	3	2	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	4	3	3	2	3	2
	121	01	MAY	1	5	1	2	1	1	3	4	5	2	1	5	3	1	1	1	2	3	1	1	1	1	1	1	1	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	1	5	1	3	1	3	1
	122	02	MAY	4	3	1	4	1	1	5	4	5	2	1	5	3	4	1	1	2	1	1	1	1	1	1	1	4	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	5	3	1	3	1	3
	123	03	MAY	2	1	1	4	1	1	5	4	5	2	1	5	1	2	1	1	2	1	1	1	1	1	1	1	4	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	1	3	5	3	1	3	1	3
	124	04	MAY	2	4	2	4	1	1	5	4	5	2	4	5	4	3	1	1	5	4	1	1	1	1	1	1	2	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	4	2	4	2	1	5	1	5
	125	05	MAY	2	5	2	5	1	1	5	4	5	2	5	4	1	2	1	1	5	1	1	1	1	1	1	1	2	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	5	1	5
	126	06	MAY	4	5	2	5	1	1	5	4	5	2	1	4	2	4	1	1	4	1	1	1	1	1	1	1	4	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	4	4	1	4	1
	127	07	MAY	4	5	2	5	1	1	5	4	5	2	1	4	5	3	1	1	4	1	1	1	1	1	1	1	4	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	5	2	4	5	4	5
	128	08	MAY	4	5	4	5	1	1	5	2	5	2	5	4	5	2	1	1	5	1	1	1	1	1	1	1	4	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	2	3	5	3	5
	129	09	MAY	2	5	2	5	1	1	5	2	5	2	5	1	1	2	1	1	2	5	1	1	1	1	1	1	2	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	5	2	2	5	2	5
	130	10	MAY	3	5	1	5	1	1	5	1	5	2	5	1	2	4	1	1	2	1	1	1	1	1	1	1	1	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	1	2	1	2
	131	11	MAY	4	5	2	5	1	1	4	1	5	2	5	4	5	3	1	1	4	5	1	1	1	1	1	1	3	5	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	3	5	3	5
	132	12	MAY	4	1	2	3	1	1	4	1	5	2	1	4	3	5	1	1	4	3	1	1	1	1	1	1	3	2	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	4	3	4	2	4	2
	133	13	MAY	5	4	2	4	1	1	2	1	5	2	4	5	2	5	1	1	4	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	134	14	MAY	2	4	2	4	1	1	2	1	5	2	4	5	3	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	135	15	MAY	2	4	2	4	1	1	2	4	5	2	1	4	4	2	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	136	16	MAY	2	4	2	4	1	1	5	4	5	2	1	4	4	2	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	1	4	1
	137	17	MAY	2	5	2	4	1	1	2	4	5	2	5	4	5	4	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	138	18	MAY	2	4	2	4	1	1	3	5	5	2	1	5	2	1	1	1	4	1	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	139	19	MAY	2	4	2	4	1	1	1	5	5	2	4	5	1	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	140	20	MAY	2	4	2	4	1	1	1	2	5	2	1	5	5	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	141	21	MAY	2	4	2	4	1	1	1	2	5	2	4	1	5	4	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	142	22	MAY	2	4	2	4	1	1	1	2	5	2	5	4	2	1	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	143	23	MAY	2	4	2	4	1	1	5	3	5	2	4	1	3	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	4	5	2	5
	144	24	MAY	2	4	2	4	1	1	5	3	5	2	5	1	1	2	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	145	25	MAY	2	4	2	4	1	1	5	1	5	2	5	1	3	1	1	1	4	3	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	5
	146	26	MAY	5	4	2	4	1	1	5	3	5	2	4	5	4	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	3	2	3
	147	27	MAY	2	4	2	4	1	1	5	3	5	2	4	1	2	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	148	28	MAY	2	4	2	4	1	1	4	2	5	2	4	1	3	2	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	149	29	MAY	2	4	2	4	1	1	3	2	5	2	1	4	4	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	2	2	1	2	1
	150	30	MAY	4	1	2	4	1	1	3	2	5	2	1	4	4	5	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	4	2	4
	151	31	MAY	2	5	2	4	1	1	3	2	5	2	5	1	2	3	1	1	4	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	2	5	2	4
	152	01	JUN	3	4	2	3	1	1	3	2	5	4	4	1	4	5	1	1	3	5	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	3	4	3	4
	153	02	JUN	3	4	2	3	1	1	3	4	5	4	4	1	2	3	1	1	3	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	4	1	4	1	1	4	1	4
	154	03	JUN	2	4	2	3	1	1	5	4	5	4	4	1	3	2	1	1	2	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	155	04	JUN	2	5	2	3	1	1	2	4	5	4	4	1	3	1	1	1	2	5	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	4	1	4
	156	05	JUN	2	4	2	4	1	1	2	4	5	4	4	5	2	4	1	1	5	3	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	3	4	3	4
	157	06	JUN	2	4	2	4	1	1	2	4	5	4	4	5	3	4	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	5	2	5
	158	07	JUN	5	4	2	4	1	1	2	4	5	4	4	5	1	2	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	4	2	1	2
	159	08	JUN	5	3	2	4	1	1	5	4	5	4	4	5	2	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	5	1	5
	160	09	JUN	2	5	2	3	1	1	2	4	5	4	1	5	2	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	2	4	2	4
	161	10	JUN	4	3	2	3	1	1	1	3	5	4	1	5	4	3	1	1	5	3	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	4	5	4	5
	162	11	JUN	4	3	2	3	1	1	1	3	5	4	1	5	3	2	1	1	4	3	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	5	1	5
	163	12	JUN	1	5	2	3	1	1	1	3	5	4	5	4	3	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	1	5	1	1	5	1	5
	164	13	JUN	1	3	2	3	1	1	1	3	5	4	4	5	3	5	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	1	5	1	1	4	1	4
	165	14	JUN	1	2	2	3	1	1	1	3	5	4	4	5	2	4	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	1	4
	166	15	JUN	1	4	2	3	1	1	1	4	5	4	4	5	4	1	1	1	4	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	4	1	4
	167	16	JUN	2	4	2	3	1	1	1	4	5	4	4	5	4	5	1	1	5	3	1	1	1	1	1	1	1	4	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	3	4	3	2	4	2	4
	168	17	JUN	5	3	2	3	1	1	1	4	5	4	1	5	2	1	1	1	5	3	1	1	1	1	1	1	1	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	1	4	1	4	1	4	1
	169	18	JUN	4	5	2	3	1	1	3	4	5	4	5	4	3	4	1	1	4	5	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	5	3	5	3	4	5	4	5
	170	19	JUN	4	5	2	3	1	1	3	5	5	4	1	4	2	3	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	1	4	5	4	5
	171	20	JUN	4	5	2	3	1	1	3	1	5	4	4	1	1	2	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	3	5	1	1	5	1	5
	172	21	JUN	3	5	2	3	1	1	3	1	5	4	4	1	2	5	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	5	1	5
	173	22	JUN	3	5	2	3	1	1	3	1	5	4	4	1	1	5	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	5	1	1	5	1	5
	174	23	JUN	4	5	2	3	1	1	4	1	5	4	1	4	4	1	1	1	4	1	1	1	1	1	1	1	1	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	3	2	5	2	4	5	4	5
	175	24	JUN	4	1	2	3	1	1	2	4	5	4	1	5	2	3	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	4	1	4	1
	176	25	JUN	5	3	2	3	1	1	1	2	5	4	1	5	3	2	1	1	5	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	4	1	4	1
	177	26	JUN	2	3	2	3	1	1	1	2	5	4	4	5	4	2	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	4	2	3
	178	27	JUN	5	3	2	3	1	1	5	2	5	4	4	5	4	1	1	1	5	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	2	1	2	1
	179	28	JUN	4	1	2	3	1	1	5	2	5	4	1	4	3	1	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	2	2	1	2	1
	180	29	JUN	4	1	2	3	1	1	5	2	5	4	1	4	4	3	1	1	4	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	3	2	2	3	2	3
	181	30	JUN	4	5	2	3	1	1	5	2	5	4	1	4	1	3	1	1	3	2	1	1	1	1	1	1	2	5	1	1	5	4	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	3	2	4	3	4	3
	182	01	JUL	4	5	2	3	1	1	1	2	5	2	1	4	5	3	1	1	1	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	5	4	1
	183	02	JUL	4	3	2	3	1	1	4	2	5	2	1	5	4	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	4	3	4	3
	184	03	JUL	4	3	2	3	1	1	4	2	5	2	1	5	5	4	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	2	1	2	1
	185	04	JUL	4	3	2	3	1	1	4	2	5	2	4	5	3	2	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	2	1	2	1
	186	05	JUL	4	5	2	3	1	1	4	3	5	2	5	4	4	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	4	1	4	2	3	2	3
	187	06	JUL	4	3	2	3	1	1	4	3	5	2	1	4	4	3	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	1	4	1
	188	07	JUL	4	3	2	3	1	1	4	3	5	2	1	4	5	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	1	4	1
	189	08	JUL	4	1	2	3	1	1	4	3	5	2	1	4	5	3	1	1	4	2	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	4	3	4	4	1	4	1
	190	09	JUL	4	1	2	3	1	1	4	5	5	2	1	4	4	5	1	1	4	5	1	1	1	1	1	1	2	1	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	4	1	4	1
	191	10	JUL	4	3	2	3	1	1	4	2	5	2	1	5	4	1	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	3	4	3	4	4	1	4	1
	192	11	JUL	4	3	2	3	1	1	4	5	5	2	4	5	3	5	1	1	1	2	1	1	1	1	1	1	2	3	1	1	5	2	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	4	2	1	2	1
