SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	892	07	FEB	03:00	12740	92	5493	13000	200	14600	13	0	15
	893	07	FEB	04:00	12740	0	5834	13000	0	14600	13	0	15
	894	07	FEB	05:00	12740	0	4599	13000	0	14600	13	0	15
	895	07	FEB	06:00	12740	0	5570	13000	0	14600	13	0	15
	896	07	FEB	07:00	12740	0	5028	13000	0	14600	13	0	15
	897	07	FEB	08:00	12740	0	3546	13000	0	14600	13	0	15
	898	07	FEB	09:00	12740	157	5145	13000	400	14600	13	1	15
	899	07	FEB	10:00	12740	0	5137	13000	0	14600	13	0	15
	900	07	FEB	11:00	12740	0	4406	13000	0	14600	13	0	15
	901	07	FEB	12:00	12740	0	5369	13000	0	14600	13	0	15
	902	07	FEB	13:00	12740	0	5688	13000	0	14600	13	0	15
	903	07	FEB	14:00	12740	528	5510	13000	1100	14600	13	2	15
	904	07	FEB	15:00	12740	184	5902	13000	160	14600	13	1	15
	905	07	FEB	16:00	12740	62	6256	13000	160	14600	13	1	15
	906	07	FEB	17:00	12740	637	6980	13000	1060	14600	13	3	15
	907	07	FEB	18:00	12740	629	6478	13000	520	14600	13	3	15
	908	07	FEB	19:00	12740	587	6410	13000	480	14600	13	2	15
	909	07	FEB	20:00	12740	0	6890	13000	0	14600	13	0	15
	910	07	FEB	21:00	12740	0	6864	13000	0	14600	13	0	15
	911	07	FEB	22:00	12740	433	6799	13000	900	14600	13	2	15
	912	07	FEB	23:00	12740	0	6145	13000	0	14600	13	0	15
	913	08	FEB	00:00	12740	0	5863	13000	0	14600	13	0	15
	914	08	FEB	01:00	12740	0	6218	13000	0	14600	13	0	15
	915	08	FEB	02:00	12740	35	5993	13000	100	14600	13	0	15
	916	08	FEB	03:00	12740	60	5744	13000	140	14600	13	0	15
	917	08	FEB	04:00	12740	81	5678	13000	80	14600	13	0	15
	918	08	FEB	05:00	12740	0	5597	13000	0	14600	13	0	15
	919	08	FEB	06:00	12740	26	5529	13000	100	14600	13	0	15
	920	08	FEB	07:00	12740	0	4335	13000	0	14600	13	0	15
	921	08	FEB	08:00	12740	0	4603	13000	0	14600	13	0	15
	922	08	FEB	09:00	12740	0	4556	13000	0	14600	13	0	15
	923	08	FEB	10:00	12740	0	5282	13000	0	14600	13	0	15
	924	08	FEB	11:00	12740	0	4989	13000	0	14600	13	0	15
	925	08	FEB	12:00	12740	152	5741	13000	400	14600	13	1	15
	926	08	FEB	13:00	12740	0	5708	13000	0	14600	13	0	15
	927	08	FEB	14:00	12740	276	6616	13000	600	14600	13	1	15
	928	08	FEB	15:00	12740	0	6403	13000	0	14600	13	0	15
	929	08	FEB	16:00	12740	298	6955	13000	700	14600	13	1	15
	930	08	FEB	17:00	12740	16	7008	13000	100	14600	13	0	15
	931	08	FEB	18:00	12740	833	7008	13000	1740	14600	13	4	15
	932	08	FEB	19:00	12740	136	7008	13000	560	14600	13	3	15
	933	08	FEB	20:00	12740	735	6791	13000	660	14600	13	3	15
	934	08	FEB	21:00	12740	582	7008	13000	480	14600	13	2	15
	935	08	FEB	22:00	12740	486	7008	13000	860	14600	13	2	15
	936	08	FEB	23:00	12740	195	7008	13000	160	14600	13	1	15
	937	09	FEB	00:00	12544	0	6743	12800	0	14600	13	0	15
	938	09	FEB	01:00	12544	418	6543	12800	900	14600	13	2	15
	939	09	FEB	02:00	12544	289	5719	12800	240	14600	13	1	15
	940	09	FEB	03:00	12544	0	5552	12800	0	14600	13	0	15
	941	09	FEB	04:00	12544	0	5877	12800	0	14600	13	0	15
	942	09	FEB	05:00	12544	41	5545	12800	100	14600	13	0	15
	943	09	FEB	06:00	12544	0	4710	12800	0	14600	13	0	15
	944	09	FEB	07:00	12544	0	4466	12800	0	14600	13	0	15
	945	09	FEB	08:00	12544	0	4764	12800	0	14600	13	0	15
	946	09	FEB	09:00	12544	0	4360	12800	0	14600	13	0	15
	947	09	FEB	10:00	12544	0	4867	12800	0	14600	13	0	15
	948	09	FEB	11:00	12544	54	4218	12800	200	14600	13	0	15
	949	09	FEB	12:00	12544	0	4801	12800	0	14600	13	0	15
	950	09	FEB	13:00	12544	258	4971	12800	600	14600	13	1	15
	951	09	FEB	14:00	12544	0	5819	12800	0	14600	13	0	15
	952	09	FEB	15:00	12544	0	5088	12800	0	14600	13	0	15
	953	09	FEB	16:00	12544	529	5851	12800	1100	14600	13	2	15
	954	09	FEB	17:00	12544	483	6596	12800	1000	14600	13	2	15
	955	09	FEB	18:00	12544	710	5045	12800	900	14600	13	3	15
	956	09	FEB	19:00	12544	641	6524	12800	1000	14600	13	3	15
	957	09	FEB	20:00	12544	52	6541	12800	520	14600	13	3	15
	958	09	FEB	21:00	12544	1144	5919	12800	1620	14600	13	5	15
	959	09	FEB	22:00	12544	464	6080	12800	840	14600	13	4	15
	960	09	FEB	23:00	12544	996	6380	12800	840	14600	13	4	15
	961	10	FEB	00:00	12544	0	4542	12800	0	14600	13	0	15
	962	10	FEB	01:00	12544	0	4901	12800	0	14600	13	0	15
	963	10	FEB	02:00	12544	0	4297	12800	0	14600	13	0	15
	964	10	FEB	03:00	12544	0	4128	12800	0	14600	13	0	15
	965	10	FEB	04:00	12544	0	4759	12800	0	14600	13	0	15
	966	10	FEB	05:00	12544	0	4020	12800	0	14600	13	0	15
	967	10	FEB	06:00	12544	0	4239	12800	0	14600	13	0	15
	968	10	FEB	07:00	12504	0	4049	12800	0	14600	13	0	15
	969	10	FEB	08:00	12500	0	3442	12800	0	14600	13	0	15
	970	10	FEB	09:00	12522	0	2974	12800	0	14600	13	0	15
	971	10	FEB	10:00	12544	0	3985	12800	0	14600	13	0	15
	972	10	FEB	11:00	12544	0	3649	12800	0	14600	13	0	15
	973	10	FEB	12:00	12544	0	4086	12800	0	14600	13	0	15
	974	10	FEB	13:00	12544	0	4230	12800	0	14600	13	0	15
	975	10	FEB	14:00	12544	0	4329	12800	0	14600	13	0	15
	976	10	FEB	15:00	12544	0	5698	12800	0	14600	13	0	15
	977	10	FEB	16:00	12544	0	4487	12800	0	14600	13	0	15
	978	10	FEB	17:00	12544	0	5576	12800	0	14600	13	0	15
	979	10	FEB	18:00	12544	0	5137	12800	0	14600	13	0	15
	980	10	FEB	19:00	12544	0	5759	12800	0	14600	13	0	15
	981	10	FEB	20:00	12544	0	5619	12800	0	14600	13	0	15
	982	10	FEB	21:00	12544	0	5487	12800	0	14600	13	0	15
	983	10	FEB	22:00	12544	0	4881	12800	0	14600	13	0	15
	984	10	FEB	23:00	12544	0	5434	12800	0	14600	13	0	15
	985	11	FEB	00:00	12348	0	4312	12600	0	15100	13	0	15
	986	11	FEB	01:00	12348	0	4261	12600	0	14600	13	0	15
	987	11	FEB	02:00	12348	0	3225	12600	0	14600	13	0	15
	988	11	FEB	03:00	12348	0	3973	12600	0	14600	13	0	15
	989	11	FEB	04:00	12348	0	4230	12600	0	14600	13	0	15
	990	11	FEB	05:00	12348	0	3312	12600	0	14600	13	0	15
	991	11	FEB	06:00	12348	0	3805	12600	0	14600	13	0	15
	992	11	FEB	07:00	12348	0	3840	12600	0	14600	13	0	15
	993	11	FEB	08:00	12348	0	3633	12600	0	14600	13	0	15
	994	11	FEB	09:00	12348	0	3185	12600	0	14600	13	0	15
	995	11	FEB	10:00	12348	0	3917	12600	0	14600	13	0	15
	996	11	FEB	11:00	12348	0	3541	12600	0	14600	13	0	15
	997	11	FEB	12:00	12348	0	2429	12600	0	14600	13	0	15
	998	11	FEB	13:00	12348	0	4816	12600	0	14600	13	0	15
	999	11	FEB	14:00	12348	0	4534	12600	0	14600	13	0	15
	1000	11	FEB	15:00	12348	0	4160	12600	0	14600	13	0	15
	1001	11	FEB	16:00	12348	0	4258	12600	0	14600	13	0	15
	1002	11	FEB	17:00	12348	0	5457	12600	0	14600	13	0	15
	1003	11	FEB	18:00	12348	0	4667	12600	0	14600	13	0	15
	1004	11	FEB	19:00	12348	0	4551	12600	0	14600	13	0	15
	1005	11	FEB	20:00	12348	0	4484	12600	0	14600	13	0	15
	1006	11	FEB	21:00	12348	0	5380	12600	0	14600	13	0	15
	1007	11	FEB	22:00	12348	0	4398	12600	0	14600	13	0	15
	1008	11	FEB	23:00	12348	0	3895	12600	0	14600	13	0	15
	1009	12	FEB	00:00	12348	0	4419	12600	0	14200	13	0	14
	1010	12	FEB	01:00	12348	0	4124	12600	0	14200	13	0	14
	1011	12	FEB	02:00	12348	0	3617	12600	0	14200	13	0	14
	1012	12	FEB	03:00	12348	0	3086	12600	0	14200	13	0	14
	1013	12	FEB	04:00	12348	0	2893	12600	0	14200	13	0	14
	1014	12	FEB	05:00	12299	0	3210	12600	0	16300	13	0	15
	1015	12	FEB	06:00	12304	0	3236	12600	0	14800	13	0	15
	1016	12	FEB	07:00	12303	0	2469	12600	0	14800	13	0	15
	1017	12	FEB	08:00	12337	0	2582	12600	0	14800	13	0	15
	1018	12	FEB	09:00	12348	0	2404	12600	0	14800	13	0	15
	1019	12	FEB	10:00	12348	0	3051	12600	0	14800	13	0	15
	1020	12	FEB	11:00	12348	0	3671	12600	0	14800	13	0	15
	1021	12	FEB	12:00	12348	0	4097	12600	0	14800	13	0	15
	1022	12	FEB	13:00	12348	0	4349	12600	0	14800	13	0	15
	1023	12	FEB	14:00	12348	0	5295	12600	0	14800	13	0	15
	1024	12	FEB	15:00	12348	0	4847	12600	0	14800	13	0	15
	1025	12	FEB	16:00	12348	0	5104	12600	0	14800	13	0	15
	1026	12	FEB	17:00	12348	0	4857	12600	0	14800	13	0	15
	1027	12	FEB	18:00	12348	0	5909	12600	0	14800	13	0	15
	1028	12	FEB	19:00	12348	0	6584	12600	0	14800	13	0	15
	1029	12	FEB	20:00	12348	0	6619	12600	0	14800	13	0	15
	1030	12	FEB	21:00	12348	0	6216	12600	0	14800	13	0	15
	1031	12	FEB	22:00	12348	0	5844	12600	0	14800	13	0	15
	1032	12	FEB	23:00	12348	0	5585	12600	0	14800	13	0	15
	1033	13	FEB	00:00	12348	0	4963	12600	0	14800	13	0	15
	1034	13	FEB	01:00	12348	0	5928	12600	0	14800	13	0	15
	1035	13	FEB	02:00	12348	0	5127	12600	0	14800	13	0	15
	1036	13	FEB	03:00	12348	0	5853	12600	0	14800	13	0	15
	1037	13	FEB	04:00	12348	0	5509	12600	0	14800	13	0	15
	1038	13	FEB	05:00	12348	0	4954	12600	0	14800	13	0	15
	1039	13	FEB	06:00	12348	0	5195	12600	0	14800	13	0	15
	1040	13	FEB	07:00	12348	0	4975	12600	0	14800	13	0	15
	1041	13	FEB	08:00	12348	0	4276	12600	0	14800	13	0	15
	1042	13	FEB	09:00	12348	0	4145	12600	0	14800	13	0	15
	1043	13	FEB	10:00	12348	0	4346	12600	0	14800	13	0	15
	1044	13	FEB	11:00	12348	0	5202	12600	0	14800	13	0	15
	1045	13	FEB	12:00	12348	0	4670	12600	0	14800	13	0	15
	1046	13	FEB	13:00	12348	0	5300	12600	0	14800	13	0	15
	1047	13	FEB	14:00	12348	151	5328	12600	400	14800	13	1	15
	1048	13	FEB	15:00	12348	0	6298	12600	0	14800	13	0	15
	1049	13	FEB	16:00	12348	0	6425	12600	0	14800	13	0	15
	1050	13	FEB	17:00	12348	0	6555	12600	0	14800	13	0	15
	1051	13	FEB	18:00	12348	231	6696	12600	500	14800	13	1	15
	1052	13	FEB	19:00	12348	0	6207	12600	0	14800	13	0	15
	1053	13	FEB	20:00	12348	0	6425	12600	0	14800	13	0	15
	1054	13	FEB	21:00	12348	0	6352	12600	0	14800	13	0	15
	1055	13	FEB	22:00	12348	0	6488	12600	0	14800	13	0	15
	1056	13	FEB	23:00	12348	0	5358	12600	0	14800	13	0	15
	1057	14	FEB	00:00	12348	0	6121	12600	0	14800	13	0	15
	1058	14	FEB	01:00	12348	0	6548	12600	0	14800	13	0	15
	1059	14	FEB	02:00	12348	65	5808	12600	200	14800	13	0	15
	1060	14	FEB	03:00	12348	0	5113	12600	0	14800	13	0	15
	1061	14	FEB	04:00	12348	0	5383	12600	0	14800	13	0	15
	1062	14	FEB	05:00	12348	0	5734	12600	0	14800	13	0	15
	1063	14	FEB	06:00	12348	0	5563	12600	0	14800	13	0	15
	1064	14	FEB	07:00	12348	0	5300	12600	0	14800	13	0	15
	1065	14	FEB	08:00	12348	0	5101	12600	0	14800	13	0	15
	1066	14	FEB	09:00	12348	0	4998	12600	0	14800	13	0	15
	1067	14	FEB	10:00	12348	0	4420	12600	0	14800	13	0	15
	1068	14	FEB	11:00	12348	0	5408	12600	0	14800	13	0	15
	1069	14	FEB	12:00	12348	0	5279	12600	0	14800	13	0	15
	1070	14	FEB	13:00	12348	11	5806	12600	100	14800	13	0	15
	1071	14	FEB	14:00	12348	0	6357	12600	0	14800	13	0	15
	1072	14	FEB	15:00	12348	352	6017	12600	800	14800	13	2	15
	1073	14	FEB	16:00	12348	852	7104	12600	1320	14800	13	4	15
	1074	14	FEB	17:00	12348	0	6641	12600	0	14800	13	0	15
	1075	14	FEB	18:00	12348	555	7104	12600	1200	14800	13	2	15
	1076	14	FEB	19:00	12348	1183	7104	12600	1780	14800	13	5	15
	1077	14	FEB	20:00	12348	174	6750	12600	600	14800	13	3	15
	1078	14	FEB	21:00	12348	700	7104	12600	700	14800	13	3	15
	1079	14	FEB	22:00	12348	910	7104	12600	1520	14800	13	5	15
	1080	14	FEB	23:00	12348	531	7104	12600	440	14800	13	2	15
	1081	15	FEB	00:00	12348	440	7068	12600	360	14800	13	2	15
	1082	15	FEB	01:00	12348	232	6551	12600	660	14800	13	2	15
	1083	15	FEB	02:00	12348	169	6777	12600	160	14800	13	1	15
	1084	15	FEB	03:00	12348	108	6585	12600	300	14800	13	1	15
	1085	15	FEB	04:00	12348	78	6363	12600	80	14800	13	0	15
	1086	15	FEB	05:00	12348	0	6277	12600	0	14800	13	0	15
	1087	15	FEB	06:00	12348	68	6209	12600	200	14800	13	0	15
	1088	15	FEB	07:00	12348	21	6162	12600	40	14800	13	0	15
	1089	15	FEB	08:00	12348	0	6246	12600	0	14800	13	0	15
	1090	15	FEB	09:00	12348	111	6355	12600	300	14800	13	1	15
	1091	15	FEB	10:00	12348	143	6511	12600	120	14800	13	1	15
	1092	15	FEB	11:00	12348	150	6769	12600	220	14800	13	1	15
	1093	15	FEB	12:00	12348	281	6923	12600	460	14800	13	1	15
	1094	15	FEB	13:00	12348	190	6451	12600	220	14800	13	1	15
	1095	15	FEB	14:00	12348	477	7066	12600	1000	14800	13	2	15
	1096	15	FEB	15:00	12348	0	7104	12600	0	14800	13	0	15
	1097	15	FEB	16:00	12348	8	6846	12600	100	14800	13	0	15
	1098	15	FEB	17:00	12348	960	7104	12600	2040	14800	13	4	15
	1099	15	FEB	18:00	12348	370	6915	12600	800	14800	13	4	15
	1100	15	FEB	19:00	12348	1090	7104	12600	1520	14800	13	5	15
	1101	15	FEB	20:00	12348	910	6762	12600	1180	14800	13	4	15
	1102	15	FEB	21:00	12348	0	6513	12600	0	14800	13	0	15
	1103	15	FEB	22:00	12348	758	7104	12600	1600	14800	13	3	15
	1104	15	FEB	23:00	12348	0	6693	12600	0	14800	13	0	15
	1105	16	FEB	00:00	12348	0	5357	12600	0	14800	13	0	15
	1106	16	FEB	01:00	12348	0	6278	12600	0	14800	13	0	15
	1107	16	FEB	02:00	12348	0	4775	12600	0	14800	13	0	15
	1108	16	FEB	03:00	12348	0	5689	12600	0	14800	13	0	15
	1109	16	FEB	04:00	12348	0	4874	12600	0	14800	13	0	15
	1110	16	FEB	05:00	12348	0	5161	12600	0	14800	13	0	15
	1111	16	FEB	06:00	12348	0	4953	12600	0	14800	13	0	15
	1112	16	FEB	07:00	12348	0	3723	12600	0	14800	13	0	15
	1113	16	FEB	08:00	12348	0	3169	12600	0	14800	13	0	15
	1114	16	FEB	09:00	12348	0	4967	12600	0	14800	13	0	15
	1115	16	FEB	10:00	12348	0	5053	12600	0	14800	13	0	15
	1116	16	FEB	11:00	12348	0	4300	12600	0	14800	13	0	15
	1117	16	FEB	12:00	12348	0	5677	12600	0	14800	13	0	15
	1118	16	FEB	13:00	12348	0	5682	12600	0	14800	13	0	15
	1119	16	FEB	14:00	12348	0	5850	12600	0	14800	13	0	15
	1120	16	FEB	15:00	12348	0	5996	12600	0	14800	13	0	15
	1121	16	FEB	16:00	12348	0	6550	12600	0	14800	13	0	15
	1122	16	FEB	17:00	12348	0	6178	12600	0	14800	13	0	15
	1123	16	FEB	18:00	12348	0	5828	12600	0	14800	13	0	15
	1124	16	FEB	19:00	12348	0	6126	12600	0	14800	13	0	15
	1125	16	FEB	20:00	12348	0	6600	12600	0	14800	13	0	15
	1126	16	FEB	21:00	12348	0	4885	12600	0	14800	13	0	15
	1127	16	FEB	22:00	12348	0	5942	12600	0	14800	13	0	15
	1128	16	FEB	23:00	12348	0	5840	12600	0	14800	13	0	15
	1129	17	FEB	00:00	12348	0	3585	12600	0	14800	13	0	15
	1130	17	FEB	01:00	12348	0	4767	12600	0	14800	13	0	15
	1131	17	FEB	02:00	12348	0	2684	12600	0	14800	13	0	15
	1132	17	FEB	03:00	12348	0	3563	12600	0	14800	13	0	15
	1133	17	FEB	04:00	12348	0	3418	12600	0	14400	13	0	14
	1134	17	FEB	05:00	12348	0	3077	12600	0	13400	13	0	13
	1135	17	FEB	06:00	12348	0	2950	12600	0	13400	13	0	13
	1136	17	FEB	07:00	12247	0	3124	12600	0	13400	13	0	13
	1137	17	FEB	08:00	12102	0	2793	12600	0	13400	13	0	13
	1138	17	FEB	09:00	12043	0	1581	12600	0	13400	13	0	13
	1139	17	FEB	10:00	11988	0	2776	12600	0	13400	13	0	13
	1140	17	FEB	11:00	11996	0	2991	12600	0	13400	13	0	13
	1141	17	FEB	12:00	12029	0	3142	12600	0	13400	13	0	13
	1142	17	FEB	13:00	12247	0	3331	12600	0	13400	13	0	13
	1143	17	FEB	14:00	12348	0	3192	12600	0	13400	13	0	13
	1144	17	FEB	15:00	12348	0	3636	12600	0	13400	13	0	13
	1145	17	FEB	16:00	12348	0	3150	12600	0	13400	13	0	13
	1146	17	FEB	17:00	12348	0	3451	12600	0	13400	13	0	13
	1147	17	FEB	18:00	12348	0	3140	12600	0	13400	13	0	13
	1148	17	FEB	19:00	12348	0	3802	12600	0	13400	13	0	13
	1149	17	FEB	20:00	12348	0	4053	12600	0	13400	13	0	13
	1150	17	FEB	21:00	12348	0	4443	12600	0	13400	13	0	13
	1151	17	FEB	22:00	12348	0	3545	12600	0	13400	13	0	13
	1152	17	FEB	23:00	12348	0	3802	12600	0	13400	13	0	13
	1153	18	FEB	00:00	12348	0	3483	12600	0	13400	13	0	13
	1154	18	FEB	01:00	12348	0	2664	12600	0	13400	13	0	13
	1155	18	FEB	02:00	12323	0	2414	12600	0	13400	13	0	13
	1156	18	FEB	03:00	12245	0	2675	12600	0	13400	13	0	13
	1157	18	FEB	04:00	12159	0	1624	12600	0	14800	13	0	14
	1158	18	FEB	05:00	12047	0	2475	12600	0	15200	13	0	14
	1159	18	FEB	06:00	12000	0	2104	12600	0	14200	13	0	14
	1160	18	FEB	07:00	11945	0	1931	12600	0	14200	13	0	14
	1161	18	FEB	08:00	11882	0	2012	12600	0	14200	13	0	14
	1162	18	FEB	09:00	11877	0	2212	12600	0	14200	13	0	14
	1163	18	FEB	10:00	11895	0	2210	12600	0	14200	13	0	14
	1164	18	FEB	11:00	11890	0	2464	12600	0	14200	13	0	14
	1165	18	FEB	12:00	11917	0	1803	12600	0	14200	13	0	14
	1166	18	FEB	13:00	12014	0	2537	12600	0	14200	13	0	14
	1167	18	FEB	14:00	12201	0	3545	12600	0	14200	13	0	14
	1168	18	FEB	15:00	12348	0	4091	12600	0	14200	13	0	14
	1169	18	FEB	16:00	12348	0	3313	12600	0	14200	13	0	14
	1170	18	FEB	17:00	12348	0	4549	12600	0	14200	13	0	14
	1171	18	FEB	18:00	12348	0	3808	12600	0	14200	13	0	14
	1172	18	FEB	19:00	12348	0	4425	12600	0	14200	13	0	14
	1173	18	FEB	20:00	12348	0	2704	12600	0	14200	13	0	14
	1174	18	FEB	21:00	12348	0	3577	12600	0	14200	13	0	14
	1175	18	FEB	22:00	12348	0	2941	12600	0	14200	13	0	14
	1176	18	FEB	23:00	12348	0	4414	12600	0	14200	13	0	14
	1177	19	FEB	00:00	12348	0	3942	12600	0	16300	13	0	15
	1178	19	FEB	01:00	12348	0	4048	12600	0	14800	13	0	15
	1179	19	FEB	02:00	12348	0	4301	12600	0	14800	13	0	15
	1180	19	FEB	03:00	12348	0	3257	12600	0	14800	13	0	15
	1181	19	FEB	04:00	12348	0	3383	12600	0	14800	13	0	15
	1182	19	FEB	05:00	12348	0	3065	12600	0	14800	13	0	15
	1183	19	FEB	06:00	12348	0	3710	12600	0	14800	13	0	15
	1184	19	FEB	07:00	12348	0	3480	12600	0	14800	13	0	15
	1185	19	FEB	08:00	12348	0	3744	12600	0	14800	13	0	15
	1186	19	FEB	09:00	12348	0	3106	12600	0	14800	13	0	15
	1187	19	FEB	10:00	12348	0	4066	12600	0	14800	13	0	15
	1188	19	FEB	11:00	12348	0	4149	12600	0	14800	13	0	15
	1189	19	FEB	12:00	12348	0	4397	12600	0	14800	13	0	15
	1190	19	FEB	13:00	12348	0	5017	12600	0	14800	13	0	15
	1191	19	FEB	14:00	12348	0	5132	12600	0	14800	13	0	15
	1192	19	FEB	15:00	12348	0	4931	12600	0	14800	13	0	15
	1193	19	FEB	16:00	12348	0	4438	12600	0	14800	13	0	15
	1194	19	FEB	17:00	12348	0	5815	12600	0	14800	13	0	15
	1195	19	FEB	18:00	12348	0	4996	12600	0	14800	13	0	15
	1196	19	FEB	19:00	12348	0	5037	12600	0	14800	13	0	15
	1197	19	FEB	20:00	12348	0	5035	12600	0	14800	13	0	15
	1198	19	FEB	21:00	12348	0	5494	12600	0	14800	13	0	15
	1199	19	FEB	22:00	12348	0	5356	12600	0	14800	13	0	15
	1200	19	FEB	23:00	12348	0	5765	12600	0	14800	13	0	15
	1201	20	FEB	00:00	12152	0	5671	12400	0	15100	12	0	15
	1202	20	FEB	01:00	12152	0	5992	12400	0	14600	12	0	15
	1203	20	FEB	02:00	12152	235	5111	12400	500	14600	12	1	15
	1204	20	FEB	03:00	12152	0	4221	12400	0	14600	12	0	15
	1205	20	FEB	04:00	12152	66	5075	12400	200	14600	12	0	15
	1206	20	FEB	05:00	12152	20	3419	12400	40	14600	12	0	15
	1207	20	FEB	06:00	12152	0	3802	12400	0	14600	12	0	15
	1208	20	FEB	07:00	12152	0	4754	12400	0	14600	12	0	15
	1209	20	FEB	08:00	12152	0	4692	12400	0	14600	12	0	15
	1210	20	FEB	09:00	12152	0	3969	12400	0	14600	12	0	15
	1211	20	FEB	10:00	12152	0	4740	12400	0	14600	12	0	15
	1212	20	FEB	11:00	12152	349	3395	12400	800	14600	12	2	15
	1213	20	FEB	12:00	12152	0	4568	12400	0	14600	12	0	15
	1214	20	FEB	13:00	12152	0	5229	12400	0	14600	12	0	15
	1215	20	FEB	14:00	12152	549	5078	12400	1200	14600	12	2	15
	1216	20	FEB	15:00	12152	0	5166	12400	0	14600	12	0	15
	1217	20	FEB	16:00	12152	546	5669	12400	1200	14600	12	2	15
	1218	20	FEB	17:00	12152	562	6426	12400	480	14600	12	2	15
	1219	20	FEB	18:00	12152	970	5914	12400	1340	14600	12	4	15
	1220	20	FEB	19:00	12152	0	6471	12400	0	14600	12	0	15
	1221	20	FEB	20:00	12152	919	6411	12400	1900	14600	12	4	15
	1222	20	FEB	21:00	12152	327	5754	12400	360	14600	12	2	15
	1223	20	FEB	22:00	12152	364	6204	12400	320	14600	12	2	15
	1224	20	FEB	23:00	12152	348	5528	12400	320	14600	12	2	15
	1225	21	FEB	00:00	12152	523	6597	12400	1100	14600	12	2	15
	1226	21	FEB	01:00	12152	474	5900	12400	400	14600	12	2	15
	1227	21	FEB	02:00	12152	784	5093	12400	1160	14600	12	3	15
	1228	21	FEB	03:00	12152	365	5427	12400	320	14600	12	2	15
	1229	21	FEB	04:00	12152	590	5759	12400	840	14600	12	2	15
	1230	21	FEB	05:00	12152	565	5604	12400	480	14600	12	2	15
	1231	21	FEB	06:00	12152	489	5571	12400	440	14600	12	2	15
	1232	21	FEB	07:00	12152	375	5462	12400	360	14600	12	2	15
	1233	21	FEB	08:00	12152	294	4811	12400	280	14600	12	1	15
	1234	21	FEB	09:00	12152	141	4917	12400	160	14600	12	1	15
	1235	21	FEB	10:00	12152	300	4746	12400	460	14600	12	1	15
	1236	21	FEB	11:00	12152	232	5130	12400	260	14600	12	1	15
	1237	21	FEB	12:00	12152	424	5745	12400	900	14600	12	2	15
	1238	21	FEB	13:00	12152	912	5823	12400	1360	14600	12	4	15
	1239	21	FEB	14:00	12152	1157	5088	12400	1260	14600	12	5	15
	1240	21	FEB	15:00	12152	1287	5898	12400	1160	14600	12	5	15
	1241	21	FEB	16:00	12152	1109	6700	12400	1040	14600	12	5	15
	1242	21	FEB	17:00	12152	1287	5675	12400	1040	14600	12	5	15
	1243	21	FEB	18:00	12152	1287	5847	12400	1040	14600	12	5	15
	1244	21	FEB	19:00	12152	1287	5500	12400	1040	14600	12	5	15
	1245	21	FEB	20:00	12152	1287	6545	12400	1040	14600	12	5	15
	1246	21	FEB	21:00	12152	1287	5837	12400	1040	14600	12	5	15
	1247	21	FEB	22:00	12152	672	5713	12400	880	14600	12	4	15
	1248	21	FEB	23:00	12152	540	5527	12400	880	14600	12	4	15
	1249	22	FEB	00:00	11956	929	4694	12200	760	14600	12	4	15
	1250	22	FEB	01:00	11956	644	5559	12200	520	14600	12	3	15
	1251	22	FEB	02:00	11956	559	4767	12200	480	14600	12	2	15
	1252	22	FEB	03:00	11956	163	4770	12200	400	14600	12	1	15
	1253	22	FEB	04:00	11956	467	4677	12200	880	14600	12	2	15
	1254	22	FEB	05:00	11956	352	4054	12200	360	14600	12	2	15
	1255	22	FEB	06:00	11956	370	4891	12200	320	14600	12	2	15
	1256	22	FEB	07:00	11956	357	4278	12200	320	14600	12	2	15
	1257	22	FEB	08:00	11956	311	4612	12200	280	14600	12	1	15
	1258	22	FEB	09:00	11956	337	4184	12200	280	14600	12	1	15
	1259	22	FEB	10:00	11956	361	4232	12200	380	14600	12	2	15
	1260	22	FEB	11:00	11956	385	4452	12200	320	14600	12	2	15
	1261	22	FEB	12:00	11956	455	3762	12200	520	14600	12	2	15
	1262	22	FEB	13:00	11956	571	3587	12200	600	14600	12	2	15
	1263	22	FEB	14:00	11956	634	4252	12200	580	14600	12	3	15
	1264	22	FEB	15:00	11956	644	5036	12200	520	14600	12	3	15
	1265	22	FEB	16:00	11956	655	5603	12200	620	14600	12	3	15
	1266	22	FEB	17:00	11956	644	6336	12200	520	14600	12	3	15
	1267	22	FEB	18:00	11956	644	6504	12200	520	14600	12	3	15
	1268	22	FEB	19:00	11956	471	6015	12200	520	14600	12	3	15
	1269	22	FEB	20:00	11956	1204	4944	12200	1720	14600	12	5	15
	1270	22	FEB	21:00	11956	644	6574	12200	520	14600	12	3	15
	1271	22	FEB	22:00	11956	644	5649	12200	520	14600	12	3	15
	1272	22	FEB	23:00	11956	644	6230	12200	520	14600	12	3	15
	1273	23	FEB	00:00	11956	0	5411	12200	0	15300	12	0	15
	1274	23	FEB	01:00	11956	431	4438	12200	900	14800	12	2	15
	1275	23	FEB	02:00	11956	0	4585	12200	0	14800	12	0	15
	1276	23	FEB	03:00	11956	274	4075	12200	600	14800	12	1	15
	1277	23	FEB	04:00	11956	191	3870	12200	160	14800	12	1	15
	1278	23	FEB	05:00	11956	128	4078	12200	120	14800	12	1	15
	1279	23	FEB	06:00	11956	70	3558	12200	80	14800	12	0	15
