SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	85	26	MAR	12537375	12537375	1185107	11084411	14538839	57.32	4.60	49.97	62.15	338788	0	0	0	0	0	0	6432	367681	13367	344275	383234	14705	2649	10356	18612	13942	9199	1460	21425	5775	1147	4000	6910	0	0	0	0	252597	20640	235200	291261	0	0	0	0	0	0	0	0	0	0	0	0	59453	31546	24000	109616	0	0	0	0	14778	2709	10746	19249	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496176	22447	462180	532740	184126	35595	117364	217479	179376	37863	113758	219213	575200	18801	552000	600000	571	18	552	600
	86	27	MAR	14669142	14669142	1056815	13023610	15827053	61.63	0.55	60.84	62.15	363865	0	0	0	0	0	0	6432	398530	15204	369926	412148	14705	2649	10356	18612	3833	2092	1255	7669	5232	1878	1757	7217	0	0	0	0	253823	37547	188160	305511	0	0	0	0	0	0	0	0	0	0	0	0	98796	40595	50240	165513	0	0	0	0	15709	2919	11180	20324	0	0	0	0	N/A	N/A	N/A	N/A	15740	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501876	35285	450060	555780	149257	38980	96387	200029	158446	42211	105322	211919	598550	30424	552000	631500	595	28	552	624
	87	28	MAR	14877951	14877951	1433049	13158333	16771793	65.07	7.20	60.09	79.39	366202	0	0	0	0	0	0	6432	425580	19638	395457	447869	14705	2649	10356	18612	27219	5077	18034	33706	4884	924	3613	6366	0	0	0	0	253727	37236	188160	304313	0	0	0	0	0	0	0	0	0	0	0	0	102569	46416	44218	172185	270	539	0	1348	15775	2901	11493	20546	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	500760	36618	450060	555780	144195	51119	78992	207249	154957	46315	95341	213549	591100	31750	552000	624000	592	31	552	624
	88	29	MAR	14309334	14309334	1699376	12594214	16515197	65.70	6.70	59.08	75.08	359086	0	0	0	0	0	0	6432	426513	16109	405642	453794	14705	2649	10356	18612	39379	14326	11075	47893	5187	1190	3815	7161	0	0	0	0	253007	36459	188160	301500	0	0	0	0	0	0	0	0	0	0	0	0	91150	49219	33697	166940	1125	1533	0	3876	15527	2909	11408	20471	0	0	0	0	N/A	N/A	N/A	N/A	15740	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	36613	450060	555780	154362	55645	84872	220583	160185	49938	97542	219599	578700	23991	556000	624000	581	22	560	624
	89	30	MAR	13143441	13143441	1774286	11127862	15327114	58.41	4.64	49.97	62.15	345500	0	0	0	0	0	0	6432	400043	23380	368092	432106	14705	2649	10356	18612	35785	11897	11991	41736	4396	1328	2856	6235	0	0	0	0	252140	34757	188160	283477	0	0	0	0	0	0	0	0	0	0	0	0	71554	47173	24000	153664	0	0	0	0	15032	2844	11200	19990	0	0	0	0	N/A	N/A	N/A	N/A	15740	2834	11094	19928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	34802	450060	555780	179466	54393	108236	248303	173778	50754	110637	238830	561950	12199	552000	577750	562	12	552	576
	90	31	MAR	12473438	12473438	924395	11353894	13988532	57.73	2.80	54.53	62.15	336401	0	0	0	0	0	0	6432	372808	16182	349015	390821	14705	2649	10356	18612	21270	2722	17804	26202	5609	1594	3753	7848	0	0	0	0	250636	34690	188160	284652	0	0	0	0	0	0	0	0	0	0	0	0	59398	36125	30227	130494	0	0	0	0	14758	2800	10520	19320	0	0	0	0	N/A	N/A	N/A	N/A	15739	2835	11093	19929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	503160	34802	450060	555780	193126	39200	131406	240901	186960	41828	122103	238429	582800	19464	552000	605000	581	18	552	600
	91	01	APR	11783497	11783497	539679	11271504	12752934	57.50	4.24	49.97	62.15	331103	0	0	0	0	0	0	11952	360030	5497	349089	363345	15763	3516	9624	20496	7686	9686	2403	27053	8124	1983	5822	11067	0	0	0	0	251478	33609	188160	288191	0	0	0	0	0	0	0	0	0	0	0	0	48884	32982	21600	112787	0	0	0	0	16143	3754	9604	21272	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493872	32492	438540	538320	193511	31371	137593	228529	184341	32179	125206	221534	537600	19200	528000	576000	538	19	528	576
	92	02	APR	12355032	12355032	493845	11744633	13102761	58.20	4.44	49.97	62.15	339967	0	0	0	0	0	0	11952	368387	5892	359910	376355	15763	3516	9624	20496	4462	1793	3527	8046	7637	1554	5903	10514	0	0	0	0	254456	35496	188160	290767	0	0	0	0	0	0	0	0	0	0	0	0	57699	33198	24000	119783	0	0	0	0	16417	3720	9971	21510	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	493872	32492	438540	538320	181717	32447	130597	223553	174121	40446	109333	230070	564100	20534	528000	581000	562	19	528	576
	93	03	APR	13253467	13253467	935542	11729394	14243357	59.60	4.81	49.97	62.15	352268	0	0	0	0	0	0	11952	393844	8340	380730	403998	15763	3516	9624	20496	9649	4667	1496	13154	8663	2028	6021	11899	0	0	0	0	256159	36527	188160	292954	0	0	0	0	0	0	0	0	0	0	0	0	74796	39683	19400	142595	0	0	0	0	16862	3786	10536	22266	0	0	0	0	N/A	N/A	N/A	N/A	15953	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491640	35161	438540	544260	160685	45804	107785	231906	158843	47747	91416	231697	548100	35548	506000	602500	548	35	506	600
	94	04	APR	13676297	13676297	1979106	11528991	17058262	63.44	10.69	49.97	82.84	345385	0	0	0	0	0	0	11952	413729	8626	397960	423795	15763	3516	9624	20496	31142	18072	5050	45738	7868	1185	5783	8796	0	0	0	0	244005	52410	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	77360	46253	23800	161280	8803	17607	0	44017	16834	3869	10701	22770	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484536	50753	391500	544260	154367	67035	45083	240917	158511	58891	63345	238579	563840	22491	533700	600000	591	47	550	678
	95	05	APR	14337537	14337537	1183858	13113283	16526239	65.16	9.05	57.06	82.84	356868	0	0	0	0	0	0	11952	411363	7751	402417	424471	15763	3516	9624	20496	13663	4590	9749	22681	7549	1423	5900	9703	0	0	0	0	248319	55879	141120	300796	0	0	0	0	0	0	0	0	0	0	0	0	89399	39866	39138	161280	7493	14986	0	37465	17225	3857	10607	22561	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486840	54825	391500	555780	141629	54353	51635	215846	152540	51087	71347	225291	576960	42365	525800	628500	600	40	552	649
	96	06	APR	13404962	13404962	834173	12199744	14729636	64.40	7.17	58.57	78.53	343564	0	0	0	0	0	0	11952	393341	8402	378522	403907	15763	3516	9624	20496	13530	3178	7629	17291	7197	1476	4591	9078	0	0	0	0	243964	52353	141120	281886	0	0	0	0	0	0	0	0	0	0	0	0	80920	41655	36894	159934	3223	6446	0	16114	16792	3715	10388	21819	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479760	54732	379620	538200	151654	51949	62452	221933	158593	51165	71649	229035	562420	41931	504600	624000	572	32	528	624
	97	07	APR	11170824	11170824	1302664	9831713	13383734	58.29	9.18	49.97	75.08	303987	0	0	0	0	0	0	11952	360619	8854	349613	371580	15763	3516	9624	20496	28587	16807	6584	42289	7983	986	6726	9435	0	0	0	0	225798	48288	141120	291105	0	0	0	0	0	0	0	0	0	0	0	0	54532	51244	19600	155676	443	885	0	2213	15561	3625	9887	21206	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472680	59778	373680	538200	191907	66498	74671	279522	184784	61211	77112	265838	505890	20166	483700	529750	507	18	484	528
	98	08	APR	11393516	11393516	483081	10740909	12088981	56.39	5.29	49.97	62.15	309899	0	0	0	0	0	0	11952	344594	4563	340107	352620	15763	3516	9624	20496	6972	1988	3425	9597	7882	1339	5292	8901	0	0	0	0	230176	48027	141120	283157	0	0	0	0	0	0	0	0	0	0	0	0	56145	40820	21600	133396	0	0	0	0	15703	3430	9762	20349	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	472680	59778	373680	538200	186359	53472	99164	256688	180926	54575	87184	249856	530100	42865	480000	607500	528	40	480	600
	99	09	APR	11458320	11458320	595787	10917113	12609703	56.71	3.95	50.01	62.15	317573	0	0	0	0	0	0	11952	351371	6026	340922	359166	15763	3516	9624	20496	9284	8208	3963	25156	8091	1675	5435	9928	0	0	0	0	238857	49836	141120	276633	0	0	0	0	0	0	0	0	0	0	0	0	51575	46670	19200	144290	0	0	0	0	15848	3576	9621	20735	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480972	63313	362160	538200	190541	60020	76750	240090	188118	45630	105015	226917	519600	36812	456000	554500	518	36	456	552
	100	10	APR	12217874	12217874	579469	11349106	12809433	57.43	4.07	50.02	62.15	348272	0	0	0	0	0	0	11952	379560	8945	367105	389740	15763	3516	9624	20496	14045	5256	3578	17598	8016	941	6407	9260	0	0	0	0	267086	28976	211680	296422	0	0	0	0	0	0	0	0	0	0	0	0	46282	26066	26400	97348	0	0	0	0	16415	3634	10186	21546	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502188	38919	432720	538200	188820	36839	123692	229196	182785	34891	120400	216377	555750	22244	529750	583500	552	21	528	576
	101	11	APR	13069837	13069837	744053	12008320	14002492	60.13	1.69	57.49	62.15	358043	0	0	0	0	0	0	11952	402079	7255	393009	412292	15763	3516	9624	20496	21554	9328	9360	29159	5946	1386	4411	7561	0	0	0	0	266700	40541	188160	305745	0	0	0	0	0	0	0	0	0	0	0	0	63339	37902	33710	138258	0	0	0	0	16826	3714	10542	22124	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497484	44458	415140	532260	167445	45983	88722	220141	174771	35076	113765	210639	568400	46296	504000	629000	566	45	504	624
	102	12	APR	13343740	13343740	679584	12423416	14386118	61.22	1.59	58.05	62.15	354877	0	0	0	0	0	0	11952	398922	10364	389367	414814	15763	3516	9624	20496	14421	12426	7678	39216	6618	1516	4852	9241	0	0	0	0	258183	38724	188160	303074	0	0	0	0	0	0	0	0	0	0	0	0	75097	24309	38109	106676	0	0	0	0	16888	3569	10320	21063	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476484	35362	415140	515280	143204	24989	107762	174097	162540	27311	119259	186481	552500	40470	504000	600000	552	40	504	600
	103	13	APR	12205918	12205918	291935	11819807	12585599	59.01	4.64	50.01	62.15	339156	0	0	0	0	0	0	11952	376574	5756	368455	383177	15763	3516	9624	20496	14388	12255	5756	37135	8258	1386	6080	10254	0	0	0	0	255376	35909	188160	291766	0	0	0	0	0	0	0	0	0	0	0	0	54507	24396	21600	96628	0	0	0	0	16330	3545	9897	20713	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	478788	38085	415140	526800	168905	28591	130352	213434	173250	30552	122030	205757	542400	38995	504000	600000	542	39	504	600
	104	14	APR	10830003	10830003	472116	10024347	11292856	55.00	4.18	49.97	59.62	321435	0	0	0	0	0	0	11952	345143	9171	328186	354620	15763	3516	9624	20496	11094	4656	8660	20400	8327	2630	4184	12492	0	0	0	0	253393	11177	233865	268219	0	0	0	0	0	0	0	0	0	0	0	0	28939	10883	12000	44459	0	0	0	0	15675	3664	9180	20485	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488196	24636	462180	526800	205864	27453	183856	257876	198225	29466	163371	248696	514300	45135	432000	555500	514	45	432	552
	105	15	APR	9765629	9765629	368411	9461460	10478676	51.92	3.85	49.97	59.62	295385	0	0	0	0	0	0	11952	329702	6675	319658	340245	15763	3516	9624	20496	23684	11726	1067	31339	6731	1616	4721	9262	0	0	0	0	235695	7065	225756	245900	0	0	0	0	0	0	0	0	0	0	0	0	20918	7720	12000	34992	0	0	0	0	14959	3564	8993	20162	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	504396	19110	485220	532740	247783	20684	215911	274840	232872	24010	195749	265847	470400	32555	432000	528000	470	33	432	528
	106	16	APR	10185231	10185231	313999	9657651	10619789	50.00	0.02	49.97	50.02	308950	0	0	0	0	0	0	11952	340757	8190	325556	347910	15763	3516	9624	20496	24729	4454	17160	28138	5089	1656	2712	7144	0	0	0	0	246898	11463	232047	265565	0	0	0	0	0	0	0	0	0	0	0	0	21120	2799	16800	24000	0	0	0	0	15205	3298	9403	19589	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496296	21816	473700	532740	228278	13929	211273	250375	217063	19546	195952	251660	487800	19216	456000	509000	485	18	456	504
	107	17	APR	11328772	11328772	497098	10469582	12011798	56.18	5.13	49.97	61.82	332999	0	0	0	0	0	0	11952	370136	8145	357933	382385	15763	3516	9624	20495	25357	7065	19896	37148	7142	1767	5256	10023	0	0	0	0	260988	15936	234027	280160	0	0	0	0	0	0	0	0	0	0	0	0	33022	9753	19200	47992	0	0	0	0	15913	3447	9677	20147	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502092	29413	474180	555780	208082	28718	167468	256420	203432	29016	167600	254896	543100	20262	506500	559500	538	19	504	552
	108	18	APR	12808993	12808993	430840	12331601	13522358	60.42	2.31	56.04	62.15	354563	0	0	0	0	0	0	11952	388088	5140	382228	397664	15761	3513	9624	20484	11429	7581	5414	23283	7630	1390	5725	9276	0	0	0	0	266348	21526	235200	298313	0	0	0	0	0	0	0	0	0	0	0	0	58242	18610	26673	78303	0	0	0	0	16726	3724	10076	21472	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	502020	35091	473700	567300	177430	35272	137157	242314	190849	29731	156658	244827	574700	18978	552000	605000	571	18	552	600
	109	19	APR	13262247	13262247	565184	12528919	14060583	60.62	2.79	55.04	62.15	358975	0	0	0	0	0	0	11952	392639	6968	383066	402192	15761	3513	9624	20484	7500	6237	2472	16609	7406	1497	5597	8945	0	0	0	0	265222	19758	235200	291228	0	0	0	0	0	0	0	0	0	0	0	0	67848	18960	34619	88538	0	0	0	0	16950	3804	10089	21689	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	501948	31169	473700	561360	168879	34331	138442	235513	187515	30644	157738	245560	587100	12706	576000	605000	586	12	576	600
	110	20	APR	11858602	11858602	494918	10942492	12245036	58.81	4.47	50.01	61.82	341846	0	0	0	0	0	0	11952	369670	3940	363125	374127	15761	3513	9624	20484	12142	8905	6220	29194	8181	1261	6545	10280	0	0	0	0	264317	18881	235192	289124	0	0	0	0	0	0	0	0	0	0	0	0	41110	11290	21600	52532	0	0	0	0	16208	3494	9856	20487	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	499644	32674	473700	561360	194217	30102	164133	250636	197313	29036	165794	251025	552000	15179	528000	576000	552	15	528	576
	111	21	APR	10660278	10660278	206061	10420974	10973328	54.19	3.48	49.97	57.60	316198	0	0	0	0	0	0	11952	338400	5817	329196	347375	15761	3513	9624	20484	11263	3139	6539	16449	6440	1080	4534	7563	0	0	0	0	249501	11045	230425	264021	0	0	0	0	0	0	0	0	0	0	0	0	27995	5918	21600	36082	0	0	0	0	15489	3444	9456	20061	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	498504	25620	473700	543780	221008	21514	202199	258159	213058	23017	192251	254329	528000	21466	504000	552000	528	21	504	552
	112	22	APR	9788413	9788413	557486	8971299	10565008	53.07	3.80	49.97	58.49	293522	0	0	0	0	0	0	11952	318363	9889	300854	330500	15762	3514	9624	20484	12385	7088	8013	26287	7111	1097	5378	8730	0	0	0	0	232962	9864	219930	247893	0	0	0	0	0	0	0	0	0	0	0	0	23280	9596	12000	38447	0	0	0	0	14911	3317	8880	18949	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	491424	33192	456240	543780	235182	38215	185946	292423	223845	36260	183944	283543	470750	44216	408000	528000	470	45	408	528
	113	23	APR	9419197	9419197	392132	8666692	9734368	51.39	2.80	49.97	56.99	283764	0	0	0	0	0	0	11952	325445	4991	316111	331199	15766	3514	9624	20484	28893	6233	24028	41222	7378	1498	4835	8867	0	0	0	0	226099	10472	207091	239109	0	0	0	0	0	0	0	0	0	0	0	0	20743	3692	14400	24513	0	0	0	0	14615	3163	8904	18543	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	484344	23937	456240	514320	237502	26626	202335	264989	228081	21715	200765	253545	468600	28371	432000	516500	466	24	432	504
	114	24	APR	10383844	10383844	977112	9153922	12097067	55.18	4.37	49.97	60.57	300973	0	0	0	0	0	0	11952	351221	7865	339052	357952	15765	3515	9624	20484	33939	11162	12485	45279	7110	1695	5674	10422	0	0	0	0	234260	15787	209212	258215	0	0	0	0	0	0	0	0	0	0	0	0	33101	10223	19200	49521	0	0	0	0	15094	2989	9809	18906	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479640	24418	456240	514320	212279	22459	186228	244156	211023	13088	195199	229559	529700	32460	485000	583500	523	32	480	576
	115	25	APR	11726298	11726298	680679	11199729	13051303	59.53	1.58	58.07	62.15	329289	0	0	0	0	0	0	11952	375781	7632	366256	388237	15763	3515	9624	20484	27117	7916	13522	33134	6756	1087	5288	8197	0	0	0	0	250628	7911	235200	257569	0	0	0	0	0	0	0	0	0	0	0	0	47558	12856	36172	68148	0	0	0	0	16006	3505	10087	20980	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479736	17911	467760	514320	181550	5741	175310	188603	194050	6694	186647	204876	576400	28463	553750	629000	571	28	552	624
	116	26	APR	12433648	12433648	406682	11683654	12880984	61.53	0.74	60.34	62.15	336590	0	0	0	0	0	0	11952	376340	3031	371899	379887	15763	3515	9624	20484	13260	1584	12383	16416	7219	1139	5949	8848	0	0	0	0	249213	11442	235200	258720	0	0	0	0	0	0	0	0	0	0	0	0	62558	7996	56415	77397	0	0	0	0	16376	3571	10049	21006	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486624	19276	462180	514320	174853	12187	155163	191084	191300	8564	176198	202138	583300	18750	552000	605000	581	18	552	600
	117	27	APR	11247315	11247315	332712	10815130	11716287	59.12	1.85	57.05	62.12	320090	0	0	0	0	0	0	11952	347678	8495	333977	360430	15764	3514	9626	20484	8867	1001	8090	10523	7730	742	6412	8452	0	0	0	0	245903	10603	232031	258435	0	0	0	0	0	0	0	0	0	0	0	0	41678	7322	33527	54478	0	0	0	0	15785	3573	9429	20362	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490116	21340	462180	514320	202535	18292	178082	230325	202725	13935	183811	226239	556800	17960	528000	576000	557	18	528	576
	118	28	APR	9844839	9844839	425384	9049556	10316115	51.82	3.63	49.98	59.08	289784	0	0	0	0	0	0	11952	316515	7575	302042	323797	15766	3511	9636	20484	11974	6635	7298	25168	6568	1067	5461	8034	0	0	0	0	227665	12384	208378	242275	0	0	0	0	0	0	0	0	0	0	0	0	27644	11542	16800	49418	0	0	0	0	14946	3562	8663	19618	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	485556	22572	450180	508740	230248	26117	192384	269724	222084	22673	193114	261061	494400	41845	432000	552000	494	42	432	552
	119	29	APR	9380737	9380737	475685	8772525	9800025	51.41	2.82	49.98	57.06	278663	0	0	0	0	0	0	11952	304363	10716	291935	317670	15766	3511	9636	20484	10900	5829	6456	22447	6851	2280	4580	10927	0	0	0	0	220178	10619	203868	234888	0	0	0	0	0	0	0	0	0	0	0	0	24082	9505	14400	41211	0	0	0	0	14633	3559	8552	19613	0	0	0	0	N/A	N/A	N/A	N/A	15954	3558	9741	20739	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487932	22113	456120	514680	243672	28781	211041	281865	233376	27088	205414	273313	470400	44513	408000	528000	470	45	408	528
	120	30	APR	10482260	10482260	427290	9896081	11229734	55.35	4.60	49.98	61.10	299221	0	0	0	0	0	0	11952	324998	7933	311487	336007	15766	3511	9636	20484	7576	7454	2783	22030	6306	908	4553	7193	0	0	0	0	230574	11333	211501	244092	0	0	0	0	0	0	0	0	0	0	0	0	37553	15116	21600	64924	0	0	0	0	15271	3542	9120	20142	0	0	0	0	N/A	N/A	N/A	N/A	15953	3557	9742	20738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	487764	15170	467640	508740	219637	19927	191215	249109	214319	12660	199920	234000	534500	30669	485000	581000	528	30	480	576
	121	01	MAY	11575587	11575587	204869	11315934	11927820	61.13	1.26	58.86	62.12	307620	0	0	0	0	0	0	13632	348103	3004	343920	353065	18120	2724	14520	21696	3693	2548	2188	8733	8600	3304	4099	14399	0	0	0	0	225179	11059	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	62343	10711	51877	78710	0	0	0	0	16537	2575	13166	19850	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	475956	8023	467640	485580	188435	8147	177250	201172	195712	6805	184099	202826	577200	8078	562000	583500	571	10	552	576
	122	02	MAY	12381372	12381372	173971	12084720	12618040	62.03	0.12	61.82	62.15	317713	0	0	0	0	0	0	13632	368993	3122	365279	374403	18120	2724	14520	21696	6956	5057	3935	16939	9568	2289	6624	13473	0	0	0	0	225792	11522	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	77937	8884	65534	89003	0	0	0	0	16987	2658	13349	20442	0	0	0	0	N/A	N/A	N/A	N/A	15377	2308	12323	18404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479520	6420	473580	491160	175791	3295	171968	180339	189417	4118	183912	196474	581800	11600	576000	605000	581	10	576	600
