SOUTH	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

SOUTH	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	33	56620706	56620706	3074782	52885934	60403327	55.49	4.63	51.87	64.43	1667745	0	0	0	0	0	0	87024	1906017	53481	1833217	1977003	131883	10306	111636	140280	82961	27648	27912	101768	79070	3086	75325	84534	0	0	0	0	1276318	93715	1096106	1370003	0	0	0	0	0	0	0	0	0	0	0	0	219545	112532	119979	426786	6337	12674	0	31685	22879	1840	19540	24755	0	0	0	0	N/A	N/A	N/A	N/A	23090	1805	19544	24559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2772298	259745	2295540	3035136	1270098	306015	740963	1540614	1270098	306015	740964	1540613	2812910	124065	2644550	2989500	2815	95	2712	2952
	34	58468819	58468819	2848411	55270242	62799368	55.79	2.52	53.18	59.67	1724756	0	0	0	0	0	0	87024	1938403	54607	1863208	2000295	131863	10300	111636	140280	65803	16433	38767	90655	76144	4282	69547	82701	0	0	0	0	1320111	48980	1248970	1379874	0	0	0	0	0	0	0	0	0	0	0	0	232991	58314	165495	306515	1184	2368	0	5920	23284	1750	19890	24831	0	0	0	0	N/A	N/A	N/A	N/A	23091	1804	19547	24560	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661482	92923	2489640	2769696	1107197	132019	928235	1298020	1107196	132019	928235	1298020	2879000	105794	2752750	3013750	2873	103	2736	3002
	35	60191099	60191099	2004926	57935530	63319558	55.98	2.30	52.58	59.07	1762922	0	0	0	0	0	0	86064	2033592	53104	1963307	2102338	130185	11854	109308	143010	127631	15312	100771	148588	69741	2055	67336	73032	0	0	0	0	1343535	73844	1265972	1460401	0	0	0	0	0	0	0	0	0	0	0	0	250938	82353	147992	372508	168	248	0	640	25330	2395	21177	27916	0	0	0	0	N/A	N/A	N/A	N/A	25497	2450	21353	28262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2788375	102131	2646612	2947476	1193734	113106	1080375	1400631	1193734	113106	1080374	1400631	2938040	22714	2916500	2976950	2925	26	2904	2970
	36	63001100	63001100	1421611	61125274	65476750	55.61	2.09	53.65	59.33	1805879	0	0	0	0	0	0	83664	2084555	5739	2073871	2090044	126034	18897	103488	150024	151352	34555	95018	204199	58128	3788	51643	62397	0	0	0	0	1374974	139396	1135176	1530341	0	0	0	0	0	0	0	0	0	0	0	0	259849	82023	193907	406347	0	0	0	0	30554	4398	25229	36588	0	0	0	0	N/A	N/A	N/A	N/A	31512	4727	25865	37520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3039804	246829	2583240	3311400	1404981	189900	1041717	1587152	1404981	189900	1041717	1587152	3183800	71909	3108500	3309000	3163	70	3096	3288
	37	67418440	67418440	1818517	65099866	70152262	56.18	3.68	52.52	60.82	1890626	0	0	0	0	0	0	83664	2160099	12382	2137292	2173268	126043	18908	103488	150069	123078	21513	80088	134386	56805	3884	51620	61986	0	0	0	0	1412103	206380	1066528	1617552	0	0	0	0	0	0	0	0	0	0	0	0	326836	190464	154386	625438	0	0	0	0	31570	4946	25582	37538	0	0	0	0	N/A	N/A	N/A	N/A	31511	4728	25862	37520	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3135996	250732	2775180	3376380	1397057	242765	1083214	1659077	1397057	242765	1083214	1659077	3287200	143075	3135000	3536500	3274	146	3120	3528
	38	72167123	72167123	804292	71226689	73534464	56.50	3.66	52.67	61.07	2040320	0	0	0	0	0	0	83664	2219458	10774	2202237	2232771	126050	18927	103411	150108	52504	28516	32975	106347	57043	6546	51554	66887	0	0	0	0	1533018	214020	1240410	1756769	0	0	0	0	0	0	0	0	0	0	0	0	334498	178738	144617	565798	0	0	0	0	32681	4929	26500	39193	0	0	0	0	N/A	N/A	N/A	N/A	31510	4727	25861	37517	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3207384	222033	2902380	3420780	1339868	187404	1096172	1532521	1339868	187404	1096172	1532521	3459100	146928	3232000	3631500	3446	151	3216	3624
	39	69318599	69318599	2774499	66891647	72892883	54.64	2.67	51.09	58.68	2043818	0	0	0	0	0	0	83664	2298489	7242	2292745	2310945	126057	18907	103404	150108	179590	73415	61749	237321	57676	2888	53031	61769	0	0	0	0	1587109	158481	1411133	1849987	0	0	0	0	0	0	0	0	0	0	0	0	232145	115697	108574	416445	0	0	0	0	32247	4847	26912	38282	0	0	0	0	N/A	N/A	N/A	N/A	31511	4727	25862	37516	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321468	193208	3098520	3606600	1502214	161380	1247717	1687493	1502214	161380	1247717	1687493	3323250	151054	3178000	3586250	3312	152	3168	3576
	40	76133153	76133153	1845667	72612068	77995025	55.25	1.69	52.24	57.06	2223402	0	0	0	0	0	0	45024	2381786	11903	2362664	2392808	111014	20149	77784	134232	146710	39225	110628	223179	35777	2957	30253	38360	0	0	0	0	1734206	106785	1627193	1925907	0	0	0	0	0	0	0	0	0	0	0	0	237257	61500	124976	311380	0	0	0	0	71798	12941	50280	87609	0	0	0	0	N/A	N/A	N/A	N/A	74610	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3434928	191351	3311520	3814680	1463465	156825	1338298	1763797	1463465	156825	1338298	1763798	3573100	173032	3353500	3744250	3552	170	3336	3720
	41	82253867	82253867	1754070	79037920	83897993	58.52	1.84	55.47	60.69	2281260	0	0	0	0	0	0	45024	2452908	23881	2424032	2491345	111012	20147	77784	134232	104540	33870	42754	128949	34735	3841	29483	39221	0	0	0	0	1718333	140680	1614712	1988933	0	0	0	0	0	0	0	0	0	0	0	0	365434	87100	209317	461667	0	0	0	0	73829	13381	52061	88722	0	0	0	0	N/A	N/A	N/A	N/A	74609	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3432792	188284	3234780	3786900	1349025	138290	1155763	1588650	1349025	138290	1155763	1588650	3840500	60808	3735000	3910500	3821	60	3720	3888
	42	85453826	85453826	2496436	82568722	89642819	60.49	0.96	59.06	61.75	2312499	0	0	0	0	0	0	45024	2541545	10498	2520945	2550309	110986	20120	77784	134173	131264	44529	42242	155971	34715	1912	31716	37429	0	0	0	0	1709419	118820	1619055	1942079	0	0	0	0	0	0	0	0	0	0	0	0	435327	51846	354531	489929	0	0	0	0	74810	13190	53190	90084	0	0	0	0	N/A	N/A	N/A	N/A	74609	13536	52283	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3359556	141702	3183480	3536280	1214810	105551	1065615	1326219	1214810	105551	1065614	1326219	3857800	112723	3702750	3994000	3850	111	3696	3984
	43	87443273	87443273	1771998	84386946	89740843	59.72	1.15	57.98	60.91	2391891	0	0	0	0	0	0	45024	2618917	14735	2608458	2648025	110953	20124	77769	134148	143336	22577	98268	155497	39236	2262	37149	43547	0	0	0	0	1782117	80725	1710001	1932004	0	0	0	0	0	0	0	0	0	0	0	0	422251	77388	307213	518359	0	0	0	0	76000	14122	52555	91749	0	0	0	0	N/A	N/A	N/A	N/A	74608	13537	52280	90209	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3410580	72797	3316980	3529260	1206213	72188	1086389	1290043	1206213	72188	1086389	1290043	3956650	84128	3880750	4116500	3946	84	3864	4104
	44	97650130	97650130	3535922	92368207	102209368	61.27	2.61	57.95	64.35	2509702	0	0	0	0	0	0	45024	2747309	52549	2655881	2794242	108809	22597	84276	150036	101770	1504	99768	104444	24275	2075	20786	27106	0	0	0	0	1801324	118825	1646058	1927978	0	0	0	0	0	0	0	0	0	0	0	0	577523	117941	438779	752099	2284	3665	0	9454	86299	18254	68814	120328	0	0	0	0	N/A	N/A	N/A	N/A	85442	18254	66913	119433	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3433896	136993	3243120	3582480	1052764	139106	897982	1271870	1052764	139106	897982	1271870	3965300	139215	3751000	4109000	3965	141	3753	4104
	45	99510534	99510534	5021081	93743659	108315360	61.38	3.48	58.30	67.99	2577112	0	0	0	0	0	0	45024	2769622	63341	2722967	2894595	107218	27688	89208	161952	96204	16848	63116	110643	15479	1384	13442	17446	0	0	0	0	1879833	203558	1528800	2086828	0	0	0	0	0	0	0	0	0	0	0	0	519698	189251	300640	831203	13562	27124	0	67810	92604	24525	77764	141187	0	0	0	0	N/A	N/A	N/A	N/A	93568	24168	77889	141352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3525000	290816	2995440	3873240	1111907	301248	567627	1485772	1111907	301248	567627	1485773	4048030	197923	3666400	4182750	4084	113	3884	4176
	46	102468692	102468692	5478325	93792588	107359459	62.67	3.69	59.13	69.83	2538020	0	0	0	0	0	0	45024	2859321	49879	2784354	2907349	107216	27683	89271	161952	161226	50039	127399	256338	15352	882	13726	16224	0	0	0	0	1791619	167832	1458240	1900814	0	0	0	0	0	0	0	0	0	0	0	0	640921	161779	461510	919069	5037	10074	0	25184	92927	24010	76181	140496	0	0	0	0	N/A	N/A	N/A	N/A	93568	24169	77889	141354	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3465456	206613	3082380	3684840	1027880	206005	679887	1214969	1027880	206005	679887	1214969	4108460	226161	3757550	4428500	4107	206	3809	4416
	47	107256879	107256879	6441642	97030554	116897584	62.37	0.98	61.72	64.31	2547524	0	0	0	0	0	0	45024	2928451	61493	2851231	3027609	107230	27704	89292	162012	161119	50405	118611	260254	15548	2026	12234	18220	0	0	0	0	1740167	113247	1621992	1927962	0	0	0	0	0	0	0	0	0	0	0	0	763348	165679	462130	969323	1879	3758	0	9396	94136	23893	77658	141255	0	0	0	0	N/A	N/A	N/A	N/A	93570	24168	77892	141355	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3469596	62477	3404400	3580320	964202	142144	798960	1190228	964202	142144	798960	1190228	4216580	92637	4130500	4385900	4218	104	4128	4412
	48	114480250	114480250	5600585	108180667	120879637	63.51	2.71	61.21	68.68	2651744	0	0	0	0	0	0	38880	3005361	70937	2908174	3081772	104847	25905	87972	156300	122636	13252	96278	130120	12714	1948	10342	15342	0	0	0	0	1791123	167370	1599360	1975680	0	0	0	0	0	0	0	0	0	0	0	0	826441	183473	609359	1067416	9331	16989	0	43203	99389	24468	83859	147918	0	0	0	0	N/A	N/A	N/A	N/A	97068	23804	81534	144369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3561984	196911	3366240	3824280	935089	233293	676256	1239241	935089	233293	676256	1239241	4371320	176056	4154100	4620500	4390	147	4224	4608
	49	120191881	120191881	7759203	107140129	129122754	64.24	2.40	61.07	68.37	2726076	0	0	0	0	0	0	23520	3079064	125471	2905547	3283528	98854	21649	84672	141960	144459	59412	114072	263281	9145	1844	6594	12071	0	0	0	0	1846491	127220	1693440	1973041	0	0	0	0	0	0	0	0	0	0	0	0	833912	146651	565609	1015447	14199	21360	0	56514	108484	26181	90371	160539	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90640	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3583584	113546	3442500	3754440	888982	162229	677099	1140775	888981	162229	677099	1140775	4394050	104924	4295850	4592000	4432	122	4313	4590
	50	120787250	120787250	6587018	109705129	127093706	65.05	3.66	61.82	71.33	2826395	0	0	0	0	0	0	23520	3174829	60502	3066879	3233222	98859	21639	84672	141947	182053	53243	102878	224829	9641	1938	6745	12108	0	0	0	0	1956616	121032	1811040	2093280	0	0	0	0	0	0	0	0	0	0	0	0	781239	148517	561472	938913	13875	16643	0	34279	109026	22724	94193	154309	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90639	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3628344	117392	3450840	3781080	876614	190079	666608	1174607	876614	190079	666608	1174606	4321350	72809	4251050	4441750	4360	52	4276	4440
	51	114473555	114473555	4140456	109144386	120066651	62.35	2.79	58.44	66.12	2844274	0	0	0	0	0	0	23520	2998972	51292	2926679	3063036	98851	21607	84672	141876	70966	17460	48944	85218	8867	1878	6341	11695	0	0	0	0	2049777	46504	1964646	2106800	0	0	0	0	0	0	0	0	0	0	0	0	629867	61050	552355	703626	9459	8099	0	19998	107666	23095	94233	153757	0	0	0	0	N/A	N/A	N/A	N/A	105816	23147	90640	151907	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3764880	110003	3633660	3954840	1075777	153697	948451	1332166	1075777	153697	948450	1332166	4182640	105802	4037000	4352500	4204	106	4037	4344
	52	91809427	91809427	6881934	84673745	100177048	57.19	2.66	55.11	62.08	2543900	0	0	0	0	0	0	23520	2645670	90075	2535072	2806745	98855	21605	84689	141876	133220	20971	118623	174940	10147	1440	7802	11711	0	0	0	0	1959319	114780	1763947	2083074	0	0	0	0	0	0	0	0	0	0	0	0	321194	140254	201442	571240	0	0	0	0	99414	21011	83534	140846	0	0	0	0	N/A	N/A	N/A	N/A	105816	23146	90639	151905	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804900	126488	3584700	3972180	1524387	151383	1249513	1690486	1524386	151383	1249513	1690486	3961600	188751	3760000	4199000	3936	194	3720	4174
