west	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	31	22075260	22075260	5758818	16316441	27834078	28.51	3.28	25.23	31.79	735842	117270	28690	88580	145960	0	0	0	979524	33115	946409	1012639	6408	624	5784	7032	334058	190994	143063	525052	0	0	0	0	0	0	0	0	0	0	0	0	735842	191961	543881	927803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23032	1537	21495	24570	0	0	0	0	N/A	N/A	N/A	N/A	25612	2556	23056	28168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2546	2546	0	5091	0	0	0	0	0	1409670	88350	1321320	1498020	673828	103611	570217	777439	676374	106156	570218	782530	0	0	0	0	900	60	840	960
	32	18685835	18685835	2882450	15803385	21568284	29.01	1.26	27.74	30.27	622861	51225	93121	-41896	144346	0	0	0	920462	904	919559	921366	6378	678	5700	7056	317394	3775	313619	321169	0	0	0	0	0	0	0	0	0	0	0	0	622861	96082	526780	718943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25582	4927	20655	30508	0	0	0	0	N/A	N/A	N/A	N/A	25516	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	528	228	300	755	0	0	0	0	0	1358010	46890	1311120	1404900	735149	49192	685957	784340	735677	48964	686713	784641	0	0	0	0	840	0	840	840
	33	18347171	18347171	1828104	16519068	20175275	27.78	3.07	24.70	30.85	610906	-70623	8040	-78663	-62584	0	0	0	957608	2310	955298	959917	6369	741	5628	7110	243970	48158	195813	292128	0	0	0	0	0	0	0	0	0	0	0	0	610506	59870	550636	670376	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27331	4474	22857	31805	0	0	0	0	N/A	N/A	N/A	N/A	25517	2886	22631	28403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1992	1568	424	3559	0	0	0	0	0	1433310	28410	1404900	1461720	822004	89080	732924	911084	823996	87513	736484	911509	0	0	0	0	916	68	848	984
	34	18155999	18155999	876421	17279577	19032420	27.66	9.35	18.31	37.01	605200	-4275	83263	-87538	78988	0	0	0	979743	19228	960515	998971	6384	756	5628	7140	338176	127980	210196	466157	0	0	0	0	0	0	0	0	0	0	0	0	605200	29214	575986	634414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25707	2968	22739	28676	0	0	0	0	N/A	N/A	N/A	N/A	25516	2886	22631	28402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381260	140160	1241100	1521420	776060	169374	606686	945434	776060	169374	606686	945434	0	0	0	0	828	156	672	984
	35	17110813	17110813	4145178	12965635	21255992	30.06	0.15	29.91	30.22	570360	-62176	96197	-158373	34020	0	0	0	932592	4202	928390	936793	6480	1020	5460	7500	268161	30088	238073	298249	0	0	0	0	0	0	0	0	0	0	0	0	570360	138173	432188	708533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27081	4999	22083	32080	0	0	0	0	N/A	N/A	N/A	N/A	25908	3898	22011	29806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1668	1668	0	3335	0	0	0	0	0	1287180	22680	1264500	1309860	716820	115493	601327	832312	718487	113825	604662	832312	0	0	0	0	744	72	672	816
	36	20602774	20602774	4043710	16559064	24646484	34.43	4.19	30.25	38.62	676600	42300	153833	-111533	196133	0	0	0	948669	10802	937867	959471	6724	1618	5106	8341	273206	43542	229664	316747	0	0	0	0	0	0	0	0	0	0	0	0	670504	118535	551969	789039	12191	12191	0	24383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29009	7350	21659	36360	0	0	0	0	N/A	N/A	N/A	N/A	26882	6428	20455	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	665	665	0	1330	0	0	0	0	0	1319790	98910	1220880	1418700	637095	229637	407458	866731	637760	228971	408788	866731	0	0	0	0	900	36	864	936
	37	19969756	19969756	3174372	16795384	23144128	30.36	5.04	25.32	35.41	665659	-25837	96747	-122584	70910	0	0	0	975338	24696	950643	1000034	6720	1596	5124	8316	248972	25660	223312	274633	0	0	0	0	0	0	0	0	0	0	0	0	665659	105812	559846	771471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29627	6958	22669	36585	0	0	0	0	N/A	N/A	N/A	N/A	26884	6426	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1477	1477	0	2953	0	0	0	0	0	1318800	31980	1286820	1350780	653141	73832	579309	726974	654618	72356	582262	726974	0	0	0	0	840	72	768	912
	38	15662068	15662068	2112689	13549378	17774757	12.95	2.31	10.63	15.26	522069	255436	66770	188666	322205	0	0	0	954993	6749	948244	961742	6720	1596	5124	8316	733984	73981	660003	807965	0	0	0	0	0	0	0	0	0	0	0	0	522069	70423	451646	592492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18621	4304	14317	22925	0	0	0	0	N/A	N/A	N/A	N/A	26884	6426	20458	33309	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70965	64061	6905	135026	0	0	0	0	0	1353420	78900	1274520	1432320	831351	8477	822874	839828	902316	72537	829779	974854	0	0	0	0	900	108	792	1008
	39	26982369	26982369	3050457	23931912	30032826	38.97	1.05	37.92	40.03	863795	173149	62175	110974	235324	0	0	0	981783	27994	953789	1009777	6720	1596	5124	8316	233760	3710	230050	237471	0	0	0	0	0	0	0	0	0	0	0	0	842425	100108	742317	942533	42741	1180	41560	43921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29878	6405	23473	36283	0	0	0	0	N/A	N/A	N/A	N/A	26884	6426	20457	33310	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	592	592	0	1184	0	0	0	0	0	1419840	112920	1306920	1532760	534675	11632	523043	546306	535266	11040	524227	546306	0	0	0	0	1112	88	1024	1200
	40	23259735	23259735	1505079	21754657	24764814	33.36	0.38	32.98	33.74	763325	33820	107598	-73779	141418	0	0	0	983232	2488	980744	985719	6216	672	5544	6888	231976	81292	150683	313268	0	0	0	0	0	0	0	0	0	0	0	0	756125	30969	725155	787094	14400	14400	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25194	4020	21174	29214	0	0	0	0	N/A	N/A	N/A	N/A	25070	2728	22342	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16859	16859	0	33718	0	0	0	0	0	1383210	16290	1366920	1399500	612685	29079	583606	641765	629544	12220	617324	641765	0	0	0	0	972	36	936	1008
	41	19881630	19881630	1530350	18351281	21411980	22.59	0.51	22.08	23.10	662721	-915	59419	-60334	58503	0	0	0	1001923	9437	992486	1011360	6250	706	5544	6957	353168	44520	308649	397688	0	0	0	0	0	0	0	0	0	0	0	0	662721	51012	611709	713733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23921	2193	21728	26114	0	0	0	0	N/A	N/A	N/A	N/A	25069	2728	22341	27797	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	45054	42650	2404	87703	0	0	0	0	0	1475550	28650	1446900	1504200	812829	79662	733167	892491	857883	37012	820871	894895	0	0	0	0	948	60	888	1008
	42	23851316	23851316	1402982	22448335	25254298	28.33	0.58	27.75	28.91	795044	140855	101366	39489	242221	0	0	0	1019140	25721	993419	1044861	6290	682	5607	6972	342588	41287	301301	383875	0	0	0	0	0	0	0	0	0	0	0	0	795044	46766	748278	841810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24907	2892	22015	27799	0	0	0	0	N/A	N/A	N/A	N/A	25069	2729	22340	27798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	8833	8833	0	17667	0	0	0	0	0	1455990	41070	1414920	1497060	660946	87836	573110	748782	669780	79003	590777	748782	0	0	0	0	972	36	936	1008
	43	21253498	21253498	2569368	18684130	23822865	33.11	5.99	27.11	39.10	708450	27170	80956	-53785	108126	0	0	0	1033126	29304	1003821	1062430	6300	672	5628	6972	332422	19141	313281	351563	0	0	0	0	0	0	0	0	0	0	0	0	708450	85646	622804	794096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25367	1938	23428	27305	0	0	0	0	N/A	N/A	N/A	N/A	25071	2730	22341	27801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12243	12243	0	24486	0	0	0	0	0	1344840	187920	1156920	1532760	636390	102274	534116	738664	648633	114518	534115	763151	0	0	0	0	852	156	696	1008
	44	22721104	22721104	738164	21982941	23459268	28.40	4.39	24.02	32.79	757370	105998	8610	97388	114609	0	0	0	1039090	14459	1024631	1053549	6609	795	5814	7404	374364	27088	347276	401453	0	0	0	0	0	0	0	0	0	0	0	0	757370	24605	732765	781976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27300	4202	23099	31502	0	0	0	0	N/A	N/A	N/A	N/A	26412	3210	23202	29622	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20556	20556	0	41111	0	0	0	0	0	1444620	6900	1437720	1451520	687250	31505	655744	718755	707805	52061	655744	759866	0	0	0	0	996	12	984	1008
	45	20504781	20504781	667106	19837675	21171888	20.21	1.09	19.11	21.30	683493	213042	123007	90034	336049	0	0	0	1048403	3559	1044844	1051962	6846	882	5964	7728	582634	105016	477617	687650	0	0	0	0	0	0	0	0	0	0	0	0	683493	22237	661256	705730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24219	1203	23017	25422	0	0	0	0	N/A	N/A	N/A	N/A	27419	3570	23849	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	35747	34584	1163	70331	0	0	0	0	0	1413090	29430	1383660	1442520	729597	51667	677930	781264	765344	17083	748262	782427	0	0	0	0	960	24	936	984
	46	23470280	23470280	397331	23072949	23867611	37.75	4.16	33.58	41.91	760411	118279	64976	53303	183255	0	0	0	1101911	21829	1080082	1123740	6846	882	5964	7728	410154	60186	349968	470340	0	0	0	0	0	0	0	0	0	0	0	0	747252	48335	698917	795587	26318	26318	0	52636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30184	3532	26653	33716	0	0	0	0	N/A	N/A	N/A	N/A	27420	3570	23850	30989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	565	565	0	1129	0	0	0	0	0	1369830	47670	1322160	1417500	596260	25653	570607	621913	596824	26218	570607	623042	0	0	0	0	960	48	912	1008
	47	23011480	23011480	2349324	20662156	25360804	29.06	6.50	22.56	35.55	735233	246614	85320	161294	331935	0	0	0	1061242	34490	1026751	1095732	6858	894	5964	7751	539493	38865	500628	578358	0	0	0	0	0	0	0	0	0	0	0	0	716143	27405	688739	743548	38180	38180	0	76359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26717	4722	21995	31439	0	0	0	0	N/A	N/A	N/A	N/A	27422	3569	23853	30990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19535	18495	1040	38030	0	0	0	0	0	1426290	27270	1399020	1453560	671967	38314	633653	710281	691502	56809	634693	748312	0	0	0	0	1016	128	888	1144
	48	24175525	24175525	4221525	19954000	28397049	31.66	7.11	24.56	38.77	789369	215550	161883	53667	377433	0	0	0	1079842	20265	1059577	1100107	6840	1044	5796	7884	535171	69555	465616	604726	0	0	0	0	0	0	0	0	0	0	0	0	780224	115091	665133	895315	18290	18290	0	36580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28004	4686	23318	32690	0	0	0	0	N/A	N/A	N/A	N/A	27242	4093	23149	31335	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	73137	72062	1075	145199	0	0	0	0	0	1313490	54330	1259160	1367820	514976	79051	435925	594027	588113	151113	437000	739226	0	0	0	0	996	156	840	1152
	49	21804112	21804112	1772267	20031846	23576379	32.28	8.16	24.12	40.44	688578	-9074	46370	-55443	37296	0	0	0	1118092	14097	1103995	1132189	6720	1344	5376	8064	390866	94332	296534	485199	0	0	0	0	0	0	0	0	0	0	0	0	674244	6516	667728	680759	28669	28669	0	57338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28395	5655	22739	34050	0	0	0	0	N/A	N/A	N/A	N/A	26792	5401	21391	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19876	19876	0	39751	0	0	0	0	0	1238640	34920	1203720	1273560	535727	70105	465623	605832	555603	89980	465622	645583	0	0	0	0	900	60	840	960
	50	16705236	16705236	2070733	14634504	18775969	26.01	6.44	19.57	32.46	522593	32257	48033	-15775	80290	0	0	0	1109609	31048	1078561	1140657	6720	1344	5376	8064	630784	129007	501777	759791	0	0	0	0	0	0	0	0	0	0	0	0	509749	21933	487817	531682	25686	25686	0	51373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26484	5502	20982	31986	0	0	0	0	N/A	N/A	N/A	N/A	26790	5402	21388	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	57557	57557	0	115115	0	0	0	0	0	1258230	15330	1242900	1273560	722794	62949	659845	785743	780351	120506	659845	900857	0	0	0	0	900	60	840	960
	51	26023260	26023260	2108247	23915013	28131508	38.76	9.06	29.70	47.82	797255	66247	129727	-63480	195973	0	0	0	1145774	70364	1075410	1216139	6704	1360	5345	8064	356162	96892	259270	453053	0	0	0	0	0	0	0	0	0	0	0	0	770935	26233	744702	797167	52640	52640	0	105281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29039	6303	22737	35342	0	0	0	0	N/A	N/A	N/A	N/A	26791	5402	21389	32193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3459	3459	0	6918	0	0	0	0	0	1248480	10740	1237740	1259220	424905	37148	387757	462053	428364	40607	387757	468972	0	0	0	0	1028	68	960	1096
	52	20356445	20356445	4371420	15985026	24727865	31.60	6.29	25.31	37.89	656080	-4809	112823	-117632	108015	0	0	0	1211715	32494	1179221	1244209	6649	1357	5292	8006	540556	42641	497915	583197	0	0	0	0	0	0	0	0	0	0	0	0	647710	176552	471157	824262	14693	14693	0	29387	1463	1463	0	2926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27449	4455	22994	31904	0	0	0	0	N/A	N/A	N/A	N/A	26790	5402	21388	32191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31614	31614	0	63228	0	0	0	0	0	1136430	98910	1037520	1235340	472564	61486	411078	534051	504178	29873	474306	534051	0	0	0	0	856	104	752	960
