west	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

west	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	2393	10	APR	16:00	172875	172875	26625	146250	199500	45.80	3.98	41.82	49.78	5513	-491	1375	-1866	884	0	0	0	7720	550	7170	8270	39	2	37	41	1248	1190	58	2438	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	280	54	225	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	1993	500	1493	2493	2058	791	1267	2850	0	0	0	0	7	2	5	9
	2394	10	APR	17:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	-725	936	-1661	211	0	0	0	7508	601	6907	8109	39	2	37	41	1215	1215	0	2429	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2395	10	APR	18:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	4	1214	-1210	1218	0	0	0	7164	568	6596	7731	39	2	37	41	1599	1459	140	3058	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2396	10	APR	19:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	-511	358	-868	-153	0	0	0	6776	538	6238	7313	39	2	37	41	697	573	124	1269	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2397	10	APR	20:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	-410	515	-924	105	0	0	0	6765	557	6208	7322	39	2	37	41	787	749	38	1536	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2398	10	APR	21:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	-486	321	-807	-165	0	0	0	6620	567	6053	7187	39	2	37	41	566	566	0	1131	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2399	10	APR	22:00	160875	160875	14625	146250	175500	45.80	3.98	41.82	49.78	5363	-409	169	-577	-240	0	0	0	6588	596	5992	7183	39	2	37	41	611	442	169	1052	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2400	10	APR	23:00	160875	160875	14625	146250	175500	39.95	9.84	30.11	49.78	5363	-358	68	-425	-290	0	0	0	6508	625	5883	7132	39	2	37	41	582	370	212	951	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167	167	0	334	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7655	288	7368	7943	2293	200	2093	2493	2471	379	2093	2850	0	0	0	0	6	1	5	6
	2401	11	APR	00:00	160875	160875	14625	146250	175500	39.94	9.84	30.11	49.78	5363	-29	412	-441	383	0	0	0	6428	655	5773	7082	39	2	37	41	823	752	71	1574	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	174	0	349	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2641	349	2293	2990	2571	279	2293	2850	0	0	0	0	6	1	5	6
	2402	11	APR	01:00	172875	172875	26625	146250	199500	39.94	9.84	30.11	49.78	5513	383	794	-412	1177	0	0	0	6194	668	5526	6862	39	2	37	41	794	755	39	1548	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	82	82	0	163	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2341	649	1693	2990	2271	579	1693	2850	0	0	0	0	7	2	5	9
	2403	11	APR	02:00	172875	172875	26625	146250	199500	39.95	9.84	30.11	49.78	5513	32	101	-69	133	0	0	0	6117	674	5443	6791	39	2	37	41	273	160	113	433	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	174	174	0	349	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2341	649	1693	2990	2271	579	1693	2850	0	0	0	0	7	2	5	9
	2404	11	APR	03:00	172875	172875	26625	146250	199500	39.94	9.84	30.11	49.78	5513	4	242	-237	246	0	0	0	6323	683	5640	7005	39	2	37	41	451	309	142	760	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	174	174	0	349	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2341	649	1693	2990	2271	579	1693	2850	0	0	0	0	7	2	5	9
	2405	11	APR	04:00	172875	172875	26625	146250	199500	39.95	9.84	30.11	49.78	5513	53	310	-257	364	0	0	0	6630	678	5952	7308	39	2	37	41	626	192	434	818	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2341	649	1693	2990	2090	760	1330	2850	0	0	0	0	7	2	5	9
	2406	11	APR	05:00	187612	187612	41362	146250	228974	45.81	3.99	41.82	49.79	5697	-318	694	-1012	377	0	0	0	7273	668	6605	7941	39	2	37	41	530	198	332	727	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	668	668	0	1337	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1973	1017	956	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2407	11	APR	06:00	190725	190725	44475	146250	235200	60.82	19.00	41.82	79.82	5736	-664	737	-1401	72	0	0	0	7400	637	6763	8037	39	2	37	41	232	131	101	363	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2408	11	APR	07:00	190725	190725	44475	146250	235200	60.82	19.00	41.82	79.82	5736	-637	777	-1414	139	0	0	0	7288	566	6722	7854	39	2	37	41	147	100	47	247	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2409	11	APR	08:00	190725	190725	44475	146250	235200	60.82	19.00	41.82	79.82	5736	-499	927	-1426	428	0	0	0	7157	467	6690	7624	39	2	37	41	155	152	3	306	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2410	11	APR	09:00	190725	190725	44475	146250	235200	60.82	19.00	41.82	79.82	5736	-198	1108	-1306	909	0	0	0	7069	361	6708	7430	39	2	37	41	367	226	141	593	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2411	11	APR	10:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	248	1162	-914	1409	0	0	0	6896	263	6633	7159	39	2	37	41	640	182	458	822	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2412	11	APR	11:00	190725	190725	44475	146250	235200	43.79	13.68	30.11	57.47	5736	707	1817	-1110	2524	0	0	0	6749	171	6578	6920	39	2	37	41	953	746	207	1698	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2413	11	APR	12:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	200	1264	-1064	1463	0	0	0	6538	77	6461	6615	39	2	37	41	409	77	332	485	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	181	181	0	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1800	1190	611	2990	0	0	0	0	7	2	5	9
	2414	11	APR	13:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	536	1206	-670	1741	0	0	0	6294	14	6280	6308	39	2	37	41	326	51	275	377	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2415	11	APR	14:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	935	993	-58	1927	0	0	0	6205	93	6112	6297	39	2	37	41	636	343	293	978	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2416	11	APR	15:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	401	1623	-1222	2023	0	0	0	6572	63	6509	6635	39	2	37	41	469	317	152	786	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2417	11	APR	16:00	190725	190725	44475	146250	235200	60.82	19.00	41.82	79.82	5736	-43	1279	-1322	1236	0	0	0	6855	15	6840	6870	39	2	37	41	309	22	287	330	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2418	11	APR	17:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	347	1733	-1386	2079	0	0	0	6646	1	6645	6647	39	2	37	41	489	489	0	978	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2419	11	APR	18:00	190725	190725	44475	146250	235200	54.97	24.86	30.11	79.82	5736	462	1539	-1077	2000	0	0	0	6386	8	6378	6393	39	2	37	41	344	304	40	647	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2420	11	APR	19:00	190725	190725	44475	146250	235200	39.95	9.84	30.11	49.80	5736	1127	1591	-464	2718	0	0	0	6035	12	6023	6047	39	2	37	41	659	361	298	1019	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2421	11	APR	20:00	190725	190725	44475	146250	235200	39.95	9.84	30.11	49.79	5736	1139	1378	-239	2516	0	0	0	6049	57	5992	6105	39	2	37	41	684	192	492	875	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2422	11	APR	21:00	190725	190725	44475	146250	235200	39.95	9.84	30.11	49.79	5736	1319	1415	-96	2733	0	0	0	5924	96	5828	6019	39	2	37	41	739	268	471	1006	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	356	7	349	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	9
	2423	11	APR	22:00	175122	175122	28872	146250	203995	39.95	9.84	30.11	49.79	5541	1347	1675	-328	3022	0	0	0	5896	143	5753	6039	39	2	37	41	1304	791	513	2095	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	356	356	0	712	0	0	0	0	0	0	0	0	0	0	0	0	181	181	0	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2285	705	1580	2990	2104	886	1217	2990	0	0	0	0	7	2	5	9
	2424	11	APR	23:00	185872	185872	39622	146250	225494	39.95	9.84	30.11	49.79	5675	1340	1671	-331	3011	0	0	0	5819	190	5629	6008	39	2	37	41	951	565	386	1515	0	0	0	0	0	0	0	0	0	0	0	0	5363	488	4875	5850	625	625	0	1250	0	0	0	0	0	0	0	0	0	0	0	0	181	181	0	363	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8004	139	7865	8143	2016	974	1043	2990	1835	1155	680	2990	0	0	0	0	7	2	5	9
	2425	12	APR	00:00	176100	176100	29850	146250	205950	39.95	9.84	30.11	49.80	5248	1061	1286	-225	2347	0	0	0	5743	247	5496	5990	39	2	37	41	840	753	87	1593	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1895	1095	800	2990	1730	1119	611	2850	0	0	0	0	7	2	5	8
	2426	12	APR	01:00	164371	164371	18121	146250	182493	39.95	9.84	30.11	49.79	5102	1577	1490	88	3067	0	0	0	5534	308	5226	5842	39	2	37	41	1441	1311	130	2751	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	453	453	0	906	0	0	0	0	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	2188	802	1386	2990	1950	900	1050	2850	0	0	0	0	7	2	5	8
	2427	12	APR	02:00	176100	176100	29850	146250	205950	39.95	9.84	30.11	49.79	5248	1316	1347	-31	2663	0	0	0	5502	380	5122	5882	39	2	37	41	990	811	179	1801	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1895	1095	800	2990	1800	1190	611	2990	0	0	0	0	7	2	5	8
	2428	12	APR	03:00	176100	176100	29850	146250	205950	54.97	24.86	30.11	79.82	5248	851	832	19	1683	0	0	0	5749	449	5300	6197	39	2	37	41	772	365	407	1136	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	0	0	0	0	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1895	1095	800	2990	1800	1190	611	2990	0	0	0	0	7	2	5	8
	2429	12	APR	04:00	202483	202483	56233	146250	258716	54.99	24.88	30.11	79.86	5479	494	762	-268	1255	0	0	0	6109	514	5595	6623	39	2	37	41	445	30	415	474	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	330	330	0	660	0	0	0	0	0	0	0	0	168	168	0	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1565	1425	140	2990	1800	1190	611	2990	0	0	0	0	9	4	5	12
	2430	12	APR	05:00	208100	208100	61850	146250	269950	10015.05	9984.94	30.11	20000.00	5528	-8	501	-509	493	0	0	0	6834	608	6226	7441	39	2	37	41	462	72	390	533	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1730	1119	611	2850	0	0	0	0	9	4	5	12
	2431	12	APR	06:00	208100	208100	61850	146250	269950	10020.91	9979.09	41.82	20000.00	5528	-177	147	-324	-30	0	0	0	7011	672	6339	7683	39	2	37	41	470	361	109	831	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1730	1119	611	2850	0	0	0	0	9	4	5	12
	2432	12	APR	07:00	208100	208100	61850	146250	269950	10020.91	9979.09	41.82	20000.00	5528	116	8	108	124	0	0	0	6952	692	6260	7643	39	2	37	41	704	497	207	1200	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1730	1119	611	2850	0	0	0	0	9	4	5	12
	2433	12	APR	08:00	208100	208100	61850	146250	269950	10020.91	9979.09	41.82	20000.00	5528	168	197	-29	364	0	0	0	6843	642	6201	7485	39	2	37	41	647	342	305	988	0	0	0	0	0	0	0	0	0	0	0	0	4875	0	4875	4875	746	746	0	1493	400	400	0	800	0	0	0	0	0	0	0	0	304	32	272	336	0	0	0	0	N/A	N/A	N/A	N/A	156	8	148	164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7516	349	7168	7865	1495	1495	0	2990	1730	1119	611	2850	0	0	0	0	9	4	5	12
