west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3333108	3333108	878892	2454216	4212000	39.66	10.27	29.39	49.93	111104	-14676	24669	-39344	9993	0	0	0	148110	1631	146479	149740	960	144	816	1104	15224	10045	5179	25268	0	0	0	0	0	0	0	0	0	0	0	0	111104	29296	81807	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6147	3642	2504	9789	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	96496	17596	78900	114093	94665	17225	77440	111891	0	0	0	0	132	12	120	144
	36	05	FEB	3941389	3941389	660369	3281020	4601759	41.71	3.94	37.77	45.64	125589	-11183	14169	-25353	2986	0	0	0	165521	677	164844	166197	960	144	816	1104	20116	6946	13170	27061	0	0	0	0	0	0	0	0	0	0	0	0	123417	16983	106434	140400	4343	2743	1600	7087	0	0	0	0	0	0	0	0	0	0	0	0	5502	1921	3580	7423	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	79840	8026	71813	87866	77616	9017	68598	86633	0	0	0	0	152	24	128	176
	37	06	FEB	3389305	3389305	421805	2967501	3811110	35.60	2.82	32.78	38.42	112977	10839	15216	-4378	26055	0	0	0	165945	992	164953	166936	957	148	809	1104	60842	2810	58032	63652	0	0	0	0	0	0	0	0	0	0	0	0	112977	14060	98917	127037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2008	810	1198	2818	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	11700	195900	219300	94623	2360	92263	96983	92945	1880	91065	94826	0	0	0	0	132	12	120	144
	38	07	FEB	2459630	2459630	299630	2160000	2759260	27.52	6.97	20.55	34.49	81988	47458	3787	43671	51246	0	0	0	165896	2292	163604	168188	954	150	804	1104	129395	5077	124318	134471	0	0	0	0	0	0	0	0	0	0	0	0	81988	9988	72000	91975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018	1018	0	2036	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184200	11700	172500	195900	102212	21688	80525	123900	101194	22706	78488	123900	0	0	0	0	108	12	96	120
	39	08	FEB	3993836	3993836	175258	3818578	4169093	43.32	0.12	43.20	43.44	115495	19579	1685	17894	21265	0	0	0	167192	4618	162574	171809	954	150	804	1104	58801	12662	46139	71463	0	0	0	0	0	0	0	0	0	0	0	0	108883	15283	93600	124166	13224	5150	8075	18374	0	0	0	0	0	0	0	0	0	0	0	0	4908	253	4655	5162	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	23400	172500	219300	73793	13267	60526	87059	78280	12399	65882	90679	0	0	0	0	181	3	178	184
	40	09	FEB	4338032	4338032	387434	3950598	4725466	48.27	0.81	47.47	49.08	124528	-14152	11975	-26127	-2177	0	0	0	169016	5239	163777	174254	954	150	804	1104	13174	9977	3197	23150	0	0	0	0	0	0	0	0	0	0	0	0	117000	23400	93600	140400	15055	5719	9336	20775	0	0	0	0	0	0	0	0	0	0	0	0	8681	818	7863	9499	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195900	23400	172500	219300	63845	5719	58125	69564	66291	6250	60040	72541	0	0	0	0	179	11	168	189
	41	10	FEB	2965695	2965695	793695	2172000	3759390	25.20	12.20	13.00	37.40	97656	-12085	12060	-24145	-26	0	0	0	152937	3034	149903	155970	954	150	804	1104	66518	45351	21167	111869	0	0	0	0	0	0	0	0	0	0	0	0	97206	27006	70200	124213	900	300	600	1200	0	0	0	0	0	0	0	0	0	0	0	0	1957	1136	821	3093	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26685	26685	0	53369	0	0	0	0	0	184200	35100	149100	219300	86094	8394	77700	94487	111383	18866	92517	130248	0	0	0	0	113	35	78	147
	42	11	FEB	2770200	2770200	664200	2106000	3434400	14.86	14.86	0.00	29.72	92340	28557	5036	23521	33593	0	0	0	144445	117	144328	144561	954	150	804	1104	118996	67928	51068	186924	0	0	0	0	0	0	0	0	0	0	0	0	92340	22140	70200	114480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748	748	0	1497	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40037	40037	0	80074	0	0	0	0	0	186600	32700	153900	219300	94260	10560	83700	104820	133679	30095	103584	163774	0	0	0	0	108	36	72	144
	43	12	FEB	2598443	2598443	241588	2356855	2840032	28.00	4.59	23.42	32.59	77717	28738	28341	397	57079	0	0	0	162290	1968	160322	164258	954	150	804	1104	111412	29579	81833	140990	0	0	0	0	0	0	0	0	0	0	0	0	74381	4181	70200	78562	6673	6673	0	13346	0	0	0	0	0	0	0	0	0	0	0	0	2556	1260	1297	3816	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4947	4632	315	9580	0	0	0	0	0	186600	32700	153900	219300	105546	35192	70354	140738	108600	31156	77444	139757	0	0	0	0	134	10	124	144
	44	13	FEB	3007104	3007104	847104	2160000	3854208	29.74	18.52	11.22	48.27	79046	22570	57243	-34673	79813	0	0	0	163925	527	163398	164451	954	150	804	1104	96252	77462	18790	173713	0	0	0	0	0	0	0	0	0	0	0	0	71100	900	70200	72000	15893	15893	0	31786	0	0	0	0	0	0	0	0	0	0	0	0	3423	3423	0	6846	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1127	1127	0	2253	0	0	0	0	0	186600	32700	153900	219300	99607	47693	51914	147300	100813	48740	52072	149553	0	0	0	0	162	18	144	179
	45	14	FEB	3747179	3747179	675080	3072098	4422259	37.36	11.46	25.90	48.82	113848	28861	10130	18731	38991	0	0	0	163392	428	162964	163820	954	150	804	1104	68923	28307	40616	97230	0	0	0	0	0	0	0	0	0	0	0	0	109702	7298	102403	117000	8293	8293	0	16587	0	0	0	0	0	0	0	0	0	0	0	0	4381	2007	2373	6388	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	86035	30862	55173	116897	86934	33447	53487	120381	0	0	0	0	162	18	144	180
	46	15	FEB	4242832	4242832	373650	3869182	4616482	43.93	4.33	39.60	48.26	128016	-8375	12692	-21067	4317	0	0	0	167995	2960	165035	170954	954	150	804	1104	18420	5495	12925	23915	0	0	0	0	0	0	0	0	0	0	0	0	122986	5986	117000	128973	10059	10059	0	20118	0	0	0	0	0	0	0	0	0	0	0	0	7200	15	7185	7215	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	68585	21743	46842	90327	72270	23444	48827	95714	0	0	0	0	170	26	144	196
	47	16	FEB	3719577	3719577	1221001	2498576	4940579	37.72	11.44	26.28	49.16	106646	1814	4172	-2358	5986	0	0	0	172360	4166	168194	176526	954	150	804	1104	55300	40583	14717	95882	0	0	0	0	0	0	0	0	0	0	0	0	100143	16857	83286	117000	13005	13005	0	26011	0	0	0	0	0	0	0	0	0	0	0	0	4773	2232	2540	7005	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	17670	183960	219300	88482	47532	40949	136014	89148	44326	44823	133474	0	0	0	0	174	30	144	204
	48	17	FEB	3347694	3347694	864306	2483389	4212000	24.67	8.37	16.30	33.04	111590	-8632	16370	-25001	7738	0	0	0	160916	4741	156175	165657	954	150	804	1104	38409	16000	22409	54408	0	0	0	0	0	0	0	0	0	0	0	0	111590	28810	82780	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332	1332	0	2664	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	99340	37180	62160	136520	98019	35859	62160	133877	0	0	0	0	144	0	144	144
	49	18	FEB	3218555	3218555	937705	2280850	4156260	32.77	7.73	25.03	40.50	107285	6112	18179	-12067	24291	0	0	0	156331	3488	152843	159819	954	150	804	1104	52089	16440	35649	68529	0	0	0	0	0	0	0	0	0	0	0	0	107285	31257	76028	138542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2115	276	1839	2391	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	103645	39627	64018	143272	101530	39351	62179	140881	0	0	0	0	144	0	144	144
	50	19	FEB	3181443	3181443	139447	3041995	3320890	30.31	0.26	30.05	30.58	106048	51771	23486	28285	75257	0	0	0	174285	3583	170702	177868	954	150	804	1104	118748	15120	103628	133867	0	0	0	0	0	0	0	0	0	0	0	0	106048	4648	101400	110696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306	15	291	321	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	104882	13018	91864	117900	105615	11964	93651	117579	0	0	0	0	144	0	144	144
	51	20	FEB	4579038	4579038	429970	4149068	5009008	40.81	2.57	38.24	43.38	140202	19275	2371	16904	21646	0	0	0	175643	1506	174137	177148	954	150	804	1104	42659	13809	28850	56467	0	0	0	0	0	0	0	0	0	0	0	0	135540	3105	132436	138645	9324	6124	3200	15448	0	0	0	0	0	0	0	0	0	0	0	0	6440	553	5887	6993	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	8370	202560	219300	66066	17599	48467	83664	69196	8581	60615	77777	0	0	0	0	180	20	160	200
	52	21	FEB	4290846	4290846	92006	4198840	4382852	35.26	5.17	30.08	40.43	136011	-5511	195	-5706	-5316	0	0	0	173454	595	172859	174049	951	147	804	1098	25084	271	24813	25355	0	0	0	0	0	0	0	0	0	0	0	0	133379	6582	126797	139961	5263	5263	0	10526	0	0	0	0	0	0	0	0	0	0	0	0	3266	1337	1928	4603	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	210930	3570	207360	214500	72288	2251	70037	74539	73680	646	73035	74326	0	0	0	0	164	20	144	184
	53	22	FEB	4403159	4403159	216599	4186560	4619757	39.02	5.50	33.52	44.52	140372	-1691	2229	-3919	538	0	0	0	171424	1077	170347	172500	948	144	804	1092	19822	6770	13052	26592	0	0	0	0	0	0	0	0	0	0	0	0	137972	1580	136392	139552	4800	4800	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	6191	389	5802	6580	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	70558	9190	61368	79748	69960	6270	63690	76230	0	0	0	0	168	24	144	192
	54	23	FEB	4311206	4311206	99206	4212000	4410411	41.70	0.46	41.24	42.16	138374	219	1990	-1771	2208	0	0	0	169476	4382	165094	173858	948	144	804	1092	21418	4656	16762	26073	0	0	0	0	0	0	0	0	0	0	0	0	136374	4026	132347	140400	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	6956	1546	5410	8501	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	72956	5944	67013	78900	71614	2206	69408	73820	0	0	0	0	164	20	144	184
	55	24	FEB	3218827	3218827	291173	2927655	3510000	32.62	2.55	30.07	35.18	107294	-5813	8883	-14696	3070	0	0	0	156344	5671	150673	162015	948	144	804	1092	37861	1783	36078	39644	0	0	0	0	0	0	0	0	0	0	0	0	107294	9706	97588	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4428	2921	1507	7349	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	94336	15436	78900	109772	91263	17002	74261	108265	0	0	0	0	132	12	120	144
	56	25	FEB	2489325	2489325	312465	2176860	2801790	15.02	1.29	13.73	16.30	82977	30097	21497	8600	51594	0	0	0	153352	4024	149328	157376	948	144	804	1092	104052	19490	84562	123542	0	0	0	0	0	0	0	0	0	0	0	0	82977	10415	72562	93393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	287	0	574	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4815	4815	0	9631	0	0	0	0	0	201630	5730	195900	207360	118653	16145	102507	134798	123225	11573	111653	134798	0	0	0	0	132	12	120	144
	57	26	FEB	3861000	3861000	351000	3510000	4212000	35.15	1.28	33.86	36.43	128700	-2119	18181	-20300	16062	0	0	0	171190	2488	168702	173678	948	144	804	1092	32802	4213	28589	37014	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6622	76	6546	6697	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	72930	5970	66960	78900	72282	4366	67917	76648	0	0	0	0	132	12	120	144
	58	27	FEB	3489079	3489079	20921	3468158	3510000	31.80	1.69	30.11	33.49	116303	9593	11195	-1602	20788	0	0	0	170778	3041	167737	173818	948	144	804	1092	59832	14846	44986	74677	0	0	0	0	0	0	0	0	0	0	0	0	116303	697	115605	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3289	1451	1837	4740	0	0	0	0	N/A	N/A	N/A	N/A	3815	589	3226	4404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	85327	6427	78900	91755	84626	6378	78248	91004	0	0	0	0	132	12	120	144
	59	28	FEB	3355939	3355939	154061	3201878	3510000	34.85	2.40	32.45	37.26	111865	-1658	37474	-39131	35816	0	0	0	170911	275	170636	171186	948	144	804	1092	51322	44631	6691	95953	0	0	0	0	0	0	0	0	0	0	0	0	111865	5135	106729	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5119	2153	2966	7272	0	0	0	0	N/A	N/A	N/A	N/A	3814	589	3225	4403	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	89765	10865	78900	100631	88035	11352	76682	99387	0	0	0	0	132	12	120	144
	60	01	MAR	3385013	3385013	788759	2596254	4173772	37.85	7.81	30.04	45.66	105090	-8995	5255	-14250	-3740	0	0	0	172872	1528	171344	174400	936	24	912	960	49302	31913	17389	81215	0	0	0	0	0	0	0	0	0	0	0	0	101771	15229	86542	117000	6638	6638	0	13275	0	0	0	0	0	0	0	0	0	0	0	0	5231	3239	1991	8470	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	93221	27597	65625	120818	96987	22168	74819	119155	0	0	0	0	164	20	144	184
	61	02	MAR	3146060	3146060	363940	2782120	3510000	33.76	1.94	31.81	35.70	104869	909	21472	-20563	22381	0	0	0	174013	5115	168898	179128	936	24	912	960	66248	40571	25677	106818	0	0	0	0	0	0	0	0	0	0	0	0	104869	12131	92737	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2869	1828	1041	4698	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	96761	17861	78900	114623	95819	18663	77156	114482	0	0	0	0	132	12	120	144
	62	03	MAR	3420127	3420127	552473	2867654	3972600	31.47	1.38	30.09	32.84	114004	13015	8104	4912	21119	0	0	0	160025	6992	153033	167016	936	24	912	960	56427	33059	23368	89485	0	0	0	0	0	0	0	0	0	0	0	0	114004	18416	95588	132420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1673	477	1197	2150	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	98156	6476	91680	104632	98446	7923	90523	106368	0	0	0	0	144	0	144	144
	63	04	MAR	3676444	3676444	358886	3317558	4035330	29.81	0.29	29.52	30.10	122548	13041	144	12897	13184	0	0	0	155426	7326	148100	162751	936	24	912	960	42322	17694	24628	60015	0	0	0	0	0	0	0	0	0	0	0	0	122548	11963	110585	134511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2661	1475	1185	4136	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212160	11940	200220	224100	89612	23	89589	89635	89578	1162	88417	90740	0	0	0	0	144	0	144	144
	64	05	MAR	3749025	3749025	622975	3126050	4372000	41.85	2.97	38.89	44.82	122634	-10899	10476	-21375	-423	0	0	0	171821	6760	165061	178581	936	24	912	960	32513	18467	14046	50979	0	0	0	0	0	0	0	0	0	0	0	0	121634	18766	102868	140400	2000	1200	800	3200	0	0	0	0	0	0	0	0	0	0	0	0	3839	2193	1646	6032	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	23640	176820	224100	76826	3674	73152	80500	74253	1218	73035	75471	0	0	0	0	142	18	124	160
	65	06	MAR	4061000	4061000	551000	3510000	4612000	45.22	2.41	42.81	47.64	130700	4479	9093	-4614	13573	0	0	0	171987	3759	168228	175745	936	24	912	960	38260	31690	6570	69950	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	4000	4000	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	4570	3114	1456	7684	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194490	17670	176820	212160	61790	1970	59820	63760	64961	5248	59713	70209	0	0	0	0	152	32	120	184
	66	07	MAR	4221000	4221000	71000	4150000	4292000	46.38	1.66	44.72	48.04	132300	-11500	6860	-18360	-4641	0	0	0	171487	1443	170044	172930	936	24	912	960	16444	53	16391	16497	0	0	0	0	0	0	0	0	0	0	0	0	128700	11700	117000	140400	7200	5600	1600	12800	0	0	0	0	0	0	0	0	0	0	0	0	6707	760	5946	7467	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	62160	8000	54160	70160	65431	5169	60262	70601	0	0	0	0	168	16	152	184
	67	08	MAR	3671150	3671150	540850	3130300	4212000	42.37	3.37	39.00	45.74	122372	6260	12230	-5969	18490	0	0	0	171070	1659	169411	172728	936	24	912	960	49662	34108	15554	83770	0	0	0	0	0	0	0	0	0	0	0	0	122372	18028	104343	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4360	2167	2193	6528	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	75688	3928	71760	79617	73951	3473	70479	77424	0	0	0	0	132	12	120	144
	68	09	MAR	3914144	3914144	23004	3891140	3937148	39.20	3.69	35.52	42.89	123110	34915	13358	21557	48274	0	0	0	170893	442	170451	171335	936	24	912	960	75859	8884	66975	84743	0	0	0	0	0	0	0	0	0	0	0	0	119955	11283	108672	131238	6310	6310	0	12619	0	0	0	0	0	0	0	0	0	0	0	0	2748	965	1784	3713	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	14100	183960	212160	71795	9127	62668	80922	74612	5866	68745	80478	0	0	0	0	160	16	144	176
	69	10	MAR	3312930	3312930	539280	2773650	3852210	34.22	2.69	31.54	36.91	110431	35805	20802	15003	56607	0	0	0	155875	1237	154638	157112	936	24	912	960	79379	4974	74405	84352	0	0	0	0	0	0	0	0	0	0	0	0	110431	17976	92455	128407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	935	0	1869	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	93599	9846	83753	103445	92664	8911	83753	101576	0	0	0	0	132	12	120	144
	70	11	MAR	3735975	3735975	105975	3630000	3841950	41.97	7.81	34.15	49.78	123132	-5499	9670	-15169	4172	0	0	0	150162	1121	149041	151283	936	24	912	960	16124	10458	5666	26582	0	0	0	0	0	0	0	0	0	0	0	0	122532	5532	117000	128065	1200	1200	0	2400	0	0	0	0	0	0	0	0	0	0	0	0	4229	3665	564	7894	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	358	358	0	716	0	0	0	0	0	204030	8130	195900	212160	80298	3798	76500	84095	76641	8035	68606	84676	0	0	0	0	138	6	132	144
	71	12	MAR	3657165	3657165	172835	3484330	3830000	36.49	7.69	28.80	44.18	118172	30758	36750	-5992	67508	0	0	0	166874	65	166809	166938	936	24	912	960	73352	44235	29117	117586	0	0	0	0	0	0	0	0	0	0	0	0	116572	428	116144	117000	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	3759	3759	0	7517	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	187	187	0	373	0	0	0	0	0	204030	8130	195900	212160	84258	11758	72500	96016	86403	9985	76418	96389	0	0	0	0	148	4	144	152
	72	13	MAR	3709683	3709683	915990	2793692	4625673	37.66	4.45	33.21	42.11	118830	33924	4880	29044	38805	0	0	0	167430	708	166722	168137	936	24	912	960	76625	23596	53029	100221	0	0	0	0	0	0	0	0	0	0	0	0	116762	23638	93123	140400	4137	4137	0	8273	0	0	0	0	0	0	0	0	0	0	0	0	2895	1385	1510	4279	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207600	16500	191100	224100	86702	11275	75427	97977	86855	11942	74913	98797	0	0	0	0	152	32	120	184
	73	14	MAR	3462118	3462118	1058779	2403339	4520897	35.71	2.49	33.22	38.20	111570	45032	11238	33794	56270	0	0	0	167845	246	167599	168090	936	24	912	960	96298	22772	73526	119070	0	0	0	0	0	0	0	0	0	0	0	0	109927	29816	80111	139743	3286	3286	0	6572	0	0	0	0	0	0	0	0	0	0	0	0	2429	639	1791	3068	0	0	0	0	N/A	N/A	N/A	N/A	3746	108	3638	3853	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198300	25800	172500	224100	85087	7302	77785	92389	84170	7266	76904	91436	0	0	0	0	136	40	96	176
