system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	114	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	551	23	JAN	22:00	5718000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	282	0	282	282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5718	0	5718	5718	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5718	0	-5718	-5718
	552	23	JAN	23:00	5725000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	275	0	275	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5725	0	5725	5725	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-5725	0	-5725	-5725
	553	24	JAN	00:00	8751000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	249	0	249	249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8751	0	8751	8751	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8751	0	-8751	-8751
	554	24	JAN	01:00	8779000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	221	0	221	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8779	0	8779	8779	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8779	0	-8779	-8779
	555	24	JAN	02:00	8810000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	190	0	190	190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8810	0	8810	8810	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8810	0	-8810	-8810
	556	24	JAN	03:00	8835000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8835	0	8835	8835	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8835	0	-8835	-8835
	557	24	JAN	04:00	8856000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	144	0	144	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8856	0	8856	8856	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8856	0	-8856	-8856
	558	24	JAN	05:00	8866000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	134	0	134	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8866	0	8866	8866	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8866	0	-8866	-8866
	559	24	JAN	06:00	8869000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	131	0	131	131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8869	0	8869	8869	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8869	0	-8869	-8869
	560	24	JAN	07:00	8858000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8858	0	8858	8858	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8858	0	-8858	-8858
	561	24	JAN	08:00	8844000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	156	0	156	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8844	0	8844	8844	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8844	0	-8844	-8844
	562	24	JAN	09:00	8835000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	165	0	165	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8835	0	8835	8835	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8835	0	-8835	-8835
	563	24	JAN	10:00	8830000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	170	0	170	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8830	0	8830	8830	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8830	0	-8830	-8830
	564	24	JAN	11:00	8828000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8828	0	8828	8828	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8828	0	-8828	-8828
	565	24	JAN	12:00	8828000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8828	0	8828	8828	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8828	0	-8828	-8828
	566	24	JAN	13:00	8851000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	149	0	149	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8851	0	8851	8851	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8851	0	-8851	-8851
	567	24	JAN	14:00	8895000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	105	0	105	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8895	0	8895	8895	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8895	0	-8895	-8895
	568	24	JAN	15:00	8918000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	82	0	82	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8918	0	8918	8918	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8918	0	-8918	-8918
	569	24	JAN	16:00	8924000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	76	0	76	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8924	0	8924	8924	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8924	0	-8924	-8924
	570	24	JAN	17:00	8906000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8906	0	8906	8906	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8906	0	-8906	-8906
	571	24	JAN	18:00	8906000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	94	0	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8906	0	8906	8906	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8906	0	-8906	-8906
	572	24	JAN	19:00	8919000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	81	0	81	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8919	0	8919	8919	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8919	0	-8919	-8919
	573	24	JAN	20:00	8938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	62	0	62	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8938	0	8938	8938	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8938	0	-8938	-8938
	574	24	JAN	21:00	8934000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	66	0	66	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8934	0	8934	8934	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8934	0	-8934	-8934
	575	24	JAN	22:00	8939000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	61	0	61	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8939	0	8939	8939	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8939	0	-8939	-8939
	576	24	JAN	23:00	8944000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	56	0	56	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8944	0	8944	8944	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8944	0	-8944	-8944
	577	25	JAN	00:00	8951000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	49	0	49	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8951	0	8951	8951	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8951	0	-8951	-8951
	578	25	JAN	01:00	8943000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	57	0	57	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8943	0	8943	8943	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8943	0	-8943	-8943
	579	25	JAN	02:00	8940000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	60	0	60	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8940	0	8940	8940	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8940	0	-8940	-8940
	580	25	JAN	03:00	8942000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	58	0	58	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8942	0	8942	8942	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8942	0	-8942	-8942
	581	25	JAN	04:00	8950000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	50	0	50	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8950	0	8950	8950	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8950	0	-8950	-8950
	582	25	JAN	05:00	8956000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	44	0	44	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8956	0	8956	8956	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8956	0	-8956	-8956
	583	25	JAN	06:00	8946000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	54	0	54	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8946	0	8946	8946	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8946	0	-8946	-8946
	584	25	JAN	07:00	8921000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8921	0	8921	8921	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8921	0	-8921	-8921
	585	25	JAN	08:00	8898000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	102	0	102	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8898	0	8898	8898	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8898	0	-8898	-8898
	586	25	JAN	09:00	8877000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	123	0	123	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8877	0	8877	8877	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8877	0	-8877	-8877
	587	25	JAN	10:00	8865000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	135	0	135	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8865	0	8865	8865	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8865	0	-8865	-8865
	588	25	JAN	11:00	8858000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8858	0	8858	8858	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8858	0	-8858	-8858
	589	25	JAN	12:00	8855000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	145	0	145	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8855	0	8855	8855	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8855	0	-8855	-8855
	590	25	JAN	13:00	8858000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	142	0	142	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8858	0	8858	8858	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8858	0	-8858	-8858
	591	25	JAN	14:00	8868000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	132	0	132	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8868	0	8868	8868	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8868	0	-8868	-8868
	592	25	JAN	15:00	8903000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	97	0	97	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8903	0	8903	8903	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8903	0	-8903	-8903
	593	25	JAN	16:00	8936000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	64	0	64	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8936	0	8936	8936	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8936	0	-8936	-8936
	594	25	JAN	17:00	8949000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	9000	0	9000	9000	0	0	0	0	51	0	51	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8949	0	8949	8949	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-8949	0	-8949	-8949
