system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	41	846149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	17851	0	17851	17851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	846149	0	846149	846149	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-846149	0	-846149	-846149
	42	847353000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	16647	0	16647	16647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	847353	0	847353	847353	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-847353	0	-847353	-847353
	43	851480000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	12520	0	12520	12520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	851480	0	851480	851480	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-851480	0	-851480	-851480
	44	845971000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	18029	0	18029	18029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	845971	0	845971	845971	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-845971	0	-845971	-845971
	45	834562000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	29438	0	29438	29438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	834562	0	834562	834562	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-834562	0	-834562	-834562
	46	838841000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	25159	0	25159	25159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	838841	0	838841	838841	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-838841	0	-838841	-838841
	47	835268000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	28732	0	28732	28732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	835268	0	835268	835268	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-835268	0	-835268	-835268
	48	841351000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	22649	0	22649	22649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	841351	0	841351	841351	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-841351	0	-841351	-841351
	49	845938000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	18062	0	18062	18062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	845938	0	845938	845938	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-845938	0	-845938	-845938
	50	835068000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	28932	0	28932	28932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	835068	0	835068	835068	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-835068	0	-835068	-835068
	51	842033000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	21967	0	21967	21967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	842033	0	842033	842033	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-842033	0	-842033	-842033
	52	839888000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	24112	0	24112	24112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	839888	0	839888	839888	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-839888	0	-839888	-839888
