GR	area	va	daily
	VARIABLES	BEGIN	END
	35	1	364

GR	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	130	10	MAY	6295104	6295104	61.76	92980	33038	0	0	3840	176372	4008	24609	22754	0	69024	0	75472	0	0	0	9703	0	70.70	11179	0	0	0	0	0	0	0	219168	74672	72268	0	477
	131	11	MAY	6031253	6031253	61.76	91442	32106	0	0	3840	181595	4008	36525	24491	0	69024	0	71145	0	0	0	4668	0	70.80	11179	0	0	0	0	0	0	0	219168	78999	80721	0	459
	132	12	MAY	4149613	4149613	60.72	80480	49000	0	0	3840	154461	4008	60924	24870	0	69024	0	40612	0	0	0	182	0	70.99	11179	0	0	0	0	0	0	0	217968	108332	108149	0	360
	133	13	MAY	3756325	3756325	56.42	71931	52689	0	0	3840	137248	4008	60983	22938	0	61010	0	36935	0	0	0	224	0	71.26	11179	0	0	0	0	0	0	0	200328	102384	104151	0	326
	134	14	MAY	7725347	7725347	3391.53	95442	48453	0	0	3840	178622	4008	25326	23053	0	61464	0	98592	0	0	0	10792	0	71.47	11179	0	0	0	0	0	0	0	189024	28968	28122	0	510
	135	15	MAY	8672883	8672883	3392.82	106831	52749	0	0	3840	187586	4008	13100	20626	0	69024	0	112047	0	0	0	17690	0	71.38	11179	0	0	0	0	0	0	0	196728	15657	13814	0	558
	136	16	MAY	10292965	6692965	8374.81	83790	27728	0	0	3840	189605	4008	23689	20910	0	56016	0	85381	0	0	0	23309	0	71.14	11179	0	0	0	180	0	1.00	100.00	149976	8579	8503	0	515
	137	17	MAY	7597264	7597264	3392.33	89020	49368	0	0	3840	184027	4008	35445	19493	0	56016	0	100059	0	0	0	14534	0	70.95	11179	0	0	0	0	0	0	0	171216	15141	15358	0	479
	138	18	MAY	6781628	6781628	2558.24	95807	35564	0	0	3840	180677	4008	28010	21338	0	69024	0	80915	0	0	0	9106	0	70.96	11179	0	0	0	0	0	0	0	188856	38917	38493	0	513
	139	19	MAY	6993084	6993084	897.08	97031	50420	0	0	3840	150313	4008	10642	23309	0	69024	0	84982	0	0	0	4928	0	71.03	11179	0	0	0	0	0	0	0	187680	33674	34091	0	491
	140	20	MAY	6573449	6573449	3392.55	88804	48084	0	0	3840	137662	4008	6408	23271	0	62520	0	78643	0	0	0	7056	0	71.15	11179	0	0	0	0	0	0	0	160968	19805	22180	0	462
	141	21	MAY	8567172	8567172	4228.89	100429	47593	0	0	3840	174029	4008	3897	22654	0	62520	0	108920	0	0	0	15783	0	71.17	11179	0	0	0	0	0	0	0	182352	10912	10677	0	620
	142	22	MAY	18943722	6883722	19170.68	96440	38395	0	0	3840	177080	4008	5333	22699	0	69024	0	77088	0	0	0	32880	0	70.77	11179	0	0	0	603	0	2.00	100.00	146208	96	-507	0	648
	143	23	MAY	6712777	6712777	4226.16	89646	16368	0	0	3840	178413	4008	6032	24174	0	62520	0	81328	0	0	0	12879	0	70.56	11179	0	0	0	0	0	0	0	159912	16064	15803	0	522
	144	24	MAY	16174926	6034926	6719.20	85705	14607	0	0	3840	179045	4008	8981	24574	0	62520	0	68807	0	0	0	20415	0	70.41	11179	0	0	0	507	0	2.00	100.00	139704	8377	7830	0	545
	145	25	MAY	9726815	5726815	4227.02	89672	10588	0	0	3840	179177	4008	13436	22063	0	69024	0	61903	0	0	0	15291	0	70.26	11179	0	0	0	200	0	1.00	100.00	146208	15281	14938	0	518
	146	26	MAY	5006532	5006532	1725.02	85476	11757	0	0	3840	153005	4008	10817	19563	0	69024	0	53338	0	0	0	4172	0	70.26	11179	0	0	0	0	0	0	0	165216	42854	43171	0	430
	147	27	MAY	3863970	3863970	888.30	78813	8978	0	0	3840	141784	4008	18662	18871	0	69024	0	35109	0	0	0	1248	0	70.45	11179	0	0	0	0	0	0	0	185424	81291	81653	0	359
	148	28	MAY	4390171	4390171	57.77	81883	8185	0	0	3840	163208	3624	17902	20208	0	69024	0	44573	0	0	0	12222	0	70.59	11179	0	0	0	0	0	0	0	186624	73027	70176	0	374
	149	29	MAY	4638960	4638960	59.78	77562	6576	0	0	3840	178435	3624	29268	23262	0	62520	0	51459	0	0	0	11038	0	70.59	11179	0	0	0	0	0	0	0	200328	86349	82442	0	370
	150	30	MAY	4098890	4098890	59.31	74414	653	0	0	3840	180478	3624	38663	23729	0	62520	0	42566	0	0	0	6189	0	70.62	11179	0	0	0	0	0	0	0	197928	92842	92504	0	342
	151	31	MAY	4731301	4731301	61.67	73902	20983	0	0	3840	178653	3624	55797	21105	0	54144	0	54873	0	0	0	6253	0	70.74	11179	0	0	0	0	0	0	0	190752	81735	84175	0	388
	152	01	JUN	5319399	5319399	61.36	81527	35837	0	0	3576	178901	3624	55554	23671	0	62520	0	62527	0	0	0	3266	0	70.83	5426	0	0	0	0	0	0	0	212664	87617	91341	0	399
	153	02	JUN	3268323	3268323	51.41	69037	47301	0	0	3576	152157	3624	76807	24304	0	61916	0	29148	0	0	0	83	0	70.90	5426	0	0	0	0	0	0	0	212664	121600	122488	0	308
	154	03	JUN	2581285	2581285	48.08	52940	42526	0	0	3576	143572	3624	83540	24252	0	47320	0	23740	0	0	0	46	0	71.04	5426	0	0	0	0	0	0	0	198600	127540	127581	0	242
	155	04	JUN	3490513	3490513	1718.53	58347	21859	0	0	3576	177001	3144	80544	25812	0	47431	0	37838	0	0	0	514	0	71.17	5426	0	0	0	0	0	0	0	163824	78554	79401	0	307
	156	05	JUN	4543555	4543555	2554.21	77015	19137	0	0	3576	181335	3144	55055	25239	0	62520	0	48954	0	0	0	1984	0	71.29	5426	0	0	0	0	0	0	0	177888	66414	67114	0	396
	157	06	JUN	7176626	7176626	1727.01	92349	24193	0	0	3576	182664	3144	16978	23662	0	62520	0	91850	0	0	0	5127	0	71.36	5426	0	0	0	0	0	0	0	199128	44758	44673	0	515
	158	07	JUN	8264275	8264275	3397.17	92911	33880	0	0	3576	183360	3144	8493	23709	0	56016	0	110429	0	0	0	11873	0	71.30	5426	0	0	0	0	0	0	0	183720	17275	15375	0	529
	159	08	JUN	8119190	8119190	5888.37	92076	40429	0	0	3576	182913	3144	8353	23476	0	56016	0	106750	0	0	0	22027	0	71.02	5426	0	0	0	0	0	0	0	173616	10850	9859	0	587
	160	09	JUN	7395825	7395825	4225.09	87851	39256	0	0	3576	154164	3144	5481	22494	0	56016	0	96312	0	0	0	6396	0	70.78	5426	0	0	0	0	0	0	0	173616	21288	22128	0	508
	161	10	JUN	6044827	6044827	1725.65	79985	19234	0	0	3576	147368	3144	2447	22663	0	56016	0	76124	0	0	0	2632	0	70.78	5426	0	0	0	0	0	0	0	182520	50380	50970	0	451
	162	11	JUN	8201425	8201425	5063.94	98256	30429	0	0	3576	185900	3144	4683	24581	0	61464	0	104673	0	0	0	14208	0	70.75	5426	0	0	0	0	0	0	0	179064	12927	12344	0	623
	163	12	JUN	11614194	8114194	9215.33	97747	26879	0	0	3576	195843	3144	3231	24316	0	61464	0	102493	0	0	0	24323	0	70.39	5426	0	0	0	175	0	1.00	100.00	167784	3827	3406	0	618
	164	13	JUN	8012818	8012661	3398.23	102997	24694	0	0	3576	201991	3144	17226	25004	0	69024	0	100339	0	0	0	8372	0	70.12	5426	0	0	0	0	0	0	100.00	185448	16085	15916	0	596
	165	14	JUN	6956745	6956745	4230.05	96818	31808	0	0	3576	190274	3144	32521	24236	0	69024	0	80834	0	0	0	8747	0	70.03	5426	0	0	0	0	0	0	0	167472	17614	17792	0	553
	166	15	JUN	7064843	7064843	5883.81	91674	26480	0	0	3576	182526	3144	20597	25372	0	62520	0	85767	0	0	0	8030	0	69.97	5426	0	0	0	0	0	0	0	171072	22785	23230	0	524
	167	16	JUN	7615658	7615658	5056.72	94883	50635	0	0	3576	154036	3144	11258	24899	0	62520	0	94607	0	0	0	4667	0	69.92	5426	0	0	0	0	0	0	0	171072	13945	14194	0	544
	168	17	JUN	5860981	5860981	1727.52	84594	34552	0	0	3576	147841	3144	17913	25695	0	61464	0	69297	0	0	0	1304	0	69.96	5426	0	0	0	0	0	0	0	178920	48159	48286	0	464
	169	18	JUN	6387861	6387861	4222.13	87650	10122	0	0	3576	183630	3144	14651	25486	0	61464	0	76373	0	0	0	9058	0	70.03	5426	0	0	0	0	0	0	0	168816	30979	31305	0	454
	170	19	JUN	7683506	7683506	2562.57	101045	20891	0	0	3576	193234	3144	10171	25558	0	69024	0	94762	0	0	0	7890	0	69.94	5426	0	0	0	0	0	0	0	186480	22694	22546	0	522
	171	20	JUN	26118922	7898765	14190.01	102299	30015	0	0	3576	205982	3144	13343	25495	0	69024	0	93852	0	0	0	26652	0	69.62	5426	0	0	0	911	0	3.00	100.00	165072	2196	1459	0	598
	172	21	JUN	9566518	9566518	5058.09	112017	43507	0	0	3576	209245	3144	10603	24918	0	69024	0	123942	0	0	0	17545	0	69.23	5426	0	0	0	0	0	0	0	205488	12522	12648	0	624
	173	22	JUN	8973518	8973518	4226.59	108565	29423	0	0	3576	204798	3144	6513	24836	0	69024	0	113818	0	0	0	13309	0	68.98	5426	0	0	0	0	0	0	0	197760	14918	14912	0	619
	174	23	JUN	6641339	6641339	65.00	89226	17195	0	0	3576	174614	3144	13067	25022	0	62520	0	82795	0	0	0	1685	0	68.88	5426	0	0	0	0	0	0	0	201360	56045	56574	0	506
	175	24	JUN	9819937	7259937	6721.72	81257	23609	0	0	3576	183652	3144	9820	25419	0	49512	0	92385	0	0	0	23277	0	68.72	5426	0	0	0	128	0	1.00	100.00	147936	6039	4909	0	524
	176	25	JUN	912117014	7357014	15846.63	81853	-7911	0	0	3576	274806	3096	14785	25133	0	49512	0	92743	0	0	0	32812	0	68.10	5426	0	0	0	45238	0	19.00	100.00	149136	6881	-38289	0	571
	177	26	JUN	574761579	8081579	15848.98	86068	-5491	0	0	3576	265813	3096	12951	25510	0	49512	0	104463	0	0	0	32880	0	67.42	5426	0	0	0	28334	0	19.00	100.00	158040	4065	-24269	0	581
	178	27	JUN	428531530	8191530	15848.08	92480	-2189	0	0	3576	260094	3096	12048	25585	0	56016	0	103687	0	0	0	32880	0	66.73	5426	0	0	0	21017	0	19.00	100.00	164544	4841	-16176	0	605
	179	28	JUN	377898515	6698468	14185.32	83833	-14683	0	0	3576	256062	3096	18614	25690	0	56016	0	84317	0	0	0	31510	0	66.08	5426	0	0	0	18560	0	15.00	100.00	148776	8443	-9686	0	553
	180	29	JUN	84867669	4207669	5874.05	69292	-5695	0	0	3576	211489	3096	44645	25738	0	56016	0	45593	0	0	0	23097	0	65.59	5426	0	0	0	4033	0	5.00	100.00	138672	37063	32026	0	385
	181	30	JUN	4766935	4766935	3384.86	72539	12066	0	0	3576	174789	3096	21799	25611	0	56016	0	54844	0	0	0	21913	0	65.14	5426	0	0	0	0	0	0	0	151008	40148	37497	0	388
	182	01	JUL	3422594	3422594	1718.81	58852	1629	0	0	3432	156159	3096	37802	25399	0	48456	0	35926	0	0	0	3677	0	64.90	2486	0	0	0	0	0	0	0	163656	79274	82430	0	303
	183	02	JUL	6941892	6941892	5878.39	63624	21301	0	0	3432	184738	2856	40204	25906	0	27072	0	100021	0	0	0	6548	0	64.87	2486	0	0	0	0	0	0	0	162480	35387	38228	0	442
	184	03	JUL	18672822	7092822	6713.24	64494	10398	0	0	3432	190057	2856	17110	25653	0	27072	0	101830	0	0	0	21923	0	64.59	2486	0	0	0	579	0	3.00	100.00	141096	12194	11424	0	427
	185	04	JUL	16257139	7077139	4221.89	74289	-6441	0	0	3432	202537	2856	9108	24981	0	40896	0	97269	0	0	0	17095	0	64.18	2486	0	0	0	459	0	3.00	100.00	154920	16755	16120	0	432
	186	05	JUL	23486103	8146103	5882.95	80523	8745	0	0	3432	222043	2856	24194	25138	0	40896	0	114031	0	0	0	19474	0	63.76	2486	0	0	0	767	0	3.00	100.00	167400	12473	10309	0	482
	187	06	JUL	9587604	7707604	6714.10	89592	16524	0	0	3432	208695	2856	14775	25044	0	54960	0	101086	0	0	0	22972	0	63.30	2486	0	0	0	94	0	1.00	100.00	171384	15338	14277	0	516
	188	07	JUL	7231329	7231329	66.44	86816	29105	0	0	3432	166903	2856	11831	23052	0	54960	0	96113	0	0	0	3764	0	62.99	2486	0	0	0	0	0	0	0	181488	30415	30305	0	453
	189	08	JUL	3741738	3741738	60.73	66472	14901	0	0	3432	150164	2856	39991	25005	0	54960	0	38821	0	0	0	0	0	62.98	2486	0	0	0	0	0	0	0	183720	89939	89939	0	307
	190	09	JUL	6183957	6183957	3384.02	80707	18902	0	0	3432	181677	2856	33916	23626	0	54960	0	77270	0	0	0	4518	0	63.02	2486	0	0	0	0	0	0	0	193824	61594	63422	0	441
	191	10	JUL	8398823	8398823	3391.43	93596	41280	0	0	3432	187019	2856	20117	24168	0	54960	0	111515	0	0	0	11251	0	62.93	2486	0	0	0	0	0	0	0	195000	28525	28035	0	542
	192	11	JUL	9750511	9750511	75.43	95755	56583	0	0	3432	188620	2856	12080	23258	0	49512	0	136053	0	0	0	18012	0	62.58	2486	0	0	0	0	0	0	0	199656	14091	12250	0	500
	193	12	JUL	9332561	9332561	901.65	99106	47616	0	0	3432	196563	2856	20212	22992	0	56016	0	127224	0	0	0	11447	0	62.31	2486	0	0	0	0	0	0	0	206160	22920	22001	0	537
	194	13	JUL	9421061	9421061	1733.94	93850	46886	0	0	3432	200736	2856	20793	21071	0	49512	0	130795	0	0	0	19163	0	61.98	2486	0	0	0	0	0	0	0	199656	19349	18129	0	523
	195	14	JUL	7924335	7924335	4221.83	85162	42093	0	0	3432	173713	2856	16364	24426	0	49512	0	107853	0	0	0	11363	0	61.66	2486	0	0	0	0	0	0	0	177216	19851	20246	0	499
	196	15	JUL	7415044	7415044	3386.39	82122	41546	0	0	3432	166357	2856	22359	24419	0	48456	0	100981	0	0	0	5400	0	61.49	2486	0	0	0	0	0	0	0	183864	34427	36672	0	489
	197	16	JUL	9339416	9339416	4227.43	93299	48812	0	0	3432	208293	2856	37039	24388	0	48456	0	129125	0	0	0	11809	0	61.36	2486	0	0	0	0	0	0	0	193800	16219	15132	0	539
	198	17	JUL	26120124	7120124	6717.71	74635	12835	0	0	3432	210903	2856	32916	24205	0	41952	0	95815	0	0	0	21612	0	61.01	2486	0	0	0	950	0	4.00	100.00	148248	10481	8397	0	510
	199	18	JUL	7924418	7924418	3389.20	79317	30422	0	0	3432	203817	2856	43259	23533	0	41952	0	111567	0	0	0	7640	0	60.69	2486	0	0	0	0	0	0	0	177360	23841	23761	0	483
	200	19	JUL	6982859	6982859	3386.81	73821	44565	0	0	3432	201354	2856	74695	24849	0	41952	0	95682	0	0	0	2453	0	60.60	2486	0	0	0	0	0	0	0	180792	43158	43555	0	459
	201	20	JUL	5964458	5964458	3386.30	67885	34356	0	0	3432	198796	2856	77886	25285	0	41952	0	79363	0	0	0	2377	0	60.60	2486	0	0	0	0	0	0	0	177192	55877	56434	0	396
	202	21	JUL	6546118	6546118	5048.41	77047	49290	0	0	3432	175267	2856	56939	25221	0	48456	0	85229	0	0	0	2424	0	60.60	2486	0	0	0	0	0	0	0	167088	33403	34217	0	443
	203	22	JUL	6395100	6395100	5049.35	76162	26864	0	0	3432	166586	2856	26229	24507	0	48456	0	81899	0	0	0	6071	0	60.57	2486	0	0	0	0	0	0	0	158184	27829	28363	0	449
	204	23	JUL	9617141	9617141	15019.42	100711	34481	0	0	3432	213260	2856	10234	24045	0	54960	0	126547	0	0	0	25667	0	60.25	2486	0	0	0	0	0	0	0	184896	3389	3599	0	674
	205	24	JUL	14078330	9778330	15020.70	101652	26219	0	0	3432	222262	2856	5723	24125	0	54960	0	128598	0	0	0	28572	0	59.60	2486	0	0	0	215	0	1.00	100.00	184896	1338	1214	0	702
	206	25	JUL	13755754	8695573	16680.46	101189	18252	0	0	3432	226060	2856	12145	24242	0	62520	0	107961	0	0	0	30903	0	58.90	2486	0	0	0	253	0	2.00	100.00	172248	1767	754	0	668
	207	26	JUL	9416861	9416861	5887.67	99532	40683	0	0	3432	210027	2856	17410	23835	0	54960	0	126074	0	0	0	22143	0	58.37	2485	0	0	0	0	0	0	0	192600	11566	12121	0	618
	208	27	JUL	9705948	9705948	14188.35	95451	34897	0	0	3432	211288	2856	12279	21511	0	48456	0	132242	0	0	0	25409	0	57.82	2485	0	0	0	0	0	0	0	186096	5398	4985	0	621
	209	28	JUL	8364871	8364871	1730.84	87635	39518	0	0	3432	172351	2856	12405	22553	0	48456	0	115494	0	0	0	6673	0	57.49	2485	0	0	0	0	0	0	0	193800	29850	30162	0	500
	210	29	JUL	8143499	8143499	69.18	92123	48202	0	0	3432	163146	2856	12206	23917	0	54960	0	109762	0	0	0	4215	0	57.40	2485	0	0	0	0	0	0	0	202704	37982	37986	0	513
	211	30	JUL	7919806	7919806	4220.09	85048	16324	0	0	3432	214073	2448	31708	24439	0	48456	0	107920	0	0	0	11994	0	57.30	2485	0	0	0	0	0	0	0	186096	29720	29005	0	483
	212	31	JUL	8903167	8903167	6712.24	90769	23652	0	0	3432	217704	2448	19229	24582	0	48456	0	122713	0	0	0	20496	0	56.95	2485	0	0	0	0	0	0	0	195024	23855	25027	0	532
	213	01	AUG	8231311	8231146	3391.09	92629	29624	0	0	3408	226949	2448	45275	24307	0	54960	0	110631	0	0	0	15544	0	56.51	792	0	0	0	0	0	0	100.00	190224	24633	24628	0	500
	214	02	AUG	7965735	7965735	4218.78	79544	10095	0	0	3408	207024	2448	22406	24058	0	41952	0	111592	0	0	0	11255	0	56.23	792	0	0	0	0	0	0	0	188496	34952	35293	0	483
	215	03	AUG	15393222	9233222	14188.29	76962	31373	0	0	3408	207969	2448	21799	24706	0	27072	0	132165	0	0	0	27436	0	55.71	792	0	0	0	308	0	2.00	100.00	165912	6675	6129	0	591
	216	04	AUG	8707326	8707326	3392.63	85435	45148	0	0	3408	179917	2448	16777	24041	0	40080	0	122717	0	0	0	15594	0	55.23	792	0	0	0	0	0	0	0	189048	26251	24938	0	526
	217	05	AUG	7993694	7993694	68.47	85399	38036	0	0	3408	168600	2448	13388	21901	0	47400	0	110983	0	0	0	7108	0	54.96	792	0	0	0	0	0	0	0	196368	37985	38741	0	459
	218	06	AUG	9187409	9187409	5054.30	98119	22837	0	0	3408	224597	2280	18909	23401	0	53904	0	123948	0	0	0	21584	0	54.64	792	0	0	0	0	0	0	0	204048	26196	26210	0	593
	219	07	AUG	8239702	8239702	5052.50	104318	31297	0	0	3408	198472	2280	9217	21721	0	69024	0	105105	0	0	0	19014	0	54.15	792	0	0	0	0	0	0	0	195528	21399	20915	0	571
	220	08	AUG	8573685	8573685	4223.93	106262	48461	0	0	3408	195983	2280	14563	22796	0	69024	0	110556	0	0	0	21817	0	53.63	792	0	0	0	0	0	0	0	195528	15948	15738	0	565
	221	09	AUG	7332090	7332090	3388.94	99015	24331	0	0	3408	191143	2280	17181	23105	0	69024	0	90186	0	0	0	10290	0	53.28	792	0	0	0	0	0	0	0	196560	37350	36413	0	535
	222	10	AUG	6778960	6778960	4222.48	95787	25888	0	0	3408	190107	2280	21473	21814	0	69024	0	79891	0	0	0	18105	0	52.95	792	0	0	0	0	0	0	0	178752	29837	25875	0	510
	223	11	AUG	4973447	4973447	895.19	79503	24643	0	0	3408	161420	2280	37844	21843	0	62520	0	55571	0	0	0	2598	0	52.65	792	0	0	0	0	0	0	0	181152	63061	64193	0	383
	224	12	AUG	5442288	5442288	3388.17	72266	44939	0	0	3408	157290	2280	57435	23188	0	47640	0	66980	0	0	0	1298	0	52.61	792	0	0	0	0	0	0	0	165072	50452	54901	0	444
	225	13	AUG	6564967	6564967	4220.61	78722	24447	0	0	3408	197655	2280	56685	23174	0	46584	0	84512	0	0	0	5459	0	52.58	792	0	0	0	0	0	0	0	164016	32920	33355	0	473
	226	14	AUG	8010918	8010918	5888.18	81359	42162	0	0	3408	197707	2280	50588	23898	0	40080	0	108209	0	0	0	11406	0	52.39	792	0	0	0	0	0	0	0	157512	9223	7950	0	527
	227	15	AUG	7564112	7564112	5053.51	84614	43391	0	0	3408	196353	2280	56020	24212	0	47640	0	99747	0	0	0	6437	0	52.18	792	0	0	0	0	0	0	0	165072	17685	17736	0	505
	228	16	AUG	9811167	6716001	5883.52	79675	24308	0	0	3408	202569	2280	55730	24254	0	47640	0	85897	0	0	0	7514	0	52.04	792	0	0	0	155	0	1.00	100.00	153768	20231	21044	0	474
	229	17	AUG	22731702	8711702	6717.02	73991	16714	0	0	3408	211533	2280	27073	23270	0	28128	0	125459	0	0	0	17928	0	51.77	792	0	0	0	701	0	2.00	100.00	164568	10981	9665	0	510
	230	18	AUG	7857347	7857347	4223.38	63243	18585	0	0	3408	167452	2280	11795	22768	0	21624	0	116080	0	0	0	8082	0	51.44	792	0	0	0	0	0	0	0	159264	21560	21890	0	439
	231	19	AUG	6806927	6806927	3387.11	72877	26425	0	0	3408	153239	2280	12798	20733	0	43008	0	92738	0	0	0	4699	0	51.28	792	0	0	0	0	0	0	0	180648	44902	45008	0	462
	232	20	AUG	8779014	8779014	4221.46	90123	28123	0	0	3408	196866	2280	15498	20309	0	49512	0	120643	0	0	0	13339	0	51.12	792	0	0	0	0	0	0	0	198456	28301	26142	0	530
	233	21	AUG	9161856	9161856	6713.13	98118	31302	0	0	3408	208659	2280	11630	21906	0	56016	0	122974	0	0	0	21747	0	50.69	792	0	0	0	0	0	0	0	193656	14666	13405	0	552
	234	22	AUG	9195254	9195254	15018.13	98358	35465	0	0	3408	211991	2280	10979	22657	0	56016	0	122662	0	0	0	29454	0	50.01	792	0	0	0	0	0	0	0	182520	3842	2109	0	636
	235	23	AUG	7287024	7287024	3391.93	87216	35275	0	0	3408	190366	2280	36200	23293	0	56016	0	95234	0	0	0	9210	0	49.59	792	0	0	0	0	0	0	0	171240	19990	20076	0	483
	236	24	AUG	6691947	6691947	6711.07	67996	16035	0	0	3408	182412	2280	35291	23097	0	34632	0	91331	0	0	0	8408	0	49.40	791	0	0	0	0	0	0	0	152088	26125	28858	0	450
	237	25	AUG	6315041	6315041	3390.40	75770	25955	0	0	3408	151729	2280	15856	20291	0	49512	0	81128	0	0	0	5209	0	49.22	791	0	0	0	0	0	0	0	158040	27400	28331	0	427
	238	26	AUG	5064857	5064857	3386.30	74263	33147	0	0	3408	142086	2280	30452	22449	0	56016	0	58605	0	0	0	2023	0	49.13	791	0	0	0	0	0	0	0	174648	60027	61431	0	401
	239	27	AUG	8334745	8334745	8383.32	83344	35067	0	0	3408	185570	2256	16583	23015	0	41136	0	111863	0	0	0	22376	0	48.89	791	0	0	0	0	0	0	0	160968	7969	7833	0	584
	240	28	AUG	8085155	8085155	6722.71	86039	21278	0	0	3408	196488	2256	15970	23068	0	48456	0	108080	0	0	0	16528	0	48.44	791	0	0	0	0	0	0	0	166056	9520	9496	0	579
	241	29	AUG	34415227	7635227	12528.43	83421	6766	0	0	3408	212652	2256	18422	22780	0	48456	0	99996	0	0	0	22761	0	47.96	791	0	0	0	1339	0	4.00	100.00	155952	7500	6237	0	575
	242	30	AUG	13740748	9520564	15023.42	100264	31546	0	0	3408	217026	2256	10895	22471	0	56016	0	126627	0	0	0	26688	0	47.33	791	0	0	0	211	0	2.00	100.00	183720	1077	849	0	705
	243	31	AUG	21182621	8002621	6723.31	91431	15330	0	0	3408	212329	2256	15333	22342	0	56016	0	106273	0	0	0	21372	0	46.79	791	0	0	0	659	0	2.00	100.00	168984	6695	6194	0	578
	244	01	SEP	6923166	6923166	3389.02	85122	25430	0	0	3480	173317	2256	17038	22278	0	56016	0	90257	0	0	0	7422	0	46.44	1658	0	0	0	0	0	0	0	171384	25111	25040	0	515
	245	02	SEP	7051644	7051644	3391.32	85792	40282	0	0	3480	168170	2256	25523	22263	0	54960	0	92482	0	0	0	7488	0	46.29	1658	0	0	0	0	0	0	0	169128	21686	21700	0	504
	246	03	SEP	6594810	6594810	2554.05	88893	26266	0	0	3480	214715	2184	51900	22190	0	61464	0	82839	0	0	0	16924	0	45.99	1658	0	0	0	0	0	0	0	165528	21225	25168	0	483
	247	04	SEP	5113504	5113504	892.46	76134	36852	0	0	3480	196425	2184	86040	21956	0	54144	0	61154	0	0	0	4319	0	45.75	1658	0	0	0	0	0	0	0	168312	53014	54424	0	407
	248	05	SEP	4780069	4780069	63.28	78308	44915	0	0	3480	189897	2184	88647	22768	0	61464	0	53636	0	0	0	2633	0	45.71	1658	0	0	0	0	0	0	0	175632	60532	63141	0	399
	249	06	SEP	4694624	4694624	3384.85	77816	30781	0	0	3480	191586	2184	75290	22636	0	61464	0	51596	0	0	0	5717	0	45.68	1658	0	0	0	0	0	0	0	153048	39988	44533	0	412
	250	07	SEP	5958700	5958700	1724.19	85256	35389	0	0	3480	193301	2184	48607	22475	0	62520	0	71932	0	0	0	17492	0	45.45	1658	0	0	0	0	0	0	0	197952	63500	55879	0	455
	251	08	SEP	6071992	6071992	63.24	85914	25457	0	0	3480	163145	2184	12541	22012	0	62520	0	74601	0	0	0	11264	0	45.13	1657	0	0	0	0	0	0	0	186624	49503	47055	0	427
	252	09	SEP	5094911	5094911	62.61	85989	11714	0	0	3480	154377	2184	6002	20820	0	69024	0	55701	0	0	0	8880	0	44.92	1657	0	0	0	0	0	0	0	194328	69603	67165	0	419
	253	10	SEP	7592327	7592327	3388.03	78952	16946	0	0	3480	186278	2184	7477	18679	0	40080	0	105689	0	0	0	25635	0	44.52	1657	0	0	0	0	0	0	0	180120	34351	29827	0	471
	254	11	SEP	7202949	7202949	2556.48	86650	31899	0	0	3480	188281	2184	22297	19522	0	54960	0	94624	0	0	0	23113	0	43.94	1657	0	0	0	0	0	0	0	184896	35312	30073	0	464
	255	12	SEP	4605658	4605658	61.71	83132	35935	0	0	3480	188874	2184	79757	19499	0	69024	0	47680	0	0	0	3185	0	43.63	1657	0	0	0	0	0	0	0	198960	82256	81021	0	389
	256	13	SEP	5195046	5195046	895.03	86565	47561	0	0	3480	187081	2184	77707	21552	0	69024	0	56422	0	0	0	4273	0	43.59	1657	0	0	0	0	0	0	0	185280	59834	62857	0	428
	257	14	SEP	5502084	5502084	63.21	88354	38788	0	0	3480	186635	2184	61806	21628	0	69024	0	61975	0	0	0	5326	0	43.52	1657	0	0	0	0	0	0	0	196584	65585	66707	0	428
	258	15	SEP	4731648	4731648	1726.15	72245	40832	0	0	3480	156865	2184	59029	21468	0	54960	0	54034	0	0	0	2543	0	43.45	1657	0	0	0	0	0	0	0	163488	54494	58825	0	374
	259	16	SEP	4122517	4122517	63.63	68693	47944	0	0	3480	147454	2184	67638	21246	0	54960	0	44842	0	0	0	1048	0	43.43	1657	0	0	0	0	0	0	0	173592	73790	76312	0	338
	260	17	SEP	5672633	5672633	5047.97	77726	44002	0	0	3480	183746	2184	68608	21204	0	54960	0	68190	0	0	0	9122	0	43.36	1657	0	0	0	0	0	0	0	152184	29034	30898	0	425
	261	18	SEP	6016401	6016401	3385.64	79732	38433	0	0	3480	185959	2184	60348	21095	0	54960	0	74858	0	0	0	7467	0	43.23	1657	0	0	0	0	0	0	0	172392	42574	43627	0	426
	262	19	SEP	6213670	6213670	895.46	86653	41590	0	0	3480	183746	2184	53882	20748	0	61464	0	76111	0	0	0	7467	0	43.09	1657	0	0	0	0	0	0	0	187800	50225	50633	0	448
	263	20	SEP	6317333	6317333	3386.00	81486	35711	0	0	3480	182813	2184	43517	20464	0	54960	0	80362	0	0	0	13557	0	42.88	1657	0	0	0	0	0	0	0	167616	32294	30578	0	416
