GR	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

GR	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	1062	14	FEB	05:00	294078	294078	60.73	3645	491	0	0	185	7932	187	1935	0	0	2256	0	3860	0	0	0	0	0	46.33	1010	0	0	0	0	0	0	0	8041	1925	1925	0	26
	1063	14	FEB	06:00	421030	421030	83.26	4383	1658	0	0	185	9016	187	1969	55	0	2256	0	5638	0	0	0	384	0	46.35	1010	0	0	0	0	0	0	0	8041	147	317	0	28
	1064	14	FEB	07:00	421030	421030	83.26	4383	2482	0	0	185	9648	187	2087	616	0	2256	0	5638	0	0	0	1161	0	46.34	1010	0	0	0	0	0	0	0	8041	147	317	0	28
	1065	14	FEB	08:00	397717	397717	83.26	4246	2482	0	0	185	10314	187	2225	1340	0	2256	0	5358	0	0	0	1245	0	46.34	1010	0	0	0	0	0	0	0	8041	427	317	0	28
	1066	14	FEB	09:00	389224	389224	83.26	4196	2482	0	0	185	10511	187	2276	1937	0	2256	0	5256	0	0	0	896	0	46.34	1010	0	0	0	0	0	0	0	8041	529	317	0	21
	1067	14	FEB	10:00	389224	389224	83.26	4196	2482	0	0	185	10602	187	2239	2336	0	2256	0	5256	0	0	0	625	0	46.35	1010	0	0	0	0	0	0	0	8041	529	317	0	21
	1068	14	FEB	11:00	405491	405491	83.26	4292	2482	0	0	185	10649	187	2095	2487	0	2256	0	5451	0	0	0	470	0	46.36	1010	0	0	0	0	0	0	0	8041	334	317	0	28
	1069	14	FEB	12:00	421030	421030	83.26	4383	2463	0	0	185	10594	187	1950	2428	0	2256	0	5638	0	0	0	413	0	46.38	1010	0	0	0	0	0	0	0	8041	147	317	0	28
	1070	14	FEB	13:00	397717	397717	83.26	4246	2461	0	0	185	10237	187	1802	2176	0	2256	0	5358	0	0	0	734	0	46.38	1010	0	0	0	0	0	0	0	8041	427	317	0	28
	1071	14	FEB	14:00	417866	417866	83.26	4364	2482	0	0	185	10384	187	1571	1697	0	2256	0	5600	0	0	0	1370	0	46.38	1010	0	0	0	0	0	0	0	8041	185	185	0	28
	1072	14	FEB	15:00	435669	435669	19999.80	4469	2009	0	0	185	10270	187	1473	1023	0	2256	0	5785	0	0	0	1370	0	46.37	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1073	14	FEB	16:00	435669	435669	19999.90	4469	1319	0	0	185	10179	187	1422	293	0	2256	0	5785	0	0	0	1370	0	46.36	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1074	14	FEB	17:00	435669	435669	19999.90	4469	182	0	0	185	11095	187	1436	58	0	2256	0	5785	0	0	0	1370	0	46.35	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1075	14	FEB	18:00	4015669	435669	20000.00	4469	0	0	0	185	11499	187	1493	44	0	2256	0	5785	0	0	0	1370	0	46.34	1010	0	0	0	179	0	1.00	100.00	8041	0	-179	0	31
	1076	14	FEB	19:00	1375669	435669	20000.00	4469	0	0	0	185	11414	187	1552	32	0	2256	0	5785	0	0	0	1370	0	46.33	1010	0	0	0	47	0	1.00	100.00	8041	0	-47	0	31
	1077	14	FEB	20:00	435669	435669	19999.90	4469	648	0	0	185	10772	187	1615	22	0	2256	0	5785	0	0	0	1370	0	46.32	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1078	14	FEB	21:00	435669	435669	19999.90	4469	1574	0	0	185	9901	187	1679	13	0	2256	0	5785	0	0	0	1370	0	46.31	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1079	14	FEB	22:00	435669	435669	19999.90	4469	2203	0	0	185	9257	187	1670	7	0	2256	0	5785	0	0	0	1370	0	46.30	1010	0	0	0	0	0	0	0	8041	0	0	0	31
	1080	14	FEB	23:00	421030	421030	83.26	4383	2482	0	0	185	8456	187	1578	3	0	2256	0	5638	0	0	0	1091	0	46.30	1010	0	0	0	0	0	0	0	8041	147	317	0	28
	1081	15	FEB	00:00	423600	423600	83.26	4329	2482	0	0	185	7641	187	1483	1	0	2290	0	5688	0	0	0	289	0	46.32	1010	0	0	0	0	0	0	0	8125	147	317	0	28
	1082	15	FEB	01:00	374410	374410	73.05	4041	1585	0	0	185	7580	187	1428	0	0	2290	0	5075	0	0	0	0	0	46.34	1010	0	0	0	0	0	0	0	8125	760	760	0	20
	1083	15	FEB	02:00	329542	329542	60.73	3781	1108	0	0	185	7352	187	1363	0	0	2290	0	4435	0	0	0	0	0	46.37	1010	0	0	0	0	0	0	0	8125	1400	1400	0	20
	1084	15	FEB	03:00	297841	297841	60.73	3596	689	0	0	185	7214	187	1328	0	0	2290	0	3913	0	0	0	0	0	46.39	1010	0	0	0	0	0	0	0	8125	1922	1922	0	20
	1085	15	FEB	04:00	302214	302214	60.73	3622	619	0	0	185	7313	187	1285	0	0	2290	0	3985	0	0	0	0	0	46.42	1010	0	0	0	0	0	0	0	8125	1850	1850	0	20
	1086	15	FEB	05:00	367349	367349	73.05	4001	919	0	0	185	7938	187	1233	0	0	2290	0	4962	0	0	0	0	0	46.45	1010	0	0	0	0	0	0	0	8125	873	873	0	28
	1087	15	FEB	06:00	438240	438240	19999.80	4415	2112	0	0	185	9023	187	1215	53	0	2290	0	5835	0	0	0	1370	0	46.44	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1088	15	FEB	07:00	438240	438240	19999.90	4415	1931	0	0	185	9656	187	1170	550	0	2290	0	5835	0	0	0	1370	0	46.43	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1089	15	FEB	08:00	438240	438240	19999.90	4415	1911	0	0	185	10323	187	1107	1260	0	2290	0	5835	0	0	0	1370	0	46.42	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1090	15	FEB	09:00	438240	438240	19999.80	4415	2320	0	0	185	10520	187	1085	1888	0	2290	0	5835	0	0	0	1370	0	46.41	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1091	15	FEB	10:00	420269	420269	83.26	4310	2482	0	0	185	10612	187	1067	2347	0	2290	0	5648	0	0	0	1370	0	46.40	1010	0	0	0	0	0	0	0	8125	187	187	0	28
	1092	15	FEB	11:00	413359	413359	83.26	4269	2482	0	0	185	10659	187	980	2564	0	2290	0	5565	0	0	0	1370	0	46.39	1010	0	0	0	0	0	0	0	8125	270	270	0	28
	1093	15	FEB	12:00	423600	423600	83.26	4329	2482	0	0	185	10603	187	870	2522	0	2290	0	5688	0	0	0	1343	0	46.38	1010	0	0	0	0	0	0	0	8125	147	174	0	28
	1094	15	FEB	13:00	421269	421269	83.26	4316	2482	0	0	185	10246	187	797	2239	0	2290	0	5660	0	0	0	1370	0	46.37	1010	0	0	0	0	0	0	0	8125	175	175	0	28
	1095	15	FEB	14:00	438240	438240	19999.80	4415	1947	0	0	185	10393	187	748	1725	0	2290	0	5835	0	0	0	1370	0	46.37	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1096	15	FEB	15:00	438240	438240	19999.90	4415	1329	0	0	185	10279	187	712	1029	0	2290	0	5835	0	0	0	1370	0	46.36	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1097	15	FEB	16:00	438240	438240	19999.90	4415	682	0	0	185	10188	187	716	287	0	2290	0	5835	0	0	0	1370	0	46.35	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1098	15	FEB	17:00	10178240	438240	20000.00	4415	0	0	0	185	11105	187	712	39	0	2290	0	5835	0	0	0	1370	0	46.34	1010	0	0	0	487	0	1.00	100.00	8125	0	-487	0	31
	1099	15	FEB	18:00	17678240	438240	20000.00	4415	0	0	0	185	11509	187	750	30	0	2290	0	5835	0	0	0	1370	0	46.33	1010	0	0	0	862	0	1.00	100.00	8125	0	-862	0	31
	1100	15	FEB	19:00	14758240	438240	20000.00	4415	0	0	0	185	11424	187	820	21	0	2290	0	5835	0	0	0	1370	0	46.32	1010	0	0	0	716	0	1.00	100.00	8125	0	-716	0	31
	1101	15	FEB	20:00	2238240	438240	20000.00	4415	0	0	0	185	10782	187	811	14	0	2290	0	5835	0	0	0	1370	0	46.31	1010	0	0	0	90	0	1.00	100.00	8125	0	-90	0	31
	1102	15	FEB	21:00	438240	438240	19999.90	4415	719	0	0	185	9909	187	752	9	0	2290	0	5835	0	0	0	1370	0	46.30	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1103	15	FEB	22:00	438240	438240	19999.90	4415	1257	0	0	185	9264	187	649	5	0	2290	0	5835	0	0	0	1370	0	46.29	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1104	15	FEB	23:00	438240	438240	19999.90	4415	1976	0	0	185	8463	187	570	2	0	2290	0	5835	0	0	0	1370	0	46.28	1010	0	0	0	0	0	0	0	8125	0	0	0	31
	1105	16	FEB	00:00	415883	415883	83.26	4043	2414	0	0	185	7631	187	512	1	0	2019	0	5794	0	0	0	1347	0	46.28	1010	0	0	0	0	0	0	0	8275	462	317	0	28
	1106	16	FEB	01:00	439030	439030	83.26	4179	1372	0	0	185	7571	187	480	0	0	2019	0	6072	0	0	0	0	0	46.30	1010	0	0	0	0	0	0	0	8275	184	317	0	28
	1107	16	FEB	02:00	370227	370227	73.05	3778	681	0	0	185	7344	187	465	0	0	2019	0	5169	0	0	0	0	0	46.33	1010	0	0	0	0	0	0	0	8275	1087	1087	0	28
	1108	16	FEB	03:00	346231	346231	60.73	3638	494	0	0	185	7205	187	482	0	0	2019	0	4826	0	0	0	0	0	46.35	1010	0	0	0	0	0	0	0	8275	1430	1430	0	20
	1109	16	FEB	04:00	347203	347203	60.73	3644	425	0	0	185	7304	187	496	0	0	2019	0	4842	0	0	0	0	0	46.38	1010	0	0	0	0	0	0	0	8275	1414	1414	0	20
	1110	16	FEB	05:00	414422	414422	73.05	4034	727	0	0	185	7928	187	490	0	0	2019	0	5774	0	0	0	0	0	46.40	1010	0	0	0	0	0	0	0	8275	482	482	0	28
	1111	16	FEB	06:00	456750	456750	19999.80	4283	1537	0	0	185	9010	187	468	62	0	2019	0	6256	0	0	0	1370	0	46.39	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1112	16	FEB	07:00	456750	456750	19999.90	4283	1493	0	0	185	9642	187	469	649	0	2019	0	6256	0	0	0	1370	0	46.38	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1113	16	FEB	08:00	456750	456750	19999.90	4283	1474	0	0	185	10307	187	393	1371	0	2019	0	6256	0	0	0	1370	0	46.37	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1114	16	FEB	09:00	456750	456750	19999.90	4283	1811	0	0	185	10504	187	340	1958	0	2019	0	6256	0	0	0	1370	0	46.37	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1115	16	FEB	10:00	456750	456750	19999.90	4283	2089	0	0	185	10595	187	325	2342	0	2019	0	6256	0	0	0	1370	0	46.36	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1116	16	FEB	11:00	456750	456750	19999.80	4283	2188	0	0	185	10642	187	296	2517	0	2019	0	6256	0	0	0	1370	0	46.35	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1117	16	FEB	12:00	456750	456750	19999.80	4283	2173	0	0	185	10586	187	279	2463	0	2019	0	6256	0	0	0	1370	0	46.34	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1118	16	FEB	13:00	456750	456750	19999.80	4283	2224	0	0	185	10230	187	267	2170	0	2019	0	6256	0	0	0	1370	0	46.33	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1119	16	FEB	14:00	456750	456750	19999.90	4283	1547	0	0	185	10377	187	248	1659	0	2019	0	6256	0	0	0	1370	0	46.32	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1120	16	FEB	15:00	456750	456750	19999.90	4283	973	0	0	185	10263	187	221	998	0	2019	0	6256	0	0	0	1370	0	46.31	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1121	16	FEB	16:00	456750	456750	19999.90	4283	325	0	0	185	10172	187	190	290	0	2019	0	6256	0	0	0	1370	0	46.30	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1122	16	FEB	17:00	17856750	456750	20000.00	4283	0	0	0	185	11088	187	168	33	0	2019	0	6256	0	0	0	1370	0	46.29	1010	0	0	0	870	0	1.00	100.00	8275	0	-870	0	31
	1123	16	FEB	18:00	26036750	456750	20000.00	4283	0	0	0	185	11490	187	169	25	0	2019	0	6256	0	0	0	1370	0	46.28	1010	0	0	0	1279	0	1.00	100.00	8275	0	-1279	0	31
	1124	16	FEB	19:00	24496750	456750	20000.00	4283	0	0	0	185	11406	187	169	18	0	2019	0	6256	0	0	0	1370	0	46.28	1010	0	0	0	1202	0	1.00	100.00	8275	0	-1202	0	31
	1125	16	FEB	20:00	11856750	456750	20000.00	4283	0	0	0	185	10765	187	166	12	0	2019	0	6256	0	0	0	1370	0	46.27	1010	0	0	0	570	0	1.00	100.00	8275	0	-570	0	31
	1126	16	FEB	21:00	456750	456750	19999.90	4283	304	0	0	185	9894	187	173	8	0	2019	0	6256	0	0	0	1370	0	46.26	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1127	16	FEB	22:00	456750	456750	19999.90	4283	963	0	0	185	9251	187	193	4	0	2019	0	6256	0	0	0	1370	0	46.25	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1128	16	FEB	23:00	456750	456750	19999.90	4283	1787	0	0	185	8451	187	219	2	0	2019	0	6256	0	0	0	1370	0	46.24	1010	0	0	0	0	0	0	0	8275	0	0	0	31
	1129	17	FEB	00:00	430248	430248	83.26	4611	2284	0	0	185	6893	187	225	1	0	2605	0	5794	0	0	0	180	0	46.26	1010	0	0	0	0	0	0	0	8861	462	317	0	30
	1130	17	FEB	01:00	368794	368794	60.73	4254	1369	0	0	185	6791	187	222	0	0	2605	0	4961	0	0	0	0	0	46.29	1010	0	0	0	0	0	0	0	8861	1295	1295	0	22
	1131	17	FEB	02:00	302295	302295	60.73	3866	579	0	0	185	6501	187	237	0	0	2605	0	3866	0	0	0	0	0	46.31	1010	0	0	0	0	0	0	0	8861	2390	2390	0	22
	1132	17	FEB	03:00	264641	264641	60.73	3648	250	0	0	185	6312	187	266	0	0	2605	0	3319	0	0	0	0	0	46.34	1010	0	0	0	0	0	0	0	8861	2937	2937	0	20
	1133	17	FEB	04:00	260086	260086	60.73	3621	215	0	0	185	6334	187	328	0	0	2605	0	3244	0	0	0	0	0	46.36	1010	0	0	0	0	0	0	0	8861	3012	3012	0	20
	1134	17	FEB	05:00	275633	275633	60.73	3712	337	0	0	185	6539	187	399	0	0	2605	0	3500	0	0	0	0	0	46.39	1010	0	0	0	0	0	0	0	8861	2756	2756	0	20
	1135	17	FEB	06:00	321304	321304	60.73	3977	687	0	0	185	6926	187	401	56	0	2605	0	4179	0	0	0	0	0	46.41	1010	0	0	0	0	0	0	0	8861	2077	2077	0	22
	1136	17	FEB	07:00	382813	382813	73.05	4335	1416	0	0	185	7637	187	412	503	0	2605	0	5161	0	0	0	0	0	46.44	1010	0	0	0	0	0	0	0	8861	1095	1095	0	22
	1137	17	FEB	08:00	420507	420507	83.26	4553	2326	0	0	185	8368	187	461	1036	0	2605	0	5677	0	0	0	543	0	46.45	1010	0	0	0	0	0	0	0	8861	579	317	0	22
	1138	17	FEB	09:00	420507	420507	83.26	4553	2482	0	0	185	8714	187	479	1498	0	2605	0	5677	0	0	0	565	0	46.46	1010	0	0	0	0	0	0	0	8861	579	317	0	22
	1139	17	FEB	10:00	420507	420507	83.26	4553	2340	0	0	185	8791	187	511	1858	0	2605	0	5677	0	0	0	108	0	46.48	1010	0	0	0	0	0	0	0	8861	579	471	0	22
	1140	17	FEB	11:00	400418	400418	73.05	4437	2054	0	0	185	8878	187	550	2003	0	2605	0	5402	0	0	0	0	0	46.51	1010	0	0	0	0	0	0	0	8861	854	854	0	22
	1141	17	FEB	12:00	380476	380476	73.05	4322	1771	0	0	185	8848	187	630	1883	0	2605	0	5129	0	0	0	0	0	46.53	1010	0	0	0	0	0	0	0	8861	1127	1127	0	22
	1142	17	FEB	13:00	371710	371710	63.48	4271	1786	0	0	185	8437	187	662	1575	0	2605	0	5009	0	0	0	0	0	46.56	1010	0	0	0	0	0	0	0	8861	1247	1247	0	22
	1143	17	FEB	14:00	393844	393844	73.05	4399	1539	0	0	185	8598	187	693	1155	0	2605	0	5312	0	0	0	0	0	46.58	1010	0	0	0	0	0	0	0	8861	944	944	0	22
	1144	17	FEB	15:00	420507	420507	83.26	4553	1786	0	0	185	8468	187	730	670	0	2605	0	5677	0	0	0	200	0	46.60	1010	0	0	0	0	0	0	0	8861	579	379	0	22
	1145	17	FEB	16:00	420507	420507	83.26	4553	2482	0	0	185	8348	187	786	221	0	2605	0	5677	0	0	0	1169	0	46.60	1010	0	0	0	0	0	0	0	8861	579	317	0	22
	1146	17	FEB	17:00	471115	471115	19999.80	4851	2139	0	0	185	9357	187	835	58	0	2605	0	6256	0	0	0	1370	0	46.59	1010	0	0	0	0	0	0	0	8861	0	0	0	33
	1147	17	FEB	18:00	471115	471115	19999.90	4851	1699	0	0	185	9853	187	905	44	0	2605	0	6256	0	0	0	1370	0	46.58	1010	0	0	0	0	0	0	0	8861	0	0	0	33
	1148	17	FEB	19:00	471115	471115	19999.90	4851	1973	0	0	185	9668	187	1006	32	0	2605	0	6256	0	0	0	1370	0	46.57	1010	0	0	0	0	0	0	0	8861	0	0	0	33
	1149	17	FEB	20:00	462052	462052	99.59	4797	2482	0	0	185	9128	187	1077	21	0	2605	0	6165	0	0	0	1370	0	46.56	1010	0	0	0	0	0	0	0	8861	91	91	0	32
	1150	17	FEB	21:00	430248	430248	83.26	4611	2482	0	0	185	8390	187	1111	13	0	2605	0	5794	0	0	0	977	0	46.56	1010	0	0	0	0	0	0	0	8861	462	317	0	30
	1151	17	FEB	22:00	456475	456475	83.26	4765	2482	0	0	185	7874	187	1105	7	0	2605	0	6109	0	0	0	158	0	46.59	1010	0	0	0	0	0	0	0	8861	147	317	0	30
	1152	17	FEB	23:00	411814	411814	73.05	4503	2482	0	0	185	7177	187	1121	3	0	2605	0	5558	0	0	0	0	0	46.61	1010	0	0	0	0	0	0	0	8861	698	698	0	22
	1153	18	FEB	00:00	362277	362277	60.73	4457	2478	0	0	185	6667	187	1122	1	0	2876	0	4774	0	0	0	0	0	46.64	1010	0	0	0	0	0	0	0	9082	1432	1432	0	22
	1154	18	FEB	01:00	309199	309199	60.73	4147	1697	0	0	185	6570	187	1119	0	0	2876	0	3900	0	0	0	0	0	46.66	1010	0	0	0	0	0	0	0	9082	2306	2306	0	22
	1155	18	FEB	02:00	236020	236020	60.73	3721	838	0	0	185	6218	187	1113	0	0	2876	0	2695	0	0	0	0	0	46.69	1010	0	0	0	0	0	0	0	9082	3511	3511	0	22
	1156	18	FEB	03:00	196817	196817	60.73	3493	528	0	0	185	5927	187	1121	0	0	2876	0	2086	0	0	0	0	0	46.71	1010	0	0	0	0	0	0	0	9082	4120	4120	0	21
	1157	18	FEB	04:00	179023	179023	60.73	3389	366	0	0	185	5866	187	1191	0	0	2876	0	1793	0	0	0	0	0	46.74	1010	0	0	0	0	0	0	0	9082	4413	4413	0	21
	1158	18	FEB	05:00	184489	184489	60.73	3421	388	0	0	185	6011	187	1268	0	0	2876	0	1883	0	0	0	0	0	46.76	1010	0	0	0	0	0	0	0	9082	4323	4323	0	21
	1159	18	FEB	06:00	203984	203984	60.73	3535	677	0	0	185	6187	187	1355	57	0	2876	0	2204	0	0	0	0	0	46.79	1010	0	0	0	0	0	0	0	9082	4002	4002	0	21
	1160	18	FEB	07:00	232952	232952	60.73	3703	1085	0	0	185	6729	187	1420	465	0	2876	0	2681	0	0	0	0	0	46.81	1010	0	0	0	0	0	0	0	9082	3525	3525	0	21
	1161	18	FEB	08:00	303338	303338	60.73	4114	2028	0	0	185	7545	187	1466	1019	0	2876	0	3840	0	0	0	0	0	46.84	1010	0	0	0	0	0	0	0	9082	2366	2366	0	21
	1162	18	FEB	09:00	328237	328237	60.73	4259	2261	0	0	185	8305	187	1538	1530	0	2876	0	4250	0	0	0	0	0	46.86	1010	0	0	0	0	0	0	0	9082	1956	1956	0	21
	1163	18	FEB	10:00	342144	342144	60.73	4340	2259	0	0	185	8898	187	1562	1868	0	2876	0	4479	0	0	0	0	0	46.89	1010	0	0	0	0	0	0	0	9082	1727	1727	0	21
	1164	18	FEB	11:00	350889	350889	60.73	4391	2235	0	0	185	9138	187	1487	2015	0	2876	0	4623	0	0	0	0	0	46.91	1010	0	0	0	0	0	0	0	9082	1583	1583	0	21
	1165	18	FEB	12:00	338197	338197	60.73	4317	2172	0	0	185	8885	187	1447	1948	0	2876	0	4414	0	0	0	0	0	46.94	1010	0	0	0	0	0	0	0	9082	1792	1792	0	21
	1166	18	FEB	13:00	304431	304431	60.73	4120	2171	0	0	185	8086	187	1466	1685	0	2876	0	3858	0	0	0	0	0	46.96	1010	0	0	0	0	0	0	0	9082	2348	2348	0	21
	1167	18	FEB	14:00	344756	344756	60.73	4355	2288	0	0	185	8252	187	1507	1263	0	2876	0	4522	0	0	0	0	0	46.99	1010	0	0	0	0	0	0	0	9082	1684	1684	0	21
	1168	18	FEB	15:00	390893	390893	73.05	4623	2482	0	0	185	8207	187	1535	731	0	2876	0	5175	0	0	0	0	0	47.02	1010	0	0	0	0	0	0	0	9082	1031	1031	0	23
	1169	18	FEB	16:00	422889	422889	73.05	4808	2482	0	0	185	8154	187	1545	230	0	2876	0	5613	0	0	0	0	0	47.04	1010	0	0	0	0	0	0	0	9082	593	593	0	23
	1170	18	FEB	17:00	459369	459369	83.26	5022	2482	0	0	185	9294	187	1577	44	0	2876	0	6059	0	0	0	848	0	47.04	1010	0	0	0	0	0	0	0	9082	147	317	0	30
	1171	18	FEB	18:00	474009	474009	19999.90	5108	2283	0	0	185	9788	187	1626	33	0	2876	0	6206	0	0	0	958	0	47.05	1010	0	0	0	0	0	0	0	9082	0	317	0	33
	1172	18	FEB	19:00	474009	474009	19999.90	5108	2395	0	0	185	9727	187	1686	24	0	2876	0	6206	0	0	0	958	0	47.05	1010	0	0	0	0	0	0	0	9082	0	317	0	33
	1173	18	FEB	20:00	452503	452503	83.26	4981	2482	0	0	185	9408	187	1691	16	0	2876	0	5977	0	0	0	958	0	47.05	1010	0	0	0	0	0	0	0	9082	229	317	0	30
	1174	18	FEB	21:00	427564	427564	83.26	4835	2482	0	0	185	8710	187	1595	10	0	2876	0	5677	0	0	0	662	0	47.06	1010	0	0	0	0	0	0	0	9082	529	317	0	23
	1175	18	FEB	22:00	427564	427564	83.26	4835	2482	0	0	185	8031	187	1519	5	0	2876	0	5677	0	0	0	64	0	47.08	1010	0	0	0	0	0	0	0	9082	529	465	0	23
	1176	18	FEB	23:00	369171	369171	60.73	4496	2482	0	0	185	7040	187	1421	2	0	2876	0	4851	0	0	0	0	0	47.11	1010	0	0	0	0	0	0	0	9082	1355	1355	0	23
	1177	19	FEB	00:00	338865	338865	60.73	4321	2482	0	0	185	6540	187	1348	1	0	2876	0	4425	0	0	0	0	0	47.13	1010	0	0	0	0	0	0	0	9082	1781	1781	0	21
	1178	19	FEB	01:00	297811	297811	60.73	4081	1881	0	0	185	6479	187	1363	0	0	2876	0	3749	0	0	0	0	0	47.16	1010	0	0	0	0	0	0	0	9082	2457	2457	0	21
	1179	19	FEB	02:00	233012	233012	60.73	3704	1147	0	0	185	6253	187	1470	0	0	2876	0	2682	0	0	0	0	0	47.18	1010	0	0	0	0	0	0	0	9082	3524	3524	0	21
	1180	19	FEB	03:00	187708	187708	60.73	3440	707	0	0	185	6115	187	1638	0	0	2876	0	1936	0	0	0	0	0	47.21	1010	0	0	0	0	0	0	0	9082	4270	4270	0	21
	1181	19	FEB	04:00	178720	178720	60.73	3387	642	0	0	185	6214	187	1820	0	0	2876	0	1788	0	0	0	0	0	47.23	1010	0	0	0	0	0	0	0	9082	4418	4418	0	21
	1182	19	FEB	05:00	249472	249472	60.73	3799	1213	0	0	185	6834	187	1919	0	0	2876	0	2880	0	0	0	0	0	47.26	1010	0	0	0	0	0	0	0	9082	3326	3326	0	23
	1183	19	FEB	06:00	384026	384026	73.05	4583	2482	0	0	185	7913	187	2015	51	0	2876	0	5081	0	0	0	0	0	47.28	1010	0	0	0	0	0	0	0	9082	1125	1125	0	23
	1184	19	FEB	07:00	391477	391477	73.05	4626	2482	0	0	185	8542	187	2155	438	0	2876	0	5183	0	0	0	0	0	47.31	1010	0	0	0	0	0	0	0	9082	1023	1023	0	23
	1185	19	FEB	08:00	389505	389505	73.05	4615	2482	0	0	185	9205	187	2343	940	0	2876	0	5156	0	0	0	0	0	47.33	1010	0	0	0	0	0	0	0	9082	1050	1050	0	22
	1186	19	FEB	09:00	361184	361184	60.73	4450	2482	0	0	185	9400	187	2478	1400	0	2876	0	4756	0	0	0	0	0	47.36	1010	0	0	0	0	0	0	0	9082	1450	1450	0	22
	1187	19	FEB	10:00	341143	341143	60.73	4334	2482	0	0	185	9492	187	2521	1779	0	2876	0	4426	0	0	0	0	0	47.38	1010	0	0	0	0	0	0	0	9082	1780	1780	0	22
	1188	19	FEB	11:00	330909	330909	60.73	4274	2482	0	0	185	9538	187	2481	1997	0	2876	0	4294	0	0	0	0	0	47.41	1010	0	0	0	0	0	0	0	9082	1912	1912	0	21
	1189	19	FEB	12:00	334067	334067	60.73	4293	2482	0	0	185	9483	187	2368	2003	0	2876	0	4346	0	0	0	0	0	47.43	1010	0	0	0	0	0	0	0	9082	1860	1860	0	21
	1190	19	FEB	13:00	328055	328055	60.73	4258	2482	0	0	185	9128	187	2315	1800	0	2876	0	4247	0	0	0	0	0	47.46	1010	0	0	0	0	0	0	0	9082	1959	1959	0	21
	1191	19	FEB	14:00	367349	367349	60.73	4486	2482	0	0	185	9274	187	2288	1399	0	2876	0	4821	0	0	0	0	0	47.48	1010	0	0	0	0	0	0	0	9082	1385	1385	0	23
	1192	19	FEB	15:00	398636	398636	73.05	4667	2482	0	0	185	9161	187	2260	854	0	2876	0	5281	0	0	0	0	0	47.51	1010	0	0	0	0	0	0	0	9082	925	925	0	23
	1193	19	FEB	16:00	435034	435034	73.05	4879	2482	0	0	185	9070	187	2264	275	0	2876	0	5765	0	0	0	0	0	47.54	1010	0	0	0	0	0	0	0	9082	441	441	0	30
	1194	19	FEB	17:00	474009	474009	19999.90	5108	2482	0	0	185	9982	187	2281	39	0	2876	0	6206	0	0	0	690	0	47.54	1010	0	0	0	0	0	0	0	9082	0	0	0	33
	1195	19	FEB	18:00	474009	474009	19999.90	5108	2381	0	0	185	10383	187	2333	29	0	2876	0	6206	0	0	0	948	0	47.55	1010	0	0	0	0	0	0	0	9082	0	0	0	33
	1196	19	FEB	19:00	474009	474009	19999.90	5108	2472	0	0	185	10299	187	2348	21	0	2876	0	6206	0	0	0	948	0	47.55	1010	0	0	0	0	0	0	0	9082	0	0	0	33
	1197	19	FEB	20:00	474009	474009	19999.90	5108	2132	0	0	185	9660	187	2303	15	0	2876	0	6206	0	0	0	20	0	47.57	1010	0	0	0	0	0	0	0	9082	0	0	0	33
	1198	19	FEB	21:00	441968	441968	83.26	4920	2482	0	0	185	8793	187	2168	9	0	2876	0	5850	0	0	0	0	0	47.60	1010	0	0	0	0	0	0	0	9082	356	356	0	30
