GR	area	de	daily
	VARIABLES	BEGIN	END
	21	1	364

GR	daily			CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	237	25	AUG	11628	66397	14880	19512	15120	588	2515	0	0	0	0	0	0	0	30	168	24	72	48	12	73
	238	26	AUG	7694	47953	14880	26016	15120	588	2370	0	0	0	0	0	0	0	18	136	24	96	48	12	67
	239	27	AUG	21430	80551	0	26016	15120	1617	8265	0	0	0	0	0	0	0	45	192	0	96	48	33	170
	240	28	AUG	9792	88637	14880	26016	7560	1470	8181	0	0	0	0	0	0	0	21	216	24	96	24	30	168
	241	29	AUG	10031	79323	14880	26016	7560	2434	8208	0	0	0	0	0	0	0	21	192	24	96	24	50	168
	242	30	AUG	12336	101040	14880	26016	15120	2770	10481	0	0	0	0	0	0	0	24	240	24	96	48	57	216
	243	31	AUG	0	98076	14880	26016	15120	1789	6408	0	0	0	0	0	0	0	0	240	24	96	48	38	132
	244	01	SEP	0	85930	14880	26016	15120	588	3739	0	0	0	0	0	0	0	0	240	24	96	48	12	95
	245	02	SEP	0	88252	14880	32520	7560	684	3546	0	0	0	0	0	0	0	0	240	24	120	24	14	82
	246	03	SEP	0	80234	14880	39024	7560	441	2164	0	0	0	0	0	0	0	0	216	24	144	24	9	66
	247	04	SEP	0	59811	0	39024	15120	147	1196	0	0	0	0	0	0	0	0	174	0	144	48	3	38
	248	05	SEP	0	52554	14880	39024	7560	19	1063	0	0	0	0	0	0	0	0	168	24	144	24	1	38
	249	06	SEP	0	49081	14880	39024	7560	392	2124	0	0	0	0	0	0	0	0	152	24	144	24	8	60
	250	07	SEP	2416	67156	14880	32520	15120	196	2164	0	0	0	0	0	0	0	6	187	24	120	48	4	66
	251	08	SEP	1208	72397	14880	32520	15120	0	996	0	0	0	0	0	0	0	3	198	24	120	48	0	34
	252	09	SEP	1208	53436	14880	39024	15120	0	1057	0	0	0	0	0	0	0	3	164	24	144	48	0	36
	253	10	SEP	6290	96535	0	32520	7560	588	2276	0	0	0	0	0	0	0	15	240	0	120	24	12	60
	254	11	SEP	5574	86750	14880	32520	7560	441	1859	0	0	0	0	0	0	0	15	216	24	120	24	9	56
	255	12	SEP	2177	45071	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	140	24	144	48	0	24
	256	13	SEP	4852	50129	14880	39024	15120	171	1270	0	0	0	0	0	0	0	12	148	24	144	48	4	48
	257	14	SEP	3852	57352	14880	39024	15120	0	772	0	0	0	0	0	0	0	12	166	24	144	48	0	34
	258	15	SEP	5260	46539	14880	32520	7560	386	1848	0	0	0	0	0	0	0	12	134	24	120	24	8	52
	259	16	SEP	3892	39947	14880	32520	7560	0	1003	0	0	0	0	0	0	0	12	116	24	120	24	0	42
	260	17	SEP	8921	55789	14880	32520	7560	882	2598	0	0	0	0	0	0	0	23	144	24	120	24	18	72
	261	18	SEP	6417	66093	14880	32520	7560	588	1760	0	0	0	0	0	0	0	16	182	24	120	24	12	48
	262	19	SEP	4606	70048	14880	39024	7560	229	1228	0	0	0	0	0	0	0	12	195	24	144	24	5	44
	263	20	SEP	5424	73386	14880	32520	7560	392	1160	0	0	0	0	0	0	0	12	192	24	120	24	8	36
	264	21	SEP	4832	74377	14880	32520	7560	196	1740	0	0	0	0	0	0	0	12	209	24	120	24	4	52
	265	22	SEP	4509	79724	14880	19512	7560	98	1323	0	0	0	0	0	0	0	12	216	24	72	24	2	48
	266	23	SEP	1672	70429	14880	19512	7560	0	523	0	0	0	0	0	0	0	6	214	24	72	24	0	26
	267	24	SEP	3737	88426	14880	32520	7560	588	2424	0	0	0	0	0	0	0	9	235	24	120	24	12	60
	268	25	SEP	4248	96269	14880	26016	15120	294	3552	0	0	0	0	0	0	0	10	240	24	96	48	6	88
	269	26	SEP	3059	95910	14880	19512	7560	147	1688	0	0	0	0	0	0	0	8	240	24	72	24	3	48
	270	27	SEP	3297	84746	14880	19512	7560	358	2258	0	0	0	0	0	0	0	7	232	24	72	24	8	66
	271	28	SEP	4832	70118	14880	26016	15120	588	3032	0	0	0	0	0	0	0	12	192	24	96	48	12	73
	272	29	SEP	3326	66594	14880	26016	7560	392	2381	0	0	0	0	0	0	0	8	201	24	96	24	8	69
	273	30	SEP	2929	76623	14880	32520	7560	588	1934	0	0	0	0	0	0	0	6	216	24	120	24	12	60
	274	01	OCT	2132	76176	14880	32520	15120	441	1515	0	0	0	0	0	0	0	6	210	24	120	48	9	48
	275	02	OCT	2750	92930	14880	32520	15120	461	1808	0	0	0	0	0	0	0	6	240	24	120	48	10	52
	276	03	OCT	6040	97439	14880	26016	7560	652	2179	0	0	0	0	0	0	0	15	240	24	96	24	14	60
	277	04	OCT	6590	98844	14880	19512	7560	441	1515	0	0	0	0	0	0	0	18	240	24	72	24	9	48
	278	05	OCT	2533	88594	14880	32520	15120	0	432	0	0	0	0	0	0	0	9	252	24	120	48	0	24
	279	06	OCT	540	69560	14880	32520	15120	0	432	0	0	0	0	0	0	0	3	204	24	120	48	0	24
	280	07	OCT	4026	64104	14880	32520	15120	0	666	0	0	0	0	0	0	0	12	180	24	120	48	0	30
	281	08	OCT	2662	69783	14880	39024	15120	0	566	0	0	0	0	0	0	0	9	202	24	144	48	0	28
	282	09	OCT	4738	82635	14880	19512	15120	441	1845	0	0	0	0	0	0	0	12	220	24	72	48	9	56
	283	10	OCT	4387	98293	14880	19512	15120	294	1680	0	0	0	0	0	0	0	12	258	24	72	48	6	52
	284	11	OCT	5500	85044	14880	39024	15120	294	1923	0	0	0	0	0	0	0	12	226	24	144	48	6	54
	285	12	OCT	5315	94250	14880	32520	15120	441	1764	0	0	0	0	0	0	0	12	240	24	120	48	9	52
	286	13	OCT	1332	52100	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	157	24	120	48	0	24
	287	14	OCT	0	34941	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	108	24	144	48	0	24
	288	15	OCT	1420	75103	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	218	24	144	48	0	24
	289	16	OCT	4808	91966	14880	39024	15120	0	924	0	0	0	0	0	0	0	15	240	24	144	48	0	38
	290	17	OCT	5982	89861	14880	39024	15120	294	1564	0	0	0	0	0	0	0	18	259	24	144	48	6	48
	291	18	OCT	10782	88662	14880	39024	15120	735	3033	0	0	0	0	0	0	0	27	216	24	144	48	15	82
	292	19	OCT	10486	98798	14880	32520	15120	588	2436	0	0	0	0	0	0	0	27	240	24	120	48	12	66
	293	20	OCT	2940	87936	14880	32520	15120	0	432	0	0	0	0	0	0	0	9	257	24	120	48	0	24
	294	21	OCT	0	42621	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	138	24	144	48	0	24
	295	22	OCT	2639	62997	14880	39024	15120	0	432	0	0	0	0	0	0	0	9	186	24	144	48	0	24
	296	23	OCT	2506	72725	14880	39024	7560	0	981	0	0	0	0	0	0	0	6	212	24	144	24	0	40
	297	24	OCT	2999	66719	14880	32520	7560	142	1131	0	0	0	0	0	0	0	6	200	24	120	24	3	40
	298	25	OCT	5835	78643	14880	32520	15120	294	1680	0	0	0	0	0	0	0	18	218	24	120	48	6	52
	299	26	OCT	2517	83911	14880	32520	15120	0	851	0	0	0	0	0	0	0	6	258	24	120	48	0	36
	300	27	OCT	540	48180	14880	26016	15120	0	432	0	0	0	0	0	0	0	3	142	24	96	48	0	24
	301	28	OCT	0	11134	14880	29720	15120	0	432	0	0	0	0	0	0	0	0	44	24	120	48	0	24
	302	29	OCT	0	27516	14880	30968	15120	0	432	0	0	0	0	0	0	0	0	88	24	120	48	0	24
	303	30	OCT	0	35391	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	108	24	120	48	0	24
	304	31	OCT	1404	56615	14880	32520	15120	0	432	0	0	0	0	0	0	0	6	152	24	120	48	0	24
	305	01	NOV	6610	69142	14880	32520	15120	354	1866	0	0	0	0	0	0	0	18	200	24	120	48	8	56
	306	02	NOV	7042	79458	14880	39024	15120	465	2557	0	0	0	0	0	0	0	18	216	24	144	48	10	68
	307	03	NOV	7557	68898	14880	39024	15120	685	2599	0	0	0	0	0	0	0	18	190	24	144	48	14	70
	308	04	NOV	7613	78100	14880	39024	15120	441	2147	0	0	0	0	0	0	0	21	216	24	144	48	9	56
	309	05	NOV	13941	89654	14880	32520	15120	882	2999	0	0	0	0	0	0	0	39	216	24	120	48	18	74
	310	06	NOV	6372	81128	14880	32520	15120	0	432	0	0	0	0	0	0	0	24	214	24	120	48	0	24
	311	07	NOV	2470	71256	14880	32520	15120	441	1897	0	0	0	0	0	0	0	6	201	24	120	48	9	56
	312	08	NOV	3797	97456	0	32520	15120	735	2888	0	0	0	0	0	0	0	9	259	0	120	48	15	80
	313	09	NOV	5706	103289	14880	32520	15120	1029	3332	0	0	0	0	0	0	0	15	264	24	120	48	21	82
	314	10	NOV	1885	85458	14880	32520	15120	0	454	0	0	0	0	0	0	0	6	259	24	120	48	0	24
	315	11	NOV	2019	53555	14880	32520	15120	0	519	0	0	0	0	0	0	0	6	156	24	120	48	0	26
	316	12	NOV	5331	92228	14880	32520	15120	960	2843	0	0	0	0	0	0	0	15	240	24	120	48	20	72
	317	13	NOV	16877	111144	14880	39024	15120	1176	3350	0	0	0	0	0	0	0	45	264	24	144	48	24	84
	318	14	NOV	17689	90936	14880	39024	15120	1306	4411	0	0	0	0	0	0	0	42	216	24	144	48	27	104
	319	15	NOV	6171	90560	14880	32520	15120	0	432	0	0	0	0	0	0	0	27	240	24	120	48	0	24
	320	16	NOV	0	73291	14880	32520	15120	0	432	0	0	0	0	0	0	0	0	222	24	120	48	0	24
	321	17	NOV	3094	51649	14880	32431	15120	0	432	0	0	0	0	0	0	0	12	140	24	120	48	0	24
	322	18	NOV	7727	69714	14880	19512	15120	588	2670	0	0	0	0	0	0	0	21	178	24	72	48	12	72
	323	19	NOV	8816	96095	14880	26016	15120	588	2349	0	0	0	0	0	0	0	23	252	24	96	48	12	62
	324	20	NOV	6404	85312	14880	32520	15120	441	1839	0	0	0	0	0	0	0	18	228	24	120	48	9	56
	325	21	NOV	9213	74339	14880	32520	15120	588	2426	0	0	0	0	0	0	0	24	188	24	120	48	12	66
	326	22	NOV	10518	88084	14880	32520	15120	735	2709	0	0	0	0	0	0	0	29	230	24	120	48	15	72
	327	23	NOV	19049	99924	14880	32520	15120	1319	5038	0	0	0	0	0	0	0	42	240	24	120	48	27	120
	328	24	NOV	14198	99594	14880	32520	15120	490	3207	0	0	0	0	0	0	0	39	240	24	120	48	10	86
	329	25	NOV	9364	105501	14880	32520	15120	392	2378	0	0	0	0	0	0	0	26	264	24	120	48	8	62
	330	26	NOV	14782	107765	14880	39024	15120	1029	3656	0	0	0	0	0	0	0	39	264	24	144	48	21	90
	331	27	NOV	15202	110512	14880	39024	7560	1029	3573	0	0	0	0	0	0	0	39	264	24	144	24	21	88
	332	28	NOV	14952	98052	14880	32520	7560	441	2521	0	0	0	0	0	0	0	36	240	24	120	24	9	68
	333	29	NOV	8456	95993	14880	32520	15120	658	2969	0	0	0	0	0	0	0	21	252	24	120	48	14	80
	334	30	NOV	17193	105446	0	32520	15120	1357	5134	0	0	0	0	0	0	0	36	264	0	120	48	29	120
	335	01	DEC	2139	89820	14880	32520	15120	55	1360	0	0	0	0	0	0	0	6	256	24	120	48	2	44
	336	02	DEC	0	70565	14880	32520	15120	441	2521	0	0	0	0	0	0	0	0	188	24	120	48	9	68
	337	03	DEC	3504	88839	14880	32520	15120	147	1666	0	0	0	0	0	0	0	9	240	24	120	48	3	56
	338	04	DEC	4120	70953	14880	39024	15120	0	664	0	0	0	0	0	0	0	12	204	24	144	48	0	30
	339	05	DEC	7173	90289	14880	39024	15120	650	2444	0	0	0	0	0	0	0	18	234	24	144	48	14	66
	340	06	DEC	12865	106556	14880	32520	15120	1215	4215	0	0	0	0	0	0	0	30	264	24	120	48	25	94
	341	07	DEC	20172	100755	14880	32520	15120	2031	7994	0	0	0	0	0	0	0	42	240	24	120	48	42	168
	342	08	DEC	10409	94944	14880	39024	15120	974	3695	0	0	0	0	0	0	0	27	240	24	144	48	20	92
	343	09	DEC	7248	68595	14880	39024	15120	735	2881	0	0	0	0	0	0	0	18	180	24	144	48	15	72
	344	10	DEC	3958	64504	14880	39024	15120	735	3349	0	0	0	0	0	0	0	9	160	24	144	48	15	86
	345	11	DEC	1251	56194	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	166	24	144	48	0	24
	346	12	DEC	14554	82479	14880	39024	15120	745	4665	0	0	0	0	0	0	0	32	216	24	144	48	16	118
	347	13	DEC	10173	80641	14880	39024	15120	588	3024	0	0	0	0	0	0	0	28	204	24	144	48	12	72
	348	14	DEC	6965	64744	14880	39024	15120	588	1977	0	0	0	0	0	0	0	18	172	24	144	48	12	54
	349	15	DEC	4516	80810	14880	39024	15120	15	1480	0	0	0	0	0	0	0	12	212	24	144	48	1	50
	350	16	DEC	4755	79443	14880	39024	15120	0	1565	0	0	0	0	0	0	0	12	216	24	144	48	0	52
	351	17	DEC	6040	86072	14880	39024	15120	588	2510	0	0	0	0	0	0	0	15	228	24	144	48	12	72
	352	18	DEC	1080	60260	14880	39024	15120	0	432	0	0	0	0	0	0	0	6	173	24	144	48	0	24
	353	19	DEC	4066	54744	0	36139	14451	75	941	0	0	0	0	0	0	0	12	152	0	144	48	2	38
	354	20	DEC	13001	96054	14880	32520	15120	784	3972	0	0	0	0	0	0	0	31	240	24	120	48	16	90
	355	21	DEC	12379	93294	14880	26016	15120	1037	3888	0	0	0	0	0	0	0	33	240	24	96	48	23	88
	356	22	DEC	4039	75433	14880	32520	15120	0	432	0	0	0	0	0	0	0	14	219	24	120	48	0	24
	357	23	DEC	0	34219	14880	39024	15120	0	432	0	0	0	0	0	0	0	0	119	24	144	48	0	24
	358	24	DEC	5722	57062	14880	37299	15120	456	2148	0	0	0	0	0	0	0	12	150	24	144	48	10	56
	359	25	DEC	9484	98237	14880	26016	15120	441	2053	0	0	0	0	0	0	0	26	258	24	96	48	9	56
	360	26	DEC	11173	103657	14880	26016	15120	588	2394	0	0	0	0	0	0	0	31	264	24	96	48	12	72
	361	27	DEC	11977	99006	14880	39024	15120	735	2505	0	0	0	0	0	0	0	37	264	24	144	48	15	66
	362	28	DEC	16535	101931	14880	32520	15120	1323	4333	0	0	0	0	0	0	0	36	264	24	120	48	27	101
	363	29	DEC	13164	95786	14880	26016	15120	528	3517	0	0	0	0	0	0	0	33	240	24	96	48	11	91
	364	30	DEC	7769	83576	14880	32520	15120	490	2725	0	0	0	0	0	0	0	20	218	24	120	48	10	72
