GR	area	de	hourly
	VARIABLES	BEGIN	END
	21	1	8736

GR	hourly				CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new	CCGT-old-2	CCGT_new	Lignite-new	Lignite-old-1	Lignite-old-2	OCGT-old	OCGT_new
	1352	26	FEB	07:00	514	3789	620	1084	630	0	18	0	0	0	0	0	0	0	1	9	1	4	2	0	1
	1353	26	FEB	08:00	514	3789	620	1084	630	0	344	0	0	0	0	0	0	0	1	9	1	4	2	0	7
	1354	26	FEB	09:00	514	3789	620	1084	630	0	105	0	0	0	0	0	0	0	1	9	1	4	2	0	7
	1355	26	FEB	10:00	514	3789	620	1084	630	0	18	0	0	0	0	0	0	0	1	9	1	4	2	0	1
	1356	26	FEB	11:00	514	3789	620	1084	630	0	18	0	0	0	0	0	0	0	1	9	1	4	2	0	1
	1357	26	FEB	12:00	514	3789	620	1084	630	0	18	0	0	0	0	0	0	0	1	9	1	4	2	0	1
	1358	26	FEB	13:00	514	3789	620	1084	630	0	18	0	0	0	0	0	0	0	1	9	1	4	2	0	1
	1359	26	FEB	14:00	514	3789	620	1084	630	0	60	0	0	0	0	0	0	0	1	9	1	4	2	0	4
	1360	26	FEB	15:00	514	3789	620	1084	630	0	192	0	0	0	0	0	0	0	1	9	1	4	2	0	4
	1361	26	FEB	16:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1362	26	FEB	17:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1363	26	FEB	18:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1364	26	FEB	19:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1365	26	FEB	20:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1366	26	FEB	21:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1367	26	FEB	22:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1368	26	FEB	23:00	514	3789	620	1084	630	98	450	0	0	0	0	0	0	0	1	9	1	4	2	2	9
	1369	27	FEB	00:00	514	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1370	27	FEB	01:00	180	4170	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1371	27	FEB	02:00	180	3443	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1372	27	FEB	03:00	0	3367	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1373	27	FEB	04:00	0	3441	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1374	27	FEB	05:00	0	4210	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1375	27	FEB	06:00	514	4210	620	1355	630	0	135	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1376	27	FEB	07:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1377	27	FEB	08:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1378	27	FEB	09:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1379	27	FEB	10:00	514	4210	620	1355	630	0	443	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1380	27	FEB	11:00	514	4210	620	1355	630	0	135	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1381	27	FEB	12:00	514	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1382	27	FEB	13:00	514	4210	620	1355	630	0	18	0	0	0	0	0	0	0	1	10	1	5	2	0	1
	1383	27	FEB	14:00	514	4210	620	1355	630	0	317	0	0	0	0	0	0	0	1	10	1	5	2	0	9
	1384	27	FEB	15:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1385	27	FEB	16:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1386	27	FEB	17:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1387	27	FEB	18:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1388	27	FEB	19:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1389	27	FEB	20:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1390	27	FEB	21:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1391	27	FEB	22:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1392	27	FEB	23:00	514	4210	620	1355	630	49	450	0	0	0	0	0	0	0	1	10	1	5	2	1	9
	1393	28	FEB	00:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1394	28	FEB	01:00	360	3378	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1395	28	FEB	02:00	360	2260	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1396	28	FEB	03:00	0	2197	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1397	28	FEB	04:00	0	1851	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1398	28	FEB	05:00	0	2590	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1399	28	FEB	06:00	360	3781	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1400	28	FEB	07:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1401	28	FEB	08:00	675	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1402	28	FEB	09:00	0	3614	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1403	28	FEB	10:00	0	2606	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1404	28	FEB	11:00	0	1901	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1405	28	FEB	12:00	0	1498	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1406	28	FEB	13:00	0	1334	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1407	28	FEB	14:00	0	1974	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1408	28	FEB	15:00	360	2466	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1409	28	FEB	16:00	360	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1410	28	FEB	17:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1411	28	FEB	18:00	1028	3789	620	1626	630	0	200	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	1412	28	FEB	19:00	1028	3789	620	1626	630	0	294	0	0	0	0	0	0	0	2	9	1	6	2	0	6
	1413	28	FEB	20:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1414	28	FEB	21:00	1028	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1415	28	FEB	22:00	406	3789	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1416	28	FEB	23:00	360	3550	620	1626	630	0	18	0	0	0	0	0	0	0	2	9	1	6	2	0	1
	1417	01	MAR	00:00	0	3357	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1418	01	MAR	01:00	0	2085	620	1626	630	0	18	0	0	0	0	0	0	0	0	9	1	6	2	0	1
	1419	01	MAR	02:00	0	1121	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	1420	01	MAR	03:00	0	681	620	1626	630	0	18	0	0	0	0	0	0	0	0	4	1	6	2	0	1
	1421	01	MAR	04:00	0	888	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	1422	01	MAR	05:00	0	2121	620	1626	630	0	18	0	0	0	0	0	0	0	0	6	1	6	2	0	1
	1423	01	MAR	06:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1424	01	MAR	07:00	180	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1425	01	MAR	08:00	514	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1426	01	MAR	09:00	431	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1427	01	MAR	10:00	278	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1428	01	MAR	11:00	375	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1429	01	MAR	12:00	514	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1430	01	MAR	13:00	514	4210	620	1626	630	0	18	0	0	0	0	0	0	0	1	10	1	6	2	0	1
	1431	01	MAR	14:00	514	4210	620	1626	630	0	135	0	0	0	0	0	0	0	1	10	1	6	2	0	9
	1432	01	MAR	15:00	514	4210	620	1626	630	0	425	0	0	0	0	0	0	0	1	10	1	6	2	0	9
	1433	01	MAR	16:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1434	01	MAR	17:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1435	01	MAR	18:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1436	01	MAR	19:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1437	01	MAR	20:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1438	01	MAR	21:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1439	01	MAR	22:00	514	4210	620	1626	630	98	450	0	0	0	0	0	0	0	1	10	1	6	2	2	9
	1440	01	MAR	23:00	514	4210	620	1626	630	40	450	0	0	0	0	0	0	0	1	10	1	6	2	1	9
	1441	02	MAR	00:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1442	02	MAR	01:00	180	4147	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1443	02	MAR	02:00	180	3293	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1444	02	MAR	03:00	0	3170	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	1445	02	MAR	04:00	0	3344	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	1446	02	MAR	05:00	0	4339	620	1626	315	0	18	0	0	0	0	0	0	0	0	11	1	6	1	0	1
	1447	02	MAR	06:00	514	4631	620	1626	315	0	60	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	1448	02	MAR	07:00	514	4631	620	1626	315	0	175	0	0	0	0	0	0	0	1	11	1	6	1	0	4
	1449	02	MAR	08:00	514	4631	620	1626	315	90	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1450	02	MAR	09:00	514	4631	620	1626	315	0	120	0	0	0	0	0	0	0	1	11	1	6	1	0	8
	1451	02	MAR	10:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1452	02	MAR	11:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1453	02	MAR	12:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1454	02	MAR	13:00	180	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1455	02	MAR	14:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1456	02	MAR	15:00	514	4631	620	1626	315	0	18	0	0	0	0	0	0	0	1	11	1	6	1	0	1
	1457	02	MAR	16:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1458	02	MAR	17:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1459	02	MAR	18:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1460	02	MAR	19:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1461	02	MAR	20:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1462	02	MAR	21:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1463	02	MAR	22:00	514	4631	620	1626	315	98	400	0	0	0	0	0	0	0	1	11	1	6	1	2	8
	1464	02	MAR	23:00	514	4631	620	1626	315	0	120	0	0	0	0	0	0	0	1	11	1	6	1	0	8
	1465	03	MAR	00:00	257	4631	0	1355	315	0	18	0	0	0	0	0	0	0	1	11	0	5	1	0	1
	1466	03	MAR	01:00	180	3876	0	1355	315	0	18	0	0	0	0	0	0	0	1	11	0	5	1	0	1
	1467	03	MAR	02:00	180	2950	0	1355	315	0	18	0	0	0	0	0	0	0	1	11	0	5	1	0	1
	1468	03	MAR	03:00	0	2886	0	1355	315	0	18	0	0	0	0	0	0	0	0	11	0	5	1	0	1
	1469	03	MAR	04:00	0	2941	0	1355	315	0	18	0	0	0	0	0	0	0	0	11	0	5	1	0	1
	1470	03	MAR	05:00	0	3345	0	1355	315	0	18	0	0	0	0	0	0	0	0	11	0	5	1	0	1
	1471	03	MAR	06:00	360	3796	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1472	03	MAR	07:00	625	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1473	03	MAR	08:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1474	03	MAR	09:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1475	03	MAR	10:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1476	03	MAR	11:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1477	03	MAR	12:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1478	03	MAR	13:00	815	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1479	03	MAR	14:00	360	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1480	03	MAR	15:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1481	03	MAR	16:00	1028	4631	0	1355	315	0	30	0	0	0	0	0	0	0	2	11	0	5	1	0	2
	1482	03	MAR	17:00	1028	4631	0	1355	315	0	100	0	0	0	0	0	0	0	2	11	0	5	1	0	2
	1483	03	MAR	18:00	1028	4631	0	1355	315	147	450	0	0	0	0	0	0	0	2	11	0	5	1	3	9
	1484	03	MAR	19:00	1028	4631	0	1355	315	147	450	0	0	0	0	0	0	0	2	11	0	5	1	3	9
	1485	03	MAR	20:00	1028	4631	0	1355	315	147	450	0	0	0	0	0	0	0	2	11	0	5	1	3	9
	1486	03	MAR	21:00	1028	4631	0	1355	315	0	135	0	0	0	0	0	0	0	2	11	0	5	1	0	9
	1487	03	MAR	22:00	1028	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1488	03	MAR	23:00	981	4631	0	1355	315	0	18	0	0	0	0	0	0	0	2	11	0	5	1	0	1
	1489	04	MAR	00:00	0	3721	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1490	04	MAR	01:00	0	2575	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1491	04	MAR	02:00	0	1673	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1492	04	MAR	03:00	0	1125	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1493	04	MAR	04:00	0	782	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1494	04	MAR	05:00	0	786	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1495	04	MAR	06:00	0	904	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1496	04	MAR	07:00	0	1426	620	1355	630	0	18	0	0	0	0	0	0	0	0	5	1	5	2	0	1
	1497	04	MAR	08:00	0	2289	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1498	04	MAR	09:00	0	2959	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1499	04	MAR	10:00	0	3218	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1500	04	MAR	11:00	0	3175	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1501	04	MAR	12:00	0	3066	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1502	04	MAR	13:00	0	2782	620	1355	630	0	18	0	0	0	0	0	0	0	0	8	1	5	2	0	1
	1503	04	MAR	14:00	0	3181	620	1355	630	0	18	0	0	0	0	0	0	0	0	10	1	5	2	0	1
	1504	04	MAR	15:00	360	3360	620	1355	630	0	18	0	0	0	0	0	0	0	2	10	1	5	2	0	1
	1505	04	MAR	16:00	360	4400	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1506	04	MAR	17:00	1028	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1507	04	MAR	18:00	1028	4631	620	1355	630	0	331	0	0	0	0	0	0	0	2	11	1	5	2	0	9
	1508	04	MAR	19:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1509	04	MAR	20:00	1028	4631	620	1355	630	0	323	0	0	0	0	0	0	0	2	11	1	5	2	0	7
	1510	04	MAR	21:00	1028	4631	620	1355	630	0	105	0	0	0	0	0	0	0	2	11	1	5	2	0	7
	1511	04	MAR	22:00	971	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1512	04	MAR	23:00	360	4495	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1513	05	MAR	00:00	0	4389	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1514	05	MAR	01:00	0	3230	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1515	05	MAR	02:00	0	2575	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1516	05	MAR	03:00	0	2149	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1517	05	MAR	04:00	0	2254	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1518	05	MAR	05:00	0	3197	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1519	05	MAR	06:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	1520	05	MAR	07:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	1521	05	MAR	08:00	180	4631	620	1355	630	0	18	0	0	0	0	0	0	0	1	11	1	5	2	0	1
	1522	05	MAR	09:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1523	05	MAR	10:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1524	05	MAR	11:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1525	05	MAR	12:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1526	05	MAR	13:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1527	05	MAR	14:00	0	4631	620	1355	630	0	18	0	0	0	0	0	0	0	0	11	1	5	2	0	1
	1528	05	MAR	15:00	360	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1529	05	MAR	16:00	1028	4631	620	1355	630	0	35	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1530	05	MAR	17:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1531	05	MAR	18:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1532	05	MAR	19:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1533	05	MAR	20:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1534	05	MAR	21:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1535	05	MAR	22:00	1028	4631	620	1355	630	98	450	0	0	0	0	0	0	0	2	11	1	5	2	2	9
	1536	05	MAR	23:00	360	4631	620	1355	630	0	18	0	0	0	0	0	0	0	2	11	1	5	2	0	1
	1537	06	MAR	00:00	0	3789	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1538	06	MAR	01:00	0	3789	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1539	06	MAR	02:00	0	3689	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1540	06	MAR	03:00	0	3177	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1541	06	MAR	04:00	0	3235	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1542	06	MAR	05:00	0	3789	620	1355	630	0	18	0	0	0	0	0	0	0	0	9	1	5	2	0	1
	1543	06	MAR	06:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1544	06	MAR	07:00	971	3789	620	1355	630	0	135	0	0	0	0	0	0	0	2	9	1	5	2	0	9
	1545	06	MAR	08:00	1028	3789	620	1355	630	0	402	0	0	0	0	0	0	0	2	9	1	5	2	0	9
	1546	06	MAR	09:00	1028	3789	620	1355	630	0	33	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1547	06	MAR	10:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1548	06	MAR	11:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1549	06	MAR	12:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1550	06	MAR	13:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1551	06	MAR	14:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1552	06	MAR	15:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1553	06	MAR	16:00	848	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1554	06	MAR	17:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1555	06	MAR	18:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1556	06	MAR	19:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1557	06	MAR	20:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1558	06	MAR	21:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1559	06	MAR	22:00	1028	3789	620	1355	630	147	450	0	0	0	0	0	0	0	2	9	1	5	2	3	9
	1560	06	MAR	23:00	360	3789	620	1355	630	0	18	0	0	0	0	0	0	0	2	9	1	5	2	0	1
	1561	07	MAR	00:00	180	4631	620	1355	315	0	18	0	0	0	0	0	0	0	1	11	1	5	1	0	1
	1562	07	MAR	01:00	180	3629	620	1355	315	0	18	0	0	0	0	0	0	0	1	11	1	5	1	0	1
	1563	07	MAR	02:00	180	2837	620	1355	315	0	18	0	0	0	0	0	0	0	1	11	1	5	1	0	1
	1564	07	MAR	03:00	0	2831	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1565	07	MAR	04:00	0	2990	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1566	07	MAR	05:00	0	3722	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1567	07	MAR	06:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1568	07	MAR	07:00	390	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1569	07	MAR	08:00	994	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1570	07	MAR	09:00	716	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1571	07	MAR	10:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1572	07	MAR	11:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1573	07	MAR	12:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1574	07	MAR	13:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1575	07	MAR	14:00	0	4631	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1576	07	MAR	15:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1577	07	MAR	16:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1578	07	MAR	17:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
	1579	07	MAR	18:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
	1580	07	MAR	19:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
	1581	07	MAR	20:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
	1582	07	MAR	21:00	1028	4631	620	1355	315	147	450	0	0	0	0	0	0	0	2	11	1	5	1	3	9
	1583	07	MAR	22:00	829	4631	620	1355	315	0	135	0	0	0	0	0	0	0	2	11	1	5	1	0	9
	1584	07	MAR	23:00	360	4631	620	1355	315	0	18	0	0	0	0	0	0	0	2	11	1	5	1	0	1
	1585	08	MAR	00:00	0	4469	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1586	08	MAR	01:00	0	3502	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1587	08	MAR	02:00	0	2723	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
	1588	08	MAR	03:00	0	2051	620	1355	315	0	18	0	0	0	0	0	0	0	0	11	1	5	1	0	1
