west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

west	hourly				b	p	sb	b	p	sb	b	p	sb
	431	18	JAN	22:00	3866	0	40	0	0	0	6	0	0
	432	18	JAN	23:00	3867	0	40	0	0	0	6	0	0
	433	19	JAN	00:00	3567	0	40	0	0	0	6	0	0
	434	19	JAN	01:00	3470	0	40	0	0	0	6	0	0
	435	19	JAN	02:00	3534	0	40	0	0	0	6	0	0
	436	19	JAN	03:00	3679	0	40	0	0	0	6	0	0
	437	19	JAN	04:00	4183	0	56	0	0	0	6	0	0
	438	19	JAN	05:00	4831	0	277	0	0	0	6	0	1
	439	19	JAN	06:00	4977	0	120	0	0	0	6	0	1
	440	19	JAN	07:00	4982	0	120	0	0	0	6	0	1
	441	19	JAN	08:00	4595	0	120	0	0	0	6	0	1
	442	19	JAN	09:00	4331	0	120	0	0	0	6	0	1
	443	19	JAN	10:00	4800	0	120	0	0	0	6	0	1
	444	19	JAN	11:00	4671	0	120	0	0	0	6	0	1
	445	19	JAN	12:00	4121	0	120	0	0	0	6	0	1
	446	19	JAN	13:00	4189	0	0	0	0	0	6	0	0
	447	19	JAN	14:00	4028	0	0	0	0	0	6	0	0
	448	19	JAN	15:00	4003	0	0	0	0	0	6	0	0
	449	19	JAN	16:00	4058	0	0	0	0	0	6	0	0
	450	19	JAN	17:00	4056	0	0	0	0	0	6	0	0
	451	19	JAN	18:00	4034	0	0	0	0	0	6	0	0
	452	19	JAN	19:00	3908	0	0	0	0	0	6	0	0
	453	19	JAN	20:00	4059	0	0	0	0	0	6	0	0
	454	19	JAN	21:00	3966	0	0	0	0	0	6	0	0
	455	19	JAN	22:00	3938	0	0	0	0	0	6	0	0
	456	19	JAN	23:00	3750	0	0	0	0	0	6	0	0
	457	20	JAN	00:00	3783	0	0	0	0	0	5	0	0
	458	20	JAN	01:00	3900	0	0	0	0	0	5	0	0
	459	20	JAN	02:00	3709	0	0	0	0	0	5	0	0
	460	20	JAN	03:00	3694	0	0	0	0	0	5	0	0
	461	20	JAN	04:00	3845	0	0	0	0	0	5	0	0
	462	20	JAN	05:00	3616	0	0	0	0	0	5	0	0
	463	20	JAN	06:00	3620	0	0	0	0	0	5	0	0
	464	20	JAN	07:00	3909	0	0	0	0	0	5	0	0
	465	20	JAN	08:00	3568	0	0	0	0	0	5	0	0
	466	20	JAN	09:00	3555	0	0	0	0	0	5	0	0
	467	20	JAN	10:00	3750	0	0	0	0	0	5	0	0
	468	20	JAN	11:00	3750	0	0	0	0	0	5	0	0
	469	20	JAN	12:00	3896	0	0	0	0	0	5	0	0
	470	20	JAN	13:00	3750	0	0	0	0	0	5	0	0
	471	20	JAN	14:00	4155	0	0	0	0	0	5	0	0
	472	20	JAN	15:00	4018	0	0	0	0	0	5	0	0
	473	20	JAN	16:00	4254	0	0	0	0	0	5	0	0
	474	20	JAN	17:00	4257	0	0	0	0	0	5	0	0
	475	20	JAN	18:00	4144	0	0	0	0	0	5	0	0
	476	20	JAN	19:00	4544	0	0	0	0	0	5	0	0
	477	20	JAN	20:00	4435	0	287	0	0	0	5	0	1
	478	20	JAN	21:00	4218	0	154	0	0	0	5	0	1
	479	20	JAN	22:00	4103	0	120	0	0	0	5	0	1
	480	20	JAN	23:00	4148	0	120	0	0	0	5	0	1
	481	21	JAN	00:00	3096	0	120	0	0	0	5	0	1
	482	21	JAN	01:00	3226	0	120	0	0	0	5	0	1
	483	21	JAN	02:00	3333	0	120	0	0	0	5	0	1
	484	21	JAN	03:00	3276	0	233	0	0	0	5	0	1
	485	21	JAN	04:00	3288	0	259	0	0	0	5	0	1
	486	21	JAN	05:00	3219	0	200	0	0	0	5	0	1
	487	21	JAN	06:00	3325	0	200	0	0	0	5	0	1
	488	21	JAN	07:00	3422	0	200	0	0	0	5	0	1
	489	21	JAN	08:00	3472	0	200	0	0	0	5	0	1
	490	21	JAN	09:00	3524	0	200	0	0	0	5	0	1
	491	21	JAN	10:00	3355	0	200	0	0	0	5	0	1
	492	21	JAN	11:00	3302	0	200	0	0	0	5	0	1
	493	21	JAN	12:00	3252	0	0	0	0	0	5	0	0
	494	21	JAN	13:00	3044	0	0	0	0	0	5	0	0
	495	21	JAN	14:00	2900	0	0	0	0	0	5	0	0
	496	21	JAN	15:00	3225	0	0	0	0	0	5	0	0
	497	21	JAN	16:00	3205	0	0	0	0	0	5	0	0
	498	21	JAN	17:00	3018	0	0	0	0	0	5	0	0
	499	21	JAN	18:00	3146	0	0	0	0	0	5	0	0
	500	21	JAN	19:00	3289	0	0	0	0	0	5	0	0
	501	21	JAN	20:00	3310	0	0	0	0	0	5	0	0
	502	21	JAN	21:00	3067	0	0	0	0	0	5	0	0
	503	21	JAN	22:00	2947	0	0	0	0	0	5	0	0
	504	21	JAN	23:00	2900	0	0	0	0	0	5	0	0
	505	22	JAN	00:00	2822	0	0	0	0	0	5	0	0
	506	22	JAN	01:00	2800	0	0	0	0	0	5	0	0
	507	22	JAN	02:00	2802	0	0	0	0	0	5	0	0
	508	22	JAN	03:00	2809	0	0	0	0	0	5	0	0
	509	22	JAN	04:00	2808	0	0	0	0	0	5	0	0
	510	22	JAN	05:00	3664	0	0	0	0	0	5	0	0
	511	22	JAN	06:00	3745	0	0	0	0	0	5	0	0
	512	22	JAN	07:00	3745	0	0	0	0	0	5	0	0
	513	22	JAN	08:00	3745	0	200	0	0	0	5	0	1
	514	22	JAN	09:00	3745	0	200	0	0	0	5	0	1
	515	22	JAN	10:00	3745	0	200	0	0	0	5	0	1
	516	22	JAN	11:00	3830	0	286	0	0	0	5	0	1
	517	22	JAN	12:00	3830	0	306	0	0	0	5	0	1
	518	22	JAN	13:00	3732	0	200	0	0	0	5	0	1
	519	22	JAN	14:00	3658	0	200	0	0	0	5	0	1
	520	22	JAN	15:00	3601	0	200	0	0	0	5	0	1
	521	22	JAN	16:00	3524	0	61	0	0	0	5	0	0
	522	22	JAN	17:00	3504	0	40	0	0	0	5	0	0
	523	22	JAN	18:00	3317	0	40	0	0	0	5	0	0
	524	22	JAN	19:00	3830	0	40	0	0	0	5	0	0
	525	22	JAN	20:00	3751	0	40	0	0	0	5	0	0
	526	22	JAN	21:00	3624	0	40	0	0	0	5	0	0
	527	22	JAN	22:00	3591	0	40	0	0	0	5	0	0
	528	22	JAN	23:00	3734	0	40	0	0	0	5	0	0
	529	23	JAN	00:00	3631	0	0	0	0	0	5	0	0
	530	23	JAN	01:00	3370	0	0	0	0	0	5	0	0
	531	23	JAN	02:00	3594	0	0	0	0	0	5	0	0
	532	23	JAN	03:00	3520	0	0	0	0	0	5	0	0
	533	23	JAN	04:00	3593	0	0	0	0	0	5	0	0
	534	23	JAN	05:00	3761	0	0	0	0	0	5	0	0
	535	23	JAN	06:00	4574	0	0	0	0	0	5	0	0
	536	23	JAN	07:00	4520	0	0	0	0	0	5	0	0
	537	23	JAN	08:00	4124	0	120	0	0	0	5	0	1
	538	23	JAN	09:00	3488	0	120	0	0	0	5	0	1
	539	23	JAN	10:00	3510	0	120	0	0	0	5	0	1
	540	23	JAN	11:00	3560	0	120	0	0	0	5	0	1
	541	23	JAN	12:00	3455	0	120	0	0	0	5	0	1
	542	23	JAN	13:00	3455	0	120	0	0	0	5	0	1
	543	23	JAN	14:00	3370	0	120	0	0	0	5	0	1
	544	23	JAN	15:00	3365	0	120	0	0	0	5	0	1
	545	23	JAN	16:00	3547	0	0	0	0	0	5	0	0
	546	23	JAN	17:00	3406	0	0	0	0	0	5	0	0
	547	23	JAN	18:00	3455	0	0	0	0	0	5	0	0
	548	23	JAN	19:00	3455	0	0	0	0	0	5	0	0
	549	23	JAN	20:00	2991	0	0	0	0	0	5	0	0
	550	23	JAN	21:00	2885	0	0	0	0	0	5	0	0
	551	23	JAN	22:00	2885	0	0	0	0	0	5	0	0
	552	23	JAN	23:00	3051	0	0	0	0	0	5	0	0
	553	24	JAN	00:00	3208	0	200	0	0	0	5	0	1
	554	24	JAN	01:00	3206	0	200	0	0	0	5	0	1
	555	24	JAN	02:00	2885	0	430	0	0	0	5	0	1
	556	24	JAN	03:00	2885	0	498	0	0	0	5	0	1
	557	24	JAN	04:00	2885	0	498	0	0	0	5	0	1
	558	24	JAN	05:00	2885	0	498	0	0	0	5	0	1
	559	24	JAN	06:00	2885	0	498	0	0	0	5	0	1
	560	24	JAN	07:00	2885	0	498	0	0	0	5	0	1
	561	24	JAN	08:00	2938	0	498	0	0	0	5	0	1
	562	24	JAN	09:00	3426	0	498	0	0	0	5	0	1
	563	24	JAN	10:00	2992	0	498	0	0	0	5	0	1
	564	24	JAN	11:00	2907	0	498	0	0	0	5	0	1
	565	24	JAN	12:00	2961	0	498	0	0	0	5	0	1
	566	24	JAN	13:00	3392	0	498	0	0	0	5	0	1
	567	24	JAN	14:00	3455	0	370	0	0	0	5	0	1
	568	24	JAN	15:00	3550	0	437	0	0	0	5	0	1
	569	24	JAN	16:00	3789	0	498	0	0	0	5	0	1
	570	24	JAN	17:00	4025	0	485	0	0	0	5	0	1
	571	24	JAN	18:00	3883	0	432	0	0	0	5	0	1
	572	24	JAN	19:00	3974	0	283	0	0	0	5	0	1
	573	24	JAN	20:00	4025	0	498	0	0	0	5	0	1
	574	24	JAN	21:00	4025	0	300	0	0	0	5	0	1
	575	24	JAN	22:00	4025	0	498	0	0	0	5	0	1
	576	24	JAN	23:00	4025	0	498	0	0	0	5	0	1
	577	25	JAN	00:00	4025	0	420	0	0	0	5	0	1
	578	25	JAN	01:00	4025	0	350	0	0	0	5	0	1
	579	25	JAN	02:00	4025	0	498	0	0	0	5	0	1
	580	25	JAN	03:00	4025	0	498	0	0	0	5	0	1
	581	25	JAN	04:00	4025	53	498	0	0	0	5	0	1
	582	25	JAN	05:00	4025	160	686	0	0	0	5	1	2
	583	25	JAN	06:00	4025	160	873	0	0	0	5	1	2
	584	25	JAN	07:00	4025	160	896	0	0	0	5	1	2
	585	25	JAN	08:00	3887	160	865	0	0	0	5	1	2
	586	25	JAN	09:00	3476	160	685	0	0	0	5	1	2
	587	25	JAN	10:00	3455	160	820	0	0	0	5	1	2
	588	25	JAN	11:00	3455	93	658	0	0	0	5	1	2
	589	25	JAN	12:00	3687	0	658	0	0	0	5	0	2
	590	25	JAN	13:00	4012	0	498	0	0	0	5	0	1
	591	25	JAN	14:00	4025	0	498	0	0	0	5	0	1
	592	25	JAN	15:00	4025	0	498	0	0	0	5	0	1
	593	25	JAN	16:00	4025	0	498	0	0	0	5	0	1
	594	25	JAN	17:00	4025	0	498	0	0	0	5	0	1
	595	25	JAN	18:00	4025	0	498	0	0	0	5	0	1
	596	25	JAN	19:00	4025	0	263	0	0	0	5	0	1
	597	25	JAN	20:00	4025	0	493	0	0	0	5	0	1
	598	25	JAN	21:00	4025	0	386	0	0	0	5	0	1
	599	25	JAN	22:00	4025	0	218	0	0	0	5	0	1
	600	25	JAN	23:00	4025	0	454	0	0	0	5	0	1
	601	26	JAN	00:00	4112	0	498	0	0	0	5	0	1
	602	26	JAN	01:00	4180	0	498	0	0	0	5	0	1
	603	26	JAN	02:00	4452	0	498	0	0	0	5	0	1
	604	26	JAN	03:00	4298	0	482	0	0	0	5	0	1
	605	26	JAN	04:00	4135	0	200	0	0	0	5	0	1
	606	26	JAN	05:00	4789	0	424	0	0	0	5	0	1
	607	26	JAN	06:00	4704	0	368	0	0	0	5	0	1
	608	26	JAN	07:00	4417	0	339	0	0	0	5	0	1
	609	26	JAN	08:00	4276	0	200	0	0	0	5	0	1
	610	26	JAN	09:00	4310	0	326	0	0	0	5	0	1
	611	26	JAN	10:00	4487	0	272	0	0	0	5	0	1
	612	26	JAN	11:00	4391	0	618	0	0	0	5	0	2
	613	26	JAN	12:00	4231	0	610	0	0	0	5	0	2
	614	26	JAN	13:00	4736	0	576	0	0	0	5	0	2
	615	26	JAN	14:00	4875	0	320	0	0	0	5	0	2
	616	26	JAN	15:00	4834	0	320	0	0	0	5	0	2
	617	26	JAN	16:00	4810	0	636	0	0	0	5	0	2
	618	26	JAN	17:00	4631	0	755	0	0	0	5	0	2
	619	26	JAN	18:00	4028	0	618	0	0	0	5	0	2
	620	26	JAN	19:00	4092	0	498	0	0	0	5	0	1
	621	26	JAN	20:00	4192	0	498	0	0	0	5	0	1
	622	26	JAN	21:00	4393	0	498	0	0	0	5	0	1
	623	26	JAN	22:00	4669	0	498	0	0	0	5	0	1
	624	26	JAN	23:00	4875	0	498	0	0	0	5	0	1
	625	27	JAN	00:00	4678	0	498	0	0	0	5	0	1
	626	27	JAN	01:00	4611	0	498	0	0	0	5	0	1
	627	27	JAN	02:00	4344	0	498	0	0	0	5	0	1
	628	27	JAN	03:00	4318	0	498	0	0	0	5	0	1
	629	27	JAN	04:00	4011	0	405	0	0	0	5	0	1
	630	27	JAN	05:00	4075	0	409	0	0	0	5	0	1
	631	27	JAN	06:00	4220	0	498	0	0	0	5	0	1
	632	27	JAN	07:00	4220	0	498	0	0	0	5	0	1
	633	27	JAN	08:00	4205	0	498	0	0	0	5	0	1
	634	27	JAN	09:00	4004	0	498	0	0	0	5	0	1
	635	27	JAN	10:00	3900	0	498	0	0	0	5	0	1
	636	27	JAN	11:00	3852	0	498	0	0	0	5	0	1
	637	27	JAN	12:00	3690	0	370	0	0	0	5	0	1
	638	27	JAN	13:00	3607	0	396	0	0	0	5	0	1
	639	27	JAN	14:00	3474	0	394	0	0	0	5	0	1
	640	27	JAN	15:00	3714	0	498	0	0	0	5	0	1
	641	27	JAN	16:00	4525	0	498	0	0	0	5	0	1
	642	27	JAN	17:00	4740	0	498	0	0	0	5	0	1
	643	27	JAN	18:00	4686	0	222	0	0	0	5	0	1
	644	27	JAN	19:00	4627	0	498	0	0	0	5	0	1
	645	27	JAN	20:00	4360	0	498	0	0	0	5	0	1
	646	27	JAN	21:00	4638	0	498	0	0	0	5	0	1
	647	27	JAN	22:00	4306	0	240	0	0	0	5	0	1
	648	27	JAN	23:00	4211	0	200	0	0	0	5	0	1
	649	28	JAN	00:00	3655	0	0	0	0	0	5	0	0
	650	28	JAN	01:00	3650	0	0	0	0	0	5	0	0
	651	28	JAN	02:00	3650	0	0	0	0	0	5	0	0
	652	28	JAN	03:00	3650	0	0	0	0	0	5	0	0
	653	28	JAN	04:00	3504	0	0	0	0	0	5	0	0
	654	28	JAN	05:00	3539	0	0	0	0	0	5	0	0
	655	28	JAN	06:00	3584	0	0	0	0	0	5	0	0
	656	28	JAN	07:00	3650	0	0	0	0	0	5	0	0
	657	28	JAN	08:00	3650	0	0	0	0	0	5	0	0
	658	28	JAN	09:00	3650	0	0	0	0	0	5	0	0
	659	28	JAN	10:00	3650	0	0	0	0	0	5	0	0
	660	28	JAN	11:00	3650	0	0	0	0	0	5	0	0
	661	28	JAN	12:00	3769	0	0	0	0	0	5	0	0
	662	28	JAN	13:00	3650	0	0	0	0	0	5	0	0
	663	28	JAN	14:00	3650	0	0	0	0	0	5	0	0
	664	28	JAN	15:00	3667	0	0	0	0	0	5	0	0
	665	28	JAN	16:00	4143	0	0	0	0	0	5	0	0
	666	28	JAN	17:00	3973	0	0	0	0	0	5	0	0
	667	28	JAN	18:00	3858	0	0	0	0	0	5	0	0
	668	28	JAN	19:00	3737	0	0	0	0	0	5	0	0
	669	28	JAN	20:00	3788	0	0	0	0	0	5	0	0
	670	28	JAN	21:00	3743	0	0	0	0	0	5	0	0
	671	28	JAN	22:00	4167	0	0	0	0	0	5	0	0
	672	28	JAN	23:00	3883	0	0	0	0	0	5	0	0
	673	29	JAN	00:00	3530	0	0	0	0	0	6	0	0
	674	29	JAN	01:00	3396	0	0	0	0	0	6	0	0
	675	29	JAN	02:00	3615	0	0	0	0	0	6	0	0
	676	29	JAN	03:00	3416	0	40	0	0	0	6	0	0
	677	29	JAN	04:00	3426	0	40	0	0	0	6	0	0
	678	29	JAN	05:00	3570	0	40	0	0	0	6	0	0
	679	29	JAN	06:00	3972	0	40	0	0	0	6	0	0
	680	29	JAN	07:00	4625	0	40	0	0	0	6	0	0
	681	29	JAN	08:00	4890	0	40	0	0	0	6	0	0
	682	29	JAN	09:00	4637	0	40	0	0	0	6	0	0
	683	29	JAN	10:00	4890	0	40	0	0	0	6	0	0
	684	29	JAN	11:00	4520	0	120	0	0	0	6	0	1
	685	29	JAN	12:00	4773	0	120	0	0	0	6	0	1
	686	29	JAN	13:00	4764	0	120	0	0	0	6	0	1
	687	29	JAN	14:00	4604	0	120	0	0	0	6	0	1
	688	29	JAN	15:00	4647	0	120	0	0	0	6	0	1
	689	29	JAN	16:00	4890	0	120	0	0	0	6	0	1
	690	29	JAN	17:00	4890	0	120	0	0	0	6	0	1
	691	29	JAN	18:00	4742	0	120	0	0	0	6	0	1
	692	29	JAN	19:00	4335	0	0	0	0	0	6	0	0
	693	29	JAN	20:00	3999	0	0	0	0	0	6	0	0
	694	29	JAN	21:00	4379	0	0	0	0	0	6	0	0
	695	29	JAN	22:00	4396	0	0	0	0	0	6	0	0
	696	29	JAN	23:00	4511	0	0	0	0	0	6	0	0
	697	30	JAN	00:00	4711	0	0	0	0	0	6	0	0
	698	30	JAN	01:00	4673	0	0	0	0	0	6	0	0
	699	30	JAN	02:00	4554	0	0	0	0	0	6	0	0
	700	30	JAN	03:00	4334	0	200	0	0	0	6	0	1
	701	30	JAN	04:00	4992	0	200	0	0	0	6	0	1
	702	30	JAN	05:00	4948	0	200	0	0	0	6	0	1
	703	30	JAN	06:00	4881	0	384	0	0	0	6	0	2
	704	30	JAN	07:00	5184	0	337	0	0	0	6	0	2
	705	30	JAN	08:00	5067	0	338	0	0	0	6	0	2
	706	30	JAN	09:00	5006	0	320	0	0	0	6	0	2
	707	30	JAN	10:00	5091	0	328	0	0	0	6	0	2
	708	30	JAN	11:00	4946	0	219	0	0	0	6	0	1
	709	30	JAN	12:00	5074	0	155	0	0	0	6	0	1
	710	30	JAN	13:00	4851	0	120	0	0	0	6	0	1
	711	30	JAN	14:00	4600	0	0	0	0	0	6	0	0
	712	30	JAN	15:00	4809	0	0	0	0	0	6	0	0
	713	30	JAN	16:00	5283	0	0	0	0	0	6	0	0
	714	30	JAN	17:00	4719	0	0	0	0	0	6	0	0
	715	30	JAN	18:00	4156	0	0	0	0	0	6	0	0
	716	30	JAN	19:00	4220	0	0	0	0	0	6	0	0
	717	30	JAN	20:00	4138	0	0	0	0	0	6	0	0
	718	30	JAN	21:00	3966	0	0	0	0	0	6	0	0
	719	30	JAN	22:00	3980	0	0	0	0	0	6	0	0
	720	30	JAN	23:00	3855	0	0	0	0	0	6	0	0
	721	31	JAN	00:00	3450	0	0	0	0	0	6	0	0
	722	31	JAN	01:00	3570	0	0	0	0	0	6	0	0
	723	31	JAN	02:00	3536	0	0	0	0	0	6	0	0
	724	31	JAN	03:00	3825	0	0	0	0	0	6	0	0
	725	31	JAN	04:00	4515	0	0	0	0	0	6	0	0
	726	31	JAN	05:00	4698	0	0	0	0	0	6	0	0
	727	31	JAN	06:00	4785	0	40	0	0	0	6	0	0
	728	31	JAN	07:00	4890	0	40	0	0	0	6	0	0
	729	31	JAN	08:00	5319	0	305	0	0	0	6	0	1
	730	31	JAN	09:00	5332	0	279	0	0	0	6	0	1
	731	31	JAN	10:00	5355	0	160	0	0	0	6	0	1
	732	31	JAN	11:00	5333	0	200	0	0	0	6	0	1
	733	31	JAN	12:00	5391	0	293	0	0	0	6	0	1
	734	31	JAN	13:00	5108	0	379	0	0	0	6	0	1
	735	31	JAN	14:00	5183	0	339	0	0	0	6	0	1
	736	31	JAN	15:00	5385	0	308	0	0	0	6	0	1
	737	31	JAN	16:00	5456	0	452	0	0	0	6	0	1
	738	31	JAN	17:00	5039	0	373	0	0	0	6	0	1
	739	31	JAN	18:00	5079	0	240	0	0	0	6	0	1
	740	31	JAN	19:00	5112	0	200	0	0	0	6	0	1
	741	31	JAN	20:00	4524	0	200	0	0	0	6	0	1
	742	31	JAN	21:00	4147	0	200	0	0	0	6	0	1
	743	31	JAN	22:00	4558	0	200	0	0	0	6	0	1
	744	31	JAN	23:00	4357	0	200	0	0	0	6	0	1
	745	01	FEB	00:00	4705	0	498	0	0	0	6	0	1
	746	01	FEB	01:00	4401	0	498	0	0	0	6	0	1
	747	01	FEB	02:00	4320	0	498	0	0	0	6	0	1
	748	01	FEB	03:00	4444	0	491	0	0	0	6	0	1
	749	01	FEB	04:00	4863	0	498	0	0	0	6	0	1
	750	01	FEB	05:00	4890	0	498	0	0	0	6	0	1
	751	01	FEB	06:00	5084	0	498	0	0	0	6	0	1
	752	01	FEB	07:00	5380	0	498	0	0	0	6	0	1
	753	01	FEB	08:00	5287	0	578	0	0	0	6	0	1
	754	01	FEB	09:00	5130	0	676	0	0	0	6	0	1
	755	01	FEB	10:00	5240	0	578	0	0	0	6	0	1
	756	01	FEB	11:00	5270	0	738	0	0	0	6	0	2
	757	01	FEB	12:00	5308	0	738	0	0	0	6	0	2
	758	01	FEB	13:00	4947	0	738	0	0	0	6	0	2
	759	01	FEB	14:00	4923	0	738	0	0	0	6	0	2
	760	01	FEB	15:00	4890	0	821	0	0	0	6	0	2
	761	01	FEB	16:00	4891	0	978	0	0	0	6	0	2
	762	01	FEB	17:00	4742	0	947	0	0	0	6	0	2
	763	01	FEB	18:00	4762	0	778	0	0	0	6	0	2
	764	01	FEB	19:00	4872	0	658	0	0	0	6	0	2
	765	01	FEB	20:00	4791	0	658	0	0	0	6	0	2
	766	01	FEB	21:00	4890	0	658	0	0	0	6	0	2
	767	01	FEB	22:00	4890	0	658	0	0	0	6	0	2
	768	01	FEB	23:00	4890	0	658	0	0	0	6	0	2
	769	02	FEB	00:00	4307	0	538	0	0	0	6	0	1
	770	02	FEB	01:00	4485	0	538	0	0	0	6	0	1
	771	02	FEB	02:00	4417	0	538	0	0	0	6	0	1
	772	02	FEB	03:00	4515	0	498	0	0	0	6	0	1
	773	02	FEB	04:00	4394	0	498	0	0	0	6	0	1
	774	02	FEB	05:00	4890	0	498	0	0	0	6	0	1
	775	02	FEB	06:00	5134	0	498	0	0	0	6	0	1
	776	02	FEB	07:00	5460	0	498	0	0	0	6	0	1
	777	02	FEB	08:00	5460	0	538	0	0	0	6	0	1
	778	02	FEB	09:00	5393	0	538	0	0	0	6	0	1
	779	02	FEB	10:00	5258	0	538	0	0	0	6	0	1
	780	02	FEB	11:00	4960	0	538	0	0	0	6	0	1
	781	02	FEB	12:00	4797	0	538	0	0	0	6	0	1
	782	02	FEB	13:00	4515	0	538	0	0	0	6	0	1
	783	02	FEB	14:00	4599	0	538	0	0	0	6	0	1
	784	02	FEB	15:00	4809	0	538	0	0	0	6	0	1
	785	02	FEB	16:00	4617	0	498	0	0	0	6	0	1
	786	02	FEB	17:00	4515	0	498	0	0	0	6	0	1
	787	02	FEB	18:00	4515	0	498	0	0	0	6	0	1
	788	02	FEB	19:00	4515	0	498	0	0	0	6	0	1
	789	02	FEB	20:00	4515	0	498	0	0	0	6	0	1
	790	02	FEB	21:00	4594	0	498	0	0	0	6	0	1
	791	02	FEB	22:00	4515	0	498	0	0	0	6	0	1
	792	02	FEB	23:00	4515	0	498	0	0	0	6	0	1
	793	03	FEB	00:00	3957	0	385	0	0	0	5	0	1
	794	03	FEB	01:00	3833	0	386	0	0	0	5	0	1
	795	03	FEB	02:00	3871	0	325	0	0	0	5	0	1
	796	03	FEB	03:00	3748	0	335	0	0	0	5	0	1
	797	03	FEB	04:00	4263	0	498	0	0	0	5	0	1
	798	03	FEB	05:00	4349	0	498	0	0	0	5	0	1
	799	03	FEB	06:00	4377	0	498	0	0	0	5	0	1
	800	03	FEB	07:00	4387	0	498	0	0	0	5	0	1
	801	03	FEB	08:00	4591	0	498	0	0	0	5	0	1
	802	03	FEB	09:00	4824	0	498	0	0	0	5	0	1
	803	03	FEB	10:00	4630	0	498	0	0	0	5	0	1
	804	03	FEB	11:00	4626	0	404	0	0	0	5	0	1
	805	03	FEB	12:00	4507	0	452	0	0	0	5	0	1
	806	03	FEB	13:00	4387	0	318	0	0	0	5	0	1
	807	03	FEB	14:00	4291	0	514	0	0	0	5	0	1
	808	03	FEB	15:00	4458	0	538	0	0	0	5	0	1
	809	03	FEB	16:00	4409	0	538	0	0	0	5	0	1
	810	03	FEB	17:00	4125	0	538	0	0	0	5	0	1
	811	03	FEB	18:00	3909	0	400	0	0	0	5	0	1
	812	03	FEB	19:00	3938	0	502	0	0	0	5	0	1
	813	03	FEB	20:00	4212	0	538	0	0	0	5	0	1
	814	03	FEB	21:00	4125	0	400	0	0	0	5	0	1
	815	03	FEB	22:00	4088	0	292	0	0	0	5	0	1
	816	03	FEB	23:00	4082	0	256	0	0	0	5	0	1
	817	04	FEB	00:00	4052	0	120	0	0	0	5	0	1
	818	04	FEB	01:00	4020	0	120	0	0	0	5	0	1
	819	04	FEB	02:00	4072	0	120	0	0	0	5	0	1
	820	04	FEB	03:00	3895	0	120	0	0	0	5	0	1
	821	04	FEB	04:00	3824	0	120	0	0	0	5	0	1
	822	04	FEB	05:00	3966	0	120	0	0	0	5	0	1
	823	04	FEB	06:00	4213	0	120	0	0	0	5	0	1
	824	04	FEB	07:00	4249	0	120	0	0	0	5	0	1
	825	04	FEB	08:00	4525	0	160	0	0	0	5	0	1
	826	04	FEB	09:00	4594	0	160	0	0	0	5	0	1
	827	04	FEB	10:00	4695	0	160	0	0	0	5	0	1
	828	04	FEB	11:00	4030	0	160	0	0	0	5	0	1
	829	04	FEB	12:00	3997	0	160	0	0	0	5	0	1
	830	04	FEB	13:00	4125	0	160	0	0	0	5	0	1
	831	04	FEB	14:00	4122	0	160	0	0	0	5	0	1
	832	04	FEB	15:00	4571	0	160	0	0	0	5	0	1
	833	04	FEB	16:00	4658	0	200	0	0	0	5	0	1
	834	04	FEB	17:00	5175	0	200	0	0	0	5	0	1
	835	04	FEB	18:00	5120	0	200	0	0	0	5	0	1
	836	04	FEB	19:00	4943	0	200	0	0	0	5	0	1
	837	04	FEB	20:00	5152	0	200	0	0	0	5	0	1
	838	04	FEB	21:00	5265	0	200	0	0	0	5	0	1
	839	04	FEB	22:00	5169	0	200	0	0	0	5	0	1
	840	04	FEB	23:00	5163	0	200	0	0	0	5	0	1
	841	05	FEB	00:00	4746	0	160	0	0	0	5	0	1
	842	05	FEB	01:00	4571	0	160	0	0	0	5	0	1
	843	05	FEB	02:00	4347	0	160	0	0	0	5	0	1
	844	05	FEB	03:00	4385	0	160	0	0	0	5	0	1
	845	05	FEB	04:00	4695	0	160	0	0	0	5	0	1
	846	05	FEB	05:00	4695	0	160	0	0	0	5	0	1
	847	05	FEB	06:00	4796	0	209	0	0	0	5	0	1
	848	05	FEB	07:00	4695	0	120	0	0	0	5	0	1
	849	05	FEB	08:00	4695	0	160	0	0	0	5	0	1
	850	05	FEB	09:00	4695	0	160	0	0	0	5	0	1
	851	05	FEB	10:00	4695	0	160	0	0	0	5	0	1
	852	05	FEB	11:00	4695	0	160	0	0	0	5	0	1
	853	05	FEB	12:00	4695	0	160	0	0	0	5	0	1
	854	05	FEB	13:00	4695	0	160	0	0	0	5	0	1
	855	05	FEB	14:00	4621	0	160	0	0	0	5	0	1
	856	05	FEB	15:00	4695	0	160	0	0	0	5	0	1
	857	05	FEB	16:00	4695	0	398	0	0	0	5	0	1
	858	05	FEB	17:00	4695	0	398	0	0	0	5	0	1
	859	05	FEB	18:00	4695	0	355	0	0	0	5	0	1
	860	05	FEB	19:00	4493	0	332	0	0	0	5	0	1
	861	05	FEB	20:00	4695	0	293	0	0	0	5	0	1
	862	05	FEB	21:00	4331	0	292	0	0	0	5	0	1
	863	05	FEB	22:00	4220	0	326	0	0	0	5	0	1
	864	05	FEB	23:00	4220	0	181	0	0	0	5	0	1
	865	06	FEB	00:00	3650	0	398	0	0	0	5	0	1
