west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	04	FEB	3439092	3439092	712393	2794126	4551090	30.64	11.87	9.98	45.96	109516	7305	36488	-39660	69293	0	0	0	151716	3963	147460	158605	1054	74	936	1164	47108	50211	9367	146338	0	0	0	0	0	0	0	0	0	0	0	0	107596	15500	93138	133586	3840	7680	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	4066	1512	1240	5743	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4643	9286	0	23215	0	0	0	0	0	198096	20648	160560	224100	86660	24515	64997	122944	90474	28414	60453	131398	0	0	0	0	149	38	96	216
	36	05	FEB	3596607	3596607	768117	2280520	4212000	30.83	15.35	3.74	51.59	113031	9013	37391	-45564	61067	0	0	0	170043	5088	164844	176449	1051	73	936	1164	66163	64121	6633	166969	0	0	0	0	0	0	0	0	0	0	0	0	110460	25478	76017	140400	5142	9696	0	24511	0	0	0	0	0	0	0	0	0	0	0	0	3816	2104	1	6219	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7576	15153	0	37882	0	0	0	0	0	198096	20648	160560	224100	82494	28832	42449	126543	91730	42371	38160	164423	0	0	0	0	148	19	126	184
	37	06	FEB	3540122	3540122	1488346	2160000	6151486	35.65	21.54	17.46	75.14	101143	14575	28669	-15848	62413	0	0	0	170738	5042	164953	177680	1051	73	936	1164	74350	52943	6969	133868	0	0	0	0	0	0	0	0	0	0	0	0	94887	23976	72000	140400	10003	18899	0	47760	1792	3583	0	8959	0	0	0	0	0	0	0	0	4310	596	3295	5096	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1081	987	0	2288	0	0	0	0	0	188640	16460	160560	207360	81958	41958	10241	128128	82382	38432	16896	125237	0	0	0	0	157	45	120	245
	38	07	FEB	3130055	3130055	927048	2106000	4297645	28.19	15.58	0.00	45.24	97098	29837	30538	-16839	67666	0	0	0	170533	5960	163604	181253	1051	73	936	1164	99420	54768	13093	177297	0	0	0	0	0	0	0	0	0	0	0	0	94384	24009	70200	136407	5428	10855	0	27138	0	0	0	0	0	0	0	0	0	0	0	0	3702	544	2777	4256	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3615	6420	0	16388	0	0	0	0	0	181668	28652	137160	219300	81856	28878	44721	119486	85491	30164	52782	125571	0	0	0	0	130	33	72	170
	39	08	FEB	3468918	3468918	1331859	1929047	5592424	28.55	15.25	-0.00	45.94	107667	22636	29420	-9611	72000	0	0	0	171743	6796	162574	183259	1051	73	936	1164	85876	74761	20196	201957	0	0	0	0	0	0	0	0	0	0	0	0	104681	30787	64302	139753	5972	9888	0	25452	0	0	0	0	0	0	0	0	0	0	0	0	3501	2033	1	5960	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6703	13406	0	33515	0	0	0	0	0	187308	28120	137160	219300	76654	19269	54095	111960	83755	31174	62971	145474	0	0	0	0	141	50	72	227
	40	09	FEB	3645373	3645373	1328362	2160000	5822097	33.28	22.75	4.99	74.54	102092	14814	43688	-34080	72037	0	0	0	171620	5352	163777	179412	1051	73	936	1164	76553	71476	7823	182674	0	0	0	0	0	0	0	0	0	0	0	0	94916	25327	70200	140400	10400	18414	0	47026	2824	5648	0	14120	0	0	0	0	0	0	0	0	4159	1451	2479	6162	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3468	6703	0	16869	0	0	0	0	0	186348	28136	137160	219300	78209	38953	5813	111960	82496	37465	16761	126302	0	0	0	0	158	44	120	240
	41	10	FEB	3305333	3305333	874125	2160000	4157747	24.46	16.85	0.00	47.14	99253	28227	38448	-20722	74390	0	0	0	157220	4788	149903	163640	1051	73	936	1164	84221	72986	17853	176945	0	0	0	0	0	0	0	0	0	0	0	0	95156	27632	70200	138592	8194	11757	0	30169	0	0	0	0	0	0	0	0	0	0	0	0	3409	2054	1	5667	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6583	8866	0	22289	0	0	0	0	0	183960	26723	137160	219300	80610	31166	36791	117433	85889	38805	33797	132074	0	0	0	0	148	18	120	174
	42	11	FEB	3123309	3123309	1013972	2160000	4850623	24.45	20.82	-0.00	46.52	94013	39258	31620	-8531	70884	0	0	0	151906	4757	144328	157433	1051	73	936	1164	95826	58996	9555	172195	0	0	0	0	0	0	0	0	0	0	0	0	90227	23086	70200	119933	7573	9893	0	24375	0	0	0	0	0	0	0	0	0	0	0	0	3335	1208	1653	4703	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6847	9520	0	24242	0	0	0	0	0	185880	26413	141960	224100	88080	31738	42585	123420	93993	36351	49808	134069	0	0	0	0	150	29	120	204
	43	12	FEB	3223289	3223289	1305673	1800000	5550386	31.40	20.00	8.35	68.80	90132	35650	36136	-9784	73474	0	0	0	171658	5514	164258	179007	1051	73	936	1164	110716	56897	37875	167201	0	0	0	0	0	0	0	0	0	0	0	0	83747	20564	60000	118192	8792	16602	0	41959	2842	5683	0	14208	0	0	0	0	0	0	0	0	3526	723	2684	4694	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3366	6731	0	16828	0	0	0	0	0	181200	28341	141960	224100	85820	38634	15593	127533	88178	38835	18957	124518	0	0	0	0	151	49	96	241
	44	13	FEB	4966638	3805307	1256599	1828882	5520723	373.13	684.18	23.63	1741.46	108470	23007	35340	-23313	55267	0	0	0	174835	6766	164451	183585	1051	73	936	1164	79703	51538	20996	158447	0	0	0	0	0	0	0	0	0	0	0	0	101729	32361	60963	140400	7932	12902	0	33253	3964	7929	0	19822	0	0	0	0	0	0	0	0	4275	557	3619	4907	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	58	116	0	290	872	1743	0	4358	0.40	0.80	0	2.00	20.00	184452	30574	130020	224100	70826	39663	6744	127797	72076	37103	11968	124179	0	0	0	0	161	46	120	244
	45	14	FEB	4115284	4115284	902522	2734163	5407399	41.17	16.39	29.50	72.97	118909	1142	30120	-26820	55419	0	0	0	173988	6277	163820	181868	1051	73	936	1164	44096	32695	6118	92300	0	0	0	0	0	0	0	0	0	0	0	0	112119	17559	91139	137475	11317	14593	0	35510	1616	3232	0	8079	0	0	0	0	0	0	0	0	4931	685	3936	5755	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188172	18377	153420	207360	63120	28049	16230	97621	64365	28812	15340	98460	0	0	0	0	170	42	120	222
	46	15	FEB	4122416	4122416	808835	2660471	5113971	39.74	13.33	31.78	66.32	121385	-12539	29074	-34067	44109	0	0	0	175158	5659	169103	182764	1051	73	936	1164	29777	23776	8798	72219	0	0	0	0	0	0	0	0	0	0	0	0	115441	21475	88682	140400	9424	12065	0	29118	1761	3522	0	8806	0	0	0	0	0	0	0	0	5165	795	4291	6189	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187212	20202	148620	207360	60586	26712	17096	100078	62200	26288	19543	100683	0	0	0	0	166	38	120	214
	47	16	FEB	3540602	3540602	919502	2062055	4736021	39.17	13.82	28.39	65.75	108444	-16559	33339	-44705	46147	0	0	0	177341	4907	171067	183580	1051	73	936	1164	43010	39026	12449	113638	0	0	0	0	0	0	0	0	0	0	0	0	104873	23842	68735	140400	6359	12322	0	30995	558	1116	0	2791	0	0	0	0	0	0	0	0	5018	906	3812	6276	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88	176	0	440	0	0	0	0	0	188172	21224	148620	212160	76381	35708	21234	120025	73884	35348	18310	116245	0	0	0	0	144	24	120	188
	48	17	FEB	3338438	3338438	478305	2780445	4164030	34.35	7.31	27.76	47.80	110001	17784	37851	-38432	70396	0	0	0	163075	5663	154376	169671	1051	73	936	1164	64901	38488	29271	112525	0	0	0	0	0	0	0	0	0	0	0	0	109521	17599	90230	138801	960	1920	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	4443	1327	2636	5934	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16	33	0	82	0	0	0	0	0	184920	24915	143820	212160	74439	14543	51139	96867	74325	15373	47887	94313	0	0	0	0	125	18	96	144
	49	18	FEB	3297512	3297512	1228263	2160000	5453229	31.14	17.22	0.00	48.80	96665	5690	33384	-41881	59943	0	0	0	155473	6303	145232	163806	1049	73	936	1164	57337	25982	15455	91926	0	0	0	0	0	0	0	0	0	0	0	0	91696	19550	72000	125999	9939	19088	0	48095	0	0	0	0	0	0	0	0	0	0	0	0	4488	908	3129	5946	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3346	6691	0	16729	0	0	0	0	0	184920	25801	143820	212160	83285	39873	30805	140160	87059	40967	44361	152551	0	0	0	0	145	38	104	214
	50	19	FEB	4352326	4352326	944178	3073533	5701549	41.66	5.49	33.12	46.38	122115	7731	27806	-27396	39645	0	0	0	172118	5598	164562	179271	1049	73	936	1164	43211	27190	9092	78246	0	0	0	0	0	0	0	0	0	0	0	0	113503	21019	93600	139696	17222	15657	0	40903	0	0	0	0	0	0	0	0	0	0	0	0	4863	474	4018	5415	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184920	25801	143820	212160	54194	18573	34989	81509	61184	14003	47806	82712	0	0	0	0	169	39	120	217
	51	20	FEB	4165924	4165924	1211199	2808000	5680095	42.01	5.59	34.12	47.44	119559	17936	25544	-23727	54807	0	0	0	173027	6120	165034	182537	1049	73	936	1164	58630	53978	13598	145498	0	0	0	0	0	0	0	0	0	0	0	0	112320	27289	70200	140400	14479	10393	0	26693	0	0	0	0	0	0	0	0	0	0	0	0	4485	1046	3413	6267	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185016	29703	149100	224100	58217	5382	48166	62160	62347	6504	51420	68733	0	0	0	0	173	58	96	256
	52	21	FEB	3432598	3432598	677641	2397800	4197330	35.77	5.22	29.26	43.56	112567	-1509	34949	-36874	59994	0	0	0	172528	5331	167936	182699	1049	73	936	1164	52164	54572	8841	158835	0	0	0	0	0	0	0	0	0	0	0	0	111872	22241	79927	139911	1390	1711	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	4544	1125	2863	6370	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190656	24584	155760	224100	77394	14432	58960	97373	75905	13655	58418	94510	0	0	0	0	126	23	96	160
	53	22	FEB	2956673	2956673	282519	2584190	3385067	33.38	6.69	27.94	46.19	97276	1226	35051	-38884	60709	0	0	0	172223	4866	167109	181386	1049	73	936	1164	70302	47302	24029	151766	0	0	0	0	0	0	0	0	0	0	0	0	96796	9357	86140	112836	960	1920	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	4342	1057	3121	5967	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189228	21581	160560	224100	91472	18195	62160	111264	88704	17378	59829	106635	0	0	0	0	125	18	96	144
	54	23	FEB	3117522	3117522	606536	2576229	4259766	34.23	5.73	28.77	45.29	101143	24049	32498	-24851	59411	0	0	0	172635	6257	165094	180393	1049	73	936	1164	89388	42779	34386	147359	0	0	0	0	0	0	0	0	0	0	0	0	100102	21148	79594	138542	2081	3302	0	8523	0	0	0	0	0	0	0	0	0	0	0	0	4064	555	3261	4839	0	0	0	0	N/A	N/A	N/A	N/A	4202	293	3747	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188268	20062	160560	219300	86085	19073	59796	113028	83235	19317	56774	109439	0	0	0	0	129	19	96	150
	55	24	FEB	2472720	2472720	1259786	1634817	4968781	14.61	19.81	-0.00	49.97	78755	39352	28418	1723	66224	0	0	0	159484	5978	150673	166070	1049	73	936	1164	133710	64568	15004	191851	0	0	0	0	0	0	0	0	0	0	0	0	77379	32026	54494	140400	2752	5504	0	13760	0	0	0	0	0	0	0	0	0	0	0	0	1932	1765	1	4179	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17986	17292	0	47987	0	0	0	0	0	194376	15807	172500	219300	114245	38020	41260	147300	132016	49577	45662	195286	0	0	0	0	137	37	96	205
	56	25	FEB	2860367	2860367	832171	1800000	4267000	27.69	15.34	1.25	47.59	93799	16663	25165	-9649	58698	0	0	0	155989	5315	149328	161803	1048	73	936	1164	73559	41254	11920	124442	0	0	0	0	0	0	0	0	0	0	0	0	93219	26607	60000	140400	1160	1861	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	4102	1008	2427	5435	0	0	0	0	N/A	N/A	N/A	N/A	4202	292	3747	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	436	727	0	1869	0	0	0	0	0	195336	15283	172500	219300	100957	28338	54020	131778	97597	28685	49854	129886	0	0	0	0	131	20	96	149
	57	26	FEB	3104756	3104756	812243	2294280	4574487	29.06	16.50	3.73	46.48	99159	20469	11764	4544	40069	0	0	0	175210	6527	165925	181007	1047	73	938	1164	95029	32121	47155	137903	0	0	0	0	0	0	0	0	0	0	0	0	97535	22636	76476	140400	3249	3388	0	8000	0	0	0	0	0	0	0	0	0	0	0	0	4126	610	3290	5186	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5307	9997	0	25276	0	0	0	0	0	195336	15283	172500	219300	94552	32426	48429	142824	99408	38337	50134	164810	0	0	0	0	139	16	120	168
	58	27	FEB	3659711	3659711	632294	2984000	4788386	40.67	9.63	28.77	52.37	117489	-945	30697	-47107	47911	0	0	0	176935	8166	166529	186323	1049	70	948	1164	50933	33626	6697	105274	0	0	0	0	0	0	0	0	0	0	0	0	115801	15974	93600	140400	3376	3829	0	10480	0	0	0	0	0	0	0	0	0	0	0	0	4831	874	4224	6554	0	0	0	0	N/A	N/A	N/A	N/A	4202	292	3747	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200016	19271	172500	224100	80839	24618	44540	114515	81373	21980	46799	112040	0	0	0	0	143	22	112	180
	59	28	FEB	3863275	3863275	1294648	2293838	5588312	35.48	10.26	24.98	50.77	118328	-9358	32056	-69140	27247	0	0	0	176289	7213	165323	184640	1049	70	948	1164	38813	26359	12791	76847	0	0	0	0	0	0	0	0	0	0	0	0	114410	27683	76461	140400	7836	10194	0	25024	0	0	0	0	0	0	0	0	0	0	0	0	5048	1024	3931	6306	0	0	0	0	N/A	N/A	N/A	N/A	4203	292	3748	4659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	224	359	0	925	0	0	0	0	0	200016	19271	172500	224100	77770	25120	40864	112299	78175	21357	46051	106032	0	0	0	0	159	52	96	239
	60	01	MAR	3845482	3845482	980777	2646654	5205465	39.93	6.70	32.77	48.18	119524	-5585	36517	-68987	43692	0	0	0	176197	6105	165408	182971	893	125	768	1128	42683	36495	12027	112481	0	0	0	0	0	0	0	0	0	0	0	0	115813	22317	88222	140400	7422	13302	0	33909	0	0	0	0	0	0	0	0	0	0	0	0	3800	867	2712	5296	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193044	20695	165360	219300	69809	11548	49791	79457	71009	9999	57525	80236	0	0	0	0	143	45	96	218
	61	02	MAR	4019881	4019881	1054267	2717092	5260309	39.19	6.08	33.26	47.69	121663	-9459	31914	-65874	32939	0	0	0	177203	6448	166458	185463	893	125	768	1128	36010	33493	11581	102078	0	0	0	0	0	0	0	0	0	0	0	0	116378	21648	90570	140400	10571	10691	0	25489	0	0	0	0	0	0	0	0	0	0	0	0	3893	781	2937	5286	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196392	23853	165360	224100	69443	9380	57934	78982	71671	8793	59464	81679	0	0	0	0	158	52	96	215
	62	03	MAR	3655763	3655763	747561	2267069	4212000	34.88	6.45	30.58	47.59	121859	-9968	29054	-64250	18338	0	0	0	163311	7015	151347	171722	892	125	768	1128	26706	11470	13000	47321	0	0	0	0	0	0	0	0	0	0	0	0	121859	24919	75569	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3887	603	3392	5058	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205284	21773	165360	224100	83425	4804	74927	89791	81236	3154	76496	86278	0	0	0	0	130	19	96	144
	63	04	MAR	3309016	3309016	746251	1936528	4212000	34.89	5.84	29.82	45.27	110301	-8962	12540	-28161	5673	0	0	0	158779	6931	146817	165866	890	126	768	1128	34935	27928	5463	81372	0	0	0	0	0	0	0	0	0	0	0	0	110301	24875	64551	140400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	353	3070	4034	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198216	17209	165360	212160	87915	10950	71760	100809	86412	10739	73588	100442	0	0	0	0	125	18	96	144
	64	05	MAR	4233835	4233835	985499	2935362	5543935	40.10	8.75	28.78	50.02	123096	-10346	10886	-23955	5020	0	0	0	177817	4242	170540	182489	890	126	768	1128	31791	21643	5326	65386	0	0	0	0	0	0	0	0	0	0	0	0	115368	16152	89555	140400	15456	17235	0	40679	0	0	0	0	0	0	0	0	0	0	0	0	3966	418	3314	4608	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195828	15886	165360	212160	65004	19420	43021	99275	68533	16161	52296	95961	0	0	0	0	168	41	120	224
	65	06	MAR	4312161	4312161	560363	3352196	4928454	42.69	6.28	31.78	49.40	128108	-16288	14605	-36548	6427	0	0	0	176897	3744	170297	181288	890	126	768	1128	20810	11978	9457	38817	0	0	0	0	0	0	0	0	0	0	0	0	121409	17314	93436	140400	13398	11903	0	28369	0	0	0	0	0	0	0	0	0	0	0	0	4102	573	3344	5074	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198216	11387	177300	212160	63409	7824	55331	72953	64497	7012	58311	75775	0	0	0	0	170	32	136	211
	66	07	MAR	3924228	3924228	1109897	2101450	5483088	37.77	7.90	30.02	48.23	121121	-13607	24688	-48747	9599	0	0	0	174933	2012	172111	176955	890	126	768	1128	31223	20362	6170	62520	0	0	0	0	0	0	0	0	0	0	0	0	116970	25689	70048	140400	8303	10588	0	25422	0	0	0	0	0	0	0	0	0	0	0	0	3940	405	3445	4569	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198216	11387	177300	212160	72944	20982	46338	107252	71967	17750	53255	102752	0	0	0	0	153	45	96	218
	67	08	MAR	4057268	4057268	866130	2999704	5328116	38.95	8.53	28.57	48.27	121830	10677	32551	-34351	66583	0	0	0	173743	2533	170030	176758	890	126	768	1128	52335	49481	5065	136164	0	0	0	0	0	0	0	0	0	0	0	0	116082	13741	99990	140400	11496	9775	0	22322	0	0	0	0	0	0	0	0	0	0	0	0	3616	995	2333	5399	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207576	9410	200220	224100	79998	25136	49438	117648	81244	22173	54482	114355	0	0	0	0	179	29	144	214
	68	09	MAR	3985650	3985650	1047035	2223217	5111672	36.35	15.27	7.45	49.44	121751	8333	21276	-20880	41209	0	0	0	174075	2564	171220	177368	890	126	768	1128	52786	46502	17223	144814	0	0	0	0	0	0	0	0	0	0	0	0	116993	24112	74107	140400	9517	7791	0	18485	0	0	0	0	0	0	0	0	0	0	0	0	3589	918	2122	4994	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1367	2733	0	6833	0	0	0	0	0	205188	12103	188280	224100	78678	19849	59527	114173	79244	21039	60444	118884	0	0	0	0	165	28	123	200
	69	10	MAR	3295962	3295962	813822	1886364	4231113	33.12	8.53	26.80	49.94	107053	22534	26067	-16712	64188	0	0	0	157987	3482	153425	161904	890	126	768	1128	68241	41832	6557	118607	0	0	0	0	0	0	0	0	0	0	0	0	105848	23944	62879	135704	2410	3451	0	8851	0	0	0	0	0	0	0	0	0	0	0	0	3131	369	2589	3540	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205188	12103	188280	224100	96929	23084	74849	137821	94274	22850	71312	134734	0	0	0	0	146	15	120	160
	70	11	MAR	3595550	3595550	573245	2637049	4242000	31.16	1.37	29.86	33.40	119338	19725	22140	-7838	47244	0	0	0	152758	2347	149041	156437	890	126	768	1127	48597	28961	14694	83785	0	0	0	0	0	0	0	0	0	0	0	0	119118	18885	87902	140400	440	625	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	3437	490	3022	4363	0	0	0	0	N/A	N/A	N/A	N/A	3548	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207576	23192	164880	224100	88018	20861	52408	112798	86587	17279	59378	108476	0	0	0	0	137	14	120	152
	71	12	MAR	3803726	3803726	762041	2971842	4867912	36.74	6.89	30.44	48.82	121534	9905	34386	-40267	62413	0	0	0	170793	2469	166938	172956	888	122	768	1116	52412	39934	15948	128956	0	0	0	0	0	0	0	0	0	0	0	0	119281	18415	99061	140400	4506	4793	0	13118	0	0	0	0	0	0	0	0	0	0	0	0	3611	904	2302	5058	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207576	17665	176820	224100	83789	20850	55020	112614	84856	18404	60023	111840	0	0	0	0	153	24	120	192
	72	13	MAR	3832054	3832054	932824	2216904	4732000	35.50	5.30	28.26	44.69	120040	26370	32348	-35833	58347	0	0	0	171773	2738	166722	174312	888	122	768	1116	70476	18705	43483	95517	0	0	0	0	0	0	0	0	0	0	0	0	116742	24010	73897	140400	6596	8949	0	22579	0	0	0	0	0	0	0	0	0	0	0	0	3441	582	3075	4601	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3050	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	207576	17665	176820	224100	84238	28371	61121	138263	81467	27351	57985	133662	0	0	0	0	166	38	120	224
	73	14	MAR	4327874	4327874	1324220	2523109	6097416	38.31	9.25	28.07	50.05	122551	23483	21526	-16625	47531	0	0	0	172137	2070	168090	173907	888	122	768	1116	59363	34654	19208	113206	0	0	0	0	0	0	0	0	0	0	0	0	113247	15565	84104	131130	18609	23030	0	51748	0	0	0	0	0	0	0	0	0	0	0	0	3513	373	2867	4001	0	0	0	0	N/A	N/A	N/A	N/A	3549	497	3051	4481	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200508	16682	176820	224100	68652	37427	30461	128056	68768	35517	30056	126190	0	0	0	0	172	46	120	237
