west	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

west	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	315	14	JAN	02:00	2	3	1	3	3	4	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	5	1	1	2	1
	316	14	JAN	03:00	2	3	2	4	3	4	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	4	3	5	1	1	2	1
	317	14	JAN	04:00	2	3	2	3	3	5	2	3	4	2	3	5	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	1
	318	14	JAN	05:00	2	4	2	3	3	5	2	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	1
	319	14	JAN	06:00	2	4	2	4	3	5	2	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	1
	320	14	JAN	07:00	2	4	2	3	3	5	2	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	1
	321	14	JAN	08:00	2	4	1	4	3	5	2	3	4	2	4	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	1	1	1	2	1
	322	14	JAN	09:00	2	4	1	4	3	5	5	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	4	5	1	1	2	1
	323	14	JAN	10:00	2	4	1	2	3	5	5	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	4	5	1	1	2	1
	324	14	JAN	11:00	2	4	1	4	3	1	5	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	2	3	5	1	1	2	1
	325	14	JAN	12:00	2	1	1	3	3	2	5	3	4	2	3	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	5	4	2	5	1	1	2	1
	326	14	JAN	13:00	2	1	1	4	3	2	5	3	4	2	3	5	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	5	4	2	5	1	1	2	1
	327	14	JAN	14:00	2	4	1	4	3	1	5	3	4	2	3	5	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	5	4	3	5	1	1	2	1
	328	14	JAN	15:00	2	3	1	4	3	5	5	3	4	2	3	5	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	4	3	5	1	1	2	1
	329	14	JAN	16:00	2	3	1	4	3	5	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	3	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	1	1	1	2	1
	330	14	JAN	17:00	2	3	1	4	3	5	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	1	1	1	2	1
	331	14	JAN	18:00	2	4	2	4	3	2	5	3	4	2	3	1	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	3	2	3	1	1	1	2	1
	332	14	JAN	19:00	2	4	2	3	3	2	5	3	4	2	3	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	3	2	3	1	1	1	2	1
	333	14	JAN	20:00	2	3	2	3	3	2	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	3	2	3	1	1	1	2	1
	334	14	JAN	21:00	2	3	2	3	3	2	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	3	4	3	1	1	1	2	1
	335	14	JAN	22:00	2	3	2	3	3	4	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	1	1	1	5	4	3	4	3	1	1	1	2	4
	336	14	JAN	23:00	2	3	2	3	3	4	2	3	4	2	3	4	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	3	4	1	1	5	4	3	4	3	4	1	1	2	4
	337	15	JAN	00:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	4	1	1	2	1
	338	15	JAN	01:00	2	3	1	3	3	1	2	3	4	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	4	3	4	3	4	1	1	2	1
	339	15	JAN	02:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	4	1	1	2	1
	340	15	JAN	03:00	2	3	1	3	3	5	2	3	4	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	4	1	1	5	4	3	4	3	4	1	1	2	1
	341	15	JAN	04:00	2	3	4	3	3	1	2	3	4	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	3	4	3	4	1	1	2	1
	342	15	JAN	05:00	1	3	4	3	3	4	2	3	4	2	3	4	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	3	4	3	4	1	1	2	1
	343	15	JAN	06:00	1	2	1	3	3	4	2	3	4	2	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	1	3	5	1	1	2	1
	344	15	JAN	07:00	1	4	1	3	3	1	2	3	4	2	3	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	1	3	5	1	1	2	1
	345	15	JAN	08:00	1	4	5	3	2	5	2	3	4	2	2	5	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	1	3	5	1	1	2	1
	346	15	JAN	09:00	1	2	5	3	3	5	2	3	4	2	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	1	3	5	1	1	2	1
	347	15	JAN	10:00	1	2	5	2	2	5	2	3	4	2	2	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	4	3	5	1	1	2	1
	348	15	JAN	11:00	1	2	5	2	3	5	2	3	4	2	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	5	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	4	3	5	1	1	2	1
	349	15	JAN	12:00	1	2	5	2	3	4	5	3	4	2	3	5	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	2	4	3	5	1	1	2	1
	350	15	JAN	13:00	1	3	1	3	3	1	5	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	1	1	1	2	1
	351	15	JAN	14:00	1	3	1	3	3	4	5	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	1	1	1	2	1
	352	15	JAN	15:00	1	3	1	3	3	1	5	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	4	1	1	2	1
	353	15	JAN	16:00	1	3	1	3	3	4	5	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	4	1	1	2	1
	354	15	JAN	17:00	2	3	1	3	3	4	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	1	1	1	2	1
	355	15	JAN	18:00	2	3	1	3	3	4	5	3	4	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	5	1	1	2	1
	356	15	JAN	19:00	2	3	1	3	3	4	5	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	5	1	1	2	1
	357	15	JAN	20:00	1	3	1	3	3	1	5	3	4	2	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	5	1	1	2	1
	358	15	JAN	21:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	5	1	1	2	1
	359	15	JAN	22:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	1	1	1	2	1
	360	15	JAN	23:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	1	1	1	5	4	3	4	3	1	1	1	2	1
	361	16	JAN	00:00	2	3	4	3	3	1	2	3	4	2	3	4	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	4	1	1	5	4	3	4	3	4	1	1	2	1
	362	16	JAN	01:00	2	3	1	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	2	5	1	1	5	4	3	4	3	4	1	1	2	1
	363	16	JAN	02:00	2	3	5	3	3	1	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	1	3	1	1	1	2	1
	364	16	JAN	03:00	2	4	5	3	3	2	2	3	4	2	3	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	1
	365	16	JAN	04:00	2	4	5	3	3	4	2	3	4	2	3	2	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	2	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	4
	366	16	JAN	05:00	2	4	5	3	3	4	2	3	4	2	3	1	1	1	1	1	1	1	2	3	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	5	1	1	5	4	3	2	3	5	1	1	2	4
	367	16	JAN	06:00	2	4	5	3	3	4	2	3	4	2	3	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	2	3	5	1	1	2	4
	368	16	JAN	07:00	1	4	4	3	3	4	2	3	4	2	3	1	1	1	1	1	1	1	1	3	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	1	3	1	1	1	2	4
	369	16	JAN	08:00	2	4	4	3	3	4	2	3	4	2	5	1	1	1	1	1	1	1	2	5	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	1	5	1	1	1	2	4
	370	16	JAN	09:00	2	4	5	4	2	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	4	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	2	4
	371	16	JAN	10:00	2	4	5	4	2	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	372	16	JAN	11:00	2	4	2	4	5	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	4	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	2	4
	373	16	JAN	12:00	2	4	5	4	2	4	2	3	4	2	5	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	2	1	1	2	4
	374	16	JAN	13:00	2	4	5	4	2	4	4	3	4	2	5	1	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	375	16	JAN	14:00	2	4	5	4	2	1	4	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	4	2	1	1	2	4
	376	16	JAN	15:00	2	4	5	4	2	1	4	3	4	2	5	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	377	16	JAN	16:00	2	4	2	4	2	3	2	3	4	2	5	3	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	378	16	JAN	17:00	2	4	2	4	5	1	2	3	4	2	5	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	3	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	379	16	JAN	18:00	2	4	2	4	5	2	2	3	4	2	5	2	1	1	1	1	1	1	2	1	1	4	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	380	16	JAN	19:00	2	4	2	4	5	4	4	3	4	2	4	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	381	16	JAN	20:00	2	4	2	4	5	1	2	3	4	2	5	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	382	16	JAN	21:00	2	4	2	4	5	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	383	16	JAN	22:00	2	4	2	4	5	1	2	3	4	2	5	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	3	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	2	4	2	1	1	2	4
	384	16	JAN	23:00	2	4	2	4	5	1	2	3	4	2	4	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	4	1	1	1	2	4
	385	17	JAN	00:00	2	4	1	4	5	3	2	3	4	2	4	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	2	4
	386	17	JAN	01:00	2	4	3	4	5	3	2	3	4	2	5	2	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	2	4
	387	17	JAN	02:00	1	4	3	4	5	3	2	3	4	2	4	1	1	1	1	1	1	1	2	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	388	17	JAN	03:00	1	4	3	4	2	3	2	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	389	17	JAN	04:00	1	4	3	4	2	1	2	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	2	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	390	17	JAN	05:00	1	4	5	4	2	4	2	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	391	17	JAN	06:00	1	4	1	4	2	1	2	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	392	17	JAN	07:00	1	4	5	4	2	1	5	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	393	17	JAN	08:00	1	4	1	4	2	1	5	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	394	17	JAN	09:00	1	4	5	4	3	1	5	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	3	4
	395	17	JAN	10:00	1	4	5	4	3	5	5	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	5	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	4	1	4	1	1	1	2	4
	396	17	JAN	11:00	1	4	5	4	2	1	5	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	397	17	JAN	12:00	1	4	1	4	2	1	5	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	398	17	JAN	13:00	1	4	1	2	2	1	4	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	399	17	JAN	14:00	1	4	1	2	2	1	4	3	4	2	2	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	400	17	JAN	15:00	1	5	1	5	2	1	4	3	4	2	4	1	1	1	1	1	1	1	1	4	1	5	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	401	17	JAN	16:00	1	4	1	4	2	1	4	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	2	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	402	17	JAN	17:00	1	4	1	4	2	1	4	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	403	17	JAN	18:00	1	4	1	2	2	1	4	3	4	2	4	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	404	17	JAN	19:00	1	4	1	4	2	1	4	3	4	2	5	1	1	1	1	1	1	1	1	4	1	4	1	1	1	1	1	1	1	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	4
	405	17	JAN	20:00	2	5	1	4	2	1	4	3	4	2	5	1	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	5
	406	17	JAN	21:00	2	5	3	4	4	3	5	3	4	2	5	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	5	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	5
	407	17	JAN	22:00	2	5	3	4	4	3	5	3	4	2	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	5
	408	17	JAN	23:00	2	5	3	4	4	3	5	3	4	2	5	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	2	1	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	2	5
	409	18	JAN	00:00	2	5	3	5	4	3	5	3	4	2	4	3	1	1	1	1	1	1	2	5	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
	410	18	JAN	01:00	2	5	3	5	4	3	5	3	4	2	4	3	1	1	1	1	1	1	2	4	1	5	1	1	1	1	1	1	1	4	1	1	N/A	N/A	4	2	N/A	N/A	N/A	N/A	1	1	1	1	1	3	1	1	3	4	5	2	5	2	1	1	2	5
